@relation 'wine-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11-14,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Alcohol {'\'(-inf-11.41]\'','\'(11.41-11.79]\'','\'(11.79-12.17]\'','\'(12.17-12.55]\'','\'(12.55-12.93]\'','\'(12.93-13.31]\'','\'(13.31-13.69]\'','\'(13.69-14.07]\'','\'(14.07-14.45]\'','\'(14.45-inf)\''}
@attribute Malic_acid {'\'(-inf-1.246]\'','\'(1.246-1.752]\'','\'(1.752-2.258]\'','\'(2.258-2.764]\'','\'(2.764-3.27]\'','\'(3.27-3.776]\'','\'(3.776-4.282]\'','\'(4.282-4.788]\'','\'(4.788-5.294]\'','\'(5.294-inf)\''}
@attribute Flavanoids {'\'(-inf-0.814]\'','\'(0.814-1.288]\'','\'(1.288-1.762]\'','\'(1.762-2.236]\'','\'(2.236-2.71]\'','\'(2.71-3.184]\'','\'(3.184-3.658]\'','\'(3.658-4.132]\'','\'(4.132-4.606]\'','\'(4.606-inf)\''}
@attribute Color_intensity {'\'(-inf-2.452]\'','\'(2.452-3.624]\'','\'(3.624-4.796]\'','\'(4.796-5.968]\'','\'(5.968-7.14]\'','\'(7.14-8.312]\'','\'(8.312-9.484]\'','\'(9.484-10.656]\'','\'(10.656-11.828]\'','\'(11.828-inf)\''}
@attribute Hue {'\'(-inf-0.603]\'','\'(0.603-0.726]\'','\'(0.726-0.849]\'','\'(0.849-0.972]\'','\'(0.972-1.095]\'','\'(1.095-1.218]\'','\'(1.218-1.341]\'','\'(1.341-1.464]\'','\'(1.464-1.587]\'','\'(1.587-inf)\''}
@attribute OD280/OD315_of_diluted_wines {'\'(-inf-1.543]\'','\'(1.543-1.816]\'','\'(1.816-2.089]\'','\'(2.089-2.362]\'','\'(2.362-2.635]\'','\'(2.635-2.908]\'','\'(2.908-3.181]\'','\'(3.181-3.454]\'','\'(3.454-3.727]\'','\'(3.727-inf)\''}
@attribute Proline {'\'(-inf-418.2]\'','\'(418.2-558.4]\'','\'(558.4-698.6]\'','\'(698.6-838.8]\'','\'(838.8-979]\'','\'(979-1119.2]\'','\'(1119.2-1259.4]\'','\'(1259.4-1399.6]\'','\'(1399.6-1539.8]\'','\'(1539.8-inf)\''}
@attribute class {1,2,3}

@data
'\'(11.79-12.17]\'','\'(-inf-1.246]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(1.218-1.341]\'','\'(2.635-2.908]\'','\'(558.4-698.6]\'',2
'\'(12.93-13.31]\'','\'(3.776-4.282]\'','\'(1.288-1.762]\'','\'(4.796-5.968]\'','\'(0.726-0.849]\'','\'(1.816-2.089]\'','\'(418.2-558.4]\'',2
'\'(11.79-12.17]\'','\'(-inf-1.246]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(2.908-3.181]\'','\'(418.2-558.4]\'',2
'\'(12.55-12.93]\'','\'(-inf-1.246]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(1.218-1.341]\'','\'(2.908-3.181]\'','\'(418.2-558.4]\'',2
'\'(11.79-12.17]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(1.218-1.341]\'','\'(2.089-2.362]\'','\'(418.2-558.4]\'',2
'\'(11.41-11.79]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(2.452-3.624]\'','\'(1.341-1.464]\'','\'(3.181-3.454]\'','\'(558.4-698.6]\'',2
'\'(11.41-11.79]\'','\'(1.752-2.258]\'','\'(1.288-1.762]\'','\'(2.452-3.624]\'','\'(0.972-1.095]\'','\'(2.635-2.908]\'','\'(558.4-698.6]\'',2
'\'(11.79-12.17]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(0.972-1.095]\'','\'(3.181-3.454]\'','\'(558.4-698.6]\'',2
'\'(11.79-12.17]\'','\'(1.752-2.258]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(0.972-1.095]\'','\'(2.089-2.362]\'','\'(418.2-558.4]\'',2
'\'(11.79-12.17]\'','\'(1.246-1.752]\'','\'(0.814-1.288]\'','\'(2.452-3.624]\'','\'(0.972-1.095]\'','\'(2.635-2.908]\'','\'(418.2-558.4]\'',2
'\'(12.55-12.93]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(1.816-2.089]\'','\'(418.2-558.4]\'',2
'\'(12.17-12.55]\'','\'(2.764-3.27]\'','\'(2.236-2.71]\'','\'(-inf-2.452]\'','\'(1.095-1.218]\'','\'(3.181-3.454]\'','\'(-inf-418.2]\'',2
'\'(11.41-11.79]\'','\'(1.752-2.258]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(1.095-1.218]\'','\'(2.908-3.181]\'','\'(-inf-418.2]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(1.095-1.218]\'','\'(2.362-2.635]\'','\'(838.8-979]\'',2
'\'(11.79-12.17]\'','\'(1.752-2.258]\'','\'(0.814-1.288]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(2.089-2.362]\'','\'(558.4-698.6]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(1.218-1.341]\'','\'(2.635-2.908]\'','\'(418.2-558.4]\'',2
'\'(12.17-12.55]\'','\'(-inf-1.246]\'','\'(3.658-4.132]\'','\'(3.624-4.796]\'','\'(0.972-1.095]\'','\'(2.635-2.908]\'','\'(558.4-698.6]\'',2
'\'(12.17-12.55]\'','\'(2.764-3.27]\'','\'(2.71-3.184]\'','\'(-inf-2.452]\'','\'(1.341-1.464]\'','\'(2.635-2.908]\'','\'(-inf-418.2]\'',2
'\'(11.79-12.17]\'','\'(1.752-2.258]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(1.218-1.341]\'','\'(2.908-3.181]\'','\'(698.6-838.8]\'',2
'\'(12.55-12.93]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(0.972-1.095]\'','\'(2.635-2.908]\'','\'(558.4-698.6]\'',2
'\'(12.17-12.55]\'','\'(2.258-2.764]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(3.181-3.454]\'','\'(418.2-558.4]\'',2
'\'(11.79-12.17]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(0.849-0.972]\'','\'(2.362-2.635]\'','\'(-inf-418.2]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(0.972-1.095]\'','\'(3.454-3.727]\'','\'(558.4-698.6]\'',2
'\'(12.17-12.55]\'','\'(2.258-2.764]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(3.181-3.454]\'','\'(-inf-418.2]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(0.972-1.095]\'','\'(2.908-3.181]\'','\'(418.2-558.4]\'',2
'\'(12.55-12.93]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(2.362-2.635]\'','\'(418.2-558.4]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(2.908-3.181]\'','\'(-inf-418.2]\'',2
'\'(11.41-11.79]\'','\'(1.246-1.752]\'','\'(2.71-3.184]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(3.181-3.454]\'','\'(558.4-698.6]\'',2
'\'(11.41-11.79]\'','\'(3.27-3.776]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(2.635-2.908]\'','\'(558.4-698.6]\'',2
'\'(12.17-12.55]\'','\'(2.258-2.764]\'','\'(2.236-2.71]\'','\'(-inf-2.452]\'','\'(0.849-0.972]\'','\'(2.635-2.908]\'','\'(-inf-418.2]\'',2
'\'(11.41-11.79]\'','\'(2.258-2.764]\'','\'(1.762-2.236]\'','\'(3.624-4.796]\'','\'(1.218-1.341]\'','\'(2.362-2.635]\'','\'(558.4-698.6]\'',2
'\'(-inf-11.41]\'','\'(-inf-1.246]\'','\'(1.762-2.236]\'','\'(2.452-3.624]\'','\'(1.095-1.218]\'','\'(2.089-2.362]\'','\'(418.2-558.4]\'',2
