@relation 'parkinsons-weka.filters.unsupervised.attribute.Remove-V-R1-3,6,13,15,19-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f6 numeric
@attribute f13 numeric
@attribute f15 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
1.32678,0.441452,-0.159591,-0.618784,-0.605514,-0.39925,-1.2439,-1.91253,0.206283,-1.16552,0
1.67036,0.45777,-0.405792,-0.595197,-0.630298,-0.540275,-1.47624,-1.6802,-0.157435,-1.19837,0
1.64308,0.374243,2.04888,-0.601936,-0.712909,-0.530626,-1.17585,-1.56618,-0.269434,-1.14656,0
1.80245,0.410028,2.46567,-0.524437,-0.725301,-0.527904,-1.43204,-2.49169,0.304071,-1.25409,0
1.81619,0.602417,2.40873,-0.729978,-0.821485,-0.540522,-1.66195,-2.03423,-0.989538,-1.4755,0
1.80576,0.463825,-0.071772,-0.655848,-0.692847,-0.510833,-1.49498,-2.64054,-0.687646,-1.27615,0
-0.335531,-0.408026,-1.13286,0.334793,0.011714,-0.074646,0.252221,0.004072,-0.057088,0.217538,1
-0.417,-0.333341,-1.15623,0.594247,0.114979,0.043122,0.33005,-0.249987,-0.235811,0.218548,1
-0.258411,-0.381346,-1.16071,1.06598,0.580555,0.593118,-0.170016,-0.895578,-0.687907,-0.23271,1
-0.148312,-0.374689,-1.12546,0.459465,0.723945,-0.013288,-0.529022,-1.26555,-0.639372,-0.716757,1
-0.277836,-0.379236,-1.16836,0.466204,0.319148,0.028277,-0.033454,-0.811459,-0.271419,-0.28544,1
-0.431762,-0.224173,-1.16206,0.685224,0.783544,0.216805,0.436992,-0.019883,0.680383,0.404235,1
-0.825044,-0.627325,-0.117566,-0.507589,-0.627347,-0.50539,-0.098535,1.2296,-0.461867,-0.203859,1
-1.01992,4.27813,-0.213702,-0.211071,-0.266806,-0.460608,0.270836,0.960673,-1.1837,0.209826,1
-1.04942,-0.754211,-0.206993,-0.238027,-0.340566,-0.496236,0.340336,-0.295535,-0.407553,0.421223,1
-1.0515,-0.814216,-0.260047,-0.180745,-0.409016,-0.497968,0.189693,1.06184,-1.35772,0.244924,1
-0.999096,-0.527687,-0.21469,-0.204332,0.174577,-0.390838,-0.083993,1.37471,-0.976761,-0.140188,1
-1.05486,-0.783798,-0.218367,-0.352591,-0.455633,-0.510833,0.269093,0.288489,-1.57766,0.290641,1
-1.42169,-1.03791,-0.5988,0.00121,0.027646,-0.351995,0.522088,0.275564,-0.951081,0.593251,1
-1.29158,-0.889786,-0.70723,0.981742,-0.15882,-0.065492,0.706757,0.469855,0.043354,0.792243,1
-1.40427,-0.966657,-0.731011,0.196642,0.276072,-0.163714,1.14004,-0.856216,0.690004,1.3474,1
-1.41637,-0.977029,-0.661183,0.328054,-0.128726,-0.163219,0.50666,-0.192461,-0.389891,0.600108,1
-1.28699,-0.951847,-0.475551,0.0686,-0.387773,-0.308698,0.607323,-0.953919,0.121421,0.64486,1
-1.33908,-1.03616,-0.655324,-0.281831,-0.5052,-0.396529,-0.312757,-1.77815,-0.857434,-0.324865,1
0.546734,0.092414,-0.94162,0.294359,0.650185,0.738596,0.362761,1.39754,1.87429,0.39467,1
0.646275,0.033009,0.900025,-0.372808,0.276662,0.073554,0.024305,1.07178,1.87156,-0.068006,1
0.579689,0.058422,0.568051,-0.564871,0.221784,0.164849,-0.626045,1.30977,0.711718,-0.687285,1
0.532794,0.330917,0.213352,-0.14705,1.34235,0.578768,0.155315,0.875703,1.97159,0.15997,1
0.475219,0.155698,-0.956946,-0.315526,1.41257,0.427847,-0.090694,0.878628,1.63342,-0.138701,1
0.615664,0.315057,0.656076,0.203381,0.61773,1.17231,1.19701,1.78669,3.36816,1.39298,1
0.299018,0.09731,-0.879857,0.189903,1.59668,1.54392,1.07815,1.95096,2.44452,1.0586,1
-0.054932,-0.369104,0.710027,-0.35933,1.93657,-0.204537,-0.666937,-0.23205,-0.096526,-0.80373,1
-0.143915,-0.351026,0.596818,-0.271722,0.379336,-0.1412,-0.245514,-1.6626,-0.097937,-0.222623,1
-0.050825,-0.3895,-0.912852,-0.470524,1.17418,-0.31513,-0.429417,-0.635332,-0.788155,-0.507579,1
0.086793,-0.263739,-1.10115,-0.453677,0.209982,-0.404446,-0.52011,-0.461051,-0.621671,-0.507545,1
0.077757,-0.369847,0.76469,-0.436829,0.096096,-0.362881,-0.516121,-0.551309,-0.097905,-0.462006,1
0.11808,-0.308137,0.654537,-0.514328,0.236536,-0.403951,-0.672389,-0.382268,0.238801,-0.608556,1
-0.705306,-0.581025,-0.003162,1.38946,0.401169,1.40191,1.52664,0.465251,0.757575,1.48771,1
-0.687064,-0.618067,-0.46227,1.66913,0.885038,1.93929,0.481768,-0.292118,0.156181,0.597245,1
-0.669645,-0.604962,-0.380379,2.79118,1.99145,3.52792,1.76485,0.196037,0.660417,1.90782,1
-0.690688,-0.612482,0.000491,6.11016,2.23515,7.17427,1.8197,0.407294,1.59153,1.82435,1
-0.622798,-0.509948,-0.935003,1.93532,1.63208,2.31535,1.35907,1.00296,0.669941,1.66811,1
-0.362518,4.25681,-1.15271,5.133,2.13307,5.80064,2.21509,0.529108,0.80745,2.64341,1
-0.095932,-0.464479,-0.941505,-0.760304,-0.825615,-0.492277,-1.0952,-1.64549,-0.986865,-1.02763,1
-0.005452,-0.402637,0.282536,-0.85802,-0.907047,-0.554625,-1.30909,-0.979912,-0.82641,-1.25787,1
-0.109679,-0.401533,0.397123,-0.723239,-0.796111,-0.471742,-1.20436,-0.194607,-1.01212,-1.03944,1
0.020521,-0.364721,0.639303,-0.884976,-0.873412,-0.557099,-1.1895,-0.503087,-0.658053,-1.10686,1
-0.056647,-0.429984,0.400409,-0.726609,-0.673374,-0.451702,-0.839864,0.271704,0.306484,-1.12346,1
-0.054111,-0.43464,0.379867,-0.86139,-0.835057,-0.555862,-0.96748,-0.789206,-0.221926,-1.01445,1
0.937456,0.12892,-0.827814,0.402183,-0.191275,-0.380447,-0.147405,0.62548,0.592799,-0.231733,1
1.1231,0.293766,-0.612081,0.135991,-0.328175,-0.440568,0.390822,0.359012,0.441837,0.288155,1
1.31168,0.253686,1.90011,0.125882,-0.64977,-0.409394,-0.721909,-0.505149,0.314812,-0.778542,1
1.21854,0.264452,1.68414,0.577399,-0.378332,-0.289152,0.741199,-0.173326,-0.013263,0.683453,1
1.35086,0.389119,1.5839,-0.032486,-0.653311,-0.461351,-0.255587,0.285024,0.280473,-0.318962,1
1.25872,0.319703,-0.558452,-0.096507,-0.474515,-0.355458,-0.958823,-0.537245,1.45321,-1.01018,1
-0.056937,3.23294,-1.08543,0.247185,-0.671013,0.882343,0.927489,0.420099,0.837329,0.75295,1
0.096409,2.68278,-1.01965,-0.393025,-0.64682,-0.230268,-0.336483,0.560748,0.676522,-0.404415,1
0.399307,2.76684,-0.85688,-0.291939,-0.446191,-0.16891,0.996657,1.74573,1.55189,0.84586,1
0.581211,2.6857,-0.787236,-0.585088,-0.741823,-0.402961,0.707443,1.99681,1.13625,0.504002,1
1.51938,0.39759,-0.513463,-0.686174,-0.78667,-0.446259,0.153387,1.95172,1.4212,0.156519,1
-0.610983,3.08872,-0.645053,-0.302048,-0.397804,-0.033328,-0.460216,0.640515,0.795232,-0.600578,1
0.545913,0.198795,-0.743625,-0.409873,-0.769557,-0.327501,0.892848,0.660718,0.715566,0.313555,1
-0.3875,0.070139,-0.757894,0.253924,0.479061,-0.12784,0.243632,-0.79423,-0.761204,0.258994,1
0.671402,0.000744,-0.853319,0.590877,-0.281558,-0.166188,0.21946,-1.00766,-0.542112,0.099938,1
0.048571,-0.021837,-0.838774,0.243816,-0.406066,-0.114974,-0.238298,-0.99695,-1.18107,-0.272568,1
-0.218764,0.010975,-0.820002,0.28088,-0.273887,-0.151096,0.082665,-1.1817,-1.60886,0.179366,1
-0.388587,0.001455,-0.809042,-0.123463,-0.08801,-0.170889,0.132127,-1.67069,-1.46429,0.083482,1
0.305855,0.020342,-0.845851,0.125882,-0.063227,-0.170394,-0.129205,-1.32861,-1.00753,-0.111149,1
-0.850389,-0.760419,-0.163336,-0.393025,-0.942452,-0.188208,-1.10587,-0.882066,-0.139272,-1.03968,1
-0.825093,-0.770267,-0.244882,-0.723239,-0.888164,-0.494256,-0.190481,-0.366094,-0.713045,-0.254991,1
-0.819995,-0.753752,-0.370292,-0.207701,-0.71645,-0.216413,-0.41359,-0.274326,0.412483,-0.406446,1
-0.820792,-0.78476,-0.265424,-0.35933,-0.648,-0.363623,-0.392834,-0.113869,0.381181,-0.398568,1
-0.849785,-0.785777,-0.678508,-0.544654,-0.881083,-0.391333,0.22772,0.340488,0.351343,0.284704,1
-0.85725,-0.802062,-0.149091,-0.548024,-0.888164,-0.49005,-0.700543,-0.57307,-0.906478,-0.722705,1
-1.15276,-0.921702,-0.533522,-0.133572,0.733387,0.135159,0.351379,1.12552,-0.017472,0.405333,1
-1.05764,-0.759567,-0.247479,-0.291939,0.535709,0.010958,0.321753,1.14541,0.652998,0.241539,1
-0.986436,-0.696905,-0.195504,-0.376178,1.15766,-0.051142,1.19746,0.881913,0.166343,0.586992,1
-0.992089,-0.730504,-0.359631,-0.248136,1.0184,0.298204,0.944318,0.930351,0.758978,0.752728,1
-1.01449,-0.770518,-0.281003,-0.312157,1.20545,0.0357,0.045698,0.953215,0.097772,0.029287,1
-0.919995,-0.714535,-0.149573,-0.50422,0.213523,-0.162725,-0.166904,0.078648,0.166719,-0.239312,1
0.389933,0.783581,-0.845139,-0.332374,0.245387,0.000072,0.814112,2.05308,1.52031,0.784242,1
1.30114,0.619588,-0.563461,0.328054,1.21313,0.433785,0.251384,0.748229,0.740093,0.279311,1
1.0686,0.242482,0.743688,-0.50085,0.071903,-0.187218,0.090935,1.00995,0.218658,0.036744,1
1.17362,0.376025,-0.691444,-0.477263,-0.532344,-0.117448,-0.196546,-0.157751,0.232289,-0.194405,1
1.16732,0.483597,1.09931,-0.777151,-0.237302,-0.355211,-0.411175,-0.070659,0.508718,-0.51903,1
1.67026,0.729762,-0.659138,-0.544654,-0.29454,-0.24536,0.208754,1.42349,1.19836,0.291939,1
0.375582,-0.058431,0.807105,1.7938,3.77645,1.24826,2.18924,2.25701,2.69547,2.78499,1
0.707691,0.21542,1.03433,1.74663,2.33133,0.883827,1.29131,1.54936,1.98678,1.43735,1
0.830909,0.209824,1.14099,2.24195,2.60572,1.38162,2.11618,1.30503,2.33292,2.35348,1
1.16944,4.02917,1.40008,1.98249,2.39093,1.33709,0.726377,0.428875,1.38032,0.705968,1
0.7844,0.162377,0.760944,2.50814,2.27233,2.09491,1.10079,1.36376,1.50729,1.05344,1
0.932334,0.298651,1.20558,4.95105,6.70917,4.75731,2.98142,2.68546,1.82183,3.5599,1
1.06034,0.393414,1.3362,4.16932,3.48731,3.40941,2.60926,1.55521,2.09562,2.75379,1
-0.794482,-0.628046,-0.415304,0.193273,-0.207797,0.419188,0.751419,0.238517,-0.962113,-0.421337,1
-0.848722,-0.750484,-0.631681,0.21012,-0.230221,0.52607,1.32577,-0.609303,0.181045,0.45388,1
-0.878439,-0.76243,-0.474953,0.085448,-0.003628,0.036194,1.92686,-0.222962,0.150917,-0.003281,1
-0.770539,-0.598262,-0.494714,0.28425,-0.375971,0.174745,0.228669,0.048218,0.83025,0.155287,1
-0.876192,-0.687451,-0.3577,2.64966,0.299675,2.04444,2.05458,0.919645,1.52232,0.607565,1
-0.678536,-0.468031,-0.431549,0.884026,-0.148199,0.332346,0.563471,0.642409,1.33353,0.478825,1
-0.635385,-0.637796,-0.095393,-0.032486,0.411201,0.044112,0.170555,0.092148,-0.728351,0.111922,1
-0.966189,-0.794739,-0.903064,-0.106615,1.0066,-0.101861,0.45717,0.392283,-0.602679,0.426061,1
-0.94,-0.670739,-0.195826,0.07197,0.308526,0.080481,0.368175,0.000212,0.159561,0.352082,1
-0.958555,-0.768671,-0.579109,0.119143,0.40294,0.054998,0.141775,0.194707,0.070175,0.154998,1
-1.01664,-0.715213,-0.431917,-0.133572,-0.616726,-0.25971,0.061706,-0.498939,-1.33217,0.06474,1
-1.25527,-0.593223,-0.699027,0.547073,-0.197766,0.345707,2.52706,2.04105,0.466553,1.78298,1
1.98046,0.519808,-0.325992,-0.595197,-0.464484,-0.461351,-1.03805,-0.650319,-0.383045,-0.964273,0
2.00759,0.509381,2.59485,-0.531176,-0.900556,-0.482875,-1.22331,-0.601809,-1.38303,-1.2755,0
2.55801,0.741206,2.77974,-0.423351,-0.614365,-0.389601,-1.68182,-0.792467,-1.30632,-1.45324,0
1.04712,0.224306,-0.586622,0.536965,-0.571879,-0.283956,-0.04805,-0.74313,1.3078,-0.040753,0
2.07954,0.524967,2.37718,-0.049333,-0.627937,-0.375994,-1.3624,-1.83695,-0.301448,-1.17256,0
2.19283,0.820896,2.82264,-0.174006,-0.680455,-0.355211,-1.48605,-0.664491,-0.748667,-1.22428,0
-1.00704,-0.696577,-0.24378,-0.554763,-0.748314,-0.507122,-0.58625,-0.091425,-0.492201,-0.512383,0
-1.05073,-0.912739,-0.3719,-0.541284,-0.662752,-0.508359,-0.367976,-0.409268,-1.28742,-0.359519,0
-0.978825,-0.881632,-0.446025,-0.537915,-0.743594,-0.496483,-0.237665,-0.411966,-1.38267,-0.298212,0
-0.899362,-0.575342,-0.376863,-0.521067,-0.643279,-0.468773,-0.301009,0.033423,-1.32937,-0.481957,0
-0.938598,-0.808773,-0.176709,-0.57498,-0.752445,-0.515534,-0.259017,-0.34257,-1.06314,-0.249499,0
-0.914245,-0.743969,-0.168989,-0.544654,-0.635608,-0.51207,-0.304982,-1.40583,-0.985131,-0.356446,0
-0.060199,-0.075427,0.310982,-0.659218,-0.695207,-0.473721,-0.73603,-0.342798,0.177474,-0.819454,1
-0.1314,-0.423492,0.520787,-0.601936,-0.64859,-0.494009,-0.575661,-0.528157,-0.340317,-0.51316,1
-0.147031,-0.449472,0.43005,-0.426721,-0.675734,-0.481144,-0.02459,0.172226,1.21025,-0.15337,1
-0.091535,-0.367946,0.652814,-0.419981,-0.15351,-0.463577,-0.529302,-0.519057,-0.307211,-0.692933,1
-0.139324,-0.393773,0.589902,-0.43346,-0.501069,-0.45665,-0.01803,-0.123569,0.776802,-0.09811,1
-0.106563,-0.368208,0.653962,-0.527806,-0.43793,-0.467536,-0.543725,-1.40414,-0.451425,-0.556858,1
-0.893998,-0.799854,-0.222158,-0.487372,-0.270936,-0.378468,0.059921,-0.418848,-0.92633,0.10178,0
-0.903131,0.223486,-0.386514,-0.238027,-0.384823,-0.323047,0.445358,-0.236702,-0.682902,0.508796,0
-0.916709,-0.216566,-0.444416,-0.662588,-0.423178,-0.432403,0.084216,-1.11016,-0.844224,0.086489,0
-0.910186,4.31652,-0.691536,-0.258244,-0.541195,-0.269112,-0.684936,-0.877641,-0.574427,-0.953698,0
-0.915356,4.19912,-0.507305,-0.726609,-0.745954,-0.446506,-0.618801,-1.31735,-0.600166,-0.751045,0
-0.958337,-0.851859,-0.681909,-0.622153,-0.774868,-0.440815,-0.940942,-0.920996,-1.22215,-0.940693,0
1.14871,0.717029,-0.875354,0.274141,-0.383642,0.48401,-1.14664,-0.79875,-0.171056,-1.03988,0
0.482226,0.370232,-0.50696,-0.227918,0.198771,0.0691,-0.783511,-1.25361,0.72009,-0.815604,0
1.33576,0.611117,-0.61663,0.00121,-0.312242,-0.166931,-0.468652,-1.16548,1.05143,-0.417853,0
0.494306,0.468897,-0.965907,0.988481,-0.43734,2.03627,-1.01155,-0.815979,0.778335,-0.830273,0
1.07599,2.18442,-0.95173,0.132621,-0.483957,1.17231,-0.972457,-0.228478,-0.635368,-0.923727,0
1.45108,0.690469,-0.881213,-0.120093,-0.610825,0.473371,-0.036378,-0.429747,0.453635,-0.643399,0
