@relation 'ilpd-indian-liver-weka.filters.unsupervised.attribute.Remove-V-R2-6,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
-0.402414,-0.457934,-0.368721,-0.343409,-0.304275,1
-0.064224,-0.066265,-0.504558,-0.326982,-0.248896,0
-0.418518,-0.49354,0.417488,-0.332458,-0.276586,0
-0.38631,-0.457934,-0.364605,-0.332458,-0.290431,0
-0.402414,-0.457934,-0.018837,-0.326982,-0.28697,0
-0.354101,-0.351115,-0.455163,-0.277699,-0.235052,1
-0.27358,-0.244297,-0.298744,-0.343409,-0.311198,0
-0.402414,-0.457934,-0.44693,-0.332458,-0.241974,0
-0.434623,-0.49354,-0.463395,-0.299603,-0.28697,1
0.418905,0.361009,-0.002372,-0.195562,0.426034,0
0.869826,0.895103,0.030558,-0.124376,0.097222,0
-0.38631,-0.422328,0.705627,-0.058666,-0.096604,0
-0.418518,-0.49354,-0.389302,-0.332458,-0.25928,0
-0.418518,-0.49354,-0.389302,-0.332458,-0.25928,0
-0.337997,-0.386721,-0.035303,-0.244844,-0.269664,0
1.24022,1.21556,1.89111,0.324643,0.830993,0
1.32075,1.25116,3.126,0.100134,0.26682,0
0.402801,0.432222,1.26956,-0.206513,-0.151983,0
-0.225267,-0.20869,-0.455163,-0.211989,-0.165828,0
-0.225267,-0.20869,-0.455163,-0.211989,-0.165828,0
0.193445,0.289797,-0.035303,-0.370789,-0.124294,0
11.547,0.752678,0.170511,-0.222941,-0.151983,0
-0.04812,0.004947,0.00586,-0.091521,-0.148522,0
3.14053,3.95724,2.76377,-0.151755,-0.238513,0
0.902034,0.895103,2.71437,-0.261272,-0.269664,0
-0.257475,-0.244297,-0.372837,-0.288651,-0.252358,0
-0.225267,-0.315509,0.030558,1.62789,1.70321,0
1.73946,2.17693,1.89111,-0.25032,-0.162367,0
-0.434623,-0.49354,-0.475744,-0.179134,-0.262741,0
-0.434623,-0.49354,-0.475744,-0.179134,-0.262741,0
-0.402414,-0.457934,-0.38107,-0.206513,-0.273125,0
-0.402414,-0.457934,0.787953,0.17132,-0.037764,0
1.85219,2.67541,3.00251,-0.05319,-0.235052,0
1.17581,1.25116,1.11725,-0.239368,-0.280047,0
0.757095,1.10874,0.39279,-0.277699,-0.293892,0
-0.080328,-0.066265,-0.167023,-0.31603,-0.280047,0
-0.064224,-0.066265,-0.298744,-0.261272,-0.252358,0
-0.225267,-0.244297,-0.496326,-0.244844,-0.231591,1
-0.434623,-0.49354,-0.492209,-0.332458,-0.321581,0
-0.354101,-0.386721,-0.368721,-0.343409,-0.314659,0
-0.289684,-0.386721,0.030558,-0.113424,-0.02392,1
-0.015911,0.111766,1.89111,-0.009383,0.12145,0
-0.193058,-0.173084,-0.409884,0.182271,0.474491,0
-0.225267,-0.244297,1.3313,-0.211989,-0.248896,0
-0.402414,-0.457934,-0.298744,-0.266748,-0.283508,1
0.483322,0.610253,0.096418,0.204175,0.014153,0
0.402801,0.53904,-0.138209,0.14394,-0.020458,0
-0.16085,-0.315509,-0.076465,-0.009383,-0.203901,0
-0.321893,-0.386721,-0.34814,-0.277699,-0.293892,1
-0.209163,-0.315509,-0.335791,-0.179134,-0.269664,1
-0.144745,-0.173084,3.4306,-0.277699,-0.193518,0
-0.209163,-0.137478,1.53712,-0.157231,-0.020458,0
-0.434623,-0.457934,-0.611581,-0.376264,-0.269664,0
-0.38631,-0.457934,-0.500442,-0.321506,-0.31812,1
3.84912,3.67239,4.64902,3.88394,3.25382,0
-0.434623,-0.49354,-0.298744,-0.168183,-0.196979,0
-0.434623,-0.49354,-0.298744,-0.168183,-0.196979,0
-0.402414,-0.457934,-0.599232,-0.337934,-0.300814,1
-0.370206,-0.422328,-0.611581,-0.294127,-0.307737,1
-0.418518,-0.457934,-0.640395,-0.294127,-0.290431,1
-0.128641,-0.101872,-0.525139,-0.288651,-0.304275,0
0.048506,0.111766,-0.022954,-0.168183,-0.17275,0
0.096819,0.07616,0.244604,4.76007,4.81135,0
-0.38631,-0.422328,-0.290512,-0.151755,-0.051609,0
-0.38631,-0.422328,-0.418116,-0.31603,-0.266202,0
-0.402414,-0.422328,-0.414,-0.332458,-0.331965,0
-0.096432,-0.066265,-0.294628,-0.113424,0.242592,0
-0.096432,-0.173084,-0.537488,0.007044,0.059149,1
-0.38631,-0.457934,0.454534,-0.305079,-0.179673,0
-0.257475,-0.173084,-0.455163,-0.343409,-0.262741,0
-0.434623,-0.457934,-0.784465,-0.348885,0.131834,1
-0.38631,-0.457934,-0.718604,-0.244844,-0.325043,1
-0.354101,-0.351115,-0.541605,-0.277699,-0.273125,0
-0.434623,-0.49354,-0.006489,-0.233893,-0.276586,1
-0.402414,-0.457934,-0.681558,-0.217465,-0.245435,0
-0.402414,-0.457934,-0.591,-0.294127,-0.221207,0
-0.38631,-0.457934,-0.405767,-0.233893,-0.297353,0
-0.38631,-0.457934,-0.105279,-0.222941,-0.283508,0
-0.354101,-0.422328,-0.475744,-0.332458,-0.314659,1
-0.257475,-0.351115,0.450418,-0.135327,-0.228129,0
-0.434623,-0.457934,-0.702139,-0.195562,-0.203901,0
-0.321893,-0.386721,-0.483977,-0.233893,-0.165828,0
-0.418518,-0.457934,-0.430465,-0.343409,-0.328504,0
-0.370206,-0.422328,-0.364605,-0.299603,-0.335426,1
-0.434623,-0.457934,-0.002372,-0.299603,-0.307737,0
-0.289684,-0.315509,-0.389302,-0.107948,-0.086221,1
-0.402414,-0.49354,-0.035303,0.023472,0.419112,0
-0.096432,0.040553,-0.549837,0.373926,0.159523,0
-0.209163,-0.030659,7.48925,-0.179134,-0.072376,0
-0.38631,-0.457934,-0.022954,-0.266748,-0.28697,0
-0.289684,-0.315509,0.285767,0.817469,0.651011,0
-0.402414,-0.457934,0.03879,-0.129852,-0.241974,1
-0.38631,-0.422328,-0.545721,-0.332458,-0.325043,0
-0.38631,-0.457934,-0.414,-0.222941,-0.25928,1
-0.38631,-0.422328,-0.389302,-0.064142,-0.214285,0
-0.418518,-0.457934,-0.516907,-0.266748,-0.276586,1
-0.402414,-0.457934,-0.249349,-0.310554,-0.221207,0
-0.402414,-0.457934,-0.352256,-0.277699,-0.300814,0
-0.38631,-0.457934,0.104651,-0.305079,-0.300814,0
-0.402414,-0.457934,-0.298744,-0.332458,-0.314659,0
-0.38631,-0.457934,-0.002372,-0.359837,-0.31812,0
-0.241371,2.67541,-0.076465,-0.321506,-0.106988,0
-0.38631,-0.457934,-0.414,-0.305079,-0.283508,0
-0.418518,-0.49354,-0.364605,-0.239368,-0.280047,0
-0.337997,-0.422328,0.853813,-0.288651,-0.293892,0
-0.193058,-0.066265,0.77972,-0.233893,-0.304275,0
-0.38631,-0.244297,1.60298,-0.239368,-0.241974,0
-0.354101,-0.422328,-0.134093,-0.179134,-0.241974,1
-0.434623,-0.457934,-0.455163,-0.376264,-0.328504,1
-0.418518,-0.49354,-0.570419,0.050851,-0.307737,1
-0.257475,-0.279903,2.33979,0.045375,-0.214285,0
-0.38631,-0.422328,2.51267,-0.31603,-0.321581,0
-0.402414,-0.457934,0.18286,0.36845,-0.08276,0
-0.402414,-0.457934,-0.44693,-0.272223,-0.262741,1
4.38056,4.52694,-0.022954,-0.086045,0.069532,0
2.10986,2.63981,-0.187605,-0.135327,-0.079299,0
-0.289684,1.96329,0.882627,0.680573,0.104144,0
-0.402414,-0.457934,-0.257581,-0.140803,-0.193518,0
-0.402414,-0.457934,-0.434581,-0.305079,-0.307737,0
-0.402414,-0.457934,-0.179372,-0.140803,-0.061993,1
-0.38631,-0.457934,0.236372,-0.277699,-0.262741,1
-0.337997,-0.386721,-0.393419,-0.233893,-0.193518,0
-0.38631,-0.422328,-0.619814,-0.376264,-0.280047,0
1.80387,1.74965,0.277534,-0.168183,-0.120833,0
-0.434623,-0.49354,-0.743302,-0.359837,-0.311198,0
-0.418518,-0.457934,-0.228768,0.083706,-0.193518,0
-0.402414,-0.457934,0.697395,0.390353,0.419112,1
2.44805,2.85345,0.368093,1.6936,1.35017,0
-0.418518,-0.457934,-0.117628,-0.359837,-0.31812,0
-0.241371,-0.244297,-0.389302,-0.305079,-0.304275,0
-0.225267,-0.244297,-0.455163,-0.321506,-0.314659,1
-0.38631,-0.457934,-0.414,-0.305079,-0.311198,1
-0.209163,-0.244297,-0.414,-0.195562,-0.241974,0
-0.176954,-0.244297,-0.335791,-0.305079,-0.311198,0
-0.370206,-0.030659,-0.603349,-0.343409,-0.331965,0
-0.402414,-0.457934,-0.689791,-0.135327,-0.214285,0
-0.418518,-0.457934,-0.405767,-0.343409,-0.328504,1
-0.418518,-0.457934,-0.422233,-0.376264,-0.331965,0
-0.321893,-0.279903,0.104651,-0.387216,-0.307737,1
-0.38631,-0.422328,0.03879,-0.277699,-0.214285,0
-0.289684,-0.351115,1.17077,-0.283175,-0.297353,0
-0.402414,-0.457934,-0.405767,-0.359837,-0.338887,0
-0.321893,-0.315509,-0.55807,-0.359837,-0.311198,1
-0.370206,-0.351115,-0.212302,-0.354361,-0.245435,0
0.193445,0.289797,0.100535,0.215126,-0.016997,0
-0.370206,-0.422328,-0.167023,-0.179134,-0.228129,0
-0.418518,-0.457934,-0.47986,-0.266748,-0.331965,1
-0.434623,-0.457934,-0.187605,-0.321506,-0.297353,0
-0.354101,-0.351115,-0.409884,-0.239368,-0.238513,1
-0.144745,-0.173084,0.203442,-0.305079,-0.307737,0
-0.434623,-0.457934,-0.364605,-0.014859,-0.238513,0
-0.38631,-0.422328,-0.232884,-0.354361,-0.314659,0
-0.38631,-0.422328,-0.541605,-0.310554,-0.293892,1
-0.354101,-0.422328,-0.414,-0.299603,-0.328504,0
-0.38631,-0.457934,-0.393419,-0.222941,-0.25928,1
-0.402414,-0.457934,-0.455163,-0.266748,-0.293892,1
-0.38631,-0.457934,-0.043535,-0.326982,-0.276586,0
-0.257475,-0.315509,0.573906,-0.288651,-0.269664,0
-0.418518,-0.457934,-0.34814,-0.343409,-0.321581,1
-0.402414,-0.457934,-0.55807,-0.326982,-0.321581,0
-0.305788,-0.279903,-0.393419,-0.244844,-0.325043,1
-0.27358,-0.173084,1.22428,-0.036762,0.010692,0
-0.402414,-0.457934,-0.47986,-0.326982,-0.217746,0
-0.402414,-0.457934,-0.516907,-0.321506,-0.31812,0
-0.354101,-0.279903,0.973185,0.532725,0.484874,0
-0.402414,-0.457934,-0.475744,-0.179134,-0.304275,0
3.20495,3.95724,1.16665,-0.206513,-0.217746,0
-0.321893,-0.315509,-0.759767,-0.305079,-0.193518,1
-0.402414,-0.457934,-0.545721,-0.305079,-0.304275,1
-0.209163,-0.20869,-0.393419,-0.310554,-0.155445,0
-0.38631,-0.422328,-0.459279,-0.343409,-0.307737,1
-0.38631,-0.457934,-0.44693,-0.283175,-0.096604,1
-0.418518,-0.457934,-0.38107,-0.211989,-0.276586,0
0.064611,0.254191,-0.306977,0.538201,0.422573,0
-0.38631,-0.422328,0.079953,-0.326982,-0.325043,1
-0.418518,-0.457934,-0.936767,-0.272223,-0.28697,0
-0.402414,-0.457934,-0.38107,-0.277699,-0.179673,0
-0.257475,-0.351115,-0.352256,-0.244844,-0.262741,0
-0.402414,-0.457934,0.047023,-0.18461,-0.148522,1
-0.112537,-0.101872,-0.492209,-0.211989,-0.252358,0
-0.402414,-0.457934,-0.545721,-0.294127,-0.300814,1
-0.337997,-0.386721,0.277534,0.43416,-0.068915,1
0.000193,0.040553,-0.47986,-0.38174,-0.266202,1
-0.402414,-0.457934,-0.405767,-0.283175,-0.311198,1
-0.418518,-0.457934,-0.327558,-0.365313,-0.300814,1
-0.209163,-0.20869,-0.549837,-0.146279,-0.145061,0
-0.257475,-0.315509,-0.331674,-0.102472,-0.186595,0
0.612157,0.645859,-0.134093,-0.003907,0.010692,0
-0.418518,-0.457934,-0.570419,-0.326982,-0.293892,1
-0.418518,-0.457934,0.244604,-0.348885,-0.297353,0
-0.418518,-0.49354,-0.44693,-0.310554,-0.314659,0
0.54774,0.752678,0.689162,0.642242,0.114528,0
-0.128641,-0.101872,0.347511,0.023472,-0.145061,0
-0.241371,-0.244297,0.470999,-0.009383,-0.207362,0
-0.305788,-0.386721,-0.311093,-0.168183,-0.276586,0
-0.38631,-0.457934,-0.34814,-0.201038,-0.266202,0
-0.402414,-0.457934,1.47949,-0.058666,0.097222,0
-0.402414,-0.457934,-0.38107,-0.244844,-0.269664,1
-0.032015,0.040553,-0.38107,-0.222941,-0.283508,0
-0.402414,-0.457934,-0.393419,-0.113424,-0.241974,1
-0.064224,-0.066265,-0.249349,-0.266748,-0.228129,0
-0.434623,-0.457934,-0.722721,-0.365313,-0.342348,0
-0.418518,-0.457934,-0.306977,1.46909,-0.016997,0
-0.321893,-0.386721,0.277534,-0.337934,-0.331965,0
-0.402414,-0.457934,-0.545721,-0.337934,-0.328504,1
-0.241371,-0.244297,-0.599232,-0.102472,-0.179673,0
-0.321893,-0.386721,-0.393419,-0.217465,-0.248896,0
-0.418518,-0.457934,-0.603349,-0.244844,-0.266202,0
-0.305788,-0.244297,1.36012,0.160368,0.228747,0
-0.402414,-0.457934,-0.578651,-0.305079,-0.300814,0
-0.305788,-0.244297,-0.463395,-0.370789,-0.290431,1
-0.418518,-0.457934,-0.142326,-0.326982,-0.276586,0
-0.193058,-0.279903,-0.352256,-0.168183,-0.248896,0
-0.418518,-0.457934,-0.471628,-0.288651,-0.262741,0
-0.402414,-0.457934,-0.595116,-0.211989,-0.138139,1
-0.418518,-0.457934,-0.298744,-0.18461,-0.290431,0
-0.418518,-0.457934,-0.44693,-0.31603,-0.283508,1
-0.354101,-0.422328,-0.311093,-0.326982,-0.328504,1
-0.38631,-0.457934,-0.516907,-0.299603,-0.280047,1
-0.402414,-0.457934,-0.442814,-0.261272,-0.183134,1
-0.418518,-0.457934,-0.471628,-0.288651,-0.231591,1
-0.418518,-0.457934,0.524511,-0.288651,-0.25928,1
-0.176954,-0.173084,-0.080582,-0.195562,-0.20044,1
-0.402414,-0.457934,-0.44693,-0.321506,-0.311198,0
-0.402414,-0.457934,-0.660977,-0.310554,-0.293892,0
3.10832,3.52996,1.10079,-0.277699,-0.252358,0
-0.402414,-0.457934,-0.640395,-0.277699,-0.280047,1
-0.418518,-0.457934,0.145814,-0.283175,-0.321581,0
-0.418518,-0.49354,-0.619814,-0.266748,-0.293892,1
-0.418518,-0.49354,-0.599232,-0.299603,-0.300814,1
0.032402,0.040553,-0.34814,-0.266748,-0.273125,0
-0.418518,-0.49354,-0.504558,-0.25032,-0.266202,0
-0.434623,-0.457934,-0.364605,-0.376264,-0.335426,1
-0.418518,-0.49354,-0.405767,-0.332458,-0.238513,0
-0.418518,-0.457934,-0.434581,-0.354361,-0.304275,1
-0.257475,-0.244297,0.166395,-0.244844,-0.196979,0
-0.434623,-0.457934,-0.422233,-0.288651,-0.231591,0
-0.418518,-0.49354,-0.488093,-0.294127,-0.304275,0
-0.305788,-0.279903,-0.541605,-0.387216,-0.338887,1
0.064611,0.218584,0.820883,0.187747,-0.065454,0
-0.402414,-0.457934,-0.570419,-0.283175,-0.276586,0
-0.096432,-0.030659,-0.763884,-0.305079,-0.307737,1
-0.402414,-0.457934,-0.537488,-0.255796,-0.311198,0
-0.402414,-0.457934,-0.537488,-0.272223,-0.241974,0
-0.434623,-0.49354,-0.776232,-0.272223,-0.25928,0
-0.402414,-0.457934,-0.586884,-0.31603,-0.25928,0
-0.38631,-0.457934,-0.529256,-0.305079,-0.311198,0
0.676574,1.00192,-0.582767,0.072755,-0.061993,0
-0.096432,-0.066265,1.19135,0.335595,-0.145061,0
-0.370206,-0.422328,0.079953,-0.239368,-0.186595,0
-0.402414,-0.457934,-0.619814,-0.310554,-0.311198,1
-0.370206,-0.422328,-0.475744,-0.277699,-0.269664,0
-0.370206,-0.422328,-0.570419,-0.288651,-0.138139,0
-0.402414,-0.457934,-0.339907,-0.305079,-0.207362,0
-0.370206,-0.457934,-0.352256,0.308216,0.12145,0
-0.418518,-0.457934,-0.529256,-0.310554,-0.311198,1
0.644365,0.788284,-0.817395,-0.201038,0.436418,0
-0.450727,-0.49354,-0.529256,0.406781,-0.006614,0
-0.418518,-0.457934,-0.376954,-0.337934,-0.304275,1
-0.402414,-0.457934,-0.38107,-0.332458,-0.290431,0
-0.402414,-0.457934,-0.311093,-0.359837,-0.307737,0
-0.418518,-0.457934,-0.455163,-0.343409,-0.179673,1
-0.370206,-0.457934,1.76351,0.417732,-0.006614,0
-0.144745,-0.137478,1.08432,0.330119,-0.127755,0
0.273966,0.396615,1.08844,1.11316,0.277203,0
-0.305788,-0.315509,-0.311093,1.9674,2.56158,0
-0.16085,-0.244297,0.899092,-0.288651,-0.228129,1
0.257862,0.432222,-0.414,-0.261272,-0.134677,0
-0.418518,-0.457934,-0.339907,-0.359837,-0.276586,1
-0.305788,-0.315509,-0.125861,-0.288651,-0.297353,1
-0.321893,-0.422328,1.64414,0.067279,-0.241974,0
-0.434623,-0.49354,2.35214,-0.025811,0.242592,0
-0.418518,-0.49354,1.24074,-0.299603,-0.280047,1
0.145132,0.289797,0.656232,-0.064142,-0.207362,0
0.789304,0.859496,4.36088,-0.157231,-0.155445,0
1.22412,1.28677,4.36088,-0.179134,-0.183134,0
-0.370206,-0.422328,-0.525139,-0.179134,-0.134677,1
-0.337997,-0.351115,-0.183489,-0.255796,-0.235052,0
-0.27358,-0.20869,-0.463395,-0.201038,-0.176212,1
-0.418518,-0.49354,-0.208186,-0.376264,-0.328504,0
-0.466831,-0.49354,-0.784465,-0.1189,0.055688,0
-0.321893,-0.315509,-0.512791,-0.173658,-0.235052,1
-0.38631,-0.457934,-0.496326,-0.261272,-0.151983,0
-0.434623,-0.49354,-0.397535,-0.387216,-0.338887,1
-0.225267,-0.279903,6.00739,0.116561,0.107605,0
-0.418518,-0.49354,-0.44693,-0.332458,-0.266202,0
-0.402414,-0.457934,-0.224651,-0.387216,-0.335426,1
-0.418518,-0.457934,-0.516907,-0.140803,-0.079299,0
-0.38631,-0.457934,-0.368721,-0.272223,-0.297353,1
-0.418518,-0.457934,-0.397535,-0.266748,-0.255819,1
-0.450727,-0.49354,-0.34814,-0.288651,-0.307737,1
-0.370206,-0.422328,-0.323442,-0.217465,-0.103527,0
-0.27358,-0.279903,-0.549837,-0.359837,-0.228129,0
-0.402414,-0.457934,-0.529256,-0.277699,-0.068915,0
-0.402414,-0.457934,-0.504558,-0.305079,-0.31812,0
-0.402414,-0.457934,-0.38107,-0.31603,-0.311198,0
-0.16085,-0.137478,0.00586,-0.283175,-0.245435,0
