@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {van,saab,bus,opel}

@data
151,58,8,140,47,18,165,293,64,10,11,saab
154,59,6,142,46,18,162,304,64,5,13,opel
222,68,10,208,32,24,232,641,70,5,38,opel
177,61,8,164,40,20,186,402,63,1,25,opel
172,67,9,157,43,20,170,363,67,17,7,van
118,52,7,152,44,19,174,340,82,2,2,bus
306,126,49,153,44,19,272,346,118,0,15,van
176,54,10,216,31,24,235,691,74,1,9,saab
169,73,6,151,44,19,173,336,75,7,0,bus
214,67,9,205,32,23,227,628,74,5,9,opel
105,52,5,119,57,17,135,207,86,8,16,van
137,54,11,158,43,20,178,366,75,5,5,van
183,63,8,164,40,20,191,405,67,4,7,saab
220,65,12,213,31,24,223,675,66,20,1,saab
145,58,11,159,43,20,180,371,77,2,4,van
133,55,8,130,51,18,159,253,70,1,8,van
122,54,6,148,46,19,172,317,88,6,14,bus
147,64,11,156,44,20,170,352,76,6,13,van
176,59,9,163,40,20,184,404,62,0,10,saab
115,51,6,142,47,19,162,299,77,2,4,saab
174,66,7,154,43,19,181,355,70,4,24,saab
228,70,9,210,31,24,236,661,72,1,6,opel
175,67,6,149,43,19,169,341,65,7,11,bus
185,53,6,257,26,28,275,956,83,5,26,bus
151,61,8,133,50,18,154,265,62,9,3,van
195,63,9,185,36,22,202,512,66,4,8,saab
133,55,11,157,44,20,169,354,74,5,9,van
221,66,11,209,32,24,222,653,66,0,1,opel
119,52,5,128,53,18,148,241,75,8,8,van
212,63,9,193,34,22,214,567,64,5,5,opel
135,59,5,130,52,18,145,247,79,13,21,opel
120,50,8,137,50,18,162,269,80,10,13,van
156,67,7,150,45,19,174,333,78,4,2,bus
201,69,7,184,35,22,203,523,72,0,4,bus
143,56,7,146,46,19,170,317,76,18,5,opel
125,57,8,149,46,19,169,323,83,6,18,bus
219,69,11,225,30,25,231,748,74,6,14,opel
164,68,9,142,46,18,168,305,70,1,11,van
219,74,7,190,34,22,208,558,74,4,7,bus
161,54,10,215,31,24,226,683,76,3,6,opel
227,70,11,224,30,25,225,732,70,10,25,opel
191,62,8,176,37,21,196,466,67,3,23,opel
111,54,6,126,55,18,135,227,82,1,15,opel
147,61,11,151,44,19,170,338,72,11,23,van
203,63,9,195,34,22,210,571,68,5,5,opel
170,60,8,172,38,21,197,445,72,0,10,saab
140,62,7,150,45,19,165,330,82,2,3,saab
208,66,5,208,31,24,227,666,76,11,4,bus
113,50,7,150,45,19,171,328,88,6,5,bus
159,66,6,151,44,19,175,343,73,2,0,bus
203,65,5,209,31,24,232,671,78,5,11,bus
127,54,7,127,52,18,155,242,66,1,2,van
133,55,7,147,47,19,172,311,76,8,30,opel
188,76,7,150,44,19,174,342,72,3,8,bus
180,51,6,261,26,28,278,998,83,9,13,bus
141,58,9,149,45,19,172,330,72,4,18,van
115,54,5,119,56,17,141,209,72,2,8,van
209,75,6,171,38,20,189,446,69,3,12,bus
116,55,6,125,54,18,142,229,81,8,5,opel
222,68,11,218,31,24,232,703,71,3,10,saab
158,55,9,169,39,20,196,430,69,9,15,opel
191,59,9,197,33,23,218,583,70,10,10,saab
162,64,10,157,43,20,179,363,75,4,15,van
154,65,6,145,46,19,168,312,73,2,3,bus
211,65,10,214,31,24,232,683,72,7,29,opel
151,62,6,144,46,19,166,308,74,17,13,saab
152,62,7,150,44,19,179,337,75,4,9,bus
219,68,9,201,33,23,223,602,69,5,38,opel
124,56,6,149,46,19,170,321,87,4,12,bus
252,126,52,148,45,19,237,326,119,1,1,bus
174,66,9,153,44,19,168,347,65,11,5,van
150,64,7,128,52,18,154,246,69,14,5,van
130,62,5,114,58,17,135,194,72,14,5,van
198,65,5,194,33,22,225,576,79,0,27,bus
202,64,10,220,30,25,224,711,73,11,10,saab
209,64,11,197,34,23,212,575,65,0,33,opel
151,59,8,150,45,19,176,331,73,0,16,opel
135,59,8,150,45,19,170,329,80,7,12,bus
199,68,6,185,35,22,202,524,74,5,8,bus
159,65,9,144,46,19,168,314,70,0,5,van
162,64,10,156,43,19,177,357,74,4,14,van
144,59,6,147,46,19,167,315,80,16,20,opel
121,58,5,114,59,17,132,192,74,21,4,opel
133,54,10,155,44,19,174,351,75,12,13,van
162,64,11,159,43,20,176,371,71,12,13,van
209,65,8,201,32,23,231,611,72,5,5,opel
221,69,12,221,31,25,226,712,72,13,28,saab
128,56,8,150,46,19,168,324,82,9,14,bus
180,65,7,173,37,21,189,463,70,5,10,bus
119,53,5,134,50,18,151,266,79,16,14,saab
142,59,11,160,43,20,173,370,76,10,11,van
163,63,9,146,45,19,165,319,64,9,0,van
130,57,6,121,56,17,137,216,68,22,23,saab
150,63,8,143,46,19,171,307,72,2,3,van
143,62,11,159,43,20,169,366,74,17,7,van
148,62,7,147,45,19,176,323,76,2,6,bus
155,65,22,149,45,19,173,330,75,6,16,bus
173,67,10,157,43,20,173,365,67,8,12,van
209,68,7,199,32,23,216,605,73,7,11,bus
184,60,9,197,34,23,222,578,73,13,13,saab
165,60,7,150,45,19,174,331,66,0,32,saab
186,59,9,186,36,22,208,511,67,7,41,saab
121,49,7,134,51,18,164,261,75,4,1,van
163,53,10,213,31,24,219,669,76,12,27,opel
322,133,48,158,43,20,229,364,97,0,14,van
136,58,10,161,43,20,170,371,75,3,1,van
150,64,10,133,50,18,157,264,67,7,1,van
130,58,5,125,54,18,141,230,74,14,20,saab
162,66,8,148,44,19,171,331,70,3,5,van
171,58,9,157,42,20,172,373,60,3,18,saab
125,55,8,149,46,19,166,320,86,7,7,bus
194,57,11,214,31,24,224,670,67,0,39,opel
120,54,8,150,45,19,171,329,85,4,8,bus
186,62,7,164,40,20,188,406,65,11,18,opel
218,64,12,222,30,25,221,728,67,0,18,opel
164,64,11,163,42,20,176,387,71,18,0,van
171,67,7,149,44,19,169,332,68,4,17,bus
172,59,8,154,42,19,174,360,61,15,9,saab
165,69,8,136,49,18,161,279,67,2,29,van
211,65,10,187,35,22,207,527,65,3,7,saab
216,74,6,184,35,22,208,525,73,4,22,bus
172,62,7,149,44,19,169,334,62,5,30,opel
211,64,9,208,32,24,224,645,68,1,24,saab
154,64,9,144,46,19,168,311,71,8,7,van
223,64,5,250,26,27,280,928,85,4,6,bus
149,55,7,147,45,19,168,321,64,10,24,opel
131,56,7,127,53,18,156,240,74,5,4,van
152,58,6,151,44,19,174,337,70,1,33,saab
154,57,6,150,44,19,170,335,66,16,2,opel
125,59,5,133,51,18,152,259,87,0,0,opel
218,64,11,202,33,23,219,610,65,17,2,opel
191,64,9,166,40,20,184,415,62,8,19,saab
139,59,5,132,50,18,159,260,68,3,9,saab
186,59,10,213,32,24,223,665,73,1,26,opel
179,57,11,220,31,25,220,707,72,1,32,opel
165,57,8,153,43,19,169,349,60,4,19,saab
191,57,12,213,31,24,226,674,68,18,2,saab
139,64,6,147,46,19,169,320,80,0,1,bus
125,52,8,130,53,18,157,243,74,0,13,van
197,60,11,211,31,24,222,661,67,7,3,opel
161,47,4,247,27,27,266,892,85,4,11,bus
166,67,9,145,46,19,164,313,66,11,14,van
187,59,6,213,31,24,228,680,77,8,28,bus
150,63,11,156,44,20,171,354,73,8,15,van
186,73,6,158,41,20,185,379,73,1,11,bus
180,60,7,177,37,21,209,469,71,4,38,opel
160,66,7,144,46,19,166,312,69,11,1,bus
174,68,7,151,43,19,175,347,68,1,22,bus
137,58,6,136,49,18,168,273,78,10,3,van
221,68,11,207,32,24,228,638,71,0,26,saab
116,56,6,123,55,17,141,221,78,3,16,opel
169,66,7,145,44,19,169,325,67,4,0,bus
122,57,4,116,59,17,135,196,76,10,27,saab
209,66,10,203,33,23,217,612,70,9,10,saab
205,71,5,176,36,21,204,479,72,7,19,bus
193,69,5,169,38,20,184,434,68,3,23,bus
166,60,7,157,42,20,184,371,69,13,10,opel
212,68,10,209,32,24,222,653,73,5,23,opel
179,64,8,157,42,19,182,367,66,1,20,opel
198,63,9,181,36,21,200,494,64,20,11,opel
162,68,10,146,46,19,167,317,70,0,13,van
149,57,7,149,44,19,172,335,69,14,0,saab
199,59,7,240,27,26,258,866,80,3,1,bus
167,60,7,158,42,20,181,373,68,9,21,saab
130,56,7,152,44,19,177,340,81,6,14,bus
231,71,11,219,31,25,226,705,71,19,11,saab
150,64,7,154,44,19,181,350,80,0,16,bus
130,56,7,153,44,19,172,342,81,3,14,bus
136,61,7,147,46,19,173,317,81,6,17,bus
163,66,11,156,44,20,172,355,74,7,15,van
171,60,8,157,42,19,177,367,61,6,21,saab
171,50,11,221,30,25,227,727,69,15,6,opel
194,62,11,212,31,24,217,666,73,10,14,opel
137,58,7,122,54,17,146,225,63,7,4,van
149,62,9,147,45,19,171,325,72,0,6,van
176,64,8,162,41,20,183,396,67,2,10,opel
121,55,7,149,46,19,167,323,85,1,6,bus
149,65,8,149,45,19,170,331,77,6,6,bus
168,55,11,214,31,24,219,681,74,2,3,opel
194,62,9,172,38,21,191,444,63,4,23,opel
150,63,8,138,48,18,163,284,71,1,6,van
169,68,7,150,44,19,175,336,71,3,18,bus
168,54,4,212,31,24,238,682,78,1,23,bus
141,56,7,138,48,18,163,286,72,1,1,opel
169,62,7,162,41,20,194,388,74,1,22,opel
150,59,5,152,44,19,175,344,77,8,2,saab
216,69,11,219,30,25,228,708,73,4,3,opel
144,61,8,147,45,19,170,325,74,1,1,bus
126,56,6,114,58,17,134,195,64,17,7,van
206,62,13,222,30,25,225,722,71,2,3,opel
139,56,11,157,43,20,176,363,76,5,16,van
197,67,6,186,34,22,206,531,74,6,1,bus
139,60,6,153,44,19,180,347,81,1,15,bus
133,56,6,136,49,18,155,274,74,5,14,saab
159,63,8,144,46,19,165,309,67,4,9,van
210,66,11,218,31,24,221,704,71,14,0,saab
147,62,9,131,50,18,159,258,66,8,7,van
215,68,10,208,32,24,217,640,69,14,23,saab
148,61,5,150,45,19,165,333,80,5,8,saab
110,55,3,117,57,17,136,203,89,5,9,van
115,57,3,112,61,17,130,184,86,12,21,saab
120,53,6,151,45,19,170,333,86,4,5,bus
189,59,10,208,32,24,220,642,70,1,22,saab
158,68,9,134,49,18,163,268,71,7,13,van
134,56,11,160,43,20,169,366,76,1,14,van
199,74,5,165,39,20,188,419,72,1,3,bus
128,56,8,151,45,19,170,332,81,1,10,bus
189,57,10,222,30,25,225,731,71,7,17,opel
141,61,7,153,43,19,175,349,77,6,10,bus
172,62,8,157,42,19,174,367,63,5,22,opel
164,59,7,159,42,20,182,379,65,11,15,opel
132,58,7,149,46,19,166,320,83,8,4,bus
228,69,12,215,31,24,229,684,71,2,16,saab
121,53,9,157,44,20,168,358,77,1,7,van
124,51,7,140,49,18,164,284,77,5,15,van
191,73,6,156,41,19,184,374,71,2,19,bus
176,59,7,169,39,20,190,426,67,0,24,saab
211,65,11,212,31,24,229,673,72,5,16,opel
127,58,6,116,58,17,137,197,70,3,20,saab
126,52,8,133,52,18,158,253,78,11,8,van
230,69,11,219,30,25,231,716,71,7,4,opel
140,58,11,156,44,20,166,349,74,5,17,van
170,67,6,142,46,18,164,310,65,10,8,bus
161,65,12,155,43,19,179,354,76,2,9,van
186,56,11,214,31,24,232,676,71,18,27,saab
157,56,7,155,42,19,177,361,65,8,15,saab
158,56,7,149,44,19,170,333,63,14,18,opel
196,63,10,201,33,23,221,604,73,8,4,saab
208,65,12,226,30,25,225,748,71,6,1,opel
118,55,4,129,52,18,146,245,81,4,13,saab
189,63,9,175,38,21,197,457,69,0,23,saab
131,56,6,118,56,17,143,209,65,10,8,van
138,58,7,126,53,17,147,237,64,4,19,van
194,60,10,185,35,22,202,518,62,13,8,saab
128,56,7,151,45,19,171,337,79,3,16,bus
116,53,6,152,45,19,175,335,85,5,4,bus
187,61,9,166,40,20,189,415,63,13,9,saab
140,60,7,119,55,17,140,212,61,7,8,van
113,53,6,122,55,17,143,218,79,0,7,van
150,69,5,148,45,19,169,322,80,5,0,bus
200,66,7,173,38,21,197,452,66,0,3,saab
157,61,9,149,45,19,165,326,64,1,26,van
162,63,9,146,46,19,161,316,64,5,10,van
179,51,8,257,26,28,275,954,83,2,20,bus
179,75,6,146,45,19,167,326,69,6,1,bus
137,59,6,148,45,19,167,327,75,8,0,bus
129,55,7,135,50,18,154,266,74,3,4,opel
225,68,11,214,31,24,226,675,68,11,32,saab
186,71,7,154,42,19,171,362,67,2,8,bus
193,62,8,186,35,22,202,521,66,0,2,opel
154,65,7,151,44,19,178,341,76,5,11,bus
125,57,6,151,45,19,170,334,82,9,11,bus
231,67,12,217,31,24,231,692,67,16,28,saab
125,52,10,156,44,20,171,351,78,7,17,van
189,64,8,169,39,20,188,427,64,16,5,saab
155,65,7,144,46,19,168,309,71,4,12,bus
136,55,11,154,44,19,174,350,73,6,2,van
215,69,10,200,33,23,220,598,73,6,6,opel
132,62,6,135,50,18,151,265,83,16,16,saab
130,55,7,130,51,18,160,251,69,3,12,van
246,102,43,155,44,20,200,347,90,9,17,van
159,65,5,155,42,19,184,362,76,6,12,bus
139,57,8,132,50,18,158,260,67,3,27,van
169,51,6,241,27,26,265,870,84,10,11,bus
164,64,7,151,43,19,168,345,66,0,0,bus
207,69,5,192,33,22,212,570,75,4,6,bus
126,54,7,132,52,18,148,252,72,17,7,saab
192,64,9,177,38,21,194,465,66,9,35,saab
171,61,6,172,37,21,197,457,72,4,17,bus
193,60,10,215,31,24,224,681,73,8,21,saab
166,59,7,151,44,19,182,342,68,15,2,opel
193,72,6,158,41,19,184,385,70,0,14,bus
149,60,8,133,50,18,153,265,62,6,18,van
130,58,8,151,45,19,171,334,79,2,5,bus
152,63,6,149,44,19,170,335,71,6,1,bus
202,61,10,207,32,24,227,635,70,5,28,saab
186,57,11,214,31,24,217,676,66,6,5,opel
197,59,10,192,34,22,210,553,64,14,3,opel
215,62,10,205,32,23,222,624,65,9,32,opel
188,61,10,181,36,21,211,492,69,6,19,saab
142,56,10,157,43,20,180,364,75,1,21,van
155,64,7,148,45,19,172,328,72,5,17,bus
222,67,9,198,33,23,217,589,67,12,20,opel
126,55,7,152,45,19,173,336,81,0,15,bus
117,49,7,131,52,18,160,249,78,8,6,van
131,56,9,126,53,18,159,237,72,3,10,van
208,64,10,187,36,22,202,520,64,7,32,saab
111,54,5,120,56,17,138,213,82,7,4,van
194,60,6,220,30,25,247,731,80,7,7,bus
220,69,10,221,30,25,232,718,73,0,13,saab
194,56,6,260,26,28,288,982,85,11,21,bus
127,56,8,149,46,19,169,322,85,6,3,bus
203,66,10,188,35,22,207,533,68,10,1,saab
179,60,7,170,39,21,188,435,66,2,28,saab
123,54,7,151,45,19,166,329,81,3,4,bus
201,61,10,181,36,21,197,494,62,19,15,opel
136,54,6,149,45,19,170,332,68,10,14,opel
170,66,9,150,45,19,164,334,65,2,17,van
169,59,7,161,41,20,186,389,68,5,15,saab
160,63,8,142,47,18,160,300,63,19,2,van
188,59,9,188,35,22,206,530,67,11,8,opel
220,66,11,221,30,25,234,725,70,10,25,opel
125,54,7,150,45,19,171,327,85,2,8,bus
184,55,7,234,28,26,243,822,77,7,11,bus
205,63,11,222,30,25,229,720,71,6,14,saab
125,54,10,156,44,20,163,352,76,12,12,van
188,62,5,203,32,23,222,625,77,8,26,bus
161,63,10,151,45,19,166,334,65,18,20,van
158,64,7,151,44,19,175,341,73,3,8,bus
155,63,7,146,45,19,175,321,72,4,10,bus
146,62,6,140,48,18,158,290,72,3,21,opel
131,61,4,135,50,18,152,271,85,3,6,saab
190,58,10,222,30,25,224,728,71,13,6,opel
219,68,10,224,30,25,228,737,74,11,20,opel
188,57,7,236,28,26,256,833,81,6,14,bus
228,65,12,212,31,24,228,668,66,21,25,saab
167,59,6,151,44,19,175,343,64,9,12,opel
158,62,10,145,46,19,163,312,64,10,6,van
147,58,6,132,50,18,155,260,61,16,6,opel
210,66,8,192,35,22,208,546,66,1,32,opel
137,60,5,148,46,19,163,319,86,12,0,saab
148,61,9,147,45,19,168,323,70,13,11,van
146,64,6,151,44,19,171,340,75,5,0,bus
192,63,9,177,37,21,195,472,65,10,1,saab
188,62,10,183,36,21,208,504,70,3,12,opel
171,69,7,150,44,19,170,340,69,12,1,bus
193,59,10,207,32,24,225,635,70,13,31,saab
164,60,8,156,42,19,181,366,70,2,2,opel
206,63,9,186,35,22,202,519,62,3,5,opel
182,55,12,216,31,24,229,687,72,10,28,saab
195,61,10,198,34,23,213,578,66,7,38,saab
176,59,7,168,39,20,196,425,67,4,4,saab
147,58,10,153,44,19,175,349,74,13,7,van
153,59,7,154,44,19,181,350,75,15,14,opel
203,62,11,202,33,23,216,608,68,12,3,saab
149,60,10,155,43,19,179,355,75,1,5,van
134,63,7,135,51,18,151,264,82,11,24,saab
148,64,6,146,46,19,168,317,75,5,1,bus
156,57,8,161,41,20,187,388,72,9,15,opel
177,64,5,177,36,21,205,485,74,0,4,bus
187,71,5,161,40,20,178,399,70,7,7,bus
164,64,9,156,43,20,173,359,68,1,13,van
204,72,6,167,38,20,188,429,69,6,16,bus
117,58,4,118,57,17,138,205,85,9,15,van
189,58,4,227,29,25,262,776,82,0,19,bus
193,59,11,217,31,24,232,694,72,15,22,saab
132,57,6,128,52,18,154,243,71,1,14,saab
117,53,7,125,54,18,146,229,78,1,5,saab
209,64,11,217,31,24,225,696,72,2,19,opel
122,56,6,139,49,18,151,281,80,0,5,opel
227,67,4,250,27,27,280,923,88,5,11,bus
141,61,7,153,44,19,177,347,80,1,14,bus
224,67,9,217,30,24,238,704,72,6,18,opel
145,56,8,142,48,19,159,296,68,7,18,opel
159,64,10,157,43,20,179,363,75,4,0,van
195,63,8,186,35,22,210,521,68,6,13,saab
145,58,9,152,44,19,175,345,73,4,2,van
333,138,49,155,43,19,320,354,135,12,9,van
207,63,11,227,30,25,234,756,72,6,19,opel
113,50,8,152,45,19,169,332,85,4,16,bus
160,66,25,140,47,18,162,296,67,4,11,van
166,65,10,153,44,19,170,348,66,9,17,van
165,68,6,154,43,19,176,356,74,7,3,bus
187,63,7,176,37,21,205,467,70,1,2,saab
169,60,8,161,41,20,189,391,72,0,0,opel
177,51,5,256,26,28,285,966,87,11,2,bus
162,66,5,153,43,19,175,352,72,2,0,bus
186,68,6,164,39,20,189,413,71,3,17,bus
150,64,10,133,50,18,157,265,67,7,0,van
213,64,12,206,32,23,216,627,65,21,22,saab
158,59,8,153,44,19,179,348,69,6,21,opel
162,53,10,212,31,24,226,669,74,12,11,opel
160,62,8,140,47,18,161,294,62,15,3,van
204,62,12,200,33,23,215,595,66,8,22,opel
173,68,7,150,44,19,174,341,69,2,20,bus
130,59,8,134,51,18,152,259,76,1,23,opel
136,53,6,144,47,19,165,305,69,1,7,saab
155,66,7,146,45,19,167,322,72,5,6,bus
175,60,9,170,39,21,191,433,68,1,28,saab
188,64,9,161,41,20,190,390,66,4,2,saab
116,56,4,120,57,17,135,209,84,1,12,opel
133,60,7,150,45,19,170,330,81,6,15,bus
160,62,6,140,48,18,161,287,66,4,35,opel
133,56,11,159,43,20,170,362,76,10,21,van
184,54,12,216,31,24,220,685,68,4,24,opel
158,64,6,141,47,18,164,299,66,9,11,bus
183,70,6,149,43,19,178,341,69,0,17,bus
169,72,7,152,44,19,177,341,76,6,12,bus
144,56,6,133,50,18,158,263,63,5,20,saab
117,51,6,133,52,18,154,255,86,6,0,van
195,61,11,207,31,23,227,650,71,5,7,opel
158,59,7,140,47,18,165,298,61,1,3,saab
120,54,7,149,45,19,169,326,81,8,4,bus
197,65,9,183,36,21,202,504,66,11,24,opel
142,57,7,135,50,18,154,266,66,3,36,opel
203,63,11,220,30,25,228,710,71,10,24,opel
176,59,9,169,39,20,190,428,67,7,33,opel
197,58,11,208,32,24,223,639,67,15,22,saab
145,62,9,136,48,18,159,280,68,11,9,van
206,61,11,217,31,24,226,694,67,0,9,saab
226,74,5,202,32,23,234,629,79,4,11,bus
141,54,7,149,45,19,177,327,74,6,29,saab
130,56,7,150,45,19,177,328,82,10,14,bus
168,54,10,208,32,24,220,641,72,9,20,saab
145,60,6,130,51,18,150,253,65,3,14,van
123,51,7,135,51,18,164,262,78,16,12,van
131,55,7,150,45,19,167,330,80,12,1,opel
195,63,8,177,37,21,203,473,67,7,5,opel
202,59,11,199,34,23,207,586,61,1,33,saab
194,60,10,195,34,22,219,572,67,0,10,saab
136,58,11,161,42,20,172,376,77,11,8,van
126,56,6,119,56,17,139,211,67,6,14,van
204,64,10,185,35,22,209,517,66,12,11,opel
238,72,4,238,28,26,267,844,85,7,22,bus
135,59,9,157,44,20,170,356,79,12,3,van
197,62,9,188,35,22,208,527,67,14,15,saab
228,74,10,212,31,24,224,670,74,0,4,opel
194,65,6,204,32,23,231,636,78,5,14,bus
164,68,10,143,46,19,164,308,68,13,9,van
185,75,7,154,42,19,178,362,72,8,8,bus
169,59,7,162,41,20,178,394,63,6,6,opel
178,62,9,161,41,20,181,388,63,7,29,opel
159,64,6,145,45,19,169,322,67,8,4,bus
213,64,11,201,33,23,214,607,65,2,4,saab
139,62,7,149,46,19,172,323,83,1,14,bus
124,52,6,139,49,18,164,282,79,4,16,van
161,68,8,142,46,18,169,305,71,10,3,van
221,69,11,218,30,24,226,706,73,10,2,opel
192,61,9,178,37,21,189,480,61,3,8,saab
147,60,6,128,52,18,149,246,61,13,4,van
211,62,8,200,33,23,218,602,67,9,17,opel
183,64,8,168,39,20,193,426,70,11,2,opel
121,52,4,152,44,19,170,340,87,13,3,opel
206,70,6,183,35,21,206,517,73,3,13,bus
154,68,7,150,45,19,171,330,78,7,11,bus
147,65,8,147,46,19,169,319,77,1,12,bus
175,58,10,215,31,24,221,682,75,13,23,opel
201,62,11,220,30,25,232,711,72,12,16,saab
144,59,8,127,52,17,149,241,62,13,1,van
151,63,7,137,48,18,166,280,72,1,9,van
230,67,12,218,30,24,230,706,67,8,22,opel
173,54,4,222,30,25,254,735,83,4,12,bus
202,61,11,221,30,25,234,725,72,15,1,opel
141,57,8,153,44,19,173,342,75,11,9,opel
219,71,9,211,32,24,222,658,74,1,24,saab
183,57,13,225,30,25,225,741,71,5,10,opel
150,63,11,160,43,20,170,367,73,5,9,van
213,71,5,186,35,22,204,533,71,4,13,bus
122,54,6,148,46,19,170,319,87,1,3,bus
201,66,10,214,31,24,224,680,74,1,1,saab
209,67,11,218,31,24,223,697,74,4,21,opel
181,62,8,167,40,20,190,418,67,12,15,opel
143,59,8,142,47,18,167,301,71,5,10,van
143,60,11,161,43,20,172,374,75,2,2,van
156,70,6,151,44,19,174,338,80,3,11,bus
222,72,12,221,30,25,223,718,72,11,12,opel
177,64,7,160,41,20,180,383,70,11,11,saab
140,54,7,153,45,19,174,338,71,11,18,opel
193,57,10,212,31,24,219,663,66,7,21,opel
189,57,11,220,31,25,229,709,70,12,23,saab
175,60,9,157,42,20,180,370,63,16,12,saab
130,57,6,151,45,19,173,333,86,4,9,bus
177,56,10,219,31,25,219,706,72,5,17,opel
164,48,5,247,27,27,269,891,84,12,1,bus
179,69,6,156,41,19,181,373,69,5,5,bus
224,68,11,215,31,24,222,679,68,2,29,opel
136,54,10,155,43,19,176,359,74,1,6,van
113,57,3,118,57,17,137,204,88,7,14,van
167,53,10,217,31,24,228,692,72,0,31,opel
204,62,12,227,30,25,231,757,73,0,11,opel
185,57,10,219,30,25,231,706,75,5,12,opel
128,57,8,131,52,18,148,252,76,5,27,opel
133,55,7,146,46,19,170,314,77,9,18,saab
209,67,10,195,34,22,224,573,70,0,14,opel
205,64,11,220,30,25,229,710,71,21,11,saab
201,59,11,214,32,24,223,667,65,0,36,saab
162,60,8,150,45,19,172,331,67,2,33,opel
159,63,11,160,42,20,176,372,70,7,21,van
182,59,10,215,31,24,221,678,74,12,26,opel
126,56,6,148,46,19,166,317,86,6,9,bus
156,56,7,163,41,20,184,395,67,1,9,opel
189,56,11,223,30,25,225,729,70,0,29,opel
171,61,9,157,43,20,178,365,63,5,40,saab
138,59,7,136,49,18,167,278,72,7,7,van
125,58,5,133,51,18,152,259,87,0,21,opel
172,60,8,147,45,19,174,322,62,22,10,opel
228,68,12,218,31,25,223,700,67,13,25,saab
137,56,7,152,44,19,173,339,76,7,16,saab
155,62,8,137,48,18,156,281,63,3,6,van
174,58,8,177,37,21,202,471,70,7,18,saab
139,58,6,136,49,18,166,275,73,0,0,van
162,63,6,140,48,18,164,291,66,1,38,saab
231,97,46,150,45,19,200,332,91,5,9,van
207,60,11,218,31,24,221,701,66,0,20,opel
162,57,7,159,41,20,184,381,69,8,10,saab
202,66,9,188,35,22,216,526,72,15,11,saab
186,57,11,206,32,23,212,630,65,12,21,opel
195,70,7,167,38,20,184,430,69,9,19,bus
119,53,8,150,46,19,169,326,85,8,8,bus
178,60,8,175,38,21,200,460,68,13,16,saab
167,49,7,252,27,28,269,904,83,5,30,bus
209,61,11,207,32,24,217,637,64,0,19,saab
134,59,6,123,55,17,148,223,76,12,3,van
114,48,7,135,51,18,155,261,85,12,8,van
176,67,10,158,43,20,173,367,66,14,9,van
213,67,12,222,30,25,226,719,71,2,21,saab
139,59,7,122,54,17,145,225,63,7,11,van
212,67,10,201,33,23,215,601,69,4,11,opel
191,57,6,241,28,26,267,857,85,8,9,bus
187,74,7,157,41,19,179,375,70,8,6,bus
140,59,6,127,52,18,148,243,63,4,10,van
180,59,9,167,39,20,186,418,63,6,17,saab
187,68,8,159,42,20,183,378,69,3,16,saab
177,74,19,152,44,19,180,342,76,1,9,bus
135,55,12,155,44,20,176,351,75,7,11,van
111,48,7,139,50,19,159,277,85,12,19,van
