@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {0,1,2,3}

@data
-1.43226,-0.341502,-0.775311,-1.37883,1.80069,-1.38216,-1.51698,-1.23894,1.27392,0.126654,-1.29873,3
0.121268,0.926206,-0.340644,-0.566679,0.264505,-0.610593,-0.625112,-0.542815,-0.595992,0.533295,-1.29873,0
-0.625621,-0.08796,-0.340644,-0.777237,0.648551,-0.996375,-0.784374,-0.752218,-0.462426,-1.09327,-1.18677,0
1.49554,0.545894,0.528691,1.05763,-1.14366,0.932534,1.03121,1.0362,-0.595992,-1.29659,-0.7389,2
-0.446368,0.292352,0.094024,-0.656919,0.520535,-0.610593,-0.625112,-0.656006,-0.195296,-1.09327,-0.962833,3
-1.49201,-0.595044,-0.557978,-1.22843,1.54466,-0.996375,-1.45327,-1.14273,1.27392,-0.076666,-1.0748,2
1.01753,0.419123,0.528691,1.47874,-1.27168,1.7041,1.28603,1.44935,-0.061731,-1.09327,1.72436,2
0.718779,0.292352,-0.557978,0.696669,-1.01565,0.546752,0.903802,0.736243,0.472531,-0.076666,-0.626933,0
-1.19326,-0.848585,-0.340644,-0.686998,0.648551,-0.610593,-0.656965,-0.712601,1.40749,0.533295,0.828632,2
-0.267114,0.292352,0.528691,-0.416281,0.264505,-0.610593,-0.497703,-0.4749,-0.061731,-0.279986,-0.403,3
-0.535994,-0.468273,-0.12331,-0.867477,0.776566,-0.996375,-0.752522,-0.831452,-1.13025,0.736615,-0.179067,2
-0.446368,-0.341502,-0.557978,-0.807317,0.648551,-0.996375,-0.848079,-0.769197,-1.13025,-0.279986,0.044866,1
1.58517,0.799435,0.311358,1.17795,-1.14366,1.31832,1.38159,1.13807,-0.328861,-0.279986,2.84403,1
0.24077,-0.08796,-0.12331,-0.145563,-0.119542,-0.224811,-0.083622,-0.214561,-1.26382,-1.09327,1.38846,1
0.091392,0.672665,0.094024,-0.356121,0.264505,-0.224811,-0.59326,-0.435283,-0.729557,2.15986,-0.626933,3
-1.52189,-1.2289,-0.340644,-0.50652,0.39252,-0.610593,-0.46585,-0.565453,1.27392,-0.889946,-1.18677,0
4.09472,8.15214,8.78738,-0.47644,0.39252,-0.610593,2.65568,-0.531496,6.08227,-1.29659,0.268799,3
0.210895,-0.975356,0.311358,1.41858,-1.27168,1.31832,1.47714,1.42105,0.2054,-1.09327,-0.403,2
0.001766,1.43329,-0.557978,-0.5366,0.39252,-0.610593,-0.497703,-0.588091,0.338965,0.126654,-1.4107,0
1.34617,0.672665,0.094024,1.08771,-1.14366,0.932534,1.22233,1.0645,0.2054,-0.279986,-0.403,1
-1.91027,-1.2289,-0.775311,-1.49915,2.05672,-1.38216,-1.70809,-1.31817,1.80818,0.329975,0.380766,3
-0.954252,-0.975356,0.528691,-0.326042,0.264505,-0.224811,-0.338441,-0.418305,0.338965,-0.279986,-0.850866,3
0.420023,0.165581,-0.12331,-0.145563,-0.119542,-0.224811,0.07564,-0.197582,-0.729557,-0.483306,-0.626933,2
1.52542,0.419123,0.746025,1.32834,-1.27168,1.31832,1.09492,1.3305,-0.863122,2.76982,-1.29873,2
-0.715248,-0.468273,0.528691,-0.295962,0.264505,-0.224811,-0.274736,-0.390007,0.606096,-0.889946,-0.962833,3
-1.07375,-0.848585,-0.12331,-1.16827,1.28863,-0.996375,-0.943636,-1.05783,-0.328861,-1.09327,-0.514967,3
-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.529555,-0.695622,2.07531,-0.076666,0.156833,0
-0.655496,0.292352,0.528691,-0.386201,0.39252,-0.224811,-0.59326,-0.497538,0.472531,-0.076666,0.044866,3
0.210895,-0.341502,0.094024,-0.175643,-0.119542,-0.224811,-0.147327,-0.203242,-1.39738,-1.29659,-0.291034,2
-1.61151,-1.35567,-0.557978,-0.807317,0.776566,-0.610593,-0.848079,-0.797494,0.606096,-0.889946,-0.962833,2
0.151143,0.545894,-0.340644,-0.44636,0.264505,-0.610593,-0.242884,-0.48056,-0.328861,-0.483306,1.2765,2
1.76442,1.05298,0.094024,1.2381,-1.27168,1.31832,1.509,1.25126,-0.061731,-1.09327,-0.7389,1
0.181019,0.672665,-0.557978,-0.596759,0.264505,-0.610593,-0.625112,-0.559793,-0.996688,0.126654,-0.179067,0
0.479775,-1.10213,-0.557978,2.65185,-1.91176,2.86144,2.75124,2.92083,1.40749,-0.279986,1.50043,0
-0.535994,-0.08796,-0.12331,-1.07803,1.16061,-0.996375,-1.1029,-0.989919,-1.39738,0.533295,-1.0748,3
0.77853,0.165581,0.094024,0.486111,-0.631603,0.546752,0.426016,0.407989,-0.863122,-0.483306,-0.514967,2
-1.07375,-0.848585,0.528691,-0.356121,0.39252,-0.224811,-0.625112,-0.486219,0.2054,-0.279986,-0.403,3
1.55529,0.545894,0.528691,1.20802,-1.14366,1.31832,1.06306,1.20599,-0.863122,-1.29659,-1.29873,1
-1.49201,-1.2289,-0.775311,-1.22843,1.54466,-0.996375,-1.29401,-1.12575,0.338965,0.329975,-0.514967,3
1.28641,0.165581,0.094024,0.726749,-0.887634,0.546752,0.808245,0.719264,-1.13025,-0.279986,-0.850866,1
-1.014,-0.341502,-0.775311,-1.16827,1.41664,-0.996375,-1.38957,-1.09179,0.873227,1.34658,0.940598,1
-1.46214,-1.48244,-0.12331,-0.957716,1.16061,-0.996375,-0.848079,-0.967281,1.00679,0.736615,0.044866,3
-0.386617,0.672665,-0.340644,-0.566679,0.520535,-0.610593,-0.46585,-0.60507,0.739661,-0.483306,-1.18677,0
0.957783,0.926206,-0.340644,0.456031,-0.759619,0.546752,0.457868,0.470244,-0.061731,-1.29659,-0.962833,0
-0.774999,-0.721814,-0.340644,-0.686998,0.648551,-0.610593,-0.59326,-0.695622,0.472531,2.36318,-0.850866,1
-1.31276,-0.595044,-0.12331,-0.596759,0.648551,-0.610593,-0.625112,-0.661665,1.40749,-0.076666,0.604699,0
1.49554,0.926206,0.528691,1.6893,-1.3997,1.7041,1.34973,1.74364,0.2054,-0.076666,0.156833,1
-0.147612,0.799435,0.094024,-0.807317,0.648551,-0.996375,-0.656965,-0.763537,-0.328861,-1.09327,-0.179067,3
1.49554,1.56006,-0.340644,0.63651,-0.887634,0.546752,0.61713,0.668328,0.2054,-0.483306,-0.626933,0
-0.237239,-0.975356,0.311358,1.3885,-1.27168,1.31832,1.19047,1.37577,0.472531,-0.686626,-0.7389,1
1.73455,1.05298,0.528691,1.65922,-1.3997,1.7041,1.15862,1.65309,-0.328861,0.736615,1.38846,1
0.659028,0.03881,-0.12331,0.215394,-0.503588,0.16097,0.234902,0.14765,-0.729557,-0.686626,1.16453,1
-1.73102,-0.975356,-0.557978,-1.28859,1.80069,-0.996375,-1.70809,-1.20498,1.27392,-1.09327,0.268799,1
-0.655496,-0.08796,0.528691,-0.5366,0.39252,-0.610593,-0.59326,-0.576772,-0.061731,0.939935,1.16453,3
1.01753,0.165581,0.094024,0.786909,-0.887634,0.546752,0.680835,0.741902,-0.595992,-0.279986,-0.850866,1
0.031641,-0.214731,-0.12331,0.095075,-0.375572,0.16097,0.266754,0.0288,-0.061731,-1.29659,-0.291034,2
-0.864625,0.03881,-0.340644,-0.566679,0.520535,-0.610593,-0.752522,-0.622048,1.27392,-0.889946,-1.0748,2
1.16691,0.545894,-0.775311,1.17795,-1.27168,1.31832,1.22233,1.27956,0.472531,0.939935,-0.962833,0
-1.67127,-1.48244,-0.340644,-0.566679,0.520535,-0.610593,-0.561407,-0.633367,2.07531,-0.076666,-0.850866,0
-0.29699,0.545894,-0.557978,-0.5366,0.39252,-0.610593,-0.433998,-0.548474,0.071835,-0.889946,-1.4107,0
1.01753,0.419123,-0.775311,1.20802,-1.27168,1.31832,1.38159,1.30786,0.739661,-0.279986,-0.179067,0
-1.25301,-0.975356,-0.340644,-1.25851,1.41664,-0.996375,-1.07105,-1.12009,-0.863122,-1.09327,-1.18677,3
-1.07375,-0.848585,-0.340644,-0.656919,0.776566,-0.610593,-0.529555,-0.72958,0.472531,0.329975,1.9483,1
0.569401,1.8136,-0.340644,-0.566679,0.39252,-0.610593,-0.46585,-0.554134,-0.061731,-0.686626,-0.514967,0
0.330397,-1.35567,-0.557978,2.77217,-1.91176,2.86144,2.8468,3.15853,1.40749,0.533295,0.044866,0
-0.83475,-0.468273,0.094024,-0.596759,0.520535,-0.610593,-0.529555,-0.622048,-0.061731,-0.483306,0.604699,3
-1.61151,-0.975356,-0.775311,-1.49915,1.9287,-1.38216,-1.51698,-1.30685,-0.061731,-0.889946,-0.514967,3
1.19679,1.68683,-0.557978,0.064995,-0.375572,-0.224811,0.011935,0.034459,-0.462426,-0.686626,-0.067101,0
-1.58164,-0.848585,-0.557978,-1.31867,1.67267,-0.996375,-1.48513,-1.19366,1.14036,0.329975,-0.850866,1
1.58517,0.799435,0.528691,1.47874,-1.27168,1.31832,1.38159,1.48896,-0.195296,-0.686626,-0.291034,2
-0.326865,-0.848585,0.094024,0.004836,-0.247557,-0.224811,0.234902,-0.056094,-0.462426,0.533295,0.268799,1
0.659028,-0.341502,0.094024,0.847068,-1.01565,0.932534,0.935654,0.809817,-0.328861,0.736615,-0.291034,2
-0.207363,0.292352,0.311358,-0.356121,0.264505,-0.224811,-0.306588,-0.435283,0.338965,-0.483306,0.268799,3
-0.446368,0.419123,-0.557978,-0.717078,0.648551,-0.610593,-0.656965,-0.72392,0.071835,-0.889946,-1.0748,0
1.25654,0.419123,0.311358,1.35842,-1.27168,1.31832,1.38159,1.37577,-0.061731,0.126654,1.83633,1
-0.535994,0.03881,-0.557978,-0.747158,0.648551,-0.610593,-0.720669,-0.746558,0.2054,2.15986,0.044866,2
-0.506119,0.03881,-0.340644,-0.566679,0.39252,-0.610593,-0.306588,-0.582432,0.338965,-0.483306,-0.403,0
1.49554,0.799435,0.094024,0.967387,-1.01565,0.932534,1.09492,0.917348,-0.462426,-0.279986,2.84403,1
-1.34263,-0.721814,-0.557978,-0.596759,0.648551,-0.610593,-0.59326,-0.672984,1.94175,-0.483306,-0.067101,0
2.48144,8.15214,9.43938,-0.626839,0.520535,-0.610593,1.54085,-0.644687,6.21584,-1.09327,-1.29873,0
0.151143,0.545894,0.094024,-0.47644,0.39252,-0.610593,-0.656965,-0.525836,-0.996688,0.939935,-0.850866,3
-0.56587,0.292352,-0.340644,-1.22843,1.41664,-0.996375,-1.1029,-1.09745,-0.462426,1.5499,-0.850866,3
-1.16338,0.03881,-0.775311,-1.64955,2.18474,-1.38216,-1.70809,-1.39175,-0.061731,1.5499,-0.850866,3
0.868157,0.419123,-0.775311,0.756829,-1.01565,0.546752,1.15862,0.7702,0.873227,-1.29659,1.6124,0
0.987659,0.292352,0.311358,1.5389,-1.3997,1.7041,1.12677,1.53424,0.071835,0.939935,-0.291034,2
1.19679,0.292352,0.528691,0.847068,-0.887634,0.932534,0.74454,0.76454,-0.996688,-1.29659,2.2842,1
-0.535994,-0.341502,-0.12331,-0.566679,0.520535,-0.610593,-0.402146,-0.616389,0.071835,-1.29659,0.380766,1
-1.014,-0.341502,-0.12331,-0.566679,0.520535,-0.610593,-0.59326,-0.627708,1.00679,0.126654,-0.067101,0
0.898032,0.799435,-0.557978,0.486111,-0.759619,0.546752,0.426016,0.475904,0.2054,-0.279986,-0.514967,0
-0.29699,0.419123,0.094024,-0.747158,0.648551,-0.610593,-0.656965,-0.712601,-0.328861,-1.29659,-0.850866,3
-0.207363,0.292352,0.311358,-0.386201,0.264505,-0.610593,-0.370293,-0.469241,0.2054,-0.483306,0.156833,3
-0.745123,-0.341502,-0.557978,-0.656919,0.648551,-0.610593,-0.688817,-0.706942,1.00679,1.95654,0.828632,1
-1.43226,-0.468273,-0.775311,-1.64955,2.31275,-1.38216,-1.80365,-1.40307,0.2054,2.97314,-0.962833,1
-1.07375,-0.975356,0.311358,-0.416281,0.39252,-0.610593,-0.46585,-0.503198,0.338965,1.14325,0.044866,3
-0.207363,0.292352,0.528691,-0.295962,0.264505,-0.224811,-0.402146,-0.390007,-0.195296,1.14325,0.044866,3
1.19679,0.419123,-0.12331,0.967387,-1.14366,0.932534,1.34973,0.968284,-0.061731,-0.279986,-0.850866,1
1.55529,0.926206,0.746025,1.56898,-1.27168,1.7041,1.19047,1.5399,-0.061731,1.34658,1.72436,2
-1.22313,-0.721814,-0.12331,-0.566679,0.648551,-0.610593,-0.656965,-0.656006,1.27392,0.533295,0.156833,0
0.330397,0.419123,-0.340644,0.125154,-0.503588,0.16097,0.011935,0.130671,-0.328861,-0.279986,-0.291034,0
-1.49201,-1.10213,-0.775311,-1.04796,1.16061,-0.996375,-1.19845,-0.984259,0.873227,1.95654,0.156833,2
-0.804874,-0.341502,0.528691,-0.265882,0.264505,-0.224811,-0.497703,-0.395666,0.472531,0.736615,-0.179067,3
-0.177488,0.165581,0.094024,-0.686998,0.520535,-0.610593,-0.752522,-0.684303,-1.13025,0.533295,-1.4107,3
-1.16338,-0.595044,-0.557978,-1.43899,1.9287,-1.38216,-1.64439,-1.26724,-0.595992,3.17646,1.16453,2
-0.56587,0.165581,-0.12331,-0.777237,0.648551,-0.610593,-0.561407,-0.752218,-0.061731,-0.889946,-1.0748,3
-0.774999,0.03881,0.528691,-0.295962,0.264505,-0.224811,-0.625112,-0.418305,0.2054,2.15986,-0.626933,3
-0.625621,0.03881,-0.340644,-0.656919,0.520535,-0.610593,-0.402146,-0.661665,0.472531,-0.889946,-0.7389,0
-0.416492,0.419123,2.91936,-0.596759,0.520535,-0.610593,-0.497703,-0.622048,0.338965,-0.076666,0.380766,0
0.121268,0.672665,0.311358,-0.356121,0.264505,-0.224811,-0.497703,-0.423964,-0.729557,0.329975,-0.067101,3
1.19679,0.799435,-0.340644,0.907227,-1.14366,0.932534,0.871949,0.934327,0.071835,0.126654,-0.179067,0
0.449899,-0.214731,0.094024,0.847068,-0.887634,0.932534,1.06306,0.781519,0.071835,1.34658,0.044866,2
-0.117737,-0.214731,-0.340644,-0.566679,0.520535,-0.610593,-0.46585,-0.616389,-0.863122,-1.29659,2.17223,2
0.50965,-0.341502,0.094024,0.516191,-0.631603,0.546752,0.61713,0.40233,-0.729557,0.126654,3.17993,2
-1.43226,-1.60921,-0.340644,-1.04796,1.28863,-0.996375,-0.784374,-1.01256,0.338965,-0.483306,-1.29873,3
-0.177488,-1.10213,0.311358,1.32834,-1.27168,1.31832,0.967506,1.29654,0.472531,1.14325,1.6124,1
4.57273,9.03954,8.57004,-0.326042,0.264505,-0.224811,1.28603,-0.429624,3.2774,-1.29659,0.156833,3
-0.984128,-0.468273,0.311358,-0.235802,0.264505,-0.224811,-0.59326,-0.390007,0.338965,-0.686626,-1.29873,3
-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-1.00734,-0.995578,-0.729557,0.126654,-1.29873,3
-1.16338,-0.468273,-0.775311,-1.31867,1.67267,-0.996375,-1.51698,-1.188,0.2054,1.5499,0.828632,2
-0.207363,0.545894,-0.12331,-0.626839,0.39252,-0.610593,-0.561407,-0.616389,-0.328861,-0.686626,-0.850866,3
0.061517,-0.468273,0.094024,-0.356121,0.136489,-0.224811,-0.529555,-0.378688,-1.66451,-0.686626,0.604699,2
-1.31276,-0.848585,-0.12331,-0.596759,0.648551,-0.610593,-0.720669,-0.678644,1.80818,0.126654,-0.626933,0
0.748655,-0.595044,0.528691,1.35842,-1.27168,1.31832,1.12677,1.3022,-0.729557,-1.29659,2.956,1
-1.46214,-0.975356,-0.12331,-0.566679,0.520535,-0.610593,-0.561407,-0.627708,1.67462,-0.483306,-0.514967,0
0.50965,0.03881,-0.340644,-0.145563,-0.119542,-0.224811,-0.019917,-0.191923,-0.996688,0.939935,0.604699,1
1.46567,0.292352,0.746025,1.59906,-1.3997,1.7041,1.03121,1.63045,-0.729557,-1.29659,0.604699,1
-0.147612,0.292352,0.528691,-0.175643,0.136489,-0.224811,-0.402146,-0.299454,-0.195296,2.36318,-1.4107,3
0.061517,0.672665,-0.340644,-0.596759,0.39252,-0.610593,-0.625112,-0.610729,-0.595992,-0.483306,0.492732,0
0.091392,-0.341502,-0.12331,-0.44636,0.136489,-0.610593,-0.46585,-0.452262,-1.53095,1.75322,-0.403,2
-0.117737,0.926206,-0.12331,-0.987796,1.0326,-0.996375,-0.879931,-0.910685,-0.729557,-0.889946,1.83633,3
1.25654,0.419123,0.311358,0.546271,-0.759619,0.546752,0.585278,0.492882,-0.996688,-0.686626,-0.626933,2
1.40592,1.56006,-0.557978,0.456031,-0.759619,0.546752,0.61713,0.481563,0.071835,-0.483306,1.05256,0
0.091392,0.03881,-0.340644,-0.596759,0.39252,-0.610593,-0.625112,-0.59941,-1.39738,-0.279986,1.9483,1
1.25654,0.292352,0.094024,1.17795,-1.14366,1.31832,1.12677,1.16071,-0.595992,-1.09327,1.2765,2
-0.446368,0.292352,0.094024,-0.747158,0.648551,-0.610593,-0.656965,-0.72958,-0.195296,0.329975,-0.626933,3
1.61505,0.292352,-0.775311,2.44129,-1.91176,2.47566,2.9105,2.76236,1.67462,-0.483306,-0.7389,0
-0.595745,-0.848585,-0.340644,-0.656919,0.520535,-0.610593,-0.656965,-0.672984,-1.13025,0.736615,1.2765,1
-1.13351,-0.721814,-0.340644,-1.25851,1.54466,-0.996375,-1.03919,-1.13141,0.2054,-0.279986,-0.962833,3
-0.506119,-0.468273,-0.557978,-0.5366,0.39252,-0.610593,-0.46585,-0.582432,-0.328861,-1.09327,2.2842,2
-0.446368,-0.595044,-0.557978,-0.566679,0.39252,-0.610593,-0.59326,-0.593751,-0.863122,1.95654,-1.18677,1
-1.31276,-0.341502,-0.775311,-1.07803,1.28863,-0.996375,-1.1666,-1.02388,1.94175,-1.29659,-1.4107,1
1.46567,0.292352,0.528691,0.997467,-1.01565,0.932534,0.967506,0.962625,-0.996688,2.15986,-1.18677,1
0.659028,0.292352,0.094024,-0.085404,-0.119542,-0.224811,-0.147327,-0.140987,-1.39738,0.329975,0.716665,2
-0.894501,-0.341502,-0.775311,-1.10811,1.16061,-0.996375,-0.943636,-1.01822,-0.595992,-0.686626,-0.403,2
0.50965,-0.341502,0.311358,1.32834,-1.14366,1.31832,1.09492,1.2739,0.071835,-1.09327,1.50043,1
0.300521,-0.595044,0.528691,1.5389,-1.27168,1.7041,0.999359,1.5116,-0.061731,-1.09327,2.17223,1
-0.117737,-0.595044,-0.12331,-0.47644,0.264505,-0.610593,-0.625112,-0.514517,-1.66451,-0.483306,0.716665,2
0.659028,-0.595044,0.746025,1.32834,-1.27168,1.31832,1.19047,1.32484,-0.595992,2.36318,-1.18677,2
-0.894501,0.292352,-0.557978,-0.656919,0.648551,-0.610593,-0.625112,-0.678644,1.00679,-1.29659,-1.29873,0
-1.31276,-1.2289,-0.12331,-1.16827,1.54466,-0.996375,-1.00734,-1.11443,0.2054,-1.29659,0.044866,3
0.838281,-0.214731,0.528691,1.26818,-1.27168,1.31832,1.06306,1.25126,-0.729557,0.126654,-1.0748,1
-0.237239,-1.86275,-0.992645,2.35105,-1.78374,2.47566,2.46457,2.55862,1.67462,-0.483306,-0.179067,0
-0.087861,0.672665,0.094024,-0.717078,0.648551,-0.610593,-0.784374,-0.718261,-0.863122,0.939935,0.156833,3
0.539526,-0.341502,-0.557978,1.32834,-1.27168,1.31832,1.25418,1.35879,0.606096,0.329975,1.72436,0
-0.56587,0.165581,0.528691,-0.386201,0.39252,-0.224811,-0.561407,-0.486219,0.071835,0.329975,0.268799,3
0.50965,1.43329,-0.557978,-0.326042,0.008474,-0.224811,-0.115474,-0.344731,0.071835,-1.09327,-0.179067,0
0.330397,-0.214731,-0.340644,0.245473,-0.503588,0.16097,0.648983,0.164629,-0.195296,-0.483306,2.84403,1
-0.267114,0.545894,-0.340644,-0.747158,0.648551,-0.610593,-0.720669,-0.72392,-0.462426,0.939935,-1.29873,0
0.151143,0.799435,-0.340644,-0.5366,0.264505,-0.610593,-0.433998,-0.525836,-0.595992,-1.09327,1.05256,0
-0.954252,-0.468273,-0.557978,-0.987796,1.0326,-0.996375,-0.656965,-0.944642,0.739661,0.736615,-1.0748,3
1.55529,0.799435,0.528691,1.14787,-1.14366,1.31832,1.25418,1.12109,-0.195296,-1.29659,1.50043,2
-1.58164,-0.721814,-0.557978,-1.37883,1.80069,-1.38216,-1.51698,-1.23894,0.739661,-0.686626,0.380766,1
0.001766,0.545894,-0.340644,-0.717078,0.39252,-0.610593,-0.625112,-0.650346,-0.729557,-0.483306,-1.4107,0
-1.40239,-0.595044,-0.992645,-1.58939,2.31275,-1.38216,-1.70809,-1.38043,0.472531,0.736615,1.6124,2
1.19679,0.545894,0.311358,1.02755,-1.01565,0.932534,0.903802,0.973944,-0.328861,0.533295,-0.291034,2
1.07729,1.17975,-0.775311,0.215394,-0.631603,0.16097,0.489721,0.221224,-0.061731,0.126654,0.716665,0
0.718779,0.926206,-0.775311,0.004836,-0.375572,-0.224811,-0.147327,-0.033456,-0.595992,-0.686626,1.16453,0
-0.087861,-0.214731,-0.340644,-0.356121,0.136489,-0.224811,-0.147327,-0.390007,-0.462426,1.34658,-0.291034,1
1.28641,0.799435,0.311358,1.20802,-1.14366,1.31832,1.06306,1.20599,0.071835,-0.279986,1.16453,1
0.300521,0.292352,-0.12331,-0.356121,0.136489,-0.610593,-0.211031,-0.412645,-0.863122,-1.09327,0.828632,1
0.868157,0.165581,0.094024,0.365792,-0.631603,0.16097,0.362311,0.306117,-1.13025,2.76982,-0.179067,1
-0.207363,0.799435,0.311358,-0.686998,0.648551,-0.610593,-0.688817,-0.695622,-0.328861,-1.29659,0.044866,3
-0.595745,-0.595044,-0.340644,-0.596759,0.39252,-0.610593,-0.529555,-0.593751,-0.462426,1.5499,-1.4107,2
0.898032,-0.341502,-0.340644,2.1405,-1.78374,2.08988,2.20975,2.41147,1.00679,-0.686626,-1.29873,0
-0.057985,-0.214731,-0.340644,-0.326042,0.136489,-0.224811,-0.242884,-0.378688,-0.595992,0.533295,0.940598,2
-1.16338,-0.721814,-0.340644,-0.50652,0.39252,-0.610593,-0.370293,-0.565453,1.14036,-0.076666,0.156833,0
1.85405,1.17975,0.528691,1.50882,-1.27168,1.7041,1.19047,1.50028,-0.195296,2.5665,-0.179067,2
-0.56587,0.292352,-0.340644,-0.44636,0.39252,-0.610593,-0.242884,-0.508857,1.00679,-1.29659,0.380766,0
-1.16338,-0.721814,-0.340644,-0.47644,0.39252,-0.610593,-0.529555,-0.554134,1.14036,-0.686626,0.156833,0
-0.984128,-0.08796,-0.340644,-0.656919,0.648551,-0.610593,-0.497703,-0.695622,1.14036,-0.076666,0.492732,0
-0.177488,0.545894,0.528691,-0.386201,0.39252,-0.224811,-0.529555,-0.48056,0.2054,0.126654,0.268799,3
0.061517,-0.214731,-0.12331,-0.356121,0.136489,-0.610593,-0.370293,-0.412645,-1.53095,-0.076666,0.940598,2
0.061517,-1.48244,0.528691,1.56898,-1.3997,1.7041,1.22233,1.62479,-0.462426,1.75322,-0.7389,1
0.748655,0.03881,0.528691,1.29826,-1.27168,1.31832,0.903802,1.27956,0.071835,0.736615,0.156833,1
-0.954252,-0.468273,-0.340644,-1.40891,1.67267,-1.38216,-1.35772,-1.2163,-1.26382,0.126654,-0.962833,3
-0.595745,0.03881,0.094024,-0.656919,0.520535,-0.610593,-0.561407,-0.650346,-0.061731,-1.29659,-0.7389,3
0.210895,0.292352,-0.12331,-0.205723,0.008474,-0.224811,-0.179179,-0.248518,-0.729557,-0.889946,-0.291034,1
-1.43226,-0.848585,-0.340644,-0.596759,0.648551,-0.610593,-0.688817,-0.661665,1.67462,-1.09327,-0.7389,0
-0.595745,0.419123,-0.12331,-0.596759,0.520535,-0.610593,-0.59326,-0.616389,0.606096,-0.076666,-0.7389,0
-0.02811,-0.848585,0.528691,1.35842,-1.27168,1.31832,0.967506,1.36445,0.2054,-0.889946,-1.0748,1
0.748655,0.03881,0.094024,0.095075,-0.375572,0.16097,0.07564,0.02314,-1.26382,-0.483306,1.16453,1
-0.56587,0.165581,-0.12331,-0.927636,0.904582,-0.996375,-0.816226,-0.882387,-0.195296,-1.09327,-0.7389,3
0.001766,0.799435,-0.340644,-0.566679,0.39252,-0.610593,-0.433998,-0.588091,-0.195296,-0.686626,0.604699,0
-0.02811,-0.975356,-0.992645,1.29826,-1.27168,1.31832,1.5727,1.37011,0.739661,-1.09327,1.16453,0
