@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,1699,t,t,f,f,63,f,no
t,0,t,f,f,f,65,f,no
f,172,f,f,f,f,194,f,no
f,0,f,f,f,f,333,f,no
f,6979,t,f,f,f,14,f,no
f,6,t,t,f,f,140,f,no
t,-62,t,t,f,f,109,f,no
t,1972,t,f,f,f,61,f,no
t,899,t,f,f,f,377,t,no
f,21,t,f,f,f,96,f,no
t,23,t,f,f,f,152,f,no
t,-1206,t,f,f,f,382,f,yes
t,0,f,f,f,f,97,f,no
t,215,t,f,f,f,543,f,no
f,1372,t,f,f,f,240,f,no
t,1981,t,t,f,f,48,f,no
f,9216,t,f,f,f,471,f,no
f,39,t,f,f,f,354,f,no
f,5563,t,t,f,f,435,f,no
t,1,f,f,f,f,152,f,no
t,782,t,f,f,f,285,f,no
t,3771,t,f,f,f,185,t,yes
f,992,t,f,f,f,301,t,no
t,1526,t,f,f,f,273,f,no
f,2658,t,f,f,f,768,f,yes
f,1315,t,f,f,f,1337,f,no
f,455,t,f,f,f,403,f,yes
f,0,t,f,f,f,139,f,no
t,2030,f,f,f,f,196,f,no
t,1599,t,f,f,f,115,f,no
f,-196,t,f,f,f,60,f,no
t,1333,t,f,f,f,17,f,no
f,9149,t,f,f,f,141,f,no
f,-350,t,t,f,f,95,f,no
t,432,t,f,f,f,10,f,no
t,11494,t,f,f,f,198,f,no
t,-253,t,f,f,f,220,f,no
t,372,t,f,f,f,654,f,yes
t,1410,t,f,f,f,71,f,no
t,975,t,f,f,f,256,f,no
t,305,f,f,f,f,834,f,no
t,400,t,f,f,f,151,f,no
t,-22,t,f,f,f,20,f,no
t,4030,t,t,f,f,178,f,no
t,365,t,t,f,f,59,f,no
t,204,t,f,f,f,111,f,no
t,1691,t,f,f,f,186,f,no
f,406,t,t,f,f,227,f,no
t,-204,t,f,f,f,297,f,no
t,359,t,f,f,f,210,f,no
t,123,t,f,f,f,9,f,no
t,0,f,f,f,f,112,f,no
t,142,t,f,f,f,112,f,no
t,3571,t,t,f,f,222,f,no
f,33,t,f,f,f,195,f,no
f,0,t,f,f,f,768,t,no
f,3096,t,f,f,f,123,f,no
f,20,t,f,f,f,145,f,no
t,3576,t,f,f,f,124,f,no
t,206,t,t,f,f,216,f,no
t,7082,t,t,f,f,69,f,no
t,1634,t,f,f,f,168,f,no
f,1,t,f,f,f,483,f,no
t,4012,t,f,f,f,690,f,no
t,3762,t,f,f,f,125,f,no
t,-247,f,t,f,f,344,f,no
t,606,t,t,f,f,673,f,no
t,0,t,f,f,f,60,f,no
t,-189,t,t,f,f,247,f,no
f,0,t,f,f,f,123,f,no
t,484,t,f,f,f,144,f,no
t,0,f,f,f,f,9,f,no
t,395,t,f,f,f,155,f,no
t,2349,t,f,f,f,134,f,no
f,410,f,f,f,f,221,f,no
t,3401,t,f,f,f,84,f,no
t,222,t,f,f,f,71,f,no
t,989,f,t,f,f,246,f,no
t,415,f,f,f,f,361,f,no
f,16,t,f,f,f,119,f,no
f,7190,t,f,f,f,375,f,no
f,482,f,f,f,f,1097,f,yes
t,209,f,f,f,f,97,f,no
f,0,t,f,f,f,181,f,no
f,5803,t,f,f,f,83,f,no
t,624,f,f,f,f,180,f,no
t,883,t,f,f,f,543,f,no
t,1516,f,t,f,f,373,f,no
f,872,t,t,f,f,230,f,no
t,-988,f,f,f,f,83,f,no
f,902,t,f,f,f,58,f,no
f,1007,t,f,f,f,88,f,no
t,0,t,f,f,f,297,f,no
f,174,f,f,f,f,487,f,yes
t,12186,t,t,f,f,29,f,no
t,524,t,f,f,f,484,f,no
f,0,t,f,f,f,262,f,no
t,4,t,t,f,f,644,f,no
t,11219,t,f,f,f,699,f,no
f,0,t,f,f,f,247,f,no
t,5776,t,f,f,f,49,f,no
f,37,t,f,f,f,341,f,no
t,593,t,t,f,f,64,f,no
t,1148,t,f,f,f,121,f,no
f,3561,t,t,f,f,98,f,no
f,63,t,t,f,f,88,f,no
t,260,t,t,f,f,197,f,no
f,2269,t,t,f,f,331,f,no
t,1060,t,t,f,f,83,f,no
t,-220,t,t,f,f,138,f,no
t,49,t,f,f,f,312,f,no
t,69,f,f,f,f,120,t,yes
t,4108,t,f,f,f,526,f,yes
t,480,t,t,f,f,211,f,no
t,4994,t,f,f,f,62,f,no
f,0,f,f,f,f,135,f,no
t,3681,t,f,f,f,101,f,no
f,-701,t,f,f,f,988,f,yes
t,451,t,f,f,f,451,f,no
f,-311,t,t,f,f,1030,f,yes
t,593,f,f,f,f,1484,f,yes
t,759,t,f,f,f,317,f,yes
f,4531,t,f,f,f,445,f,no
f,1840,t,f,f,f,383,f,no
t,345,t,f,f,f,605,f,no
t,1287,t,f,f,f,330,f,no
t,353,f,f,f,f,171,f,no
t,205,f,f,f,f,442,f,no
t,687,t,f,f,f,772,f,yes
t,1147,f,t,f,f,249,f,no
t,4286,t,t,f,f,357,f,no
t,605,t,f,f,f,147,f,no
t,8545,f,f,f,f,199,f,no
t,559,t,f,f,f,271,f,no
f,2,t,f,f,f,783,f,no
t,2,f,f,f,f,472,f,no
f,760,t,f,f,f,223,f,yes
t,1317,t,t,f,f,395,f,no
t,182,t,f,f,f,56,f,no
t,276,f,t,f,f,641,f,no
t,2971,t,f,f,f,429,f,yes
f,1064,t,t,f,f,113,f,no
t,1783,t,t,f,f,11,f,no
t,-67,t,f,f,f,157,f,no
f,179,f,f,f,f,79,f,no
t,1199,t,f,f,f,178,t,yes
t,214,f,t,f,f,168,f,no
t,6699,t,f,f,f,425,f,no
t,1760,f,f,f,f,162,f,no
f,145,t,f,f,f,799,f,yes
t,978,t,f,f,f,1370,t,yes
f,1150,t,t,f,f,357,f,no
t,121,t,f,f,f,22,f,no
f,828,t,f,f,f,215,f,no
t,244,t,f,f,f,56,f,no
t,228,t,f,f,f,1017,f,yes
f,424,t,f,f,f,298,f,yes
f,447,f,t,f,f,126,f,no
t,-195,t,t,f,f,9,f,no
f,1410,t,f,f,f,8,f,no
t,1084,t,f,t,f,201,t,no
f,10924,t,f,f,f,106,f,no
t,832,f,f,f,f,164,f,no
t,478,t,f,f,f,97,f,no
f,0,f,f,f,f,151,f,no
f,3950,t,t,f,f,96,f,no
f,504,t,f,f,f,555,f,no
f,219,f,f,f,f,270,f,no
t,1602,t,f,f,f,339,f,no
t,2587,t,f,f,f,328,t,yes
t,0,f,t,f,f,159,f,no
t,2303,t,f,f,f,323,f,no
t,1660,t,f,f,f,342,f,no
t,32,t,f,f,f,180,f,no
t,278,f,f,f,f,60,f,no
t,4,t,f,f,f,223,f,no
t,318,t,f,f,f,1434,f,no
f,209,t,t,f,f,30,f,no
t,271,t,t,f,f,134,f,no
f,3196,t,f,f,f,10,f,no
f,4099,t,f,f,f,397,f,yes
f,2572,t,f,f,f,620,f,no
f,339,t,f,f,f,6,f,no
t,0,f,f,f,f,209,f,no
t,395,t,t,f,f,419,f,no
t,2039,t,f,f,f,283,f,no
t,5450,t,f,f,f,188,f,no
f,780,t,f,f,f,267,f,no
f,0,t,f,f,f,196,f,no
f,8436,t,f,f,f,245,f,no
f,11262,t,f,f,f,323,f,yes
t,946,t,f,f,f,1065,f,no
t,497,t,t,f,f,138,f,no
t,55,t,f,f,f,207,f,no
t,-140,t,t,f,f,456,f,no
t,-379,t,f,f,f,261,f,no
t,-396,t,f,f,f,80,f,no
f,0,t,f,f,f,131,f,no
t,733,t,t,f,f,94,f,no
t,393,t,f,f,f,567,f,yes
f,7290,t,t,f,f,153,f,no
f,468,t,f,f,f,109,f,no
t,0,t,f,f,f,53,f,no
t,3705,t,t,f,f,77,f,no
t,9676,t,f,f,t,234,f,yes
t,1328,t,f,f,f,121,f,no
t,8,t,f,f,f,155,f,no
t,61,t,f,f,f,108,f,no
t,6613,t,t,f,f,159,f,no
t,302,t,t,f,f,208,f,no
t,1005,t,f,f,f,215,f,no
t,109,t,t,f,f,597,f,no
f,1240,t,f,f,f,505,f,no
f,0,f,t,f,f,380,f,no
t,2923,t,f,f,t,120,f,no
t,0,t,f,f,f,106,f,no
t,43,t,f,f,f,332,f,no
t,288,t,t,f,f,221,f,no
t,613,t,f,f,f,80,f,no
f,6101,t,f,f,f,60,t,no
t,168,f,f,f,f,212,f,no
t,7685,t,f,f,f,493,f,no
f,4515,t,f,f,f,98,f,no
f,517,f,f,f,f,681,f,yes
f,148,t,f,f,f,203,f,no
t,-285,f,f,f,f,157,f,no
t,887,t,t,f,f,287,f,no
t,3098,t,f,f,f,159,f,no
t,744,t,t,f,f,125,f,no
t,130,t,f,f,f,202,f,no
t,438,t,f,f,f,37,f,no
t,0,t,f,f,f,161,f,yes
t,322,t,f,f,f,72,f,no
f,186,t,f,f,f,342,f,no
f,3810,t,f,f,f,262,f,yes
t,0,t,f,f,f,325,f,no
t,4380,t,f,f,f,223,f,no
f,755,t,f,f,f,1212,f,yes
f,2070,t,f,f,f,319,f,no
f,999,t,f,f,f,182,f,no
t,167,f,f,f,f,330,f,no
t,1322,f,f,f,f,514,f,no
f,1076,t,t,f,f,213,f,no
t,502,t,f,f,f,551,f,no
f,1216,t,f,f,f,472,f,no
f,876,t,f,f,f,140,f,no
f,342,t,t,f,f,142,f,no
f,950,t,t,f,f,135,f,no
t,973,f,t,f,f,293,f,no
t,3825,t,t,f,f,107,f,no
t,2366,t,t,f,f,127,f,no
t,542,t,f,f,f,1816,f,no
t,995,t,f,f,f,200,f,no
t,20,t,f,f,f,418,f,no
f,228,t,f,f,f,387,f,no
t,130,t,f,f,f,156,f,no
t,217,f,f,f,f,121,f,no
f,0,t,t,f,f,108,f,no
t,259,t,f,f,f,47,f,no
f,619,t,f,f,f,16,f,no
t,644,t,f,f,f,54,f,no
t,22,t,f,f,f,265,f,no
f,4303,t,t,f,f,168,f,no
f,239,t,f,f,f,115,f,no
f,275,t,f,f,f,31,f,no
t,1221,t,f,f,f,279,f,yes
t,816,t,f,f,f,28,f,no
t,1222,t,f,f,f,369,f,no
t,2363,t,t,f,f,247,f,no
t,2262,t,f,f,f,155,f,no
t,2,t,f,f,f,89,f,no
t,2,t,f,f,f,180,f,no
t,4508,t,f,f,f,854,f,yes
f,-402,t,f,f,f,46,f,no
t,1577,f,t,f,f,266,f,no
t,34,t,f,f,f,321,f,no
t,795,t,f,f,f,99,f,no
t,117,t,t,f,f,147,f,no
f,5462,t,f,f,f,430,f,yes
f,402,f,f,f,f,264,f,no
f,641,t,f,f,f,156,f,no
f,36,t,f,f,f,118,f,no
t,383,t,t,f,f,343,f,no
t,283,t,f,f,f,226,f,no
f,0,t,t,f,f,5,f,no
f,3102,t,f,f,f,138,f,no
t,889,t,f,f,f,185,t,yes
t,0,t,f,f,f,722,f,no
t,-370,t,t,f,f,748,f,no
t,-606,t,t,f,f,142,f,no
f,10378,t,f,f,f,523,f,no
f,1313,t,t,f,f,8,f,no
t,8969,t,f,f,f,153,f,no
t,-196,t,t,f,f,210,f,no
t,15,t,f,f,f,121,f,no
t,4608,t,f,f,t,212,f,yes
t,666,t,t,f,f,253,f,no
t,452,t,t,f,f,139,f,no
t,149,t,t,f,f,71,f,no
t,7802,t,f,f,f,421,t,yes
t,1453,t,t,f,f,199,f,no
t,1480,t,t,f,f,108,f,no
f,715,t,t,f,f,247,f,no
f,237,t,f,f,f,236,f,no
t,694,t,f,f,f,97,f,no
t,0,t,f,f,f,109,f,no
t,55,t,f,f,f,112,f,no
t,136,t,t,f,f,15,f,no
f,-404,t,f,f,f,502,f,no
t,779,t,t,f,f,30,f,no
f,1187,t,t,f,f,193,f,no
t,641,t,f,f,f,347,f,no
t,826,t,t,f,f,468,f,no
f,991,t,t,f,f,148,f,no
t,1796,t,f,f,t,295,t,yes
t,22,t,f,f,f,388,f,yes
f,244,t,f,f,f,1735,f,yes
f,1328,t,t,f,f,339,f,no
t,7317,t,f,f,f,172,f,no
f,4943,f,f,f,f,117,f,no
f,258,f,t,f,f,587,f,no
f,515,t,f,f,f,501,f,no
f,12607,t,f,f,f,203,f,no
t,2,f,f,f,f,282,f,no
t,13,t,f,f,f,110,f,no
f,103,t,f,f,f,104,f,yes
t,3872,t,f,t,f,231,f,no
t,296,t,t,f,f,378,f,no
f,217,f,f,f,f,193,f,no
f,360,t,t,f,f,110,f,no
f,428,t,f,f,f,92,f,no
f,315,t,f,f,f,1407,f,yes
t,121,f,f,f,f,168,f,no
t,820,t,f,f,f,738,f,no
t,195,t,f,f,f,220,f,yes
f,108,t,t,f,f,89,f,no
t,-381,t,f,f,f,30,f,no
f,757,t,f,f,f,103,f,no
t,691,f,t,f,f,70,f,no
t,1925,t,f,f,f,904,f,yes
t,902,t,f,f,f,159,f,no
t,5207,t,f,f,f,336,f,no
t,0,t,t,f,f,220,f,no
t,665,t,f,f,f,238,f,no
f,738,t,f,f,f,585,f,no
t,233,t,f,f,f,293,f,no
t,-839,t,t,f,f,68,f,no
t,5799,t,t,f,f,97,f,no
t,1033,t,t,f,f,1713,f,no
f,66,t,f,f,f,218,f,no
t,2567,t,f,f,f,109,f,no
t,1584,t,f,f,f,661,f,no
f,182,t,f,f,f,145,f,no
t,76,t,f,f,f,54,f,no
f,663,t,f,f,f,111,f,no
f,3455,t,t,f,f,566,f,no
t,15,t,f,f,f,136,f,no
t,1054,t,f,f,f,273,f,no
t,1529,t,f,f,f,160,f,no
f,63,t,f,f,f,76,f,no
t,0,t,f,f,f,44,f,no
t,920,f,t,f,f,239,f,no
f,3696,t,f,f,f,250,t,yes
f,59,t,f,f,f,792,f,no
t,0,t,f,f,f,198,f,no
t,157,t,t,f,f,73,f,no
t,2465,t,f,f,f,157,f,no
t,0,t,f,f,f,90,f,no
t,2,t,f,f,f,236,f,no
t,0,t,f,f,f,118,f,no
f,12437,t,f,f,f,40,f,no
f,378,t,f,f,f,346,f,no
t,211,t,t,f,f,200,f,no
t,-228,t,f,f,f,187,f,no
t,2747,t,f,f,f,113,f,no
t,1932,t,t,f,f,192,f,no
f,11269,t,t,f,f,92,f,no
t,1314,t,f,f,f,682,t,no
t,2275,t,f,f,f,139,f,no
f,1304,t,f,f,f,501,f,yes
t,720,f,f,f,f,651,f,yes
f,2914,t,f,f,f,405,f,no
t,1464,t,t,f,f,350,f,no
f,11555,t,f,f,f,125,f,no
t,-302,t,f,f,f,36,f,no
t,2497,t,f,f,f,35,f,no
t,-339,t,t,f,f,389,f,no
t,56,f,f,f,f,194,f,no
f,211,t,f,f,f,168,f,no
f,3611,t,t,f,f,347,f,no
t,0,t,f,f,f,3025,f,no
f,459,t,f,f,t,83,f,no
t,242,t,t,f,f,332,f,no
t,1138,t,f,f,f,219,f,no
t,1319,t,f,f,f,427,f,no
t,1,t,f,f,f,65,f,no
f,67,t,f,f,f,192,f,no
t,937,t,f,f,f,155,f,no
t,0,f,f,f,f,161,f,no
t,-558,t,f,f,f,533,f,no
t,171,t,f,f,f,19,f,no
f,696,f,f,f,f,193,f,no
t,361,f,f,f,f,819,f,no
f,227,t,f,f,f,278,f,yes
t,236,f,f,f,f,211,f,no
f,-53,t,f,f,f,617,f,no
t,192,t,f,f,f,61,f,no
f,38,t,f,f,f,197,f,no
f,518,t,f,f,f,34,f,no
t,16,f,f,f,f,95,f,no
t,-256,t,t,f,f,147,f,no
t,105,f,f,f,f,668,f,no
t,334,t,t,f,f,87,f,no
t,1048,f,f,f,f,405,f,no
t,108,f,t,f,f,83,f,no
t,660,t,f,f,f,115,f,no
f,0,t,f,f,f,108,f,no
t,1034,t,f,f,f,113,f,no
t,201,t,f,f,f,58,f,no
t,189,t,f,f,f,148,f,no
f,-49,t,f,f,f,188,f,no
f,1413,t,f,f,f,75,f,no
f,264,f,f,f,f,523,f,no
t,54,f,f,f,f,103,f,no
t,12519,t,f,f,f,146,t,no
f,2881,t,f,f,f,356,f,yes
t,0,t,f,f,f,71,f,no
t,88,f,f,f,f,189,f,no
t,1020,t,t,f,f,251,f,no
f,119,t,f,f,f,127,f,no
f,1594,t,f,f,f,197,f,no
t,342,f,f,f,f,84,f,no
f,72,t,t,f,f,141,f,no
t,14,t,t,f,f,171,f,no
f,81,t,f,f,f,262,f,no
t,231,t,f,f,f,352,f,yes
t,1161,t,f,f,f,236,f,no
t,-45,t,t,f,f,184,f,no
f,231,f,f,f,f,568,f,no
f,36,t,f,f,f,105,f,no
t,1570,t,f,f,f,260,f,no
t,7050,t,f,f,f,222,t,yes
t,3704,t,t,f,f,447,f,no
f,6619,t,f,f,f,239,f,no
f,-84,t,f,f,f,426,f,no
f,1509,t,f,f,f,333,f,no
t,1134,t,f,f,f,174,f,no
t,146,f,t,f,f,284,f,no
f,9449,t,f,f,f,428,f,no
t,374,f,f,f,f,236,f,no
t,88,t,f,f,f,150,f,no
t,2764,t,f,f,f,237,f,no
f,2,f,f,f,f,1031,f,yes
t,8023,t,f,f,f,107,f,no
t,289,t,t,f,f,45,f,no
t,0,t,f,f,t,140,f,no
f,1382,t,t,f,f,700,f,yes
f,280,f,f,f,f,155,f,no
f,2195,t,t,f,f,211,f,no
t,33,t,f,f,f,165,f,no
f,275,f,f,f,f,144,f,no
f,703,t,t,f,f,590,f,yes
f,887,t,t,f,f,43,f,no
t,0,t,t,f,f,471,f,no
f,1178,t,t,f,f,295,f,no
t,2763,t,t,f,f,526,f,yes
f,890,f,f,f,f,27,f,no
t,548,t,f,f,f,1181,f,yes
t,272,t,f,f,f,103,f,no
f,6269,t,f,f,f,249,f,no
t,178,t,f,f,f,231,f,no
t,252,f,f,f,f,123,f,no
f,23663,t,f,f,f,199,f,no
f,81,t,f,f,f,197,f,no
f,59,t,t,f,f,67,f,no
t,1343,f,f,f,f,220,f,no
t,225,t,f,f,f,122,f,no
t,0,t,t,f,f,104,f,no
f,2538,t,f,f,f,307,f,no
t,43,t,f,f,t,117,t,no
t,57,t,f,f,f,253,t,no
t,-117,t,f,f,f,770,f,no
f,666,f,f,f,f,190,f,no
f,0,t,f,f,f,767,f,yes
f,25,t,f,f,f,232,f,yes
t,1034,t,f,f,f,854,f,no
f,324,t,t,f,f,293,f,no
t,0,t,f,f,f,986,f,no
t,0,t,f,f,f,66,f,no
t,621,f,f,f,f,114,f,no
f,138,t,f,f,f,205,f,no
t,4063,f,f,f,f,31,f,no
t,11084,t,t,f,f,113,f,no
t,310,t,f,f,f,200,f,no
t,73,t,f,f,f,158,f,no
t,1808,t,t,f,f,99,f,no
f,1281,t,f,f,f,45,f,no
t,64,t,f,f,f,239,f,no
f,2,t,f,f,f,168,f,no
t,60,f,f,f,f,196,f,no
f,133,t,t,f,f,319,f,no
t,3706,t,t,f,f,209,f,no
f,174,t,f,f,f,184,f,no
t,251,f,f,f,f,156,f,no
t,4153,t,f,f,f,35,f,no
f,985,t,f,f,f,88,f,no
f,168,t,f,f,f,347,t,yes
t,1550,t,f,f,f,126,f,no
t,7708,t,f,f,f,157,f,no
t,-12,t,t,f,f,212,f,no
t,6483,t,f,t,f,123,f,no
f,60,f,t,f,f,306,f,no
f,3339,t,t,f,f,63,f,no
f,1161,f,f,f,f,119,f,no
f,599,t,t,f,f,29,f,no
t,28,t,f,f,f,117,f,no
t,1430,t,f,f,f,231,f,no
t,35,f,f,f,f,123,f,no
t,6000,t,f,f,f,265,f,no
t,0,t,f,f,f,144,f,no
f,340,f,t,f,f,559,f,no
t,0,t,f,f,f,74,f,no
t,3,t,f,f,f,183,f,no
f,445,t,f,f,f,631,f,no
f,874,t,f,f,f,1282,f,yes
t,705,t,t,f,f,108,f,no
t,1033,t,t,f,f,1199,f,yes
f,1354,t,t,f,f,736,f,yes
f,123,t,f,f,f,264,f,no
t,8894,t,t,f,f,262,f,no
t,429,t,t,f,f,244,f,no
t,14752,t,t,f,f,107,f,no
t,67,t,t,f,f,9,f,no
f,39,t,f,f,f,149,f,no
f,102,t,f,f,f,321,f,no
f,1790,t,f,f,f,224,f,no
f,15311,t,f,f,f,157,f,no
f,-635,t,f,f,f,250,f,no
t,115,t,f,f,f,209,f,no
t,10786,t,t,f,f,111,f,no
t,498,t,f,f,f,55,f,no
t,1045,f,f,f,f,290,f,no
t,810,t,t,f,f,383,f,no
f,-162,t,f,f,f,380,f,no
t,55,t,f,f,f,124,f,no
t,586,f,t,f,f,224,f,no
f,455,t,f,f,f,240,f,no
t,1010,t,f,f,f,385,f,no
f,509,t,f,f,f,133,f,no
f,2929,t,f,f,f,91,f,no
