@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
3.38778,1.37355,-0.396223,-0.441355,1
-0.016083,0.312224,-0.296168,-0.441355,0
-0.39429,0.312224,-0.923437,-0.441355,0
0.173021,-1.81043,-0.757961,-0.441355,0
0.64578,-1.81043,-0.688692,2.11026,0
-1.33981,-0.749102,0.204108,-0.441355,0
-0.772497,1.37355,-0.107603,-0.441355,0
-1.1507,-0.749102,-0.807989,2.11026,0
-0.677946,1.37355,-0.742568,-0.441355,0
1.02399,1.37355,0.866011,-0.441355,1
1.7804,-1.81043,-0.865713,-0.441355,0
-0.867049,1.37355,-0.230748,-0.441355,0
-0.867049,1.37355,0.73517,-0.441355,0
1.40219,-1.81043,-0.684844,-0.441355,0
-0.961601,1.37355,-0.284623,-0.441355,0
0.078469,-0.749102,0.061721,-0.441355,0
-0.583394,1.37355,1.24699,-0.441355,0
1.40219,0.312224,-0.842623,-0.441355,0
0.64578,-0.749102,-0.369286,-0.441355,0
0.456676,-0.749102,-0.26923,0.834454,0
-0.39429,-1.81043,-0.619423,-0.441355,0
-0.016083,-1.81043,0.26568,-0.441355,0
-0.488842,1.37355,-0.623272,-0.441355,0
0.362124,0.312224,-0.661754,-0.441355,0
1.30764,-0.749102,-0.196113,-0.441355,0
-0.205186,-0.749102,0.096356,-0.441355,0
-0.583394,-0.749102,-0.719479,-0.441355,0
1.30764,-0.749102,0.231046,3.38607,1
1.30764,-0.749102,-0.692541,2.11026,0
-1.33981,-0.749102,-0.369286,-0.441355,0
-0.677946,-0.749102,0.446549,-0.441355,0
-0.677946,1.37355,-0.977313,-0.441355,0
-1.52891,-0.749102,-0.249989,-0.441355,0
-0.016083,-0.749102,-0.881106,-0.441355,0
0.173021,-0.749102,-0.700237,-0.441355,0
-1.24526,1.37355,1.58564,2.11026,1
-0.961601,-0.749102,0.73517,-0.441355,0
3.48233,-0.749102,-0.707934,-0.441355,0
0.362124,-0.749102,1.09691,-0.441355,0
0.64578,1.37355,-0.496279,-0.441355,0
-0.867049,-0.749102,0.569694,-0.441355,0
0.078469,-0.749102,-0.62712,-0.441355,0
-0.39429,1.37355,-0.042182,-0.441355,0
-0.110635,-0.749102,0.030935,0.834454,0
-0.867049,-0.749102,-0.692541,-0.441355,0
0.078469,1.37355,-0.496279,-0.441355,0
0.173021,-0.749102,-0.376982,-0.441355,0
0.267573,-0.749102,-0.946527,-0.441355,0
-0.39429,-0.749102,-0.450099,2.11026,0
-0.39429,-1.81043,-0.773354,-0.441355,0
-0.39429,1.37355,-0.765658,2.11026,0
-1.24526,1.37355,-0.26923,-0.441355,0
-0.867049,-0.749102,0.26568,-0.441355,0
-0.677946,-0.749102,-0.96192,-0.441355,0
-0.110635,-0.749102,-0.477037,-0.441355,0
-0.677946,-0.749102,-0.596334,-0.441355,0
-0.677946,1.37355,-0.781051,-0.441355,0
-0.677946,1.37355,0.435004,3.38607,0
-0.39429,-0.749102,-0.646361,0.834454,0
-0.488842,-0.749102,-0.430858,2.11026,0
1.40219,-0.749102,0.454246,-0.441355,1
0.740332,0.312224,-0.642513,-0.441355,0
-0.772497,-0.749102,1.07382,-0.441355,0
-1.05615,1.37355,-0.09221,-0.441355,0
-0.488842,-0.749102,-0.831079,-0.441355,0
-1.71802,-0.749102,0.796742,-0.441355,0
1.49675,-0.749102,0.346494,-0.441355,0
-1.33981,-0.749102,0.658204,-0.441355,0
-0.299738,-0.749102,-0.430858,-0.441355,0
0.078469,1.37355,0.080963,-0.441355,0
3.19868,-0.749102,-0.303865,3.38607,1
-0.677946,1.37355,0.142535,3.38607,0
0.64578,-0.749102,0.034783,-0.441355,0
-0.583394,1.37355,1.93968,2.11026,1
-0.205186,1.37355,4.12935,2.11026,0
-1.1507,1.37355,0.535059,-0.441355,1
0.362124,1.37355,-0.480886,-0.441355,0
0.078469,-0.749102,-0.261534,-0.441355,0
-1.1507,-0.749102,-0.573244,2.11026,0
-0.299738,-0.749102,-0.784899,2.11026,0
1.40219,-0.749102,-0.950375,-0.441355,0
-0.488842,-0.749102,-0.473189,-0.441355,0
-1.52891,-0.749102,-0.65021,-0.441355,0
-0.299738,1.37355,-0.977313,0.834454,0
1.49675,-0.749102,-0.253837,-0.441355,0
-0.961601,1.37355,-0.169175,-0.441355,0
0.078469,1.37355,1.50098,-0.441355,1
0.362124,-0.749102,-0.742568,-0.441355,0
-1.05615,-0.749102,-0.030637,2.11026,0
0.740332,0.312224,2.19367,-0.441355,0
0.740332,-0.749102,-0.434706,-0.441355,0
1.11854,1.37355,-0.93883,-0.441355,0
-0.39429,-0.749102,-0.330803,-0.441355,0
0.740332,0.312224,-0.788748,-0.441355,0
-0.016083,0.312224,-0.588637,-0.441355,0
1.21309,0.312224,-0.300017,-0.441355,0
-0.867049,-0.749102,-0.142237,-0.441355,0
-0.772497,-0.749102,0.127142,-0.441355,0
-0.772497,-0.749102,-0.207658,0.834454,0
-0.488842,0.312224,-0.981161,-0.441355,0
-0.583394,1.37355,-0.584789,0.834454,0
1.02399,-0.749102,-0.584789,-0.441355,0
-0.110635,1.37355,-0.161479,-0.441355,0
0.267573,-0.749102,-0.265382,2.11026,0
0.362124,-0.749102,1.93968,3.38607,0
-1.05615,-0.749102,-0.542458,-0.441355,0
0.64578,-0.749102,-0.457796,-0.441355,0
-0.772497,-0.749102,-0.53861,0.834454,0
1.49675,-1.81043,-0.184568,-0.441355,0
1.49675,0.312224,-0.750265,-0.441355,0
0.929435,1.37355,-0.369286,-0.441355,0
-0.677946,-0.749102,0.842921,-0.441355,0
0.834884,1.37355,1.63951,-0.441355,0
0.267573,1.37355,-0.534761,-0.441355,0
-1.33981,-0.749102,0.308011,-0.441355,0
0.834884,-0.749102,1.57409,-0.441355,0
-0.488842,1.37355,-0.784899,0.834454,0
0.078469,-0.749102,-0.065272,-0.441355,0
-0.867049,-0.749102,-0.542458,-0.441355,0
0.078469,1.37355,-0.461644,-0.441355,0
0.173021,-0.749102,-0.981161,2.11026,0
-0.961601,1.37355,-0.419313,-0.441355,0
-0.867049,1.37355,-0.500127,-0.441355,0
1.30764,0.312224,-0.165327,-0.441355,0
1.5913,0.312224,-0.692541,2.11026,0
0.456676,0.312224,-0.742568,-0.441355,0
1.30764,-0.749102,-0.06912,-0.441355,0
-0.677946,1.37355,0.373432,-0.441355,0
-1.24526,-0.749102,-0.557851,-0.441355,0
0.078469,1.37355,0.427308,-0.441355,0
-1.1507,-0.749102,3.20576,-0.441355,1
1.21309,-0.749102,-0.642513,-0.441355,0
-0.867049,-0.749102,-0.319258,-0.441355,0
-0.205186,1.37355,-0.696389,-0.441355,0
1.11854,1.37355,-0.323106,-0.441355,0
1.5913,1.37355,1.07382,2.11026,0
-0.110635,-0.749102,0.419611,-0.441355,0
-1.1507,-0.749102,-0.130692,-0.441355,0
-0.772497,1.37355,-0.696389,-0.441355,0
-0.299738,-0.749102,-0.792596,-0.441355,0
1.40219,-0.749102,-0.677148,-0.441355,0
-0.110635,-0.749102,0.127142,2.11026,0
-1.62346,-0.749102,0.858314,-0.441355,1
0.456676,-0.749102,-0.904196,-0.441355,0
-0.583394,-0.749102,0.84677,-0.441355,0
-0.583394,1.37355,-0.007548,-0.441355,0
-0.677946,-0.749102,1.46249,-0.441355,0
-0.583394,1.37355,1.67415,2.11026,0
-0.299738,1.37355,-0.065272,-0.441355,0
0.834884,0.312224,-0.82723,-0.441355,0
0.929435,0.312224,0.296466,-0.441355,0
1.68585,1.37355,-0.769506,-0.441355,0
-0.867049,-0.749102,-0.550154,-0.441355,0
-0.39429,-0.749102,-0.638665,-0.441355,0
0.078469,-0.749102,-0.677148,-0.441355,0
-0.110635,-0.749102,-0.257686,-0.441355,0
-1.24526,1.37355,0.257983,-0.441355,0
0.551228,-0.749102,-0.696389,-0.441355,0
-1.33981,-0.749102,-0.484734,-0.441355,0
-0.016083,1.37355,0.184866,-0.441355,0
-0.677946,1.37355,-0.554003,3.38607,1
0.834884,0.312224,1.0084,-0.441355,1
0.551228,-0.749102,-0.20381,-0.441355,0
1.11854,-0.749102,-0.777203,-0.441355,0
1.11854,-0.749102,-0.496279,-0.441355,0
0.551228,1.37355,-0.62712,-0.441355,0
0.740332,-1.81043,2.7863,-0.441355,1
-1.1507,1.37355,0.719777,-0.441355,0
0.362124,0.312224,2.94793,-0.441355,1
-0.299738,-0.749102,4.69505,-0.441355,1
-0.867049,-0.749102,0.204108,-0.441355,1
2.72592,0.312224,0.696687,-0.441355,0
2.25316,0.312224,0.458094,2.11026,0
1.40219,-0.749102,1.31241,-0.441355,0
-0.583394,-0.749102,0.254135,-0.441355,0
1.40219,-1.81043,-0.357741,-0.441355,0
1.40219,-0.749102,0.685142,-0.441355,0
0.740332,-0.749102,1.95507,-0.441355,1
-0.299738,0.312224,-0.057575,-0.441355,0
-0.583394,1.37355,0.358039,-0.441355,0
-0.299738,1.37355,-0.450099,-0.441355,0
0.740332,-0.749102,-0.249989,2.11026,0
1.30764,-1.81043,0.027087,-0.441355,0
0.173021,0.312224,1.9974,-0.441355,0
0.173021,1.37355,0.80059,-0.441355,0
-1.52891,1.37355,-0.15763,2.11026,1
-1.05615,0.312224,0.504273,-0.441355,0
0.456676,-0.749102,-0.800292,-0.441355,0
0.834884,0.312224,1.45095,-0.441355,0
-0.583394,-0.749102,0.635114,2.11026,1
-1.43436,-0.749102,-0.580941,-0.441355,0
0.362124,-1.81043,-0.973465,-0.441355,0
-0.39429,-0.749102,-0.411617,-0.441355,0
1.7804,1.37355,-0.711782,-0.441355,0
-0.299738,1.37355,-0.330803,3.38607,1
0.551228,0.312224,-0.369286,-0.441355,0
-0.772497,-0.749102,0.619721,2.11026,0
0.929435,-0.749102,-0.392375,-0.441355,0
-0.583394,1.37355,2.05898,-0.441355,1
-0.583394,-0.749102,4.25634,3.38607,1
0.64578,-0.749102,0.358039,-0.441355,0
-0.39429,-0.749102,-0.931134,-0.441355,0
-1.1507,1.37355,-0.188417,0.834454,0
-0.677946,-0.749102,-0.800292,-0.441355,0
-0.867049,0.312224,2.8979,-0.441355,1
-1.05615,1.37355,0.13099,-0.441355,1
0.551228,1.37355,-0.530913,-0.441355,0
-0.772497,0.312224,-0.981161,-0.441355,0
-0.772497,1.37355,-0.98501,2.11026,0
2.06406,0.312224,-0.242292,3.38607,0
0.929435,0.312224,-0.607879,-0.441355,0
-0.016083,1.37355,-0.384679,2.11026,0
1.40219,1.37355,-0.642513,-0.441355,0
1.7804,1.37355,-0.434706,-0.441355,0
-0.016083,1.37355,-0.646361,-0.441355,0
-0.39429,-1.81043,1.12,-0.441355,0
-0.488842,-0.749102,0.023239,2.11026,0
1.49675,1.37355,0.28877,-0.441355,0
1.30764,0.312224,0.246439,3.38607,1
0.267573,-0.749102,-0.40392,-0.441355,0
0.551228,1.37355,0.227197,2.11026,0
-0.961601,-0.749102,0.300314,-0.441355,0
-0.583394,1.37355,-0.323106,-0.441355,0
-0.205186,1.37355,-0.784899,-0.441355,0
0.834884,1.37355,-0.15763,2.11026,0
-1.1507,1.37355,4.50263,2.11026,0
-1.05615,-0.749102,-0.900348,-0.441355,0
0.456676,-0.749102,-0.500127,-0.441355,0
-1.33981,-1.81043,-0.977313,-0.441355,0
0.64578,-0.749102,0.51197,-0.441355,1
-1.43436,-0.749102,1.37014,-0.441355,0
-0.488842,1.37355,-0.992706,-0.441355,0
0.078469,0.312224,-0.211506,-0.441355,0
0.834884,0.312224,0.596632,-0.441355,0
0.740332,-0.749102,0.073266,-0.441355,0
0.362124,1.37355,-0.29232,-0.441355,0
-1.71802,-0.749102,0.011694,-0.441355,0
-0.299738,-0.749102,-0.261534,-0.441355,0
-0.867049,1.37355,-0.072968,2.11026,0
1.7804,0.312224,0.227197,-0.441355,1
-1.05615,-0.749102,3.08262,0.834454,0
1.5913,1.37355,-0.484734,-0.441355,0
1.7804,0.312224,-0.219203,-0.441355,0
-0.299738,-0.749102,0.739018,-0.441355,0
0.929435,-0.749102,-0.011396,-0.441355,0
0.078469,-0.749102,-0.707934,2.11026,0
-1.05615,-0.749102,-0.511672,2.11026,0
-0.110635,0.312224,-0.654058,-0.441355,0
-0.39429,1.37355,1.16618,2.11026,1
1.11854,0.312224,-0.42701,-0.441355,0
-1.33981,-0.749102,-0.596334,-0.441355,0
-0.205186,-0.749102,-0.811837,2.11026,0
-0.205186,0.312224,-0.719479,-0.441355,0
1.68585,1.37355,-0.115299,-0.441355,1
-0.39429,-0.749102,-0.550154,2.11026,0
-0.016083,0.312224,-0.419313,-0.441355,0
0.362124,0.312224,-0.600182,-0.441355,0
0.64578,1.37355,-0.40392,-0.441355,0
0.64578,-0.749102,-0.215354,-0.441355,0
-0.867049,-0.749102,-0.188417,-0.441355,0
-0.583394,-0.749102,1.28162,-0.441355,0
-0.772497,1.37355,0.927583,0.834454,0
-1.24526,0.312224,0.446549,-0.441355,0
2.15861,-1.81043,-0.554003,-0.441355,0
-0.583394,-0.749102,-0.607879,-0.441355,0
-0.772497,-0.749102,0.261832,2.11026,0
-0.016083,-0.749102,-0.165327,-0.441355,0
-0.677946,-0.749102,-0.707934,-0.441355,0
-0.39429,1.37355,-0.784899,3.38607,0
-0.299738,0.312224,-0.199961,-0.441355,0
-0.205186,0.312224,0.881404,-0.441355,0
-0.583394,1.37355,-0.638665,-0.441355,0
-1.24526,-0.749102,1.60488,-0.441355,1
-1.33981,-0.749102,-0.234596,-0.441355,0
0.64578,0.312224,-0.411617,-0.441355,0
0.834884,-0.749102,0.088659,-0.441355,0
0.362124,-0.749102,-0.40392,-0.441355,0
-0.016083,1.37355,-0.534761,-0.441355,0
-0.205186,-0.749102,-0.238444,-0.441355,0
0.267573,-0.749102,-0.87341,2.11026,0
1.21309,-0.749102,-0.396223,2.11026,1
0.740332,1.37355,-0.73872,-0.441355,0
-0.677946,-0.749102,0.300314,-0.441355,0
3.19868,1.37355,-0.007548,2.11026,1
0.078469,1.37355,0.234894,-0.441355,0
1.11854,-0.749102,-0.15763,-0.441355,0
0.740332,1.37355,3.64831,-0.441355,1
-0.961601,-0.749102,0.211804,-0.441355,0
0.362124,0.312224,-0.31541,-0.441355,0
-0.205186,-0.749102,0.254135,-0.441355,0
0.456676,-0.749102,0.962218,-0.441355,0
0.078469,-0.749102,-0.196113,-0.441355,0
-0.39429,1.37355,1.1046,2.11026,0
-1.43436,1.37355,0.80059,-0.441355,0
-0.39429,1.37355,-0.477037,2.11026,0
-0.488842,-0.749102,-0.469341,-0.441355,0
-1.1507,0.312224,-0.496279,-0.441355,0
-0.488842,0.312224,0.111749,-0.441355,0
-1.43436,1.37355,-0.60403,-0.441355,0
-0.867049,-0.749102,-0.527065,-0.441355,0
-0.110635,1.37355,5.97267,-0.441355,0
1.11854,0.312224,-0.246141,-0.441355,0
-1.1507,1.37355,0.592783,-0.441355,0
-0.677946,1.37355,0.473487,-0.441355,0
0.173021,-0.749102,-0.415465,2.11026,0
1.40219,1.37355,-0.550154,-0.441355,0
1.30764,1.37355,-0.600182,-0.441355,0
-0.961601,1.37355,-0.834927,-0.441355,0
-1.33981,-0.749102,-0.954223,0.834454,0
-0.488842,-0.749102,-0.807989,-0.441355,0
0.267573,1.37355,0.003997,-0.441355,0
-0.39429,1.37355,-0.369286,-0.441355,0
-1.05615,-0.749102,-0.573244,-0.441355,0
0.078469,-0.749102,-0.896499,-0.441355,0
-1.05615,1.37355,0.057873,-0.441355,1
1.96951,-0.749102,-0.908044,-0.441355,0
-1.62346,-0.749102,0.404218,-0.441355,0
-0.961601,-0.749102,-0.065272,-0.441355,0
2.34771,1.37355,-0.419313,-0.441355,0
0.551228,-0.749102,-0.673299,-0.441355,0
-0.205186,1.37355,-0.323106,-0.441355,0
-0.583394,-0.749102,2.27063,-0.441355,1
-0.583394,-0.749102,-0.838775,-0.441355,0
-1.33981,-0.749102,0.007846,-0.441355,0
-0.867049,-0.749102,0.219501,-0.441355,0
0.267573,1.37355,-0.634817,-0.441355,0
0.078469,-0.749102,-0.450099,-0.441355,0
-0.677946,1.37355,0.638963,-0.441355,1
-1.52891,-0.749102,0.000149,-0.441355,0
-0.110635,-0.749102,-0.415465,-0.441355,0
0.173021,1.37355,-0.561699,2.11026,0
1.30764,1.37355,0.304163,-0.441355,0
0.834884,-0.749102,-0.146086,-0.441355,0
0.362124,1.37355,-0.996554,-0.441355,0
-0.583394,-0.749102,-0.484734,-0.441355,0
-0.867049,-0.749102,-0.303865,3.38607,1
1.68585,-0.749102,1.76266,2.11026,0
-0.677946,-0.749102,1.86271,-0.441355,0
-0.205186,1.37355,-0.469341,-0.441355,0
-0.110635,-0.749102,0.996852,-0.441355,0
-0.488842,0.312224,-0.98501,-0.441355,0
-0.110635,1.37355,-0.42701,-0.441355,0
1.30764,-0.749102,-0.207658,-0.441355,0
-0.299738,-0.749102,-0.550154,-0.441355,0
1.87495,-0.749102,-0.199961,-0.441355,1
-0.016083,1.37355,-0.042182,-0.441355,0
1.49675,0.312224,-0.480886,-0.441355,0
0.64578,-0.749102,-0.742568,-0.441355,0
3.38778,1.37355,0.604328,3.38607,1
-0.583394,-0.749102,-0.249989,-0.441355,0
1.21309,-0.749102,-0.600182,-0.441355,0
-0.39429,-1.81043,-0.065272,-0.441355,0
1.40219,-0.749102,-0.107603,-0.441355,0
-0.110635,-0.749102,-0.642513,2.11026,0
-0.110635,1.37355,-0.596334,-0.441355,0
1.21309,1.37355,-0.584789,-0.441355,0
1.30764,0.312224,-0.958072,-0.441355,0
1.30764,-0.749102,0.916039,-0.441355,0
1.02399,0.312224,-0.900348,-0.441355,0
1.30764,0.312224,-0.273079,-0.441355,0
-0.772497,1.37355,0.319556,-0.441355,0
1.02399,-1.81043,0.785197,-0.441355,0
-0.772497,-0.749102,-0.446251,-0.441355,0
1.11854,-0.749102,0.119446,3.38607,1
0.456676,-0.749102,0.477335,-0.441355,1
0.267573,-0.749102,5.66096,-0.441355,1
0.64578,1.37355,0.28877,-0.441355,0
0.834884,-0.749102,-0.353892,2.11026,0
-0.677946,-0.749102,-0.565548,-0.441355,0
-0.299738,-0.749102,1.24314,-0.441355,0
0.078469,1.37355,0.91219,-0.441355,0
-0.867049,1.37355,-0.234596,2.11026,0
1.5913,-0.749102,0.069418,-0.441355,0
-0.961601,1.37355,-0.592486,-0.441355,0
-2.09622,0.312224,-0.615575,-0.441355,1
-0.016083,1.37355,-0.126844,-0.441355,0
-0.961601,-0.749102,0.438852,-0.441355,0
1.02399,0.312224,-0.273079,-0.441355,0
0.078469,1.37355,-0.592486,-0.441355,0
-0.016083,-0.749102,-0.661754,-0.441355,0
-1.05615,-0.749102,4.39873,-0.441355,1
-0.299738,-0.749102,-0.369286,2.11026,0
-0.867049,1.37355,1.82423,-0.441355,0
1.02399,-0.749102,-0.169175,2.11026,1
0.64578,1.37355,-0.673299,-0.441355,0
-0.488842,1.37355,-0.900348,-0.441355,0
0.362124,0.312224,-0.619423,2.11026,0
-0.677946,1.37355,-0.746417,-0.441355,0
-0.488842,0.312224,2.46305,-0.441355,1
-0.677946,1.37355,-0.40392,0.834454,0
1.87495,-0.749102,0.277225,0.834454,0
1.21309,-0.749102,-0.169175,-0.441355,0
0.834884,-0.749102,-0.099906,-0.441355,0
0.173021,-0.749102,1.23545,2.11026,0
0.551228,0.312224,0.111749,-0.441355,0
0.362124,-0.749102,-0.754113,-0.441355,0
1.49675,0.312224,-0.642513,-0.441355,0
-1.33981,-0.749102,5.5763,-0.441355,0
0.740332,-0.749102,-0.176872,-0.441355,0
0.173021,0.312224,-0.596334,2.11026,0
-0.110635,1.37355,1.52791,-0.441355,0
-0.867049,-0.749102,-0.457796,-0.441355,0
1.5913,0.312224,-0.807989,-0.441355,0
-0.677946,-0.749102,-0.588637,-0.441355,0
0.456676,-0.749102,1.16233,-0.441355,0
-1.1507,-0.749102,-0.49243,-0.441355,0
1.02399,0.312224,0.034783,-0.441355,0
0.362124,1.37355,-0.400072,-0.441355,0
-1.43436,-0.749102,-0.723327,-0.441355,0
-0.110635,1.37355,-0.846472,-0.441355,0
-0.016083,-0.749102,-0.096058,-0.441355,0
0.551228,-0.749102,-0.053727,3.38607,1
-1.33981,-1.81043,2.03204,-0.441355,0
-1.33981,-0.749102,-0.253837,-0.441355,0
0.64578,-0.749102,-0.734872,-0.441355,0
0.740332,-0.749102,-0.411617,-0.441355,0
-0.583394,0.312224,-0.669451,-0.441355,0
0.551228,-0.749102,-0.107603,-0.441355,0
1.21309,1.37355,-0.561699,-0.441355,0
-0.205186,1.37355,-0.861865,-0.441355,0
-1.24526,-0.749102,0.315708,-0.441355,0
1.21309,0.312224,-0.246141,-0.441355,0
-0.677946,-0.749102,-0.296168,0.834454,0
2.06406,-0.749102,-0.580941,2.11026,0
0.078469,1.37355,-0.276927,-0.441355,0
0.173021,-0.749102,-0.661754,-0.441355,0
-0.39429,-0.749102,1.60873,3.38607,0
1.30764,0.312224,-0.480886,-0.441355,0
0.173021,1.37355,0.91219,-0.441355,1
-0.016083,-0.749102,1.48943,-0.441355,1
