@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
39,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,9374,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,273,1,-1,0,t,f,f,f,no
43,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,264,f,t,t,f,t,f,f,17,f,f,t,f,f,f,f,f,f,f,f,f,113,2,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1109,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,328,2,-1,0,t,f,f,f,no
20,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,502,t,f,t,f,t,f,f,30,f,f,t,f,f,f,f,f,f,f,f,f,261,1,-1,0,t,f,f,f,yes
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,360,f,t,f,t,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,89,1,241,1,f,t,f,f,no
40,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,194,t,f,f,t,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,189,2,-1,0,t,f,f,f,no
56,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4073,t,f,t,f,t,f,f,27,f,f,f,f,f,t,f,f,f,f,f,f,239,5,-1,0,t,f,f,f,no
37,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,2317,f,t,t,f,t,f,f,20,f,f,t,f,f,f,f,f,f,f,f,f,114,1,152,2,f,t,f,f,no
25,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,-221,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,250,1,-1,0,t,f,f,f,no
31,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,132,t,f,t,f,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,148,1,152,1,f,f,t,f,no
38,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,0,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,96,2,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,16,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,140,3,-1,0,t,f,f,f,no
44,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,106,t,f,t,f,f,t,f,12,f,f,f,t,f,f,f,f,f,f,f,f,109,2,-1,0,t,f,f,f,no
44,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,93,t,f,t,f,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,125,2,-1,0,t,f,f,f,no
26,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,543,t,f,t,f,t,f,f,30,f,f,f,f,f,f,t,f,f,f,f,f,169,3,-1,0,t,f,f,f,no
41,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,5883,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,182,2,-1,0,t,f,f,f,no
55,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,627,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,247,1,-1,0,t,f,f,f,no
67,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,t,f,696,t,f,t,f,f,f,t,17,f,f,f,f,f,t,f,f,f,f,f,f,119,1,105,2,f,t,f,f,no
56,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,784,t,f,f,t,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,149,2,-1,0,t,f,f,f,no
53,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,105,t,f,f,t,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,74,2,-1,0,t,f,f,f,no
68,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,4189,t,f,t,f,f,f,t,14,f,f,f,f,f,f,f,t,f,f,f,f,897,2,-1,0,t,f,f,f,yes
31,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,171,t,f,t,f,t,f,f,27,f,f,f,f,f,t,f,f,f,f,f,f,81,3,-1,0,t,f,f,f,no
59,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,42,t,f,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,40,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2536,f,t,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,958,6,-1,0,t,f,f,f,yes
49,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1235,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,354,3,-1,0,t,f,f,f,yes
42,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,1811,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,150,1,-1,0,t,f,f,f,no
78,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,229,t,f,t,f,f,f,t,22,t,f,f,f,f,f,f,f,f,f,f,f,97,1,-1,0,t,f,f,f,yes
32,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2089,f,t,t,f,t,f,f,14,f,f,f,f,f,f,f,f,t,f,f,f,132,1,-1,0,t,f,f,f,yes
33,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3935,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,765,1,342,2,f,t,f,f,yes
23,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,363,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,16,18,-1,0,t,f,f,f,no
38,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,11971,f,t,t,f,f,t,f,17,f,f,f,f,f,f,f,f,t,f,f,f,609,2,101,3,f,t,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,553,t,f,t,f,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,106,2,-1,0,t,f,f,f,no
52,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1117,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,365,1,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,396,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,205,3,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2204,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,11,4,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,872,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,105,2,-1,0,t,f,f,f,no
55,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,145,t,f,t,f,f,f,t,2,f,f,f,f,t,f,f,f,f,f,f,f,59,3,5,2,f,f,t,f,no
26,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,425,1,-1,0,t,f,f,f,no
32,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,-849,f,t,f,t,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,204,1,-1,0,t,f,f,f,no
61,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,4629,f,t,t,f,t,f,f,27,f,f,f,f,f,f,t,f,f,f,f,f,181,1,92,1,f,f,f,t,yes
45,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,844,t,f,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,1018,3,-1,0,t,f,f,f,yes
37,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,228,f,t,t,f,t,f,f,20,f,f,f,f,f,t,f,f,f,f,f,f,1740,2,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,50,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,98,2,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1539,f,t,t,f,t,f,f,15,f,f,f,t,f,f,f,f,f,f,f,f,441,1,56,1,f,f,t,f,yes
53,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2231,f,t,t,f,t,f,f,14,f,f,f,f,f,f,f,t,f,f,f,f,272,3,-1,0,t,f,f,f,no
48,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,3064,f,t,t,f,f,f,t,15,f,f,f,f,f,f,f,t,f,f,f,f,159,2,-1,0,t,f,f,f,no
57,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,82,t,f,f,t,f,f,t,4,f,f,f,f,t,f,f,f,f,f,f,f,140,1,-1,0,t,f,f,f,no
33,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2155,t,f,t,f,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,295,1,-1,0,t,f,f,f,no
36,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,101,f,t,f,t,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,314,1,-1,0,t,f,f,f,no
54,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,784,f,t,f,t,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,579,1,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-516,t,f,f,t,f,f,t,8,f,f,f,f,f,f,f,t,f,f,f,f,554,3,-1,0,t,f,f,f,no
63,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,415,f,t,t,f,t,f,f,7,t,f,f,f,f,f,f,f,f,f,f,f,323,1,-1,0,t,f,f,f,no
48,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,5887,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,227,2,-1,0,t,f,f,f,no
48,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1355,t,f,t,f,t,f,f,4,f,f,f,f,f,f,f,t,f,f,f,f,134,2,-1,0,t,f,f,f,no
56,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,16873,t,f,t,f,t,f,f,7,t,f,f,f,f,f,f,f,f,f,f,f,223,1,-1,0,t,f,f,f,no
51,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,203,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,134,1,170,5,f,t,f,f,no
31,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,338,f,t,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,155,1,-1,0,t,f,f,f,no
29,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,444,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,130,4,-1,0,t,f,f,f,no
41,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,f,t,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,630,3,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,360,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,164,2,-1,0,t,f,f,f,no
37,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,268,2,182,3,f,f,f,t,yes
42,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,2,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,380,1,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,6248,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,154,2,-1,0,t,f,f,f,no
41,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,412,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,154,5,-1,0,t,f,f,f,no
56,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,344,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,221,1,-1,0,t,f,f,f,no
54,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,3222,t,f,t,f,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,67,2,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,174,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,367,2,297,1,f,f,t,f,no
40,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,591,t,f,f,t,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,87,6,-1,0,t,f,f,f,no
50,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,388,t,f,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,701,1,-1,0,t,f,f,f,no
40,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,219,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,204,2,196,1,f,t,f,f,no
27,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,451,f,t,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,652,1,-1,0,t,f,f,f,yes
60,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,5,t,f,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,63,2,-1,0,t,f,f,f,no
28,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,177,f,t,f,t,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,150,1,-1,0,t,f,f,f,no
52,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,657,t,f,t,f,f,f,t,7,f,f,f,f,f,f,f,t,f,f,f,f,398,2,460,2,f,t,f,f,yes
37,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1315,t,f,t,f,t,f,f,30,f,f,f,t,f,f,f,f,f,f,f,f,224,1,-1,0,t,f,f,f,yes
51,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1466,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,406,2,-1,0,t,f,f,f,no
41,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,879,t,f,f,t,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,60,4,-1,0,t,f,f,f,no
35,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,293,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,521,2,-1,0,t,f,f,f,no
38,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,424,f,t,t,f,t,f,f,17,f,f,t,f,f,f,f,f,f,f,f,f,279,1,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1831,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,203,2,-1,0,t,f,f,f,no
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,111,t,f,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,201,2,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,455,f,t,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,372,3,-1,0,t,f,f,f,no
27,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-195,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,391,1,-1,0,t,f,f,f,yes
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,3616,t,f,t,f,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,165,2,-1,0,t,f,f,f,no
57,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,14093,t,f,t,f,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,231,5,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,1567,t,f,t,f,t,f,f,1,f,f,f,f,f,f,f,t,f,f,f,f,291,2,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,5426,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,149,2,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,261,t,f,t,f,t,f,f,19,t,f,f,f,f,f,f,f,f,f,f,f,233,1,137,20,f,t,f,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,2843,t,f,t,f,t,f,f,12,f,f,f,f,t,f,f,f,f,f,f,f,473,1,182,1,f,f,f,t,no
31,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,406,t,f,t,f,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,736,1,-1,0,t,f,f,f,yes
36,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,337,1,-1,0,t,f,f,f,no
38,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,493,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,553,1,367,7,f,t,f,f,no
49,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,5996,t,f,t,f,f,f,t,21,f,f,f,f,f,f,f,f,t,f,f,f,345,2,-1,0,t,f,f,f,no
57,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,3777,f,t,t,f,f,f,t,13,f,t,f,f,f,f,f,f,f,f,f,f,65,2,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,524,t,f,t,f,f,t,f,13,f,f,f,f,f,t,f,f,f,f,f,f,9,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,574,f,t,t,f,t,f,f,14,f,f,t,f,f,f,f,f,f,f,f,f,259,2,145,3,f,t,f,f,no
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,427,f,t,f,t,f,t,f,9,f,f,f,t,f,f,f,f,f,f,f,f,371,3,-1,0,t,f,f,f,no
33,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,483,f,t,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,280,2,-1,0,t,f,f,f,no
56,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,3391,t,f,t,f,t,f,f,21,f,f,t,f,f,f,f,f,f,f,f,f,243,1,-1,0,t,f,f,f,yes
27,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,435,3,-1,0,t,f,f,f,no
21,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,2488,t,f,t,f,t,f,f,30,f,f,f,t,f,f,f,f,f,f,f,f,258,6,169,3,f,f,f,t,yes
58,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1517,f,t,t,f,f,f,t,29,f,f,f,f,f,f,f,t,f,f,f,f,7,5,-1,0,t,f,f,f,no
32,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,217,f,t,f,t,t,f,f,15,f,f,f,f,f,f,f,t,f,f,f,f,317,5,-1,0,t,f,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,22,t,f,t,f,t,f,f,30,f,f,f,f,f,f,t,f,f,f,f,f,76,2,207,1,f,t,f,f,no
25,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,331,t,f,t,f,f,f,t,26,f,f,f,f,f,t,f,f,f,f,f,f,170,4,-1,0,t,f,f,f,yes
25,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,505,t,f,f,t,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,386,2,-1,0,t,f,f,f,yes
30,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1808,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,83,2,-1,0,t,f,f,f,no
22,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,4111,t,f,f,t,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,65,1,-1,0,t,f,f,f,no
