@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age numeric
@attribute duration numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
29,115,failure,no
38,60,failure,no
56,17,unknown,no
36,141,unknown,no
25,95,unknown,no
38,10,other,no
57,198,unknown,no
31,220,unknown,no
42,654,unknown,yes
45,71,unknown,no
30,256,failure,no
49,834,unknown,no
49,151,unknown,no
53,20,unknown,no
37,178,unknown,no
49,59,unknown,no
41,111,unknown,no
54,186,unknown,no
32,227,unknown,no
33,297,unknown,no
33,210,other,no
36,9,unknown,no
35,112,other,no
52,112,unknown,no
40,222,unknown,no
44,195,failure,no
45,768,success,no
30,123,unknown,no
48,145,unknown,no
33,124,other,no
57,216,unknown,no
57,69,unknown,no
51,168,unknown,no
34,483,unknown,no
50,690,unknown,no
44,125,unknown,no
27,344,unknown,no
50,673,unknown,no
36,60,other,no
42,247,unknown,no
32,123,unknown,no
42,144,unknown,no
43,9,failure,no
31,155,unknown,no
32,134,unknown,no
55,221,unknown,no
58,84,failure,no
46,71,unknown,no
55,246,unknown,no
34,361,unknown,no
28,119,unknown,no
42,375,unknown,no
29,1097,unknown,yes
54,97,unknown,no
32,181,unknown,no
39,83,unknown,no
53,180,unknown,no
58,543,failure,no
40,373,unknown,no
29,230,unknown,no
33,83,unknown,no
38,58,unknown,no
56,88,unknown,no
40,297,failure,no
24,487,unknown,yes
46,29,unknown,no
35,484,unknown,no
35,262,unknown,no
34,644,unknown,no
35,699,failure,no
38,247,unknown,no
50,49,unknown,no
51,341,unknown,no
59,64,unknown,no
32,121,unknown,no
37,98,unknown,no
42,88,unknown,no
40,197,unknown,no
28,331,unknown,no
47,83,unknown,no
27,138,unknown,no
41,312,unknown,no
34,120,success,yes
50,526,unknown,yes
47,211,unknown,no
53,62,unknown,no
53,135,unknown,no
47,101,unknown,no
49,988,unknown,yes
29,451,unknown,no
45,1030,unknown,yes
38,1484,unknown,yes
32,317,unknown,yes
70,445,unknown,no
65,383,failure,no
56,605,unknown,no
35,330,unknown,no
56,171,unknown,no
56,442,unknown,no
49,772,unknown,yes
38,249,unknown,no
35,357,unknown,no
38,147,unknown,no
49,199,failure,no
55,271,unknown,no
43,783,unknown,no
43,472,unknown,no
25,223,failure,yes
30,395,unknown,no
46,56,unknown,no
50,641,unknown,no
35,429,failure,yes
26,113,unknown,no
45,11,unknown,no
37,157,unknown,no
60,79,unknown,no
38,178,success,yes
47,168,unknown,no
33,425,failure,no
51,162,unknown,no
35,799,unknown,yes
35,1370,success,yes
48,357,unknown,no
37,22,unknown,no
29,215,other,no
34,56,unknown,no
32,1017,unknown,yes
30,298,unknown,yes
47,126,unknown,no
33,9,unknown,no
33,8,failure,no
63,201,success,no
51,106,unknown,no
41,164,failure,no
56,97,unknown,no
60,151,unknown,no
41,96,unknown,no
37,555,unknown,no
36,270,failure,no
57,339,unknown,no
55,328,success,yes
44,159,unknown,no
47,323,failure,no
31,342,unknown,no
35,180,unknown,no
39,60,unknown,no
50,223,failure,no
29,1434,failure,no
30,30,unknown,no
46,134,unknown,no
27,10,unknown,no
48,397,unknown,yes
26,620,unknown,no
36,6,unknown,no
42,209,unknown,no
50,419,unknown,no
49,283,unknown,no
45,188,unknown,no
23,267,unknown,no
38,196,unknown,no
32,245,failure,no
60,323,unknown,yes
30,1065,other,no
58,138,unknown,no
60,207,unknown,no
38,456,unknown,no
51,261,unknown,no
42,80,failure,no
30,131,failure,no
40,94,unknown,no
37,567,failure,yes
53,153,unknown,no
27,109,unknown,no
39,53,failure,no
39,77,unknown,no
59,234,unknown,yes
37,121,failure,no
41,155,unknown,no
45,108,unknown,no
48,159,unknown,no
48,208,unknown,no
32,215,unknown,no
35,597,unknown,no
33,505,other,no
28,380,unknown,no
64,120,unknown,no
35,106,unknown,no
33,332,failure,no
41,221,unknown,no
34,80,unknown,no
37,60,success,no
38,212,unknown,no
39,493,unknown,no
35,98,unknown,no
28,681,unknown,yes
27,203,unknown,no
48,157,unknown,no
50,287,unknown,no
45,159,unknown,no
41,125,unknown,no
39,202,unknown,no
44,37,failure,no
54,161,failure,yes
49,72,unknown,no
34,342,unknown,no
75,262,failure,yes
42,325,unknown,no
53,223,unknown,no
49,1212,unknown,yes
31,319,unknown,no
45,182,unknown,no
39,330,unknown,no
46,514,unknown,no
42,213,unknown,no
37,551,failure,no
26,472,unknown,no
37,140,failure,no
36,142,unknown,no
29,135,unknown,no
36,293,unknown,no
26,107,unknown,no
32,127,unknown,no
40,1816,unknown,no
53,200,unknown,no
29,418,unknown,no
34,387,unknown,no
43,156,failure,no
56,121,unknown,no
55,108,unknown,no
31,47,unknown,no
27,16,other,no
36,54,unknown,no
44,265,unknown,no
37,168,unknown,no
30,115,unknown,no
42,31,unknown,no
30,279,unknown,yes
62,28,unknown,no
24,369,unknown,no
31,247,unknown,no
66,155,unknown,no
47,89,unknown,no
39,180,unknown,no
35,854,unknown,yes
35,46,unknown,no
27,266,unknown,no
32,321,unknown,no
44,99,unknown,no
42,147,unknown,no
34,430,unknown,yes
25,264,unknown,no
40,156,unknown,no
43,118,failure,no
55,343,unknown,no
50,226,unknown,no
45,5,unknown,no
35,138,unknown,no
32,185,success,yes
59,722,failure,no
34,748,unknown,no
39,142,unknown,no
40,523,unknown,no
36,8,unknown,no
40,153,unknown,no
55,210,unknown,no
38,121,unknown,no
61,212,unknown,yes
41,253,unknown,no
57,139,unknown,no
48,71,unknown,no
77,421,success,yes
35,199,unknown,no
54,108,unknown,no
37,247,unknown,no
56,236,unknown,no
40,97,failure,no
40,109,unknown,no
54,112,unknown,no
55,15,unknown,no
55,502,unknown,no
52,30,unknown,no
55,193,unknown,no
33,347,unknown,no
52,468,unknown,no
33,148,unknown,no
53,295,success,yes
46,388,unknown,yes
44,1735,unknown,yes
48,339,unknown,no
50,172,failure,no
34,117,unknown,no
38,587,unknown,no
42,501,unknown,no
32,203,failure,no
58,282,unknown,no
31,110,unknown,no
19,104,unknown,yes
41,231,unknown,no
31,378,unknown,no
52,193,unknown,no
42,110,unknown,no
41,92,unknown,no
30,1407,unknown,yes
38,168,failure,no
32,738,unknown,no
52,220,failure,yes
48,89,unknown,no
36,30,unknown,no
45,103,failure,no
34,70,unknown,no
36,904,unknown,yes
34,159,other,no
61,336,other,no
54,220,unknown,no
50,238,unknown,no
43,585,failure,no
47,293,unknown,no
45,68,unknown,no
57,97,unknown,no
27,1713,unknown,no
49,218,unknown,no
43,109,failure,no
40,661,unknown,no
32,145,unknown,no
58,54,unknown,no
34,111,unknown,no
46,566,unknown,no
29,136,unknown,no
52,273,unknown,no
45,160,unknown,no
26,76,unknown,no
40,44,unknown,no
41,239,unknown,no
47,250,success,yes
27,792,unknown,no
27,198,unknown,no
48,73,unknown,no
49,157,unknown,no
35,90,unknown,no
47,236,unknown,no
54,118,unknown,no
39,40,unknown,no
28,346,unknown,no
54,200,unknown,no
34,187,other,no
63,113,failure,no
42,192,unknown,no
43,92,unknown,no
37,682,success,no
55,139,unknown,no
43,501,unknown,yes
41,651,unknown,yes
47,405,unknown,no
34,350,unknown,no
28,125,unknown,no
36,36,unknown,no
50,35,failure,no
35,389,unknown,no
40,194,failure,no
26,168,unknown,no
36,347,unknown,no
59,3025,unknown,no
28,83,unknown,no
46,332,unknown,no
50,219,unknown,no
53,427,failure,no
81,65,unknown,no
35,192,unknown,no
58,155,unknown,no
44,161,unknown,no
38,533,unknown,no
49,19,other,no
33,193,failure,no
29,819,unknown,no
28,278,unknown,yes
31,211,unknown,no
33,617,unknown,no
52,61,unknown,no
43,197,unknown,no
32,34,unknown,no
36,95,unknown,no
41,147,unknown,no
43,668,unknown,no
45,87,unknown,no
39,405,unknown,no
41,83,unknown,no
31,115,unknown,no
37,108,unknown,no
28,113,unknown,no
47,58,failure,no
37,148,unknown,no
60,188,failure,no
43,75,unknown,no
58,523,unknown,no
52,103,unknown,no
50,146,success,no
32,356,unknown,yes
42,71,unknown,no
31,189,unknown,no
28,251,unknown,no
36,127,unknown,no
51,197,unknown,no
46,84,unknown,no
50,141,unknown,no
32,171,unknown,no
26,262,unknown,no
41,352,unknown,yes
39,236,failure,no
31,184,unknown,no
28,568,unknown,no
31,105,unknown,no
30,260,unknown,no
35,222,success,yes
33,447,unknown,no
30,239,unknown,no
32,426,unknown,no
40,333,failure,no
31,174,unknown,no
36,284,unknown,no
33,428,unknown,no
57,236,unknown,no
45,150,unknown,no
59,237,failure,no
30,1031,unknown,yes
33,107,failure,no
52,45,unknown,no
83,140,unknown,no
58,700,unknown,yes
33,155,unknown,no
41,211,unknown,no
31,165,unknown,no
35,144,unknown,no
27,590,unknown,yes
57,43,unknown,no
56,471,unknown,no
53,295,unknown,no
39,526,unknown,yes
32,27,unknown,no
46,1181,unknown,yes
56,103,unknown,no
46,249,failure,no
29,231,unknown,no
60,123,failure,no
33,199,failure,no
27,197,failure,no
50,67,unknown,no
45,220,unknown,no
58,122,unknown,no
59,104,unknown,no
58,307,unknown,no
64,117,success,no
47,253,success,no
40,770,unknown,no
36,190,other,no
28,767,unknown,yes
38,232,unknown,yes
53,854,other,no
46,293,unknown,no
54,986,failure,no
32,66,unknown,no
55,114,failure,no
55,205,unknown,no
56,31,unknown,no
40,113,unknown,no
44,200,failure,no
32,158,failure,no
33,99,unknown,no
41,45,unknown,no
37,239,other,no
58,168,unknown,no
52,196,unknown,no
49,319,unknown,no
44,209,unknown,no
28,184,unknown,no
31,156,unknown,no
37,35,unknown,no
30,88,unknown,no
28,347,success,yes
46,126,failure,no
47,157,unknown,no
35,212,unknown,no
80,123,unknown,no
30,306,unknown,no
55,63,unknown,no
22,119,unknown,no
33,29,unknown,no
53,117,unknown,no
49,231,unknown,no
51,123,unknown,no
41,265,unknown,no
34,144,unknown,no
36,559,unknown,no
35,74,failure,no
29,183,unknown,no
40,631,unknown,no
32,1282,unknown,yes
48,108,unknown,no
59,1199,unknown,yes
35,736,unknown,yes
33,264,unknown,no
55,262,unknown,no
41,244,unknown,no
42,107,unknown,no
46,9,unknown,no
35,149,unknown,no
28,321,unknown,no
25,224,failure,no
56,157,unknown,no
30,250,unknown,no
45,209,unknown,no
40,111,unknown,no
40,55,failure,no
39,290,unknown,no
48,383,unknown,no
31,380,unknown,no
32,124,unknown,no
34,224,unknown,no
26,240,other,no
31,385,other,no
37,133,unknown,no
29,91,unknown,no
57,63,unknown,no
47,192,unknown,no
38,91,unknown,no
48,79,failure,no
50,96,unknown,yes
33,25,unknown,no
28,227,unknown,no
30,110,unknown,no
52,134,unknown,no
36,213,unknown,yes
36,75,failure,no
46,109,unknown,no
57,162,unknown,no
28,275,unknown,yes
46,154,other,no
55,632,unknown,yes
33,251,unknown,no
53,141,unknown,no
41,154,unknown,no
60,63,unknown,no
35,259,unknown,no
43,100,unknown,no
57,17,unknown,no
46,192,unknown,no
31,97,unknown,no
53,41,unknown,no
35,200,unknown,no
32,91,unknown,no
48,264,unknown,yes
50,397,unknown,no
40,86,unknown,no
42,446,unknown,no
59,304,unknown,no
27,88,unknown,no
32,86,unknown,no
35,63,unknown,no
28,335,failure,no
37,293,failure,no
57,227,unknown,no
42,146,unknown,no
55,276,unknown,no
52,238,failure,no
26,14,unknown,no
52,144,unknown,no
26,367,unknown,no
33,132,unknown,no
24,42,unknown,no
37,227,unknown,no
28,40,failure,no
30,614,unknown,no
33,270,unknown,no
55,15,unknown,no
33,304,unknown,no
42,79,unknown,no
37,101,unknown,no
59,55,unknown,no
27,205,unknown,no
23,259,unknown,no
51,60,unknown,no
50,122,unknown,no
43,557,unknown,no
37,42,unknown,no
34,373,unknown,no
41,80,unknown,no
26,239,unknown,no
49,29,unknown,no
29,1663,unknown,yes
30,186,unknown,no
38,430,unknown,no
58,58,unknown,no
34,279,failure,no
53,332,unknown,no
50,510,other,no
30,218,failure,no
40,74,failure,no
57,676,unknown,no
40,1259,failure,no
41,285,failure,no
53,298,unknown,no
48,225,unknown,no
32,80,other,no
34,342,unknown,yes
46,404,unknown,no
45,332,unknown,no
51,158,unknown,no
31,164,unknown,no
47,57,other,no
32,121,unknown,no
41,56,unknown,no
37,178,unknown,no
27,283,unknown,no
27,113,other,no
50,22,unknown,no
31,159,failure,no
40,138,other,no
43,1015,other,yes
39,182,unknown,no
31,112,unknown,no
48,114,unknown,no
32,80,unknown,no
47,66,other,no
35,135,unknown,no
42,99,unknown,no
47,761,unknown,yes
59,464,unknown,no
38,20,unknown,no
50,206,unknown,no
27,283,unknown,no
55,64,unknown,no
39,667,other,yes
31,73,unknown,no
37,156,unknown,no
28,559,unknown,no
42,143,unknown,no
40,62,unknown,no
59,219,failure,no
40,15,unknown,no
43,567,unknown,no
38,188,unknown,no
54,159,unknown,no
41,121,unknown,no
55,345,other,yes
33,717,unknown,no
46,71,unknown,no
36,144,unknown,no
48,38,unknown,no
42,60,unknown,no
46,336,success,yes
49,92,unknown,no
36,254,failure,no
34,104,failure,no
51,74,unknown,no
58,156,unknown,no
48,146,unknown,no
41,882,unknown,yes
49,84,unknown,no
43,114,unknown,no
32,957,unknown,no
54,67,unknown,no
33,211,unknown,no
35,299,unknown,no
56,102,failure,no
57,225,unknown,no
31,654,unknown,yes
33,234,unknown,no
29,48,unknown,no
38,167,other,no
37,500,unknown,no
33,22,unknown,no
30,258,unknown,no
31,177,unknown,no
28,62,unknown,no
26,457,success,yes
31,460,failure,no
50,184,unknown,no
45,119,failure,no
48,77,unknown,no
41,107,unknown,no
60,1028,unknown,yes
41,87,unknown,no
43,315,unknown,no
36,107,unknown,no
40,201,unknown,no
28,94,failure,no
27,192,failure,yes
49,185,failure,no
37,77,unknown,no
31,142,unknown,no
31,381,unknown,no
31,222,unknown,no
35,106,unknown,no
51,117,unknown,no
33,67,unknown,no
30,45,failure,no
58,643,unknown,no
34,76,failure,no
45,508,unknown,no
28,128,unknown,yes
31,193,other,no
40,172,unknown,no
30,142,unknown,no
34,492,unknown,no
40,140,unknown,no
59,140,unknown,no
43,257,unknown,no
41,41,failure,no
33,91,unknown,no
33,132,unknown,no
36,284,unknown,no
32,184,unknown,no
25,225,unknown,no
25,241,unknown,no
38,79,unknown,no
34,156,unknown,no
67,223,unknown,no
32,198,unknown,no
45,536,unknown,no
33,304,unknown,no
38,196,failure,no
32,298,unknown,no
54,86,unknown,no
51,186,unknown,no
42,167,unknown,no
41,24,unknown,no
39,74,unknown,no
38,601,unknown,no
39,1168,unknown,no
46,277,unknown,no
50,748,unknown,no
33,364,unknown,no
37,229,unknown,no
31,43,unknown,no
34,177,unknown,yes
34,262,success,yes
36,317,failure,no
40,402,unknown,no
40,314,unknown,yes
41,109,unknown,yes
52,56,unknown,no
40,169,unknown,no
48,127,unknown,no
33,175,unknown,no
44,56,unknown,no
55,123,unknown,no
51,148,unknown,no
34,231,unknown,no
58,255,unknown,no
39,37,unknown,no
27,106,other,no
55,95,unknown,no
35,134,unknown,no
37,820,unknown,no
52,116,failure,no
41,463,unknown,no
52,603,unknown,no
34,47,unknown,no
53,126,unknown,no
33,421,unknown,yes
47,174,unknown,no
35,144,failure,no
33,191,unknown,no
55,222,unknown,no
58,206,failure,yes
44,74,unknown,no
25,24,unknown,no
37,7,failure,no
41,493,unknown,no
34,350,unknown,yes
36,250,unknown,no
44,86,unknown,no
34,371,unknown,no
56,419,unknown,no
43,2087,unknown,yes
28,22,unknown,no
54,266,unknown,no
37,191,unknown,no
59,222,success,yes
58,264,unknown,no
56,184,unknown,no
32,95,unknown,no
42,127,unknown,no
52,395,unknown,no
46,174,unknown,no
37,124,unknown,yes
39,102,unknown,no
31,279,unknown,no
59,76,unknown,no
38,472,unknown,no
58,84,unknown,no
34,271,failure,no
40,754,unknown,no
20,172,failure,no
34,375,unknown,no
31,130,unknown,no
39,303,unknown,no
34,261,unknown,no
24,229,unknown,no
41,288,unknown,no
40,219,unknown,no
45,891,unknown,yes
36,204,unknown,no
53,19,unknown,no
23,158,unknown,no
42,314,unknown,no
48,215,unknown,no
34,169,unknown,no
36,101,unknown,no
43,15,unknown,no
36,260,unknown,no
49,558,unknown,yes
55,287,unknown,no
53,371,unknown,yes
42,149,failure,yes
45,187,unknown,yes
31,32,unknown,no
32,138,unknown,no
36,228,unknown,no
56,353,unknown,yes
46,45,unknown,no
41,76,unknown,no
31,144,unknown,no
32,168,unknown,no
38,140,other,no
49,94,unknown,no
46,118,unknown,no
29,382,unknown,no
36,111,unknown,no
38,298,unknown,no
53,121,unknown,no
43,317,unknown,no
41,42,unknown,no
42,81,unknown,no
55,296,failure,yes
39,259,unknown,no
30,121,other,no
41,432,unknown,no
44,126,unknown,no
58,120,unknown,no
35,136,unknown,no
27,1130,unknown,no
34,330,success,yes
25,305,unknown,no
36,332,unknown,no
38,412,unknown,no
30,157,unknown,no
47,71,unknown,no
41,297,unknown,no
36,307,unknown,no
63,250,success,yes
23,119,unknown,no
32,116,unknown,no
57,274,unknown,no
48,389,success,yes
49,143,unknown,no
50,860,unknown,no
33,420,unknown,no
53,213,unknown,no
30,756,unknown,no
38,259,unknown,no
44,201,unknown,no
39,19,unknown,no
45,53,failure,no
36,224,unknown,yes
38,57,other,no
36,251,unknown,no
30,39,failure,no
28,54,unknown,no
26,28,unknown,no
54,104,other,yes
38,164,failure,yes
32,268,unknown,no
50,148,unknown,no
43,228,unknown,no
48,139,unknown,no
57,89,unknown,no
64,250,success,no
26,106,unknown,no
33,968,unknown,yes
50,168,unknown,no
47,408,unknown,no
39,56,unknown,no
52,55,unknown,no
31,76,unknown,no
50,72,unknown,no
47,99,unknown,no
30,13,unknown,no
32,178,unknown,no
36,287,unknown,no
46,141,other,no
45,127,failure,no
37,69,unknown,no
58,763,unknown,no
59,122,failure,no
28,143,unknown,no
48,316,unknown,no
55,89,unknown,no
37,151,failure,no
41,40,unknown,no
35,5,failure,no
34,90,unknown,no
43,50,other,no
59,159,failure,yes
50,369,unknown,no
37,344,other,yes
35,256,failure,no
50,298,unknown,no
36,268,unknown,no
41,231,unknown,no
28,4,unknown,no
42,78,failure,no
60,419,unknown,no
28,421,unknown,no
48,105,unknown,no
51,42,unknown,no
32,114,failure,no
35,286,unknown,no
37,238,success,yes
38,91,unknown,no
77,766,unknown,no
32,92,unknown,no
43,211,unknown,no
36,160,failure,no
29,166,unknown,no
32,195,unknown,no
41,106,unknown,no
26,85,unknown,no
34,78,unknown,no
57,648,unknown,yes
36,177,other,no
42,32,unknown,no
35,24,unknown,no
52,688,unknown,no
36,21,unknown,no
46,112,unknown,no
60,593,unknown,yes
57,59,unknown,no
48,121,unknown,no
59,97,unknown,no
39,86,unknown,no
44,10,unknown,no
27,205,unknown,no
59,77,unknown,no
36,138,unknown,no
44,289,unknown,yes
50,86,unknown,no
41,9,unknown,no
47,225,failure,no
32,407,unknown,no
38,1030,unknown,no
55,123,unknown,no
38,119,unknown,no
31,175,failure,no
38,299,unknown,no
29,563,unknown,no
55,241,unknown,no
35,52,other,no
40,76,unknown,no
34,441,unknown,no
32,319,success,yes
33,13,success,no
33,803,unknown,yes
37,396,unknown,no
58,188,unknown,no
36,637,unknown,no
42,175,unknown,no
34,945,success,no
35,162,unknown,no
60,1178,unknown,no
50,506,failure,no
28,409,unknown,yes
27,116,unknown,no
37,244,unknown,yes
31,352,unknown,yes
34,152,success,yes
38,164,unknown,no
32,234,unknown,no
37,154,unknown,no
33,566,unknown,no
71,327,success,no
27,265,unknown,no
38,172,unknown,no
34,257,unknown,no
54,618,unknown,yes
30,241,unknown,no
35,936,unknown,no
33,329,failure,no
36,24,failure,no
59,177,failure,no
72,120,unknown,no
64,135,unknown,no
53,175,unknown,no
35,179,unknown,no
58,58,unknown,no
40,342,unknown,no
41,139,unknown,no
48,88,unknown,no
44,210,unknown,no
39,731,failure,no
61,670,unknown,yes
36,63,unknown,no
28,70,unknown,no
58,72,failure,no
60,241,failure,no
66,272,unknown,no
36,207,failure,yes
49,64,unknown,no
40,543,unknown,no
23,166,unknown,no
29,245,success,no
44,94,unknown,no
54,34,unknown,no
47,203,unknown,no
33,318,unknown,no
30,158,unknown,no
27,177,unknown,no
49,56,other,no
27,172,unknown,no
51,136,failure,no
32,82,other,no
30,123,unknown,no
33,110,unknown,no
27,385,unknown,no
75,415,unknown,yes
37,73,unknown,no
36,243,unknown,no
37,137,unknown,no
35,55,unknown,no
32,18,unknown,no
32,255,unknown,no
35,95,unknown,no
31,112,unknown,no
28,205,unknown,no
27,97,failure,no
22,154,unknown,no
35,135,failure,no
69,230,unknown,no
37,349,unknown,no
45,38,unknown,no
47,268,unknown,no
52,94,unknown,no
33,263,unknown,no
60,671,unknown,yes
33,197,unknown,no
44,180,unknown,no
38,452,unknown,no
54,352,unknown,no
32,175,unknown,no
33,163,unknown,no
55,200,unknown,no
51,75,unknown,no
48,227,unknown,no
37,586,unknown,no
33,119,unknown,no
30,80,unknown,no
43,112,other,no
49,130,unknown,no
54,237,unknown,no
31,377,unknown,no
54,335,unknown,yes
36,121,unknown,no
30,127,unknown,no
27,650,unknown,yes
30,107,unknown,no
30,610,unknown,no
35,124,unknown,no
33,216,unknown,no
43,747,unknown,no
41,313,other,no
41,252,other,yes
46,121,unknown,yes
54,799,unknown,no
32,883,failure,no
30,197,unknown,no
40,271,unknown,no
30,221,unknown,no
27,243,unknown,no
41,72,unknown,no
54,155,unknown,no
32,70,unknown,no
31,280,unknown,yes
42,115,unknown,no
48,29,unknown,no
34,406,unknown,no
55,113,unknown,no
49,47,unknown,no
46,36,unknown,no
47,135,unknown,no
24,67,unknown,no
58,684,unknown,no
32,686,unknown,yes
25,170,unknown,no
49,150,unknown,no
59,1060,unknown,yes
30,122,unknown,no
46,724,unknown,no
42,230,success,yes
37,187,unknown,no
44,179,unknown,no
49,357,unknown,no
41,82,unknown,no
48,176,unknown,no
31,424,failure,no
37,115,unknown,no
51,177,failure,no
80,712,failure,yes
32,118,unknown,no
48,25,unknown,no
49,753,unknown,no
30,124,unknown,no
27,208,unknown,no
34,136,unknown,no
49,1081,unknown,yes
48,376,failure,no
40,78,unknown,no
38,354,unknown,no
46,29,failure,no
41,209,failure,no
28,433,unknown,no
51,147,unknown,no
33,41,failure,no
26,111,unknown,no
34,108,unknown,no
27,411,unknown,no
42,108,unknown,no
45,224,unknown,yes
31,1083,unknown,no
32,757,unknown,yes
39,57,unknown,no
26,95,unknown,no
40,144,failure,no
52,135,unknown,no
40,176,unknown,no
48,524,unknown,no
31,65,unknown,no
27,653,success,yes
47,91,other,yes
28,93,unknown,yes
40,503,failure,no
34,186,failure,no
29,121,unknown,no
36,452,unknown,no
83,883,failure,yes
55,104,unknown,no
43,24,unknown,no
23,79,unknown,no
44,178,unknown,no
58,74,unknown,no
29,217,other,no
30,475,unknown,no
29,127,unknown,no
41,101,unknown,no
35,340,unknown,no
31,158,unknown,no
27,242,unknown,no
47,323,unknown,no
53,18,unknown,no
34,68,unknown,no
34,134,unknown,no
36,113,unknown,no
40,43,unknown,no
37,200,unknown,no
65,245,unknown,no
53,343,unknown,no
28,229,unknown,no
33,530,unknown,no
56,58,unknown,no
45,78,success,no
39,147,unknown,no
28,40,unknown,no
36,618,unknown,no
41,23,unknown,no
46,293,other,yes
41,16,other,no
59,286,unknown,no
24,209,failure,no
34,935,unknown,no
40,260,unknown,no
42,298,unknown,no
50,397,failure,no
25,113,failure,no
51,76,unknown,no
50,141,unknown,no
37,773,unknown,no
