@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-3,7,9-10,12,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute CLEAR-G {N,G}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute REL-L {S,S-F,F}

@data
16,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,S
35,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,S
6,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,F
21,'\'(1902-1918.8]\'',G,STEEL,LONG,SIMPLE-T,F
4,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,S-F
28,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,S-F
2,'\'(1902-1918.8]\'',G,STEEL,LONG,CANTILEV,F
?,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,F
23,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,F
36,'\'(1902-1918.8]\'',G,STEEL,LONG,SIMPLE-T,F
49,'\'(1902-1918.8]\'',G,STEEL,LONG,CANTILEV,F
43,'\'(1902-1918.8]\'',G,STEEL,LONG,CANTILEV,F
10,'\'(1902-1918.8]\'',G,STEEL,MEDIUM,SIMPLE-T,F
41,'\'(1902-1918.8]\'',G,STEEL,LONG,SIMPLE-T,F
24,'\'(1902-1918.8]\'',G,STEEL,LONG,SIMPLE-T,F
37,'\'(1902-1918.8]\'',N,STEEL,LONG,CONT-T,F
31,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,SIMPLE-T,F
30,'\'(1918.8-1935.6]\'',G,STEEL,?,SUSPEN,F
29,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,ARCH,F
32,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,ARCH,S
27,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,SUSPEN,S-F
26,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,SUSPEN,S-F
46,'\'(1918.8-1935.6]\'',G,STEEL,LONG,CANTILEV,S-F
38,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,ARCH,S
5,'\'(1918.8-1935.6]\'',N,STEEL,MEDIUM,CANTILEV,S-F
1,'\'(1918.8-1935.6]\'',G,STEEL,LONG,CANTILEV,F
30,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,ARCH,F
20,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,CANTILEV,S-F
25,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,SUSPEN,S-F
17,'\'(1918.8-1935.6]\'',G,STEEL,MEDIUM,SIMPLE-T,S
40,'\'(1918.8-1935.6]\'',G,STEEL,LONG,ARCH,F
42,'\'(1918.8-1935.6]\'',N,STEEL,LONG,ARCH,F
6,'\'(1918.8-1935.6]\'',G,STEEL,LONG,SUSPEN,F
11,'\'(1935.6-1952.4]\'',N,STEEL,LONG,CONT-T,S-F
34,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,CANTILEV,F
39.5,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,CONT-T,S-F
39.7,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,SIMPLE-T,S-F
38.5,'\'(1935.6-1952.4]\'',N,STEEL,MEDIUM,CONT-T,S-F
48,'\'(1935.6-1952.4]\'',G,STEEL,LONG,CANTILEV,F
52,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,ARCH,S
51,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,SIMPLE-T,F
23,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,SIMPLE-T,S-F
22,'\'(1935.6-1952.4]\'',G,STEEL,MEDIUM,CONT-T,F
14,'\'(1935.6-1952.4]\'',G,STEEL,LONG,CONT-T,F
19,'\'(1935.6-1952.4]\'',G,STEEL,LONG,CANTILEV,F
37,'\'(1952.4-1969.2]\'',N,STEEL,LONG,CONT-T,F
42,'\'(1952.4-1969.2]\'',G,STEEL,?,SIMPLE-T,F
47,'\'(1952.4-1969.2]\'',G,STEEL,LONG,CONT-T,F
1,'\'(1952.4-1969.2]\'',G,STEEL,LONG,ARCH,F
33,'\'(1952.4-1969.2]\'',G,STEEL,MEDIUM,CONT-T,S-F
9,'\'(1952.4-1969.2]\'',G,STEEL,LONG,CONT-T,F
24,'\'(1952.4-1969.2]\'',G,STEEL,MEDIUM,ARCH,F
44,'\'(1969.2-inf)\'',G,STEEL,LONG,ARCH,F
7,'\'(1969.2-inf)\'',G,STEEL,LONG,ARCH,F
43,'\'(1969.2-inf)\'',G,?,?,?,F
28,'\'(1969.2-inf)\'',G,?,?,?,F
