@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R7-8,10-12,14-15,17,23,27-28,30,33,37,39-41,48,52,54,57,59,70,75-76-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION=11 {f,t}
@attribute LOCATION=12 {f,t}
@attribute LOCATION=14 {f,t}
@attribute LOCATION=15 {f,t}
@attribute LOCATION=16 {f,t}
@attribute LOCATION=18 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=20 {f,t}
@attribute LOCATION=26 {f,t}
@attribute LOCATION=3 {f,t}
@attribute LOCATION=30 {f,t}
@attribute LOCATION=32 {f,t}
@attribute LOCATION=35 {f,t}
@attribute LOCATION=38.5 {f,t}
@attribute LOCATION=39.5 {f,t}
@attribute LOCATION=39.7 {f,t}
@attribute LOCATION=4 {f,t}
@attribute LOCATION=46 {f,t}
@attribute LOCATION=5 {f,t}
@attribute LOCATION=52 {f,t}
@attribute LOCATION=8 {f,t}
@attribute ERECTED numeric
@attribute MATERIAL=WOOD {f,t}
@attribute SPAN=LONG {f,t}
@attribute REL-L {S,S-F,F}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1931,f,t,F
t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1937,f,t,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1939,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1945,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,1945,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1945,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1945,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1950,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1951,f,f,F
f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1951,f,t,F
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1951,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1955,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1955,f,?,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1959,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1959,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1961,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1962,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1969,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1975,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1978,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1982,?,?,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1986,?,?,F
