@relation 'bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R8,11-12,14-15,19,23,27-30,33,40-41,48,54,57,59,68,70,75-76-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION=12 {f,t}
@attribute LOCATION=15 {f,t}
@attribute LOCATION=16 {f,t}
@attribute LOCATION=18 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=22 {f,t}
@attribute LOCATION=26 {f,t}
@attribute LOCATION=3 {f,t}
@attribute LOCATION=30 {f,t}
@attribute LOCATION=31 {f,t}
@attribute LOCATION=32 {f,t}
@attribute LOCATION=35 {f,t}
@attribute LOCATION=39.7 {f,t}
@attribute LOCATION=4 {f,t}
@attribute LOCATION=46 {f,t}
@attribute LOCATION=52 {f,t}
@attribute LOCATION=8 {f,t}
@attribute ERECTED numeric
@attribute T-OR-D=THROUGH {f,t}
@attribute MATERIAL=WOOD {f,t}
@attribute SPAN=LONG {f,t}
@attribute REL-L {S,S-F,F}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1887,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1888,t,f,t,F
f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,1889,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1890,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1890,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1891,t,f,f,F
f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,1891,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1892,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1892,t,t,f,S
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,1893,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1894,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1895,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1896,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1896,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1897,f,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1897,t,f,f,F
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1898,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1900,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1900,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1901,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1902,t,f,f,F
f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1903,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,1903,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1903,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1903,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,1904,t,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1904,t,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1904,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1908,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1909,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1909,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1910,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1911,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1914,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1915,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1915,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1918,f,f,t,F
f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1920,t,f,f,F
f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1921,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1923,t,f,f,F
f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1924,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1926,t,f,f,S-F
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,1926,t,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,1927,t,f,t,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1927,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1927,f,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1927,t,f,t,F
f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1928,f,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1928,f,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1928,t,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1928,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1931,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1931,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1931,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1937,f,f,t,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1939,f,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,1945,t,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1945,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1950,t,f,f,S-F
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,1951,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1951,f,f,t,F
f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,1951,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1955,f,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1955,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1959,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1959,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1961,f,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1962,f,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1969,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1975,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1978,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1982,t,f,f,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1986,t,f,f,F
