@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.081762,-1.10884,-0.081122,-0.7825,0.72641,-0.255373,2
0.01745,0.791676,1.56663,-0.841299,-1.17937,1.85738,2
1.10878,-0.860946,0.239274,-0.606103,-0.209761,-0.417892,2
0.513509,-0.117266,0.330815,0.158281,-1.14593,0.557225,3
-0.379397,0.461152,0.513899,0.569873,1.96349,-1.55553,2
-0.379397,0.461152,0.513899,0.569873,1.96349,-1.55553,2
-0.478608,0.461152,5.77755,1.62825,-0.109457,-0.905451,3
-0.379397,0.461152,5.82332,1.62825,-0.109457,-0.905451,3
0.315085,-0.613053,1.06315,-0.429707,0.458932,-0.580412,3
-0.379397,-0.530422,0.513899,-0.135713,-0.209761,-0.824192,3
-0.478608,-0.613053,0.651211,-0.135713,-0.209761,-0.824192,3
-0.974667,-0.199897,0.55967,0.158281,-0.310065,-0.417892,4
1.70405,-0.613053,0.788524,1.62825,-0.009153,-0.580412,1
1.80326,-0.695684,0.925836,1.56945,-0.042588,-0.580412,2
0.315085,-0.613053,1.06315,-0.429707,0.458932,-0.580412,3
-0.875455,0.130627,0.971607,-0.194512,0.325194,-0.580412,2
-0.875455,-0.199897,0.742753,-0.25331,-0.778151,0.963524,3
-0.280185,-0.365159,1.01738,0.21708,-0.878455,0.394706,4
-1.17309,-0.034635,0.513899,-0.841299,-1.01219,0.313446,4
-0.974667,0.130627,-0.035351,0.21708,-0.978759,0.313446,3
-0.776244,2.11377,4.63327,0.158281,-0.3435,-1.14923,3
-0.280185,0.130627,-0.309976,-0.370908,-1.07906,0.394706,3
-0.677032,0.047996,-0.126893,0.099483,0.72641,-0.742932,3
-0.875455,-0.613053,0.101961,0.863868,1.06076,-1.31175,3
1.00957,-1.52199,-0.081122,-0.606103,-0.310065,-0.255373,3
-0.776244,0.213258,-0.355747,0.511075,-0.477239,-0.499152,3
-0.57782,-0.778315,2.11588,-0.312109,0.358628,-1.55553,3
-0.875455,-0.613053,0.101961,0.863868,1.06076,-1.31175,3
1.90247,-2.18304,-0.49306,-1.07649,-1.01219,-0.011593,2
1.00957,-1.52199,-0.081122,-0.606103,-0.310065,-0.255373,3
-0.379397,-0.530422,-0.355747,-0.25331,-0.443804,-0.174113,3
0.711932,-2.51357,0.834295,-0.370908,-0.209761,-1.14923,2
-0.180973,-0.778315,-0.264206,-0.488506,-1.24624,1.69486,4
-0.280185,-1.68726,-0.218435,2.68663,-0.677847,-0.580412,2
-0.478608,-0.199897,0.01042,-0.312109,-0.477239,0.150926,5
-0.379397,-0.365159,0.193503,-0.841299,0.72641,-0.824192,2
-0.081762,0.791676,0.468128,0.74627,0.525802,-1.23049,3
0.215874,-0.860946,0.696982,0.893267,0.592671,-0.824192,2
-0.081762,-0.44779,0.788524,-0.25331,0.793279,-0.417892,2
-0.478608,1.03957,0.376586,-1.54688,0.024281,-1.14923,3
-0.478608,-0.199897,0.01042,-0.312109,-0.477239,0.150926,5
-0.379397,-0.365159,0.193503,-0.841299,0.72641,-0.824192,2
-0.974667,0.213258,-0.126893,-0.25331,-1.41341,1.77612,4
0.414297,0.047996,-0.172664,-0.900098,-0.945324,1.2073,4
-0.974667,-0.282528,0.834295,-0.547305,0.692975,-0.986711,2
2.59695,-0.44779,0.651211,-0.841299,0.291759,-1.23049,2
-0.57782,-0.199897,0.330815,-0.076914,-0.376935,0.069666,3
-0.776244,0.047996,0.193503,0.922666,1.49541,-1.06797,3
0.61272,-1.10884,0.788524,0.687471,0.191455,-0.417892,2
-0.57782,-0.282528,0.05619,0.393477,0.860148,-0.824192,3
1.50563,2.27904,-0.035351,1.09906,1.12763,-1.47427,2
1.60484,2.36167,-0.081122,0.981465,1.16106,-1.47427,3
1.10878,2.4443,-0.081122,1.15786,1.12763,-1.47427,3
-0.280185,-0.199897,0.193503,1.98105,1.06076,-0.661672,3
1.50563,2.27904,-0.035351,1.09906,1.12763,-1.47427,2
1.60484,2.36167,-0.081122,0.981465,1.16106,-1.47427,3
1.10878,2.4443,-0.081122,1.15786,1.12763,-1.47427,3
-0.081762,0.791676,0.147732,1.74585,0.559236,-1.23049,2
-0.379397,-0.034635,-0.49306,0.687471,-1.34654,1.69486,4
-0.677032,-0.034635,-0.538831,0.74627,-1.37997,1.69486,4
-1.07388,-0.117266,-0.264206,0.922666,-0.811585,0.801005,4
-0.180973,-0.365159,-0.081122,1.56945,0.960452,-1.06797,3
0.61272,2.69219,0.01042,-0.547305,1.2948,-1.39301,3
-0.131367,0.213258,-0.538831,-1.19409,-0.911889,0.719745,4
0.811144,1.03957,-0.355747,-1.84088,0.525802,-0.336633,1
0.61272,2.69219,0.01042,-0.547305,1.2948,-1.39301,3
-0.280185,0.29589,0.651211,0.981465,1.16106,-1.14923,2
-1.56994,-0.117266,0.376586,1.68705,0.72641,-0.905451,2
-0.677032,-0.778315,0.193503,1.15786,0.993887,-0.905451,2
0.265479,0.543783,0.60544,0.511075,1.99693,-1.23049,2
-0.280185,0.29589,0.651211,0.981465,1.16106,-1.14923,2
-1.47073,-0.117266,0.239274,-0.076914,1.12763,-1.06797,3
-1.56994,-0.117266,0.376586,1.68705,0.72641,-0.905451,2
-0.478608,0.130627,-0.264206,1.45186,1.66258,-1.14923,3
-0.478608,0.130627,-0.264206,1.45186,1.66258,-1.14923,3
0.513509,-0.44779,0.239274,0.099483,-0.443804,-0.174113,2
-1.07388,1.70062,1.65817,1.68705,0.626106,-1.39301,3
-0.081762,1.03957,0.285045,0.569873,1.99693,-1.31175,2
0.315085,1.37009,0.468128,1.92225,1.3951,-1.06797,2
1.3072,0.047996,0.147732,-0.370908,0.927018,-1.14923,2
1.3072,0.047996,0.147732,-0.370908,0.927018,-1.14923,2
2.05129,-2.76146,0.880066,-1.60568,-0.009153,-0.661672,1
0.315085,-0.778315,-0.218435,-0.606103,-0.878455,0.638485,3
-1.37151,0.543783,-0.49306,-1.13529,-0.978759,1.04478,3
0.315085,1.37009,0.468128,1.92225,1.3951,-1.06797,2
0.414297,1.20483,0.651211,1.27546,1.3951,-1.06797,2
0.811144,-2.43094,0.01042,-0.841299,-0.209761,-0.255373,2
-0.379397,-0.117266,0.376586,0.393477,1.46197,-1.39301,2
-1.17309,-0.199897,0.60544,-0.25331,0.392063,-0.661672,2
-0.875455,-0.44779,0.55967,-1.25289,0.392063,-1.14923,3
-1.47073,1.1222,2.11588,0.275879,-0.410369,-0.580412,3
-0.875455,0.213258,-0.904997,1.62825,-0.945324,0.394706,3
1.10878,-0.860946,-0.584602,-0.370908,-0.009153,-0.011593,2
-0.379397,-0.117266,-0.355747,0.74627,0.592671,-0.661672,4
0.215874,1.86588,-0.081122,0.687471,-0.544108,0.313446,4
0.215874,1.86588,0.01042,0.628672,-0.544108,0.313446,3
-0.180973,-0.695684,-1.17962,-1.66448,-0.009153,0.069666,2
-0.379397,-0.117266,-0.355747,0.74627,0.592671,-0.661672,4
1.45602,0.543783,-0.355747,1.39306,1.2948,-1.23049,2
-0.379397,-0.530422,-0.49306,0.628672,1.3951,-1.06797,2
-0.081762,-0.943577,-0.538831,1.15786,0.692975,-1.31175,2
-0.081762,-0.199897,-0.447289,0.511075,1.2948,-0.742932,2
-0.478608,0.543783,-0.859227,0.040684,-0.677847,0.150926,3
0.910356,2.77482,-0.035351,0.805069,1.16106,-1.47427,2
-0.875455,0.213258,-0.49306,-0.312109,-0.778151,0.232186,4
0.01745,0.461152,-0.767685,-1.0177,-0.577543,1.04478,3
0.315085,0.047996,-0.035351,-0.900098,-0.443804,-0.255373,2
0.910356,2.77482,-0.035351,0.805069,1.16106,-1.47427,2
-0.677032,0.543783,-0.309976,0.158281,-0.677847,0.232186,3
-0.677032,0.626414,-0.447289,-0.664902,0.224889,-0.661672,3
-0.776244,0.543783,-0.401518,-0.958897,-0.644412,0.557225,3
-0.230579,0.29589,-0.264206,0.099483,-1.17937,0.313446,3
-1.17309,-0.530422,-0.081122,1.04026,-0.744716,-0.336633,3
3.14262,-1.60463,0.55967,-1.19409,0.358628,-1.23049,1
0.61272,-0.034635,-0.538831,-0.958897,-0.778151,1.2073,4
-0.280185,-0.282528,0.376586,-0.723701,-0.009153,-0.905451,3
-0.57782,0.378521,-0.126893,0.628672,-0.209761,0.801005,4
-0.974667,1.03957,0.422357,1.33426,0.927018,-0.499152,3
-0.280185,-0.282528,0.376586,-0.723701,-0.009153,-0.905451,3
-0.974667,0.626414,0.101961,0.334678,-0.711281,-0.092853,2
-0.478608,0.543783,0.147732,-1.37049,0.860148,-0.661672,3
-0.379397,0.709045,0.925836,0.74627,1.2948,-1.31175,3
-0.379397,0.709045,0.925836,0.74627,1.2948,-1.31175,3
0.414297,-0.778315,-0.447289,0.158281,-1.41341,1.53234,4
1.60484,-2.43094,-0.447289,0.452276,-1.54715,1.28856,5
1.60484,-2.43094,-0.447289,0.452276,-1.54715,1.28856,5
0.414297,-0.778315,-0.447289,0.158281,-1.41341,1.53234,4
-0.57782,1.86588,0.422357,-0.488506,1.32823,-1.14923,2
0.811144,-0.282528,0.147732,-1.25289,-0.276631,0.069666,2
-0.379397,0.709045,0.925836,0.74627,1.2948,-1.31175,3
-0.379397,0.130627,0.193503,1.68705,0.993887,-0.824192,2
-0.478608,0.213258,0.239274,2.15744,1.06076,-0.580412,2
-0.081762,1.03957,0.101961,0.21708,1.12763,-0.742932,3
1.80326,-1.2741,-0.538831,-0.606103,-1.48028,1.69486,4
0.116662,-0.199897,0.422357,-0.900098,0.927018,-0.986711,2
1.40641,1.20483,-0.538831,-1.78208,0.592671,-0.417892,2
0.215874,1.03957,0.925836,-0.370908,-1.14593,1.77612,3
-0.875455,0.956938,-0.035351,-1.07649,-0.778151,0.394706,3
2.00168,0.29589,-0.401518,-1.84088,-1.27967,0.719745,1
-0.57782,0.791676,-0.355747,-0.25331,-0.744716,0.801005,4
-0.081762,-0.199897,0.239274,-0.135713,1.66258,-0.255373,2
-0.478608,0.543783,-0.264206,0.863868,-0.443804,0.719745,3
0.414297,1.1222,-0.081122,-0.958897,-1.01219,1.69486,1
-0.478608,-0.282528,0.376586,1.27546,1.06076,-0.905451,2
3.88671,-2.18304,0.651211,-1.54688,-0.310065,-1.47427,1
-0.280185,-0.117266,0.147732,0.334678,0.325194,-1.06797,3
0.513509,-0.199897,0.101961,0.393477,0.358628,-0.986711,3
0.61272,-1.52199,0.330815,1.51065,-0.142892,-1.06797,2
0.01745,0.543783,0.101961,0.74627,2.33127,-1.47427,2
-0.081762,0.543783,0.193503,1.68705,1.2948,-0.742932,3
-0.180973,1.86588,-0.126893,1.68705,0.993887,-0.986711,2
0.116662,1.86588,-0.126893,1.80465,1.06076,-0.986711,2
-0.379397,0.626414,-0.264206,0.805069,0.458932,-0.499152,3
0.215874,-0.860946,-0.355747,0.393477,-0.544108,0.394706,2
2.49774,0.130627,-0.538831,-0.547305,-1.14593,1.77612,5
0.01745,-0.44779,0.05619,1.09906,0.72641,-1.31175,1
0.01745,-0.44779,0.285045,1.15786,0.72641,-1.31175,3
0.01745,0.543783,0.101961,0.74627,2.33127,-1.47427,2
0.01745,0.213258,-0.035351,-0.429707,-0.410369,0.719745,3
-1.2723,0.047996,0.422357,-0.076914,0.057716,-0.742932,2
0.116662,0.874307,7.05913,2.33384,0.057716,-1.14923,2
0.215874,0.956938,6.92182,2.39264,0.057716,-1.14923,3
0.116662,0.874307,6.92182,2.33384,0.057716,-1.14923,2
-0.180973,-0.778315,0.285045,1.09906,0.692975,-1.31175,2
0.414297,-0.778315,0.193503,0.981465,1.32823,-1.39301,2
-0.180973,-0.778315,0.285045,1.09906,0.692975,-1.31175,2
-0.081762,-0.613053,0.147732,1.15786,1.46197,-0.986711,2
0.414297,-0.778315,0.193503,0.981465,1.32823,-1.39301,2
2.59695,-0.117266,0.193503,1.04026,1.09419,-0.742932,2
-0.180973,0.047996,-0.538831,0.21708,0.291759,1.2073,3
0.01745,0.130627,0.330815,0.040684,-0.544108,-0.255373,1
-0.677032,1.37009,-0.172664,0.569873,1.06076,-1.39301,2
-1.17309,-0.117266,-0.035351,0.158281,0.592671,-1.06797,2
1.60484,4.51008,0.147732,-0.900098,0.927018,-0.499152,1
2.89459,-0.365159,-0.264206,-1.19409,-0.076023,-0.255373,2
1.20799,-0.199897,0.101961,-0.723701,-0.3435,-0.824192,3
-0.329791,-0.695684,-0.630372,-1.37049,-0.009153,-0.011593,2
-0.974667,0.378521,-0.355747,-0.018115,-0.744716,0.557225,4
-1.17309,-0.117266,-0.035351,0.158281,0.592671,-1.06797,2
-1.47073,-0.365159,0.239274,-0.25331,0.124585,-0.661672,3
-0.280185,-0.695684,-0.721914,-0.018115,-0.945324,0.475966,4
-0.180973,-0.778315,-0.081122,1.15786,0.692975,-0.905451,2
-0.081762,0.213258,-0.447289,0.569873,-0.042588,0.394706,2
-0.180973,-0.778315,-0.081122,1.15786,0.692975,-0.905451,2
0.01745,-0.778315,-0.081122,1.45186,1.62915,-0.905451,2
-0.478608,0.213258,-0.447289,0.452276,-0.076023,0.394706,2
-0.081762,0.213258,-0.447289,0.569873,-0.042588,0.394706,2
4.03552,-1.02621,1.10892,-0.135713,1.02732,-1.14923,3
-0.280185,-0.695684,-0.721914,-0.018115,-0.945324,0.475966,4
-0.875455,-0.282528,-0.126893,-0.135713,-0.142892,-1.14923,3
2.1505,-0.943577,0.01042,-0.25331,-0.376935,-0.092853,3
-0.379397,0.626414,0.01042,0.21708,1.93006,-1.47427,2
-1.07388,-0.117266,0.101961,0.334678,-0.076023,-0.661672,3
-0.280185,-0.117266,-0.218435,1.80465,0.960452,-1.14923,3
-1.07388,-0.117266,0.101961,0.334678,-0.076023,-0.661672,3
-0.379397,0.626414,0.01042,0.21708,1.93006,-1.47427,2
3.58907,-2.10041,0.742753,-0.547305,1.06076,-1.31175,1
0.01745,0.543783,-0.218435,0.158281,1.1945,-0.742932,3
-0.081762,0.461152,-0.309976,0.805069,1.1945,-0.824192,3
-0.478608,0.378521,0.55967,1.15786,1.2948,-1.23049,3
-0.478608,0.378521,0.55967,1.15786,1.2948,-1.23049,3
-0.478608,0.378521,0.55967,1.15786,1.2948,-1.23049,3
-0.478608,0.378521,0.55967,1.15786,1.2948,-1.23049,3
2.39853,-0.117266,-0.081122,1.09906,1.06076,-0.742932,3
-0.180973,2.11377,-0.401518,0.275879,-0.744716,0.475966,4
-0.280185,-1.02621,-0.309976,-0.429707,1.3951,-0.742932,3
0.414297,-0.860946,0.193503,0.805069,1.49541,-1.47427,2
0.315085,-0.613053,-0.676143,-0.723701,0.124585,-0.092853,2
-0.677032,0.29589,-0.904997,-0.723701,-1.24624,0.719745,4
-0.379397,0.047996,0.05619,1.71645,-0.209761,-0.661672,3
1.20799,1.86588,-0.126893,0.275879,1.16106,-1.47427,2
-0.974667,0.213258,-0.355747,-0.900098,-0.577543,0.638485,3
-0.677032,-0.530422,-0.721914,-0.547305,-1.34654,1.69486,4
-0.776244,-0.530422,-0.676143,-1.37049,-1.17937,0.313446,4
-0.875455,-0.613053,-0.721914,-1.37049,-1.17937,0.313446,4
1.3072,-1.60463,-0.401518,-1.0177,0.65954,-0.417892,2
-0.677032,-0.44779,0.330815,0.275879,0.793279,-0.417892,1
-0.180973,-1.02621,1.292,0.334678,1.32823,-0.580412,0
1.20799,1.86588,-0.126893,0.275879,1.16106,-1.47427,2
-0.379397,0.874307,-0.767685,-1.78208,-0.911889,0.963524,0
-0.379397,0.461152,0.376586,0.099483,-0.276631,-0.986711,3
-0.180973,0.461152,-0.264206,0.569873,-0.176327,-0.742932,5
0.711932,-0.282528,-0.49306,-1.60568,-0.443804,0.394706,4
0.711932,-0.282528,-0.49306,-1.60568,-0.443804,0.394706,4
-0.478608,0.461152,-0.630372,-0.723701,-0.945324,1.04478,3
0.811144,0.378521,-0.401518,-1.89968,-1.2128,0.719745,1
-1.61954,0.130627,0.101961,0.040684,-0.042588,-0.255373,3
0.116662,0.543783,-0.126893,0.040684,1.86319,-1.31175,2
0.01745,0.543783,-0.447289,-1.19409,0.124585,-0.255373,2
0.116662,0.543783,-0.035351,1.80465,1.22793,-0.742932,3
-0.379397,0.130627,-0.355747,-0.7825,-0.945324,0.069666,3
0.116662,0.543783,-0.126893,0.040684,1.86319,-1.31175,2
0.414297,-0.613053,0.330815,-0.194512,0.826714,-1.06797,3
2.9938,-2.18304,-0.126893,-0.076914,0.124585,-0.661672,2
3.04341,-2.18304,-0.081122,-0.076914,0.15802,-0.661672,3
3.09301,-2.18304,-0.035351,0.040684,0.124585,-0.661672,3
0.414297,-0.613053,0.330815,-0.194512,0.826714,-1.06797,3
3.19223,-2.18304,-0.081122,-0.135713,0.124585,-0.661672,2
-0.280185,-0.613053,0.239274,0.511075,1.06076,-0.986711,2
2.9938,-0.282528,0.513899,-0.312109,0.291759,-1.23049,2
0.116662,1.70062,0.01042,1.39306,0.860148,-0.824192,2
-0.875455,0.626414,0.01042,0.922666,0.458932,-0.580412,3
-0.776244,0.626414,-0.081122,0.863868,0.458932,-0.580412,3
-0.180973,0.543783,-0.172664,-1.54688,-0.84502,0.069666,2
0.414297,0.047996,-0.081122,-1.25289,-0.711281,0.069666,1
0.215874,1.28746,-0.447289,-1.07649,-0.811585,1.53234,4
-0.379397,0.213258,-0.538831,-0.7825,-1.34654,1.69486,5
0.315085,2.03114,-0.309976,0.040684,-1.04563,1.45108,5
1.60484,0.29589,0.05619,0.628672,-0.076023,-0.011593,1
0.61272,-0.282528,0.376586,0.922666,1.3951,-0.986711,2
0.711932,-0.778315,0.422357,0.628672,1.59571,-1.39301,2
0.414297,-0.695684,0.468128,0.687471,0.692975,-1.39301,2
0.01745,-0.034635,0.330815,0.922666,1.26136,-0.661672,3
-0.478608,0.461152,0.55967,0.805069,1.2948,-1.23049,4
-0.478608,0.461152,0.55967,0.805069,1.2948,-1.23049,4
-0.478608,0.461152,0.55967,0.805069,1.2948,-1.23049,4
-0.478608,0.461152,0.55967,0.805069,1.2948,-1.23049,4
-1.2723,-0.199897,-0.218435,1.04026,0.15802,-0.011593,3
0.01745,0.709045,0.925836,1.04026,1.99693,-1.14923,2
0.01745,-0.943577,-0.218435,-0.547305,0.559236,-0.580412,4
3.09301,0.378521,0.925836,-0.076914,0.927018,-1.63679,0
0.513509,-0.530422,0.01042,-0.076914,-0.209761,-0.905451,3
1.10878,3.02272,-0.035351,-0.135713,1.1945,-0.905451,2
-0.875455,1.03957,-0.218435,2.74543,-0.276631,0.557225,4
-1.07388,0.874307,0.01042,1.74585,0.993887,-0.417892,3
-1.07388,1.37009,-0.126893,-0.488506,-0.577543,-0.174113,3
1.3072,-2.76146,0.788524,0.040684,-0.878455,0.232186,3
-0.776244,0.130627,0.193503,-1.37049,-0.677847,-0.011593,3
1.3072,-2.76146,0.788524,0.040684,-0.878455,0.232186,3
0.116662,-1.02621,0.422357,0.393477,-0.878455,0.475966,3
1.3072,-0.778315,0.513899,0.334678,0.291759,-0.499152,3
1.3072,-0.778315,0.513899,0.334678,0.291759,-0.499152,3
1.50563,-0.778315,0.55967,0.275879,0.325194,-0.499152,2
1.20799,-0.778315,0.55967,0.334678,0.325194,-0.499152,3
0.513509,-0.530422,-0.447289,-0.312109,-0.443804,-0.092853,4
0.315085,-0.613053,-0.401518,0.040684,-0.410369,-0.092853,3
0.811144,-0.530422,-0.49306,-1.13529,-0.778151,0.801005,4
2.69617,-1.60463,-0.630372,-0.018115,-0.744716,1.6136,5
-0.280185,0.626414,-0.172664,0.099483,0.458932,-0.417892,3
0.811144,-1.02621,-0.355747,0.922666,0.024281,-0.417892,3
0.61272,-1.02621,-0.264206,0.863868,0.024281,-0.417892,2
0.01745,2.1964,3.94671,0.393477,-0.209761,-1.14923,3
-0.280185,0.047996,-0.676143,-0.076914,-0.443804,0.069666,3
-0.379397,0.130627,-0.676143,0.040684,-0.076023,-0.011593,2
0.215874,1.1222,-0.721914,-0.958897,-0.243196,0.801005,4
-1.52033,-0.695684,-0.264206,-1.48809,-0.209761,-0.336633,3
-1.76836,-0.778315,-0.218435,-1.19409,-0.443804,-0.174113,4
-0.379397,0.130627,-0.676143,0.040684,-0.076023,-0.011593,2
-0.280185,0.047996,-0.676143,-0.076914,-0.443804,0.069666,3
0.01745,0.874307,-0.676143,-0.018115,0.191455,-0.092853,3
1.3072,1.45272,0.01042,-1.42929,-0.3435,0.719745,2
-0.081762,-0.199897,0.513899,5.62657,0.191455,-0.011593,2
-0.180973,0.626414,-0.264206,0.158281,1.1945,-0.417892,3
0.61272,-0.860946,-0.309976,0.099483,0.124585,-0.417892,3
0.01745,0.130627,-0.172664,1.15786,1.26136,-0.742932,3
-0.677032,0.626414,-0.447289,-0.135713,-0.677847,-0.092853,2
0.414297,0.130627,-0.721914,-0.076914,-0.945324,1.6136,5
-0.379397,0.047996,-0.630372,0.099483,-0.443804,0.069666,2
-0.478608,-0.282528,-0.584602,-1.13529,-1.14593,1.04478,3
0.01745,0.047996,-0.355747,-0.312109,0.458932,-0.580412,2
-0.180973,-0.613053,-0.676143,-1.37049,-0.577543,0.232186,2
-0.478608,-0.282528,-0.584602,-1.13529,-1.14593,1.04478,3
-0.478608,-0.034635,-0.447289,-1.19409,-1.01219,0.557225,3
-0.081762,-0.530422,-0.035351,1.15786,1.06076,-0.986711,3
-0.180973,0.543783,0.05619,-1.37049,0.15802,-0.092853,2
-0.974667,0.130627,0.147732,0.805069,-0.209761,-0.255373,4
-0.776244,0.791676,-0.035351,-0.488506,0.793279,-1.23049,4
-0.379397,0.213258,0.05619,-1.07649,0.258324,-0.417892,3
-0.180973,0.709045,-0.081122,-0.312109,0.72641,-1.14923,3
0.315085,1.1222,0.330815,0.628672,-0.310065,-0.417892,2
0.116662,1.1222,0.285045,0.687471,-0.3435,-0.417892,3
-1.32191,-0.034635,0.193503,-0.135713,0.057716,-0.742932,3
0.61272,-1.93515,-0.676143,-0.900098,-1.14593,0.557225,4
-0.875455,0.626414,0.468128,2.33384,1.82975,-1.39301,3
-0.974667,1.03957,0.285045,0.158281,1.32823,-0.417892,3
-1.07388,0.956938,0.376586,1.21666,0.993887,-0.417892,2
-1.56994,0.213258,-0.081122,0.687471,-0.878455,0.719745,4
0.513509,0.543783,-0.355747,-0.194512,-0.677847,1.12604,4
0.563115,-0.282528,1.15469,-0.488506,-0.544108,-0.742932,3
0.513509,0.543783,-0.355747,-0.194512,-0.677847,1.12604,4
1.20799,0.709045,0.05619,0.187681,-0.109457,-0.742932,3
-0.57782,0.29589,0.788524,0.74627,1.26136,-1.23049,3
-0.57782,0.29589,0.788524,0.74627,1.26136,-1.23049,3
0.811144,-0.034635,0.193503,-0.664902,-0.443804,-0.824192,3
-0.776244,0.461152,0.193503,-0.958897,-0.009153,-0.092853,3
-0.379397,0.047996,-0.264206,0.452276,-0.176327,0.069666,3
-0.379397,-0.117266,0.05619,1.09906,0.927018,-0.255373,3
0.86075,-1.60463,0.422357,-0.664902,0.024281,-1.31175,2
-1.2723,-0.282528,0.193503,0.275879,0.057716,-0.661672,3
-0.57782,0.29589,0.788524,0.74627,1.26136,-1.23049,3
-1.17309,0.543783,-0.401518,-1.0177,-0.577543,0.719745,4
-0.180973,-0.117266,-0.813456,-0.370908,-0.945324,1.45108,4
-0.974667,-0.530422,1.97857,0.275879,-0.577543,0.232186,3
0.513509,-1.02621,0.330815,0.21708,-0.443804,-0.905451,3
0.116662,1.20483,0.147732,0.040684,-0.310065,0.069666,3
1.10878,0.130627,-0.081122,-0.547305,0.024281,0.882265,2
0.513509,-1.02621,0.330815,0.21708,-0.443804,-0.905451,3
0.116662,1.20483,0.147732,0.040684,-0.310065,0.069666,3
6.21818,-1.19147,0.101961,-1.07649,-0.209761,-0.417892,2
-0.081762,-0.530422,0.101961,-0.312109,-0.142892,-1.06797,3
0.513509,-0.943577,-0.859227,-1.0177,-1.58058,1.6136,4
0.513509,-0.943577,-0.859227,-1.0177,-1.58058,1.6136,4
0.315085,-0.44779,-0.401518,-1.37049,-0.711281,-0.092853,4
-0.776244,0.874307,-0.035351,-0.841299,-0.544108,-0.417892,4
0.414297,1.37009,0.147732,-1.07649,-0.443804,-0.417892,3
0.315085,-0.44779,-0.401518,-1.37049,-0.711281,-0.092853,4
-0.776244,0.874307,-0.035351,-0.841299,-0.544108,-0.417892,4
0.01745,-0.613053,0.01042,0.74627,1.16106,-1.23049,3
0.711932,-0.44779,0.239274,-0.547305,0.960452,-1.06797,3
-0.081762,-0.530422,0.101961,-0.312109,-0.142892,-1.06797,3
0.811144,0.461152,-0.859227,-0.900098,-1.01219,0.638485,4
0.513509,-0.943577,-0.859227,-1.0177,-1.58058,1.6136,4
-1.07388,1.86588,-0.904997,-0.664902,-1.14593,0.232186,4
1.10878,0.130627,-0.264206,2.77483,0.024281,-0.336633,2
