@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R6-7,12-13,15,19,29,41,43,59,61,71,77-78,80,70-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION=10 {f,t}
@attribute LOCATION=11 {f,t}
@attribute LOCATION=16 {f,t}
@attribute LOCATION=17 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=22 {f,t}
@attribute LOCATION=31 {f,t}
@attribute LOCATION=4 {f,t}
@attribute LOCATION=41 {f,t}
@attribute ERECTED numeric
@attribute PURPOSE=AQUEDUCT {f,t}
@attribute SPAN=SHORT {f,t}
@attribute TYPE=WOOD {f,t}
@attribute TYPE=SUSPEN {f,t}
@attribute TYPE=ARCH {f,t}
@attribute MATERIAL {WOOD,IRON,STEEL}

@data
f,f,f,f,f,f,f,f,f,1904,f,f,f,f,f,STEEL
?,?,?,?,?,?,?,?,?,1908,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1909,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1909,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1910,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1911,f,f,f,f,f,STEEL
t,f,f,f,f,f,f,f,f,1914,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,t,1915,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1915,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1918,f,f,f,f,f,STEEL
f,f,f,f,f,f,t,f,f,1920,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1921,f,?,f,t,f,STEEL
f,f,f,f,f,f,f,f,f,1923,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1924,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1926,f,f,f,t,f,STEEL
f,f,f,f,f,f,f,f,f,1926,f,f,f,t,f,STEEL
f,f,f,f,f,f,f,f,f,1927,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1927,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1927,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1927,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1928,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1928,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1928,f,f,f,t,f,STEEL
f,f,f,t,f,f,f,f,f,1928,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1931,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1931,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1931,f,f,f,t,f,STEEL
f,t,f,f,f,f,f,f,f,1937,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1939,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1945,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1950,f,f,f,f,f,STEEL
f,f,f,f,f,t,f,f,f,1951,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1951,f,f,f,f,f,STEEL
f,f,f,f,t,f,f,f,f,1951,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1955,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1955,f,?,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1959,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1959,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1961,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1962,f,f,f,f,f,STEEL
f,f,f,f,f,f,f,f,f,1969,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1975,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1978,f,f,f,f,t,STEEL
f,f,f,f,f,f,f,f,f,1982,f,?,?,?,?,?
f,f,f,f,f,f,f,f,f,1986,f,?,?,?,?,?
