@relation 'bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R7,12-13,15,41,59,61,71,73,77-78,80,70-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION=11 {f,t}
@attribute LOCATION=16 {f,t}
@attribute LOCATION=17 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=4 {f,t}
@attribute ERECTED numeric
@attribute PURPOSE=AQUEDUCT {f,t}
@attribute SPAN=SHORT {f,t}
@attribute SPAN=LONG {f,t}
@attribute TYPE=WOOD {f,t}
@attribute TYPE=SUSPEN {f,t}
@attribute TYPE=ARCH {f,t}
@attribute MATERIAL {WOOD,IRON,STEEL}

@data
f,f,f,f,f,1926,f,f,f,f,t,f,STEEL
f,f,f,f,f,1926,f,f,f,f,t,f,STEEL
f,f,f,f,f,1927,f,f,t,f,f,f,STEEL
f,f,f,f,f,1927,f,f,f,f,f,t,STEEL
f,f,f,f,f,1927,f,f,f,f,f,f,STEEL
f,f,f,f,f,1927,f,f,t,f,f,f,STEEL
f,f,f,f,f,1928,f,f,f,f,f,t,STEEL
f,f,f,f,f,1928,f,f,f,f,f,f,STEEL
f,f,f,f,f,1928,f,f,f,f,t,f,STEEL
f,f,t,f,f,1928,f,f,f,f,f,f,STEEL
f,f,f,f,f,1931,f,f,t,f,f,t,STEEL
f,f,f,f,f,1931,f,f,t,f,f,t,STEEL
f,f,f,f,f,1931,f,f,t,f,t,f,STEEL
t,f,f,f,f,1937,f,f,t,f,f,f,STEEL
f,f,f,f,f,1939,f,f,f,f,f,f,STEEL
f,f,f,f,f,1945,f,f,f,f,f,f,STEEL
f,f,f,f,f,1945,f,f,f,f,f,f,STEEL
f,f,f,f,f,1945,f,f,f,f,f,f,STEEL
f,f,f,f,f,1945,f,f,t,f,f,f,STEEL
f,f,f,f,f,1945,f,f,f,f,f,t,STEEL
f,f,f,f,f,1945,f,f,f,f,f,f,STEEL
f,f,f,f,f,1950,f,f,f,f,f,f,STEEL
f,f,f,f,f,1951,f,f,f,f,f,f,STEEL
f,f,f,f,f,1951,f,f,t,f,f,f,STEEL
f,f,f,t,f,1951,f,f,t,f,f,f,STEEL
f,f,f,f,f,1955,f,f,t,f,f,f,STEEL
f,f,f,f,f,1955,f,f,f,f,f,f,STEEL
f,f,f,f,f,1959,f,f,t,f,f,f,STEEL
f,f,f,f,f,1959,f,f,t,f,f,t,STEEL
f,f,f,f,f,1961,f,f,f,f,f,f,STEEL
f,f,f,f,f,1962,f,f,t,f,f,f,STEEL
f,f,f,f,f,1969,f,f,f,f,f,t,STEEL
f,f,f,f,f,1975,f,f,t,f,f,t,STEEL
f,f,f,f,f,1978,f,f,t,f,f,t,STEEL
f,f,f,f,f,1982,f,f,f,f,f,f,?
f,f,f,f,f,1986,f,f,f,f,f,f,?
