@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-2]\'','\'(2-2.2]\'','\'(2.2-2.4]\'','\'(2.4-2.6]\'','\'(2.6-2.8]\'','\'(2.8-inf)\''}
@attribute V2 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute V3 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute V4 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute Class {1,2,3}

@data
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(3.7-inf)\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',3
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(1.8-2]\'','\'(3.7-inf)\'','\'(2.8-3.1]\'','\'(-inf-1.3]\'',3
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(3.7-inf)\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',3
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',2
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',2
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(2.8-3.1]\'',2
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(2.8-3.1]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',1
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',1
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'','\'(1.9-2.2]\'',3
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'',3
'\'(-inf-1.2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(1.8-2]\'','\'(3.7-inf)\'','\'(3.7-inf)\'','\'(1.9-2.2]\'',3
'\'(1.8-2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'',3
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(3.7-inf)\'','\'(1.9-2.2]\'',3
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'','\'(3.7-inf)\'',3
'\'(-inf-1.2]\'','\'(3.7-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',3
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(3.7-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',3
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'','\'(2.8-3.1]\'',3
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',1
'\'(-inf-1.2]\'','\'(3.7-inf)\'','\'(3.7-inf)\'','\'(-inf-1.3]\'',3
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',2
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',2
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',1
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(2.8-3.1]\'',2
'\'(-inf-1.2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(3.7-inf)\'','\'(3.7-inf)\'',3
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'','\'(-inf-1.3]\'',3
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(3.7-inf)\'',3
'\'(-inf-1.2]\'','\'(3.7-inf)\'','\'(1.9-2.2]\'','\'(2.8-3.1]\'',3
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'',1
'\'(1.8-2]\'','\'(1.9-2.2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(-inf-1.3]\'','\'(3.7-inf)\'',3
'\'(1.8-2]\'','\'(2.8-3.1]\'','\'(3.7-inf)\'','\'(-inf-1.3]\'',3
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(2.8-3.1]\'','\'(2.8-3.1]\'',2
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(2.8-3.1]\'','\'(3.7-inf)\'','\'(1.9-2.2]\'',3
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(3.7-inf)\'',3
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'',2
'\'(2.8-inf)\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(3.7-inf)\'',3
'\'(1.8-2]\'','\'(2.8-3.1]\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',1
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
'\'(2.8-inf)\'','\'(3.7-inf)\'','\'(-inf-1.3]\'','\'(2.8-3.1]\'',3
'\'(-inf-1.2]\'','\'(-inf-1.3]\'','\'(3.7-inf)\'','\'(2.8-3.1]\'',3
'\'(1.8-2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',1
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',2
'\'(-inf-1.2]\'','\'(1.9-2.2]\'','\'(1.9-2.2]\'','\'(-inf-1.3]\'',2
'\'(2.8-inf)\'','\'(-inf-1.3]\'','\'(-inf-1.3]\'','\'(1.9-2.2]\'',1
