@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {1,2}
@attribute V2 {'\'(-inf-3.4]\'','\'(3.4-5.8]\'','\'(5.8-8.2]\'','\'(8.2-10.6]\'','\'(10.6-13]\'','\'(13-15.4]\'','\'(15.4-17.8]\'','\'(17.8-20.2]\'','\'(20.2-22.6]\'','\'(22.6-inf)\''}
@attribute V3 {'\'(-inf-3.5]\'','\'(3.5-6]\'','\'(6-8.5]\'','\'(8.5-11]\'','\'(11-13.5]\'','\'(13.5-16]\'','\'(16-18.5]\'','\'(18.5-21]\'','\'(21-23.5]\'','\'(23.5-inf)\''}
@attribute V4 {1,2}
@attribute V5 {'\'(-inf-9.3]\'','\'(9.3-15.6]\'','\'(15.6-21.9]\'','\'(21.9-28.2]\'','\'(28.2-34.5]\'','\'(34.5-40.8]\'','\'(40.8-47.1]\'','\'(47.1-53.4]\'','\'(53.4-59.7]\'','\'(59.7-inf)\''}
@attribute Class {1,2,3}

@data
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',1,'\'(9.3-15.6]\'',2
2,'\'(5.8-8.2]\'','\'(23.5-inf)\'',2,'\'(40.8-47.1]\'',2
2,'\'(22.6-inf)\'','\'(6-8.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(22.6-inf)\'','\'(6-8.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(-inf-3.4]\'','\'(8.5-11]\'',2,'\'(28.2-34.5]\'',2
2,'\'(-inf-3.4]\'','\'(13.5-16]\'',1,'\'(21.9-28.2]\'',2
2,'\'(13-15.4]\'','\'(11-13.5]\'',2,'\'(34.5-40.8]\'',2
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',2,'\'(9.3-15.6]\'',2
2,'\'(5.8-8.2]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(13-15.4]\'','\'(13.5-16]\'',2,'\'(34.5-40.8]\'',2
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',1
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(17.8-20.2]\'','\'(3.5-6]\'',2,'\'(15.6-21.9]\'',1
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',1
1,'\'(10.6-13]\'','\'(-inf-3.5]\'',1,'\'(9.3-15.6]\'',1
2,'\'(3.4-5.8]\'','\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(15.4-17.8]\'','\'(6-8.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(3.4-5.8]\'','\'(13.5-16]\'',2,'\'(15.6-21.9]\'',1
2,'\'(3.4-5.8]\'','\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(13-15.4]\'','\'(13.5-16]\'',2,'\'(34.5-40.8]\'',1
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
2,'\'(13-15.4]\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',3
1,'\'(3.4-5.8]\'','\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',3
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',2,'\'(53.4-59.7]\'',3
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
2,'\'(8.2-10.6]\'','\'(3.5-6]\'',2,'\'(15.6-21.9]\'',3
2,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',3
1,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(53.4-59.7]\'',3
2,'\'(13-15.4]\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
2,'\'(8.2-10.6]\'','\'(21-23.5]\'',2,'\'(-inf-9.3]\'',3
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',3
2,'\'(17.8-20.2]\'','\'(18.5-21]\'',2,'\'(28.2-34.5]\'',3
2,'\'(5.8-8.2]\'','\'(16-18.5]\'',2,'\'(34.5-40.8]\'',3
2,'\'(5.8-8.2]\'','\'(16-18.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(5.8-8.2]\'','\'(16-18.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',2,'\'(9.3-15.6]\'',2
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',1,'\'(9.3-15.6]\'',2
2,'\'(5.8-8.2]\'','\'(23.5-inf)\'',2,'\'(40.8-47.1]\'',2
2,'\'(22.6-inf)\'','\'(6-8.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(22.6-inf)\'','\'(6-8.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(-inf-3.4]\'','\'(8.5-11]\'',2,'\'(28.2-34.5]\'',2
2,'\'(-inf-3.4]\'','\'(13.5-16]\'',1,'\'(21.9-28.2]\'',2
2,'\'(13-15.4]\'','\'(11-13.5]\'',2,'\'(34.5-40.8]\'',2
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',2,'\'(9.3-15.6]\'',2
2,'\'(5.8-8.2]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(13-15.4]\'','\'(13.5-16]\'',2,'\'(34.5-40.8]\'',2
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',1
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(17.8-20.2]\'','\'(3.5-6]\'',2,'\'(15.6-21.9]\'',1
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',1
1,'\'(10.6-13]\'','\'(-inf-3.5]\'',1,'\'(9.3-15.6]\'',1
2,'\'(3.4-5.8]\'','\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(15.4-17.8]\'','\'(6-8.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(3.4-5.8]\'','\'(13.5-16]\'',2,'\'(15.6-21.9]\'',1
2,'\'(3.4-5.8]\'','\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(13-15.4]\'','\'(13.5-16]\'',2,'\'(34.5-40.8]\'',1
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(21.9-28.2]\'',3
1,'\'(10.6-13]\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
2,'\'(15.4-17.8]\'','\'(18.5-21]\'',2,'\'(9.3-15.6]\'',3
2,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',3
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',1,'\'(9.3-15.6]\'',3
2,'\'(17.8-20.2]\'','\'(18.5-21]\'',2,'\'(15.6-21.9]\'',3
1,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',3
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',1,'\'(15.6-21.9]\'',3
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',3
2,'\'(13-15.4]\'','\'(21-23.5]\'',2,'\'(15.6-21.9]\'',3
1,'\'(15.4-17.8]\'','\'(16-18.5]\'',2,'\'(15.6-21.9]\'',3
2,'\'(8.2-10.6]\'','\'(3.5-6]\'',2,'\'(21.9-28.2]\'',3
2,'\'(17.8-20.2]\'','\'(23.5-inf)\'',2,'\'(21.9-28.2]\'',3
1,'\'(15.4-17.8]\'','\'(16-18.5]\'',2,'\'(28.2-34.5]\'',3
2,'\'(-inf-3.4]\'','\'(13.5-16]\'',2,'\'(28.2-34.5]\'',3
2,'\'(-inf-3.4]\'','\'(6-8.5]\'',2,'\'(15.6-21.9]\'',2
1,'\'(10.6-13]\'','\'(13.5-16]\'',2,'\'(21.9-28.2]\'',2
1,'\'(20.2-22.6]\'','\'(11-13.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',2
1,'\'(5.8-8.2]\'','\'(16-18.5]\'',2,'\'(34.5-40.8]\'',2
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',2
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',2
2,'\'(5.8-8.2]\'','\'(16-18.5]\'',2,'\'(34.5-40.8]\'',2
1,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(17.8-20.2]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(17.8-20.2]\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
1,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',1
2,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',1
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',2,'\'(28.2-34.5]\'',1
1,'\'(13-15.4]\'','\'(13.5-16]\'',2,'\'(28.2-34.5]\'',1
2,'\'(5.8-8.2]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(10.6-13]\'','\'(6-8.5]\'',2,'\'(28.2-34.5]\'',1
2,'\'(5.8-8.2]\'','\'(6-8.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(13-15.4]\'','\'(-inf-3.5]\'',2,'\'(59.7-inf)\'',1
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
2,'\'(-inf-3.4]\'','\'(8.5-11]\'',2,'\'(28.2-34.5]\'',1
2,'\'(13-15.4]\'','\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',1
2,'\'(17.8-20.2]\'','\'(-inf-3.5]\'',2,'\'(-inf-9.3]\'',1
2,'\'(10.6-13]\'','\'(13.5-16]\'',2,'\'(15.6-21.9]\'',3
2,'\'(8.2-10.6]\'','\'(3.5-6]\'',2,'\'(-inf-9.3]\'',3
1,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',3
2,'\'(13-15.4]\'','\'(13.5-16]\'',2,'\'(34.5-40.8]\'',3
1,'\'(10.6-13]\'','\'(-inf-3.5]\'',2,'\'(53.4-59.7]\'',3
1,'\'(5.8-8.2]\'','\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',3
2,'\'(17.8-20.2]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',3
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(17.8-20.2]\'','\'(11-13.5]\'',2,'\'(15.6-21.9]\'',2
2,'\'(17.8-20.2]\'','\'(13.5-16]\'',2,'\'(15.6-21.9]\'',2
1,'\'(15.4-17.8]\'','\'(16-18.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(13-15.4]\'','\'(21-23.5]\'',2,'\'(15.6-21.9]\'',2
2,'\'(22.6-inf)\'','\'(23.5-inf)\'',2,'\'(15.6-21.9]\'',2
2,'\'(8.2-10.6]\'','\'(23.5-inf)\'',2,'\'(15.6-21.9]\'',2
2,'\'(10.6-13]\'','\'(6-8.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(8.2-10.6]\'','\'(3.5-6]\'',2,'\'(-inf-9.3]\'',2
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(5.8-8.2]\'','\'(8.5-11]\'',2,'\'(28.2-34.5]\'',1
2,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',1
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
2,'\'(15.4-17.8]\'','\'(16-18.5]\'',2,'\'(28.2-34.5]\'',1
2,'\'(15.4-17.8]\'','\'(18.5-21]\'',2,'\'(9.3-15.6]\'',1
2,'\'(-inf-3.4]\'','\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(17.8-20.2]\'','\'(3.5-6]\'',2,'\'(9.3-15.6]\'',1
2,'\'(22.6-inf)\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(-inf-3.4]\'','\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(8.2-10.6]\'','\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
1,'\'(17.8-20.2]\'','\'(6-8.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(20.2-22.6]\'','\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(-inf-3.4]\'','\'(8.5-11]\'',2,'\'(21.9-28.2]\'',1
