@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,3-6-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {1,2}
@attribute V3 {'\'(-inf-3.5]\'','\'(3.5-6]\'','\'(6-8.5]\'','\'(8.5-11]\'','\'(11-13.5]\'','\'(13.5-16]\'','\'(16-18.5]\'','\'(18.5-21]\'','\'(21-23.5]\'','\'(23.5-inf)\''}
@attribute V4 {1,2}
@attribute V5 {'\'(-inf-9.3]\'','\'(9.3-15.6]\'','\'(15.6-21.9]\'','\'(21.9-28.2]\'','\'(28.2-34.5]\'','\'(34.5-40.8]\'','\'(40.8-47.1]\'','\'(47.1-53.4]\'','\'(53.4-59.7]\'','\'(59.7-inf)\''}
@attribute Class {1,2,3}

@data
1,'\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
2,'\'(18.5-21]\'',2,'\'(9.3-15.6]\'',3
2,'\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',3
2,'\'(-inf-3.5]\'',1,'\'(9.3-15.6]\'',3
2,'\'(18.5-21]\'',2,'\'(15.6-21.9]\'',3
1,'\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',3
2,'\'(8.5-11]\'',1,'\'(15.6-21.9]\'',3
2,'\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
1,'\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',3
1,'\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',3
2,'\'(21-23.5]\'',2,'\'(15.6-21.9]\'',3
1,'\'(16-18.5]\'',2,'\'(15.6-21.9]\'',3
2,'\'(3.5-6]\'',2,'\'(21.9-28.2]\'',3
2,'\'(23.5-inf)\'',2,'\'(21.9-28.2]\'',3
1,'\'(16-18.5]\'',2,'\'(28.2-34.5]\'',3
2,'\'(13.5-16]\'',2,'\'(28.2-34.5]\'',3
2,'\'(6-8.5]\'',2,'\'(15.6-21.9]\'',2
1,'\'(13.5-16]\'',2,'\'(21.9-28.2]\'',2
1,'\'(11-13.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',2
1,'\'(16-18.5]\'',2,'\'(34.5-40.8]\'',2
2,'\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',2
1,'\'(-inf-3.5]\'',1,'\'(15.6-21.9]\'',2
2,'\'(16-18.5]\'',2,'\'(34.5-40.8]\'',2
1,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
1,'\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',1
2,'\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',1
2,'\'(8.5-11]\'',2,'\'(28.2-34.5]\'',1
1,'\'(13.5-16]\'',2,'\'(28.2-34.5]\'',1
2,'\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(6-8.5]\'',2,'\'(28.2-34.5]\'',1
2,'\'(6-8.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(-inf-3.5]\'',2,'\'(59.7-inf)\'',1
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
2,'\'(8.5-11]\'',2,'\'(28.2-34.5]\'',1
2,'\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',1
2,'\'(-inf-3.5]\'',2,'\'(-inf-9.3]\'',1
2,'\'(13.5-16]\'',2,'\'(15.6-21.9]\'',3
2,'\'(3.5-6]\'',2,'\'(-inf-9.3]\'',3
1,'\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',3
2,'\'(13.5-16]\'',2,'\'(34.5-40.8]\'',3
1,'\'(-inf-3.5]\'',2,'\'(53.4-59.7]\'',3
1,'\'(-inf-3.5]\'',2,'\'(28.2-34.5]\'',3
2,'\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',3
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',2
2,'\'(11-13.5]\'',2,'\'(15.6-21.9]\'',2
2,'\'(13.5-16]\'',2,'\'(15.6-21.9]\'',2
1,'\'(16-18.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(21-23.5]\'',2,'\'(15.6-21.9]\'',2
2,'\'(23.5-inf)\'',2,'\'(15.6-21.9]\'',2
2,'\'(23.5-inf)\'',2,'\'(15.6-21.9]\'',2
2,'\'(6-8.5]\'',2,'\'(21.9-28.2]\'',2
2,'\'(3.5-6]\'',2,'\'(-inf-9.3]\'',2
2,'\'(-inf-3.5]\'',2,'\'(40.8-47.1]\'',2
2,'\'(8.5-11]\'',2,'\'(28.2-34.5]\'',1
2,'\'(-inf-3.5]\'',2,'\'(15.6-21.9]\'',1
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
2,'\'(16-18.5]\'',2,'\'(28.2-34.5]\'',1
2,'\'(18.5-21]\'',2,'\'(9.3-15.6]\'',1
2,'\'(-inf-3.5]\'',2,'\'(34.5-40.8]\'',1
2,'\'(3.5-6]\'',2,'\'(9.3-15.6]\'',1
2,'\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(-inf-3.5]\'',2,'\'(21.9-28.2]\'',1
2,'\'(-inf-3.5]\'',2,'\'(9.3-15.6]\'',1
1,'\'(6-8.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(-inf-3.5]\'',2,'\'(47.1-53.4]\'',1
2,'\'(8.5-11]\'',2,'\'(21.9-28.2]\'',1
