@relation 'tic-tac-toe-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,4,8,14-15,20,22,26,28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute top-left-square=o {f,t}
@attribute top-middle-square=b {f,t}
@attribute top-right-square=o {f,t}
@attribute middle-middle-square=o {f,t}
@attribute middle-middle-square=x {f,t}
@attribute bottom-left-square=o {f,t}
@attribute bottom-middle-square=b {f,t}
@attribute bottom-right-square=o {f,t}
@attribute Class {negative,positive}

@data
f,t,f,f,f,t,f,f,positive
f,t,f,f,t,f,f,t,positive
f,t,f,f,t,t,f,f,positive
f,t,f,t,f,t,f,f,positive
f,t,t,f,t,t,f,f,positive
f,t,t,f,t,t,t,t,positive
f,t,t,f,t,f,f,t,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,t,t,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,f,f,t,positive
f,t,t,f,t,t,f,f,positive
f,t,t,t,f,f,f,f,positive
f,t,t,t,f,f,t,t,positive
f,t,t,t,f,f,f,f,positive
f,t,t,t,f,f,t,f,positive
f,t,t,t,f,f,f,t,positive
f,t,t,t,f,f,f,f,positive
f,t,t,t,f,f,t,f,positive
f,t,t,f,f,f,f,t,positive
f,t,t,f,f,f,f,f,positive
f,t,t,f,f,f,t,f,positive
f,t,t,f,f,f,f,f,positive
f,t,t,f,f,f,t,t,positive
f,t,t,f,t,t,t,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,f,t,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,t,f,f,positive
f,t,t,f,t,f,t,f,positive
f,t,t,t,f,f,f,f,positive
f,t,t,f,f,f,f,f,positive
f,t,t,f,t,t,f,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,t,f,f,positive
f,t,t,f,t,f,t,f,positive
f,t,t,f,t,t,t,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,t,f,f,f,f,positive
f,t,f,f,t,f,f,t,positive
f,t,f,f,t,t,f,f,positive
f,t,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,positive
f,t,f,t,f,f,t,f,positive
f,t,f,t,f,f,f,f,positive
f,t,f,t,f,f,t,t,positive
f,t,f,f,f,f,f,f,positive
f,t,f,f,f,f,t,t,positive
f,t,f,f,f,f,f,t,positive
f,t,f,f,t,t,f,f,positive
f,t,f,f,t,f,f,f,positive
f,t,f,f,t,t,f,f,positive
f,t,f,f,t,f,t,f,positive
f,t,f,f,t,t,t,f,positive
f,t,f,f,t,f,f,f,positive
f,t,f,f,t,t,t,f,positive
f,t,f,f,t,f,f,f,positive
f,t,f,f,t,t,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,t,f,t,positive
t,f,f,t,f,t,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,t,f,f,f,f,positive
t,f,f,t,f,f,t,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,t,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,t,f,t,positive
t,f,f,t,f,t,t,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,t,f,f,positive
t,f,t,f,t,f,f,t,positive
t,f,t,f,t,t,f,t,positive
t,f,t,f,t,t,f,f,positive
t,f,t,f,t,t,t,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,f,t,t,positive
t,f,t,f,t,t,f,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,t,f,f,positive
t,f,t,f,t,f,f,t,positive
t,f,t,t,f,f,f,f,positive
t,f,t,f,t,f,f,t,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,t,f,f,f,f,positive
t,f,t,f,f,f,f,f,positive
t,f,t,f,t,t,f,f,positive
t,f,t,f,t,f,f,t,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,f,t,f,f,t,positive
t,f,t,f,t,t,f,f,positive
t,f,t,f,t,f,f,f,positive
t,f,t,t,f,f,f,f,positive
t,f,t,f,f,f,f,f,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,t,t,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,t,f,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,t,f,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,t,f,t,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,t,t,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,t,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,t,positive
t,f,f,t,f,t,f,f,positive
t,f,f,t,f,f,t,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,t,t,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,f,t,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,t,positive
t,f,f,f,t,t,t,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,t,f,f,t,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,f,t,f,f,positive
t,f,f,f,f,f,t,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,t,positive
t,f,f,f,t,t,f,f,positive
t,f,f,f,t,t,t,f,positive
t,f,f,f,t,f,f,t,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,t,f,t,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,f,f,f,f,f,positive
t,f,f,f,t,f,f,f,positive
t,f,f,t,f,f,f,f,positive
t,f,f,f,f,f,f,f,positive
t,t,f,f,t,t,f,f,positive
t,t,f,f,t,t,t,t,positive
t,t,f,f,t,f,f,t,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,t,positive
t,t,f,f,t,f,f,t,positive
t,t,f,t,f,t,t,f,positive
t,t,f,t,f,f,f,f,positive
t,t,f,f,f,t,f,f,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,t,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,f,positive
t,t,f,f,t,f,f,t,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,f,positive
t,t,f,t,f,f,t,f,positive
t,t,f,t,f,f,f,f,positive
t,t,f,t,f,f,f,f,positive
t,t,f,f,f,f,f,f,positive
t,t,f,f,f,f,t,f,positive
t,t,f,f,f,f,f,f,positive
t,t,f,f,t,f,f,t,positive
t,t,f,f,t,t,f,f,positive
t,t,f,f,t,f,f,t,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,f,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,t,positive
t,t,f,t,f,f,f,f,positive
t,t,f,t,f,t,f,f,positive
t,t,f,t,f,f,t,f,positive
t,t,f,t,f,f,f,f,positive
t,t,f,f,f,t,t,f,positive
t,t,f,f,f,f,f,f,positive
t,t,t,f,t,f,f,f,positive
t,t,t,f,t,f,t,t,positive
t,t,t,f,t,t,f,f,positive
t,t,t,f,t,t,t,f,positive
t,t,t,f,t,f,f,t,positive
t,t,t,f,t,f,f,f,positive
t,t,t,f,t,f,t,f,positive
t,t,t,t,f,f,f,f,positive
t,t,t,f,f,f,f,f,positive
t,t,t,f,t,f,f,f,positive
t,t,t,f,f,f,f,f,positive
t,t,t,f,t,f,f,f,positive
t,t,t,t,f,f,f,f,positive
t,t,t,f,f,f,f,f,positive
t,t,f,f,t,f,f,t,positive
t,t,f,f,t,t,f,t,positive
t,t,f,f,t,t,f,f,positive
t,t,f,f,t,t,t,f,positive
t,t,f,f,t,f,f,f,positive
t,t,f,f,t,f,t,t,positive
t,t,f,t,f,f,f,f,positive
t,t,f,f,t,f,f,f,positive
t,t,f,t,f,f,f,f,positive
t,t,f,f,f,f,f,f,positive
t,t,f,t,f,f,f,f,positive
t,t,f,f,f,f,f,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,t,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,t,positive
f,f,f,t,f,t,t,f,positive
f,f,f,t,f,f,f,f,positive
f,f,f,f,f,t,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,t,positive
f,f,f,t,f,t,f,f,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,t,t,t,positive
f,f,t,f,t,f,f,t,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,t,f,t,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,f,f,t,positive
f,f,t,f,t,f,f,f,positive
f,f,t,f,t,f,f,f,positive
f,f,t,f,t,f,f,t,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,f,f,f,positive
f,f,t,t,f,f,f,f,positive
f,f,t,f,f,f,f,f,positive
f,f,t,f,t,t,f,t,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,f,f,f,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,f,f,t,positive
f,f,t,t,f,f,f,f,positive
f,f,f,f,t,t,f,t,positive
f,f,f,f,t,t,f,t,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,t,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,t,t,t,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,t,positive
f,f,f,f,t,f,f,t,positive
f,f,f,t,f,t,t,f,positive
f,f,f,f,f,t,f,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,t,positive
f,f,f,f,t,t,t,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,f,positive
f,f,f,t,f,f,t,f,positive
f,f,f,t,f,f,f,f,positive
f,f,f,t,f,f,f,f,positive
f,f,f,f,f,f,f,f,positive
f,f,f,f,f,t,f,f,positive
f,f,f,f,f,f,t,f,positive
f,f,f,f,f,f,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,t,positive
f,f,f,t,f,t,f,f,positive
f,f,f,t,f,f,t,f,positive
f,f,f,t,f,f,f,f,positive
f,f,f,f,f,t,t,f,positive
f,f,f,f,f,f,f,f,positive
f,f,t,f,t,f,f,f,positive
f,f,t,f,t,f,t,t,positive
f,f,t,f,t,t,f,f,positive
f,f,t,f,t,t,t,f,positive
f,f,t,f,t,f,f,t,positive
f,f,t,f,t,f,f,f,positive
f,f,t,f,t,f,t,f,positive
f,f,t,t,f,f,f,f,positive
f,f,t,f,f,f,f,f,positive
f,f,t,f,t,f,f,f,positive
f,f,t,f,f,f,f,f,positive
f,f,t,f,t,f,f,f,positive
f,f,t,t,f,f,f,f,positive
f,f,t,f,f,f,f,f,positive
f,f,f,f,t,f,f,t,positive
f,f,f,f,t,t,f,t,positive
f,f,f,f,t,t,f,f,positive
f,f,f,f,t,t,t,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,f,t,f,t,t,positive
f,f,f,t,f,f,f,f,positive
f,f,f,f,t,f,f,f,positive
f,f,f,t,f,f,f,f,positive
f,f,f,f,f,f,f,f,positive
f,f,f,t,f,f,f,f,positive
f,f,f,f,f,f,f,f,positive
f,t,f,f,t,f,f,t,positive
f,t,f,t,f,t,f,f,positive
f,t,f,f,t,f,f,t,positive
f,t,f,f,t,t,f,f,positive
f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,positive
f,t,f,f,t,f,t,f,positive
f,t,f,f,t,f,f,f,positive
f,t,f,f,t,f,t,t,positive
f,t,f,t,f,f,f,f,positive
f,t,f,t,f,t,f,f,positive
f,t,f,t,f,f,t,f,positive
f,t,f,f,f,t,t,f,positive
f,t,f,f,f,f,f,f,positive
f,t,f,f,t,f,f,f,positive
f,t,f,f,t,f,t,t,positive
f,t,f,f,t,f,f,t,positive
f,t,f,t,f,t,t,f,positive
f,t,f,t,f,f,f,f,positive
f,t,f,f,f,t,f,f,positive
f,t,t,f,t,f,f,t,positive
f,t,t,f,t,t,f,t,positive
f,t,t,f,t,t,f,f,positive
f,t,t,f,t,t,t,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,f,t,f,t,t,positive
f,t,t,t,f,f,f,f,positive
f,t,t,f,t,f,f,f,positive
f,t,t,t,f,f,f,f,positive
f,t,t,f,f,f,f,f,positive
f,t,t,t,f,f,f,f,positive
f,t,t,f,f,f,f,f,positive
f,t,f,f,t,t,f,f,positive
f,t,f,f,t,t,t,t,positive
f,t,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,positive
f,t,f,f,f,f,f,f,positive
f,t,f,t,f,f,f,f,positive
f,f,t,f,t,t,t,t,negative
f,f,t,f,t,f,f,t,negative
f,f,t,f,t,t,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,t,f,f,f,t,negative
f,f,t,t,f,t,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,f,f,t,f,t,negative
f,f,t,f,f,t,f,t,negative
f,f,t,f,f,f,t,t,negative
f,f,t,f,t,f,t,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,t,f,f,f,f,negative
f,f,t,t,f,f,t,f,negative
f,f,t,t,f,f,f,f,negative
f,f,t,t,f,t,f,f,negative
f,f,t,f,f,f,f,t,negative
f,f,t,f,t,t,f,t,negative
f,f,t,f,t,f,f,t,negative
f,f,t,f,t,f,t,t,negative
f,f,t,t,f,t,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,t,f,f,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,f,f,f,t,t,negative
f,f,t,f,f,f,f,t,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,t,f,t,negative
f,f,f,f,f,t,f,t,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,f,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,t,f,negative
f,f,f,t,f,t,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,t,f,negative
f,f,f,f,t,t,f,t,negative
f,f,f,f,f,t,f,t,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,t,f,f,negative
f,f,f,t,f,f,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,t,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,f,f,t,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,t,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,f,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,t,f,t,f,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,t,f,f,f,f,negative
f,f,t,t,f,t,f,f,negative
f,f,t,f,t,f,f,t,negative
f,f,t,t,f,f,f,f,negative
f,f,t,t,f,t,f,f,negative
f,f,f,t,f,t,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,t,f,f,t,t,f,t,negative
