@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.436719,-0.160926,0.586012,-0.526562,0.675497,-1.00081,0
-0.06532,0.206526,0.615664,0.558247,-0.885064,-0.198237,0
0.806601,0.251042,0.250137,1.13331,-1.16887,-1.0451,0
-0.432662,-0.338976,0.340071,0.025085,0.563059,-0.691694,0
-0.580416,-0.166721,-0.101215,-0.661374,0.538404,-0.263883,0
0.518249,0.51795,-0.908565,0.637929,0.483601,-0.998065,0
0.740233,0.778627,0.992842,1.47994,0.763295,-0.385797,0
-0.180356,-0.074712,0.064624,0.533919,-0.453888,-0.896263,0
-0.366062,0.117389,0.174471,0.467937,0.649426,-0.131388,0
-0.355683,-0.34108,0.244305,0.305175,-0.161173,-0.960545,0
0.480968,0.730459,-0.738201,0.628751,-1.27351,-0.887797,0
0.238291,0.120164,-0.748342,-0.587454,0.803151,-1.03456,0
-0.861312,-0.587852,0.058562,-0.108389,-0.287718,1.33975,0
-0.603697,-0.178026,0.595695,0.190126,0.715079,-0.31696,0
-0.943906,-0.62501,0.32175,-0.15841,-0.581033,1.56907,0
0.198187,-0.055051,0.9993,0.822403,-0.923567,-0.897676,0
-0.81664,-0.382293,0.000585,0.107569,0.376781,-0.875201,0
-0.356131,0.159606,0.702743,0.241389,0.767126,-0.847921,0
-0.950697,-0.614583,0.305414,-0.329194,-0.32875,0.559121,0
0.236952,0.231441,-0.388894,0.864803,0.937882,-1.02171,0
-0.666854,-0.408495,0.171201,0.170452,-0.509521,-0.681274,0
-0.407386,-0.148891,-0.501218,-0.704727,-0.317491,-1.04979,0
-0.216348,0.045423,0.511506,-0.895614,0.914725,-0.441575,0
0.285785,0.009121,-1.43497,-0.819409,-0.960676,-0.872358,0
-0.223717,-0.099638,0.629455,0.546572,0.521138,-0.436557,0
-0.466527,-0.387242,0.635926,0.169338,-0.342199,-0.562953,0
0.93526,0.190997,-0.357591,0.80885,-0.924311,-0.762944,0
-0.792968,-0.678258,-0.332693,-0.399637,-0.146433,1.35553,0
1.02934,0.942684,-0.923979,1.08791,-1.28104,-0.913092,0
0.997774,0.672212,0.431215,1.53659,-0.749445,-1.05586,0
-0.71889,-0.398634,-0.074593,-0.606352,0.600903,-0.799207,0
0.31827,0.150388,0.535285,1.108,-0.366979,-0.678247,0
-0.194335,-0.203301,-0.108338,-0.943736,-0.668749,-0.725099,0
1.09505,-0.470579,0.895916,1.60227,0.357834,1.79748,0
-0.765704,-0.818119,0.047043,-0.031009,-0.301248,2.20112,0
1.01795,0.501973,-0.514631,0.990548,0.974588,-0.684338,0
-0.540945,-0.392415,-0.470858,-0.602149,-0.256888,-1.02431,0
-0.762449,-0.825483,-0.314975,-0.445316,0.280331,0.49841,0
-0.085822,0.32526,0.817839,0.303277,1.08939,-1.03341,0
-0.620173,-0.679011,-0.134867,0.112577,0.067117,-0.91829,0
-0.553127,-0.127797,0.242177,0.262653,0.711584,-0.448708,0
-0.713468,-0.488032,-0.359331,-0.411265,0.25448,0.220471,0
0.304095,0.204127,0.787545,0.784454,-0.622262,-0.617915,0
-0.431961,-0.33625,-0.138287,0.011681,-0.375818,-0.382219,0
-0.699043,-0.583633,-0.191145,-0.576019,-0.487406,0.60985,0
-0.773631,-0.349795,0.115051,-0.412629,-0.200348,-0.530072,0
0.153041,-0.281165,0.934993,0.863552,-0.688881,-0.86393,0
-0.722544,-0.64974,0.469012,0.158983,-0.531949,-0.508363,0
0.936787,-0.002484,0.388181,0.744648,0.673745,-0.925109,0
0.786346,0.79813,-0.333153,0.988846,1.24437,-0.957825,0
-0.327546,-0.550487,0.380099,0.060658,0.301375,-0.915613,0
-0.282953,-0.065538,0.46596,0.642892,0.598502,-0.767365,0
0.864269,0.624518,0.446387,1.72495,0.663513,-0.917754,0
-0.666854,-0.240159,-0.20336,-0.707376,0.70093,2.07716,0
-0.794783,-0.407901,-0.04178,0.134236,-0.251525,-0.554548,0
-0.741552,-0.836636,0.511987,-0.210116,0.305394,0.300862,0
0.810425,0.610117,1.74889,1.26415,-0.702685,-0.966062,0
0.011419,-0.367461,-0.700588,-0.998152,-0.462612,-0.986825,0
-0.433405,-0.138491,0.579573,0.364853,0.58744,-0.738201,0
-0.28756,-0.322858,0.874442,0.536606,0.762166,-0.38212,0
0.159943,-0.541586,0.133387,0.875668,0.398454,-1.00605,0
0.396131,0.438488,-1.0484,0.743441,-1.21217,-0.946601,0
0.503277,0.04865,-0.543802,1.03001,-0.600608,-0.904729,0
0.582364,0.52545,0.031965,0.933748,-0.701993,-1.04972,0
-0.332225,0.228994,-0.570758,0.291693,0.806997,-0.810168,0
-0.828268,-0.639416,0.102326,-0.356971,-0.314481,0.60223,0
-0.655589,-0.550046,0.191941,0.102993,0.286102,-0.107215,0
-0.703431,-0.321413,-0.075498,-0.520239,0.486823,2.15152,0
-0.500215,-0.353393,0.034124,-0.554725,-0.555715,-0.592447,0
-0.821498,-0.568224,0.071563,-0.334979,0.535221,1.59301,0
-0.279714,0.189525,0.736356,0.391363,-1.13309,-1.03477,0
0.928488,-0.59405,-1.08633,-1.16599,0.313609,-0.962924,0
-0.56433,-0.327022,-0.802191,0.259234,0.359467,0.44221,0
-0.127999,-0.20015,0.559327,-0.777003,-0.389329,-0.87527,0
0.472197,-0.143124,-0.672128,0.471535,0.789429,-0.172264,0
-0.641191,-0.525108,0.349235,0.085417,0.258533,-0.89999,0
0.96747,-0.247839,-1.56638,0.784438,-0.73133,-0.988051,0
-0.357401,-0.387057,-0.288853,-0.783109,0.630739,-0.532673,0
-0.464129,-0.257329,-0.754954,-0.356802,0.234175,-0.076185,0
-0.057143,-0.113761,0.728001,0.606223,0.435938,-0.918999,0
-0.666181,-0.51056,-0.138522,-0.383231,0.579945,1.44039,0
-0.622151,-0.240551,0.044947,-0.366755,-0.771138,-0.14652,0
-0.593932,-0.837922,-0.057046,-0.548172,-0.14928,-0.003705,0
-0.411562,-0.537694,0.373839,0.198577,-0.313477,-0.17326,0
-0.565076,-0.411536,0.176957,-0.583111,0.53391,-0.135487,0
-0.793305,-1.20903,0.063574,-0.103448,-0.01199,0.274724,0
-0.697695,-0.723985,0.47821,0.069758,-0.352368,-0.0242,0
-0.608083,-0.197016,0.12114,-0.086144,-0.495333,-0.155492,0
1.52246,0.603052,1.74372,2.34091,-0.872106,-0.960162,0
-0.62205,-0.161788,-0.144834,-0.116277,0.377587,0.514078,0
-0.945377,-0.620175,-0.172186,-0.170783,-0.573888,1.01066,0
-0.66311,-0.507857,-0.334968,0.011015,0.365939,0.771207,0
-0.827274,-0.343952,0.393467,0.152616,0.242827,-0.959637,0
0.410912,-0.128042,-1.56486,0.822725,-0.617374,-1.04184,0
1.1437,0.946696,-2.59332,1.17384,1.05153,-0.903247,0
0.115026,0.075173,-0.75817,-0.862893,0.54345,-0.285466,0
-0.767279,-0.264693,0.271713,0.127981,-0.590717,-0.071569,0
0.070616,-0.305824,1.28687,0.570635,0.504737,-0.998777,0
0.401905,0.127125,1.48096,0.753372,-0.606562,-0.94698,0
0.66049,0.54909,0.673891,1.10586,0.606866,-0.899902,0
-0.484936,-0.271604,0.861825,0.050191,0.724884,0.487495,0
-0.256761,-0.107863,-0.002692,0.310126,-0.546838,-1.03255,0
0.640844,-0.395871,0.682539,1.28441,-0.520886,-0.865003,0
-0.653404,-0.169381,0.355344,0.287224,-0.726226,1.78758,0
-0.857351,-0.594109,0.052313,-0.093009,0.276125,-0.349883,0
-0.811445,-0.240322,-0.174405,-0.538819,-0.707894,-0.402898,0
-0.450568,-0.048205,-0.005509,-0.434445,0.557773,-0.61439,0
-0.548796,-0.026402,0.467206,0.138946,-0.900832,0.011389,0
-0.280075,0.560378,-0.273059,0.347983,1.34194,-0.690238,0
-0.661571,-0.467319,-0.132575,-0.45941,0.530717,1.49417,0
-0.744982,-0.642976,0.172015,-0.553492,0.478877,-0.999754,0
-0.77107,-0.506559,0.284382,0.043697,-0.400905,-0.040596,0
-0.661894,-0.628248,0.25232,0.207024,0.175988,0.533156,0
-0.414116,-0.484669,-0.469063,-0.711635,0.326165,-1.01102,0
0.22279,0.023495,-1.63127,-0.705858,0.783177,-0.939514,0
-0.79107,-0.810608,0.013895,-0.003405,-0.245327,-0.109636,0
-0.112845,-0.220923,0.404586,0.712794,-0.520517,-0.792637,0
-0.724184,-1.20903,0.16371,-0.505098,-0.01199,2.01885,0
-0.826184,-0.640065,0.458366,-0.007817,0.242611,-0.452803,0
-0.586225,-0.499888,0.550759,0.18905,0.50078,-0.534378,0
-0.133369,-0.477921,0.767616,0.457035,0.382365,-0.959166,0
-0.469667,-0.244977,0.341684,0.335794,-0.419482,-0.725444,0
1.05143,0.253664,0.574873,1.66291,0.564931,-0.935997,0
-0.947357,-0.658052,0.280999,-0.059858,0.471871,1.19521,0
-0.009495,-0.034365,-0.826565,0.341267,-1.00914,-0.82589,0
-0.298371,-0.086862,-0.021328,0.107005,-0.50074,-1.02942,0
0.291674,0.622604,-1.34565,0.646202,-1.16183,-1.03009,0
0.249326,0.220338,0.825561,0.706011,0.869573,-0.985561,0
-0.724569,-0.676078,0.004684,0.118607,0.491379,-0.706059,0
0.155007,-0.400248,-1.79235,0.851703,0.572393,-0.858529,0
-0.617157,-0.676062,-0.13392,-0.498174,-0.575819,0.084214,0
-0.742931,-0.515684,0.215626,0.097554,-0.453053,-0.202279,0
-0.769618,-0.836254,0.416813,0.085413,0.266421,-0.9536,0
0.905639,0.968526,-1.70312,1.43414,1.56037,-0.943789,0
0.179622,-0.189559,0.790856,0.455024,0.567495,-0.898868,0
-0.417165,-0.38855,0.337985,0.07473,0.186815,-0.979734,0
-0.510632,0.11068,-0.327655,-0.150179,-0.564814,-0.179849,0
0.77152,0.421918,-0.670861,-0.600223,-0.689798,-0.876737,0
-0.783018,-0.521249,0.31204,0.088636,0.366573,0.337551,0
0.150177,0.47358,0.525265,0.86655,-1.40758,-1.01672,0
0.465453,-0.162453,-0.726139,0.619672,-0.502151,-0.902507,0
-0.767966,-0.816675,0.098758,-0.379555,0.273825,2.33125,0
-0.69499,-0.660075,0.197413,0.123734,-0.379054,-0.661506,0
-0.681465,-0.257034,0.362783,0.181009,-0.698287,-1.02593,0
-0.394819,-0.373724,-0.894462,0.365918,-0.257157,-0.571978,0
-0.808093,-0.506903,0.214747,0.130952,0.373866,1.19743,0
-0.692996,-0.508151,-0.256044,-0.49931,0.390517,-0.819752,0
0.686074,-0.228091,-0.869995,-1.43159,-0.876067,-0.672922,0
0.461709,-0.427605,-0.854547,0.941138,-0.299265,-1.0344,0
-0.774171,-0.814293,0.109851,-0.396112,-0.286762,-0.709484,0
-0.699454,-0.115767,0.046579,-0.502766,-0.557136,0.771552,0
0.631815,0.424867,0.418346,0.272191,-1.20434,-0.9004,0
-0.76649,-0.81994,-0.328329,-0.418355,-0.299073,0.043837,0
-0.375277,-0.289744,0.149063,0.410975,-0.569486,-0.993452,0
-0.666698,-0.298493,0.2517,0.15314,-0.688622,-0.896826,0
-0.262511,-0.331323,-0.568468,-0.644717,0.683026,-0.561823,0
-0.682543,-0.394203,0.350306,0.067852,-0.646283,-0.664954,0
-0.834629,-0.386882,0.099519,0.013774,0.734914,0.654863,0
-0.746313,-0.270312,0.207758,-0.018503,0.683837,-0.652427,0
0.177934,0.291411,1.57017,-0.586974,0.620229,-0.863815,0
0.599533,0.647569,1.46065,1.08779,0.746687,-0.935453,0
0.732304,0.607299,0.810217,1.24035,0.774155,-0.914598,0
0.573214,-0.179753,0.855013,1.63731,0.5849,-0.986595,0
-0.772292,-0.373621,0.444124,0.082887,0.458721,0.660992,0
-0.460017,-0.421337,0.735976,0.400549,-0.344004,0.18125,0
0.348448,0.299183,-0.167825,0.664172,-1.26842,-0.906813,0
-0.710128,-0.516665,0.382036,-0.021917,-0.399354,2.08419,0
-0.262153,-0.460391,0.609229,0.16881,0.37208,-0.993805,0
-0.405316,-0.486064,0.699954,-0.543488,0.394723,-0.049411,0
0.497947,0.832769,1.08457,1.42294,-1.05678,0.149684,0
1.13712,1.02922,1.39688,1.56658,-1.3359,-0.821591,0
-0.237243,-0.255094,0.832321,0.58409,-0.235297,-0.764427,0
0.199296,-0.227835,0.874614,0.557612,0.641792,-0.946984,0
-0.709049,-0.204402,0.458342,0.237381,0.549807,-0.950041,0
-0.661035,-0.16943,0.303439,0.011978,-0.376865,2.06834,0
0.588933,0.052122,1.05203,1.48215,0.762421,-0.575771,0
-0.512797,-0.80253,0.633779,0.20542,-0.364626,-0.665318,0
0.092422,-0.122139,0.262776,0.664864,0.671814,-0.589141,0
-0.635311,-0.321784,-0.441875,-0.507172,-0.617307,0.007252,0
-0.173747,-0.352886,-0.737925,0.232712,-0.459333,-0.992529,0
-0.331193,-0.440011,0.697433,0.415428,0.240595,-0.706929,0
-0.024293,-0.538735,-0.349372,-1.01528,0.302979,-0.863854,0
-0.710293,-1.20878,0.501341,0.087973,-0.01199,1.2993,0
-0.790536,-0.545064,0.134973,-0.428131,-0.529495,-0.355955,0
-0.488907,-0.135466,0.509619,0.210626,0.718109,-0.013359,0
-0.710427,-0.064219,0.54706,0.178869,0.783158,-0.000946,0
-0.385897,0.149484,0.031388,-0.467227,0.377294,-0.983504,0
-0.568739,-0.523893,-0.084869,0.212912,0.472606,-0.985331,0
1.12114,-0.302456,-1.7917,1.25242,-0.718424,-1.04739,0
-0.157946,0.35495,0.371809,0.697119,0.477988,-0.571519,0
-0.470807,-0.421827,0.102298,-0.400994,0.375287,-0.858195,0
-0.553474,-0.610282,0.541084,0.270034,0.39927,-1.04559,0
0.785662,1.00507,0.67935,1.2549,1.1951,-0.874611,0
0.268958,0.362429,1.8446,-1.27883,-0.347773,-0.664341,0
0.263377,0.08626,1.18367,0.601568,-0.548081,-1.02051,0
-0.76873,-0.815716,0.054218,-0.051226,-0.296855,1.12158,0
0.368146,-0.256615,-2.15953,1.11921,-0.435624,-1.05383,0
-0.512733,-0.028402,0.194163,0.236689,0.622836,0.857264,0
0.873102,-0.415286,-2.12163,0.521892,0.351977,-0.934917,0
-0.762043,-0.515161,0.359346,-0.089936,-0.442178,0.773969,0
-0.948769,-0.614032,-0.164756,-0.103505,0.492609,1.783,0
0.630328,0.531478,0.974837,1.51235,0.769224,-0.380595,0
-0.194743,0.189181,-0.253651,-0.456304,-0.899214,0.709028,0
-0.628803,-0.435885,0.563615,0.195689,-0.410061,0.071231,0
0.406159,0.043979,0.808556,1.1296,-0.539141,0.252513,0
-0.384063,0.10555,0.263715,-0.039799,0.511343,0.719605,0
-0.871313,-0.574078,0.058806,-0.114877,0.178312,1.6127,0
0.424249,-0.233814,1.22907,1.18878,-0.468979,-0.767354,0
-0.174129,-0.593984,0.806976,-0.586062,0.130413,-0.881453,0
-0.467868,0.420376,-0.159556,-0.823246,-1.22832,0.076552,0
-0.233664,-0.243805,0.70441,0.412404,-0.610993,-0.267461,0
0.07076,-0.06864,0.644271,0.512541,0.409099,-1.03778,0
1.10884,0.329282,-0.63725,-0.863628,-0.666948,-0.889076,0
-0.444372,-0.682499,-0.431568,0.247651,0.319433,-0.001598,0
-0.731879,-0.590637,-0.031624,-0.579345,-0.34508,-0.804467,0
-0.374401,-0.163047,-0.40224,-0.631352,-0.512489,-0.98943,0
0.929503,0.622097,-0.894827,1.02069,-0.645597,-0.795587,0
-0.495773,-0.49901,-0.16458,-0.69857,0.334836,-0.438108,0
-0.07643,-0.233683,0.79877,0.181042,-0.549834,-0.949807,0
0.248117,0.106641,1.02247,0.928419,0.381611,-0.926029,0
0.370936,0.182117,-1.22228,0.825778,1.03528,-1.04368,0
0.648159,1.3685,-0.771081,1.52315,-1.22862,0.11942,0
-0.084741,-0.004419,0.375614,-0.705666,0.419273,-0.850258,0
-0.718113,-0.505823,-0.15701,-0.443484,-0.394025,0.226466,0
-0.062593,0.202383,0.255394,0.498639,0.925369,-0.735749,0
-0.727645,-0.346416,0.099722,-0.61447,-0.229257,1.00252,0
-0.368191,-0.378919,0.494627,0.537868,0.288805,-0.760152,0
-0.758366,-0.699505,0.384323,0.188759,-0.566259,1.82921,0
0.406699,-0.18449,-1.42932,0.648851,-0.875097,-0.885923,0
-0.632226,-0.185488,0.30046,-0.029942,0.277892,-0.802425,0
-0.797289,-0.538921,0.056274,-0.012942,-0.512162,0.999578,0
-0.809233,-0.512811,0.345376,0.019785,-0.404833,0.14752,0
-0.465902,-0.391107,0.642881,0.332824,0.097942,-0.794802,0
-0.093822,-0.418301,0.414409,0.540439,-0.547102,-0.983032,0
1.45299,0.038217,-0.785807,-2.75781,1.15378,0.546449,0
-0.677261,-0.365908,0.245504,0.042144,0.397138,-0.02489,0
-0.850952,-0.81105,0.131839,-0.118756,0.239923,-0.300943,0
0.785763,-0.319729,0.899187,1.21053,0.200263,-1.00046,0
-0.953129,-0.672355,0.262438,-0.041777,-0.276031,0.47462,0
-0.403362,0.204149,0.310575,0.188163,0.695,0.219329,0
-0.757769,-0.292415,0.567505,-0.433747,0.684284,0.304528,0
-0.94718,-0.611541,0.320463,-0.28543,0.547104,2.31791,0
0.007635,0.197428,0.736623,0.938844,0.707839,-0.768081,0
-0.569761,-0.22699,0.263832,0.31823,-0.528477,0.356552,0
0.500992,-0.477289,0.385017,1.29392,-0.461729,-0.835084,0
-0.562359,-0.280053,-0.174355,-0.512488,0.379215,0.667083,0
-0.295083,0.216299,0.579472,-0.689101,0.416181,-0.73866,0
-0.456991,-0.244661,0.307586,0.300755,0.357167,-0.795089,0
0.764729,-0.113221,-0.657646,1.00218,-0.944572,-1.03045,0
-0.749578,-0.641041,-0.001661,0.120973,-0.422761,-0.490913,0
-0.40901,-0.407503,-0.027895,-0.548305,0.586005,-0.945337,0
-0.347011,-0.163483,0.038345,0.326061,-0.393593,-0.758397,0
-0.499359,-0.478008,0.765441,0.132454,0.307295,-0.513826,0
-0.550323,0.077114,0.441592,0.061291,-0.717391,0.438146,0
-0.669809,-0.15486,0.48234,-0.475331,-0.559777,0.137191,0
-0.946616,-0.634085,-0.153007,-0.3008,0.49778,-0.010934,0
-0.698871,-1.20903,0.119786,-0.460453,-0.01199,-1.05908,0
-0.402167,-0.689383,-0.302668,-0.686191,-0.268368,-0.006911,0
-0.517784,-0.224973,0.093518,0.083175,0.59688,-0.994008,0
0.632912,0.517928,0.583198,1.22759,-0.60949,-1.03724,0
-0.1816,-0.291003,0.645085,0.2658,-0.509301,-0.929668,0
-0.772918,-0.510081,0.241837,0.069032,0.4075,-0.993912,0
0.835857,0.076896,0.776001,1.58987,0.518387,-1.03188,0
-0.693576,-0.349534,-0.203245,-0.541033,-0.585191,-0.268151,0
-0.556621,-0.151022,-0.305576,-0.619258,-0.656035,-0.590175,0
-0.490424,-0.597707,0.337184,0.390643,-0.529231,-0.79417,0
0.913478,0.387764,-0.739748,0.640137,1.04865,-0.899577,0
-0.10879,-0.154168,0.698955,0.186961,0.701977,-0.626683,0
-0.957377,-0.571314,0.337819,-0.378384,0.473081,1.98804,0
-0.709089,-0.150063,0.272312,0.191971,-0.35172,-0.106771,0
-0.239237,-0.085929,0.715056,0.257663,0.268577,-0.966759,0
-0.446428,-0.309967,0.035989,-0.776015,-0.606259,0.789672,0
-0.072299,0.298202,0.318798,0.848164,-0.51692,-0.405028,0
-0.219254,-0.105596,-0.386693,-0.610776,0.675651,-0.796813,0
-0.676319,-0.54393,-0.211505,-0.532809,0.269686,-0.752317,0
-0.290414,-0.201611,0.225152,-0.629658,-0.433415,-0.919057,0
-0.47337,-0.580254,0.506954,0.338204,0.432851,-0.810681,0
-0.417746,-0.371751,-0.104975,0.225038,0.320979,-0.534627,0
-0.829538,-0.642262,0.43597,0.016115,-0.244318,0.694628,0
-0.706124,-0.10256,-0.255568,-0.549682,0.352707,0.056954,0
-0.506261,-0.537035,-0.19304,-0.328818,-0.526134,-0.682806,0
-0.788282,-0.570044,-0.005497,0.05687,-0.268762,0.569932,0
0.461424,0.06092,0.8542,0.950766,0.575177,-0.774004,0
-0.830263,-0.557791,0.126915,-0.406184,-0.555254,-0.254704,0
-0.792151,-0.679218,-0.335262,-0.39492,0.132972,-0.095646,0
0.922235,0.50102,1.70706,-1.28971,-0.863602,-0.978937,0
-0.809264,-0.805566,0.020742,-0.038122,-0.175491,1.85523,0
-0.347579,0.362467,0.339782,0.021744,-0.87755,-0.970536,0
1.32468,-0.811606,-0.77721,-1.99099,0.270358,-1.03651,0
-0.524712,-0.64648,-0.553502,-0.516282,-0.390083,-0.741231,0
-0.367624,0.187159,0.403517,0.346647,-0.598726,-0.285436,0
0.364608,0.142665,0.405236,1.30242,1.09848,-0.926473,0
-0.718887,-0.248526,-0.349394,-0.445786,-0.588379,0.36652,0
0.464107,-0.641002,0.42061,1.31415,0.220266,-0.698896,0
0.493245,-0.079945,-0.452721,0.844774,0.923506,-0.875116,0
0.122473,-0.259858,1.46738,0.63106,0.797308,-0.939483,0
0.210187,0.036615,-0.181751,0.639982,0.559333,-0.92776,0
-0.813879,-0.663154,0.439376,0.02765,-0.234985,0.889313,0
-0.68709,-0.215238,0.127229,-0.465214,0.160335,2.35896,0
0.76024,0.493617,-1.00867,0.781164,-0.815219,-0.973072,0
0.024415,-0.255999,-0.165144,-1.43194,-0.791625,-0.993659,0
-0.7903,-0.345675,-0.250561,-0.518217,0.536877,2.15419,0
-0.770343,-0.816784,0.112869,-0.405084,-0.293206,-0.076721,0
0.010222,-0.180135,-0.494832,-0.645964,0.672088,-1.02831,0
1.2985,0.712139,0.9299,1.56216,0.87048,-0.987323,0
0.270574,0.20307,0.447458,0.904424,-0.478082,-0.998969,0
0.245898,-0.248918,0.83997,1.04354,0.500175,-0.259493,0
-0.081104,-0.400607,-0.715583,-0.799587,0.51045,-0.518806,0
-0.136515,-0.232691,1.04232,0.458875,-0.554971,-0.608487,0
-0.277262,-0.036088,-0.604554,-0.816301,0.851592,-0.566129,0
-0.143668,-0.154473,0.58045,0.588876,-0.345833,-0.785857,0
0.410941,0.479664,-1.23837,0.748592,0.583057,-0.632391,0
0.314318,0.350137,0.66714,0.584219,0.991254,-1.04375,0
-0.588059,0.153092,0.531281,0.225536,-0.769313,-0.782945,0
0.010826,-0.300782,0.415227,0.847354,-0.631524,-0.611743,0
0.624627,0.71077,0.245057,-0.766168,-0.887868,-0.977516,0
-0.542883,-0.465046,0.051043,0.143942,-0.453691,-0.978512,0
-0.766658,-0.293734,0.177113,0.020252,0.688293,1.70845,0
-0.615259,-0.442011,-0.228199,0.085532,0.352572,0.755883,0
0.320519,-0.086306,-1.56024,-0.766681,-1.11491,-0.861379,0
-0.411097,-0.011069,0.434232,-0.570258,0.810233,-0.825008,0
0.109547,0.005164,1.56272,-0.92055,0.681696,-0.744292,0
0.224579,0.16099,0.650196,1.05267,-0.537931,-0.901113,0
-0.54006,0.001942,-0.233806,-0.515349,0.466628,-0.801127,0
-0.705185,-0.526024,0.551242,-0.109075,-0.390889,0.23743,0
1.13131,0.226399,1.05434,1.94916,0.844831,-0.937663,0
-0.329635,-0.422852,0.875507,0.518727,-0.228628,-0.611666,0
-0.955768,-0.575713,0.328893,-0.302741,-0.567964,-1.01256,0
-0.448458,-0.263286,-0.202644,-0.565402,0.56182,-0.869868,0
-0.709039,-0.621729,-0.324023,-0.585527,-0.502766,-0.76199,0
-0.240661,-0.122624,-0.095,0.394143,0.509581,-0.59596,0
-0.767345,-0.379731,0.117609,-0.408774,-0.422607,-0.431002,0
-0.73,-0.576476,0.559697,-0.002113,-0.568938,-0.338103,0
0.622704,0.476829,1.32058,1.19606,0.861564,-0.970643,0
-0.478096,-0.52356,0.426498,0.314267,-0.496779,1.66338,0
0.15961,-0.171561,1.1498,0.371851,-0.670386,-0.630522,0
-0.640787,-0.133051,0.077462,-0.354353,-0.541546,-0.849875,0
-0.311734,0.41728,0.813384,0.242675,-0.911904,-0.997559,0
-0.810978,-0.37337,0.139289,-0.522482,-0.477333,-0.495552,0
-0.220137,-0.613672,-0.101138,-0.647666,0.47129,-0.241986,0
-0.698514,-0.672361,-0.472973,0.107044,0.477998,-0.031211,0
-0.58483,-0.049731,0.525047,0.032115,-0.784754,-0.084843,0
0.395902,0.231054,-1.18204,0.986809,0.665529,-0.909594,0
0.461247,0.085132,0.663975,1.25428,0.712396,-0.896987,0
-0.5351,-0.516567,-0.263312,-0.468829,-0.230409,-1.05659,0
-0.428755,-0.150058,-0.104205,0.195201,-0.256768,-0.625595,0
-0.518086,-0.502706,0.739129,0.115711,-0.330844,-0.755554,0
-0.649518,-0.327611,0.178464,0.238406,-0.05707,0.82374,0
-0.7928,-0.703866,-0.272753,-0.48419,0.119937,2.04739,0
-0.247296,0.099844,-0.387654,-0.753068,-1.13736,-0.550755,0
-0.691693,-0.416518,-0.244618,0.039738,-0.427625,1.25834,0
-0.369126,-0.429513,0.176282,0.211112,0.46984,0.033532,0
-0.731955,-0.720251,0.086387,-0.003566,0.442213,0.190165,0
-0.607677,-0.244585,-0.416573,0.037858,-0.553497,-0.932036,0
-0.758167,-0.526918,-0.381859,-0.444268,-0.497998,2.05265,0
-0.607465,-0.433552,-0.168305,-0.537796,0.429461,-0.715177,0
-0.512284,-0.307018,0.055745,-0.635148,0.534241,-0.652063,0
