@relation bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute RIVER {A,M,O,Y}
@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute LENGTH {'\'(-inf-1179.4]\'','\'(1179.4-1554.8]\'','\'(1554.8-1930.2]\'','\'(1930.2-2305.6]\'','\'(2305.6-2681]\'','\'(2681-3056.4]\'','\'(3056.4-3431.8]\'','\'(3431.8-3807.2]\'','\'(3807.2-4182.6]\'','\'(4182.6-inf)\''}
@attribute LANES {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute CLEAR-G {N,G}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
A,39,'\'(1851.6-1868.4]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',N,DECK,WOOD,MEDIUM,S,WOOD
M,6,'\'(1851.6-1868.4]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,33,'\'(1851.6-1868.4]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,28,'\'(1851.6-1868.4]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,25,'\'(1851.6-1868.4]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,IRON,MEDIUM,S-F,SUSPEN
M,4,'\'(1851.6-1868.4]\'',RR,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,IRON,MEDIUM,F,SIMPLE-T
A,28,'\'(1851.6-1868.4]\'',RR,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',N,THROUGH,IRON,SHORT,S,SIMPLE-T
A,29,'\'(1851.6-1868.4]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,32,'\'(1868.4-1885.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
M,16,'\'(1868.4-1885.2]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,1,'\'(1868.4-1885.2]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(2.5-3]\'',G,THROUGH,STEEL,LONG,F,SUSPEN
A,24,'\'(1868.4-1885.2]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',G,THROUGH,WOOD,SHORT,S,WOOD
O,45,'\'(1868.4-1885.2]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,?,STEEL,MEDIUM,F,SIMPLE-T
M,10,'\'(1868.4-1885.2]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,?,STEEL,MEDIUM,F,SIMPLE-T
A,39,'\'(1868.4-1885.2]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,12,'\'(1868.4-1885.2]\'',RR,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,31,'\'(1868.4-1885.2]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,26,'\'(1868.4-1885.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SUSPEN
M,3,'\'(1868.4-1885.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,ARCH
A,30,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,8,'\'(1885.2-1902]\'',RR,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
O,41,'\'(1885.2-1902]\'',RR,'\'(4182.6-inf)\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
M,19,'\'(1885.2-1902]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(2.5-3]\'',G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
O,45,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,IRON,SHORT,F,SIMPLE-T
A,27,'\'(1885.2-1902]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,17,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,18,'\'(1885.2-1902]\'',RR,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,25,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,27,'\'(1885.2-1902]\'',AQUEDUCT,'\'(-inf-1179.4]\'','\'(-inf-1.5]\'',N,THROUGH,WOOD,SHORT,S,WOOD
M,22,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,11,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,9,'\'(1885.2-1902]\'',HIGHWAY,'\'(2305.6-2681]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
O,48,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,SUSPEN
M,7,'\'(1885.2-1902]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,ARCH
A,37,'\'(1885.2-1902]\'',RR,'\'(3807.2-4182.6]\'','\'(1.5-2]\'',G,DECK,STEEL,LONG,F,SIMPLE-T
M,14,'\'(1885.2-1902]\'',RR,'\'(1930.2-2305.6]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,15,'\'(1885.2-1902]\'',RR,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,33,'\'(1885.2-1902]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,38,'\'(1885.2-1902]\'',HIGHWAY,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,13,'\'(1885.2-1902]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,34,'\'(1885.2-1902]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,CANTILEV
M,16,'\'(1902-1918.8]\'',RR,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,35,'\'(1902-1918.8]\'',RR,'\'(2681-3056.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
M,6,'\'(1902-1918.8]\'',RR,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,21,'\'(1902-1918.8]\'',RR,'\'(-inf-1179.4]\'','\'(2.5-3]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
M,4,'\'(1902-1918.8]\'',RR,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
A,28,'\'(1902-1918.8]\'',RR,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
M,2,'\'(1902-1918.8]\'',RR,'\'(1179.4-1554.8]\'','\'(2.5-3]\'',G,THROUGH,STEEL,LONG,F,CANTILEV
Y,28,'\'(1902-1918.8]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(2.5-3]\'',G,?,STEEL,MEDIUM,F,SIMPLE-T
M,23,'\'(1902-1918.8]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,36,'\'(1902-1918.8]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
O,49,'\'(1902-1918.8]\'',RR,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,CANTILEV
O,43,'\'(1902-1918.8]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,CANTILEV
M,10,'\'(1902-1918.8]\'',RR,'\'(1930.2-2305.6]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
O,41,'\'(1902-1918.8]\'',RR,'\'(2681-3056.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,24,'\'(1902-1918.8]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,37,'\'(1902-1918.8]\'',RR,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',N,DECK,STEEL,LONG,F,CONT-T
A,31,'\'(1918.8-1935.6]\'',RR,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,30,'\'(1918.8-1935.6]\'',WALK,'\'(1554.8-1930.2]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,F,SUSPEN
A,29,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,F,ARCH
A,32,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(2305.6-2681]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,S,ARCH
A,27,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
A,26,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
O,46,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,S-F,CANTILEV
A,38,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,S,ARCH
M,5,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(2305.6-2681]\'','\'(3.5-4]\'',N,DECK,STEEL,MEDIUM,S-F,CANTILEV
M,1,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',G,THROUGH,STEEL,LONG,F,CANTILEV
A,30,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(2305.6-2681]\'','\'(3.5-4]\'',G,DECK,STEEL,MEDIUM,F,ARCH
M,20,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',G,DECK,STEEL,MEDIUM,S-F,CANTILEV
A,25,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
M,17,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
O,40,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',G,THROUGH,STEEL,LONG,F,ARCH
O,42,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',N,THROUGH,STEEL,LONG,F,ARCH
M,6,'\'(1918.8-1935.6]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',G,THROUGH,STEEL,LONG,F,SUSPEN
M,11,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(3.5-4]\'',N,DECK,STEEL,LONG,S-F,CONT-T
A,34,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(3.5-4]\'',G,DECK,STEEL,MEDIUM,F,CANTILEV
A,39.5,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,DECK,STEEL,MEDIUM,S-F,CONT-T
A,39.7,'\'(1935.6-1952.4]\'',RR,'\'(-inf-1179.4]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
A,38.5,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',N,DECK,STEEL,MEDIUM,S-F,CONT-T
O,48,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,CANTILEV
Y,52,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,S,ARCH
Y,51,'\'(1935.6-1952.4]\'',RR,'\'(1554.8-1930.2]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,23,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
M,22,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,MEDIUM,F,CONT-T
M,14,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(2305.6-2681]\'','\'(3.5-4]\'',G,DECK,STEEL,LONG,F,CONT-T
M,19,'\'(1935.6-1952.4]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,THROUGH,STEEL,LONG,F,CANTILEV
A,37,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(1930.2-2305.6]\'','\'(3.5-4]\'',N,DECK,STEEL,LONG,F,CONT-T
O,42,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(2.5-3]\'',G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
O,47,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',G,THROUGH,STEEL,LONG,F,CONT-T
M,1,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(5.5-inf)\'',G,THROUGH,STEEL,LONG,F,ARCH
A,33,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(3.5-4]\'',G,DECK,STEEL,MEDIUM,S-F,CONT-T
M,9,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(1930.2-2305.6]\'','\'(3.5-4]\'',G,DECK,STEEL,LONG,F,CONT-T
A,24,'\'(1952.4-1969.2]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(5.5-inf)\'',G,THROUGH,STEEL,MEDIUM,F,ARCH
O,44,'\'(1969.2-inf)\'',HIGHWAY,'\'(3431.8-3807.2]\'','\'(5.5-inf)\'',G,THROUGH,STEEL,LONG,F,ARCH
M,7,'\'(1969.2-inf)\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(5.5-inf)\'',G,THROUGH,STEEL,LONG,F,ARCH
O,43,'\'(1969.2-inf)\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(2.5-3]\'',G,?,STEEL,MEDIUM,F,SIMPLE-T
A,28,'\'(1969.2-inf)\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(2.5-3]\'',G,?,STEEL,MEDIUM,F,SIMPLE-T
