@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,5-6,12,8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute LENGTH {'\'(-inf-1179.4]\'','\'(1179.4-1554.8]\'','\'(1554.8-1930.2]\'','\'(1930.2-2305.6]\'','\'(2305.6-2681]\'','\'(2681-3056.4]\'','\'(3056.4-3431.8]\'','\'(3431.8-3807.2]\'','\'(3807.2-4182.6]\'','\'(4182.6-inf)\''}
@attribute LANES {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute T-OR-D {THROUGH,DECK}

@data
17,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
40,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',ARCH,THROUGH
42,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',ARCH,THROUGH
6,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',SUSPEN,THROUGH
11,'\'(1554.8-1930.2]\'','\'(3.5-4]\'',CONT-T,DECK
34,'\'(1554.8-1930.2]\'','\'(3.5-4]\'',CANTILEV,DECK
39.5,'\'(-inf-1179.4]\'','\'(3.5-4]\'',CONT-T,DECK
39.7,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
38.5,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',CONT-T,DECK
48,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',CANTILEV,THROUGH
52,?,?,ARCH,THROUGH
51,?,?,SIMPLE-T,THROUGH
23,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
22,'\'(-inf-1179.4]\'','\'(3.5-4]\'',CONT-T,THROUGH
14,'\'(2305.6-2681]\'','\'(3.5-4]\'',CONT-T,DECK
19,'\'(-inf-1179.4]\'','\'(3.5-4]\'',CANTILEV,THROUGH
37,'\'(1930.2-2305.6]\'','\'(3.5-4]\'',CONT-T,DECK
42,'\'(-inf-1179.4]\'',?,SIMPLE-T,THROUGH
47,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',CONT-T,THROUGH
1,'\'(-inf-1179.4]\'','\'(5.5-inf)\'',ARCH,THROUGH
33,'\'(-inf-1179.4]\'','\'(3.5-4]\'',CONT-T,DECK
9,'\'(1930.2-2305.6]\'','\'(3.5-4]\'',CONT-T,DECK
24,'\'(-inf-1179.4]\'','\'(5.5-inf)\'',ARCH,THROUGH
44,'\'(3431.8-3807.2]\'','\'(5.5-inf)\'',ARCH,THROUGH
7,'\'(-inf-1179.4]\'','\'(5.5-inf)\'',ARCH,THROUGH
43,?,?,?,?
28,?,?,?,?
