@relation 'conn-bench-sonar-mines-rocks-weka.filters.unsupervised.attribute.Remove-V-R4-5,9-13,21,28,36,44-49,51-52,54,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f21 numeric
@attribute f28 numeric
@attribute f36 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f54 numeric
@attribute clase {0,1}

@data
2.56421,3.26356,2.7055,2.85488,2.61624,2.08235,1.94304,1.51634,-1.25185,-0.871372,-0.569994,-0.55156,-0.814043,-1.32432,-1.01934,-0.409658,-0.064017,-0.438053,-0.156266,1
1.53258,1.85587,1.73158,1.24718,0.498001,0.290414,-0.306503,0.86433,-1.329,0.761592,0.28978,-0.045718,0.027391,-0.713639,-1.12989,-0.231653,-0.447079,0.610319,-0.621968,1
-0.358759,-0.529276,0.483981,-0.181966,0.383461,1.16139,0.648364,-1.10334,-0.963468,1.63581,1.12404,-0.316776,-0.291413,0.093696,0.454621,0.163296,-0.213911,0.070564,-0.909607,1
-0.519952,-0.180054,-1.44021,-0.149232,-0.68131,-0.435641,0.314231,-1.80344,-0.667923,1.39123,0.523104,1.60569,2.91231,3.5726,3.18947,4.06551,1.95955,0.402721,0.076585,1
-0.994935,-0.973903,-0.717163,-1.0033,-1.22085,-1.34232,-1.19043,-0.636728,1.08047,0.722595,0.559865,0.243146,0.046057,-0.240969,0.449815,0.513744,-0.447079,-0.448432,-0.348025,1
-0.786458,-0.496874,-0.881877,-0.90956,-1.46651,-1.44941,-1.3465,-1.54357,-1.71941,1.9353,0.065458,-0.25742,-0.129398,0.470912,0.350482,0.132702,0.077549,-1.02971,-0.361722,1
-1.02502,-1.11431,-1.077,-0.733241,-1.14475,-1.11386,-1.08473,-0.878759,0.597312,0.552218,0.643142,0.511565,0.311852,-0.208767,-0.738969,-0.507005,-0.73854,-0.271974,-0.635665,1
1.09843,0.739802,-0.75264,-0.652893,-1.14022,-0.702647,-0.303665,0.250331,-0.849213,-0.750594,-0.436451,-0.274567,-0.884225,-0.841295,-0.70212,-0.835203,-0.621955,-0.75983,-0.348025,1
-0.311475,-0.219657,-0.976481,-1.09332,-0.512514,0.695206,1.29676,-0.475374,-0.323894,-0.614293,-0.17987,-0.570686,0.231964,0.278854,-0.8367,-0.45416,0.060894,-0.334253,-0.89591,1
-0.360908,-0.60488,0.097959,0.435521,0.765512,0.556705,-0.21357,1.46087,-2.16251,0.465137,-0.924857,-0.39064,0.255109,-0.015559,-0.114137,0.193891,-0.355477,-0.479572,-1.00549,1
0.178553,-1.20972,0.007578,0.326903,0.18603,0.862263,0.832101,0.536192,0.706508,-0.938765,-0.191123,-0.635977,-0.704291,-1.19781,-0.817474,-1.14393,-0.580318,-0.998568,0.446408,1
0.064643,-0.75969,-1.02294,-1.25997,-0.321112,-0.048698,0.122691,-0.402455,0.831725,0.649522,-0.797316,-0.365579,0.060243,-0.559533,-0.448983,-1.0438,-0.830141,0.288542,-0.224751,1
-0.229804,0.358179,-0.919043,-0.245203,-0.293984,-0.953232,-0.744919,-0.914443,0.388618,-0.247415,-0.892596,-0.650486,-0.485533,-0.918348,-0.812668,-1.14949,-0.871779,1.05666,0.364225,1
-0.749921,-0.779491,-0.919887,-1.36933,-1.2299,-1.33018,0.190794,0.985345,-0.612693,0.239104,-0.972122,-0.433508,-0.012179,-0.761941,-0.476219,-0.490317,0.835346,0.236642,2.21334,1
0.090434,-0.853295,-0.680841,-0.606024,-0.942793,-0.090819,-0.51507,0.747193,-0.535961,0.651415,0.388811,-0.678185,-0.176434,0.137398,-0.798248,0.555464,0.410647,0.724498,0.350528,1
0.627745,-1.21152,0.206924,-0.978748,-0.446955,0.037687,0.056006,0.613378,0.467458,0.313313,-1.07115,-0.895163,-0.617684,-0.533081,-0.110932,0.202235,-0.596973,-0.489952,0.282042,1
0.064643,-0.189055,-0.176564,-0.379116,-0.024965,-0.512031,-0.869775,-0.61811,0.085484,-0.234921,-0.87384,-0.781728,-0.809564,-0.833245,-1.09464,-0.82964,1.21841,2.61364,-1.25204,1
-0.386699,-0.127851,-1.18174,-0.561386,-0.796604,-1.59148,-1.482,-0.452102,-0.168743,1.07773,0.048203,-0.533753,-0.725196,-0.873496,-0.788636,-0.960363,-0.222238,0.070564,0.487499,1
-0.124491,-0.131451,-0.862449,-0.864922,-0.666993,-1.41371,-1.14503,-1.01064,0.797996,0.489747,-0.367429,-0.921543,-0.680399,-0.72054,-0.734163,-1.38591,-1.03833,-1.16465,-0.676756,1
-0.715533,-1.02971,-0.835419,-1.19598,-0.91039,-1.41514,-1.09324,-1.83719,0.96453,0.030488,-0.139357,-0.868123,-0.76626,-1.0414,-0.982494,-0.687792,-0.097327,-0.095515,-1.14246,1
-0.072909,-0.171054,-0.875964,-0.926671,-0.588623,-1.14528,-1.71965,-1.46638,0.261294,1.08644,0.239514,-0.800854,-1.05968,-0.49168,-0.26634,-0.423565,1.16012,-0.230454,-0.101477,1
-0.204013,-0.905498,0.110629,0.291937,-0.568277,-1.12814,-0.23769,-1.3954,0.682055,0.264093,-0.326916,-1.17282,-1.04027,-1.00115,-0.79184,-1.18565,0.319045,0.402721,-0.745242,1
-1.02073,-0.885697,-1.14457,-1.07323,-1.10933,-0.64482,-0.845655,-0.694521,0.16053,0.764621,-0.697534,-0.546284,-0.608724,-0.988501,-1.22121,-1.2079,-1.15491,-0.676791,0.268345,1
-0.543594,-1.13591,-0.916509,-1.1268,-1.12365,-0.404943,-0.890348,-1.05796,0.399158,2.32906,0.117975,0.276121,0.226738,-0.147815,-0.984096,-0.968707,-0.896761,-0.458812,0.597076,1
-0.429684,-0.804692,-0.878498,-0.537579,-0.171908,0.882252,0.71292,-0.682885,1.03747,2.29952,-1.08016,-0.260058,0.247643,-0.136314,-0.354457,-0.9548,1.23506,0.807538,-0.731545,1
-0.644608,1.01342,-0.788116,-1.132,-1.10707,-1.17169,-0.852749,-0.431545,-1.38718,1.31172,4.21728,2.66222,2.17092,2.15229,1.51363,1.21464,0.377337,-0.396533,-0.18366,1
0.139866,-0.460871,-1.01111,0.069492,0.074504,0.592401,0.251094,1.06447,-0.439835,1.3704,1.3026,-0.211914,-0.869293,-0.645786,-0.795044,-0.123181,-0.788504,-0.74945,1.02169,1
0.752401,1.47245,-0.157981,0.530004,0.73537,0.312545,-0.798124,1.51634,-1.15741,1.20154,0.500597,-0.394597,-0.351142,-0.219118,-0.362468,-0.270592,-0.755194,0.340441,0.391619,1
-0.674698,-1.03151,-0.664792,-0.952709,-0.599926,0.044826,-0.077363,-0.0045,-1.07013,0.584779,1.46015,0.817576,0.680679,0.296105,0.118173,-0.562632,-0.788504,-1.30997,-1.16985,1
-0.186819,-0.754289,-0.878498,-1.28972,-0.679049,0.693064,0.329129,0.152588,-0.781335,0.538588,0.253768,-0.254782,-0.360102,-0.659587,-0.200652,-0.540381,-1.1216,-0.427673,0.035494,1
0.131269,1.16103,-1.0922,-0.906584,-0.163619,0.869402,-0.048277,0.534252,-0.393037,0.84413,0.247016,-0.174322,-0.196593,-0.444528,-0.255125,-0.598789,-0.763522,-1.13351,-0.484997,1
-0.573683,-0.687685,-1.25185,-0.894681,-0.966153,-1.08745,-0.342683,-1.87054,-0.397253,2.32906,0.916979,0.688972,0.438029,0.105196,0.262365,0.110451,-0.522026,0.298922,-0.909607,1
-0.489863,-1.20072,-0.890323,-0.879057,-1.21332,-1.18383,-1.06912,-0.778301,-0.226081,0.482175,-0.894097,-1.23811,-0.80583,-0.9678,-1.29331,-1.14393,-0.430424,-0.74945,-0.950699,1
-0.663951,-0.298861,-1.01703,-0.940806,-0.787561,-0.457059,0.03969,-0.165078,0.684585,-0.640417,-0.537733,-0.701928,-1.09626,-0.868896,-0.695712,-1.00208,-1.2132,-0.853249,-0.416511,1
-1.02502,-1.11971,-0.681686,-0.990651,-1.38061,-0.923248,-0.688166,-0.267088,0.924899,-0.487457,-0.254894,-0.329306,-0.690852,-0.153565,0.007626,-0.340125,-0.70523,-0.71831,-0.019295,1
-0.855234,-0.568878,-0.744193,-0.863434,-0.689599,-0.733345,-0.458317,-0.464514,0.853648,-0.65329,-0.333669,-0.333263,-0.23915,-0.343323,-0.317608,-0.540381,-0.205584,-0.936289,-1.21094,1
-0.631713,-0.369066,-0.37591,-0.657357,-0.465794,-0.79617,-0.49024,-0.29579,1.19936,-0.442402,-0.449956,-0.335242,-0.419831,0.000542,-0.271146,-0.081461,-1.07164,-0.604131,-0.731545,1
-0.593026,-1.17912,-0.701958,-0.430449,-0.338443,-0.276438,-0.343392,-0.21938,1.11209,-0.587411,-0.387686,-0.562112,-0.590805,-0.123664,0.057292,-0.298405,-0.938398,-0.884389,-1.00549,1
-0.831593,-0.259259,-0.52373,-0.905096,-0.599926,-1.22952,-1.23157,-0.253125,0.425298,1.10386,-0.362928,-0.499459,-0.469107,-0.888447,-1.02735,-0.946456,-1.18822,-0.853249,-0.18366,1
-0.949801,-0.552677,-0.131795,-0.469135,-0.69186,-1.10958,-1.50044,-0.051432,0.898338,0.609768,-1.24146,-1.06795,-0.977552,-1.13111,-0.857527,-1.11334,-0.913416,-1.04009,-0.128871,1
-0.78216,-0.702086,-0.446019,-0.580729,-1.10933,-1.42942,-1.49335,-0.051044,0.763846,0.462865,-1.23696,-0.890547,-0.822256,-1.12421,-1.11387,-1.16062,-1.17989,-0.967428,-1.08767,1
-0.178222,-0.408668,-0.058308,-0.446072,-0.62404,-1.00106,-1.30748,0.225895,0.907192,0.556383,-1.32473,-0.949243,-0.991737,-1.20241,-1.28209,-1.24128,-0.571991,-0.583371,-1.32052,1
-0.537146,-0.343864,-0.155447,-0.129889,-0.590884,-0.992498,-1.08969,0.273991,0.889484,0.54351,-1.16868,-1.27042,-0.846148,-0.939049,-1.00012,-0.910299,-1.12993,-1.00895,-0.101477,1
-0.201864,-0.153053,-0.465446,-0.667773,-1.19448,-1.00035,-1.19965,0.071523,1.23014,1.07206,-0.972122,-1.12929,-0.950674,-1.17251,-0.969677,-1.1634,-0.946725,-0.645651,-1.19725,1
-1.03362,-0.999104,-0.797408,-0.671492,-1.04151,-1.13742,-1.47348,-0.069662,0.663083,0.63097,-0.487467,-0.426254,-0.686372,-0.715939,-0.565939,-0.593226,-1.09662,-0.894769,-1.22464,1
-0.096551,-0.898298,-1.40474,-0.881289,-1.56071,-0.676946,-0.919434,-1.18673,-0.879147,2.14618,-0.326916,-0.363601,-0.474334,-0.397376,-0.082094,-0.456941,0.760399,-0.946669,-0.457602,1
-0.545743,-0.882097,-1.28564,-1.19673,-1.38211,-0.46277,-1.20107,-1.59593,-0.197834,2.21736,-0.168616,-0.552879,-0.721463,-0.360574,0.105356,0.121576,-0.605301,-0.957048,0.843624,1
-0.977741,-0.804692,-0.79065,-0.969821,-1.53207,-0.315703,-0.585301,-1.49974,0.639473,2.0822,-0.107847,-0.303586,-0.820016,-0.337573,0.10856,0.013104,-0.505371,-0.998568,0.638167,1
-0.528549,0.122364,-1.37264,-1.17292,-1.09576,0.030548,-0.90028,-1.55986,0.02646,2.1795,0.10297,-0.29699,-0.601258,-0.483629,-0.259931,0.12992,-0.855124,-0.448432,0.692956,1
-0.285684,-0.649883,-0.794029,-0.663309,-0.631576,-0.842575,-0.921562,-1.47143,-0.01823,0.281888,1.27934,1.17503,0.603031,-0.169666,-1.10586,-1.01321,-0.297185,-1.10237,0.145071,1
-0.859533,-0.711087,-0.531332,-0.825492,-0.871959,-0.999637,-1.09324,-1.58468,-0.083579,-0.569616,-0.899348,-0.746774,-0.699065,-1.01495,-0.713335,-0.451378,-0.655265,0.060184,-0.786333,1
-0.926159,-0.963102,-0.613266,-0.724314,-1.0724,-1.19596,-1.2862,-1.52999,-0.473985,-0.803979,-0.49572,-0.573983,-0.319784,-0.709039,-0.931226,-0.676666,-1.14658,-0.676791,-1.12876,1
-0.32652,-0.399668,-0.456999,-0.888729,-1.0724,-0.897547,-0.804509,-1.48694,-0.133328,-0.598391,-0.894847,-0.686759,-0.478813,-0.970101,-0.767808,-0.509786,-0.680248,-0.157795,-1.01918,1
-0.704787,-0.255659,-0.668171,-0.736217,-0.977457,-0.944665,-1.02301,-1.42023,-0.346239,-0.780504,-1.08391,-0.800854,-0.519877,-0.901097,-1.07382,-0.707261,-0.172274,-0.624891,-0.389117,1
-0.926159,-0.966702,-0.839642,-0.794246,-0.828253,-1.19525,-1.58912,-0.88962,0.043324,-0.590819,-0.263896,-0.080672,0.082641,-0.375525,-0.413736,-0.206621,-1.13826,-0.74945,0.049191,1
-0.345863,-0.131451,-0.708716,-0.778623,-1.04603,-1.4287,-0.842108,0.855797,0.924899,-0.595362,-1.28272,-1.0574,-1.18063,-1.0322,-1.05299,-0.938112,-0.305513,-0.593751,0.10398,1
-0.644608,0.098963,-0.391114,-0.53014,-1.14324,-1.59433,-1.04926,1.28866,0.158844,-0.946716,-0.659272,-0.540348,-0.773726,-0.918348,-0.783829,-0.790701,0.227443,-0.074755,-0.580876,1
-0.21261,-0.171054,-0.33452,-0.525676,-1.07165,-1.60147,-0.87545,1.51634,0.292071,-1.17956,-0.511475,-0.411745,-0.90737,-0.780342,-0.713335,-0.885267,-0.047362,-0.448432,-0.402814,1
0.000165,0.075561,-0.460378,-0.922951,-1.50947,-1.29449,-0.729312,1.51634,-0.448267,-1.24923,-0.654771,-0.558815,-0.822256,-0.316872,-0.380091,-0.723949,-1.06331,0.163983,-1.06028,1
-0.504907,-0.743489,-0.605664,-1.29121,-1.34519,-0.79974,-0.325657,1.51634,-0.185607,-1.32382,-0.569994,-0.75271,-0.71101,-0.437627,-0.511466,-0.061992,-0.05569,-0.292734,-1.19725,1
-0.169625,-0.000043,-1.10487,-1.25699,-0.945054,-0.778322,-0.376735,1.31969,-1.03219,-1.20304,-1.02239,-0.870102,-1.04251,-0.822894,-0.84471,-0.715605,0.002602,-1.09199,0.062888,1
-0.352311,-0.534676,-0.870051,-0.335966,0.262892,0.610963,0.963342,1.17346,0.747404,-0.581732,-0.744799,-0.422956,-0.993231,-0.530781,-0.453789,-0.584882,-0.38046,-0.72869,0.172465,1
-0.107297,0.156566,0.773708,0.675076,0.664536,0.758744,0.864025,0.795677,-0.898962,-0.709325,-0.759054,-0.01736,0.439523,0.811327,0.935262,0.705657,-0.322168,-0.043616,-0.443905,1
-0.878876,-1.02431,0.440902,0.131241,0.009698,0.585976,0.776058,0.570324,-0.360995,-1.11671,-0.877591,0.161367,0.840455,0.746924,0.236731,0.405272,-0.397115,-1.10237,-0.060386,1
-0.651056,0.592193,-0.534711,-0.227348,1.29526,1.14997,0.879632,0.781713,-1.66586,-0.918699,-0.40119,-0.200043,0.069949,0.695172,0.783059,-0.03696,-0.547009,-1.07123,-0.430208,1
-0.406042,1.86307,-0.000869,-0.022015,0.583906,0.439623,0.676031,0.912426,-0.817171,-1.06484,-1.16793,-0.489566,0.443256,1.11954,0.255956,-0.26781,-0.563663,-0.915529,-0.430208,1
1.8958,0.680398,1.02374,1.22933,0.513826,-1.51009,-0.038346,-0.18835,-0.812112,1.13528,-0.061332,0.208192,0.072935,0.41686,1.40629,1.39821,0.518903,-0.251214,1.30933,1
0.6127,-0.905498,0.078531,-0.205773,-0.166633,-0.699077,-0.537771,-0.365607,-0.462602,1.24887,-0.105596,0.220722,0.208819,0.845829,1.2605,2.35499,-0.147292,-0.427673,0.049191,1
-0.721981,-0.660684,0.892809,0.49727,0.261385,-1.11101,-1.21526,-0.307814,-0.05491,1.34807,0.07071,0.421212,0.889731,1.34265,1.77318,2.24373,-0.272203,0.392341,-0.416511,1
0.0453,0.678598,-0.287218,-0.204285,0.004424,-1.13957,-0.698098,-0.383061,-1.17806,0.755156,-0.284903,-0.19081,-0.655014,-0.03971,0.613233,0.636123,0.785381,-0.220074,-0.334328,1
-0.04282,-0.945101,0.925751,1.18395,0.462584,-1.18883,-0.582464,-0.803512,-0.344131,1.0607,-0.561741,-0.127497,0.253616,0.573267,0.973713,1.13954,0.677125,-0.531472,-0.197357,1
-0.044969,0.575992,1.38188,1.63776,0.49348,-0.924676,0.401489,-0.422624,-0.310824,1.26136,0.503598,0.069695,-0.706531,-0.843595,-0.912,-0.965925,-1.11327,0.766018,1.22714,1
-0.633862,1.74966,1.39286,0.085116,0.220693,0.514584,2.02107,-0.314408,0.453124,0.355339,-0.635264,-0.701268,-0.602005,-0.756191,-1.14751,-1.12724,-0.630283,0.45462,-0.416511,1
-1.02717,-0.720087,-0.217109,-0.33671,-1.00232,-0.225035,-0.844945,-0.966806,0.308935,-1.1576,-0.994629,-1.07983,-0.502705,-0.237519,-0.969677,-0.865797,-0.238893,-0.168175,-0.80003,1
-0.178222,-1.23312,-0.153757,-0.501869,0.250835,0.540285,1.28541,-0.632462,0.611225,-0.867207,-0.250392,-1.06861,-0.846148,-1.03795,-0.811065,-0.990957,-0.330495,-0.697551,-0.005597,1
-0.66825,-0.572478,-0.348035,-0.485502,-1.02945,-0.180059,-0.205057,-0.960988,0.664348,-1.11028,-0.46271,-0.808768,-0.746848,-0.612435,-0.750184,-0.487536,-0.438752,0.153603,-1.00549,1
0.580462,-0.415869,-0.410542,-0.696787,-1.06864,-1.21952,-1.76009,-1.01645,0.244429,0.273937,-1.60607,-1.30076,-1.1993,-1.40827,-1.46474,-1.44431,-1.33812,-0.81173,1.29563,1
-0.855234,-0.59588,-0.322694,-0.771927,-1.09727,-1.30734,-1.23157,-1.54434,-0.234092,-0.232271,-0.932359,-0.947264,-0.920062,-0.26972,0.066905,-0.562632,-0.70523,0.921717,0.487499,1
1.57126,1.83607,-0.451087,-0.040614,-1.06487,-0.003721,-0.371769,-1.09635,-0.681836,1.40637,0.497596,0.006383,0.62095,0.64917,1.26851,0.675062,0.893638,-0.552232,0.706653,0
8.0061,5.86471,0.125834,0.11041,0.412096,-0.173633,0.285855,-1.49237,-0.41749,0.27583,-0.142358,0.553114,0.4776,0.800977,0.938466,0.405272,-0.039035,2.36453,0.610773,0
0.524581,-0.237658,-0.484874,-1.3418,-0.082235,0.080522,-0.6832,-1.43341,-0.769108,-0.769525,-0.160363,0.059143,0.108026,-0.441077,0.193473,0.33852,-0.663593,0.589559,0.692956,0
1.48314,1.23303,0.276188,1.12666,2.34044,1.92957,1.69829,0.317045,-2.12035,-0.949745,-0.386185,-0.833829,-1.10298,-0.49398,-0.24391,-1.1189,0.802036,-0.469192,-0.019295,0
1.37783,-0.727288,1.0609,1.70323,2.39093,2.33365,3.04262,-0.12823,-1.07013,-1.17161,-0.996879,-0.783706,-0.835695,-0.903398,-0.525885,-0.415221,1.17677,1.1397,-0.224751,0
2.06129,1.23123,-0.344656,0.200429,0.638915,1.25278,1.75079,0.479175,-2.15239,-0.391667,-1.0644,-1.03366,-0.786418,-0.165065,0.360095,0.688969,0.452284,2.04275,-0.293237,0
-0.328669,-0.192655,-0.998443,-0.556922,0.458816,1.60759,2.08847,0.61842,-2.55671,-0.127773,-1.32323,-0.881313,-0.868546,-1.10466,-1.10746,-0.924205,-0.197256,-0.656031,1.67915,0
-0.038521,-0.253859,-0.270324,0.527772,1.14304,1.77751,1.59472,0.833688,-2.8063,-0.256124,-0.540734,-0.91231,-0.769246,-0.635436,-1.03376,-0.762888,-0.813486,1.93895,0.377922,0
1.19729,2.08988,-0.864138,-0.800942,0.1054,1.06073,0.763288,0.991163,-1.11019,-0.56848,-0.813821,-0.922862,-0.970086,-1.13571,-0.711733,-1.16062,-1.07996,0.298922,-0.348025,0
0.599805,0.149366,-1.04068,-1.40578,-1.10255,-0.548441,-0.565438,0.768914,-1.19788,0.351553,0.496095,-0.454613,-0.365328,0.090246,-0.203856,-0.231653,-0.230566,-0.583371,0.91211,0
0.169956,0.833408,-0.988307,-1.4653,-0.832774,-0.020855,0.197179,0.901953,-1.54781,0.291731,0.28978,0.108606,0.136397,-0.246719,-0.618809,-0.18437,-1.26317,0.080943,-0.416511,0
-0.32652,0.493187,-0.579479,-1.28824,-0.586362,-0.342118,-0.329913,1.18432,-1.19198,0.131199,0.382059,-0.147942,-0.503452,-0.798743,-1.33496,-0.493098,-1.10495,-1.25807,1.61066,0
0.546074,0.523789,-1.12092,-0.846323,-0.925461,-1.18668,-1.43021,1.03499,-0.480309,-0.032741,-0.133355,-0.730946,0.060989,0.88148,0.485062,0.302363,0.768727,0.828298,0.925807,0
1.06834,1.66146,-1.08629,-1.03901,-0.930736,-0.543443,-0.016354,1.09201,0.327907,0.041467,0.283027,0.084864,-0.317545,-0.085712,-0.583562,-0.629384,-0.472062,-0.178555,-0.663059,0
4.43836,4.45163,-0.701114,-0.998835,-0.565263,-0.197193,-0.02132,1.1948,-1.03598,0.444692,-0.565492,-0.113648,-0.229444,-0.806793,-0.155792,-0.139869,1.15179,1.1397,2.02158,0
1.0361,1.16103,-0.514438,-0.303232,0.330712,0.585976,0.907299,1.51634,-1.87877,0.601438,-0.077837,-0.539029,-0.513158,-0.393925,-1.09945,-0.387408,-0.197256,-0.147415,1.76133,0
-0.666101,0.156566,-0.346346,-0.234788,-0.275145,0.261857,0.384463,1.23513,-1.04821,-0.548035,-0.518227,-0.630041,-0.369808,-0.654987,-1.03056,-0.765669,-0.430424,0.132843,0.665561,0
-0.332968,0.837008,-0.363239,-0.210981,0.09485,0.336105,0.666099,1.51634,-0.050272,-0.207282,-0.161864,-0.472419,-0.450442,-0.314572,0.473847,0.580497,0.435629,1.39919,2.02158,0
0.655685,-0.59948,-0.812612,-0.080044,-0.038529,0.373228,0.854802,1.05245,-1.44241,0.261064,0.500597,0.278759,-0.923796,-0.482479,-0.597981,-0.952019,0.510576,-0.925909,0.049191,0
-0.350162,0.979216,0.075997,-0.266034,-0.099567,0.431056,1.00094,1.47406,-0.143447,-0.716519,-0.471712,-0.359644,-0.38026,-0.059261,0.092539,0.510963,0.460611,0.195123,1.80242,0
0.651387,0.656997,-0.297354,0.107434,0.19658,0.433198,0.089348,1.26384,0.244429,-0.948231,-0.271399,-0.288417,-0.304105,-0.305371,-0.239103,0.360771,0.202461,-0.375773,-0.443905,0
-0.706936,1.18263,-0.065065,-0.475087,-0.279666,-0.248595,0.092186,0.887602,1.1825,-0.876673,-0.33667,-0.060228,-0.320531,-0.512381,-0.67168,-0.075898,0.743744,-0.199314,-0.745242,0
0.451507,1.10162,0.070929,-0.051773,0.399285,0.819428,0.551174,0.894196,0.78324,-1.38704,-0.578246,-0.393278,-0.970086,-0.979301,-0.493843,-0.334562,-0.213911,0.911337,0.240951,0
-0.636011,-0.576078,-0.466291,-0.427473,-0.415306,-0.08011,0.151776,0.38531,1.27146,-0.846383,-0.05383,-0.229061,-0.291413,-0.243269,-0.272748,-0.37072,-0.122309,-0.977808,-0.032992,0
