@relation 'sonar-weka.filters.unsupervised.attribute.Remove-V-R4-5,9-13,21,28,36,44-49,51-52,54,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_21 numeric
@attribute attribute_28 numeric
@attribute attribute_36 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_54 numeric
@attribute Class {R,M}

@data
0.0394,0.063,0.0624,0.0613,0.168,0.3476,0.4561,0.4865,0.6172,0.2226,0.1901,0.1107,0.1917,0.1467,0.0392,0.0356,0.0168,0.0102,0.0044,R
0.0371,0.0416,0.1896,0.2668,0.3376,0.3282,0.2432,0.9857,0.1811,0.5077,0.0908,0.138,0.1948,0.1211,0.0843,0.0589,0.0118,0.0088,0.0036,R
0.0622,0.008,0.1789,0.2522,0.2607,0.371,0.3906,0.7473,0.8616,0.1369,0.1886,0.1008,0.0663,0.0183,0.0404,0.0108,0.0091,0.0038,0.0142,R
0.0569,0.033,0.0569,0.0389,0.1934,0.2434,0.2906,0.5053,0.8913,0.5564,0.1078,0.1418,0.1687,0.0738,0.0634,0.0144,0.0061,0.0162,0.0093,R
0.0432,0.0951,0.0692,0.1753,0.197,0.1167,0.1683,0.3733,0.7862,0.3195,0.0951,0.0986,0.0956,0.0426,0.0407,0.0106,0.0056,0.0236,0.0136,R
0.019,0.0319,0.0691,0.0242,0.0728,0.0639,0.3002,0.8631,0.5487,0.448,0.0845,0.1315,0.159,0.0562,0.0617,0.0343,0.0261,0.0157,0.0271,R
0.0581,0.0278,0.0974,0.1268,0.1109,0.2375,0.2007,0.8017,0.5669,0.5569,0.2659,0.0944,0.137,0.1344,0.0416,0.0719,0.021,0.0204,0.0135,R
0.0831,0.0079,0.2025,0.0767,0.1767,0.2555,0.2812,0.7672,0.8049,0.4676,0.0713,0.0615,0.0779,0.0761,0.0845,0.0592,0.0089,0.0087,0.013,R
0.0569,0.0647,0.1571,0.1573,0.2327,0.1785,0.1507,0.4497,0.7143,0.3228,0.0976,0.0787,0.0522,0.05,0.0231,0.0221,0.0307,0.0386,0.0018,R
0.0359,0.0681,0.0381,0.1328,0.1303,0.0273,0.0644,0.4925,0.654,0.6695,0.2205,0.1163,0.0635,0.0465,0.0422,0.0174,0.0134,0.0141,0.0145,R
0.0481,0.0679,0.0759,0.092,0.1475,0.0522,0.1119,0.3485,0.8833,0.5142,0.1651,0.0575,0.0695,0.0598,0.0456,0.0021,0.0036,0.0022,0.006,R
0.0206,0.018,0.0791,0.0475,0.1152,0.052,0.1192,0.1354,0.9228,0.3929,0.1955,0.0656,0.058,0.0319,0.0301,0.0272,0.0149,0.0125,0.0026,R
0.0505,0.0657,0.0743,0.0837,0.1579,0.0898,0.0309,0.231,0.756,0.6718,0.246,0.0758,0.0187,0.0797,0.0748,0.0367,0.03,0.0112,0.0102,R
0.0444,0.0249,0.1911,0.2475,0.1606,0.0922,0.2398,0.2493,0.8558,0.4546,0.1705,0.0194,0.0213,0.0354,0.042,0.0093,0.0199,0.0173,0.0055,R
0.0064,0.026,0.0425,0.064,0.0888,0.1599,0.1541,0.43,0.7321,0.5868,0.1211,0.1144,0.0791,0.0365,0.0152,0.0085,0.0022,0.0069,0.0129,R
0.0286,0.0121,0.0695,0.0568,0.0869,0.1935,0.1478,0.3363,0.7887,1,0.2298,0.2391,0.191,0.1096,0.03,0.0171,0.0053,0.009,0.0153,R
0.0339,0.0305,0.074,0.136,0.2132,0.3738,0.3738,0.433,0.9401,0.9922,0.0701,0.1578,0.1938,0.1106,0.0693,0.0176,0.0309,0.0212,0.0056,R
0.0239,0.1315,0.0847,0.0561,0.0891,0.0861,0.1531,0.4978,0.365,0.7313,0.7762,0.6009,0.4514,0.3096,0.1859,0.0956,0.0206,0.0096,0.0096,R
0.0604,0.0496,0.0583,0.2176,0.2459,0.3332,0.3087,0.8835,0.5897,0.7468,0.3877,0.1651,0.0442,0.0663,0.0418,0.0475,0.0066,0.0062,0.0184,R
0.0889,0.157,0.1593,0.2795,0.3336,0.294,0.1608,1,0.4195,0.7022,0.2808,0.1374,0.1136,0.1034,0.0688,0.0422,0.007,0.0167,0.0138,R
0.0225,0.0179,0.0993,0.0802,0.1564,0.2565,0.2624,0.6079,0.4402,0.5393,0.4087,0.3212,0.2518,0.1482,0.0988,0.0317,0.0066,0.0008,0.0024,R
0.0452,0.0333,0.074,0.0349,0.1459,0.3473,0.3197,0.6484,0.5087,0.5271,0.2479,0.1586,0.1124,0.0651,0.0789,0.0325,0.0026,0.0093,0.0112,R
0.06,0.1397,0.0487,0.0864,0.2143,0.372,0.2665,0.7468,0.6008,0.6078,0.247,0.1708,0.1343,0.0838,0.0755,0.0304,0.0069,0.0025,0.0074,R
0.0272,0.037,0.0298,0.088,0.1078,0.0979,0.225,0.1268,0.5998,1,0.3363,0.3017,0.2193,0.1316,0.1078,0.0559,0.0098,0.0163,0.0043,R
0.0311,0.0085,0.0726,0.0901,0.075,0.0844,0.1226,0.4084,0.6404,0.5122,0.0949,0.0095,0.0527,0.0383,0.0107,0.0108,0.0109,0.0062,0.004,R
0.023,0.0586,0.0576,0.0818,0.1315,0.1862,0.2789,0.5665,0.8564,0.2157,0.1424,0.0908,0.0138,0.0469,0.048,0.0159,0.0015,0.0052,0.0079,R
0.0062,0.013,0.0973,0.0751,0.0528,0.1209,0.1763,0.5402,0.9134,0.2561,0.1801,0.1473,0.0681,0.1091,0.0919,0.0397,0.0076,0.0065,0.0108,R
0.0141,0.0436,0.0899,0.0922,0.1445,0.1475,0.2087,0.4893,0.8965,0.2123,0.1696,0.1467,0.1286,0.0926,0.0716,0.0325,0.0136,0.0044,0.0021,R
0.0245,0.0547,0.1335,0.1199,0.1742,0.1387,0.2042,0.5328,0.9785,0.268,0.1541,0.1464,0.1044,0.1225,0.0745,0.049,0.0032,0.0076,0.0056,R
0.0263,0.0097,0.0949,0.1504,0.1911,0.2115,0.2249,0.5525,0.9578,0.2297,0.1624,0.112,0.0815,0.1117,0.095,0.0412,0.0048,0.0049,0.0036,R
0.0152,0.0608,0.116,0.0866,0.1564,0.078,0.0997,0.5438,0.7949,0.6764,0.1657,0.1215,0.0978,0.0452,0.0273,0.0179,0.0018,0.0052,0.0096,R
0.0097,0.0445,0.1624,0.1452,0.1442,0.0948,0.0618,0.5958,0.9071,0.5459,0.0486,0.0353,0.0297,0.0241,0.0379,0.0119,0.0051,0.0034,0.01,R
0.0175,0.0362,0.1252,0.1302,0.0888,0.05,0.0628,0.5959,0.8752,0.5071,0.0492,0.0622,0.0505,0.0247,0.0219,0.0102,0.0019,0.0041,0.003,R
0.0456,0.0525,0.1711,0.1483,0.1532,0.11,0.089,0.6673,0.9092,0.5318,0.0375,0.0533,0.0278,0.0179,0.0114,0.0073,0.0092,0.0078,0.0013,R
0.0289,0.0561,0.1596,0.1908,0.1576,0.1112,0.1197,0.6797,0.905,0.5284,0.0583,0.0046,0.0473,0.0408,0.029,0.0192,0.0025,0.0037,0.0102,R
0.0445,0.0667,0.1229,0.1185,0.0775,0.1101,0.1042,0.6275,0.9858,0.668,0.0845,0.026,0.0333,0.0205,0.0309,0.0101,0.0047,0.0072,0.0022,R
0.0058,0.0197,0.0836,0.118,0.0978,0.0909,0.0656,0.5911,0.8513,0.5515,0.1491,0.1326,0.0687,0.0602,0.0561,0.0306,0.0029,0.0048,0.002,R
0.0494,0.0253,0.0117,0.0898,0.0289,0.1554,0.1437,0.3031,0.4855,0.9517,0.1705,0.1421,0.0971,0.0879,0.0863,0.0355,0.0252,0.0043,0.0076,R
0.0285,0.0262,0.0258,0.0474,0.0526,0.1854,0.104,0.1976,0.6471,0.9705,0.1916,0.1134,0.064,0.0911,0.098,0.0563,0.0088,0.0042,0.0171,R
0.0084,0.0305,0.0844,0.0779,0.0327,0.206,0.1908,0.2224,0.8457,0.9348,0.1997,0.1512,0.0508,0.0931,0.0982,0.0524,0.01,0.0038,0.0156,R
0.0293,0.082,0.0155,0.0506,0.0906,0.2545,0.1464,0.2069,0.7003,0.9605,0.2278,0.1522,0.0801,0.0804,0.0752,0.0566,0.0058,0.0091,0.016,R
0.0406,0.0391,0.084,0.1191,0.1522,0.1322,0.1434,0.2297,0.6897,0.4593,0.3846,0.3754,0.2414,0.1077,0.0224,0.0155,0.0125,0.0028,0.012,R
0.0139,0.0357,0.1151,0.0973,0.1203,0.1102,0.1192,0.2005,0.6742,0.2344,0.0942,0.084,0.067,0.0342,0.0469,0.0357,0.0082,0.014,0.0052,R
0.0108,0.0217,0.1054,0.1109,0.0937,0.0827,0.092,0.2146,0.5816,0.1725,0.148,0.1102,0.1178,0.0608,0.0333,0.0276,0.0023,0.0069,0.0027,R
0.0387,0.053,0.1239,0.0888,0.0937,0.1245,0.1599,0.2257,0.6624,0.2268,0.0948,0.0931,0.0965,0.0381,0.0435,0.0336,0.0079,0.0119,0.0035,R
0.0211,0.061,0.0989,0.1093,0.1063,0.1179,0.1291,0.2429,0.6119,0.1787,0.0696,0.0758,0.091,0.0441,0.0244,0.0265,0.014,0.0074,0.0081,R
0.0108,0.0215,0.0786,0.1015,0.1261,0.0828,0.0493,0.3797,0.7043,0.2288,0.1789,0.185,0.1717,0.0898,0.0656,0.0445,0.0024,0.0062,0.0113,R
0.0378,0.0679,0.0941,0.1036,0.0972,0.0501,0.1546,0.8297,0.9134,0.2276,0.0431,0.0369,0.0025,0.0327,0.0257,0.0182,0.0124,0.0077,0.0117,R
0.0239,0.0807,0.1317,0.137,0.0843,0.0269,0.1254,0.9413,0.7317,0.1348,0.1262,0.1153,0.057,0.0426,0.0425,0.0235,0.0188,0.0127,0.0067,R
0.044,0.0657,0.1384,0.1376,0.0938,0.0259,0.1499,1,0.7633,0.0733,0.1459,0.1348,0.0391,0.0546,0.0469,0.0201,0.0155,0.0091,0.008,R
0.0539,0.0794,0.1235,0.0842,0.0357,0.0689,0.1705,1,0.5877,0.0549,0.1268,0.1125,0.0505,0.0949,0.0677,0.0259,0.0033,0.015,0.0032,R
0.0304,0.0339,0.1063,0.0347,0.0575,0.1382,0.2274,1,0.65,0.0352,0.1381,0.0831,0.0654,0.0844,0.0595,0.0497,0.0154,0.0106,0.0022,R
0.046,0.0752,0.0472,0.0393,0.1106,0.1412,0.2202,0.9493,0.4492,0.0671,0.0778,0.0653,0.021,0.0509,0.0387,0.0262,0.0161,0.0029,0.0114,R
0.0375,0.0455,0.075,0.1631,0.2709,0.3358,0.4091,0.9116,0.8713,0.2312,0.1148,0.1331,0.0276,0.0763,0.0631,0.0309,0.0115,0.0064,0.0122,R
0.0489,0.0839,0.2696,0.299,0.3242,0.3565,0.3951,0.8142,0.4808,0.1975,0.1129,0.1946,0.2195,0.193,0.1498,0.0773,0.0122,0.013,0.0077,R
0.013,0.0183,0.2302,0.2259,0.2373,0.3323,0.3827,0.7561,0.6084,0.0899,0.0971,0.2217,0.2732,0.1874,0.1062,0.0665,0.0113,0.0028,0.0105,R
0.0236,0.1081,0.1147,0.1777,0.4079,0.4113,0.3973,0.8106,0.2989,0.1422,0.1606,0.1669,0.17,0.1829,0.1403,0.0506,0.0095,0.0031,0.0078,R
0.035,0.1787,0.1779,0.2053,0.3135,0.3118,0.3686,0.8443,0.5002,0.1036,0.0584,0.123,0.22,0.2198,0.1074,0.0423,0.0093,0.0046,0.0078,R
0.1421,0.113,0.2992,0.3735,0.3042,0.0387,0.2679,0.5605,0.5014,0.6847,0.2059,0.2288,0.1704,0.1587,0.1792,0.1022,0.0223,0.011,0.0205,R
0.0824,0.0249,0.1873,0.1806,0.2139,0.1523,0.1975,0.5148,0.5843,0.7147,0.2,0.2307,0.1886,0.196,0.1701,0.1366,0.0143,0.0093,0.0113,R
0.0203,0.0385,0.2837,0.2751,0.2707,0.0946,0.102,0.5297,0.681,0.7409,0.2235,0.2611,0.2798,0.2392,0.2021,0.1326,0.0128,0.0172,0.0079,R
0.056,0.1129,0.144,0.1808,0.2366,0.0906,0.1749,0.5103,0.4146,0.5843,0.1761,0.1683,0.0729,0.119,0.1297,0.0748,0.0255,0.0113,0.0085,R
0.0519,0.0227,0.2876,0.3674,0.2974,0.0837,0.1912,0.4019,0.6124,0.665,0.1392,0.1779,0.1946,0.1723,0.1522,0.0929,0.0242,0.0083,0.0095,R
0.0518,0.1072,0.3416,0.4284,0.3015,0.1207,0.3299,0.5001,0.6203,0.718,0.2812,0.2078,0.066,0.0491,0.0345,0.0172,0.0027,0.0208,0.0199,R
0.0244,0.1724,0.3429,0.2197,0.2653,0.3223,0.5582,0.528,0.8015,0.4787,0.1294,0.0909,0.08,0.0567,0.0198,0.0114,0.0085,0.0178,0.0079,R
0.0061,0.0352,0.1523,0.163,0.103,0.2187,0.1542,0.3598,0.7673,0.0791,0.0815,0.0335,0.0933,0.1018,0.0309,0.0208,0.0132,0.0118,0.0051,R
0.0456,0.0067,0.1598,0.1408,0.2693,0.3259,0.4545,0.446,0.839,0.1558,0.1807,0.0352,0.0473,0.0322,0.0408,0.0163,0.0121,0.0067,0.0109,R
0.0228,0.0434,0.1368,0.143,0.0994,0.225,0.2444,0.3613,0.8516,0.0916,0.1524,0.0746,0.0606,0.0692,0.0446,0.0344,0.0108,0.0149,0.0036,R
0.0809,0.0521,0.1294,0.1146,0.0942,0.0794,0.0252,0.347,0.752,0.4572,0,0,0,0,0,0,0,0.0056,0.0204,R
0.0141,0.0421,0.1398,0.1045,0.0904,0.0671,0.0997,0.2109,0.6385,0.3235,0.0898,0.0536,0.0374,0.099,0.0956,0.0317,0.0076,0.0223,0.0145,R
0.127,0.1772,0.1246,0.2028,0.0947,0.2497,0.2209,0.3264,0.5323,0.7563,0.2804,0.1982,0.2438,0.1789,0.1706,0.0762,0.0268,0.0081,0.0161,M
0.4264,0.401,0.1929,0.2231,0.2907,0.2259,0.3136,0.2243,0.595,0.4577,0.1951,0.2811,0.2246,0.1921,0.15,0.0665,0.0156,0.0362,0.0154,M
0.0783,0.062,0.1206,0.0279,0.2251,0.2615,0.177,0.2395,0.5116,0.1816,0.1927,0.2062,0.1751,0.0841,0.1035,0.0641,0.0081,0.0191,0.016,M
0.1229,0.1437,0.2107,0.3597,0.5466,0.5205,0.5127,0.6908,0.1911,0.134,0.1626,0.0708,0.0129,0.0795,0.0762,0.0117,0.0257,0.0089,0.0108,M
0.118,0.0348,0.3036,0.4372,0.5533,0.5771,0.7022,0.576,0.4402,0.0754,0.0812,0.0784,0.0487,0.0439,0.0586,0.037,0.0302,0.0244,0.0093,M
0.1498,0.1436,0.1372,0.2352,0.3208,0.4257,0.5201,0.7326,0.1835,0.2814,0.0722,0.0405,0.0553,0.1081,0.1139,0.0767,0.0215,0.0331,0.0088,M
0.0386,0.0645,0.0598,0.1334,0.2969,0.4754,0.5677,0.7685,0.0876,0.3511,0.0377,0.0636,0.0443,0.0264,0.0223,0.0187,0.0137,0.0071,0.0232,M
0.0521,0.0611,0.146,0.2792,0.3877,0.4992,0.4981,0.824,0.0284,0.3172,0.142,0.0589,0.0576,0.0672,0.0269,0.0245,0.0063,0.0321,0.0137,M
0.1096,0.1913,0.0757,0.1006,0.25,0.3988,0.3809,0.8646,0.4307,0.2347,0.1056,0.0573,0.0307,0.0237,0.047,0.0102,0.0031,0.0163,0.0084,M
0.0818,0.0835,0.0548,0.0193,0.0897,0.1734,0.1936,0.8073,0.4099,0.4777,0.2802,0.1283,0.1117,0.1303,0.0787,0.0436,0.0133,0.0078,0.0176,M
0.0618,0.1215,0.061,0.0113,0.1255,0.2473,0.3011,0.8416,0.3269,0.4619,0.2527,0.2137,0.1789,0.101,0.0528,0.0453,0.0009,0.0142,0.0079,M
0.0387,0.1026,0.1094,0.0351,0.1582,0.2023,0.2268,0.9144,0.4113,0.4195,0.265,0.1748,0.0932,0.053,0.0081,0.0342,0.0028,0.0013,0.0227,M
0.0793,0.1043,0.0453,0.0945,0.1132,0.084,0.0717,0.8759,0.5801,0.3762,0.1963,0.0864,0.1688,0.1991,0.1217,0.0628,0.0253,0.0214,0.0177,M
0.1036,0.1675,0.0494,0.0686,0.1125,0.1741,0.271,0.8906,0.7718,0.3958,0.2518,0.2101,0.1181,0.115,0.055,0.0293,0.0104,0.0117,0.0061,M
0.2604,0.3225,0.095,0.074,0.161,0.2226,0.2703,0.9171,0.4483,0.5023,0.1387,0.18,0.1299,0.0523,0.0817,0.0469,0.0299,0.0244,0.0257,M
0.1021,0.1397,0.1171,0.1675,0.2799,0.3323,0.4012,1,0.2484,0.5437,0.2037,0.1155,0.0919,0.0882,0.0228,0.038,0.0137,0.012,0.0238,M
0.0229,0.0839,0.137,0.1767,0.1995,0.2869,0.3275,0.9275,0.4454,0.2401,0.145,0.1017,0.1111,0.0655,0.0271,0.0244,0.0109,0.0147,0.0158,M
0.0384,0.1217,0.135,0.1799,0.2486,0.2973,0.3672,1,0.6821,0.3301,0.1925,0.1256,0.1003,0.0951,0.121,0.0728,0.0213,0.0269,0.0257,M
0.0844,0.0419,0.0818,0.1975,0.2309,0.3025,0.3938,0.8804,0.3519,0.4538,0.2808,0.2395,0.0369,0.0805,0.0541,0.0177,0.0222,0.0045,0.0113,M
0.0376,0.1296,0.187,0.1725,0.2228,0.3106,0.4144,0.9891,0.66,0.1956,0.1512,0.1427,0.1097,0.1173,0.0972,0.0703,0.0216,0.0153,0.0241,M
0.0842,0.1117,0.1428,0.2227,0.2621,0.3109,0.2859,0.9349,0.752,0.1344,0.1779,0.1535,0.1199,0.0959,0.0765,0.0649,0.0185,0.0098,0.0077,M
0.021,0.1409,0.1703,0.1444,0.1989,0.2154,0.2863,0.8379,0.9745,0.1533,0.1692,0.1881,0.1177,0.0779,0.0495,0.0492,0.025,0.0115,0.0055,M
0.0749,0.1364,0.1864,0.2013,0.289,0.365,0.351,0.8396,0.8798,0.0185,0.137,0.1376,0.0307,0.0373,0.0606,0.0399,0.0135,0.0222,0.0127,M
0.0243,0.0432,0.1228,0.1508,0.1809,0.239,0.2947,0.7084,0.9956,0.1613,0.2069,0.1625,0.1216,0.1013,0.0744,0.0386,0.0146,0.004,0.0107,M
0.0441,0.063,0.1552,0.1779,0.2164,0.2568,0.3089,0.8941,0.9128,0.1788,0.216,0.1278,0.0768,0.107,0.0946,0.0636,0.0128,0.0173,0.0114,M
0.076,0.1218,0.2119,0.2531,0.2855,0.2961,0.3341,0.8995,0.9076,0.1406,0.1464,0.0673,0.0965,0.1492,0.1128,0.0463,0.014,0.0027,0.015,M
0.0247,0.0822,0.2017,0.2122,0.221,0.2399,0.2964,0.7811,0.8105,0.1525,0.1767,0.1119,0.0779,0.1344,0.096,0.0598,0.0197,0.0189,0.0085,M
0.0898,0.1267,0.2832,0.2718,0.3645,0.3934,0.3843,0.6918,0.708,0.1519,0.114,0.131,0.1433,0.0624,0.01,0.0098,0.0152,0.0255,0.0263,M
0.0428,0.1117,0.3295,0.3517,0.333,0.3643,0.402,0.7999,0.7104,0.2331,0.1238,0.1854,0.1753,0.1079,0.0728,0.0242,0.0159,0.0172,0.026,M
0.0218,0.0862,0.296,0.4186,0.4867,0.5249,0.5959,0.898,0.5406,0.1588,0.2092,0.1499,0.0676,0.0899,0.0927,0.0658,0.0216,0.0153,0.0096,M
0.0768,0.1064,0.3314,0.4125,0.3943,0.1334,0.4622,0.892,0.4548,0.2148,0.2587,0.1393,0.1083,0.1383,0.1321,0.1069,0.0316,0.0057,0.0085,M
0.0534,0.0255,0.307,0.2597,0.3483,0.3999,0.4574,0.889,0.3388,0.1817,0.2047,0.1064,0.1395,0.1065,0.0527,0.0395,0.0353,0.0118,0.0237,M
0.1484,0.1776,0.163,0.2067,0.4257,0.5484,0.7131,0.796,0.564,0.1041,0.1753,0.0679,0.1062,0.0643,0.0532,0.0531,0.0171,0.0118,0.0344,M
0.1008,0.2252,0.1801,0.3083,0.3794,0.5364,0.6173,0.7156,0.2847,0.1039,0.0255,0.1967,0.1483,0.0434,0.0627,0.0513,0.0248,0.0274,0.0141,M
0.0358,0.0232,0.4346,0.5378,0.3816,0.0991,0.0616,0.9777,0.2649,0.8547,0.2694,0.5214,0.4232,0.234,0.1928,0.1092,0.0228,0.0099,0.0085,M
0.0608,0.0617,0.5744,0.5025,0.3488,0.17,0.2076,1,0.3451,0.7375,0.2231,0.4221,0.3067,0.1329,0.1349,0.1057,0.0206,0.0073,0.0303,M
0.166,0.133,0.5664,0.6609,0.5002,0.2583,0.165,0.9939,0.5247,0.7174,0.3722,0.4693,0.3839,0.0768,0.1467,0.0777,0.0193,0.0298,0.0294,M
0.0837,0.0748,0.5526,0.5966,0.5304,0.2251,0.2402,0.7992,0.6134,0.9212,0.2872,0.4374,0.3097,0.1578,0.0553,0.0334,0.0172,0.018,0.0234,M
0.1203,0.0403,0.6587,0.5079,0.335,0.0834,0.3004,0.9779,0.5908,0.938,0.1449,0.2662,0.1806,0.1699,0.2559,0.1129,0.048,0.0234,0.0352,M
0.1234,0.1276,0.6828,0.5761,0.4733,0.2362,0.1023,0.9312,0.6139,0.8406,0.4491,0.5616,0.4305,0.0945,0.0794,0.0274,0.014,0.0455,0.0082,M
0.0813,0.0165,0.3887,0.7106,0.7342,0.5033,0.3,0.6527,0.3444,0.4373,0.1824,0.1487,0.0138,0.1164,0.2052,0.1069,0.0208,0.0176,0.021,M
0.1496,0.1443,0.0466,0.1114,0.1739,0.316,0.3249,0.2604,0.5363,0.4219,0.0807,0.1192,0.2134,0.3241,0.2945,0.1474,0.0361,0.0444,0.029,M
