@relation 'R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10,22,30,34,62-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1=1 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=5 {f,t}
@attribute V6=1 {f,t}
@attribute V7=4 {f,t}
@attribute V9=2 {f,t}
@attribute Class {1,2}

@data
f,f,18,f,f,f,f,f,f,1
f,f,36,f,f,t,t,f,f,1
f,f,20,f,f,f,f,t,f,1
f,t,24,f,f,f,f,f,f,1
f,f,36,f,f,f,t,t,f,1
f,t,6,f,f,f,t,f,t,1
f,f,9,f,f,t,t,t,f,1
f,t,12,f,f,f,f,f,f,1
f,f,24,f,f,t,t,f,f,2
f,t,18,f,t,f,t,f,f,2
f,f,12,f,f,f,t,t,f,1
t,f,24,f,f,f,f,f,t,1
f,f,14,f,f,f,f,f,f,1
f,f,6,f,f,f,f,f,f,1
f,f,15,f,f,f,t,f,t,1
f,f,18,f,f,f,t,t,f,1
f,t,36,f,f,t,t,f,t,2
t,f,12,f,f,f,f,f,f,1
f,t,48,f,f,t,f,f,f,1
t,f,42,f,f,f,f,t,t,2
t,f,10,f,f,t,f,f,t,1
t,f,33,f,f,t,f,f,t,2
f,f,12,f,f,t,f,t,f,1
t,f,21,f,f,f,t,f,t,2
f,t,24,f,f,t,t,f,t,1
f,t,12,f,f,f,t,f,f,1
f,f,10,f,f,t,t,f,f,1
f,f,18,f,f,f,f,f,t,2
t,f,12,f,f,t,t,f,f,1
t,f,12,f,f,f,t,f,f,1
f,f,12,f,f,f,t,f,f,2
f,f,12,f,f,t,t,f,f,1
t,f,12,f,f,t,t,f,t,2
f,f,48,f,f,f,f,t,t,1
t,f,36,f,f,f,t,f,f,2
f,t,15,f,f,f,t,f,f,1
f,t,18,f,f,f,t,f,f,1
f,t,60,f,f,f,f,t,t,1
f,t,12,f,f,t,f,f,t,1
f,t,27,f,f,f,f,f,f,1
f,f,12,f,f,f,f,f,f,2
f,f,15,f,f,t,f,t,f,1
f,f,12,f,f,f,t,f,t,1
f,f,6,f,f,f,f,f,f,1
f,f,36,f,f,f,t,f,t,1
t,f,27,f,f,f,t,f,f,1
t,f,18,f,f,f,t,f,f,2
f,t,21,f,f,t,t,f,t,1
f,f,48,f,t,f,f,t,f,1
t,f,6,f,f,t,t,f,t,1
f,t,12,f,f,t,f,t,t,1
t,f,36,f,f,t,t,f,f,1
f,t,18,f,f,t,f,f,f,1
f,t,6,f,f,f,f,f,f,1
f,t,10,f,f,f,t,f,f,1
f,f,36,f,f,f,t,f,f,1
f,f,24,f,f,t,f,f,t,1
f,f,24,f,f,f,f,t,f,1
t,f,12,f,f,f,t,f,t,2
t,f,9,f,f,t,f,f,f,1
t,f,12,f,t,f,t,f,f,1
f,f,24,f,f,f,f,t,f,1
f,t,6,f,f,t,f,f,f,1
f,t,24,f,f,t,f,f,f,1
f,t,18,f,f,t,t,f,t,1
f,t,15,f,f,f,f,t,f,1
f,f,10,f,f,f,t,f,f,1
f,t,36,f,f,f,f,f,f,1
f,t,6,f,f,f,f,f,f,1
t,f,18,f,f,f,t,f,t,2
f,f,11,f,f,f,f,f,t,1
f,t,24,f,f,f,t,t,t,1
f,f,24,f,f,t,t,f,f,2
t,f,15,t,f,f,t,f,f,2
f,t,12,f,f,f,t,f,t,1
f,f,24,f,f,f,t,f,t,2
f,f,8,f,f,f,t,f,f,1
t,f,21,f,f,f,t,f,f,2
f,t,30,f,t,f,f,f,t,2
t,f,12,f,f,f,t,f,f,1
t,f,6,f,f,t,f,f,f,1
f,t,12,f,f,f,t,t,f,1
t,f,21,f,f,t,t,f,f,1
f,t,36,f,f,f,t,f,f,2
f,f,36,f,f,f,t,f,f,2
t,f,21,f,t,f,f,f,f,2
f,t,24,f,f,t,f,f,f,1
f,f,18,f,f,t,t,f,f,2
f,t,15,f,f,t,t,f,f,1
f,f,9,f,t,f,t,f,t,2
f,f,16,f,f,t,t,f,f,1
t,f,12,f,f,f,f,t,f,2
f,f,18,t,f,f,t,f,t,1
f,t,24,f,f,f,f,f,f,2
f,f,48,t,f,f,f,t,f,2
f,f,27,f,f,f,t,f,f,2
f,t,6,f,f,f,t,t,f,1
f,f,45,f,f,f,f,f,f,2
f,f,9,f,f,t,t,f,t,2
f,t,6,f,f,t,t,f,t,1
f,f,12,f,f,f,f,f,t,2
f,f,24,f,f,f,f,f,f,1
f,f,18,f,f,f,t,f,f,2
f,t,9,f,f,t,f,f,f,1
t,f,12,f,f,f,t,f,f,1
f,t,27,f,f,f,t,t,f,1
t,f,12,f,f,f,t,t,f,2
f,t,12,f,f,t,t,f,f,1
t,f,30,f,f,t,t,f,f,1
f,t,12,f,f,t,t,f,f,1
f,f,12,f,f,t,t,t,f,1
t,f,24,f,f,f,t,f,f,1
f,t,12,f,f,f,f,t,f,1
f,t,9,f,f,t,f,f,f,1
f,t,36,f,f,f,f,f,t,1
t,f,27,t,f,f,t,f,f,2
f,f,30,f,f,f,t,f,f,2
f,t,36,f,f,t,f,f,f,1
f,f,6,f,f,t,f,t,t,1
t,f,18,t,f,f,t,t,f,1
f,f,36,f,f,f,t,f,f,1
t,f,24,f,f,f,t,f,f,1
f,t,10,f,f,f,t,f,t,1
f,f,12,f,f,f,t,f,f,1
t,f,12,f,f,f,f,f,t,1
f,t,12,f,f,f,t,f,f,1
f,t,24,f,f,f,f,f,f,1
f,t,15,f,f,f,t,f,f,1
f,t,36,t,f,f,t,f,f,1
f,f,48,f,f,f,f,t,f,2
t,f,12,f,f,f,t,f,f,2
f,t,9,f,f,f,t,t,f,2
t,f,24,f,f,f,t,f,f,1
f,f,36,f,f,f,t,f,f,2
f,t,9,f,f,f,f,f,f,1
f,t,12,f,f,f,f,t,f,1
f,f,18,f,f,f,t,f,f,1
f,t,4,f,f,t,t,t,f,1
t,f,24,f,f,f,t,f,f,2
f,f,6,f,f,f,f,f,f,2
f,f,21,f,f,f,f,f,f,2
f,t,12,f,f,t,t,f,t,1
t,f,30,f,f,f,t,f,f,1
t,f,24,f,f,f,f,f,t,2
f,t,6,f,f,f,t,t,f,1
t,f,48,t,f,f,t,f,f,2
f,t,12,f,f,t,t,f,t,1
f,t,12,f,t,f,f,f,t,1
f,t,24,f,f,f,t,t,f,1
f,t,12,f,f,t,t,f,f,1
f,t,6,t,f,f,f,f,f,1
f,f,24,f,f,f,t,f,f,1
f,t,18,f,f,f,t,f,t,2
t,f,6,f,f,t,f,t,t,1
f,f,12,f,f,f,t,f,t,1
f,f,30,f,f,f,t,f,t,2
f,t,24,f,f,f,f,f,f,1
f,f,9,f,f,f,f,t,f,1
f,f,60,f,f,f,f,f,f,1
f,t,24,f,f,t,t,f,f,1
t,f,12,f,t,f,t,f,f,2
f,t,15,f,f,f,f,f,t,1
f,t,11,f,f,t,f,f,t,1
t,f,12,f,f,f,t,f,f,1
t,f,24,f,f,f,t,f,t,1
t,f,18,f,f,t,t,f,f,1
f,t,12,f,f,t,t,f,t,1
f,t,10,f,f,t,t,f,f,1
f,f,15,f,f,f,t,f,f,2
f,t,36,f,f,t,f,f,f,1
f,t,24,f,f,f,t,f,t,1
t,f,14,f,f,f,t,f,f,2
f,t,24,f,f,f,f,f,f,1
f,t,18,f,f,f,f,t,f,1
f,t,12,f,f,t,f,t,t,1
f,f,48,f,t,f,f,f,f,1
f,f,48,f,f,f,t,t,f,2
t,f,30,f,f,f,t,f,f,2
f,t,9,f,f,f,t,f,f,1
f,t,18,f,f,t,t,f,t,1
t,f,12,f,f,f,f,f,f,1
f,t,6,f,f,f,t,f,t,2
f,t,24,f,f,f,f,f,f,1
f,t,15,f,f,t,f,f,f,1
f,t,12,f,f,f,t,f,f,1
f,f,18,f,t,f,f,t,f,1
f,t,15,f,f,t,f,f,f,1
f,f,24,f,f,t,f,f,f,1
t,f,47,f,f,f,t,f,t,1
t,f,48,f,f,f,t,t,f,1
f,f,48,f,f,f,f,f,f,1
f,f,12,f,f,f,t,f,t,1
t,f,24,f,f,f,t,f,f,2
f,t,12,f,f,f,t,f,f,1
f,f,36,f,f,f,t,f,f,2
t,f,24,f,f,t,t,f,t,1
f,f,42,f,f,t,t,f,f,1
f,t,48,f,f,t,f,f,f,1
f,f,48,f,f,f,t,f,t,2
f,t,12,f,f,f,f,f,t,1
f,t,10,f,f,f,f,f,f,1
f,t,18,f,f,f,t,f,f,1
f,f,21,f,f,t,f,t,f,1
f,t,6,f,f,f,t,f,t,1
f,f,36,t,f,f,t,f,t,2
f,f,24,f,f,t,f,t,f,2
t,f,10,f,f,t,t,t,f,1
f,t,48,f,f,t,f,f,f,2
f,t,6,f,f,f,f,f,f,1
f,t,30,f,f,f,f,t,t,1
t,f,12,f,f,f,f,f,f,2
f,f,8,f,f,f,t,f,t,2
f,f,9,f,f,f,t,f,f,1
f,f,48,f,f,f,f,f,f,1
f,t,24,f,f,f,f,f,f,1
f,f,24,f,f,f,t,f,t,1
f,f,12,f,f,f,t,t,f,2
f,f,4,f,f,f,f,f,f,1
t,f,36,f,t,f,t,f,f,2
t,f,12,f,f,f,t,f,f,1
f,f,24,f,f,f,f,f,t,1
f,t,12,f,f,t,t,f,f,1
t,f,15,f,f,f,t,f,t,1
f,f,30,f,f,t,t,f,f,2
t,f,24,f,f,f,t,f,f,2
t,f,24,f,f,f,t,t,f,1
t,f,18,f,f,f,f,f,f,1
f,t,18,f,f,t,t,f,t,1
t,f,8,f,f,t,t,t,f,1
f,t,12,f,f,t,f,f,f,1
f,t,24,f,f,f,f,t,t,1
f,f,36,f,f,f,t,f,f,1
f,f,6,f,f,f,t,f,f,1
t,f,24,f,f,t,t,f,f,1
f,t,18,f,f,t,f,f,t,2
f,f,60,f,f,f,f,f,t,2
f,t,48,f,f,t,f,f,t,2
t,f,24,t,f,f,t,f,f,2
t,f,6,f,f,t,t,f,f,2
f,f,13,f,f,f,t,f,t,1
t,f,15,f,f,f,f,f,t,2
t,f,24,f,f,f,t,f,f,1
f,f,10,f,f,f,t,f,f,1
f,f,24,f,f,t,t,f,t,1
t,f,21,f,f,f,t,t,t,1
f,f,18,f,f,f,f,f,f,1
f,f,18,f,f,f,t,f,f,1
f,f,10,f,f,f,t,f,f,1
f,t,15,f,f,t,t,f,t,1
f,f,13,f,f,t,t,f,f,1
f,f,24,f,f,f,f,f,t,1
f,t,6,f,f,f,f,f,f,1
f,f,9,f,f,t,f,f,f,2
f,t,9,f,f,f,t,f,t,1
f,f,9,f,f,f,t,f,t,2
f,t,18,f,f,t,f,f,f,1
t,f,12,t,f,f,t,f,f,2
f,t,10,f,f,f,f,f,f,1
f,f,24,f,f,f,t,f,f,2
f,t,12,f,f,t,f,f,f,1
f,t,36,f,f,f,t,f,f,2
f,t,12,f,f,f,t,f,f,1
t,f,30,f,f,f,t,t,t,2
f,f,18,f,f,f,f,f,f,1
f,f,12,f,f,f,f,f,f,1
f,f,12,f,f,f,t,f,t,1
f,t,6,f,f,f,t,f,f,1
t,f,18,f,f,f,t,f,f,2
f,t,12,f,f,f,t,t,f,1
f,t,18,f,f,t,t,t,f,1
t,f,18,f,f,f,t,f,t,1
t,f,36,f,f,f,t,f,f,2
f,f,18,f,f,f,t,t,t,1
f,t,36,f,f,f,f,f,f,1
f,t,18,f,f,t,t,f,f,1
f,t,10,f,f,t,t,f,t,1
f,t,60,f,f,t,f,f,f,1
f,f,60,f,t,f,f,f,t,2
t,f,48,f,t,f,t,t,t,2
f,t,18,f,f,f,t,f,f,1
f,t,7,f,f,f,f,f,f,1
f,f,36,f,f,f,t,f,f,2
f,t,6,f,f,t,f,f,t,1
t,f,20,f,f,f,f,t,f,1
f,f,18,f,f,f,t,f,t,2
f,t,22,f,f,f,f,t,t,1
f,f,12,f,f,f,t,f,f,1
f,t,30,f,f,f,f,f,f,1
f,t,18,f,f,t,t,f,t,1
f,t,18,f,f,f,f,f,t,1
f,f,18,f,f,t,t,f,f,1
f,f,15,f,f,t,f,f,f,1
f,t,9,f,f,f,t,t,t,1
f,t,18,f,f,f,t,f,f,1
f,f,12,f,f,f,f,f,t,1
t,f,36,f,f,f,t,t,f,1
t,f,6,f,f,t,t,t,t,1
f,t,9,f,f,t,t,f,f,1
f,f,39,f,f,f,f,t,f,1
t,f,12,f,f,f,t,f,t,1
t,f,36,f,f,t,t,f,f,1
f,f,12,f,f,f,t,f,f,2
f,t,24,f,f,t,f,f,t,1
f,t,18,f,f,f,t,f,f,1
f,f,18,f,f,t,f,f,f,1
f,t,24,f,f,f,t,f,f,2
f,t,14,f,f,f,t,f,f,1
f,f,18,f,f,f,f,f,f,1
f,f,24,f,f,f,t,f,f,2
f,t,24,f,f,t,f,t,f,1
t,f,15,f,f,f,t,f,f,1
f,t,24,f,f,f,f,f,f,1
f,f,12,f,f,t,f,t,f,2
f,f,24,f,f,f,t,f,t,1
f,t,33,f,f,t,t,t,f,1
f,t,12,f,f,t,t,f,f,2
f,t,10,f,f,f,f,f,f,1
t,f,24,f,f,f,f,f,t,2
f,t,36,f,f,t,t,f,f,1
t,f,12,f,f,f,t,f,f,2
t,f,18,f,f,f,f,f,t,1
f,t,21,f,f,f,f,t,t,1
f,f,18,f,f,f,f,f,t,2
f,t,15,f,f,f,f,t,t,1
f,f,12,f,f,f,f,f,f,1
f,f,12,f,f,t,t,t,f,1
f,t,21,f,f,f,f,t,f,1
f,f,12,f,f,f,f,f,t,2
f,f,18,f,f,f,t,f,f,1
f,t,28,f,f,t,t,f,f,1
f,t,18,f,f,t,f,f,f,1
f,t,9,f,f,f,t,f,f,1
t,f,18,f,f,t,t,f,t,2
f,t,5,f,f,f,t,t,f,1
f,f,24,f,f,f,t,f,f,2
t,f,6,f,f,t,t,f,f,1
f,t,24,f,f,t,t,f,f,1
t,f,9,f,f,f,t,f,f,1
f,f,12,f,f,f,f,f,f,2
f,t,6,f,f,f,f,t,f,1
f,t,24,f,f,t,f,f,t,1
t,f,42,f,f,t,t,f,f,1
f,f,12,f,t,f,t,f,t,2
f,t,12,f,f,f,t,f,f,1
t,f,12,f,f,f,t,f,t,1
f,f,20,f,f,f,t,f,f,1
f,t,12,f,f,f,t,f,f,2
f,f,48,f,f,t,t,f,t,2
f,t,9,f,f,t,f,f,t,1
t,f,36,f,f,f,t,f,t,2
f,f,7,f,f,f,t,f,f,1
f,f,12,f,f,f,f,f,t,1
f,f,15,f,f,f,f,f,f,2
f,t,36,f,f,t,f,f,f,1
f,t,6,f,f,f,t,f,t,1
f,t,12,t,f,f,t,f,f,1
f,t,24,f,f,f,t,f,f,1
t,f,24,f,f,f,t,t,f,2
f,t,24,f,f,f,t,f,t,1
t,f,11,f,f,t,t,f,f,1
t,f,12,f,f,f,t,f,f,2
t,f,6,f,f,f,t,f,t,1
f,t,18,f,f,f,t,f,f,1
t,f,36,f,f,f,t,f,f,1
t,f,15,f,f,f,t,f,f,1
f,f,12,f,f,f,t,f,t,1
f,f,12,f,f,f,f,f,f,1
f,t,18,f,f,f,t,t,f,1
t,f,24,f,f,f,t,f,f,1
t,f,24,f,f,f,t,f,t,2
f,t,48,f,f,f,f,f,f,1
f,t,33,f,f,f,t,f,t,1
f,t,24,f,f,f,t,t,f,1
f,f,24,f,f,f,f,f,f,2
t,f,6,f,f,f,t,f,t,2
t,f,9,f,f,f,t,f,f,2
f,t,6,f,f,f,f,f,f,1
f,f,18,f,f,t,t,f,f,2
t,f,18,t,f,f,t,f,t,2
f,t,39,f,f,f,f,f,f,1
f,f,24,f,f,f,t,t,f,1
f,f,12,f,f,f,f,t,f,1
t,f,15,f,f,t,t,f,f,1
f,f,12,f,f,t,t,f,t,1
f,f,24,f,f,f,t,f,f,1
t,f,30,f,f,f,f,f,t,1
f,t,15,f,f,f,f,t,t,1
f,t,12,f,f,t,f,f,f,1
f,f,6,f,f,f,t,f,f,2
f,t,12,f,f,f,t,f,f,1
f,t,24,f,f,f,t,f,t,1
f,t,10,f,f,f,f,f,f,1
f,t,6,f,f,f,t,f,f,1
f,t,12,f,f,t,t,f,f,1
f,f,27,t,f,f,t,f,t,2
f,t,6,f,f,t,f,f,t,1
f,f,6,f,f,f,f,f,f,1
t,f,12,f,f,t,t,f,f,1
t,f,24,f,f,f,f,f,f,2
f,f,36,f,f,f,f,f,f,2
f,t,24,f,f,t,t,t,f,1
f,f,18,f,f,f,t,f,f,1
f,f,6,f,f,t,f,f,f,1
t,f,24,f,f,f,t,f,t,2
t,f,36,f,f,f,t,f,f,1
f,f,9,f,f,f,f,f,f,1
f,f,24,f,f,t,f,f,f,2
t,f,24,f,f,f,t,f,t,2
f,t,10,f,f,f,f,f,f,2
f,f,15,f,f,t,f,f,f,1
f,f,15,f,t,f,f,f,f,2
f,t,24,f,f,f,t,f,f,1
f,t,39,f,f,f,f,f,f,1
t,f,12,f,f,f,t,t,f,2
f,t,36,f,f,f,t,f,f,1
f,f,15,f,f,f,t,t,f,1
f,f,12,f,f,f,t,f,f,1
f,t,24,f,f,f,f,f,f,1
t,f,6,f,f,t,t,t,t,1
t,f,6,f,f,t,t,f,f,1
f,t,36,f,f,t,t,f,t,2
t,f,6,f,f,f,f,f,f,1
f,t,6,f,f,t,f,f,f,1
f,t,24,f,f,t,t,f,f,1
t,f,18,f,f,f,t,f,t,2
t,f,48,t,f,f,t,f,f,2
f,t,24,f,f,f,f,t,t,1
f,f,18,f,f,f,t,f,t,1
f,f,26,f,f,f,t,f,f,1
f,t,15,f,f,t,f,f,t,1
f,t,4,f,f,t,t,t,f,1
t,f,36,f,f,f,t,f,f,2
t,f,6,f,f,f,t,f,f,1
f,f,36,f,f,f,t,t,f,1
f,f,15,f,f,f,f,f,t,2
f,t,12,f,f,f,t,f,f,1
f,t,24,f,f,f,f,t,f,1
f,t,24,f,f,f,f,f,f,1
f,f,21,f,f,t,t,f,f,2
t,f,6,f,f,f,f,f,t,1
f,f,18,f,f,t,t,f,t,1
t,f,48,f,f,f,t,f,f,2
f,f,18,f,f,f,t,f,t,1
f,f,12,f,f,f,t,f,f,2
f,t,24,f,f,f,t,f,f,1
t,f,30,f,f,f,f,f,f,2
f,f,18,f,f,f,t,f,f,2
f,t,12,f,f,t,t,f,f,1
t,f,24,f,f,f,t,f,f,2
f,t,24,f,f,t,t,f,t,1
f,t,24,f,f,f,t,t,f,1
t,f,12,f,t,f,t,f,t,2
f,t,48,f,f,t,f,t,f,1
f,t,12,f,f,t,f,t,t,1
f,t,6,f,t,f,f,f,f,1
t,f,48,f,f,f,t,t,f,2
f,f,12,f,f,t,f,f,f,1
f,f,9,f,f,f,t,t,t,1
f,f,12,f,f,f,t,f,f,2
f,f,18,t,f,f,f,f,t,2
f,t,21,t,f,f,f,f,t,2
t,f,24,f,t,f,t,t,f,2
f,f,18,f,f,t,t,f,f,2
t,f,24,f,f,f,f,f,f,1
t,f,24,f,t,f,t,t,f,2
f,f,6,f,f,f,t,f,t,1
f,f,36,f,f,f,f,f,f,2
f,f,24,f,f,f,f,f,f,1
f,f,24,f,f,f,f,t,t,1
t,f,12,f,f,f,t,t,f,2
f,t,24,f,f,t,f,f,f,1
f,f,48,f,f,f,f,t,f,1
t,f,48,f,f,f,t,f,t,2
t,f,24,f,f,f,t,f,t,2
f,t,30,f,f,t,t,t,f,1
f,t,24,f,f,f,f,f,t,1
t,f,15,f,f,f,t,f,t,1
f,f,9,f,f,f,t,f,f,1
f,t,15,f,f,t,t,t,t,1
f,f,12,f,f,f,t,t,t,1
f,t,24,f,f,t,f,f,t,1
f,f,36,f,f,t,t,f,f,2
f,t,24,f,f,f,t,f,f,1
f,f,18,f,f,t,t,f,f,2
f,f,12,f,f,t,t,f,f,1
f,t,9,f,f,f,t,f,t,1
f,f,36,f,f,f,t,f,f,2
f,t,12,f,f,f,f,f,t,1
t,f,18,f,f,f,t,f,t,2
t,f,9,f,f,t,t,f,f,1
t,f,12,f,f,f,t,f,f,1
t,f,18,f,f,f,t,f,f,2
t,f,12,f,f,t,t,f,f,2
t,f,12,f,f,t,t,t,t,1
f,f,24,f,f,f,f,f,t,1
f,t,21,f,f,f,f,f,t,1
f,f,24,f,f,f,t,f,t,2
t,f,24,f,t,f,f,f,f,2
f,f,6,f,t,f,f,f,t,2
t,f,24,f,f,f,t,t,t,2
f,f,24,t,f,f,t,f,f,2
f,t,18,f,f,t,t,t,f,2
f,t,24,f,f,f,t,f,f,1
f,f,7,f,f,f,t,f,t,1
f,f,9,f,f,f,t,f,t,2
f,f,24,f,t,f,t,t,t,2
f,t,36,f,f,f,t,f,t,2
f,f,10,f,f,f,t,f,t,1
t,f,24,f,t,f,f,f,f,1
f,t,24,f,f,t,t,f,f,1
f,f,36,f,f,f,f,f,t,2
f,t,18,f,f,f,t,f,f,1
f,t,15,f,f,f,f,f,f,1
t,f,12,f,f,f,f,f,t,2
f,f,10,f,f,f,f,f,t,2
t,f,21,f,f,f,f,f,t,1
t,f,24,f,t,f,t,f,t,1
f,t,18,f,f,f,t,t,t,2
f,f,48,t,f,f,f,f,f,1
f,f,60,f,f,f,f,f,f,1
t,f,6,f,f,t,t,f,f,1
f,f,30,f,f,f,f,f,t,2
f,t,12,f,f,f,t,f,f,1
f,f,21,f,f,t,t,t,f,1
f,t,18,f,f,t,t,f,f,2
f,t,48,f,f,f,f,f,f,2
t,f,12,f,f,f,t,f,t,1
t,f,18,f,f,f,t,f,f,2
f,t,15,f,f,f,f,f,f,1
f,f,6,f,f,f,t,f,f,1
f,f,9,f,t,f,f,t,f,2
f,t,42,f,f,t,f,f,f,1
f,t,9,f,f,f,f,f,f,1
t,f,24,f,f,f,t,f,t,1
t,f,18,f,t,f,t,f,f,2
f,f,15,f,f,f,f,f,f,1
f,t,9,f,f,f,t,f,t,2
f,f,24,f,f,f,t,f,t,2
f,t,12,f,f,f,t,f,f,1
f,t,24,f,f,f,f,t,t,1
f,t,60,f,f,f,t,t,f,1
f,t,12,f,f,f,t,f,t,1
t,f,42,f,f,f,t,t,f,2
t,f,18,f,f,f,t,f,t,2
f,f,15,f,f,f,t,f,f,1
f,t,15,f,f,f,f,f,f,2
f,t,24,f,f,t,t,t,f,1
t,f,18,f,f,t,t,t,f,1
f,t,36,f,f,f,f,f,f,2
t,f,30,t,f,f,t,f,f,1
f,t,12,f,f,f,f,f,t,2
f,f,24,f,f,f,t,t,f,2
t,f,12,f,f,f,t,f,f,2
t,f,48,f,f,f,t,t,f,1
f,f,12,f,f,f,t,f,f,2
t,f,24,f,f,f,t,f,f,2
f,f,36,f,f,f,f,f,f,2
f,t,24,f,f,t,t,t,f,1
t,f,14,f,f,f,t,f,f,1
f,f,12,f,f,f,t,f,f,2
f,t,48,f,f,f,f,t,f,1
f,f,30,t,f,f,t,f,t,1
f,f,18,f,f,t,t,f,f,1
f,f,12,f,f,f,t,f,f,1
t,f,12,f,f,f,f,f,f,2
f,t,21,f,f,f,t,f,f,1
f,f,6,f,f,f,t,f,f,1
f,f,6,f,f,t,t,f,t,1
f,t,24,f,f,t,t,f,f,1
f,f,30,f,t,f,f,f,f,1
f,t,48,f,t,f,t,f,t,1
t,f,12,f,f,t,t,f,f,2
f,f,30,f,f,t,t,f,f,1
f,t,24,f,f,t,f,f,f,1
f,t,36,f,f,f,f,t,f,1
f,t,60,f,f,f,t,f,f,1
