@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-3,6,21-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {1,2,3,4}
@attribute V2 {'\'(-inf-10.8]\'','\'(10.8-17.6]\'','\'(17.6-24.4]\'','\'(24.4-31.2]\'','\'(31.2-38]\'','\'(38-44.8]\'','\'(44.8-51.6]\'','\'(51.6-58.4]\'','\'(58.4-65.2]\'','\'(65.2-inf)\''}
@attribute V3 {1,2,3,4,5}
@attribute V6 {1,2,3,4,5}
@attribute Class {1,2}

@data
4,'\'(-inf-10.8]\'',2,5,1
2,'\'(10.8-17.6]\'',3,5,2
4,'\'(31.2-38]\'',5,1,1
3,'\'(17.6-24.4]\'',3,1,1
1,'\'(31.2-38]\'',5,1,2
2,'\'(-inf-10.8]\'',3,1,1
2,'\'(10.8-17.6]\'',5,5,1
2,'\'(31.2-38]\'',1,1,2
2,'\'(44.8-51.6]\'',1,1,2
4,'\'(17.6-24.4]\'',3,1,1
4,'\'(24.4-31.2]\'',3,5,1
4,'\'(10.8-17.6]\'',3,1,1
2,'\'(10.8-17.6]\'',3,4,1
4,'\'(31.2-38]\'',3,1,2
4,'\'(31.2-38]\'',3,5,1
4,'\'(31.2-38]\'',3,1,1
4,'\'(-inf-10.8]\'',5,5,1
1,'\'(-inf-10.8]\'',5,1,1
2,'\'(38-44.8]\'',5,1,1
1,'\'(31.2-38]\'',3,5,2
1,'\'(10.8-17.6]\'',5,1,1
1,'\'(38-44.8]\'',3,1,2
2,'\'(10.8-17.6]\'',4,1,1
4,'\'(51.6-58.4]\'',1,5,1
2,'\'(24.4-31.2]\'',3,1,1
4,'\'(17.6-24.4]\'',3,5,2
4,'\'(10.8-17.6]\'',3,3,1
4,'\'(17.6-24.4]\'',3,2,1
1,'\'(17.6-24.4]\'',3,1,1
1,'\'(-inf-10.8]\'',3,1,1
4,'\'(10.8-17.6]\'',5,1,1
2,'\'(17.6-24.4]\'',5,1,1
2,'\'(31.2-38]\'',3,2,2
1,'\'(17.6-24.4]\'',3,2,1
1,'\'(10.8-17.6]\'',1,1,2
4,'\'(10.8-17.6]\'',5,1,1
1,'\'(10.8-17.6]\'',5,1,1
4,'\'(10.8-17.6]\'',5,5,2
3,'\'(17.6-24.4]\'',5,5,1
2,'\'(10.8-17.6]\'',3,4,1
2,'\'(51.6-58.4]\'',1,1,2
4,'\'(10.8-17.6]\'',5,5,1
2,'\'(17.6-24.4]\'',3,2,1
2,'\'(31.2-38]\'',5,1,1
2,'\'(17.6-24.4]\'',4,5,1
4,'\'(17.6-24.4]\'',3,2,1
2,'\'(31.2-38]\'',3,1,1
4,'\'(-inf-10.8]\'',4,1,1
2,'\'(-inf-10.8]\'',5,1,1
4,'\'(10.8-17.6]\'',3,5,1
2,'\'(17.6-24.4]\'',5,1,2
4,'\'(17.6-24.4]\'',2,1,2
2,'\'(10.8-17.6]\'',3,1,1
1,'\'(17.6-24.4]\'',3,5,1
2,'\'(10.8-17.6]\'',3,3,1
2,'\'(-inf-10.8]\'',4,2,1
3,'\'(10.8-17.6]\'',3,1,1
2,'\'(17.6-24.4]\'',3,1,1
4,'\'(31.2-38]\'',5,1,2
1,'\'(10.8-17.6]\'',3,3,1
4,'\'(44.8-51.6]\'',5,5,1
1,'\'(38-44.8]\'',3,5,2
1,'\'(-inf-10.8]\'',5,5,1
1,'\'(31.2-38]\'',5,3,2
2,'\'(10.8-17.6]\'',5,3,1
1,'\'(17.6-24.4]\'',3,1,2
4,'\'(17.6-24.4]\'',5,1,1
4,'\'(10.8-17.6]\'',3,1,1
3,'\'(-inf-10.8]\'',5,1,1
2,'\'(17.6-24.4]\'',3,5,2
1,'\'(10.8-17.6]\'',5,1,1
1,'\'(10.8-17.6]\'',3,1,1
2,'\'(10.8-17.6]\'',3,1,2
2,'\'(10.8-17.6]\'',5,1,1
1,'\'(10.8-17.6]\'',5,1,2
2,'\'(44.8-51.6]\'',3,5,1
1,'\'(31.2-38]\'',4,1,2
4,'\'(10.8-17.6]\'',3,1,1
4,'\'(17.6-24.4]\'',3,1,1
4,'\'(58.4-65.2]\'',3,2,1
4,'\'(10.8-17.6]\'',5,5,1
4,'\'(24.4-31.2]\'',4,4,1
2,'\'(10.8-17.6]\'',3,3,2
2,'\'(10.8-17.6]\'',5,5,1
3,'\'(10.8-17.6]\'',3,1,1
3,'\'(-inf-10.8]\'',3,4,1
2,'\'(31.2-38]\'',3,1,1
1,'\'(24.4-31.2]\'',3,1,1
1,'\'(17.6-24.4]\'',3,1,2
4,'\'(17.6-24.4]\'',5,1,1
2,'\'(44.8-51.6]\'',2,2,1
1,'\'(-inf-10.8]\'',5,1,1
4,'\'(10.8-17.6]\'',5,2,1
1,'\'(31.2-38]\'',5,1,1
4,'\'(17.6-24.4]\'',5,4,1
4,'\'(-inf-10.8]\'',3,2,1
4,'\'(-inf-10.8]\'',3,1,1
3,'\'(31.2-38]\'',3,1,1
2,'\'(17.6-24.4]\'',5,4,1
2,'\'(17.6-24.4]\'',4,2,1
1,'\'(10.8-17.6]\'',3,1,2
1,'\'(-inf-10.8]\'',5,2,1
1,'\'(10.8-17.6]\'',2,1,1
2,'\'(17.6-24.4]\'',3,2,1
4,'\'(-inf-10.8]\'',5,5,1
4,'\'(17.6-24.4]\'',5,2,1
4,'\'(17.6-24.4]\'',5,1,1
4,'\'(10.8-17.6]\'',3,3,1
2,'\'(-inf-10.8]\'',3,1,1
4,'\'(31.2-38]\'',3,3,1
4,'\'(-inf-10.8]\'',3,3,1
1,'\'(17.6-24.4]\'',3,1,2
2,'\'(10.8-17.6]\'',3,4,1
4,'\'(17.6-24.4]\'',3,1,1
2,'\'(17.6-24.4]\'',5,1,2
1,'\'(10.8-17.6]\'',1,1,2
4,'\'(10.8-17.6]\'',3,1,1
2,'\'(17.6-24.4]\'',4,1,2
2,'\'(-inf-10.8]\'',3,1,1
1,'\'(17.6-24.4]\'',4,1,2
4,'\'(24.4-31.2]\'',2,5,2
1,'\'(10.8-17.6]\'',3,1,1
1,'\'(-inf-10.8]\'',5,3,1
4,'\'(10.8-17.6]\'',3,1,1
1,'\'(17.6-24.4]\'',5,1,1
4,'\'(31.2-38]\'',4,1,2
2,'\'(31.2-38]\'',4,1,2
1,'\'(17.6-24.4]\'',2,5,2
4,'\'(17.6-24.4]\'',5,4,1
2,'\'(17.6-24.4]\'',5,1,2
4,'\'(10.8-17.6]\'',5,1,1
2,'\'(-inf-10.8]\'',2,1,2
2,'\'(10.8-17.6]\'',5,1,1
1,'\'(10.8-17.6]\'',3,2,2
2,'\'(17.6-24.4]\'',1,1,1
4,'\'(17.6-24.4]\'',3,4,2
2,'\'(44.8-51.6]\'',1,2,2
2,'\'(24.4-31.2]\'',3,1,2
4,'\'(-inf-10.8]\'',3,1,1
2,'\'(44.8-51.6]\'',3,2,2
2,'\'(-inf-10.8]\'',5,1,2
4,'\'(-inf-10.8]\'',5,1,1
2,'\'(10.8-17.6]\'',3,2,2
2,'\'(17.6-24.4]\'',3,5,1
2,'\'(17.6-24.4]\'',4,1,2
4,'\'(-inf-10.8]\'',5,3,1
1,'\'(10.8-17.6]\'',3,1,1
4,'\'(24.4-31.2]\'',4,1,1
1,'\'(10.8-17.6]\'',3,1,2
4,'\'(10.8-17.6]\'',5,1,1
1,'\'(24.4-31.2]\'',5,1,1
4,'\'(10.8-17.6]\'',5,1,1
2,'\'(10.8-17.6]\'',5,1,1
1,'\'(17.6-24.4]\'',3,1,1
4,'\'(10.8-17.6]\'',3,4,1
4,'\'(-inf-10.8]\'',5,5,1
4,'\'(31.2-38]\'',3,5,1
1,'\'(24.4-31.2]\'',1,1,2
3,'\'(24.4-31.2]\'',4,1,2
4,'\'(31.2-38]\'',5,5,1
2,'\'(-inf-10.8]\'',5,5,1
1,'\'(17.6-24.4]\'',1,1,1
3,'\'(31.2-38]\'',3,1,1
1,'\'(17.6-24.4]\'',3,1,1
4,'\'(-inf-10.8]\'',3,1,1
2,'\'(10.8-17.6]\'',3,1,1
1,'\'(10.8-17.6]\'',3,5,1
4,'\'(10.8-17.6]\'',3,1,1
4,'\'(17.6-24.4]\'',4,5,1
4,'\'(10.8-17.6]\'',3,1,1
4,'\'(31.2-38]\'',1,1,1
2,'\'(44.8-51.6]\'',3,4,2
1,'\'(10.8-17.6]\'',3,1,2
4,'\'(-inf-10.8]\'',3,1,2
1,'\'(17.6-24.4]\'',3,1,1
3,'\'(31.2-38]\'',3,1,2
4,'\'(-inf-10.8]\'',3,3,1
4,'\'(10.8-17.6]\'',3,2,1
2,'\'(17.6-24.4]\'',3,1,1
4,'\'(-inf-10.8]\'',5,1,1
1,'\'(17.6-24.4]\'',3,1,2
2,'\'(-inf-10.8]\'',3,5,2
2,'\'(17.6-24.4]\'',3,2,2
4,'\'(10.8-17.6]\'',5,1,1
1,'\'(24.4-31.2]\'',3,1,1
1,'\'(17.6-24.4]\'',3,5,2
4,'\'(-inf-10.8]\'',3,1,1
1,'\'(44.8-51.6]\'',1,1,2
4,'\'(10.8-17.6]\'',5,1,1
4,'\'(10.8-17.6]\'',2,3,1
4,'\'(17.6-24.4]\'',3,1,1
4,'\'(10.8-17.6]\'',5,1,1
4,'\'(-inf-10.8]\'',1,2,1
3,'\'(17.6-24.4]\'',3,1,1
4,'\'(17.6-24.4]\'',3,1,2
1,'\'(-inf-10.8]\'',5,4,1
3,'\'(10.8-17.6]\'',3,1,1
2,'\'(24.4-31.2]\'',3,1,2
4,'\'(17.6-24.4]\'',4,2,1
2,'\'(-inf-10.8]\'',3,5,1
2,'\'(58.4-65.2]\'',4,5,1
4,'\'(17.6-24.4]\'',5,1,1
1,'\'(10.8-17.6]\'',2,1,2
4,'\'(10.8-17.6]\'',3,2,1
4,'\'(10.8-17.6]\'',5,2,1
1,'\'(10.8-17.6]\'',3,1,1
1,'\'(17.6-24.4]\'',3,1,1
1,'\'(17.6-24.4]\'',5,1,1
4,'\'(10.8-17.6]\'',5,1,1
4,'\'(-inf-10.8]\'',5,1,1
2,'\'(10.8-17.6]\'',3,1,2
4,'\'(31.2-38]\'',5,5,1
4,'\'(17.6-24.4]\'',3,1,1
1,'\'(10.8-17.6]\'',3,1,2
4,'\'(17.6-24.4]\'',3,5,1
4,'\'(17.6-24.4]\'',3,5,1
4,'\'(10.8-17.6]\'',5,3,1
2,'\'(44.8-51.6]\'',2,5,1
2,'\'(44.8-51.6]\'',3,1,2
1,'\'(24.4-31.2]\'',3,1,2
4,'\'(-inf-10.8]\'',3,1,1
4,'\'(17.6-24.4]\'',5,1,1
1,'\'(10.8-17.6]\'',3,5,1
4,'\'(-inf-10.8]\'',3,1,2
4,'\'(17.6-24.4]\'',3,2,1
4,'\'(10.8-17.6]\'',5,4,1
4,'\'(10.8-17.6]\'',3,1,1
3,'\'(17.6-24.4]\'',2,5,1
4,'\'(10.8-17.6]\'',5,5,1
2,'\'(17.6-24.4]\'',5,2,1
1,'\'(44.8-51.6]\'',3,1,1
1,'\'(44.8-51.6]\'',3,1,1
2,'\'(44.8-51.6]\'',4,2,1
2,'\'(10.8-17.6]\'',3,1,1
1,'\'(17.6-24.4]\'',4,1,2
4,'\'(10.8-17.6]\'',3,1,1
2,'\'(31.2-38]\'',3,1,2
1,'\'(17.6-24.4]\'',5,1,1
3,'\'(38-44.8]\'',5,1,1
4,'\'(44.8-51.6]\'',5,5,1
2,'\'(44.8-51.6]\'',3,1,2
4,'\'(10.8-17.6]\'',3,5,1
4,'\'(-inf-10.8]\'',3,5,1
4,'\'(17.6-24.4]\'',3,1,1
2,'\'(17.6-24.4]\'',5,4,1
4,'\'(-inf-10.8]\'',3,1,1
2,'\'(31.2-38]\'',1,1,2
3,'\'(17.6-24.4]\'',5,5,2
1,'\'(-inf-10.8]\'',5,1,1
4,'\'(44.8-51.6]\'',5,3,2
4,'\'(-inf-10.8]\'',3,4,1
4,'\'(24.4-31.2]\'',3,5,1
1,'\'(10.8-17.6]\'',3,2,2
2,'\'(-inf-10.8]\'',3,1,2
2,'\'(-inf-10.8]\'',3,1,1
2,'\'(44.8-51.6]\'',3,5,1
4,'\'(17.6-24.4]\'',3,2,1
3,'\'(17.6-24.4]\'',3,1,1
2,'\'(10.8-17.6]\'',3,1,2
3,'\'(-inf-10.8]\'',3,5,1
1,'\'(31.2-38]\'',2,1,2
1,'\'(10.8-17.6]\'',3,1,1
2,'\'(17.6-24.4]\'',3,5,1
4,'\'(10.8-17.6]\'',5,1,1
1,'\'(10.8-17.6]\'',4,1,1
2,'\'(24.4-31.2]\'',5,1,2
1,'\'(17.6-24.4]\'',3,1,2
1,'\'(17.6-24.4]\'',3,1,1
1,'\'(17.6-24.4]\'',3,4,1
4,'\'(17.6-24.4]\'',5,1,1
1,'\'(-inf-10.8]\'',5,1,1
4,'\'(10.8-17.6]\'',5,5,1
4,'\'(17.6-24.4]\'',3,4,1
3,'\'(31.2-38]\'',3,1,1
2,'\'(-inf-10.8]\'',3,1,1
1,'\'(17.6-24.4]\'',5,1,1
4,'\'(17.6-24.4]\'',5,2,2
2,'\'(58.4-65.2]\'',3,2,2
4,'\'(44.8-51.6]\'',5,2,2
1,'\'(17.6-24.4]\'',1,1,2
1,'\'(-inf-10.8]\'',5,1,2
2,'\'(10.8-17.6]\'',3,1,1
1,'\'(10.8-17.6]\'',3,5,2
1,'\'(17.6-24.4]\'',3,1,1
2,'\'(-inf-10.8]\'',3,1,1
2,'\'(17.6-24.4]\'',5,1,1
1,'\'(17.6-24.4]\'',3,1,1
2,'\'(17.6-24.4]\'',3,3,1
2,'\'(17.6-24.4]\'',3,1,1
3,'\'(-inf-10.8]\'',3,1,1
4,'\'(10.8-17.6]\'',5,1,1
2,'\'(10.8-17.6]\'',5,1,1
2,'\'(17.6-24.4]\'',3,3,1
4,'\'(-inf-10.8]\'',4,2,1
2,'\'(-inf-10.8]\'',5,4,2
4,'\'(-inf-10.8]\'',3,1,1
2,'\'(-inf-10.8]\'',3,1,2
4,'\'(17.6-24.4]\'',5,5,1
1,'\'(10.8-17.6]\'',1,1,2
4,'\'(-inf-10.8]\'',3,3,1
2,'\'(17.6-24.4]\'',3,1,2
4,'\'(10.8-17.6]\'',5,5,1
4,'\'(31.2-38]\'',4,1,2
4,'\'(10.8-17.6]\'',3,1,1
1,'\'(24.4-31.2]\'',3,1,2
2,'\'(17.6-24.4]\'',3,5,1
3,'\'(10.8-17.6]\'',3,5,1
3,'\'(10.8-17.6]\'',4,1,1
4,'\'(-inf-10.8]\'',3,1,1
1,'\'(17.6-24.4]\'',3,1,2
4,'\'(10.8-17.6]\'',3,1,1
4,'\'(17.6-24.4]\'',5,1,1
1,'\'(17.6-24.4]\'',3,1,1
1,'\'(31.2-38]\'',3,1,2
2,'\'(17.6-24.4]\'',3,1,1
4,'\'(31.2-38]\'',3,5,1
4,'\'(17.6-24.4]\'',5,1,1
4,'\'(-inf-10.8]\'',5,1,1
4,'\'(58.4-65.2]\'',5,5,1
2,'\'(58.4-65.2]\'',2,2,2
1,'\'(44.8-51.6]\'',2,1,2
4,'\'(17.6-24.4]\'',4,1,1
4,'\'(-inf-10.8]\'',4,5,1
2,'\'(31.2-38]\'',3,1,2
4,'\'(-inf-10.8]\'',5,2,1
1,'\'(17.6-24.4]\'',3,5,1
2,'\'(17.6-24.4]\'',3,1,2
4,'\'(17.6-24.4]\'',3,5,1
3,'\'(10.8-17.6]\'',3,1,1
4,'\'(24.4-31.2]\'',4,2,1
4,'\'(17.6-24.4]\'',5,1,1
4,'\'(17.6-24.4]\'',3,5,1
2,'\'(17.6-24.4]\'',5,1,1
2,'\'(10.8-17.6]\'',5,3,1
4,'\'(-inf-10.8]\'',3,1,1
4,'\'(17.6-24.4]\'',3,1,1
2,'\'(10.8-17.6]\'',3,4,1
1,'\'(31.2-38]\'',3,1,1
1,'\'(-inf-10.8]\'',5,1,1
4,'\'(-inf-10.8]\'',5,1,1
2,'\'(38-44.8]\'',4,2,1
1,'\'(10.8-17.6]\'',3,1,1
1,'\'(31.2-38]\'',5,1,1
2,'\'(10.8-17.6]\'',3,1,2
4,'\'(17.6-24.4]\'',5,4,1
4,'\'(17.6-24.4]\'',3,1,1
2,'\'(17.6-24.4]\'',5,5,1
4,'\'(17.6-24.4]\'',4,1,2
4,'\'(10.8-17.6]\'',4,1,1
2,'\'(17.6-24.4]\'',4,5,1
2,'\'(17.6-24.4]\'',3,1,2
4,'\'(17.6-24.4]\'',5,5,1
1,'\'(10.8-17.6]\'',3,1,1
4,'\'(17.6-24.4]\'',3,3,1
3,'\'(10.8-17.6]\'',5,3,2
2,'\'(17.6-24.4]\'',3,1,1
4,'\'(31.2-38]\'',5,1,1
4,'\'(10.8-17.6]\'',5,1,2
4,'\'(-inf-10.8]\'',3,3,1
1,'\'(17.6-24.4]\'',3,5,2
4,'\'(31.2-38]\'',5,1,1
1,'\'(10.8-17.6]\'',3,1,2
1,'\'(17.6-24.4]\'',4,5,1
4,'\'(17.6-24.4]\'',3,3,1
2,'\'(17.6-24.4]\'',3,5,2
4,'\'(10.8-17.6]\'',3,4,1
2,'\'(10.8-17.6]\'',3,5,1
2,'\'(10.8-17.6]\'',5,1,1
4,'\'(17.6-24.4]\'',4,2,1
2,'\'(10.8-17.6]\'',3,5,2
2,'\'(17.6-24.4]\'',3,1,1
4,'\'(24.4-31.2]\'',5,1,1
4,'\'(17.6-24.4]\'',5,4,1
4,'\'(-inf-10.8]\'',3,1,1
1,'\'(17.6-24.4]\'',5,1,2
4,'\'(-inf-10.8]\'',3,1,1
2,'\'(17.6-24.4]\'',3,1,2
1,'\'(-inf-10.8]\'',5,1,1
4,'\'(17.6-24.4]\'',5,1,1
1,'\'(-inf-10.8]\'',3,1,1
2,'\'(10.8-17.6]\'',3,5,2
4,'\'(-inf-10.8]\'',3,3,1
4,'\'(17.6-24.4]\'',5,4,1
1,'\'(38-44.8]\'',5,1,1
3,'\'(10.8-17.6]\'',2,1,2
4,'\'(10.8-17.6]\'',3,1,1
1,'\'(10.8-17.6]\'',3,1,1
2,'\'(17.6-24.4]\'',4,1,1
4,'\'(10.8-17.6]\'',3,1,2
2,'\'(44.8-51.6]\'',5,1,2
4,'\'(-inf-10.8]\'',5,5,1
1,'\'(31.2-38]\'',3,1,2
2,'\'(-inf-10.8]\'',3,1,1
3,'\'(10.8-17.6]\'',3,5,1
2,'\'(10.8-17.6]\'',4,4,2
4,'\'(31.2-38]\'',5,5,1
4,'\'(-inf-10.8]\'',3,1,1
4,'\'(10.8-17.6]\'',1,1,1
4,'\'(17.6-24.4]\'',3,1,1
1,'\'(17.6-24.4]\'',3,1,2
4,'\'(17.6-24.4]\'',3,1,1
1,'\'(10.8-17.6]\'',5,1,1
1,'\'(10.8-17.6]\'',3,1,2
1,'\'(-inf-10.8]\'',3,1,1
4,'\'(17.6-24.4]\'',3,1,1
1,'\'(31.2-38]\'',3,1,1
1,'\'(10.8-17.6]\'',3,1,1
2,'\'(10.8-17.6]\'',3,1,1
2,'\'(10.8-17.6]\'',3,5,1
4,'\'(17.6-24.4]\'',3,1,1
1,'\'(17.6-24.4]\'',3,1,1
1,'\'(17.6-24.4]\'',4,1,2
4,'\'(44.8-51.6]\'',4,5,1
4,'\'(31.2-38]\'',4,1,1
4,'\'(17.6-24.4]\'',4,1,1
2,'\'(17.6-24.4]\'',3,2,2
1,'\'(-inf-10.8]\'',3,1,2
1,'\'(-inf-10.8]\'',3,1,2
4,'\'(-inf-10.8]\'',3,5,1
2,'\'(17.6-24.4]\'',5,1,2
1,'\'(17.6-24.4]\'',1,1,2
4,'\'(38-44.8]\'',3,3,1
3,'\'(17.6-24.4]\'',3,1,1
2,'\'(10.8-17.6]\'',3,2,1
1,'\'(10.8-17.6]\'',5,1,1
2,'\'(10.8-17.6]\'',5,1,1
2,'\'(17.6-24.4]\'',3,1,1
1,'\'(24.4-31.2]\'',3,4,1
4,'\'(10.8-17.6]\'',4,4,1
4,'\'(10.8-17.6]\'',5,3,1
2,'\'(-inf-10.8]\'',4,1,2
4,'\'(10.8-17.6]\'',3,1,1
4,'\'(17.6-24.4]\'',3,1,1
4,'\'(-inf-10.8]\'',3,2,1
4,'\'(-inf-10.8]\'',3,1,1
4,'\'(10.8-17.6]\'',5,1,1
2,'\'(24.4-31.2]\'',1,1,2
4,'\'(-inf-10.8]\'',5,2,1
2,'\'(-inf-10.8]\'',3,5,1
1,'\'(10.8-17.6]\'',5,1,1
1,'\'(17.6-24.4]\'',3,5,2
2,'\'(31.2-38]\'',3,2,2
4,'\'(17.6-24.4]\'',5,1,1
2,'\'(17.6-24.4]\'',3,1,1
3,'\'(-inf-10.8]\'',5,2,1
1,'\'(17.6-24.4]\'',3,1,2
1,'\'(31.2-38]\'',3,1,1
3,'\'(-inf-10.8]\'',3,2,1
2,'\'(17.6-24.4]\'',5,2,2
1,'\'(17.6-24.4]\'',3,1,2
4,'\'(-inf-10.8]\'',3,5,2
3,'\'(10.8-17.6]\'',5,3,1
2,'\'(10.8-17.6]\'',2,2,2
4,'\'(17.6-24.4]\'',3,1,1
4,'\'(38-44.8]\'',3,2,1
1,'\'(10.8-17.6]\'',3,1,2
4,'\'(31.2-38]\'',3,1,1
3,'\'(10.8-17.6]\'',3,1,1
2,'\'(10.8-17.6]\'',4,1,1
4,'\'(17.6-24.4]\'',3,5,1
1,'\'(-inf-10.8]\'',5,1,1
1,'\'(-inf-10.8]\'',5,1,1
4,'\'(31.2-38]\'',5,1,2
1,'\'(-inf-10.8]\'',3,2,1
4,'\'(-inf-10.8]\'',5,5,1
4,'\'(17.6-24.4]\'',5,1,1
1,'\'(17.6-24.4]\'',3,1,2
1,'\'(44.8-51.6]\'',1,1,2
4,'\'(17.6-24.4]\'',3,2,1
2,'\'(17.6-24.4]\'',3,1,1
2,'\'(24.4-31.2]\'',3,1,1
4,'\'(10.8-17.6]\'',5,2,1
4,'\'(-inf-10.8]\'',5,1,1
1,'\'(31.2-38]\'',3,1,2
1,'\'(-inf-10.8]\'',3,1,1
2,'\'(31.2-38]\'',3,1,1
2,'\'(10.8-17.6]\'',3,2,2
4,'\'(10.8-17.6]\'',4,1,1
4,'\'(17.6-24.4]\'',3,2,1
4,'\'(17.6-24.4]\'',3,5,1
3,'\'(17.6-24.4]\'',5,1,2
1,'\'(-inf-10.8]\'',3,5,1
2,'\'(17.6-24.4]\'',5,1,1
1,'\'(44.8-51.6]\'',3,1,2
3,'\'(17.6-24.4]\'',3,1,1
2,'\'(10.8-17.6]\'',3,1,2
4,'\'(17.6-24.4]\'',4,1,1
1,'\'(24.4-31.2]\'',3,5,2
3,'\'(17.6-24.4]\'',3,1,2
4,'\'(10.8-17.6]\'',5,1,1
1,'\'(17.6-24.4]\'',4,1,2
4,'\'(17.6-24.4]\'',5,1,1
4,'\'(17.6-24.4]\'',3,1,1
1,'\'(10.8-17.6]\'',2,1,2
4,'\'(44.8-51.6]\'',5,5,1
4,'\'(10.8-17.6]\'',5,5,1
4,'\'(-inf-10.8]\'',2,3,1
1,'\'(44.8-51.6]\'',3,1,2
2,'\'(10.8-17.6]\'',5,2,1
2,'\'(-inf-10.8]\'',3,1,1
2,'\'(10.8-17.6]\'',3,1,2
2,'\'(17.6-24.4]\'',1,2,2
4,'\'(17.6-24.4]\'',1,5,2
1,'\'(17.6-24.4]\'',2,1,2
2,'\'(17.6-24.4]\'',5,1,2
1,'\'(17.6-24.4]\'',3,5,1
1,'\'(17.6-24.4]\'',2,1,2
3,'\'(-inf-10.8]\'',4,1,1
2,'\'(31.2-38]\'',3,5,2
2,'\'(17.6-24.4]\'',4,5,1
2,'\'(17.6-24.4]\'',4,2,1
1,'\'(10.8-17.6]\'',3,1,2
4,'\'(17.6-24.4]\'',5,4,1
2,'\'(44.8-51.6]\'',3,5,1
1,'\'(44.8-51.6]\'',3,1,2
1,'\'(17.6-24.4]\'',3,1,2
4,'\'(24.4-31.2]\'',5,1,1
4,'\'(17.6-24.4]\'',3,5,1
1,'\'(10.8-17.6]\'',3,1,1
2,'\'(-inf-10.8]\'',3,1,1
4,'\'(10.8-17.6]\'',5,1,1
2,'\'(10.8-17.6]\'',3,1,1
4,'\'(17.6-24.4]\'',5,5,1
2,'\'(31.2-38]\'',5,1,2
4,'\'(17.6-24.4]\'',3,1,1
2,'\'(17.6-24.4]\'',5,1,2
2,'\'(10.8-17.6]\'',5,1,1
4,'\'(-inf-10.8]\'',3,1,1
2,'\'(31.2-38]\'',3,1,2
4,'\'(10.8-17.6]\'',3,5,1
