@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1295,t,f,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,1,f,f,t,f,25,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,48,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,4308,t,f,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,4,f,t,f,f,24,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1567,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,1,f,f,t,f,22,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1199,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,60,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,2
t,f,f,f,15,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1403,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,28,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1282,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,32,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2424,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,53,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,30,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,8072,f,f,f,f,t,f,t,f,f,f,2,f,f,t,f,t,f,f,3,f,f,t,f,25,t,f,f,f,t,f,3,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,12579,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,2,f,f,f,t,44,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3430,f,f,t,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,2,f,f,t,f,31,f,f,t,f,t,f,1,f,f,t,f,2,f,t,t,f,1
f,f,f,t,9,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2134,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,t,f,48,f,f,t,f,t,f,3,f,f,t,f,1,f,t,t,f,1
t,f,f,f,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2647,f,f,t,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,3,t,f,f,f,44,f,f,t,t,f,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,10,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2241,t,f,f,f,f,f,t,f,f,f,1,f,f,t,f,t,f,f,3,t,f,f,f,48,f,f,t,t,f,f,2,f,t,f,f,2,t,f,f,t,1
f,t,f,f,12,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,1804,f,t,f,f,f,f,t,f,f,f,3,f,f,t,f,t,f,f,4,f,t,f,f,44,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,10,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2069,f,f,f,f,t,f,f,t,f,f,2,f,f,f,t,t,f,f,1,f,f,t,f,26,f,f,t,f,t,f,2,f,f,t,f,1,t,f,f,t,1
t,f,f,f,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1374,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,2,t,f,f,f,36,t,f,f,f,t,f,1,f,t,f,f,1,f,t,t,f,1
f,f,f,t,6,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,426,t,f,f,f,f,f,f,f,f,t,4,f,f,f,t,t,f,f,4,f,f,t,f,39,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,409,f,f,f,t,f,f,f,t,f,f,3,f,t,f,f,t,f,f,3,t,f,f,f,42,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,7,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2415,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,f,f,t,2,t,f,f,f,34,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,60,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,6836,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,63,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,2
f,t,f,f,18,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1913,f,f,f,t,f,f,t,f,f,f,3,f,f,f,t,t,f,f,3,t,f,f,f,36,t,f,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,4020,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,27,f,t,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,5866,f,t,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1264,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,57,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1474,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,t,f,f,33,t,f,f,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,45,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,4746,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,25,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,2
f,f,f,t,48,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,6110,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,3,f,f,f,t,31,t,f,f,f,f,t,1,f,f,t,f,1,f,t,t,f,1
f,f,t,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2100,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,f,t,f,2,t,f,f,f,37,f,t,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,t,f,10,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,1225,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,37,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,458,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,t,f,f,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,30,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2333,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,30,t,f,f,f,t,f,1,f,f,f,t,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1158,f,f,t,f,f,f,f,t,f,f,3,t,f,f,f,t,f,f,1,f,f,t,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,6204,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,4,t,f,f,f,44,f,f,t,f,t,f,1,f,t,f,f,2,f,t,t,f,1
t,f,f,f,30,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,6187,f,t,f,f,f,f,f,f,t,f,1,f,f,f,t,t,f,f,4,f,f,t,f,24,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,48,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,6143,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,f,f,t,58,f,t,f,f,f,t,2,f,t,f,f,1,t,f,t,f,2
f,f,f,t,11,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1393,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,35,f,f,t,f,t,f,2,f,f,f,t,1,t,f,t,f,1
f,f,f,t,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2299,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,39,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,6,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1352,f,f,t,f,f,t,f,f,f,f,1,f,t,f,f,t,f,f,2,f,t,f,f,23,f,f,t,t,f,f,1,t,f,f,f,1,f,t,t,f,1
f,f,f,t,11,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,7228,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,4,f,t,f,f,39,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2073,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,f,t,f,2,t,f,f,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,2333,f,f,f,f,t,f,t,f,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,29,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,27,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,5965,t,f,f,f,f,f,f,f,f,t,1,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1262,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,f,t,f,25,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3378,f,f,f,f,t,f,f,t,f,f,2,f,f,t,f,t,f,f,1,f,t,f,f,31,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,36,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,2225,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,57,t,f,f,f,f,t,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,6,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,783,f,f,f,f,t,f,f,t,f,f,1,f,f,t,f,f,f,t,2,t,f,f,f,26,f,t,f,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,6468,f,f,f,f,t,t,f,f,f,f,2,f,f,t,f,t,f,f,1,f,f,f,t,52,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,36,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,9566,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,f,t,f,31,f,t,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,t,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1961,t,f,f,f,f,f,f,f,f,t,3,f,t,f,f,t,f,f,2,f,f,t,f,23,f,f,t,f,t,f,1,f,f,f,t,1,t,f,t,f,1
t,f,f,f,36,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,6229,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,f,t,f,4,f,f,f,t,23,f,f,t,t,f,f,2,f,t,f,f,1,f,t,t,f,2
f,t,f,f,9,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1391,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,1,t,f,f,f,27,t,f,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,15,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1537,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,f,f,t,4,t,f,f,f,50,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,36,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1953,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,61,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,2
f,t,f,f,48,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,14421,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,25,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3181,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,27,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,5190,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,48,f,f,t,f,t,f,4,f,f,t,f,2,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2171,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,2,f,f,t,f,29,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1007,f,f,f,t,f,f,f,t,f,f,4,f,f,f,t,t,f,f,1,t,f,f,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1819,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,37,f,t,f,f,f,t,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2394,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,25,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,36,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,8133,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,2,f,t,f,f,30,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,7,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,730,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,t,f,f,46,f,f,t,t,f,f,2,f,t,f,f,1,f,t,t,f,1
t,f,f,f,8,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,1164,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,51,t,f,f,f,f,t,2,f,f,f,t,2,f,t,t,f,1
f,t,f,f,42,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,5954,t,f,f,f,f,f,f,f,t,f,2,f,t,f,f,t,f,f,1,t,f,f,f,41,t,f,f,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1977,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,40,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
t,f,f,f,12,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,1526,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,66,f,f,t,f,f,t,2,f,f,f,t,1,t,f,t,f,1
t,f,f,f,42,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3965,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,3,f,f,t,f,34,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,11,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,4771,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,4,f,t,f,f,51,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,54,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,9436,f,f,f,f,t,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,t,f,f,39,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,t,f,f,30,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3832,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,t,f,f,1,f,t,f,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,5943,f,f,f,f,t,f,t,f,f,f,1,f,t,f,f,t,f,f,1,f,f,t,f,44,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,15,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1213,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,t,f,f,47,f,t,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,18,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1568,f,t,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,4,f,t,f,f,24,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,1755,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,f,f,t,4,t,f,f,f,58,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
t,f,f,f,10,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2315,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,t,f,f,f,52,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,12,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1412,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,f,f,t,2,t,f,f,f,29,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,t,f,f,18,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1295,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,t,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,12612,f,t,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,4,f,f,f,t,47,f,f,t,f,f,t,1,f,f,t,f,2,f,t,t,f,2
t,f,f,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2249,f,t,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,f,t,f,30,f,f,t,f,t,f,1,f,f,f,t,2,f,t,t,f,1
t,f,f,f,12,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,1108,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,t,f,f,f,28,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,618,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,56,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,1409,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,t,f,f,f,54,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,797,f,f,f,f,t,f,f,f,f,t,4,f,t,f,f,t,f,f,3,f,t,f,f,33,t,f,f,f,t,f,1,f,t,f,f,2,t,f,t,f,2
f,f,t,f,24,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,3617,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,f,t,f,4,f,f,f,t,20,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1318,f,f,f,t,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,54,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,54,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,15945,t,f,f,f,f,f,t,f,f,f,3,f,f,t,f,t,f,f,4,f,f,f,t,58,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,2
