@relation iris-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3-5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute petallength {'\'(-inf-1.59]\'','\'(1.59-2.18]\'','\'(2.18-2.77]\'','\'(2.77-3.36]\'','\'(3.36-3.95]\'','\'(3.95-4.54]\'','\'(4.54-5.13]\'','\'(5.13-5.72]\'','\'(5.72-6.31]\'','\'(6.31-inf)\''}
@attribute petalwidth {'\'(-inf-0.34]\'','\'(0.34-0.58]\'','\'(0.58-0.82]\'','\'(0.82-1.06]\'','\'(1.06-1.3]\'','\'(1.3-1.54]\'','\'(1.54-1.78]\'','\'(1.78-2.02]\'','\'(2.02-2.26]\'','\'(2.26-inf)\''}
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(4.54-5.13]\'','\'(1.3-1.54]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(2.77-3.36]\'','\'(0.82-1.06]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(2.77-3.36]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(3.95-4.54]\'','\'(1.06-1.3]\'',Iris-versicolor
'\'(5.72-6.31]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(6.31-inf)\'','\'(2.02-2.26]\'',Iris-virginica
'\'(3.95-4.54]\'','\'(1.54-1.78]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(2.26-inf)\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(5.13-5.72]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(6.31-inf)\'','\'(2.02-2.26]\'',Iris-virginica
'\'(6.31-inf)\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.3-1.54]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(6.31-inf)\'','\'(1.78-2.02]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(1.54-1.78]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(6.31-inf)\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.3-1.54]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(1.3-1.54]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(2.26-inf)\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(5.13-5.72]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.02-2.26]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.72-6.31]\'','\'(2.26-inf)\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(1.78-2.02]\'',Iris-virginica
'\'(5.13-5.72]\'','\'(2.26-inf)\'',Iris-virginica
'\'(4.54-5.13]\'','\'(1.78-2.02]\'',Iris-virginica
