@relation 'conn-bench-vowel-deterding-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-8,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
0.106157,0.548384,-1.25444,0.424086,0.645842,0.540866,-0.1257,5
-0.319745,0.381282,-1.82922,0.299191,0.844067,1.12029,-0.325587,6
-1.11831,0.604372,-2.40678,-0.047738,0.213921,1.34463,-0.371989,7
-0.395948,-0.411159,-0.433123,1.77171,-0.864838,-0.014346,0.17413,8
-0.733121,0.107373,0.600102,1.45871,-1.06515,0.261646,-1.63556,9
0.522665,-0.188931,-0.937271,1.01001,-1.23416,0.22291,-1.11799,10
-0.976345,-1.31471,1.90341,1.30914,1.34693,-0.832636,-1.04125,0
1.87344,-1.52058,-0.113184,0.857362,1.32815,1.33333,0.227671,1
1.40996,-1.10024,0.656888,0.254476,0.263999,0.045372,-0.323802,2
1.26591,-0.120884,0.350799,-0.868033,0.034476,0.126071,-0.72536,3
0.535192,0.563888,-0.933116,-0.433215,-0.255558,1.22035,-0.530827,4
0.882803,-0.372398,0.154126,-0.900413,-0.232606,1.80784,0.190193,5
0.026823,1.35977,0.276007,-1.38303,0.249393,1.31558,-0.289893,6
-0.808281,1.39337,-1.01206,-0.746222,0.583245,0.306838,1.30742,7
-1.03793,1.03505,-0.801539,0.086408,0.147151,1.34463,1.61974,8
-1.41269,0.426934,-0.19213,1.01926,0.376674,0.69258,1.52337,9
0.082148,-0.298322,0.08349,0.501181,0.057428,0.595741,-0.088221,10
-1.15694,-1.3552,1.84108,1.05473,1.44709,-0.902038,-1.01805,0
1.57594,-1.4465,0.101495,1.13491,1.29477,0.913696,-0.132839,1
1.52166,-1.07612,0.566862,0.309985,0.266086,0.063126,-0.423745,2
1.26799,-0.229414,0.325868,-0.63983,-0.134537,0.274558,-0.580799,3
0.51849,0.827461,-0.86525,-0.152588,-0.322328,0.892714,-0.709298,4
0.757538,-0.275927,0.280162,-1.02377,-0.036468,1.71101,0.104527,5
0.021603,1.15477,-0.420658,-0.994469,-0.593583,2.01766,-0.477286,6
-0.767569,1.59406,-0.966357,-0.508768,0.925443,0.134141,1.10575,7
-1.14859,1.09792,-0.606251,-0.08166,0.170103,0.981484,1.39308,8
-1.54839,0.619876,-0.568855,1.30914,0.226441,1.04927,0.647077,9
0.142693,-0.474037,-0.279386,0.585986,0.700093,0.076038,0.284782,10
-1.36362,-1.17345,1.61671,1.05935,1.32607,-1.00533,-0.96808,0
1.36821,-1.44047,0.328638,1.35077,1.15705,0.681282,-0.402329,1
1.24294,-1.15967,0.449135,0.561316,0.228527,-0.088589,-0.464793,2
1.30766,-0.225969,0.244152,-0.511852,-0.026035,0.418203,-0.643264,3
0.487173,0.942882,-0.787689,-0.223515,-0.387012,0.705492,-0.78604,4
0.63958,-0.532609,-0.354177,-0.871117,0.266086,1.49796,0.281212,5
0.11764,1.17889,-0.779379,-0.440924,-0.597756,1.8724,-0.398759,6
-0.702849,1.73102,-0.937271,-0.394667,1.49508,-0.043397,0.896935,7
-1.20704,0.962693,-0.978822,-0.237392,0.211835,0.644161,1.31812,8
-1.57553,0.690507,-0.753063,1.40011,0.065775,0.842681,0.643507,9
0.255432,-0.188931,-0.103488,0.923664,0.76269,-0.125711,0.092034,10
-1.3678,-1.28284,1.48375,0.727842,0.84824,-1.49598,-0.777116,0
1.3275,-1.50507,0.316173,1.42478,0.979694,0.503744,-0.320233,1
1.2753,-1.19154,0.372959,0.527394,0.147151,-0.017574,-0.288108,2
1.30975,-0.156199,0.375729,-0.48564,-0.113671,0.389151,-0.69502,3
0.46212,1.08759,-0.768298,-0.056989,-0.203394,0.665142,-0.973434,4
0.815995,-0.425802,-0.419273,-0.655249,-0.163749,1.63353,0.307983,5
0.077973,1.10137,-0.784919,-0.601283,-0.51012,1.97893,-0.013264,6
-0.783228,1.51654,-1.05361,-0.875742,1.22591,-0.096659,0.948691,7
-1.11205,1.11946,-1.36386,-0.055447,0.241047,0.640933,1.02008,8
-1.66217,0.827461,-0.55085,0.815731,0.39128,1.02829,0.697048,9
0.231423,-0.00977,-0.079943,1.19504,-0.007256,0.466622,-0.855643,10
-1.19765,-1.58604,1.49067,0.274521,0.293211,-1.73324,-0.646833,0
1.16569,-1.43875,0.652733,1.50496,0.783556,0.385923,-0.552244,1
1.42249,-1.12349,0.408969,0.405583,0.138805,-0.011118,-0.230997,2
1.24085,-0.166536,0.504536,-0.408544,-0.167922,0.314908,-0.529043,3
0.437067,1.27622,-0.557775,0.286856,-0.103238,0.50213,-1.32145,4
0.851487,-0.176872,-0.050858,-0.709216,-0.447523,1.80139,0.08311,5
0.064402,1.01696,-0.703202,-0.869575,-0.514293,2.16454,0.034923,6
-0.854211,1.61818,-0.991287,-1.17025,0.68966,0.166421,1.31099,7
-1.03689,1.37269,-1.24336,0.166587,0.971348,0.894328,0.423989,8
-1.78848,1.14444,-0.257226,0.481137,0.485176,0.582829,0.945122,9
0.088411,-0.088153,-0.131189,0.911329,-0.215913,0.571531,-0.855643,10
-1.0348,-1.78932,1.31477,0.570567,0.787729,-2.02053,-0.737853,0
0.757538,-1.33022,1.10841,1.62061,0.787729,0.424659,-0.855643,1
1.56028,-1.21221,0.036399,0.393248,0.339116,0.232594,-0.043604,2
1.16465,-0.195821,0.397889,-0.368455,-0.080286,0.195473,-0.380912,3
0.395312,1.25641,-0.264151,-0.351494,0.54986,0.608653,-1.38035,4
0.707432,0.032436,0.050249,-0.696881,-0.42457,1.70455,-0.357711,5
0.106157,1.20904,-0.51207,-0.971341,0.105419,2.0451,-0.439808,6
-0.831246,1.89726,-0.904031,-1.00064,0.466397,0.381081,1.57512,7
-1.01184,1.59062,-0.412348,0.687752,0.98804,0.924994,0.200901,8
-1.85529,1.36925,-0.282156,0.712423,0.666708,-0.298407,0.813054,9
0.113465,-0.049392,0.591792,0.165045,-0.397445,0.758754,-0.9074,10
2.0509,-1.71266,0.030859,2.44244,0.631236,-1.80264,-1.10907,0
2.18139,-1.05459,-0.269691,2.12327,0.149237,-0.647028,0.102742,1
1.46007,-0.817715,0.058559,1.72546,-0.393272,-0.682536,0.043847,2
1.49243,0.046218,-0.53423,0.703171,-0.088632,-0.296793,0.163422,3
0.766933,0.336492,-1.07993,-0.269773,-0.856491,0.324591,0.552487,4
1.0874,0.186617,-0.825084,-0.100163,-0.754249,-0.164446,0.409711,5
0.584254,0.57767,-1.50651,-0.649082,-1.13609,0.48599,1.08254,6
-0.674664,1.69656,-1.54253,-1.46629,-1.24877,0.900784,-0.025757,7
0.121816,-0.116577,-1.05223,-0.968257,0.583245,1.39789,0.968323,8
-0.840641,0.468279,-0.970512,0.206677,1.45961,2.54544,0.456113,9
0.195931,0.051386,-0.748908,1.13799,-0.478821,0.21484,-0.734284,10
1.95069,-1.74883,0.154126,2.57042,0.558206,-2.09962,-0.852074,0
2.24924,-1.05028,-0.338942,2.13406,0.049082,-0.67608,0.23481,1
1.73878,-0.765173,-0.136729,1.58977,-0.372406,-0.556645,0.059909,2
1.55819,-0.020968,-0.664422,0.695462,-0.36406,-0.14992,0.186623,3
0.896374,0.247773,-1.15472,-0.317572,-1.04011,0.360099,0.86838,4
1.05609,0.251219,-0.908186,0.094118,-0.549765,-0.20641,0.466822,5
0.537279,0.362333,-1.2032,-0.806356,-1.30928,0.647389,1.22532,6
-0.696586,1.73446,-1.6561,-1.33523,-0.733383,1.11867,-0.03468,7
-0.170471,-0.177733,-0.631181,-0.877284,0.065775,1.07187,0.839824,8
-1.04733,0.427795,-0.861095,-0.023067,1.09654,2.3792,0.229456,9
0.312845,-0.296599,-0.683812,0.860446,-0.927435,0.707106,-0.662895,10
1.85152,-1.75745,0.187366,2.68606,0.720959,-2.02214,-1.19831,0
2.32336,-1.03047,-0.401268,2.02304,0.021957,-0.58731,0.349031,1
1.9152,-0.764312,-0.102103,1.44483,-0.368233,-0.440438,0.061694,2
1.66676,-0.069203,-0.739213,0.579819,-0.518466,-0.00789,0.266935,3
0.980928,0.221933,-1.10901,-0.390041,-1.17991,0.411747,0.809485,4
1.173,0.184895,-0.913726,-0.04157,-0.530986,-0.024029,0.697048,5
0.509095,-0.003741,-0.858325,-0.843362,-1.75163,0.639319,1.43592,6
-0.698673,1.69139,-1.85554,-1.18567,0.097073,1.23972,-0.081082,7
-0.324965,-0.027858,-0.905416,-0.379248,-0.044814,1.15902,0.161637,8
-1.21748,0.605233,-0.51484,-0.430131,1.20296,2.21295,0.490023,9
0.482998,-0.387902,-0.624256,0.707797,-0.869011,0.989554,-1.08944,10
1.82647,-1.76951,0.233072,2.59509,0.860759,-1.96565,-1.09479,0
2.30248,-1.052,-0.402653,2.01996,0.061601,-0.584083,0.318691,1
2.03211,-0.778955,-0.049473,1.35386,-0.167922,-0.248373,0.258011,2
1.73878,-0.107103,-0.683812,0.487304,-0.389099,0.189017,0.44362,3
1.03417,0.186617,-1.02314,-0.470221,-1.40943,0.44564,1.0522,4
1.33167,0.03502,-0.915111,-0.027693,-0.677046,0.046986,0.730958,5
0.566508,-0.070926,-0.917881,-0.769351,-1.60557,0.74907,1.41807,6
-0.62247,1.30637,-1.79321,-1.24888,0.453877,1.42694,0.233025,7
-0.39908,0.146134,-1.12286,0.404041,-0.36406,1.44147,-0.894907,8
-1.25924,0.626767,-0.345867,-0.451718,1.04438,2.25169,0.743451,9
0.631228,-0.32244,-0.910956,0.96067,-0.695825,1.00408,-1.22329,10
1.86092,-1.77123,0.13889,2.62901,0.929616,-1.88496,-1.10015,0
2.13337,-1.13728,-0.104873,2.15565,0.01987,-0.484015,0.163422,1
1.96948,-0.807379,-0.039777,1.57897,-0.101151,-0.170902,0.229456,2
1.76592,-0.153615,-0.632566,0.45955,-0.324415,0.166421,0.5043,3
1.00389,0.059138,-0.969127,-0.420879,-1.33223,0.653845,0.875519,4
1.40161,-0.045947,-0.89572,0.194342,-0.556025,-0.009504,0.550703,5
0.618702,0.067751,-1.06192,-0.716926,-1.30719,0.610267,1.48946,6
-0.549399,1.14702,-2.0993,-0.832569,-0.023948,0.991168,0.793422,7
-0.394905,0.164222,-0.996827,0.649204,0.00735,1.61255,-0.989496,8
-1.27281,0.461388,-0.311242,-0.547316,1.15288,2.16615,0.859456,9
0.664633,-0.209603,-1.05915,1.1272,-0.593583,0.797489,-1.22329,10
2.03733,-1.7428,0.014238,2.59201,1.01308,-1.76229,-1.06624,0
1.84422,-1.22255,0.203986,2.24045,-0.030208,-0.398474,-0.00434,1
1.74609,-0.923661,0.190136,1.83802,-0.186701,-0.227392,0.311552,2
1.7273,-0.209603,-0.581321,0.54898,-0.29103,0.100247,0.409711,3
0.931866,-0.070926,-0.805694,-0.397751,-1.29885,0.628021,0.670278,4
1.42249,-0.154477,-0.830624,0.256018,-0.096978,0.06474,0.680986,5
0.751275,0.153886,-1.06608,-0.741596,-1.16113,0.52634,1.55371,6
-0.530609,1.20301,-1.88463,-1.24426,0.044909,1.31235,0.566765,7
-0.269639,-0.00977,-0.902646,0.954502,-0.295203,1.31719,-0.753915,8
-1.26237,0.414014,-0.374952,-0.656791,1.46378,2.14033,0.993309,9
0.675071,-0.185485,-0.988517,0.869697,-0.59567,0.581215,-1.06624,10
1.68972,-1.83928,0.399274,1.50651,1.11323,0.640933,-0.662895,0
1.62083,-1.24753,0.183211,1.02697,0.54986,0.736158,-0.604,1
1.33167,-0.643723,1.35632,-0.496433,0.739738,-0.17413,-1.01805,2
1.18657,0.024684,0.788465,-0.721551,0.163844,0.540866,-0.834227,3
0.643755,0.769751,-0.682427,-0.758557,-0.432917,0.484376,-0.900261,4
0.733529,0.200399,-0.21152,-0.787854,0.069948,0.852365,-0.628986,5
-0.027459,0.250357,-1.12979,-0.846446,-2.01871,2.11934,0.525717,6
-0.416826,-0.199267,-1.1561,-0.627495,-3.07035,1.67066,2.04093,7
-0.13811,-0.004602,-1.1935,0.325404,-0.800154,1.22842,0.92906,8
-0.453362,-0.855615,-0.237835,1.06398,-0.06568,1.33333,1.32705,9
0.759626,-0.815131,-0.420658,0.01548,-0.773028,1.0993,0.32583,10
1.73252,-1.88837,0.426975,1.52038,1.12367,0.628021,-0.662895,0
1.81812,-1.27423,-0.006537,1.03006,0.602024,0.871733,-0.523689,1
1.41205,-0.699711,1.1278,-0.047738,0.458051,0.135755,-1.14655,2
1.21058,0.067751,0.715059,-0.77706,0.149237,0.618337,-1.13227,3
0.63436,0.486367,-0.952506,-0.709216,-0.566458,0.545708,-0.687881,4
0.767977,0.118571,-0.338942,-0.627495,0.046995,1.15257,-0.852074,5
-0.076522,0.011764,-1.10624,-0.8742,-2.17312,2.05801,0.941553,6
-0.415782,-0.320717,-1.21705,-0.761641,-2.88047,1.62385,2.19441,7
-0.032679,-0.312104,-1.12702,0.109537,-0.929521,1.36238,1.6947,8
-0.631865,-0.716076,-0.115954,1.11794,-0.12619,1.29782,1.04863,9
0.764845,-0.745362,-0.584091,0.124956,-0.522639,1.09123,0.393649,10
1.57698,-1.92196,0.536391,1.62215,1.07985,0.413361,-0.723575,0
1.85674,-1.30955,-0.000997,1.07477,0.706353,0.904012,-0.520119,1
1.46424,-0.729858,0.954668,0.115704,0.295298,-0.053081,-1.00913,2
1.19075,0.012625,0.907577,-0.98676,0.138805,0.508586,-1.0823,3
0.663589,0.057415,-1.07993,-1.00835,-0.764682,0.631249,-0.061451,4
0.826434,-0.080401,-0.596556,-0.555025,-0.228432,1.02506,-0.78604,5
-0.012845,-0.33536,-0.640877,-0.91429,-2.6113,2.07899,1.52694,6
-0.421002,-0.318133,-1.20874,-0.898871,-2.69685,1.64967,1.92314,7
-0.002406,-0.598071,-1.10209,0.135749,-0.770942,1.1332,1.95169,8
-0.938765,-0.590319,0.044709,1.15032,-0.305636,1.25425,0.71668,9
0.713695,-0.797043,-0.730903,0.223638,-0.268077,1.03475,0.479314,10
1.40266,-1.9926,0.611183,1.73625,1.07985,0.24712,-0.750346,0
1.79202,-1.32333,0.023934,1.08248,0.733478,0.921766,-0.536182,1
1.4371,-0.811686,0.836941,0.168129,0.216008,-0.217708,-0.718221,2
1.12498,-0.034749,1.07239,-1.1132,0.032389,0.48599,-1.17689,3
0.722046,-0.204435,-1.08131,-1.26276,-0.846059,0.690966,0.252657,4
0.89011,-0.20788,-0.52592,-0.824859,-0.178355,1.43017,-0.869921,5
0.109289,-0.626496,-0.262766,-0.797105,-2.81787,1.97893,1.89815,6
-0.427265,-0.325885,-1.07577,-0.84182,-3.24353,1.79332,2.0909,7
0.012208,-0.615298,-1.26968,0.396332,-0.293116,0.962116,1.71433,8
-1.19974,-0.506768,0.104265,1.1272,-0.568544,1.22681,0.388295,9
0.58321,-0.772064,-0.639492,0.300733,-0.334848,0.98794,0.340108,10
1.26695,-2.0081,0.616723,1.78405,1.19878,0.169649,-0.782471,0
1.74505,-1.39396,0.026704,1.08094,0.68966,0.937906,-0.520119,1
1.30035,-0.875426,0.846636,0.309985,0.230614,-0.312933,-0.72536,2
1.16361,-0.217355,0.357724,-0.481014,-0.270164,0.928222,-1.27683,3
0.688642,-0.178595,-1.1658,-1.30131,-0.58941,0.545708,0.274074,4
0.91412,-0.50763,-0.449744,-0.778602,-0.414138,1.57704,-0.579014,5
0.243949,-0.877149,-0.176894,-0.795563,-2.46315,1.83044,2.05342,6
-0.379246,-0.402545,-1.23228,-0.889619,-3.04322,1.84174,2.01059,7
0.022647,-0.751392,-1.3694,0.473427,0.005264,0.789419,1.63937,8
-1.28116,-0.493848,-0.027312,1.1827,-0.543505,1.15418,0.322261,9
0.482998,-0.704879,-0.507915,0.359326,-0.274337,0.853979,0.250872,10
1.15734,-2.02016,0.638883,1.87656,1.26973,0.122843,-0.809241,0
1.7012,-1.4577,0.015624,1.04856,0.652102,0.905626,-0.550459,1
1.28783,-0.867674,0.814781,0.300733,0.364155,-0.287109,-0.910969,2
1.13855,-0.27765,0.054404,-0.103246,-0.883617,0.476306,-1.1412,3
0.63958,-0.175149,-1.13394,-1.44471,-0.562284,0.513428,0.300844,4
0.859838,-0.815993,-0.384648,-0.471762,-0.537246,1.38337,-0.325587,5
0.347293,-0.931414,-0.452514,-0.945128,-1.79128,1.9176,1.73039,6
-0.32914,-0.523995,-1.37909,-0.97905,-2.69268,1.79493,2.01416,7
-0.082785,-0.881455,-1.33339,0.754054,0.374588,0.342345,1.01651,8
-1.41373,-0.263007,0.053019,1.16266,-0.57689,1.12836,-0.031111,9
0.37861,-0.615298,-0.366642,0.414835,-0.213826,0.850751,0.095603,10
0.138518,-2.59209,1.45328,1.59902,-0.789721,-0.761621,1.07362,0
0.050832,-1.1881,1.74136,-0.274398,-1.94568,-0.59538,0.452544,1
0.580078,-1.12091,0.986523,-1.4848,-1.32597,-0.027257,0.770221,2
1.67093,-0.693681,0.312018,-1.32906,0.263999,-0.687378,0.654215,3
0.426628,0.285673,-0.412348,-0.761641,1.8018,-0.300021,-0.015048,4
0.699081,-0.110548,0.226147,-1.13632,2.38396,-0.872986,1.03436,5
-0.382378,0.502733,-0.919266,-1.56343,-0.090719,0.04053,-1.04661,6
-0.758174,1.68364,-0.974667,-1.70066,0.376674,0.017934,-0.150686,7
-0.952336,0.799037,0.863256,0.425628,0.662535,-0.448508,-1.50528,8
-1.03689,0.9291,1.34801,-0.166465,-0.604016,-1.17964,-1.24292,9
0.267959,-0.704017,0.698439,-0.454801,0.83572,-1.01663,-0.18638,10
0.004901,-2.47409,1.49206,1.63448,-0.969166,-0.406544,1.29492,0
-0.059819,-1.07526,1.58208,-0.359203,-2.07296,-0.356511,0.457898,1
0.507007,-1.03736,1.18874,-1.42466,-1.39691,0.035688,0.886227,2
1.65945,-0.713492,0.184596,-1.26122,0.353722,-0.579241,0.575688,3
0.319109,0.306345,-0.351407,-0.41317,1.66826,-0.343599,-0.298816,4
0.753362,-0.200128,0.345258,-0.905039,2.07932,-0.534049,0.463252,5
-0.249805,0.575086,-0.984362,-1.3892,0.170103,-0.057923,-1.04661,6
-0.826027,1.88347,-1.12425,-1.28589,0.38502,0.353643,0.081326,7
-0.943985,0.877419,1.03223,0.168129,0.758517,-0.730955,-1.38213,8
-1.06612,0.776641,1.55715,-0.292901,-0.090719,-0.977895,-1.4785,9
0.254388,-0.703156,0.643038,-0.493349,0.804422,-1.20063,-0.129269,10
-0.233103,-2.31819,1.45051,1.41707,-1.39274,-0.043397,1.25031,0
0.040393,-1.25356,1.58208,-0.228141,-1.79128,-0.330687,0.150929,1
0.498656,-1.03994,1.02253,-1.53722,-1.05889,-0.014346,0.904074,2
1.53836,-0.799627,0.298168,-1.47554,0.207662,-0.553417,0.68634,3
0.250213,0.401955,-0.179665,0.000061,1.65992,-0.333915,-0.471932,4
0.638536,-0.270759,0.43113,-0.525729,1.57228,-0.708359,0.445405,5
-0.284253,0.840381,-1.01206,-1.22884,0.0929,-0.137008,-0.598646,6
-0.939809,1.87142,-1.07162,-0.801731,1.02351,0.481148,-0.18281,7
-0.940853,0.715486,0.713674,-0.056989,0.908751,-0.443666,-1.44816,8
-1.19765,0.505317,1.51145,-0.08166,-0.178355,-1.0473,-1.82831,9
0.153132,-0.604962,0.661043,-0.539606,0.739738,-1.22483,-0.118561,10
-0.332272,-2.2355,1.3397,1.38007,-1.41987,-0.080519,1.17713,0
0.122859,-1.42238,1.59316,-0.13871,-1.52628,-0.484015,-0.114992,1
0.344162,-1.03994,0.857716,-1.74229,-1.37814,0.132527,0.954045,2
1.62396,-0.778955,0.478221,-1.55418,0.566552,-0.588924,0.545348,3
0.237686,0.363194,-0.679657,0.172755,1.68078,-0.768077,-0.193519,4
0.338942,-0.337944,0.713674,-0.268231,1.08611,-1.17319,0.315122,5
-0.438747,1.19956,-1.073,-1.23346,0.069948,-0.601836,-0.300601,6
-1.10161,1.85247,-1.02868,-0.983676,1.04646,0.553777,-0.252414,7
-0.960687,0.706011,0.702594,-0.17109,0.725132,-0.330687,-1.43032,8
-1.33126,0.750801,1.42003,0.145001,-0.328588,-0.903652,-1.85151,9
0.199063,-0.604962,0.651348,-0.821775,0.963002,-1.35073,-0.072159,10
-0.545223,-2.01068,1.3771,1.43249,-1.60557,-0.140236,1.40379,0
-0.116189,-1.21566,1.5433,-0.642914,-1.7871,-0.67608,0.17413,1
-0.085916,-0.59721,0.571017,-2.16786,-1.24877,0.54248,0.730958,2
1.63962,-0.732442,0.379884,-1.63282,0.856586,-0.551803,0.384725,3
0.188624,0.289979,-0.676887,-0.209638,1.87483,-1.02793,-0.043604,4
0.170878,-0.492987,0.673508,-0.0169,0.8545,-1.4169,0.043847,5
-0.537916,1.66814,-0.714283,-0.858781,0.990127,-0.732569,-0.416606,6
-1.08908,1.83782,-1.1935,-1.05923,0.539427,0.579601,-0.132839,7
-1.00453,0.818848,0.701209,-0.295985,0.378761,-0.338757,-1.47137,8
-1.38868,1.10482,1.47128,0.191258,-0.099065,-0.703517,-1.70159,9
0.334767,-0.624773,0.665198,-0.78477,0.885798,-1.47339,0.11345,10
-0.549399,-1.98398,1.38679,1.41399,-1.71407,-0.125711,1.55728,0
-0.392817,-0.957254,1.44358,-1.5881,-1.71199,-0.616362,0.905858,1
-0.131847,-0.693681,0.884032,-1.92116,-1.37814,0.219682,0.5043,2
1.5227,-0.681622,0.411739,-1.64361,0.422579,-0.68415,0.490023,3
0.234554,0.306345,-0.305701,-0.28365,1.76633,-0.800357,-0.268476,4
-0.090092,-0.611853,0.489301,-0.070866,0.956742,-1.09249,-0.041819,5
-0.515995,1.31843,-0.506529,-0.760099,1.39492,-0.503383,-1.07516,6
-1.09535,1.63885,-1.1658,-1.39537,0.230614,0.531182,-0.168533,7
-0.950248,0.694813,0.841096,-0.295985,0.639582,-0.629274,-1.56952,8
-1.43774,1.12893,1.15827,0.461092,-0.232606,-0.308091,-1.81046,9
0.475691,-0.658366,0.679049,-1.13016,0.760604,-1.26196,-0.305955,10
-0.16212,-1.75572,1.81477,0.610657,2.17321,-1.18771,0.350816,0
-0.707024,-0.585151,1.39372,1.01772,-1.72868,-1.38785,0.286567,1
0.523709,-0.829774,0.936662,0.416376,-1.00881,-0.730955,0.877303,2
0.703256,-0.304351,0.028089,-0.898871,0.353722,-0.067607,0.772006,3
0.273178,0.495842,-1.01345,-0.516478,0.937963,0.179333,-1.05553,4
0.502831,0.202983,-0.344482,-0.155671,0.261913,0.08088,-0.461224,5
