@relation 'vertebral-column-2clases-weka.filters.unsupervised.attribute.Remove-V-R2,5-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
-0.214116,-0.964928,0.090611,0
3.13316,1.25469,2.45091,0
0.07365,-0.545183,0.867525,0
0.305461,-0.051852,2.09174,0
-0.323027,-0.960422,0.109515,0
2.51266,-0.959671,0.441793,0
1.29066,-0.229061,1.12046,0
-2.12856,-0.600749,0.145725,0
-0.770663,-1.01599,0.346476,0
0.639189,-1.44925,0.277252,0
0.314454,-1.79465,0.378426,0
-1.35619,0.557866,0.231723,0
-0.342012,-0.450572,0.145991,0
-0.239096,-0.088646,0.107651,0
-1.17433,-1.09408,0.036297,0
-0.299047,-2.66268,0.409843,0
0.917962,0.050268,0.942607,0
-1.60199,-0.697613,0.439663,0
-1.71789,-1.11661,0.688872,0
-0.502881,-1.7023,0.349139,0
1.78326,-0.165236,0.845692,0
-1.03445,-1.51082,0.421825,0
2.08901,-2.7708,1.27116,0
1.99608,-0.99271,1.46179,0
-0.822621,0.486532,-0.032396,0
0.272488,0.567627,1.14442,0
-1.06642,-0.596243,0.279914,0
-0.112199,-3.59227,-0.378785,0
0.727118,-2.14832,0.835042,0
-1.64295,-1.47553,-0.063547,0
-0.237097,-0.468593,-0.130109,0
-0.350005,-0.990458,-0.370265,0
-0.407958,-1.81943,-0.138096,0
-0.8476,-2.92248,-0.08671,0
0.783072,-1.09033,-0.11866,0
-0.857592,-1.43723,0.649733,0
-0.425944,-1.29156,0.204832,0
0.169572,-2.13631,0.475873,0
0.878994,0.163652,0.696859,0
3.18612,0.533087,0.755967,0
-1.30523,2.99824,0.194714,0
-0.231102,-2.07398,0.13401,0
1.39857,-0.832772,0.763421,0
1.99608,0.543599,1.10422,0
0.325445,0.563873,0.31639,0
0.696143,-0.045845,0.700853,0
0.371407,-2.09125,0.608731,0
-1.22629,-0.667577,0.105787,0
2.10899,0.219217,0.949529,0
1.17276,-0.066119,0.971095,0
-0.772661,-2.2144,0.388277,0
2.27386,-1.54086,0.784189,0
1.57243,2.14373,2.62743,0
-0.719704,0.099076,0.169687,0
0.138597,-0.072126,-0.024408,0
-1.22629,-0.54218,0.31852,0
-0.477901,-2.11003,0.790845,0
2.00208,1.32978,2.42322,0
-0.362995,-0.203531,0.183,0
-0.087219,0.072044,0.140666,0
0.247508,0.982116,0.299883,0
1.57243,2.07841,1.65083,0
2.43673,1.07748,1.99482,0
-0.782653,-1.44099,0.018192,0
-0.316033,-1.21647,-0.014024,0
1.63838,0.575887,1.97006,0
2.89835,-1.59492,1.35742,0
0.127606,0.787637,1.25385,0
0.28248,0.226726,1.34278,0
-0.112199,-1.73008,0.054402,0
-0.058243,0.729068,-0.487414,1
0.142594,0.59541,-0.646897,1
-0.858591,0.848458,-0.567289,1
-0.009283,0.830437,-0.724376,1
-0.687731,0.920543,-0.790405,1
-0.418949,1.83887,-0.753663,1
-1.08541,0.017229,-0.728369,1
-1.0974,1.06546,-0.531345,1
-0.157162,0.861223,-0.673256,1
0.877995,-0.881579,-0.617078,1
0.424364,-0.310907,-0.707602,1
-1.16634,0.679509,-0.716921,1
-0.44293,-0.126941,0.12975,1
0.135599,-1.07681,-0.711862,1
0.509295,-1.30808,-0.619207,1
-0.981491,0.54435,-0.613883,1
-0.14817,1.83512,-0.53241,1
0.213536,0.057777,-0.571815,1
-0.923539,0.441479,-0.596576,1
-0.743685,1.46569,-0.78295,1
0.559254,0.466258,-0.808776,1
-0.459916,0.020233,-0.565159,1
-0.371988,0.795896,-0.674321,1
-0.838608,1.59183,-0.766975,1
-0.814627,1.33803,-0.335919,1
0.242512,-0.36422,-0.994618,1
-0.39397,0.2898,-0.665535,1
-0.357999,1.15332,-0.568088,1
-0.424944,0.652477,-0.4118,1
0.189555,1.59709,-0.749669,1
-0.869582,-0.102161,-0.861227,1
-0.401963,0.660737,-0.329263,1
-1.19931,1.02567,-0.720382,1
-1.00247,0.455746,-0.808776,1
0.978913,-0.256093,-0.502058,1
-0.684733,0.560869,-0.710797,1
-0.169153,0.109588,-0.458926,1
-0.080225,0.26427,-0.649294,1
-0.896561,0.199694,-0.656749,1
0.26949,0.33185,-0.639176,1
-1.8338,1.35305,-0.755793,1
-1.56901,1.6016,-0.682308,1
-2.33739,0.277035,-0.789607,1
0.3804,0.122353,-0.370531,1
0.203544,-0.502383,-0.678581,1
-0.288056,0.428714,-0.008699,1
-0.778656,0.384412,-0.480758,1
-2.04962,1.04219,-0.920867,1
-0.734692,0.757601,-0.6879,1
-0.061241,-0.062365,-0.709732,1
-0.559835,0.322088,-0.696153,1
-0.262077,-0.921376,-0.657814,1
-0.316033,0.825181,-0.679912,1
-1.38516,0.781629,-0.747539,1
-1.07142,-0.460333,-0.817563,1
-0.794643,1.32902,-0.557438,1
-0.731695,0.250003,-0.714524,1
-0.812629,0.388166,-0.650625,1
-0.105205,-0.308655,-0.56649,1
-0.106204,0.532336,-0.503922,1
-0.865586,0.641965,-0.757124,1
-0.100209,0.203448,-0.490343,1
-1.05243,-0.00755,-0.64956,1
-1.64195,0.675755,-0.743546,1
-0.755675,0.4167,-0.65382,1
-0.082223,1.47695,-0.568088,1
-0.390972,1.00539,-0.652489,1
-0.432938,0.861223,-0.752864,1
-1.88576,0.106584,-0.864422,1
0.047671,1.59409,-0.422184,1
-0.410956,0.090816,-0.617876,1
-0.304043,-0.190015,-0.541729,1
-0.408957,-0.301146,-0.627195,1
-0.44293,0.636709,-0.68577,1
-0.298048,0.234235,-0.624799,1
-0.09921,0.132865,-0.570484,1
-0.043255,0.225224,-0.617876,1
-1.78484,0.185427,-0.451205,1
-0.182142,-0.938647,-0.684172,1
-0.337016,1.03618,-0.795997,1
-0.365992,0.61268,-0.695355,1
-0.333019,-0.159229,-0.516169,1
-1.49008,0.692274,-0.712395,1
-1.19432,1.44091,-0.171644,1
-0.747682,0.761356,-0.835934,1
-1.0914,0.933308,-0.634916,1
-0.133182,1.0512,-0.832473,1
0.121611,-0.08414,-0.616811,1
0.335437,0.82443,-0.659677,1
1.23371,-0.541429,-0.538268,1
-1.10739,-0.099909,-0.705738,1
0.853015,-0.483611,-0.5388,1
0.394389,0.031496,-0.739286,1
-1.54703,0.779377,-0.789873,1
-0.522865,2.25036,-0.938173,1
-0.391971,-0.035333,-0.813303,1
0.317451,-0.266605,-0.71133,1
0.514291,0.581894,-0.7723,1
-0.88457,0.047265,-0.694556,1
-1.24628,0.452742,-0.705472,1
