@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
31,'\'(1868.4-1885.2]\'',RR,THROUGH,STEEL,F,SIMPLE-T
26,'\'(1868.4-1885.2]\'',HIGHWAY,THROUGH,STEEL,?,SUSPEN
3,'\'(1868.4-1885.2]\'',HIGHWAY,THROUGH,STEEL,S,ARCH
30,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,IRON,F,SIMPLE-T
8,'\'(1885.2-1902]\'',RR,THROUGH,STEEL,S,SIMPLE-T
41,'\'(1885.2-1902]\'',RR,THROUGH,STEEL,F,SIMPLE-T
19,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,IRON,F,SIMPLE-T
45,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,IRON,F,SIMPLE-T
27,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
17,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,IRON,F,SIMPLE-T
18,'\'(1885.2-1902]\'',RR,THROUGH,STEEL,S,SIMPLE-T
25,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
27,'\'(1885.2-1902]\'',AQUEDUCT,THROUGH,WOOD,S,WOOD
22,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
11,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,IRON,F,SIMPLE-T
9,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
48,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SUSPEN
7,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,ARCH
37,'\'(1885.2-1902]\'',RR,DECK,STEEL,F,SIMPLE-T
14,'\'(1885.2-1902]\'',RR,THROUGH,STEEL,F,SIMPLE-T
15,'\'(1885.2-1902]\'',RR,THROUGH,STEEL,S,SIMPLE-T
33,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
38,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
13,'\'(1885.2-1902]\'',RR,THROUGH,STEEL,F,SIMPLE-T
34,'\'(1885.2-1902]\'',HIGHWAY,THROUGH,STEEL,F,CANTILEV
16,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,S,SIMPLE-T
35,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,S,SIMPLE-T
6,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,F,SIMPLE-T
21,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,F,SIMPLE-T
4,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,S-F,SIMPLE-T
28,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,S-F,SIMPLE-T
2,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,F,CANTILEV
?,'\'(1902-1918.8]\'',HIGHWAY,?,STEEL,F,SIMPLE-T
23,'\'(1902-1918.8]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
36,'\'(1902-1918.8]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
49,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,F,CANTILEV
43,'\'(1902-1918.8]\'',HIGHWAY,THROUGH,STEEL,F,CANTILEV
10,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,F,SIMPLE-T
41,'\'(1902-1918.8]\'',RR,THROUGH,STEEL,F,SIMPLE-T
24,'\'(1902-1918.8]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
37,'\'(1902-1918.8]\'',RR,DECK,STEEL,F,CONT-T
31,'\'(1918.8-1935.6]\'',RR,THROUGH,STEEL,F,SIMPLE-T
30,'\'(1918.8-1935.6]\'',WALK,THROUGH,STEEL,F,SUSPEN
29,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,F,ARCH
32,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S,ARCH
27,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S-F,SUSPEN
26,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S-F,SUSPEN
46,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S-F,CANTILEV
38,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S,ARCH
5,'\'(1918.8-1935.6]\'',HIGHWAY,DECK,STEEL,S-F,CANTILEV
1,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,F,CANTILEV
30,'\'(1918.8-1935.6]\'',HIGHWAY,DECK,STEEL,F,ARCH
20,'\'(1918.8-1935.6]\'',HIGHWAY,DECK,STEEL,S-F,CANTILEV
25,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S-F,SUSPEN
17,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,S,SIMPLE-T
40,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,F,ARCH
42,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,F,ARCH
6,'\'(1918.8-1935.6]\'',HIGHWAY,THROUGH,STEEL,F,SUSPEN
11,'\'(1935.6-1952.4]\'',HIGHWAY,DECK,STEEL,S-F,CONT-T
34,'\'(1935.6-1952.4]\'',HIGHWAY,DECK,STEEL,F,CANTILEV
39.5,'\'(1935.6-1952.4]\'',HIGHWAY,DECK,STEEL,S-F,CONT-T
39.7,'\'(1935.6-1952.4]\'',RR,THROUGH,STEEL,S-F,SIMPLE-T
38.5,'\'(1935.6-1952.4]\'',HIGHWAY,DECK,STEEL,S-F,CONT-T
48,'\'(1935.6-1952.4]\'',HIGHWAY,THROUGH,STEEL,F,CANTILEV
52,'\'(1935.6-1952.4]\'',HIGHWAY,THROUGH,STEEL,S,ARCH
51,'\'(1935.6-1952.4]\'',RR,THROUGH,STEEL,F,SIMPLE-T
23,'\'(1935.6-1952.4]\'',HIGHWAY,THROUGH,STEEL,S-F,SIMPLE-T
22,'\'(1935.6-1952.4]\'',HIGHWAY,THROUGH,STEEL,F,CONT-T
14,'\'(1935.6-1952.4]\'',HIGHWAY,DECK,STEEL,F,CONT-T
19,'\'(1935.6-1952.4]\'',HIGHWAY,THROUGH,STEEL,F,CANTILEV
37,'\'(1952.4-1969.2]\'',HIGHWAY,DECK,STEEL,F,CONT-T
42,'\'(1952.4-1969.2]\'',HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
47,'\'(1952.4-1969.2]\'',HIGHWAY,THROUGH,STEEL,F,CONT-T
1,'\'(1952.4-1969.2]\'',HIGHWAY,THROUGH,STEEL,F,ARCH
33,'\'(1952.4-1969.2]\'',HIGHWAY,DECK,STEEL,S-F,CONT-T
9,'\'(1952.4-1969.2]\'',HIGHWAY,DECK,STEEL,F,CONT-T
24,'\'(1952.4-1969.2]\'',HIGHWAY,THROUGH,STEEL,F,ARCH
44,'\'(1969.2-inf)\'',HIGHWAY,THROUGH,STEEL,F,ARCH
7,'\'(1969.2-inf)\'',HIGHWAY,THROUGH,STEEL,F,ARCH
43,'\'(1969.2-inf)\'',HIGHWAY,?,?,F,?
28,'\'(1969.2-inf)\'',HIGHWAY,?,?,F,?
