@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4-5,13,15,19,23,32,42,45-46,48-50,55-56,59-60,62,68,70,76,79-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER=Y {f,t}
@attribute LOCATION=1 {f,t}
@attribute LOCATION=17 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=22 {f,t}
@attribute LOCATION=26 {f,t}
@attribute LOCATION=34 {f,t}
@attribute LOCATION=40 {f,t}
@attribute LOCATION=43 {f,t}
@attribute LOCATION=44 {f,t}
@attribute LOCATION=46 {f,t}
@attribute LOCATION=47 {f,t}
@attribute LOCATION=48 {f,t}
@attribute LOCATION=6 {f,t}
@attribute LOCATION=7 {f,t}
@attribute ERECTED numeric
@attribute PURPOSE=WALK {f,t}
@attribute PURPOSE=RR {f,t}
@attribute T-OR-D=THROUGH {f,t}
@attribute MATERIAL=WOOD {f,t}
@attribute REL-L=S {f,t}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,1889,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1890,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1890,f,f,t,f,f,SIMPLE-T
f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,1891,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1891,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1892,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1892,f,f,t,t,t,WOOD
f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,1893,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1894,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1895,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,1896,f,f,t,f,f,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1896,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1897,f,t,f,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1897,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1898,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1900,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1900,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1901,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1902,f,f,t,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1903,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1903,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1903,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1903,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1904,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1904,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1904,f,t,t,f,f,CANTILEV
t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1908,f,f,?,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1909,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1909,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1910,f,t,t,f,f,CANTILEV
f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1911,f,f,t,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1914,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1915,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1915,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1918,f,t,f,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1920,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1921,t,f,t,f,f,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1923,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1924,f,f,t,f,t,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1926,f,f,t,f,f,SUSPEN
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1926,f,f,t,f,f,SUSPEN
f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,1927,f,f,t,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1927,f,f,t,f,t,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1927,f,f,f,f,f,CANTILEV
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,1927,f,f,t,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1928,f,f,f,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1928,f,f,f,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1928,f,f,t,f,f,SUSPEN
f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,1928,f,f,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1931,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1931,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1931,f,f,t,f,f,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1937,f,f,f,f,f,CONT-T
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1939,f,f,f,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,f,f,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,1945,f,f,t,f,f,CANTILEV
t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,f,t,f,t,ARCH
t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1945,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1950,f,f,t,f,f,SIMPLE-T
f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,1951,f,f,t,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1951,f,f,f,f,f,CONT-T
f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,1951,f,f,t,f,f,CANTILEV
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1955,f,f,f,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1955,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,1959,f,f,t,f,f,CONT-T
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,1959,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1961,f,f,f,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1962,f,f,f,f,f,CONT-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1969,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,1975,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1978,f,f,t,f,f,ARCH
f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1982,f,f,?,?,f,?
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1986,f,f,?,?,f,?
