@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.06421,0.622429,0.023772,0.796257,1.41034,0.827105,0.243365,1.36376,0.845609,0.124779,1.09675,0.682198,0.126429,1.41695,0.69461,0.133187,1.08044,0.673259,0.017265,1.40143,1.42903,0.871895,0.233683,2
0.771159,0.226391,0.237727,1.38656,1.70668,1.39695,0.455643,1.07087,0.670065,0.124779,1.39171,0.682198,0.126429,1.41695,0.86985,0.291718,1.37353,0.848937,0.229081,1.40143,1.13136,0.871895,0.233683,2
1.35726,0.798446,0.237727,1.68171,1.70668,1.39695,0.614851,1.36376,0.670065,0.124779,1.39171,0.8575,0.285632,1.41695,1.26414,0.503092,1.37353,0.848937,0.229081,1.10588,1.42903,1.22335,0.498296,2
1.6503,1.3705,0.61215,1.68171,1.11399,1.00244,0.243365,1.36376,1.24058,0.497076,1.39171,1.25193,0.285632,1.714,1.26414,0.503092,1.37353,1.20029,0.493851,1.77087,1.80111,1.22335,0.498296,2
1.06421,0.974463,0.237727,1.09141,1.11399,0.651768,0.455643,1.65664,1.24058,0.284335,1.39171,0.8575,0.126429,2.08532,1.04509,0.291718,1.37353,1.20029,0.493851,1.77087,1.80111,1.04762,0.233683,2
1.06421,0.622429,0.451683,1.09141,1.11399,1.00244,0.243365,2.02274,1.02115,0.284335,1.68667,1.25193,0.497902,1.714,1.26414,0.503092,1.73989,1.02461,0.229081,1.77087,1.42903,1.04762,0.498296,2
1.06421,0.798446,0.237727,1.09141,1.41034,1.22161,0.455643,1.65664,1.24058,0.497076,1.68667,1.25193,0.497902,1.714,1.04509,0.503092,1.73989,1.02461,0.229081,1.40143,1.42903,1.04762,0.233683,2
1.06421,0.974463,0.237727,1.38656,1.41034,1.22161,0.243365,1.65664,1.24058,0.497076,1.68667,1.0328,0.497902,1.714,1.04509,0.291718,1.37353,1.02461,0.493851,1.40143,1.42903,1.04762,0.233683,2
1.35726,1.19448,0.451683,1.38656,1.41034,1.22161,0.243365,1.65664,1.02115,0.497076,1.68667,1.0328,0.285632,1.41695,1.04509,0.291718,1.37353,1.02461,0.229081,1.40143,1.42903,1.04762,0.233683,2
1.35726,1.19448,0.237727,1.68171,1.41034,1.00244,0.243365,1.36376,1.02115,0.284335,1.39171,1.0328,0.285632,1.41695,0.86985,0.133187,1.37353,1.02461,0.229081,1.40143,1.80111,0.871895,0.233683,2
1.6503,0.974463,0.237727,1.38656,1.11399,1.00244,0.031088,1.36376,1.02115,0.284335,1.39171,0.8575,0.126429,1.41695,0.86985,0.503092,1.37353,0.848937,0.229081,1.77087,1.42903,1.04762,0.233683,2
1.35726,0.622429,0.023772,1.09141,1.41034,1.00244,0.031088,1.36376,1.02115,0.284335,1.39171,0.8575,-0.085842,1.41695,0.86985,0.291718,1.37353,1.20029,0.493851,1.40143,1.42903,1.04762,0.233683,2
1.06421,0.622429,0.023772,1.38656,1.41034,0.827105,0.031088,1.36376,0.845609,-0.087963,1.39171,0.8575,0.285632,1.11989,0.69461,0.133187,1.37353,1.02461,0.229081,1.40143,1.42903,1.04762,0.021992,2
1.35726,0.798446,0.023772,1.38656,1.11399,0.827105,0.031088,1.07087,0.670065,0.124779,1.09675,0.8575,-0.085842,1.41695,0.69461,0.133187,1.37353,1.02461,0.017265,1.10588,0.759272,0.696169,-0.189698,2
1.35726,0.622429,0.023772,1.09141,1.41034,1.22161,0.243365,1.07087,0.845609,-0.087963,1.39171,0.682198,0.126429,1.11989,0.86985,0.133187,1.08044,0.673259,0.229081,0.736434,1.42903,0.520443,-0.189698,2
1.06421,0.798446,0.023772,1.38656,1.41034,1.22161,0.243365,1.36376,0.670065,0.124779,1.09675,0.8575,0.126429,1.41695,0.519369,-0.078187,0.714082,0.673259,-0.194551,1.40143,1.42903,0.520443,0.021992,2
1.35726,1.19448,0.237727,1.38656,1.11399,1.00244,0.243365,1.36376,0.494521,-0.087963,1.09675,0.682198,0.126429,1.41695,0.86985,0.133187,1.37353,0.497582,0.017265,1.40143,1.42903,0.871895,0.021992,2
1.06421,0.974463,0.237727,1.09141,1.11399,1.00244,0.243365,1.36376,0.845609,0.124779,1.39171,1.0328,0.126429,1.41695,0.86985,0.133187,1.37353,0.848937,0.017265,1.40143,1.13136,0.871895,0.021992,2
1.06421,0.974463,0.237727,1.38656,1.41034,1.00244,0.243365,1.36376,0.845609,0.124779,1.39171,0.8575,0.126429,1.41695,0.69461,0.133187,1.08044,0.848937,0.017265,1.10588,1.13136,0.871895,0.021992,2
1.35726,0.974463,0.237727,1.38656,1.11399,1.00244,0.243365,1.36376,0.845609,0.124779,1.39171,0.682198,0.126429,1.11989,0.69461,0.133187,1.08044,0.673259,0.017265,1.10588,1.42903,0.696169,-0.189698,2
1.35726,0.974463,0.237727,1.09141,1.11399,0.827105,0.031088,1.36376,0.670065,0.124779,1.09675,0.682198,0.126429,1.11989,0.69461,-0.078187,1.08044,0.848937,0.017265,1.40143,1.13136,0.696169,-0.189698,2
1.06421,0.798446,0.023772,1.09141,0.81765,0.651768,0.031088,1.07087,0.670065,-0.087963,1.09675,0.682198,-0.085842,0.822841,0.344129,-0.236718,1.08044,0.673259,-0.194551,0.736434,0.759272,0.696169,0.021992,2
1.06421,0.622429,0.023772,0.796257,0.81765,0.476432,0.031088,1.07087,0.670065,-0.087963,0.801793,0.331593,-0.245044,0.822841,0.168889,-0.448092,0.714082,0.497582,-0.194551,0.736434,0.759272,0.520443,0.021992,2
0.771159,0.446412,0.023772,0.501106,-0.07138,-0.268747,-0.18119,0.777989,0.143433,-0.46026,0.138135,-0.369618,-0.245044,-0.662426,-1.27684,-0.448092,0.714082,0.497582,0.017265,0.736434,0.461604,-0.182462,-0.189698,4
0.478111,0.226391,-0.190184,-0.089194,-0.664066,-0.926258,-0.340398,0.119002,-0.383198,-0.247519,-0.673002,-1.28996,-0.457315,-0.959479,-0.970174,-0.236718,0.714082,0.321904,-0.194551,0.440881,0.461604,-0.006736,-0.189698,4
-0.694081,-0.961724,-0.350651,-0.384344,0.81765,0.476432,0.031088,-0.979309,-0.997602,-0.247519,0.138135,-0.194315,-0.085842,0.822841,0.519369,0.133187,0.420995,-0.029451,-0.194551,1.10588,1.13136,0.696169,0.021992,4
-0.401033,-0.477677,-0.350651,0.796257,1.11399,0.651768,0.031088,0.119002,-0.207654,-0.087963,0.801793,0.506895,0.126429,0.822841,0.344129,-0.078187,1.08044,0.673259,0.017265,1.10588,0.759272,0.520443,-0.401389,5
0.771159,0.446412,-0.350651,0.501106,0.224964,-0.093411,-0.764953,0.485106,-0.032111,-0.46026,0.138135,-0.194315,-0.669585,0.154471,-0.181592,-0.817997,0.420995,-0.029451,-0.618182,0.145328,0.163936,-0.182462,-0.824769,5
0.185063,-0.125643,-0.778563,-0.089194,-0.367723,-0.619419,-0.924161,0.119002,-0.207654,-0.832558,0.138135,-0.194315,-0.828788,0.154471,-0.181592,-1.02937,0.127908,-0.205129,-0.829998,0.145328,-0.133733,-0.489983,-0.824769,5
-0.107985,-0.477677,-0.93903,-0.384344,-0.07138,-0.268747,-0.924161,0.119002,-0.207654,-0.832558,0.138135,-0.194315,-1.04106,-0.068319,-0.356832,-0.817997,0.127908,-0.380807,-0.829998,-0.150226,-0.133733,-0.841435,-0.824769,5
-0.107985,-0.30166,-0.93903,-0.384344,-0.886324,-1.2331,-0.552675,-0.10066,-0.383198,-0.832558,-0.673002,-0.676397,-0.828788,-1.18227,-1.27684,-0.659466,-0.16518,-0.86392,-0.829998,-0.741333,-1.02674,-1.28075,-0.824769,4
-0.401033,-0.785707,-0.778563,-0.900857,-1.18267,-1.4961,-0.924161,-0.686426,-0.6904,-0.832558,-1.18918,-1.28996,-0.669585,-1.18227,-1.27684,-1.02937,-0.751354,-0.995678,-0.618182,-1.03689,-1.02674,-1.41255,-0.824769,4
-0.913867,-1.26975,-0.564607,-1.19601,-0.886324,-1.4961,-0.924161,-1.19897,-1.3048,-0.673002,-1.18918,-1.28996,-1.04106,-0.959479,-1.27684,-1.02937,-1.04444,-1.30311,-0.829998,-1.03689,-1.02674,-1.54434,-1.08938,4
-0.913867,-1.53378,-0.93903,-1.19601,-1.18267,-1.3646,-0.764953,-0.979309,-1.3048,-1.0453,-0.967961,-1.42143,-1.04106,-1.18227,-1.40827,-0.817997,-1.04444,-1.56663,-1.09477,-1.33244,-1.3244,-1.54434,-0.824769,4
2.30966,1.85455,1.09355,1.68171,1.11399,0.870939,-0.075051,2.38885,1.85499,1.1353,1.39171,1.64636,0.922443,1.11989,1.04509,0.238874,1.52007,1.28813,0.493851,1.54921,1.94994,1.97018,1.08044,2
1.6503,1.23849,0.130749,1.09141,1.11399,0.695602,-0.234259,1.36376,1.63556,0.922559,1.09675,1.0328,0.232564,1.11989,0.69461,-0.183874,1.52007,1.28813,0.705667,1.91865,1.94994,1.75053,0.921677,2
1.06421,0.842451,-0.083206,1.09141,1.11399,0.695602,-0.075051,1.07087,1.02115,0.231149,1.09675,0.682198,-0.191977,1.11989,0.69461,-0.183874,1.88643,1.94692,1.07634,1.91865,0.982523,0.740101,0.127838,2
1.06421,0.666434,-0.243673,1.09141,0.521307,0.695602,-0.075051,1.07087,0.670065,-0.194333,1.09675,0.682198,-0.191977,1.11989,0.86985,-0.183874,1.88643,1.72733,0.917483,0.958099,0.982523,0.740101,-0.083853,2
1.06421,0.666434,-0.083206,0.501106,0.521307,0.695602,0.137226,1.07087,0.670065,-0.194333,1.09675,0.8575,-0.191977,0.748578,1.04509,0.238874,0.933898,0.717179,0.123173,0.958099,0.982523,0.740101,-0.242621,2
0.478111,0.666434,0.130749,0.501106,0.81765,1.04627,0.296435,0.704768,1.02115,0.231149,0.728053,1.0328,0.232564,0.748578,1.04509,0.238874,0.933898,0.717179,-0.247505,0.662546,0.982523,0.915827,0.127838,2
0.478111,0.842451,0.291216,0.796257,0.81765,1.26545,0.296435,0.704768,1.02115,0.231149,0.728053,1.0328,0.232564,0.748578,0.86985,0.0275,0.64081,0.717179,-0.088643,0.958099,0.982523,0.915827,0.127838,2
0.771159,1.01847,0.291216,0.796257,0.81765,1.04627,0.137226,0.704768,1.02115,0.231149,0.728053,0.8575,0.020294,0.748578,0.86985,-0.183874,0.933898,0.892856,0.123173,0.958099,0.982523,0.740101,0.127838,2
0.771159,1.23849,0.291216,0.796257,0.81765,0.520266,-0.234259,0.704768,0.845609,0.018408,0.728053,0.8575,-0.191977,0.748578,0.519369,-0.183874,0.933898,0.892856,0.123173,0.958099,0.684855,0.564374,-0.242621,2
0.771159,0.3144,-0.243673,0.796257,0.81765,0.520266,-0.446537,0.704768,0.494521,-0.407075,0.433094,0.506895,-0.191977,0.451525,0.344129,-0.395248,0.347723,0.321904,-0.671136,0.662546,0.387187,0.16899,-0.666002,3
0.771159,0.490417,-0.457629,0.501106,0.521307,0.520266,-0.234259,0.411885,0.318977,-0.407075,0.433094,0.331593,-0.616517,0.748578,0.168889,-0.606623,0.347723,0.146226,-0.671136,0.366993,0.684855,0.16899,-0.666002,3
0.478111,0.3144,-0.457629,0.501106,0.521307,0.34493,-0.446537,0.411885,0.318977,-0.619816,0.728053,0.15629,-0.616517,0.748578,0.168889,-0.817997,0.347723,0.146226,-0.671136,0.662546,0.387187,0.16899,-0.877692,3
0.478111,0.490417,-0.243673,0.501106,0.521307,0.169594,-0.446537,0.704768,0.143433,-0.619816,0.728053,0.15629,-0.828788,0.451525,0.168889,-0.606623,0.64081,0.146226,-0.671136,0.366993,0.387187,0.16899,-0.666002,3
0.478111,0.3144,-0.457629,0.501106,0.521307,0.169594,-0.446537,0.704768,0.143433,-0.832558,0.433094,0.15629,-0.616517,0.451525,0.344129,-0.606623,0.347723,0.146226,-0.882952,0.366993,0.684855,0.16899,-0.877692,3
-0.107985,-0.037634,-0.832052,-0.089194,-0.07138,-0.181079,-1.0303,0.119002,-0.207654,-1.09848,-0.156824,-0.369618,-1.09413,0.154471,-0.356832,-1.08221,0.054636,-0.029451,-0.671136,0.071439,-0.20815,-0.182462,-1.03646,3
-0.107985,-0.037634,-0.832052,-0.089194,-0.07138,-0.181079,-0.818022,-0.173881,-0.383198,-1.09848,0.138135,-0.369618,-1.09413,-0.142582,-0.181592,-1.08221,0.054636,-0.029451,-0.882952,-0.224114,-0.20815,-0.182462,-0.877692,3
0.111801,-0.037634,-0.832052,-0.089194,-0.07138,-0.005742,-0.818022,0.119002,-0.207654,-1.09848,0.138135,-0.369618,-0.828788,0.154471,-0.356832,-1.08221,0.054636,-0.205129,-0.882952,-0.224114,-0.729069,-1.01716,-0.083853,3
-0.107985,-0.037634,-0.832052,-0.089194,0.150878,-0.005742,-0.658814,0.119002,-0.383198,-0.832558,0.138135,-0.369618,-1.09413,-0.142582,-0.356832,-0.606623,-0.238451,-0.556484,-0.671136,-0.741333,-0.95232,-1.50041,0.921677,3
0.478111,0.3144,-0.457629,0.501106,1.11399,0.870939,0.137226,-0.173881,-0.383198,-0.194333,0.433094,-0.019013,0.020294,0.748578,0.69461,0.0275,-1.48407,-1.91799,1.65884,-1.70188,-1.47324,-1.89579,1.66259,3
0.478111,0.490417,-0.083206,1.09141,1.11399,0.870939,0.137226,0.411885,-0.032111,0.018408,0.728053,0.682198,0.020294,1.11989,0.69461,0.238874,-1.70389,-2.1815,2.24133,-1.48022,-0.431401,-0.709641,0.127838,2
1.06421,0.842451,0.130749,1.09141,1.41034,1.04627,0.296435,0.704768,0.670065,0.018408,1.09675,0.682198,0.232564,1.11989,0.69461,0.238874,-1.48407,-1.91799,1.65884,-0.445779,0.982523,0.564374,-0.242621,2
1.35726,1.01847,0.505172,1.38656,1.41034,1.26545,0.296435,1.07087,0.845609,0.018408,1.39171,1.0328,0.232564,1.41695,1.04509,0.238874,1.22698,0.717179,0.123173,1.54921,1.28019,0.915827,0.127838,2
1.35726,1.23849,0.291216,1.38656,1.41034,0.870939,0.137226,1.36376,1.02115,0.231149,1.39171,1.0328,0.020294,1.11989,0.69461,0.0275,1.22698,0.892856,0.123173,1.25365,1.28019,0.915827,0.127838,2
1.06421,0.666434,0.130749,1.38656,1.41034,0.870939,0.296435,1.36376,0.845609,0.231149,1.39171,0.8575,0.232564,1.11989,0.86985,0.238874,1.22698,0.717179,0.123173,1.54921,1.57786,0.915827,0.127838,2
1.35726,0.666434,0.130749,1.38656,1.41034,1.26545,0.508712,1.36376,0.845609,0.231149,1.09675,0.8575,0.232564,1.41695,1.22033,0.503092,1.52007,0.892856,0.334989,1.54921,1.57786,1.13548,0.127838,2
1.35726,0.842451,0.291216,1.38656,1.41034,1.26545,0.296435,1.07087,0.845609,0.231149,1.39171,1.20811,0.497902,1.78826,1.04509,0.503092,1.52007,0.892856,0.123173,1.54921,1.57786,1.13548,0.339528,2
1.35726,1.23849,0.505172,1.38656,1.70668,1.26545,0.508712,1.36376,1.1967,0.497076,1.76041,1.0328,0.497902,1.78826,1.22033,0.503092,1.52007,1.11245,0.123173,1.54921,1.57786,1.13548,0.339528,2
1.35726,1.23849,0.291216,1.68171,1.70668,1.26545,0.720989,1.72986,1.02115,0.497076,1.76041,1.20811,0.497902,1.78826,1.43938,0.503092,1.52007,1.11245,0.334989,1.54921,1.57786,1.13548,0.339528,2
1.6503,1.23849,0.505172,1.68171,1.70668,1.26545,0.296435,1.72986,1.1967,0.497076,1.76041,1.42723,0.497902,1.41695,1.22033,0.503092,1.52007,1.11245,0.334989,1.54921,1.57786,0.915827,0.498296,2
1.6503,1.23849,0.719128,1.68171,1.41034,0.870939,0.137226,1.72986,1.41613,0.497076,1.39171,1.20811,0.497902,1.78826,1.04509,0.238874,1.52007,1.11245,0.334989,1.54921,1.57786,1.13548,0.339528,2
1.6503,1.23849,0.291216,1.38656,2.07711,1.04627,0.296435,1.36376,1.1967,0.497076,1.76041,1.0328,0.232564,1.78826,1.04509,0.238874,1.52007,0.892856,0.493851,1.54921,1.57786,1.13548,0.339528,2
1.35726,0.842451,0.130749,2.05064,1.70668,1.26545,0.508712,1.72986,1.02115,0.231149,1.76041,1.0328,0.232564,1.78826,1.04509,0.238874,1.52007,1.11245,0.334989,1.54921,1.57786,0.915827,0.127838,2
2.01661,1.01847,0.291216,1.68171,1.70668,1.26545,0.508712,1.72986,1.02115,0.231149,1.76041,1.0328,0.232564,1.41695,1.04509,0.503092,1.52007,1.11245,0.334989,1.54921,1.57786,0.915827,0.339528,2
1.6503,1.23849,0.505172,1.68171,1.70668,1.04627,0.508712,1.72986,1.02115,0.231149,1.39171,1.0328,0.497902,1.41695,1.04509,0.238874,1.52007,0.892856,0.123173,1.54921,1.28019,0.915827,0.339528,2
1.6503,1.01847,0.505172,1.68171,1.41034,1.04627,0.296435,1.36376,1.02115,0.231149,1.39171,1.0328,0.232564,1.41695,1.04509,0.238874,1.22698,0.892856,0.334989,1.54921,1.57786,1.13548,0.339528,2
1.6503,1.01847,0.291216,1.38656,1.41034,1.04627,0.296435,1.36376,1.02115,0.231149,1.39171,1.0328,0.232564,1.41695,0.86985,0.238874,1.52007,0.892856,0.493851,1.54921,1.28019,0.915827,0.127838,2
1.35726,1.01847,0.291216,1.38656,1.41034,0.870939,0.137226,1.36376,1.02115,0.231149,1.39171,0.8575,0.232564,1.78826,0.86985,0.238874,1.52007,1.11245,0.334989,1.25365,1.28019,0.915827,-0.083853,2
1.35726,1.01847,0.291216,1.38656,1.41034,0.870939,0.508712,1.36376,0.845609,0.231149,1.76041,0.8575,0.232564,1.41695,1.04509,0.238874,1.22698,0.892856,0.123173,1.25365,1.28019,0.564374,-0.083853,2
1.35726,0.842451,0.130749,1.38656,1.41034,1.04627,0.296435,1.72986,0.845609,0.231149,1.39171,1.0328,0.232564,1.41695,1.22033,0.503092,1.22698,0.892856,-0.088643,1.25365,1.28019,0.915827,0.127838,2
1.35726,0.842451,-0.083206,1.38656,1.11399,0.695602,0.137226,1.36376,1.02115,0.231149,1.39171,1.0328,0.232564,1.41695,1.04509,0.0275,1.52007,1.11245,0.493851,1.25365,1.28019,1.13548,0.339528,2
1.06421,0.666434,0.130749,1.09141,1.41034,0.695602,0.137226,1.36376,1.02115,0.018408,1.09675,0.682198,0.232564,0.748578,0.69461,-0.183874,1.22698,1.11245,0.334989,1.54921,1.28019,0.915827,0.339528,2
1.06421,0.842451,-0.083206,1.38656,1.11399,0.870939,0.137226,1.07087,0.670065,0.231149,0.728053,0.682198,-0.191977,1.41695,0.519369,-0.183874,1.52007,1.11245,0.493851,1.25365,1.28019,0.915827,0.127838,2
1.35726,0.666434,0.130749,1.09141,1.41034,0.520266,-0.075051,0.704768,0.670065,-0.194333,1.39171,0.506895,-0.191977,1.41695,0.519369,0.0275,1.22698,0.892856,0.334989,1.25365,0.982523,0.740101,0.127838,2
1.06421,0.666434,0.130749,1.38656,1.41034,1.04627,0.137226,1.36376,0.845609,0.018408,1.39171,0.8575,0.020294,1.41695,0.86985,0.0275,0.933898,0.717179,-0.247505,1.25365,0.982523,0.740101,-0.083853,2
1.35726,0.842451,0.130749,1.38656,1.41034,0.870939,0.137226,1.36376,0.845609,0.018408,1.39171,0.8575,0.020294,1.11989,0.86985,0.0275,1.22698,0.717179,-0.088643,0.958099,0.982523,0.740101,-0.083853,2
1.35726,1.01847,0.130749,1.38656,1.41034,0.870939,0.137226,1.36376,0.845609,0.018408,1.09675,0.8575,0.020294,1.11989,0.69461,0.0275,0.933898,0.717179,-0.088643,0.958099,1.28019,0.740101,-0.083853,2
1.35726,0.842451,0.130749,1.38656,1.41034,0.695602,0.137226,1.07087,0.845609,0.018408,1.09675,0.682198,0.020294,1.11989,0.86985,0.0275,0.933898,0.717179,-0.088643,1.25365,0.982523,0.564374,-0.083853,2
1.35726,0.842451,0.130749,1.38656,1.11399,0.695602,0.137226,1.07087,0.670065,0.018408,1.09675,0.8575,0.020294,1.41695,0.69461,-0.183874,1.22698,0.717179,-0.088643,0.958099,0.982523,0.740101,-0.083853,2
1.06421,0.666434,-0.083206,0.796257,0.81765,0.169594,-0.446537,0.704768,0.494521,-0.194333,0.728053,0.682198,0.020294,0.748578,0.519369,0.0275,0.933898,0.541501,-0.088643,1.25365,0.982523,0.564374,-0.083853,2
0.771159,0.138383,-0.457629,0.132169,-0.664066,-1.27693,-0.446537,0.704768,0.494521,0.018408,0.728053,0.331593,-0.191977,0.451525,-0.181592,-0.183874,0.933898,0.541501,-0.088643,0.958099,0.982523,0.564374,-0.083853,2
0.111801,-0.213651,-0.083206,0.796257,0.81765,0.34493,-0.075051,1.07087,0.670065,0.018408,1.09675,0.682198,0.020294,0.748578,0.519369,-0.395248,0.933898,0.717179,0.123173,1.25365,1.28019,0.740101,0.127838,2
0.771159,0.3144,-0.083206,0.796257,0.521307,-0.005742,-0.446537,0.704768,0.494521,-0.407075,0.433094,0.15629,-0.616517,0.451525,-0.006352,-0.606623,1.22698,0.717179,0.123173,1.25365,0.982523,0.564374,-0.083853,5
0.771159,0.3144,-0.243673,0.501106,0.150878,-0.181079,-0.658814,0.411885,0.143433,-0.619816,0.433094,-0.019013,-0.616517,0.154471,-0.356832,-0.817997,1.22698,0.717179,0.123173,0.958099,0.684855,-0.006736,-0.666002,5
0.111801,-0.213651,-0.671585,0.132169,0.150878,-0.181079,-0.818022,0.119002,-0.383198,-0.832558,0.138135,-0.194315,-0.828788,0.154471,-0.356832,-0.817997,0.64081,-0.029451,-0.671136,0.366993,0.089519,-0.182462,-0.877692,5
