@relation 'balance-scale-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute left-weight {'\'(-inf-1.4]\'','\'(1.4-1.8]\'','\'(1.8-2.2]\'','\'(2.2-2.6]\'','\'(2.6-3]\'','\'(3-3.4]\'','\'(3.4-3.8]\'','\'(3.8-4.2]\'','\'(4.2-4.6]\'','\'(4.6-inf)\''}
@attribute class {L,B,R}

@data
'\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(2.6-3]\'',L
'\'(2.6-3]\'',L
'\'(2.6-3]\'',B
'\'(2.6-3]\'',R
'\'(2.6-3]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
'\'(4.6-inf)\'',R
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',L
'\'(4.6-inf)\'',B
