@relation 'crx-weka.filters.unsupervised.attribute.Remove-V-R4,6,8-9,11,14-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A4 {u,y,l,t}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A11 numeric
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
u,cc,6.04,t,3,311,300,+
u,i,3.5,f,0,216,0,+
u,c,0.165,f,0,100,0,+
u,c,0.875,t,0,491,0,+
u,q,1.75,t,0,280,0,+
u,w,0.04,t,0,400,5800,+
u,w,0,t,0,239,200,+
u,cc,7.415,t,0,0,0,+
y,w,0.835,t,0,160,300,+
u,cc,0.085,t,0,0,0,+
u,i,5,t,0,320,0,+
u,x,5.75,f,0,711,0,+
u,q,6,t,11,80,0,+
u,m,1.25,t,4,200,0,+
u,d,3,t,9,250,730,+
y,q,1.5,t,2,80,400,+
u,q,1.585,t,1,0,0,+
u,cc,4.29,t,1,120,0,+
u,cc,1.54,t,1,520,50000,+
u,c,2,t,11,0,456,+
u,m,0.25,t,3,260,15108,+
u,w,1.46,t,7,80,2954,+
u,x,1.625,t,1,515,500,+
u,e,1.585,t,0,420,0,-
u,d,12.5,t,0,?,0,-
u,cc,13.5,t,0,980,0,-
u,m,10.75,t,0,400,0,-
y,c,1.625,f,0,160,2,-
u,q,0.375,t,1,160,0,-
u,aa,0.125,t,0,443,0,-
y,aa,0.585,t,0,160,0,-
y,k,2.5,t,1,180,20,-
u,c,0.25,t,0,140,0,-
u,ff,0,t,1,94,0,-
u,m,2,t,0,368,0,-
u,m,0.25,t,0,288,0,-
u,d,3,t,0,300,0,-
u,aa,0.455,t,0,200,0,-
u,c,5,t,0,280,0,-
u,d,0.875,t,0,928,0,-
y,aa,4,t,0,188,0,-
u,aa,1,t,0,240,0,-
u,j,0,t,0,100,27,-
y,c,5,t,0,112,0,-
u,c,0.5,t,0,120,0,-
y,aa,8.5,t,0,0,0,-
y,c,9.46,t,0,200,100,-
y,c,1.5,t,0,0,225,-
u,i,0.5,t,0,171,0,-
y,aa,0.125,t,0,180,1,-
u,c,0.835,t,0,320,0,-
y,q,3,t,0,268,0,-
u,q,1,t,2,167,500,-
y,c,0.25,t,0,164,400,-
y,c,4,t,0,80,0,-
u,q,0.375,t,2,0,38,-
u,k,2.25,t,2,120,5,-
y,i,5.75,t,2,75,0,-
u,e,0,t,20,152,130,-
u,k,0.5,t,0,280,0,-
y,aa,4.5,t,0,120,0,-
y,x,10,t,0,176,0,-
u,c,0.795,t,5,140,5,-
u,w,3.5,t,3,329,0,-
y,ff,0.5,t,3,180,147,-
u,w,0.875,t,0,260,0,-
u,k,1,t,3,212,0,-
y,c,1.375,t,3,140,210,-
u,q,1.29,t,2,200,0,-
u,q,11.5,t,7,300,5,-
u,k,6.29,t,15,0,11202,+
u,m,14,t,6,360,1332,+
u,cc,0.335,t,1,80,50,+
u,q,0.04,t,1,200,300,+
u,cc,1.21,t,67,140,258,+
u,aa,1.5,t,12,120,567,+
u,q,7.375,t,3,0,0,+
u,q,8.5,t,5,120,0,+
u,x,7.5,t,6,0,1000,+
u,m,2.5,t,12,410,2510,+
u,q,2.5,t,7,100,809,+
u,i,3.25,t,2,274,610,+
u,w,0.835,t,0,280,0,+
u,e,13,t,1,0,0,+
u,c,2.25,t,1,100,150,+
u,e,6.5,t,6,375,51100,+
u,c,2.5,t,6,0,367,+
u,q,5.5,t,12,408,1000,+
u,q,6,t,0,350,0,+
y,aa,0.5,t,3,200,1000,+
u,m,4.25,t,6,204,0,+
u,w,1.625,t,6,40,600,+
u,q,5,t,2,0,5000,+
u,cc,0.625,t,9,181,0,+
u,j,0,t,15,0,247,+
y,cc,1.75,t,8,100,375,+
u,w,2,t,1,80,278,+
u,cc,5.085,t,9,399,827,+
u,cc,2.75,t,6,160,2072,+
u,q,2.375,t,3,0,582,+
y,q,8,t,14,0,2300,+
u,c,4,t,7,0,3065,+
u,c,5.5,t,14,0,2200,+
u,cc,0.415,t,11,440,6,+
u,q,4,t,14,0,1602,+
u,m,4.25,t,12,93,0,+
u,c,1.085,t,11,60,2184,+
u,cc,5.5,t,3,0,0,+
y,j,0,t,11,0,0,+
y,x,2.54,t,1,70,0,+
u,e,0,t,14,0,3376,+
u,k,4.165,t,2,181,0,+
y,m,0.04,t,1,280,2000,+
u,x,1,t,4,140,7544,+
u,m,1.75,t,2,0,15,+
u,x,1.665,t,1,395,20,+
y,e,0.04,t,0,393,0,+
u,q,11,t,0,21,10561,+
u,q,1.75,t,0,29,837,+
u,q,1,t,0,60,400,+
u,cc,0.04,t,0,440,11177,+
u,q,9,t,0,102,639,+
y,d,1.5,f,0,431,0,+
y,aa,0.25,t,0,370,0,+
u,c,15,t,0,0,0,+
u,k,8,t,0,24,2028,+
u,k,8.5,t,0,0,0,+
u,q,1.335,t,0,100,0,+
y,w,0.375,t,0,260,1065,+
u,aa,3,t,0,20,0,+
u,aa,1.415,t,0,160,150,+
u,q,1.21,t,4,60,540,+
u,aa,1.96,t,14,60,158,+
u,c,15,t,20,0,15000,+
u,i,0.5,t,4,80,0,+
u,q,0.165,t,3,100,6,+
u,c,5.5,t,7,0,3000,+
u,q,2.585,t,7,129,3257,+
u,c,12.5,t,9,181,1655,+
u,aa,3.5,t,1,0,500,+
u,c,5,t,7,0,3065,+
u,c,2.5,t,5,300,1430,+
u,q,1.625,t,2,0,0,+
u,c,3,t,0,0,0,+
u,i,5.125,t,0,400,0,+
u,x,2.5,t,0,510,600,+
y,w,3.085,t,6,80,0,+
y,i,8.5,t,7,195,0,+
y,c,1.5,t,8,144,7,+
y,x,3.165,t,3,380,0,+
u,w,15.5,t,12,0,790,+
y,aa,2,t,3,370,560,+
u,x,0.04,t,9,60,396,+
u,q,1.25,t,1,0,678,+
u,i,2.25,t,0,0,300,+
u,c,2.25,t,6,?,600,+
u,q,0.71,t,2,49,0,+
y,w,0.085,t,1,50,1187,+
u,q,14,t,8,0,6590,+
?,?,0,f,0,?,0,+
u,q,5.665,t,6,381,168,+
u,k,4.5,t,7,150,1270,+
u,c,6.5,t,16,117,1210,+
u,cc,10,t,14,399,0,+
y,d,5.5,t,0,100,0,+
u,ff,18,t,15,0,1000,+
u,i,3.5,t,9,56,742,+
y,cc,5.25,t,1,211,0,+
u,aa,3.5,t,0,230,0,+
u,cc,7,t,8,320,0,+
u,ff,5,t,5,0,8851,+
u,e,8.665,t,5,0,0,+
y,c,1,t,4,80,500,+
u,aa,2.29,t,3,156,0,+
u,e,20,t,7,22,0,+
u,aa,1.375,t,0,0,0,+
u,aa,0.085,t,0,100,0,+
u,q,0.125,t,0,228,0,+
u,c,0.25,t,0,160,0,+
u,k,0.5,t,0,80,0,+
y,x,2.46,f,0,164,0,+
u,q,2,t,2,80,0,+
u,cc,0.665,t,0,100,0,+
u,cc,0.625,t,7,0,7059,+
u,x,13.875,t,2,519,1704,+
u,x,4.5,t,4,253,857,+
u,w,5.75,t,0,487,500,+
u,i,10,t,13,0,6700,+
u,q,2.085,t,5,220,2503,+
u,i,0,t,0,0,0,+
u,aa,1.415,t,1,80,9800,+
u,q,4.58,t,0,0,0,+
u,x,2.5,t,6,520,196,+
y,c,2.5,t,0,40,0,+
u,w,1.75,t,3,120,14,+
u,w,11,t,0,70,0,+
u,q,2.71,t,5,?,26726,+
u,i,1.5,t,2,120,300,+
y,c,2.04,t,1,180,18027,+
u,cc,14,t,1,88,2000,+
u,q,0.29,t,11,80,99,+
u,c,4.75,t,2,73,444,+
u,x,0.29,t,6,121,0,+
u,e,20,t,11,0,1200,+
u,q,5,t,6,470,0,+
u,x,1,t,11,0,3000,+
u,x,0.46,t,1,100,0,+
u,k,0.25,f,0,380,2010,-
u,c,1.085,f,0,320,13,-
u,c,2,f,0,136,0,-
u,d,0.5,f,0,144,0,-
u,i,0.04,f,0,200,1000,-
y,c,0.165,f,0,132,0,-
u,d,5.75,f,0,292,0,-
y,ff,0,f,0,0,0,-
u,i,0.335,f,0,0,120,-
y,x,0,f,0,154,32,-
u,ff,0,f,0,145,0,-
y,c,0.04,f,0,140,722,-
y,e,0,f,0,100,0,-
u,d,1.25,f,0,272,0,-
u,q,0.125,t,0,260,0,+
u,q,0.21,f,0,200,40,+
?,?,0,f,0,?,0,+
u,c,1.25,f,0,280,0,-
y,m,0.04,f,0,140,0,-
y,k,0.125,f,0,160,0,-
u,cc,2.25,f,0,340,0,-
u,d,0.54,f,0,120,0,-
u,i,0.29,f,0,80,484,-
y,q,0.165,f,0,340,0,-
y,ff,0,f,0,?,0,-
u,m,0.085,t,0,200,0,-
y,c,0.25,f,0,280,204,-
y,cc,0.125,f,0,240,1,-
u,c,0.25,f,0,80,0,-
u,q,0.25,f,1,108,98,-
u,c,0.125,f,2,0,5552,-
u,w,0.165,f,1,120,1,-
u,ff,0,f,2,200,105,-
u,w,0.29,f,1,340,2803,-
y,c,0.165,f,1,200,1,-
y,j,0,f,0,160,0,-
u,m,0.5,f,0,320,0,-
u,w,1,f,1,120,1,-
u,w,0.165,f,1,272,444,-
u,w,0.125,f,2,220,1,-
u,ff,0,f,1,160,126,-
u,ff,3.04,f,2,200,4,-
u,ff,4,f,1,70,6,-
u,aa,1.75,f,2,720,0,-
u,aa,0.665,f,1,80,21,-
u,c,3.335,f,2,180,173,-
u,ff,6.5,f,1,0,10,-
u,d,0.25,f,0,280,0,-
u,c,0.5,f,0,280,0,-
u,q,0.085,f,0,120,0,-
u,q,1.5,f,0,280,1,-
y,ff,0,t,0,0,0,-
u,ff,4.5,f,0,160,25,-
u,ff,0.415,f,0,80,0,-
u,k,0.25,f,0,140,0,-
y,j,0,f,0,160,20,-
u,w,1,f,0,360,6,-
y,c,2.335,f,0,112,6,-
u,aa,0.125,f,0,200,1,-
u,d,0.415,f,0,80,42,-
y,aa,0.25,f,0,60,0,-
u,m,0.5,t,0,320,0,-
y,c,0.25,f,0,280,204,-
l,ff,0,f,0,450,100000,+
y,m,0,f,0,500,1,+
y,c,1.5,f,0,232,113,+
u,w,1.5,f,0,150,8,+
l,cc,10,f,0,300,0,+
u,cc,0.375,f,0,300,44,+
y,k,0.25,t,11,380,2732,+
u,w,1.165,f,0,120,0,-
y,x,1,f,0,280,13,-
y,c,0.04,f,0,170,179,-
u,i,0.5,f,0,1160,0,-
y,w,3,f,0,200,0,-
y,i,0.085,f,0,411,0,-
?,?,0,f,0,?,0,-
y,c,2.5,f,0,0,2,-
u,c,1,f,0,460,16,-
u,d,1,f,0,180,1062,-
u,cc,0.5,f,0,348,0,-
u,q,0.165,f,0,220,251,-
u,c,1,f,0,0,228,-
y,i,0.5,f,0,160,0,-
y,aa,2,f,0,180,0,-
u,w,0.75,f,0,300,67,-
u,c,3,f,0,480,0,-
u,aa,0.04,f,0,108,100,-
u,i,0.5,f,0,640,4000,-
u,i,0,f,0,180,0,-
u,k,0.5,f,0,300,2,-
u,e,0,f,0,0,12,-
u,c,0.25,f,0,372,122,-
y,c,2.5,f,0,200,1210,-
u,c,0.585,t,3,180,0,-
u,w,2.25,f,1,100,3,-
u,j,0,f,0,276,1,-
y,ff,0,f,0,100,0,-
y,m,1.5,f,0,0,4000,-
u,d,0.585,f,0,0,0,-
u,i,0.25,f,0,221,0,-
u,aa,1,f,2,320,1,-
u,d,0.165,f,0,168,0,-
u,q,0.04,f,0,380,0,-
u,d,0.165,f,0,120,0,-
u,ff,0,f,0,160,0,-
u,k,5.5,f,0,100,0,-
u,ff,0.085,f,0,100,4208,-
u,k,0,f,0,100,0,-
y,k,0.29,f,0,200,0,-
u,e,0.165,f,2,320,1300,-
u,m,13.875,f,1,352,112,-
u,aa,0.165,f,0,220,1000,-
y,m,0.165,f,0,400,0,-
y,k,3,f,0,20,16,-
y,r,0.75,f,0,132,2,-
y,w,7,f,0,280,0,-
u,e,0,f,0,140,1110,-
u,k,1,f,0,240,0,-
u,w,0.125,f,0,100,0,-
u,aa,0.04,f,0,260,1004,-
y,e,1,f,0,260,0,-
u,d,0.125,f,0,0,286,-
y,c,2,f,0,240,0,-
u,i,0.125,f,0,440,4500,-
u,i,4,f,0,420,0,-
u,i,2.25,f,0,141,0,-
u,c,0.165,f,0,160,0,-
y,i,4.5,f,0,200,456,-
y,ff,5,f,0,0,4,-
u,k,1.585,f,0,100,1212,-
y,c,1.5,f,0,60,0,-
y,aa,0.54,f,0,120,67,-
u,c,0.5,f,0,0,0,-
u,i,0,f,0,178,0,-
u,m,0.085,f,0,0,0,-
u,e,1,f,0,600,0,-
u,i,0.21,f,0,550,0,-
u,aa,0.25,f,0,720,0,-
u,m,1,f,0,120,1,-
y,w,0.25,f,0,0,195,-
u,d,0.54,f,0,0,0,-
y,x,0.04,f,0,128,1,-
y,ff,0.125,f,0,120,87,-
y,k,1.25,f,0,0,17,-
u,c,0.085,f,0,300,0,-
y,j,0.29,f,0,140,184,-
u,c,0.29,f,0,220,140,-
u,i,3.085,f,0,73,0,-
u,q,0.75,f,0,160,0,-
y,i,1.085,f,0,480,0,-
u,ff,0,f,0,0,0,-
y,k,0.165,f,2,?,18,-
y,c,1,f,1,2000,2,-
u,w,0.085,f,1,0,6,-
u,q,0.335,f,4,160,8,-
u,ff,0,f,5,176,146,-
u,c,1.25,f,1,0,22,-
u,i,0.085,f,0,144,0,-
u,i,0,f,0,300,0,-
u,k,0.125,f,0,280,55,-
y,ff,3.25,f,0,280,0,-
y,k,0.125,f,0,200,70,-
u,c,0.54,f,0,136,1,-
u,c,0.375,f,2,225,500,-
y,ff,0,f,0,180,60,-
u,i,1,f,0,210,0,-
u,q,1.5,f,0,108,7,-
u,w,1.75,f,0,200,0,-
u,cc,1.165,f,0,100,0,-
u,c,1.5,f,0,120,0,-
u,c,0.25,f,0,110,0,-
u,w,0.25,f,0,180,50,-
u,e,0.04,f,0,120,5,-
u,ff,0.29,f,0,200,3,-
y,cc,0.085,f,0,180,0,-
y,ff,1.5,f,0,180,4,-
y,c,0.165,f,0,160,1058,-
u,k,0.085,f,0,356,0,-
u,aa,0.5,f,0,200,0,-
u,c,2.415,f,0,320,0,-
y,ff,0,f,4,45,1,-
u,ff,0,f,3,350,769,-
u,ff,0,f,0,62,27,-
u,ff,0,f,1,92,300,-
u,k,0.375,f,2,174,3,-
u,k,1,f,11,0,0,-
u,ff,0,f,2,17,1,-
y,m,0.125,f,0,80,0,-
u,k,0.04,f,0,160,40,-
y,j,0,f,0,86,0,-
u,ff,0,f,0,?,5200,-
u,c,0.165,f,0,132,0,-
u,ff,0,f,0,340,1,-
u,ff,0,f,1,96,19,-
u,c,0.5,f,0,0,0,-
y,i,7,f,0,0,1,-
u,c,1.5,f,0,0,316,-
u,q,3.5,f,0,454,50,-
u,w,0.25,f,0,300,0,-
u,d,3.75,f,0,0,350,-
u,w,0.085,f,0,320,3552,-
?,?,0,f,0,?,0,-
y,c,0.04,f,0,240,0,-
u,i,5,f,0,210,687,-
y,c,1.5,f,0,160,0,-
y,c,0,f,0,120,0,-
u,m,0.085,f,4,254,1950,-
u,c,0.125,f,0,360,0,-
u,ff,0,f,10,200,18,-
u,j,0,f,1,200,53,-
u,m,2.79,f,1,280,10,-
u,c,2.5,f,2,160,41,-
u,w,0.04,f,3,0,33,-
u,k,0.75,f,0,180,0,-
u,i,0.415,f,0,120,0,-
u,k,0.085,f,0,320,5,-
y,i,0.04,f,0,140,100,-
u,i,0.125,f,0,60,100,-
y,i,1,f,0,360,1000,-
u,c,0.125,f,0,0,44,-
u,d,0.75,f,0,80,0,-
u,i,0.085,f,0,220,5,-
y,i,10,f,0,200,0,-
u,i,0.415,f,0,0,0,-
y,?,0.085,f,0,80,0,-
u,i,0.165,f,6,240,35,-
y,k,0.415,f,1,280,80,-
u,aa,1.75,f,10,0,10,-
y,c,0.04,f,2,128,6,-
u,m,1.165,f,0,28,0,-
y,ff,0.04,f,2,0,351,-
y,k,0.085,f,0,216,2100,-
y,aa,0.04,f,0,120,475,-
y,ff,0,f,0,180,1,-
u,q,0.125,f,0,263,0,-
u,q,2.75,t,1,333,892,+
u,q,4.625,t,2,520,2000,+
u,m,6.5,t,14,240,4607,+
u,c,6,t,0,340,0,+
y,c,3,t,0,240,0,+
u,w,1.5,t,0,120,2206,+
u,x,1.04,t,0,160,5860,+
u,c,1.665,t,3,40,28,+
u,c,1.46,t,5,312,0,+
u,c,1.625,t,3,200,1391,+
u,x,5,t,3,290,2279,+
u,cc,3.5,t,10,0,0,+
u,ff,0,t,1,232,100,+
u,x,4.75,t,2,420,7,+
u,c,1.085,t,1,371,0,+
u,c,7,t,16,0,5000,+
u,aa,0.75,t,2,88,591,+
u,q,1.835,t,19,0,500,+
u,c,2,t,1,220,19,+
y,w,2.25,t,1,80,300,+
y,w,1.75,t,2,120,1000,+
u,j,0,t,0,100,960,+
u,c,2.5,t,0,0,0,+
u,e,0,t,0,0,0,+
y,c,2.585,t,0,0,0,+
u,x,6.5,t,0,0,0,+
u,aa,4,t,4,0,99,+
u,c,1.75,t,5,352,690,+
u,q,0.585,t,4,80,0,+
u,x,0.125,t,5,480,0,+
u,k,1.5,t,1,160,234,+
u,e,2.25,t,5,99,500,+
u,m,1.29,t,1,260,800,+
u,q,1.75,t,10,80,990,-
u,q,2.415,t,0,440,0,-
u,c,2.5,t,0,140,0,-
u,k,0.21,t,0,160,0,-
u,i,1,t,0,252,2197,-
u,k,6.75,t,3,100,50,-
u,q,0.21,t,1,760,90,-
u,c,2.75,t,0,360,1,-
u,aa,1.75,t,0,400,0,-
u,i,0.75,t,0,560,0,-
u,ff,0,t,0,130,1,-
u,aa,7.5,t,0,523,0,-
y,ff,0,t,0,320,0,-
u,ff,0,t,0,80,0,-
u,x,3.75,t,0,680,0,-
u,w,0.25,t,0,163,0,-
u,?,0.54,t,0,0,340,-
y,cc,2,t,0,100,20,-
u,i,1,t,0,0,200,-
y,k,0.835,t,0,140,0,-
u,w,1.165,t,0,200,0,-
y,i,0.5,t,10,132,28,-
y,d,1.5,t,0,0,0,-
y,w,2.625,t,6,208,347,-
u,d,1.875,t,6,200,327,+
u,x,0.75,t,7,340,4071,+
u,m,16,t,0,110,0,+
u,e,12.75,t,1,0,109,+
u,i,0,t,11,0,1249,+
u,r,5.375,t,9,0,134,+
u,w,4,t,14,383,1344,+
y,x,0.75,t,4,0,321,+
u,c,0.21,t,6,220,948,+
u,w,7.5,t,2,330,0,+
u,w,1.085,t,16,120,2079,+
u,x,0.04,t,0,0,3000,+
u,q,2.29,t,7,140,2384,+
u,cc,3.5,t,6,400,458,+
u,x,1.25,t,0,0,5298,+
u,c,1.415,t,0,422,200,+
u,q,1.585,t,0,120,0,+
u,q,12.75,t,0,92,0,+
u,aa,0.04,t,0,100,0,+
u,w,2.125,t,11,290,284,+
u,x,0.875,t,0,360,0,+
y,c,0.375,t,8,300,162,+
u,aa,0.75,t,4,0,1583,+
u,w,1.75,t,5,60,58,+
y,d,1.085,t,8,160,1,+
y,x,0.04,t,1,840,59,+
u,ff,0,t,11,0,1400,+
u,c,1,t,4,50,1465,+
y,c,3.25,t,1,432,8000,+
u,c,1.75,t,11,32,540,+
u,c,1,t,3,0,0,+
u,c,1.5,t,10,186,4700,+
u,m,1.29,t,5,108,1097,+
u,x,1.335,t,8,303,3290,+
u,e,0.04,f,1,560,0,+
u,m,0.125,t,0,225,0,+
y,w,5.25,t,0,154,0,+
y,e,0,t,0,0,13212,+
u,ff,0,t,0,0,0,+
u,x,17.5,t,9,0,1000,+
u,c,8.5,t,9,0,0,+
y,c,1,t,5,160,5777,+
u,c,0.29,t,7,96,5124,+
u,cc,3.125,t,8,330,1200,+
u,c,4.25,t,3,312,150,+
?,?,0,f,0,?,0,+
u,w,0.085,f,0,290,6,+
u,k,0.085,t,0,280,0,+
u,c,0.25,t,0,349,23,+
u,c,2.375,t,8,396,4159,+
u,aa,2.5,t,3,80,918,+
u,q,1,f,1,240,768,+
u,c,2,t,11,200,3000,+
u,k,0.54,t,4,380,500,+
y,?,0,f,0,150,1,-
y,k,0.25,f,0,224,0,-
u,q,0.125,f,0,200,0,-
u,c,0.085,t,0,180,0,-
y,k,1.25,f,0,280,0,-
u,c,0.04,f,0,0,0,+
u,k,0.5,f,0,232,0,-
y,d,4.25,f,0,460,0,-
u,x,0.085,f,0,520,0,-
y,k,0.125,f,0,140,4,-
y,q,5.085,f,2,369,1,-
u,w,0.29,f,1,420,283,-
u,c,0.585,f,2,200,7,-
u,c,0.125,f,0,160,0,-
u,c,0.25,f,2,400,108,-
u,i,1.585,f,1,400,9,-
y,ff,0,f,2,160,1,-
u,m,2,f,1,460,68,-
y,aa,0.125,t,0,120,375,-
u,i,0.125,f,0,160,10,-
u,c,2.25,f,0,0,0,+
?,?,0,f,0,?,0,+
u,q,0.665,f,0,160,1,-
y,cc,0.665,f,0,160,0,-
u,c,2.085,f,0,80,0,-
y,i,0.165,f,0,?,0,-
u,ff,0,f,0,0,1000,-
u,d,0.5,f,0,228,0,-
u,w,1.665,f,0,220,5,-
u,q,0.25,f,0,120,809,-
u,m,0.125,f,1,272,108,-
u,ff,0,f,0,76,0,-
y,k,0,f,0,120,0,-
u,w,0.25,f,1,240,4,-
u,c,0.96,f,2,160,587,-
y,m,0.5,f,0,130,0,-
u,aa,0.79,f,0,80,350,-
u,aa,0.25,f,0,100,0,-
u,k,1.5,f,0,231,0,-
u,i,2.5,f,0,232,200,-
y,cc,3.5,f,0,200,141,-
y,aa,3.5,f,0,320,0,-
u,aa,3,f,0,0,0,-
y,w,0.29,f,0,309,2,-
u,cc,0.165,f,0,0,501,-
u,c,0.165,f,0,0,351,-
u,aa,0.25,f,0,0,0,-
u,k,3.5,f,0,340,0,-
u,ff,0,f,6,0,200,-
u,i,1,f,0,100,2,-
u,q,0.125,f,1,0,160,-
u,i,0.335,f,0,144,0,-
u,i,0.5,t,0,100,68,-
u,q,0.415,f,1,200,11,-
y,ff,0,f,0,0,0,-
u,c,2.29,f,1,416,21,-
u,aa,0.25,f,0,0,390,-
u,c,1,f,0,120,18,-
u,c,0.25,f,1,40,154,-
u,aa,0.085,f,0,0,0,-
u,c,0.165,f,0,216,0,-
u,w,0.875,f,0,160,0,-
y,cc,1.5,f,0,120,0,-
y,w,0.04,f,0,160,0,-
y,m,0.04,f,0,0,0,-
u,c,0.25,f,0,180,0,-
u,c,1.75,f,1,80,5,-
u,d,0.085,f,0,252,0,-
y,ff,1.5,f,0,120,1,-
u,w,5.5,f,0,465,150,-
u,cc,0.5,f,0,0,2,-
u,aa,0.5,f,0,240,117,-
y,e,2,f,0,256,17,-
u,i,0.21,f,0,260,246,-
u,aa,0.665,f,0,240,237,-
u,q,0.085,f,12,129,3,-
u,m,0.04,f,1,100,1,-
u,ff,0,f,0,0,50,-
u,c,0,f,0,0,0,-
u,k,0.29,f,0,280,364,-
y,d,3,f,0,176,537,-
u,i,0.335,f,0,140,2,-
y,d,0.585,f,0,240,3,-
u,m,3.5,f,0,400,0,-
y,e,1.25,f,0,260,0,-
u,c,2,f,2,200,394,-
y,ff,2,f,1,200,1,-
u,aa,0.04,f,0,280,750,-
u,c,8.29,f,0,0,0,-
