@relation crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute A1=b {f,t}
@attribute A1=a {f,t}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4=u {f,t}
@attribute A4=y {f,t}
@attribute A4=l {f,t}
@attribute A4=t {f,t}
@attribute A5=g {f,t}
@attribute A5=p {f,t}
@attribute A5=gg {f,t}
@attribute A6=c {f,t}
@attribute A6=d {f,t}
@attribute A6=cc {f,t}
@attribute A6=i {f,t}
@attribute A6=j {f,t}
@attribute A6=k {f,t}
@attribute A6=m {f,t}
@attribute A6=r {f,t}
@attribute A6=q {f,t}
@attribute A6=w {f,t}
@attribute A6=x {f,t}
@attribute A6=e {f,t}
@attribute A6=aa {f,t}
@attribute A6=ff {f,t}
@attribute A7=v {f,t}
@attribute A7=h {f,t}
@attribute A7=bb {f,t}
@attribute A7=j {f,t}
@attribute A7=n {f,t}
@attribute A7=z {f,t}
@attribute A7=dd {f,t}
@attribute A7=ff {f,t}
@attribute A7=o {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A10=t {f,t}
@attribute A10=f {f,t}
@attribute A11 numeric
@attribute A12=t {f,t}
@attribute A12=f {f,t}
@attribute A13=g {f,t}
@attribute A13=p {f,t}
@attribute A13=s {f,t}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,27.83,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,11,t,f,t,f,f,434,35,+
t,f,27.25,1.585,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.835,t,f,t,f,12,t,f,t,f,f,583,713,+
f,t,23,11.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0.5,t,f,t,f,2,t,f,t,f,f,300,551,+
t,f,27.75,0.585,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,t,f,t,f,2,f,t,t,f,f,260,500,+
t,f,54.58,9.415,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,14.415,t,f,t,f,11,t,f,t,f,f,30,300,+
t,f,34.17,9.17,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.5,t,f,t,f,12,t,f,t,f,f,0,221,+
t,f,28.92,15,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.335,t,f,t,f,11,f,t,t,f,f,0,2283,+
t,f,29.67,1.415,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,0.75,t,f,t,f,1,f,t,t,f,f,240,100,+
t,f,39.58,13.915,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,8.625,t,f,t,f,6,t,f,t,f,f,70,0,+
t,f,56.42,28,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,28.5,t,f,t,f,40,f,t,t,f,f,0,15,+
t,f,54.33,6.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.625,t,f,t,f,11,t,f,t,f,f,0,284,+
f,t,41,2.04,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.125,t,f,t,f,23,t,f,t,f,f,455,1236,+
t,f,31.92,4.46,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6.04,t,f,t,f,3,f,t,t,f,f,311,300,+
t,f,41.5,1.54,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,3.5,f,t,f,t,0,f,t,t,f,f,216,0,+
t,f,23.92,0.665,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,100,0,+
f,t,25.75,0.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.875,t,f,f,t,0,t,f,t,f,f,491,0,+
t,f,26,1,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,f,t,0,t,f,t,f,f,280,0,+
t,f,37.42,2.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,t,f,f,t,0,t,f,t,f,f,400,5800,+
t,f,34.92,2.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0,t,f,f,t,0,t,f,t,f,f,239,200,+
t,f,34.25,3,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,7.415,t,f,f,t,0,t,f,t,f,f,0,0,+
t,f,23.33,11.625,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.835,t,f,f,t,0,t,f,t,f,f,160,300,+
t,f,23.17,0,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,t,f,f,t,0,f,t,t,f,f,0,0,+
t,f,44.33,0.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5,t,f,f,t,0,t,f,t,f,f,320,0,+
t,f,35.17,4.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,5.75,f,t,f,t,0,t,f,f,f,t,711,0,+
t,f,43.25,3,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6,t,f,t,f,11,f,t,t,f,f,80,0,+
t,f,56.75,12.25,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.25,t,f,t,f,4,t,f,t,f,f,200,0,+
t,f,31.67,16.165,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3,t,f,t,f,9,f,t,t,f,f,250,730,+
f,t,23.42,0.79,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,t,f,2,t,f,t,f,f,80,400,+
f,t,20.42,0.835,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.585,t,f,t,f,1,f,t,t,f,f,0,0,+
t,f,26.67,4.25,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.29,t,f,t,f,1,t,f,t,f,f,120,0,+
t,f,34.17,1.54,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.54,t,f,t,f,1,t,f,t,f,f,520,50000,+
f,t,36,1,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,11,f,t,t,f,f,0,456,+
t,f,25.5,0.375,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,t,f,t,f,3,f,t,t,f,f,260,15108,+
t,f,19.42,6.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,1.46,t,f,t,f,7,f,t,t,f,f,80,2954,+
t,f,35.17,25.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1.625,t,f,t,f,1,t,f,t,f,f,515,500,+
t,f,32.33,7.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,1.585,t,f,f,t,0,t,f,f,f,t,420,0,-
t,f,34.83,4,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,12.5,t,f,f,t,0,t,f,t,f,f,184.014771,0,-
f,t,38.58,5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,13.5,t,f,f,t,0,t,f,t,f,f,980,0,-
t,f,44.25,0.5,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,10.75,t,f,f,t,0,f,t,f,f,t,400,0,-
t,f,44.83,7,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.625,f,t,f,t,0,f,t,t,f,f,160,2,-
t,f,20.67,5.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,t,f,t,f,1,f,t,t,f,f,160,0,-
t,f,34.08,6.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.125,t,f,f,t,0,t,f,t,f,f,443,0,-
f,t,19.17,0.585,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.585,t,f,f,t,0,t,f,t,f,f,160,0,-
t,f,21.67,1.165,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,t,f,1,f,t,t,f,f,180,20,-
t,f,21.5,9.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,t,f,f,t,0,f,t,t,f,f,140,0,-
t,f,49.58,19,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,t,f,1,f,t,t,f,f,94,0,-
f,t,27.67,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,f,t,0,f,t,f,f,t,368,0,-
t,f,39.83,0.5,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,t,f,f,t,0,f,t,f,f,t,288,0,-
f,t,31.568171,3.5,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3,t,f,f,t,0,t,f,t,f,f,300,0,-
t,f,27.25,0.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.455,t,f,f,t,0,t,f,t,f,f,200,0,-
t,f,37.17,4,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,5,t,f,f,t,0,t,f,f,f,t,280,0,-
t,f,31.568171,0.375,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.875,t,f,f,t,0,t,f,f,f,t,928,0,-
t,f,25.67,2.21,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,4,t,f,f,t,0,f,t,t,f,f,188,0,-
t,f,34,4.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1,t,f,f,t,0,t,f,t,f,f,240,0,-
f,t,49,1.5,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,t,f,f,t,0,t,f,t,f,f,100,27,-
t,f,62.5,12.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5,t,f,f,t,0,f,t,t,f,f,112,0,-
t,f,31.42,15.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,t,f,f,t,0,f,t,t,f,f,120,0,-
t,f,31.568171,5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,8.5,t,f,f,t,0,f,t,t,f,f,0,0,-
t,f,52.33,1.375,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,9.46,t,f,f,t,0,t,f,t,f,f,200,100,-
t,f,28.75,1.5,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,f,t,0,t,f,t,f,f,0,225,-
f,t,28.58,3.54,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.5,t,f,f,t,0,t,f,t,f,f,171,0,-
t,f,23,0.625,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.125,t,f,f,t,0,f,t,t,f,f,180,1,-
t,f,31.568171,0.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.835,t,f,f,t,0,t,f,f,f,t,320,0,-
f,t,22.5,11,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3,t,f,f,t,0,t,f,t,f,f,268,0,-
f,t,28.5,1,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,t,f,t,f,2,t,f,t,f,f,167,500,-
t,f,37.5,1.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.25,t,f,f,t,0,t,f,t,f,f,164,400,-
t,f,35.25,16.5,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4,t,f,f,t,0,f,t,t,f,f,80,0,-
t,f,18.67,5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,t,f,t,f,2,f,t,t,f,f,0,38,-
t,f,25,12,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.25,t,f,t,f,2,t,f,t,f,f,120,5,-
t,f,27.83,4,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.75,t,f,t,f,2,t,f,t,f,f,75,0,-
t,f,54.83,15.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,0,t,f,t,f,20,f,t,t,f,f,152,130,-
t,f,28.75,1.165,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,t,f,f,t,0,f,t,f,f,t,280,0,-
f,t,25,11,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,4.5,t,f,f,t,0,f,t,t,f,f,120,0,-
t,f,40.92,2.25,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,10,t,f,f,t,0,t,f,t,f,f,176,0,-
f,t,19.75,0.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.795,t,f,t,f,5,t,f,t,f,f,140,5,-
t,f,29.17,3.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3.5,t,f,t,f,3,t,f,t,f,f,329,0,-
f,t,24.5,1.04,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0.5,t,f,t,f,3,f,t,t,f,f,180,147,-
t,f,24.58,12.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.875,t,f,f,t,0,t,f,t,f,f,260,0,-
f,t,33.75,0.75,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1,t,f,t,f,3,t,f,t,f,f,212,0,-
t,f,20.67,1.25,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.375,t,f,t,f,3,t,f,t,f,f,140,210,-
f,t,25.42,1.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.29,t,f,t,f,2,f,t,t,f,f,200,0,-
t,f,37.75,7,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,11.5,t,f,t,f,7,t,f,t,f,f,300,5,-
t,f,52.5,6.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,6.29,t,f,t,f,15,f,t,t,f,f,0,11202,+
t,f,57.83,7.04,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,14,t,f,t,f,6,t,f,t,f,f,360,1332,+
f,t,20.75,10.335,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.335,t,f,t,f,1,t,f,t,f,f,80,50,+
t,f,39.92,6.21,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,t,f,t,f,1,f,t,t,f,f,200,300,+
t,f,25.67,12.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.21,t,f,t,f,67,t,f,t,f,f,140,258,+
f,t,24.75,12.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.5,t,f,t,f,12,t,f,t,f,f,120,567,+
