@relation 'crx-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,14,22,33,35-37,40,46-48-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A4=u {f,t}
@attribute A6=cc {f,t}
@attribute A6=x {f,t}
@attribute A7=ff {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A11 numeric
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,f,f,0.5,t,f,0,320,0,-
f,f,f,f,0.25,f,t,0,280,204,-
f,f,f,f,0,f,t,0,450,100000,+
f,f,f,f,0,f,t,0,500,1,+
f,f,f,f,1.5,f,t,0,232,113,+
t,f,f,f,1.5,f,t,0,150,8,+
f,t,f,t,10,f,t,0,300,0,+
t,t,f,f,0.375,f,t,0,300,44,+
f,f,f,f,0.25,t,f,11,380,2732,+
t,f,f,f,1.165,f,t,0,120,0,-
f,f,t,f,1,f,t,0,280,13,-
f,f,f,f,0.04,f,t,0,170,179,-
t,f,f,f,0.5,f,t,0,1160,0,-
f,f,f,f,3,f,t,0,200,0,-
f,f,f,f,0.085,f,t,0,411,0,-
?,?,?,?,0,f,t,0,?,0,-
f,f,f,f,2.5,f,t,0,0,2,-
t,f,f,f,1,f,t,0,460,16,-
t,f,f,f,1,f,t,0,180,1062,-
t,t,f,f,0.5,f,t,0,348,0,-
t,f,f,f,0.165,f,t,0,220,251,-
t,f,f,f,1,f,t,0,0,228,-
f,f,f,f,0.5,f,t,0,160,0,-
f,f,f,f,2,f,t,0,180,0,-
t,f,f,f,0.75,f,t,0,300,67,-
t,f,f,f,3,f,t,0,480,0,-
t,f,f,f,0.04,f,t,0,108,100,-
t,f,f,f,0.5,f,t,0,640,4000,-
t,f,f,f,0,f,t,0,180,0,-
t,f,f,f,0.5,f,t,0,300,2,-
t,f,f,f,0,f,t,0,0,12,-
t,f,f,f,0.25,f,t,0,372,122,-
f,f,f,f,2.5,f,t,0,200,1210,-
t,f,f,f,0.585,t,f,3,180,0,-
t,f,f,f,2.25,f,t,1,100,3,-
t,f,f,f,0,f,t,0,276,1,-
f,f,f,t,0,f,t,0,100,0,-
f,f,f,f,1.5,f,t,0,0,4000,-
t,f,f,f,0.585,f,t,0,0,0,-
t,f,f,f,0.25,f,t,0,221,0,-
t,f,f,f,1,f,t,2,320,1,-
t,f,f,f,0.165,f,t,0,168,0,-
t,f,f,f,0.04,f,t,0,380,0,-
t,f,f,f,0.165,f,t,0,120,0,-
t,f,f,t,0,f,t,0,160,0,-
t,f,f,f,5.5,f,t,0,100,0,-
t,f,f,t,0.085,f,t,0,100,4208,-
t,f,f,t,0,f,t,0,100,0,-
f,f,f,f,0.29,f,t,0,200,0,-
t,f,f,f,0.165,f,t,2,320,1300,-
t,f,f,f,13.875,f,t,1,352,112,-
t,f,f,f,0.165,f,t,0,220,1000,-
f,f,f,f,0.165,f,t,0,400,0,-
f,f,f,f,3,f,t,0,20,16,-
f,f,f,f,0.75,f,t,0,132,2,-
f,f,f,f,7,f,t,0,280,0,-
t,f,f,f,0,f,t,0,140,1110,-
t,f,f,f,1,f,t,0,240,0,-
t,f,f,f,0.125,f,t,0,100,0,-
t,f,f,f,0.04,f,t,0,260,1004,-
f,f,f,f,1,f,t,0,260,0,-
t,f,f,f,0.125,f,t,0,0,286,-
f,f,f,f,2,f,t,0,240,0,-
t,f,f,f,0.125,f,t,0,440,4500,-
t,f,f,f,4,f,t,0,420,0,-
t,f,f,f,2.25,f,t,0,141,0,-
t,f,f,f,0.165,f,t,0,160,0,-
f,f,f,f,4.5,f,t,0,200,456,-
f,f,f,t,5,f,t,0,0,4,-
t,f,f,f,1.585,f,t,0,100,1212,-
f,f,f,f,1.5,f,t,0,60,0,-
f,f,f,f,0.54,f,t,0,120,67,-
t,f,f,f,0.5,f,t,0,0,0,-
t,f,f,f,0,f,t,0,178,0,-
t,f,f,f,0.085,f,t,0,0,0,-
t,f,f,f,1,f,t,0,600,0,-
t,f,f,f,0.21,f,t,0,550,0,-
t,f,f,f,0.25,f,t,0,720,0,-
t,f,f,f,1,f,t,0,120,1,-
f,f,f,f,0.25,f,t,0,0,195,-
t,f,f,f,0.54,f,t,0,0,0,-
f,f,t,f,0.04,f,t,0,128,1,-
f,f,f,t,0.125,f,t,0,120,87,-
f,f,f,f,1.25,f,t,0,0,17,-
t,f,f,f,0.085,f,t,0,300,0,-
f,f,f,f,0.29,f,t,0,140,184,-
t,f,f,f,0.29,f,t,0,220,140,-
t,f,f,f,3.085,f,t,0,73,0,-
t,f,f,f,0.75,f,t,0,160,0,-
f,f,f,f,1.085,f,t,0,480,0,-
t,f,f,t,0,f,t,0,0,0,-
f,f,f,f,0.165,f,t,2,?,18,-
f,f,f,f,1,f,t,1,2000,2,-
t,f,f,f,0.085,f,t,1,0,6,-
t,f,f,f,0.335,f,t,4,160,8,-
t,f,f,t,0,f,t,5,176,146,-
t,f,f,f,1.25,f,t,1,0,22,-
t,f,f,f,0.085,f,t,0,144,0,-
t,f,f,f,0,f,t,0,300,0,-
t,f,f,f,0.125,f,t,0,280,55,-
f,f,f,t,3.25,f,t,0,280,0,-
f,f,f,f,0.125,f,t,0,200,70,-
t,f,f,f,0.54,f,t,0,136,1,-
t,f,f,f,0.375,f,t,2,225,500,-
f,f,f,t,0,f,t,0,180,60,-
t,f,f,f,1,f,t,0,210,0,-
t,f,f,f,1.5,f,t,0,108,7,-
t,f,f,f,1.75,f,t,0,200,0,-
t,t,f,f,1.165,f,t,0,100,0,-
t,f,f,f,1.5,f,t,0,120,0,-
t,f,f,f,0.25,f,t,0,110,0,-
t,f,f,f,0.25,f,t,0,180,50,-
t,f,f,f,0.04,f,t,0,120,5,-
t,f,f,t,0.29,f,t,0,200,3,-
f,t,f,f,0.085,f,t,0,180,0,-
f,f,f,t,1.5,f,t,0,180,4,-
f,f,f,f,0.165,f,t,0,160,1058,-
t,f,f,f,0.085,f,t,0,356,0,-
t,f,f,f,0.5,f,t,0,200,0,-
t,f,f,f,2.415,f,t,0,320,0,-
f,f,f,t,0,f,t,4,45,1,-
t,f,f,t,0,f,t,3,350,769,-
t,f,f,t,0,f,t,0,62,27,-
t,f,f,t,0,f,t,1,92,300,-
t,f,f,f,0.375,f,t,2,174,3,-
t,f,f,f,1,f,t,11,0,0,-
t,f,f,t,0,f,t,2,17,1,-
f,f,f,f,0.125,f,t,0,80,0,-
t,f,f,f,0.04,f,t,0,160,40,-
f,f,f,t,0,f,t,0,86,0,-
t,f,f,t,0,f,t,0,?,5200,-
t,f,f,f,0.165,f,t,0,132,0,-
t,f,f,t,0,f,t,0,340,1,-
t,f,f,t,0,f,t,1,96,19,-
t,f,f,f,0.5,f,t,0,0,0,-
f,f,f,f,7,f,t,0,0,1,-
t,f,f,f,1.5,f,t,0,0,316,-
t,f,f,f,3.5,f,t,0,454,50,-
t,f,f,f,0.25,f,t,0,300,0,-
t,f,f,f,3.75,f,t,0,0,350,-
t,f,f,f,0.085,f,t,0,320,3552,-
?,?,?,?,0,f,t,0,?,0,-
f,f,f,f,0.04,f,t,0,240,0,-
t,f,f,f,5,f,t,0,210,687,-
f,f,f,f,1.5,f,t,0,160,0,-
f,f,f,f,0,f,t,0,120,0,-
t,f,f,f,0.085,f,t,4,254,1950,-
t,f,f,f,0.125,f,t,0,360,0,-
t,f,f,t,0,f,t,10,200,18,-
t,f,f,f,0,f,t,1,200,53,-
t,f,f,f,2.79,f,t,1,280,10,-
t,f,f,f,2.5,f,t,2,160,41,-
t,f,f,f,0.04,f,t,3,0,33,-
t,f,f,f,0.75,f,t,0,180,0,-
t,f,f,f,0.415,f,t,0,120,0,-
t,f,f,f,0.085,f,t,0,320,5,-
f,f,f,f,0.04,f,t,0,140,100,-
t,f,f,f,0.125,f,t,0,60,100,-
f,f,f,f,1,f,t,0,360,1000,-
t,f,f,f,0.125,f,t,0,0,44,-
t,f,f,f,0.75,f,t,0,80,0,-
t,f,f,f,0.085,f,t,0,220,5,-
f,f,f,f,10,f,t,0,200,0,-
t,f,f,f,0.415,f,t,0,0,0,-
f,?,?,?,0.085,f,t,0,80,0,-
t,f,f,f,0.165,f,t,6,240,35,-
f,f,f,f,0.415,f,t,1,280,80,-
t,f,f,f,1.75,f,t,10,0,10,-
f,f,f,f,0.04,f,t,2,128,6,-
t,f,f,f,1.165,f,t,0,28,0,-
f,f,f,t,0.04,f,t,2,0,351,-
f,f,f,f,0.085,f,t,0,216,2100,-
f,f,f,f,0.04,f,t,0,120,475,-
f,f,f,t,0,f,t,0,180,1,-
t,f,f,f,0.125,f,t,0,263,0,-
t,f,f,f,2.75,t,f,1,333,892,+
t,f,f,f,4.625,t,f,2,520,2000,+
t,f,f,f,6.5,t,f,14,240,4607,+
t,f,f,f,6,t,f,0,340,0,+
f,f,f,f,3,t,f,0,240,0,+
t,f,f,f,1.5,t,f,0,120,2206,+
t,f,t,f,1.04,t,f,0,160,5860,+
t,f,f,f,1.665,t,f,3,40,28,+
t,f,f,f,1.46,t,f,5,312,0,+
t,f,f,f,1.625,t,f,3,200,1391,+
t,f,t,f,5,t,f,3,290,2279,+
t,t,f,f,3.5,t,f,10,0,0,+
t,f,f,t,0,t,f,1,232,100,+
t,f,t,f,4.75,t,f,2,420,7,+
t,f,f,f,1.085,t,f,1,371,0,+
t,f,f,f,7,t,f,16,0,5000,+
t,f,f,f,0.75,t,f,2,88,591,+
t,f,f,f,1.835,t,f,19,0,500,+
t,f,f,f,2,t,f,1,220,19,+
f,f,f,f,2.25,t,f,1,80,300,+
f,f,f,f,1.75,t,f,2,120,1000,+
t,f,f,f,0,t,f,0,100,960,+
t,f,f,f,2.5,t,f,0,0,0,+
t,f,f,f,0,t,f,0,0,0,+
f,f,f,f,2.585,t,f,0,0,0,+
t,f,t,f,6.5,t,f,0,0,0,+
t,f,f,f,4,t,f,4,0,99,+
t,f,f,f,1.75,t,f,5,352,690,+
t,f,f,f,0.585,t,f,4,80,0,+
t,f,t,f,0.125,t,f,5,480,0,+
t,f,f,f,1.5,t,f,1,160,234,+
t,f,f,f,2.25,t,f,5,99,500,+
t,f,f,f,1.29,t,f,1,260,800,+
t,f,f,f,1.75,t,f,10,80,990,-
t,f,f,f,2.415,t,f,0,440,0,-
t,f,f,f,2.5,t,f,0,140,0,-
t,f,f,f,0.21,t,f,0,160,0,-
t,f,f,f,1,t,f,0,252,2197,-
t,f,f,f,6.75,t,f,3,100,50,-
t,f,f,f,0.21,t,f,1,760,90,-
t,f,f,f,2.75,t,f,0,360,1,-
t,f,f,f,1.75,t,f,0,400,0,-
t,f,f,f,0.75,t,f,0,560,0,-
t,f,f,t,0,t,f,0,130,1,-
t,f,f,f,7.5,t,f,0,523,0,-
f,f,f,t,0,t,f,0,320,0,-
t,f,f,t,0,t,f,0,80,0,-
t,f,t,f,3.75,t,f,0,680,0,-
t,f,f,f,0.25,t,f,0,163,0,-
t,?,?,?,0.54,t,f,0,0,340,-
f,t,f,f,2,t,f,0,100,20,-
t,f,f,f,1,t,f,0,0,200,-
f,f,f,f,0.835,t,f,0,140,0,-
t,f,f,f,1.165,t,f,0,200,0,-
f,f,f,f,0.5,t,f,10,132,28,-
f,f,f,f,1.5,t,f,0,0,0,-
f,f,f,f,2.625,t,f,6,208,347,-
t,f,f,f,1.875,t,f,6,200,327,+
t,f,t,f,0.75,t,f,7,340,4071,+
t,f,f,f,16,t,f,0,110,0,+
t,f,f,f,12.75,t,f,1,0,109,+
t,f,f,f,0,t,f,11,0,1249,+
t,f,f,f,5.375,t,f,9,0,134,+
t,f,f,f,4,t,f,14,383,1344,+
f,f,t,f,0.75,t,f,4,0,321,+
t,f,f,f,0.21,t,f,6,220,948,+
t,f,f,f,7.5,t,f,2,330,0,+
t,f,f,f,1.085,t,f,16,120,2079,+
t,f,t,f,0.04,t,f,0,0,3000,+
t,f,f,f,2.29,t,f,7,140,2384,+
t,t,f,f,3.5,t,f,6,400,458,+
t,f,t,f,1.25,t,f,0,0,5298,+
t,f,f,f,1.415,t,f,0,422,200,+
t,f,f,f,1.585,t,f,0,120,0,+
t,f,f,f,12.75,t,f,0,92,0,+
t,f,f,f,0.04,t,f,0,100,0,+
t,f,f,f,2.125,t,f,11,290,284,+
t,f,t,f,0.875,t,f,0,360,0,+
f,f,f,f,0.375,t,f,8,300,162,+
