@relation 'crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,6,9-10,15-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A4 {u,y,l,t}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A15 {'\'(-inf-10000]\'','\'(10000-20000]\'','\'(20000-30000]\'','\'(30000-40000]\'','\'(40000-50000]\'','\'(50000-60000]\'','\'(60000-70000]\'','\'(70000-80000]\'','\'(80000-90000]\'','\'(90000-inf)\''}
@attribute class {+,-}

@data
u,c,t,f,'\'(-inf-10000]\'',-
u,ff,t,t,'\'(-inf-10000]\'',-
u,m,t,f,'\'(-inf-10000]\'',-
u,m,t,f,'\'(-inf-10000]\'',-
u,d,t,f,'\'(-inf-10000]\'',-
u,aa,t,f,'\'(-inf-10000]\'',-
u,c,t,f,'\'(-inf-10000]\'',-
u,d,t,f,'\'(-inf-10000]\'',-
y,aa,t,f,'\'(-inf-10000]\'',-
u,aa,t,f,'\'(-inf-10000]\'',-
u,j,t,f,'\'(-inf-10000]\'',-
y,c,t,f,'\'(-inf-10000]\'',-
u,c,t,f,'\'(-inf-10000]\'',-
y,aa,t,f,'\'(-inf-10000]\'',-
y,c,t,f,'\'(-inf-10000]\'',-
y,c,t,f,'\'(-inf-10000]\'',-
u,i,t,f,'\'(-inf-10000]\'',-
y,aa,t,f,'\'(-inf-10000]\'',-
u,c,t,f,'\'(-inf-10000]\'',-
y,q,t,f,'\'(-inf-10000]\'',-
u,q,t,t,'\'(-inf-10000]\'',-
y,c,t,f,'\'(-inf-10000]\'',-
y,c,t,f,'\'(-inf-10000]\'',-
u,q,t,t,'\'(-inf-10000]\'',-
u,k,t,t,'\'(-inf-10000]\'',-
y,i,t,t,'\'(-inf-10000]\'',-
u,e,t,t,'\'(-inf-10000]\'',-
u,k,t,f,'\'(-inf-10000]\'',-
y,aa,t,f,'\'(-inf-10000]\'',-
y,x,t,f,'\'(-inf-10000]\'',-
u,c,t,t,'\'(-inf-10000]\'',-
u,w,t,t,'\'(-inf-10000]\'',-
y,ff,t,t,'\'(-inf-10000]\'',-
u,w,t,f,'\'(-inf-10000]\'',-
u,k,t,t,'\'(-inf-10000]\'',-
y,c,t,t,'\'(-inf-10000]\'',-
u,q,t,t,'\'(-inf-10000]\'',-
u,q,t,t,'\'(-inf-10000]\'',-
u,k,t,t,'\'(10000-20000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,i,t,t,'\'(-inf-10000]\'',+
u,w,t,f,'\'(-inf-10000]\'',+
u,e,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,e,t,t,'\'(50000-60000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
y,aa,t,t,'\'(-inf-10000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,w,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,j,t,t,'\'(-inf-10000]\'',+
y,cc,t,t,'\'(-inf-10000]\'',+
u,w,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
y,q,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
y,j,t,t,'\'(-inf-10000]\'',+
y,x,t,t,'\'(-inf-10000]\'',+
u,e,t,t,'\'(-inf-10000]\'',+
u,k,t,t,'\'(-inf-10000]\'',+
y,m,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
y,e,t,f,'\'(-inf-10000]\'',+
u,q,t,f,'\'(10000-20000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
u,cc,t,f,'\'(10000-20000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
y,d,f,f,'\'(-inf-10000]\'',+
y,aa,t,f,'\'(-inf-10000]\'',+
u,c,t,f,'\'(-inf-10000]\'',+
u,k,t,f,'\'(-inf-10000]\'',+
u,k,t,f,'\'(-inf-10000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
y,w,t,f,'\'(-inf-10000]\'',+
u,aa,t,f,'\'(-inf-10000]\'',+
u,aa,t,f,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(10000-20000]\'',+
u,i,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,c,t,f,'\'(-inf-10000]\'',+
u,i,t,f,'\'(-inf-10000]\'',+
u,x,t,f,'\'(-inf-10000]\'',+
y,w,t,t,'\'(-inf-10000]\'',+
y,i,t,t,'\'(-inf-10000]\'',+
y,c,t,t,'\'(-inf-10000]\'',+
y,x,t,t,'\'(-inf-10000]\'',+
u,w,t,t,'\'(-inf-10000]\'',+
y,aa,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,i,t,f,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
y,w,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,c,f,f,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,k,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
y,d,t,f,'\'(-inf-10000]\'',+
u,ff,t,t,'\'(-inf-10000]\'',+
u,i,t,t,'\'(-inf-10000]\'',+
y,cc,t,t,'\'(-inf-10000]\'',+
u,aa,t,f,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,ff,t,t,'\'(-inf-10000]\'',+
u,e,t,t,'\'(-inf-10000]\'',+
y,c,t,t,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,e,t,t,'\'(-inf-10000]\'',+
u,aa,t,f,'\'(-inf-10000]\'',+
u,aa,t,f,'\'(-inf-10000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
u,c,t,f,'\'(-inf-10000]\'',+
u,k,t,f,'\'(-inf-10000]\'',+
y,x,f,f,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,cc,t,f,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,w,t,f,'\'(-inf-10000]\'',+
u,i,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,i,t,f,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,q,t,f,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
y,c,t,f,'\'(-inf-10000]\'',+
u,w,t,t,'\'(-inf-10000]\'',+
u,w,t,f,'\'(-inf-10000]\'',+
u,q,t,t,'\'(20000-30000]\'',+
u,i,t,t,'\'(-inf-10000]\'',+
y,c,t,t,'\'(10000-20000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,e,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,k,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,x,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
y,e,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,q,t,f,'\'(-inf-10000]\'',+
u,q,f,f,'\'(-inf-10000]\'',+
u,c,f,f,'\'(-inf-10000]\'',+
u,c,f,f,'\'(-inf-10000]\'',-
y,m,f,f,'\'(-inf-10000]\'',-
y,k,f,f,'\'(-inf-10000]\'',-
u,cc,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,q,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
u,m,t,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
y,cc,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,q,f,t,'\'(-inf-10000]\'',-
u,c,f,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
y,c,f,t,'\'(-inf-10000]\'',-
y,j,f,f,'\'(-inf-10000]\'',-
u,m,f,f,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,aa,f,t,'\'(-inf-10000]\'',-
u,aa,f,t,'\'(-inf-10000]\'',-
u,c,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
y,ff,t,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
y,j,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,aa,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
y,aa,f,f,'\'(-inf-10000]\'',-
u,m,t,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
l,ff,f,f,'\'(90000-inf)\'',+
y,m,f,f,'\'(-inf-10000]\'',+
y,c,f,f,'\'(-inf-10000]\'',+
u,w,f,f,'\'(-inf-10000]\'',+
l,cc,f,f,'\'(-inf-10000]\'',+
u,cc,f,f,'\'(-inf-10000]\'',+
y,k,t,t,'\'(-inf-10000]\'',+
u,w,f,f,'\'(-inf-10000]\'',-
y,x,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,w,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,cc,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
y,aa,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,aa,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
u,e,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,c,t,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,j,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
y,m,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,aa,f,t,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
y,k,f,f,'\'(-inf-10000]\'',-
u,e,f,t,'\'(-inf-10000]\'',-
u,m,f,t,'\'(-inf-10000]\'',-
u,aa,f,f,'\'(-inf-10000]\'',-
y,m,f,f,'\'(-inf-10000]\'',-
y,k,f,f,'\'(-inf-10000]\'',-
y,r,f,f,'\'(-inf-10000]\'',-
y,w,f,f,'\'(-inf-10000]\'',-
u,e,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
u,aa,f,f,'\'(-inf-10000]\'',-
y,e,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
y,aa,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,m,f,f,'\'(-inf-10000]\'',-
u,e,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,aa,f,f,'\'(-inf-10000]\'',-
u,m,f,f,'\'(-inf-10000]\'',-
y,w,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
y,x,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
y,k,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,j,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
y,k,f,t,'\'(-inf-10000]\'',-
y,c,f,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,q,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,c,f,t,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
y,k,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,c,f,t,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
u,cc,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
u,e,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
y,cc,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
u,aa,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,ff,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,k,f,t,'\'(-inf-10000]\'',-
u,k,f,t,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
y,m,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
y,j,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,ff,f,f,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,w,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,m,f,t,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,ff,f,t,'\'(-inf-10000]\'',-
u,j,f,t,'\'(-inf-10000]\'',-
u,m,f,t,'\'(-inf-10000]\'',-
u,c,f,t,'\'(-inf-10000]\'',-
u,w,f,t,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
u,k,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
u,c,f,f,'\'(-inf-10000]\'',-
u,d,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,i,f,f,'\'(-inf-10000]\'',-
u,i,f,f,'\'(-inf-10000]\'',-
y,c,f,f,'\'(-inf-10000]\'',-
u,i,f,t,'\'(-inf-10000]\'',-
y,k,f,t,'\'(-inf-10000]\'',-
u,aa,f,t,'\'(-inf-10000]\'',-
y,c,f,t,'\'(-inf-10000]\'',-
u,m,f,f,'\'(-inf-10000]\'',-
y,ff,f,t,'\'(-inf-10000]\'',-
y,k,f,f,'\'(-inf-10000]\'',-
y,aa,f,f,'\'(-inf-10000]\'',-
y,ff,f,f,'\'(-inf-10000]\'',-
u,q,f,f,'\'(-inf-10000]\'',-
u,q,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,c,t,f,'\'(-inf-10000]\'',+
y,c,t,f,'\'(-inf-10000]\'',+
u,w,t,f,'\'(-inf-10000]\'',+
u,x,t,f,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,cc,t,t,'\'(-inf-10000]\'',+
u,ff,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
y,w,t,t,'\'(-inf-10000]\'',+
y,w,t,t,'\'(-inf-10000]\'',+
u,j,t,f,'\'(-inf-10000]\'',+
u,c,t,f,'\'(-inf-10000]\'',+
u,e,t,f,'\'(-inf-10000]\'',+
y,c,t,f,'\'(-inf-10000]\'',+
u,x,t,f,'\'(-inf-10000]\'',+
u,aa,t,t,'\'(-inf-10000]\'',+
u,c,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',+
u,x,t,t,'\'(-inf-10000]\'',+
u,k,t,t,'\'(-inf-10000]\'',+
u,e,t,t,'\'(-inf-10000]\'',+
u,m,t,t,'\'(-inf-10000]\'',+
u,q,t,t,'\'(-inf-10000]\'',-
u,q,t,f,'\'(-inf-10000]\'',-
u,c,t,f,'\'(-inf-10000]\'',-
u,k,t,f,'\'(-inf-10000]\'',-
u,i,t,f,'\'(-inf-10000]\'',-
u,k,t,t,'\'(-inf-10000]\'',-
u,q,t,t,'\'(-inf-10000]\'',-
u,c,t,f,'\'(-inf-10000]\'',-
u,aa,t,f,'\'(-inf-10000]\'',-
u,i,t,f,'\'(-inf-10000]\'',-
u,ff,t,f,'\'(-inf-10000]\'',-
u,aa,t,f,'\'(-inf-10000]\'',-
y,ff,t,f,'\'(-inf-10000]\'',-
u,ff,t,f,'\'(-inf-10000]\'',-
u,x,t,f,'\'(-inf-10000]\'',-
u,w,t,f,'\'(-inf-10000]\'',-
u,c,t,f,'\'(-inf-10000]\'',-
y,cc,t,f,'\'(-inf-10000]\'',-
u,i,t,f,'\'(-inf-10000]\'',-
y,k,t,f,'\'(-inf-10000]\'',-
u,w,t,f,'\'(-inf-10000]\'',-
y,i,t,t,'\'(-inf-10000]\'',-
y,d,t,f,'\'(-inf-10000]\'',-
y,w,t,t,'\'(-inf-10000]\'',-
u,d,t,t,'\'(-inf-10000]\'',+
