@relation 'credit-approval-weka.filters.unsupervised.attribute.Remove-V-R5-6,8-9,11,14-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute clase {0,1}

@data
1.70141,-0.881164,-0.58969,-0.953958,-0.082255,0.4567,-0.099304,0
-0.569329,1.59268,3.64307,-0.953958,1.76848,-0.865365,-0.137691,0
-0.569329,-1.33095,0.680288,-0.953958,1.97411,-1.03781,-0.152854,0
-0.569329,-1.33095,0.929802,-0.953958,1.76848,-1.03781,0.242915,0
-0.569329,0.693099,-0.440281,-0.953958,-0.287892,0.341737,-0.176078,0
-0.569329,0.693099,1.91291,-0.953958,0.740293,-0.635441,-0.195272,0
1.70141,-1.33095,7.85193,-0.953958,7.73195,-1.03781,-0.192393,0
-0.569329,-1.33095,0.120004,-0.953958,1.76848,-1.03781,-0.140762,0
1.70141,0.468205,-0.627042,-0.953958,4.23612,1.57758,0.04196,0
-0.569329,-0.881164,1.14047,-0.953958,0.123382,0.749853,-0.137691,0
-0.569329,-0.656269,0.38147,1.04674,-0.493529,0.203783,-0.195272,0
-0.569329,-1.33095,-0.61509,1.04674,-0.493529,-0.462998,-0.195272,0
-0.569329,-1.33095,-0.402929,-0.953958,-0.493529,1.78451,-0.195272,0
-0.569329,0.468205,-0.141462,-0.953958,-0.493529,0.571662,-0.195272,0
-0.569329,0.693099,-0.652442,-0.953958,-0.493529,1.26143,0.91795,0
-0.569329,0.693099,-0.664395,-0.953958,-0.493529,0.335989,-0.156885,0
-0.569329,-0.881164,1.55134,-0.953958,-0.493529,-1.03781,-0.195272,0
1.70141,0.693099,-0.414881,-0.953958,-0.493529,-0.118111,-0.137691,0
-0.569329,-0.881164,-0.638995,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,-0.656269,0.829698,-0.953958,-0.493529,0.801586,-0.195272,0
-0.569329,0.917994,1.05381,1.04674,-0.493529,3.0491,-0.195272,0
-0.569329,0.468205,1.12852,-0.953958,1.76848,-0.57796,-0.195272,0
-0.569329,0.018415,-0.290872,-0.953958,0.329019,0.111813,-0.195272,0
-0.569329,-1.10606,0.232061,-0.953958,1.3572,0.399219,-0.055159,0
1.70141,0.468205,-0.216167,-0.953958,-0.082255,-0.57796,-0.118498,0
-0.569329,0.468205,-0.190767,-0.953958,-0.287892,-1.03781,-0.195272,0
-0.569329,-0.881164,0.617537,-0.953958,-0.287892,-0.348035,-0.195272,0
-0.569329,-0.881164,-0.204214,-0.953958,-0.287892,1.95121,9.40147,0
-0.569329,-1.33095,-0.066758,-0.953958,1.76848,-1.03781,-0.107749,0
-0.569329,0.018415,-0.58969,-0.953958,0.123382,0.4567,2.70448,0
-0.569329,0.693099,-0.22812,-0.953958,0.94593,-0.57796,0.371704,0
-0.569329,0.917994,-0.178815,-0.953958,-0.287892,1.92247,-0.099304,0
-0.569329,1.14289,-0.190767,-0.953958,-0.493529,1.3764,-0.195272,1
-0.569329,-1.10606,3.07084,-0.953958,-0.493529,-1.03781,-0.195272,1
-0.569329,-0.881164,3.36965,-0.953958,-0.493529,4.59534,-0.195272,1
-0.569329,0.018415,2.5479,-0.953958,-0.493529,1.26143,-0.195272,1
1.70141,-1.33095,-0.178815,1.04674,-0.493529,-0.118111,-0.194888,1
-0.569329,0.468205,-0.552338,-0.953958,-0.287892,-0.118111,-0.195272,1
-0.569329,1.36778,-0.627042,-0.953958,-0.493529,1.5086,-0.195272,1
1.70141,1.36778,-0.489586,-0.953958,-0.493529,-0.118111,-0.195272,1
1.70141,-0.206479,0.082652,-0.953958,-0.287892,-0.003149,-0.191433,1
-0.569329,-1.33095,-0.58969,-0.953958,-0.493529,-0.233073,-0.195272,1
-0.569329,1.59268,-0.664395,-0.953958,-0.287892,-0.497486,-0.195272,1
-0.569329,0.018415,-0.066758,-0.953958,-0.493529,1.0775,-0.195272,1
-0.569329,0.018415,-0.58969,-0.953958,-0.493529,0.617647,-0.195272,1
-0.569329,-1.10606,0.232061,-0.953958,-0.493529,0.686624,-0.195272,1
-0.569329,1.36778,-0.528432,-0.953958,-0.493529,0.111813,-0.195272,1
-0.569329,-1.33095,0.829698,-0.953958,-0.493529,0.571662,-0.195272,1
-0.569329,-1.10606,-0.402929,-0.953958,-0.493529,4.29643,-0.195272,1
1.70141,1.36778,0.530879,-0.953958,-0.493529,0.042836,-0.195272,1
-0.569329,1.36778,-0.365576,-0.953958,-0.493529,0.341737,-0.195272,1
-0.569329,-0.431374,-0.664395,-0.953958,-0.493529,-0.462998,-0.190089,1
1.70141,-1.33095,0.829698,-0.953958,-0.493529,-0.39402,-0.195272,1
-0.569329,-1.33095,-0.514985,-0.953958,-0.493529,-0.348035,-0.195272,1
1.70141,1.36778,1.87556,-0.953958,-0.493529,-1.03781,-0.195272,1
1.70141,-1.33095,2.16243,-0.953958,-0.493529,0.111813,-0.176078,1
1.70141,-1.33095,-0.216167,-0.953958,-0.493529,-1.03781,-0.152086,1
-0.569329,-0.656269,-0.514985,-0.953958,-0.493529,-0.054882,-0.195272,1
1.70141,1.36778,-0.627042,-0.953958,-0.493529,-0.003149,-0.19508,1
-0.569329,-1.33095,-0.414881,-0.953958,-0.493529,0.801586,-0.195272,1
1.70141,0.468205,0.232061,-0.953958,-0.493529,0.502684,-0.195272,1
-0.569329,0.468205,-0.365576,-0.953958,-0.082255,-0.077874,-0.099304,1
1.70141,-1.33095,-0.58969,-0.953958,-0.493529,-0.095119,-0.118498,1
1.70141,-1.33095,0.530879,-0.953958,-0.493529,-0.57796,-0.195272,1
-0.569329,0.468205,-0.552338,-0.953958,-0.082255,-1.03781,-0.187978,1
-0.569329,-0.206479,0.007947,-0.953958,-0.082255,-0.348035,-0.194312,1
1.70141,-0.656269,1.05381,-0.953958,-0.082255,-0.6067,-0.195272,1
-0.569329,1.14289,-0.664395,-0.953958,3.61921,-0.164096,-0.17032,1
-0.569329,-0.206479,-0.514985,-0.953958,-0.493529,0.571662,-0.195272,1
1.70141,1.36778,0.680288,-0.953958,-0.493529,-0.348035,-0.195272,1
1.70141,0.917994,2.32379,-0.953958,-0.493529,-0.026141,-0.195272,1
-0.569329,-1.33095,-0.426834,-0.953958,0.534656,-0.233073,-0.194312,1
-0.569329,0.693099,0.38147,-0.953958,0.123382,0.853319,-0.195272,1
1.70141,1.59268,-0.514985,-0.953958,0.123382,-0.003149,-0.167057,1
-0.569329,0.693099,-0.402929,-0.953958,-0.493529,0.4567,-0.195272,1
-0.569329,-0.206479,-0.365576,-0.953958,0.123382,0.18079,-0.195272,1
1.70141,-1.33095,-0.253519,-0.953958,0.123382,-0.233073,-0.154965,1
-0.569329,0.468205,-0.278919,-0.953958,-0.082255,0.111813,-0.195272,1
-0.569329,0.468205,2.77202,-0.953958,0.94593,0.686624,-0.194312,1
-0.569329,-0.206479,1.21517,-0.953958,2.59103,-1.03781,1.95478,0
-0.569329,0.018415,3.51906,-0.953958,0.740293,1.03151,0.060386,0
-0.569329,-0.881164,-0.564291,-0.953958,-0.287892,-0.57796,-0.185675,0
-0.569329,0.468205,-0.652442,-0.953958,-0.287892,0.111813,-0.137691,0
-0.569329,-0.881164,-0.302824,-0.953958,13.2841,-0.233073,-0.145753,0
-0.569329,1.36778,-0.216167,-0.953958,1.97411,-0.348035,-0.086445,0
-0.569329,0.468205,1.53939,-0.953958,0.123382,-1.03781,-0.195272,0
-0.569329,0.468205,1.87556,-0.953958,0.534656,-0.348035,-0.195272,0
-0.569329,0.917994,1.57674,-0.953958,0.740293,-1.03781,-0.003337,0
-0.569329,0.018415,0.082652,-0.953958,1.97411,1.31892,0.286485,0
-0.569329,0.468205,0.082652,-0.953958,0.94593,-0.462998,-0.039996,0
-0.569329,-0.656269,0.306765,-0.953958,-0.082255,0.537173,-0.078192,0
-0.569329,0.693099,-0.414881,-0.953958,-0.493529,0.571662,-0.195272,0
-0.569329,1.14289,3.22025,-0.953958,-0.287892,-1.03781,-0.195272,0
-0.569329,-1.33095,0.007947,-0.953958,-0.287892,-0.462998,-0.166481,0
-0.569329,1.14289,1.27793,-0.953958,0.740293,1.11773,9.6126,0
-0.569329,-1.33095,0.082652,-0.953958,0.740293,-1.03781,-0.124832,0
-0.569329,0.468205,0.979107,-0.953958,1.97411,1.30742,-0.003337,0
-0.569329,0.468205,1.12852,-0.953958,-0.493529,0.974029,-0.195272,0
1.70141,1.36778,-0.514985,-0.953958,0.123382,0.111813,-0.003337,0
-0.569329,0.018415,0.605584,-0.953958,0.740293,0.134806,-0.195272,0
-0.569329,0.693099,-0.178815,-0.953958,0.740293,-0.807884,-0.080111,0
-0.569329,0.468205,0.829698,-0.953958,-0.082255,-1.03781,0.764402,0
-0.569329,-0.881164,-0.477633,-0.953958,1.3572,0.002599,-0.195272,0
-0.569329,-0.431374,-0.664395,-0.953958,2.59103,-1.03781,-0.147864,0
1.70141,-0.881164,-0.141462,-0.953958,1.15157,-0.462998,-0.123296,0
-0.569329,0.693099,-0.066758,-0.953958,-0.287892,-0.57796,-0.141914,0
-0.569329,-0.881164,0.855097,-0.953958,1.3572,1.25569,-0.036542,0
-0.569329,-0.881164,0.157356,-0.953958,0.740293,-0.118111,0.202417,0
-0.569329,0.468205,0.045299,-0.953958,0.123382,-1.03781,-0.083566,0
1.70141,0.468205,1.72615,-0.953958,2.38539,-1.03781,0.246178,0
-0.569329,-1.33095,0.530879,-0.953958,0.94593,-1.03781,0.393008,0
-0.569329,-1.33095,0.979107,-0.953958,2.38539,-1.03781,0.226985,0
-0.569329,-0.881164,-0.540385,-0.953958,1.76848,1.49136,-0.19412,0
-0.569329,0.468205,0.530879,-0.953958,2.38539,-1.03781,0.112208,0
-0.569329,0.018415,0.605584,-0.953958,1.97411,-0.503234,-0.195272,0
-0.569329,-1.33095,-0.340177,-0.953958,1.76848,-0.692922,0.223914,0
-0.569329,-0.881164,0.979107,-0.953958,0.123382,-1.03781,-0.195272,0
1.70141,-0.431374,-0.664395,-0.953958,1.76848,-1.03781,-0.195272,0
1.70141,0.917994,0.094604,-0.953958,-0.287892,-0.635441,-0.195272,0
-0.569329,1.14289,-0.664395,-0.953958,2.38539,-1.03781,0.4527,0
-0.569329,-0.206479,0.580184,-0.953958,-0.082255,0.002599,-0.195272,0
1.70141,0.018415,-0.652442,-0.953958,-0.287892,0.571662,0.188598,0
-0.569329,0.917994,-0.365576,-0.953958,0.329019,-0.233073,1.25268,0
-0.569329,0.018415,-0.141462,-0.953958,-0.082255,-1.03781,-0.192393,0
-0.569329,0.917994,-0.166862,-0.953958,-0.287892,1.23269,-0.191433,0
1.70141,1.14289,-0.652442,-0.953958,-0.493529,1.2212,-0.195272,0
-0.569329,0.468205,2.62261,-0.953958,-0.493529,-0.917098,1.83175,0
-0.569329,0.468205,-0.141462,-0.953958,-0.493529,-0.871113,-0.034622,0
-0.569329,0.468205,-0.365576,-0.953958,-0.493529,-0.692922,-0.118498,0
-0.569329,-0.881164,-0.652442,-0.953958,-0.493529,1.49136,1.94998,0
-0.569329,0.468205,2.02497,-0.953958,-0.493529,-0.451501,-0.072625,0
1.70141,-1.10606,-0.216167,1.04674,-0.493529,1.43963,-0.195272,0
1.70141,1.36778,-0.58969,-0.953958,-0.493529,1.08899,-0.195272,0
-0.569329,-1.33095,3.81788,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,-0.206479,1.72615,-0.953958,-0.493529,-0.899854,0.193972,0
-0.569329,-0.206479,1.87556,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,0.468205,-0.265472,-0.953958,-0.493529,-0.462998,-0.195272,0
1.70141,0.693099,-0.552338,-0.953958,-0.493529,0.4567,0.009139,0
-0.569329,1.36778,0.232061,-0.953958,-0.493529,-0.922846,-0.195272,0
-0.569329,1.36778,-0.241567,-0.953958,-0.493529,-0.118111,-0.166481,0
-0.569329,0.468205,-0.302824,-0.953958,0.329019,-0.692922,-0.091627,0
-0.569329,1.36778,-0.078711,-0.953958,2.38539,-0.692922,-0.164946,0
-0.569329,-1.33095,3.81788,-0.953958,3.61921,-1.03781,2.68375,0
-0.569329,-0.656269,-0.514985,-0.953958,0.329019,-0.57796,-0.195272,0
-0.569329,0.468205,-0.61509,-0.953958,0.123382,-0.462998,-0.19412,0
-0.569329,-1.33095,0.979107,-0.953958,0.94593,-1.03781,0.380533,0
-0.569329,0.468205,0.108051,-0.953958,0.94593,-0.296302,0.42986,0
-0.569329,-1.33095,3.07084,-0.953958,1.3572,0.002599,0.12238,0
-0.569329,1.36778,0.38147,-0.953958,-0.287892,-1.03781,-0.099304,0
-0.569329,-1.33095,0.829698,-0.953958,0.94593,-1.03781,0.393008,0
-0.569329,-1.33095,0.082652,-0.953958,0.534656,0.686624,0.079195,0
-0.569329,0.468205,-0.178815,-0.953958,-0.082255,-1.03781,-0.195272,0
-0.569329,-1.33095,0.232061,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,-0.656269,0.86705,-0.953958,-0.493529,1.26143,-0.195272,0
-0.569329,0.917994,0.082652,-0.953958,-0.493529,1.89373,-0.080111,0
1.70141,0.693099,0.25746,-0.953958,0.740293,-0.57796,-0.195272,0
1.70141,-0.656269,1.87556,-0.953958,0.94593,0.083073,-0.195272,0
1.70141,-1.33095,-0.216167,-0.953958,1.15157,-0.210081,-0.193928,0
1.70141,0.917994,0.281366,-0.953958,0.123382,1.14647,-0.195272,0
-0.569329,0.693099,3.96729,-0.953958,1.97411,-1.03781,-0.043643,0
1.70141,1.36778,-0.066758,-0.953958,0.123382,1.08899,-0.087788,0
-0.569329,0.917994,-0.652442,-0.953958,1.3572,-0.692922,-0.119266,0
-0.569329,0.468205,-0.290872,-0.953958,-0.287892,-1.03781,-0.06514,0
-0.569329,-0.656269,0.007947,-0.953958,-0.493529,-1.03781,-0.137691,0
-0.569329,-1.33095,0.007947,-0.953958,0.740293,-1.03781,-0.080111,0
-0.569329,0.468205,-0.452234,-0.953958,-0.082255,-0.756151,-0.195272,0
1.70141,0.693099,-0.638995,-0.953958,-0.287892,-0.750403,0.032555,0
-0.569329,0.468205,3.51906,-0.953958,1.15157,-1.03781,1.06958,0
1.70141,0.130863,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,0
-0.569329,0.468205,1.02841,-0.953958,0.740293,1.15222,-0.163027,0
-0.569329,-0.206479,0.680288,-0.953958,0.94593,-0.175592,0.048486,0
-0.569329,-1.33095,1.27793,-0.953958,2.79666,-0.36528,0.036969,0
-0.569329,-0.881164,2.32379,-0.953958,2.38539,1.25569,-0.195272,0
1.70141,-1.10606,0.979107,-0.953958,-0.493529,-0.462998,-0.195272,0
-0.569329,1.59268,4.71434,-0.953958,2.59103,-1.03781,-0.003337,0
-0.569329,-0.656269,0.38147,-0.953958,1.3572,-0.715914,-0.052856,0
1.70141,-0.881164,0.904402,-0.953958,-0.287892,0.175042,-0.195272,0
-0.569329,1.36778,0.38147,-0.953958,-0.493529,0.284256,-0.195272,0
-0.569329,-0.881164,1.42733,-0.953958,1.15157,0.801586,-0.195272,0
-0.569329,1.59268,0.829698,-0.953958,0.534656,-1.03781,1.50354,0
-0.569329,1.14289,1.92487,-0.953958,0.534656,-1.03781,-0.195272,0
1.70141,-1.33095,-0.365576,-0.953958,0.329019,-0.57796,-0.099304,0
-0.569329,1.36778,0.0199,-0.953958,0.123382,-0.141104,-0.195272,0
-0.569329,1.14289,5.31197,-0.953958,0.94593,-0.91135,-0.195272,0
-0.569329,1.36778,-0.253519,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,1.36778,-0.638995,-0.953958,-0.493529,-0.462998,-0.195272,0
-0.569329,0.468205,-0.627042,-0.953958,-0.493529,0.27276,-0.195272,0
-0.569329,-1.33095,-0.58969,-0.953958,-0.493529,-0.118111,-0.195272,0
-0.569329,-0.206479,-0.514985,-0.953958,-0.493529,-0.57796,-0.195272,0
1.70141,0.917994,0.070699,1.04674,-0.493529,-0.095119,-0.195272,0
-0.569329,0.468205,-0.066758,-0.953958,-0.082255,-0.57796,-0.195272,0
-0.569329,-0.881164,-0.46568,-0.953958,-0.493529,-0.462998,-0.195272,0
-0.569329,-0.881164,-0.477633,-0.953958,0.94593,-1.03781,1.1596,0
-0.569329,0.917994,3.48171,-0.953958,-0.082255,1.94546,0.131785,0
-0.569329,0.917994,0.680288,-0.953958,0.329019,0.416463,-0.030784,0
-0.569329,0.693099,1.05381,-0.953958,-0.493529,1.76152,-0.099304,0
-0.569329,-0.656269,2.32379,-0.953958,2.17975,-1.03781,1.09069,0
-0.569329,0.468205,-0.041358,-0.953958,0.534656,0.226775,0.285141,0
-0.569329,-0.656269,-0.664395,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,1.36778,-0.241567,-0.953958,-0.287892,-0.57796,1.68569,0
-0.569329,0.468205,0.704194,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,0.917994,0.082652,-0.953958,0.740293,1.95121,-0.157652,0
1.70141,-1.33095,0.082652,-0.953958,-0.493529,-0.807884,-0.195272,0
-0.569329,0.693099,-0.141462,-0.953958,0.123382,-0.348035,-0.192585,0
-0.569329,0.693099,2.62261,-0.953958,-0.493529,-0.635441,-0.195272,0
-0.569329,0.468205,0.145403,-0.953958,0.534656,-1.03781,4.93438,0
-0.569329,-0.656269,-0.216167,-0.953958,-0.082255,-0.348035,-0.137691,0
1.70141,-1.33095,-0.054805,-0.953958,-0.287892,-0.003149,3.26474,0
-0.569329,-0.881164,3.51906,-0.953958,-0.287892,-0.531975,0.188598,0
-0.569329,0.468205,-0.577737,-0.953958,1.76848,-0.57796,-0.17627,0
-0.569329,-1.33095,0.754993,-0.953958,-0.082255,-0.618196,-0.110053,0
-0.569329,0.917994,-0.577737,-0.953958,0.740293,-0.342287,-0.195272,0
-0.569329,1.14289,5.31197,-0.953958,1.76848,-1.03781,0.03505,0
-0.569329,0.468205,0.829698,-0.953958,0.740293,1.6638,-0.195272,0
-0.569329,0.917994,-0.365576,-0.953958,1.76848,-1.03781,0.380533,0
-0.569329,0.917994,-0.526938,-0.953958,-0.287892,-0.462998,-0.195272,0
-0.569329,-0.206479,-0.58969,1.04674,-0.493529,1.14647,0.190517,1
-0.569329,-1.33095,-0.340177,1.04674,-0.493529,0.801586,-0.192777,1
-0.569329,-1.33095,-0.066758,1.04674,-0.493529,-0.256066,-0.195272,1
-0.569329,-1.10606,-0.514985,1.04674,-0.493529,-0.210081,-0.195272,1
-0.569329,-0.656269,-0.652442,1.04674,-0.493529,0.111813,-0.003337,1
1.70141,-1.33095,-0.61509,1.04674,-0.493529,-0.279058,-0.195272,1
-0.569329,-1.10606,1.05381,1.04674,-0.493529,0.640639,-0.195272,1
1.70141,1.59268,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-0.656269,-0.564291,1.04674,-0.493529,-1.03781,-0.17224,1
1.70141,0.917994,-0.664395,1.04674,-0.493529,-0.1526,-0.18913,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-0.204333,-0.195272,1
1.70141,-1.33095,-0.652442,1.04674,-0.493529,-0.233073,-0.056695,1
1.70141,1.14289,-0.664395,1.04674,-0.493529,-0.462998,-0.195272,1
-0.569329,-1.10606,-0.290872,1.04674,-0.493529,0.525677,-0.195272,1
-0.569329,0.468205,-0.627042,-0.953958,-0.493529,0.4567,-0.195272,0
-0.569329,0.468205,-0.601643,1.04674,-0.493529,0.111813,-0.187594,0
1.70141,0.130863,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,0
-0.569329,-1.33095,-0.290872,1.04674,-0.493529,0.571662,-0.195272,1
1.70141,0.018415,-0.652442,1.04674,-0.493529,-0.233073,-0.195272,1
1.70141,-0.206479,-0.627042,1.04674,-0.493529,-0.118111,-0.195272,1
-0.569329,-0.881164,0.007947,1.04674,-0.493529,0.916548,-0.195272,1
-0.569329,-1.10606,-0.503033,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,-0.656269,-0.577737,1.04674,-0.493529,-0.57796,-0.102375,1
1.70141,0.468205,-0.61509,1.04674,-0.493529,0.916548,-0.195272,1
1.70141,1.59268,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,0.018415,-0.638995,-0.953958,-0.493529,0.111813,-0.195272,1
1.70141,-1.33095,-0.58969,1.04674,-0.493529,0.571662,-0.156117,1
1.70141,-0.881164,-0.627042,1.04674,-0.493529,0.341737,-0.19508,1
-0.569329,-1.33095,-0.58969,1.04674,-0.493529,-0.57796,-0.195272,1
-0.569329,0.468205,-0.58969,1.04674,-0.287892,-0.417013,-0.176462,1
-0.569329,-1.33095,-0.627042,1.04674,-0.082255,-1.03781,0.87035,1
-0.569329,0.693099,-0.61509,1.04674,-0.287892,-0.348035,-0.19508,1
-0.569329,1.59268,-0.664395,1.04674,-0.082255,0.111813,-0.175119,1
-0.569329,0.693099,-0.577737,1.04674,-0.287892,0.916548,0.342722,1
1.70141,-1.33095,-0.61509,1.04674,-0.287892,0.111813,-0.19508,1
1.70141,-0.431374,-0.664395,1.04674,-0.493529,-0.118111,-0.195272,1
-0.569329,0.018415,-0.514985,1.04674,-0.493529,0.801586,-0.195272,1
-0.569329,0.693099,-0.365576,1.04674,-0.287892,-0.348035,-0.19508,1
-0.569329,0.693099,-0.61509,1.04674,-0.287892,0.525677,-0.110053,1
-0.569329,0.693099,-0.627042,1.04674,-0.082255,0.226775,-0.19508,1
-0.569329,1.59268,-0.664395,1.04674,-0.287892,-0.118111,-0.171088,1
-0.569329,1.59268,0.244013,1.04674,-0.082255,0.111813,-0.194504,1
-0.569329,1.59268,0.530879,1.04674,-0.287892,-0.635441,-0.19412,1
-0.569329,1.36778,-0.141462,1.04674,-0.082255,3.10083,-0.195272,1
-0.569329,1.36778,-0.46568,1.04674,-0.287892,-0.57796,-0.191241,1
-0.569329,-1.33095,0.332165,1.04674,-0.082255,-0.003149,-0.162067,1
-0.569329,1.59268,1.27793,1.04674,-0.287892,-1.03781,-0.193352,1
-0.569329,-1.10606,-0.58969,1.04674,-0.493529,0.571662,-0.195272,1
-0.569329,-1.33095,-0.514985,1.04674,-0.493529,0.571662,-0.195272,1
-0.569329,0.468205,-0.638995,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,0.468205,-0.216167,1.04674,-0.493529,0.571662,-0.19508,1
1.70141,1.59268,-0.664395,-0.953958,-0.493529,-1.03781,-0.195272,1
-0.569329,1.59268,0.680288,1.04674,-0.493529,-0.118111,-0.190473,1
-0.569329,1.59268,-0.540385,1.04674,-0.493529,-0.57796,-0.195272,1
-0.569329,-0.206479,-0.58969,1.04674,-0.493529,-0.233073,-0.195272,1
1.70141,-0.431374,-0.664395,1.04674,-0.493529,-0.118111,-0.191433,1
-0.569329,0.693099,-0.365576,1.04674,-0.493529,1.03151,-0.19412,1
1.70141,-1.33095,0.033346,1.04674,-0.493529,-0.39402,-0.19412,1
-0.569329,1.36778,-0.627042,1.04674,-0.493529,0.111813,-0.19508,1
-0.569329,-1.10606,-0.540385,1.04674,-0.493529,-0.57796,-0.18721,1
1.70141,1.36778,-0.58969,1.04674,-0.493529,-0.692922,-0.195272,1
-0.569329,0.018415,-0.514985,-0.953958,-0.493529,0.801586,-0.195272,1
1.70141,-1.33095,-0.58969,1.04674,-0.493529,0.571662,-0.156117,1
3.97214,1.59268,-0.664395,1.04674,-0.493529,1.54884,18.9982,0
1.70141,0.018415,-0.664395,1.04674,-0.493529,1.83625,-0.19508,0
1.70141,-1.33095,-0.216167,1.04674,-0.493529,0.295753,-0.173583,0
-0.569329,0.693099,-0.216167,1.04674,-0.493529,-0.175592,-0.193736,0
3.97214,-0.881164,2.32379,1.04674,-0.493529,0.686624,-0.195272,0
-0.569329,-0.881164,-0.552338,1.04674,-0.493529,0.686624,-0.186827,0
1.70141,-0.206479,-0.58969,-0.953958,1.76848,1.14647,0.329094,0
-0.569329,0.693099,-0.316271,1.04674,-0.493529,-0.348035,-0.195272,1
1.70141,0.917994,-0.365576,1.04674,-0.493529,0.571662,-0.192777,1
1.70141,-1.33095,-0.652442,1.04674,-0.493529,-0.06063,-0.160915,1
