@relation 'wine-quality-red-weka.filters.unsupervised.attribute.Remove-V-R2,7,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.514797,1.87055,0.010921,-0.584594,2
0.403103,1.96174,0.010921,-0.584594,2
-1.21647,-0.014221,0.069916,-0.678432,3
0.179714,0.016179,1.60378,-0.866108,2
-0.713843,0.472171,-0.166063,0.072271,3
0.068019,-0.196617,-0.284052,-0.396918,3
0.179714,-0.561411,-0.932993,-0.959946,3
0.123866,0.289774,-0.343047,0.447623,3
0.905729,1.29296,-0.697015,-1.14762,3
3.02793,1.29296,-0.520031,-1.3353,2
0.123866,0.289774,-0.343047,0.447623,3
0.933652,-1.0174,-0.815004,-1.14762,2
1.01742,-0.379014,-0.756009,-0.866108,2
-0.15537,1.68815,-1.05098,-0.866108,2
0.514797,1.32336,0.246899,-0.959946,2
4.47996,-1.0478,-0.991988,0.447623,2
4.47996,-1.0478,-1.05098,0.447623,2
0.347256,-0.926204,1.54478,0.072271,4
-0.825538,-0.835006,-0.520031,-0.959946,2
1.21289,2.66093,0.010921,-0.959946,2
-0.15537,1.59695,-0.166063,2.41822,2
-0.15537,1.59695,-0.166063,2.41822,2
-0.15537,-0.62221,-0.461036,-0.584594,3
2.86038,-0.531011,-0.63802,-0.490756,3
1.21289,0.50257,0.954835,-0.77227,2
1.04535,0.168176,0.659862,-0.866108,2
-0.630072,-0.04462,-0.107068,-1.14762,2
0.179714,1.77935,-0.697015,-0.866108,2
0.179714,1.87055,-0.697015,-0.866108,2
1.21289,0.50257,0.954835,-0.77227,2
1.04535,0.168176,0.659862,-0.866108,2
-1.04893,0.50257,0.777851,3.3566,3
-0.76969,-0.804607,-0.461036,-0.959946,2
-1.04893,0.50257,0.777851,3.3566,3
0.794034,2.87373,-0.225058,-0.959946,2
0.849881,1.44495,-0.815004,-0.396918,2
-0.211217,1.26256,0.836846,-1.05378,2
-0.211217,-0.500612,-0.461036,-0.209243,3
-0.713843,-0.105419,-0.284052,0.072271,3
-1.10477,-1.0782,-0.756009,-0.115405,3
-0.043675,0.684967,7.9162,-0.959946,1
0.403103,1.59695,-0.697015,-0.303081,2
0.403103,1.59695,-0.697015,-0.303081,2
-0.546301,2.50893,0.364889,0.072271,2
-0.546301,2.47853,0.305894,0.072271,2
-0.546301,2.50893,0.364889,0.072271,2
-0.546301,2.47853,0.305894,0.072271,2
0.849881,-0.743808,-0.932993,-1.05378,2
0.403103,1.20176,-0.520031,-1.05378,3
2.35776,-0.804607,-0.579025,-0.77227,2
0.849881,-0.804607,2.48869,-1.14762,1
0.012172,-0.470212,-0.579025,-0.396918,3
0.403103,2.26574,-0.991988,-0.959946,2
0.347256,2.26574,-0.991988,-0.959946,2
0.570645,1.50575,-0.225058,-0.866108,2
0.626492,1.65775,-0.815004,-0.209243,2
0.123866,-0.135818,-1.05098,-1.3353,1
0.570645,-0.07502,-0.63802,-0.021567,3
0.989499,0.50257,5.49742,-0.866108,2
1.99475,-1.1694,-1.9359,-1.24146,1
-0.602148,-0.865405,-0.284052,-1.14762,3
-0.602148,-0.865405,-0.284052,-1.14762,3
0.514797,-0.135818,-0.520031,1.01065,3
-0.825538,-0.348615,-1.10998,-0.866108,2
-0.15537,0.076978,0.718856,-0.866108,2
-0.825538,-0.348615,-1.10998,-0.866108,2
-0.043675,-0.257416,-0.284052,0.072271,3
1.54797,-0.804607,-0.579025,-0.77227,2
0.45895,-0.135818,-0.402042,-0.866108,2
0.45895,-0.135818,-0.402042,-0.866108,2
0.45895,1.93134,2.13473,-1.05378,2
1.12912,-0.135818,-0.815004,-1.05378,2
0.45895,0.563369,-0.461036,-1.05378,2
0.514797,0.472171,-0.461036,-1.05378,3
-1.21647,1.17136,-0.756009,-0.678432,2
-0.76969,0.624168,-0.63802,-1.14762,2
0.989499,-0.62221,-0.991988,-0.678432,2
-0.15537,2.93453,-0.63802,-0.866108,2
-0.211217,2.96493,-0.63802,-0.866108,2
-0.15537,2.44814,-0.225058,-0.959946,2
-0.881385,0.076978,-0.225058,-0.584594,3
0.570645,2.41774,-0.284052,-0.866108,2
0.123866,-0.561411,-0.63802,-0.678432,2
0.123866,-0.561411,-0.63802,-0.678432,2
0.347256,2.23534,-0.697015,-0.959946,2
0.291408,0.259374,-0.402042,-0.209243,2
-1.27232,-0.59181,1.83975,-0.303081,3
1.71551,1.41455,1.13182,2.41822,4
3.13962,-0.470212,-1.34596,0.916812,1
-1.16062,-0.683009,0.954835,-0.115405,4
-0.881385,2.99533,2.19372,-1.05378,2
-0.15537,0.076978,0.777851,-0.866108,2
-0.602148,-0.227017,-0.63802,-1.14762,2
-0.546301,-0.287816,-0.579025,-1.14762,3
-1.27232,-0.561411,0.659862,0.353785,4
-1.27232,-0.561411,0.659862,0.353785,4
0.235561,2.23534,-0.756009,-1.05378,2
-0.490454,1.47535,0.069916,-0.959946,2
-1.27232,-0.835006,1.3088,0.072271,4
0.012172,-0.835006,1.19081,1.85519,3
1.10119,0.472171,-0.579025,-0.396918,3
-0.490454,-0.956604,0.069916,-0.209243,3
0.235561,0.563369,-1.34596,-0.303081,2
1.15704,-0.166218,0.305894,-0.584594,3
-0.211217,2.26574,0.600867,0.072271,2
0.542721,0.076978,-0.520031,0.54146,2
1.10119,-0.166218,-0.63802,-1.24146,2
-0.211217,-0.07502,-0.697015,-0.678432,2
0.012172,2.96493,-0.343047,-0.866108,2
-1.04893,0.350573,-0.402042,-0.959946,3
0.012172,0.776165,-0.520031,-0.959946,2
0.45895,-1.1086,-0.343047,-0.866108,2
0.654416,-0.561411,-0.343047,-0.396918,3
0.598568,0.259374,-0.520031,-0.021567,1
-0.546301,0.50257,-0.461036,0.072271,3
0.347256,1.04976,5.61541,-0.866108,3
1.63174,-0.713408,-0.166063,-0.584594,2
-0.546301,0.50257,-0.461036,0.072271,3
-0.043675,-0.287816,-0.932993,0.54146,2
-0.267065,1.80975,-0.225058,1.66752,4
-0.825538,0.076978,-0.815004,-0.490756,3
-0.881385,0.350573,0.246899,-0.77227,3
-0.043675,-0.287816,-0.932993,0.54146,2
2.63699,-0.287816,-0.63802,-1.3353,3
0.570645,-0.257416,-0.461036,-1.3353,3
0.570645,-0.257416,-0.461036,-1.3353,3
0.654416,-0.227017,-0.461036,-1.14762,3
0.570645,-0.257416,-0.461036,-1.3353,3
2.63699,-0.287816,-0.63802,-1.3353,3
0.598568,0.472171,2.54769,-1.05378,2
-0.825538,-0.683009,0.305894,0.447623,3
0.291408,1.90095,-0.991988,-0.584594,3
-1.77494,-0.683009,1.07282,-1.14762,4
-1.77494,-0.683009,1.07282,-1.14762,4
0.738187,-0.713408,1.78076,-0.490756,3
0.849881,0.137777,-0.815004,-0.866108,2
0.403103,0.806565,-1.22797,-1.05378,2
0.012172,-0.227017,-1.05098,-0.584594,3
0.738187,-0.713408,1.78076,-0.490756,3
-1.16062,-0.287816,0.718856,-0.396918,3
0.403103,-0.379014,0.246899,-0.490756,3
-0.993079,-0.774207,-0.756009,0.072271,2
1.38043,1.20176,-0.402042,-0.866108,2
0.403103,-0.379014,0.246899,-0.490756,3
0.235561,2.20494,-0.520031,-1.05378,2
-1.04893,-1.0174,-0.225058,-1.14762,2
0.933652,0.289774,0.069916,-1.14762,2
-0.657996,-0.04462,3.5506,-0.959946,2
-1.21647,-0.409414,0.836846,0.072271,4
-1.10477,-0.04462,-0.048074,-1.05378,2
2.49738,0.624168,-0.343047,-0.959946,1
-0.043675,-0.348615,-0.520031,-0.396918,2
-0.881385,0.076978,0.069916,-1.05378,2
0.179714,-0.59181,1.24981,0.447623,2
-1.49571,-1.1086,0.364889,-0.209243,4
1.91098,0.441771,0.364889,-0.584594,1
-0.993079,-0.287816,1.19081,2.23054,5
0.068019,-0.59181,1.48579,-0.959946,3
-1.94248,-0.713408,1.83975,-0.303081,3
0.095943,0.441771,0.069916,0.259947,3
-1.94248,-0.713408,1.83975,-0.303081,3
-0.881385,0.563369,0.718856,-0.303081,2
1.04535,-0.257416,-0.107068,-0.959946,2
0.682339,1.44495,0.659862,-0.959946,2
0.095943,0.441771,0.069916,0.259947,3
0.068019,-0.59181,1.48579,-0.959946,3
-1.94248,-0.713408,1.83975,-0.303081,3
-1.16062,-1.0174,0.954835,2.04287,5
-0.713843,0.016179,0.659862,0.072271,4
-1.49571,-0.835006,0.954835,-1.05378,3
-1.43986,-1.1086,2.48869,-0.490756,4
-0.043675,0.198576,-0.520031,-1.24146,2
-0.713843,0.016179,0.659862,0.072271,4
0.347256,0.745766,0.305894,-0.584594,2
0.347256,0.745766,0.305894,-0.584594,2
-0.434607,0.076978,0.600867,-0.115405,3
-0.713843,0.198576,0.246899,-0.115405,3
-0.043675,0.076978,1.19081,0.166109,4
-0.602148,1.56655,1.72176,-1.14762,2
-0.043675,0.076978,1.19081,0.166109,4
-1.83079,-0.865405,0.305894,0.072271,2
0.123866,0.046578,-0.107068,-0.115405,3
-0.937232,-0.926204,-0.343047,-0.303081,3
-1.04893,0.198576,0.89584,-0.866108,3
-0.15537,-0.59181,-0.107068,-0.866108,2
1.68759,0.715366,-0.815004,-0.490756,2
0.570645,-0.531011,0.423883,-0.77227,2
0.682339,-0.470212,0.836846,-0.678432,2
0.794034,-0.409414,0.305894,-0.77227,2
0.012172,-0.07502,-0.402042,0.259947,3
-1.94248,-0.956604,-0.107068,-0.303081,3
0.989499,-0.561411,0.364889,-0.396918,2
0.794034,-0.774207,-0.697015,-0.866108,2
0.682339,1.32336,-0.815004,-1.14762,2
0.012172,-0.652609,-0.402042,-1.05378,3
0.514797,0.228975,-0.815004,-0.959946,2
-0.657996,-0.987003,-0.225058,-0.866108,3
-0.546301,-1.0478,-0.166063,-0.866108,3
-1.32816,-0.500612,-0.756009,-0.866108,3
0.012172,-0.652609,-0.402042,-1.05378,3
0.012172,1.77935,-0.697015,-0.959946,3
-0.378759,1.56655,-0.166063,-0.866108,3
-0.322912,2.69133,-0.756009,-0.959946,2
-0.937232,0.776165,0.12891,0.54146,2
-0.993079,0.198576,-0.048074,0.54146,3
0.179714,1.38415,-0.048074,-0.303081,2
1.35251,0.836964,-0.107068,-0.021567,3
0.738187,0.380972,0.305894,1.01065,4
1.35251,0.836964,-0.107068,-0.021567,3
0.738187,0.380972,0.305894,1.01065,4
0.45895,1.23216,-0.225058,-0.678432,2
0.514797,-0.865405,-0.166063,-1.05378,2
0.347256,0.806565,0.246899,-0.866108,3
-0.211217,0.107377,0.187905,-1.14762,3
-0.211217,0.107377,0.187905,-1.14762,3
0.012172,-0.987003,0.482878,1.01065,4
-0.490454,-1.0174,1.01383,1.01065,2
-1.43986,-0.774207,0.069916,-0.678432,3
-0.378759,-0.956604,-0.225058,-0.866108,2
-0.937232,-0.166218,0.010921,1.94903,3
-0.937232,-0.166218,0.010921,1.94903,3
0.291408,2.05294,-0.697015,-0.959946,3
0.179714,-0.07502,-0.815004,0.54146,2
0.682339,-0.257416,0.482878,1.19833,4
0.933652,-0.774207,1.07282,1.66752,4
-0.546301,-0.926204,0.246899,1.94903,3
-0.546301,0.350573,-0.107068,-0.115405,2
-0.211217,1.59695,2.01674,1.01065,3
-1.38401,-0.531011,4.14054,-0.584594,4
-1.04893,-0.774207,3.07864,-1.14762,3
-0.602148,-0.865405,1.24981,0.822974,3
-0.76969,-0.987003,0.541872,-0.584594,3
-0.76969,-0.987003,0.541872,-0.584594,3
0.235561,-0.439813,0.718856,0.259947,3
0.877805,0.50257,0.89584,-0.490756,2
1.60382,-0.379014,1.3678,1.76135,4
-0.211217,-0.956604,1.60378,1.47984,3
0.179714,-0.014221,1.54478,-0.396918,3
1.43628,-0.561411,1.19081,-0.959946,3
0.794034,-0.379014,1.89875,-0.490756,3
1.49213,-0.62221,1.01383,-0.959946,3
0.76611,-0.835006,0.423883,-1.05378,2
0.012172,0.928163,0.659862,2.41822,2
-1.77494,3.60331,-0.402042,1.386,3
1.24081,-0.439813,-0.284052,2.23054,3
-0.657996,0.259374,1.3088,0.54146,2
-0.602148,-0.531011,0.541872,1.19833,4
-0.546301,-0.713408,1.13182,-0.021567,4
-0.825538,-0.166218,0.12891,-0.584594,3
0.961576,1.04976,0.246899,-0.959946,2
-0.434607,0.107377,1.48579,-0.490756,3
0.291408,-0.287816,-0.579025,-0.396918,2
-0.378759,-0.956604,1.24981,-0.209243,2
0.486874,-0.135818,0.423883,-0.396918,4
-0.602148,-0.774207,1.60378,1.29216,3
0.486874,-0.135818,0.423883,-0.396918,4
0.263485,-0.683009,0.187905,-1.3353,2
-1.04893,0.867364,-0.107068,-0.959946,2
-1.43986,-0.865405,2.78367,1.47984,4
1.32458,0.50257,0.718856,-0.490756,2
-1.6074,-0.652609,1.24981,-1.61681,3
-1.38401,-0.014221,2.25272,0.166109,3
0.123866,0.776165,-0.166063,-1.14762,2
-0.657996,0.016179,0.89584,0.353785,3
0.068019,-0.956604,1.01383,1.29216,4
-0.434607,0.016179,2.66568,0.54146,3
-1.43986,-0.865405,2.78367,1.47984,4
0.542721,-0.683009,1.95774,2.69973,3
-0.602148,0.411372,0.246899,0.353785,3
-1.49571,-0.59181,0.836846,-0.959946,3
-0.630072,-0.105419,0.836846,-0.396918,3
-1.49571,-0.59181,0.836846,-0.959946,3
-1.49571,-0.59181,0.836846,-0.959946,3
-0.099523,0.228975,0.482878,-1.14762,2
0.570645,-0.287816,0.600867,-0.678432,3
0.068019,0.046578,0.482878,-1.14762,3
0.738187,-0.135818,-0.697015,-0.77227,3
-0.378759,0.198576,0.482878,-1.14762,3
-0.825538,0.076978,0.246899,-0.396918,4
1.79929,1.26256,0.954835,2.32438,5
-0.630072,-0.105419,0.836846,-0.396918,3
-0.881385,-0.62221,-0.873998,-0.866108,2
0.76611,1.47535,-0.697015,-1.24146,2
0.403103,-0.652609,-0.520031,-0.490756,2
-0.881385,-0.257416,-0.343047,2.41822,4
1.15704,2.35694,-0.756009,-0.490756,2
0.347256,0.076978,-0.048074,0.54146,3
0.347256,0.076978,-0.048074,0.54146,3
1.32458,-0.135818,-0.63802,-0.959946,2
1.15704,2.35694,-0.756009,-0.490756,2
-1.49571,-0.257416,-1.10998,0.353785,3
-0.267065,0.53297,-0.284052,0.072271,3
0.403103,-0.166218,-0.166063,0.072271,3
0.905729,-0.59181,-0.284052,-1.24146,2
-1.21647,-0.652609,0.600867,-0.303081,3
-0.490454,-0.561411,-0.048074,0.353785,3
-0.76969,-0.500612,-0.166063,0.353785,4
-1.04893,-0.926204,0.246899,0.822974,3
-0.378759,0.076978,-0.520031,-0.77227,1
-0.546301,1.20176,-0.225058,-0.866108,3
-0.434607,0.958562,-0.225058,-0.866108,2
1.15704,0.928163,-0.107068,-1.05378,2
-0.713843,-0.835006,0.954835,1.19833,4
-0.043675,2.29614,-0.284052,-0.866108,2
1.10119,2.66093,2.4297,-1.05378,2
-0.267065,-0.804607,0.010921,1.19833,3
0.291408,2.35694,-1.05098,0.072271,2
-0.825538,-0.804607,0.600867,-0.021567,3
1.35251,0.168176,0.12891,-0.490756,2
0.179714,0.624168,0.423883,1.29216,4
1.74344,0.046578,-0.579025,1.76135,4
2.41361,0.411372,-1.28696,0.447623,2
-1.6074,-0.683009,1.42679,0.54146,4
2.41361,0.411372,-1.28696,0.447623,2
1.74344,0.046578,-0.579025,1.76135,4
0.794034,0.046578,-0.991988,0.916812,3
1.40835,-0.439813,-0.579025,0.166109,3
-0.043675,-0.500612,-0.343047,-1.05378,2
1.74344,-0.348615,-0.343047,-0.021567,3
-1.6074,-0.683009,1.42679,0.54146,4
0.123866,0.593769,-0.579025,-1.14762,2
-0.881385,-0.683009,-0.048074,2.23054,3
-0.76969,-0.865405,-0.991988,-0.866108,2
-0.657996,0.228975,1.3678,-0.490756,3
-0.76969,-0.865405,-0.991988,-0.866108,2
0.794034,0.472171,-0.579025,-0.209243,3
-0.434607,-0.743808,0.010921,0.729136,3
-0.657996,0.228975,1.3678,-0.490756,3
0.514797,0.107377,-0.343047,-1.05378,2
-1.21647,-0.531011,0.954835,-0.584594,5
-0.713843,-0.59181,0.12891,0.822974,3
0.877805,-0.105419,0.12891,0.729136,4
-0.490454,-0.835006,-0.166063,1.10449,4
0.235561,-0.59181,1.07282,1.94903,4
1.15704,-0.470212,-0.579025,-0.303081,3
-0.825538,0.776165,0.423883,0.072271,2
-0.267065,-0.926204,0.364889,0.729136,2
0.012172,-0.59181,-0.579025,-0.209243,3
-0.76969,-0.348615,-0.284052,0.353785,3
-0.76969,-0.348615,-0.284052,0.353785,3
-0.881385,-0.62221,2.37071,-1.24146,3
0.179714,-0.348615,-0.166063,-0.396918,3
-1.10477,-0.743808,0.482878,0.729136,4
-1.66325,0.624168,-0.166063,0.635298,2
0.514797,-0.835006,0.187905,2.79357,5
0.347256,-0.743808,-0.461036,-0.115405,2
0.570645,0.563369,-0.461036,-0.77227,2
-1.10477,-0.743808,0.482878,0.729136,4
0.291408,0.016179,-0.520031,-1.3353,0
-0.546301,-0.713408,-0.284052,0.822974,3
0.486874,-0.835006,-0.284052,-1.05378,2
-1.49571,-0.652609,-0.284052,1.29216,2
0.738187,2.50893,-0.756009,-1.3353,2
-1.18854,-0.956604,0.246899,-1.14762,3
-1.32816,-0.62221,1.48579,-0.678432,2
-0.15537,0.137777,0.364889,1.01065,3
-0.378759,-0.865405,0.777851,3.3566,3
-0.937232,-0.774207,-0.225058,-1.14762,3
1.63174,0.046578,-0.461036,-0.584594,2
-1.16062,0.016179,-0.284052,0.166109,2
0.068019,0.168176,0.305894,0.916812,3
-0.881385,0.654567,0.954835,-0.021567,3
-0.993079,-0.987003,0.777851,0.166109,2
-1.38401,-0.683009,1.3678,-0.959946,3
0.849881,-0.561411,-0.343047,-0.209243,2
-1.43986,-0.926204,0.246899,-0.678432,2
-1.6074,-0.804607,2.37071,0.54146,3
0.849881,-0.561411,-0.343047,-0.209243,2
0.877805,-0.470212,0.246899,-0.303081,3
-1.38401,-0.713408,0.010921,-1.14762,2
-1.27232,-0.895805,1.54478,1.19833,5
-0.937232,-0.865405,2.31171,-0.959946,2
-0.937232,-0.865405,2.37071,-0.959946,2
-0.490454,-0.683009,0.010921,2.79357,3
0.794034,-0.895805,-1.10998,-0.396918,2
0.794034,-0.895805,-1.10998,-0.396918,2
0.654416,-0.987003,-1.40495,-0.396918,3
-1.16062,0.624168,1.54478,0.353785,4
-0.76969,-0.62221,0.541872,-0.209243,3
1.38043,0.289774,0.069916,0.166109,3
-0.657996,-0.652609,0.777851,2.69973,4
-0.713843,-0.59181,1.42679,2.79357,4
0.905729,1.04976,0.482878,1.10449,3
-0.76969,1.35375,-0.63802,1.57368,3
-0.993079,-0.926204,-0.048074,0.54146,5
-0.043675,-0.257416,-0.048074,-1.3353,3
-1.04893,2.02254,0.777851,0.635298,2
-0.993079,-0.926204,-0.048074,0.54146,5
0.905729,1.04976,0.482878,1.10449,3
-0.043675,-0.257416,-0.048074,-1.3353,3
-0.490454,0.897763,1.13182,1.47984,4
-0.490454,0.897763,1.13182,1.47984,4
-1.49571,-0.683009,2.25272,0.447623,4
-1.6074,-0.743808,2.31171,0.353785,4
-0.211217,-0.62221,0.718856,1.94903,4
-1.6074,-0.774207,2.13473,0.353785,4
0.794034,-1.0174,0.305894,-0.866108,3
0.347256,0.472171,-0.166063,-0.209243,3
-1.32816,-0.105419,0.12891,0.916812,4
-0.602148,-0.105419,-0.284052,-0.866108,2
0.347256,0.472171,-0.166063,-0.209243,3
-0.713843,0.076978,0.89584,-0.678432,3
-0.099523,-0.956604,0.010921,1.29216,4
-0.099523,-0.956604,0.010921,1.29216,4
0.710263,3.17772,2.84266,-1.05378,2
0.403103,-0.987003,0.482878,1.386,3
0.45895,-0.926204,-0.166063,-1.89832,0
-1.77494,-0.439813,0.12891,1.19833,3
-0.909309,1.80975,0.718856,0.54146,2
-1.55155,-0.409414,1.42679,-0.396918,3
-0.657996,-0.105419,-0.107068,-1.24146,2
-0.76969,2.63053,1.95774,-0.584594,2
-0.713843,2.90413,-0.63802,-0.959946,2
-0.546301,2.11374,-0.107068,-0.866108,2
0.626492,0.198576,0.069916,-0.490756,2
-0.909309,1.80975,0.718856,0.54146,2
-0.825538,1.17136,0.659862,0.916812,3
-0.602148,0.259374,0.541872,-1.61681,3
0.570645,-0.409414,-0.520031,-0.959946,2
-1.71909,-0.561411,1.24981,-0.115405,3
-0.825538,-0.135818,-0.284052,-0.115405,2
-0.825538,-0.135818,-0.284052,-0.115405,2
-1.43986,-0.409414,0.010921,2.23054,3
-0.267065,-0.439813,-0.579025,-0.396918,3
-1.71909,-0.561411,1.24981,-0.115405,3
0.570645,-0.409414,-0.520031,-0.959946,2
1.65967,-1.0174,0.659862,0.259947,3
-0.993079,-0.348615,0.010921,1.47984,4
-0.15537,-0.895805,-0.225058,0.729136,2
0.347256,0.016179,0.069916,-0.77227,2
-0.378759,-0.895805,0.423883,0.54146,3
1.04535,-0.804607,-0.402042,-0.490756,2
0.738187,0.198576,0.364889,0.54146,3
-1.21647,-0.956604,0.777851,-1.89832,3
-0.322912,1.80975,-0.402042,-1.24146,2
0.123866,-0.561411,0.718856,-0.866108,3
-1.21647,-0.774207,1.19081,0.259947,3
-0.993079,0.684967,0.541872,-0.021567,3
0.012172,-0.652609,-0.284052,-0.959946,3
-0.099523,-0.652609,-0.579025,-0.866108,3
-0.546301,-0.04462,0.423883,-0.396918,3
-0.378759,-0.07502,0.482878,-0.396918,3
2.86038,1.50575,-0.225058,1.01065,2
0.654416,-0.713408,0.482878,0.635298,2
0.654416,-0.713408,0.482878,0.635298,2
0.012172,-0.895805,-0.579025,1.19833,3
0.654416,-0.713408,0.482878,0.635298,2
0.012172,-0.895805,-0.579025,1.19833,3
-0.322912,0.016179,0.12891,2.1367,3
0.403103,-0.835006,-0.520031,0.916812,2
-0.490454,2.26574,-0.461036,-1.14762,2
0.068019,1.93134,-0.284052,-1.14762,2
-1.32816,0.411372,-0.284052,-0.303081,3
-0.322912,0.016179,0.12891,2.1367,3
