@relation 'flags-religion-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,18,22,28-29-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute V5 {'\'(-inf-100.8]\'','\'(100.8-201.6]\'','\'(201.6-302.4]\'','\'(302.4-403.2]\'','\'(403.2-504]\'','\'(504-604.8]\'','\'(604.8-705.6]\'','\'(705.6-806.4]\'','\'(806.4-907.2]\'','\'(907.2-inf)\''}
@attribute V6 {'\'(-inf-1.9]\'','\'(1.9-2.8]\'','\'(2.8-3.7]\'','\'(3.7-4.6]\'','\'(4.6-5.5]\'','\'(5.5-6.4]\'','\'(6.4-7.3]\'','\'(7.3-8.2]\'','\'(8.2-9.1]\'','\'(9.1-inf)\''}
@attribute V20 {'\'(-inf-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-1]\'','\'(1-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-inf)\''}
@attribute V24 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V30 {1,2,3,4,5,6,7,8}
@attribute Class {1,2,3,4,5,6,7,8}

@data
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',7,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,4
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,6
'\'(1.5-2]\'','\'(100.8-201.6]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,1
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(4.6-5.5]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,4
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,6
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,1
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,6
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,6
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(4.5-5]\'','\'(907.2-inf)\'','\'(6.4-7.3]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',5,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,6
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,7
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(4.6-5.5]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',7,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,1
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,3
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,6
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',8,2
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(1.8-inf)\'','\'(-inf-0.1]\'',2,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(8.2-9.1]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',8,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,6
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(3.7-4.6]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,7
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(3.7-4.6]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,5
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(6.4-7.3]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,4
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(8.2-9.1]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,7
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(4.5-5]\'','\'(604.8-705.6]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,5
'\'(5.5-inf)\'','\'(100.8-201.6]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',6,1
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,8
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,2
'\'(4.5-5]\'','\'(100.8-201.6]\'','\'(8.2-9.1]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,8
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,4
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,6
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,6
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(3.7-4.6]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(3.7-4.6]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',8,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',7,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(0.8-1]\'','\'(-inf-0.1]\'',7,1
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',5,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,5
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,1
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',7,7
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(1.8-inf)\'','\'(-inf-0.1]\'',2,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,6
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',2,5
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,2
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',4,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,7
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',7,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',5,3
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,1
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,6
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(4.6-5.5]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',3,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,6
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,1
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,6
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(6.4-7.3]\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',8,4
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,3
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',8,8
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',4,4
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,3
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,2
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(3.7-4.6]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',7,2
