@relation 'flags-religion-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,21,25,29,36,47,49-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V18=orange {f,t}
@attribute V20 numeric
@attribute V24 numeric
@attribute V29=gold {f,t}
@attribute V30=7 {f,t}
@attribute Class {1,2,3,4,5,6,7,8}

@data
3,0,10,f,1,0,f,t,1
6,0,10,f,0,0,f,f,2
4,2,8,f,0,1,f,f,3
4,1,1,f,0,0,f,f,5
1,77,2,f,0,0,f,t,1
6,0,10,f,0,0,f,f,2
3,0,3,f,0,0,f,f,1
5,2,10,f,0,1,f,t,7
1,0,1,f,2,0,f,f,2
4,20,8,f,0,0,f,t,3
4,12,10,f,0,0,f,f,6
6,0,10,f,0,0,f,f,2
5,16,10,f,0,1,f,f,5
3,14,6,f,0,0,f,f,2
1,0,6,f,0,0,f,f,2
6,2,1,f,1,0,f,f,2
1,3,2,f,0,0,f,f,1
4,5,3,t,0,0,f,f,3
4,56,10,f,0,0,f,f,3
6,0,1,f,1,0,f,f,2
5,18,10,f,0,0,f,f,7
5,9,8,f,0,0,f,f,3
3,4,6,f,1,0,f,t,2
5,1,8,f,0,0,f,f,3
5,84,6,f,0,1,f,f,3
2,2,2,f,0,0,f,f,1
6,3,1,f,0,0,f,f,6
2,3,2,f,0,0,f,f,1
2,14,2,f,0,0,f,t,1
6,48,10,f,0,0,f,t,1
3,36,5,f,0,0,f,t,7
3,10,6,f,0,0,f,t,1
1,3,2,f,0,0,f,t,1
5,0,8,f,0,0,f,f,3
3,22,6,f,0,0,f,t,7
4,5,10,f,0,0,f,f,6
3,0,6,f,0,0,f,f,1
4,0,6,f,0,0,f,f,1
5,9,8,f,0,0,f,f,3
4,6,3,f,0,0,f,t,3
4,0,1,f,0,0,f,f,2
4,3,1,f,0,0,f,f,6
5,3,7,f,0,1,f,f,4
6,0,1,f,0,0,f,f,2
4,5,10,f,0,0,f,f,3
4,29,6,t,1,0,f,f,2
5,39,10,f,0,0,f,f,8
5,2,8,f,0,0,f,f,3
3,38,2,f,0,0,f,t,1
5,15,10,f,0,0,t,f,4
4,0,1,f,1,0,f,f,2
1,0,1,f,0,0,f,t,2
1,0,1,f,0,0,f,f,2
1,0,1,f,0,0,f,f,2
4,20,8,f,0,0,f,f,3
2,0,6,f,0,0,f,f,2
4,1,10,f,0,0,f,f,2
3,8,6,f,1,0,f,f,2
3,6,4,f,1,0,f,t,2
5,10,8,f,0,0,f,f,3
5,18,7,f,0,0,f,t,4
4,18,10,f,0,0,f,f,6
5,49,10,f,0,0,f,t,4
4,2,3,f,0,0,f,f,8
6,0,10,f,1,0,f,t,2
2,1,1,f,0,0,f,f,2
4,7,8,f,0,1,f,t,3
5,45,9,f,0,1,f,t,3
1,0,1,f,1,0,f,f,2
6,0,1,f,1,0,f,f,2
5,1,8,f,0,0,f,f,3
4,13,10,f,0,0,f,t,6
3,56,1,f,1,0,f,t,2
2,3,2,f,0,0,f,f,1
1,0,1,f,0,0,f,f,2
1,231,1,f,0,0,f,t,2
5,274,5,f,0,0,f,t,7
6,0,6,f,0,0,f,f,2
3,0,6,f,0,0,t,f,1
2,15,2,f,0,0,t,t,1
5,60,10,f,0,0,f,t,7
6,0,1,f,0,0,f,t,2
3,22,6,f,0,0,f,t,7
4,28,10,f,0,0,f,f,6
4,6,10,f,0,0,f,f,6
4,8,10,f,0,0,f,f,6
