@relation flags-religion-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18=black {f,t}
@attribute V18=blue {f,t}
@attribute V18=brown {f,t}
@attribute V18=gold {f,t}
@attribute V18=green {f,t}
@attribute V18=orange {f,t}
@attribute V18=red {f,t}
@attribute V18=white {f,t}
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29=black {f,t}
@attribute V29=blue {f,t}
@attribute V29=gold {f,t}
@attribute V29=green {f,t}
@attribute V29=orange {f,t}
@attribute V29=red {f,t}
@attribute V29=white {f,t}
@attribute V30=1 {f,t}
@attribute V30=2 {f,t}
@attribute V30=3 {f,t}
@attribute V30=4 {f,t}
@attribute V30=5 {f,t}
@attribute V30=6 {f,t}
@attribute V30=7 {f,t}
@attribute V30=8 {f,t}
@attribute Class {1,2,3,4,5,6,7,8}

@data
3,1,31,10,6,3,0,3,1,0,0,1,0,1,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1
1,4,23,0,1,0,2,8,1,1,1,1,1,1,1,f,t,f,f,f,f,f,f,1,0,0,0,0,0,0,1,1,1,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
4,1,113,3,3,0,0,2,1,1,0,0,0,0,0,f,f,f,f,t,f,f,f,0,0,0,0,1,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,6
1,4,0,0,1,0,0,6,1,1,1,1,1,1,0,f,f,f,f,f,f,t,f,1,1,1,1,0,0,0,1,1,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,2
5,1,47,1,10,0,0,4,1,0,0,0,1,1,1,f,f,f,f,f,t,f,f,4,0,0,0,0,0,0,0,1,0,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,4
2,3,1099,6,2,0,3,3,1,1,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,1
4,2,600,1,10,0,5,3,0,0,1,0,1,1,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,6
2,3,8512,119,6,0,0,4,0,1,1,1,1,0,0,f,f,f,f,t,f,f,f,1,0,0,0,22,0,0,0,0,1,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,1
1,4,0,0,1,0,0,6,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,0,1,1,1,0,0,0,1,1,1,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
5,1,6,0,10,0,0,4,1,0,0,1,1,1,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,1,1,1,1,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,3
3,1,111,9,5,0,3,5,1,1,1,1,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,1,1,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,7
4,4,274,7,3,0,2,3,1,1,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,6
5,1,678,35,10,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,1,14,0,0,1,1,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,4
4,2,28,4,10,0,0,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,1,0,1,0,3,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,6
4,1,474,8,3,3,0,3,1,1,0,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,1,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,2
1,4,9976,24,1,2,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,1,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
4,4,4,0,6,1,2,5,1,1,0,1,0,1,1,f,f,f,t,f,f,f,f,0,0,0,0,1,0,0,0,1,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,1
1,4,0,0,1,0,0,6,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,1,1,1,1,4,0,0,1,1,1,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
4,1,623,2,10,1,0,5,1,1,1,1,1,0,0,f,f,f,t,f,f,f,f,0,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,6
4,1,1284,4,3,3,0,3,1,0,1,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,6
2,3,757,11,2,0,2,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,1,1,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1
5,1,9561,1008,7,0,0,2,1,0,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,5,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,7
2,4,1139,28,2,0,3,3,1,0,1,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1
4,2,2,0,3,0,0,2,0,1,0,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,4,1,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,3
4,2,342,2,10,0,0,3,1,1,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,1,1,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,6
6,3,0,0,1,0,0,4,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,1,1,1,1,15,0,0,0,0,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
1,4,51,2,2,0,5,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
1,4,115,10,2,0,5,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,1,0,1,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,7
3,1,9,1,6,0,0,3,0,1,0,1,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,1,1,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2
3,1,128,15,5,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,1,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,7
3,1,43,5,6,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,1,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
4,1,22,0,3,0,0,4,1,1,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,1,0,1,0,0,0,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,3
1,4,0,0,1,0,0,6,1,1,1,1,1,1,0,f,f,f,f,t,f,f,f,1,0,0,0,10,0,0,0,1,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,2
1,4,49,6,2,0,0,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,1,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
2,3,284,8,2,0,3,3,1,0,1,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1
4,1,1001,47,8,0,3,4,1,0,0,1,1,1,0,t,f,f,f,f,f,f,f,0,0,0,0,0,0,0,0,1,1,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
1,4,21,5,2,0,3,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
4,1,28,0,10,0,3,4,1,1,1,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,1,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,6
4,1,1222,31,10,0,3,3,1,1,0,1,0,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,2
3,4,1,0,6,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,1,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2
2,3,12,0,1,0,0,6,1,1,1,1,1,0,0,f,t,f,f,f,f,f,f,1,1,1,1,0,0,0,1,1,1,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
6,2,18,1,1,0,0,7,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,0,2,1,1,0,0,0,1,1,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
3,1,337,5,9,0,0,2,0,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,1,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2
3,1,547,54,3,3,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1
2,4,91,0,3,3,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1
6,3,4,0,3,0,3,5,1,0,1,1,1,1,0,f,f,f,f,f,f,t,f,1,0,0,0,1,0,0,1,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,1
4,2,268,1,10,0,3,3,0,1,1,1,0,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,6
4,4,10,1,1,0,5,4,1,1,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,6
3,1,108,17,4,0,3,3,1,0,0,1,0,1,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,1,0,0,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,7
3,1,249,61,4,0,3,3,1,0,0,1,0,1,0,t,f,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,2
4,4,239,14,1,0,3,4,1,1,0,1,0,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,6
3,4,0,0,1,0,1,3,1,0,0,1,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,1,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,2
3,1,132,10,6,0,9,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,1,0,1,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
1,4,2176,0,6,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,f,t,1,0,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,2
1,4,0,0,1,0,0,3,1,1,0,1,0,0,0,f,f,f,t,f,f,f,f,1,0,0,0,7,0,1,0,1,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
6,1,0,0,1,0,0,7,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,1,1,1,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
1,4,109,8,2,3,0,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
4,4,246,6,3,3,0,3,1,1,0,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,3
4,4,36,1,6,1,2,4,1,1,0,1,0,1,0,f,f,f,t,f,f,f,f,0,0,0,0,1,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,6
2,4,215,1,1,0,0,5,1,1,0,1,1,1,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,1,0,0,0,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,5
1,4,28,6,3,2,0,2,1,0,0,0,0,1,0,t,f,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1
1,4,112,4,2,0,3,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,5,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
5,1,1,5,7,0,0,6,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,1,1,1,1,0,0,0,1,1,1,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,4
3,1,93,11,9,0,3,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,7
3,4,103,0,6,0,0,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,1,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
5,1,3268,684,6,0,3,4,0,1,1,0,1,0,1,f,f,f,f,f,t,f,f,1,0,0,0,0,0,0,1,0,0,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,5
6,2,1904,157,10,0,2,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,3
5,1,1648,39,6,0,3,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,1,0,1,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,3
5,1,435,14,8,0,3,4,1,1,0,0,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,3,0,0,0,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
3,4,70,3,1,3,0,3,0,1,0,0,1,0,1,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,1
5,1,21,4,10,0,2,2,0,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,8
3,1,301,57,6,3,0,3,1,1,0,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,1
4,4,323,7,3,3,0,3,1,1,0,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,6
1,4,11,2,1,0,0,3,0,1,0,1,0,1,0,f,f,f,f,t,f,f,f,0,0,1,0,0,0,1,0,0,0,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2
5,1,372,118,9,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,f,t,1,0,0,0,1,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,8
5,1,98,2,8,0,3,4,1,1,0,0,1,1,0,t,f,f,f,f,f,f,f,0,0,0,0,1,0,1,0,0,0,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,3
5,1,181,6,10,0,0,2,1,0,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,1,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,4
4,1,583,17,10,0,5,4,1,1,0,0,1,1,0,f,f,f,f,f,f,t,f,1,0,0,0,0,0,0,1,0,0,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,6
6,1,0,0,1,0,0,4,1,0,1,1,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,1,1,0,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,2
5,1,18,2,8,0,3,4,1,1,0,0,1,1,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,3
5,1,236,3,10,0,3,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,1,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,7
5,1,10,3,8,0,2,4,1,1,0,0,1,0,1,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,1,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3
4,2,30,1,10,2,0,4,1,1,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,1,0,0,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,6
4,4,111,1,10,0,11,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,1,1,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,6
4,1,1760,3,8,0,0,1,0,1,0,0,0,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,3
3,1,0,0,4,0,2,3,1,0,1,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,1,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1
3,1,3,0,4,0,3,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,1
4,2,587,9,10,1,2,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,2
4,2,118,6,10,0,3,3,1,1,0,0,0,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,6
5,1,333,13,10,0,14,4,1,0,1,1,1,0,0,f,f,f,f,f,f,t,f,0,0,0,1,1,1,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,3
5,1,0,0,10,0,0,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,1,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3
4,4,1240,7,3,3,0,3,1,1,0,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,3
3,1,0,0,10,2,0,3,1,0,0,0,1,1,0,f,f,f,f,f,f,t,f,0,1,0,0,0,0,0,1,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,1
6,1,0,0,10,0,0,3,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,1,0,0,1,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
4,4,1031,2,8,0,0,2,0,1,0,1,0,0,0,f,f,f,f,t,f,f,f,0,0,0,0,1,1,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,3
4,2,2,1,1,0,4,4,1,1,1,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,5
1,4,1973,77,2,3,0,4,1,1,0,0,1,0,1,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,1,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,1
6,1,1,0,10,0,0,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,4,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
3,1,0,0,3,0,2,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,1
5,1,1566,2,10,3,0,3,1,0,1,1,0,0,0,f,f,f,f,f,f,t,f,2,0,0,0,1,1,1,1,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,7
1,4,0,0,1,0,0,7,1,1,1,1,1,1,0,f,t,f,f,f,f,f,f,0,2,1,1,0,0,0,1,1,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
4,4,447,20,8,0,0,2,1,1,0,0,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3
4,2,783,12,10,0,5,5,1,1,0,1,1,1,0,f,f,f,t,f,f,f,f,0,0,0,0,1,0,1,1,0,0,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,6
6,2,0,0,10,0,3,3,0,0,1,1,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
5,1,140,16,10,0,0,3,0,0,1,0,1,0,1,f,f,t,f,f,f,f,f,0,0,0,0,2,1,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,5
3,1,41,14,6,0,3,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,2
1,4,0,0,6,0,1,3,1,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,6,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2
6,2,268,2,1,0,0,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,1,1,1,4,0,0,0,0,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
1,4,128,3,2,0,3,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
4,1,1267,5,3,0,3,3,0,1,0,0,1,0,1,f,f,f,f,f,t,f,f,1,0,0,0,0,0,0,0,0,0,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,3
4,1,925,56,10,3,0,2,0,1,0,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,3
6,3,0,0,1,0,0,4,1,0,1,1,1,0,0,f,f,f,t,f,f,f,f,1,1,1,1,5,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,2
