@relation 'flags-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,18,22,29-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f18 numeric
@attribute f22 numeric
@attribute clase {0,1,2,3,4,5,6,7}

@data
-0.368421,-0.144321,0.1887,-0.387882,-0.244539,0
-1.65624,-0.220463,-0.955295,-0.387882,-0.244539,0
0.919394,-0.253095,0.760698,-0.387882,-0.244539,2
-0.368421,-0.013793,0.1887,-0.387882,-0.244539,6
0.275486,-0.198708,1.3327,-0.387882,-0.244539,5
-0.368421,-0.253095,0.1887,-0.387882,-0.244539,0
0.275486,-0.253095,0.1887,-0.387882,-0.244539,0
0.919394,-0.155199,0.760698,-0.387882,-0.244539,2
0.275486,-0.187831,-0.669296,-0.387882,-0.244539,2
0.275486,-0.253095,-1.24129,-0.387882,-0.244539,1
0.275486,-0.220463,-1.24129,-0.387882,-0.244539,5
0.919394,-0.220463,0.474699,-0.387882,4.06824,3
1.5633,-0.253095,-1.24129,-0.387882,-0.244539,1
0.275486,-0.198708,1.3327,-0.387882,-0.244539,2
0.275486,0.062349,0.1887,2.20691,-0.244539,1
0.919394,0.171122,1.3327,-0.387882,-0.244539,7
0.919394,-0.23134,0.760698,-0.387882,-0.244539,2
-0.368421,0.160245,-0.955295,-0.387882,-0.244539,0
0.919394,-0.089934,1.3327,-0.387882,-0.244539,3
0.275486,-0.253095,-1.24129,2.20691,-0.244539,1
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
0.275486,-0.035548,0.760698,-0.387882,-0.244539,2
-1.01233,-0.253095,0.1887,-0.387882,-0.244539,1
0.275486,-0.242217,1.3327,-0.387882,-0.244539,1
-0.368421,-0.166076,0.1887,2.20691,-0.244539,1
-0.368421,-0.187831,-0.383298,2.20691,-0.244539,1
0.919394,-0.144321,0.760698,-0.387882,-0.244539,2
0.919394,-0.057302,0.474699,-0.387882,-0.244539,3
0.275486,-0.057302,1.3327,-0.387882,-0.244539,5
0.919394,0.279896,1.3327,-0.387882,-0.244539,3
0.275486,-0.23134,-0.669296,-0.387882,-0.244539,7
1.5633,-0.253095,1.3327,2.20691,-0.244539,1
-1.01233,-0.242217,-1.24129,-0.387882,-0.244539,1
0.275486,-0.176953,0.760698,-0.387882,4.06824,2
0.919394,0.236386,1.0467,-0.387882,4.06824,2
-1.65624,-0.253095,-1.24129,2.20691,-0.244539,1
1.5633,-0.253095,-1.24129,2.20691,-0.244539,1
0.919394,-0.242217,0.760698,-0.387882,-0.244539,2
0.275486,-0.111689,1.3327,-0.387882,-0.244539,5
-0.368421,0.356037,-1.24129,2.20691,-0.244539,1
-1.01233,-0.220463,-0.955295,-0.387882,-0.244539,0
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.65624,2.25957,-1.24129,-0.387882,-0.244539,1
0.919394,2.7273,-0.097299,-0.387882,-0.244539,6
1.5633,-0.253095,0.1887,-0.387882,-0.244539,1
-0.368421,-0.253095,0.1887,-0.387882,-0.244539,0
-1.01233,-0.089934,-0.955295,-0.387882,-0.244539,0
0.919394,0.399547,1.3327,-0.387882,-0.244539,6
1.5633,-0.253095,-1.24129,-0.387882,-0.244539,1
-0.368421,-0.013793,0.1887,-0.387882,-0.244539,6
0.275486,0.051471,1.3327,-0.387882,-0.244539,5
0.275486,-0.187831,1.3327,-0.387882,-0.244539,5
0.275486,-0.166076,1.3327,-0.387882,-0.244539,5
