@relation echocardiogram-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute f1 {'\'(-inf-5.727]\'','\'(5.727-11.424]\'','\'(11.424-17.121]\'','\'(17.121-22.818]\'','\'(22.818-28.515]\'','\'(28.515-34.212]\'','\'(34.212-39.909]\'','\'(39.909-45.606]\'','\'(45.606-51.303]\'','\'(51.303-inf)\''}
@attribute class {0,1}
@attribute f3 {'\'(-inf-40.1]\'','\'(40.1-45.2]\'','\'(45.2-50.3]\'','\'(50.3-55.4]\'','\'(55.4-60.5]\'','\'(60.5-65.6]\'','\'(65.6-70.7]\'','\'(70.7-75.8]\'','\'(75.8-80.9]\'','\'(80.9-inf)\''}
@attribute a4 {0,1}
@attribute f5 {'\'(-inf-0.07]\'','\'(0.07-0.13]\'','\'(0.13-0.19]\'','\'(0.19-0.25]\'','\'(0.25-0.31]\'','\'(0.31-0.37]\'','\'(0.37-0.43]\'','\'(0.43-0.49]\'','\'(0.49-0.55]\'','\'(0.55-inf)\''}
@attribute f6 {'\'(-inf-4]\'','\'(4-8]\'','\'(8-12]\'','\'(12-16]\'','\'(16-20]\'','\'(20-24]\'','\'(24-28]\'','\'(28-32]\'','\'(32-36]\'','\'(36-inf)\''}
@attribute f7 {'\'(-inf-2.766]\'','\'(2.766-3.212]\'','\'(3.212-3.658]\'','\'(3.658-4.104]\'','\'(4.104-4.55]\'','\'(4.55-4.996]\'','\'(4.996-5.442]\'','\'(5.442-5.888]\'','\'(5.888-6.334]\'','\'(6.334-inf)\''}
@attribute f8 {'\'(-inf-5.7]\'','\'(5.7-9.4]\'','\'(9.4-13.1]\'','\'(13.1-16.8]\'','\'(16.8-20.5]\'','\'(20.5-24.2]\'','\'(24.2-27.9]\'','\'(27.9-31.6]\'','\'(31.6-35.3]\'','\'(35.3-inf)\''}
@attribute f9 {'\'(-inf-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-2]\'','\'(2-2.2]\'','\'(2.2-2.4]\'','\'(2.4-2.6]\'','\'(2.6-2.8]\'','\'(2.8-inf)\''}
@attribute f10 {'\'(-inf-0.326]\'','\'(0.326-0.512]\'','\'(0.512-0.698]\'','\'(0.698-0.884]\'','\'(0.884-1.07]\'','\'(1.07-1.256]\'','\'(1.256-1.442]\'','\'(1.442-1.628]\'','\'(1.628-1.814]\'','\'(1.814-inf)\''}
@attribute a11 {0,1}

@data
'\'(5.727-11.424]\'',1,'\'(75.8-80.9]\'',0,'\'(0.07-0.13]\'','\'(12-16]\'','\'(4.104-4.55]\'','\'(16.8-20.5]\'','\'(1.6-1.8]\'','\'(0.698-0.884]\'',1
'\'(51.303-inf)\'',0,'\'(60.5-65.6]\'',1,'\'(0.43-0.49]\'','\'(8-12]\'','\'(3.212-3.658]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(51.303-inf)\'',0,'\'(70.7-75.8]\'',0,'\'(0.31-0.37]\'','\'(4-8]\'','\'(3.658-4.104]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(39.909-45.606]\'',0,'\'(55.4-60.5]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(3.658-4.104]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',0,'\'(0.07-0.13]\'','\'(20-24]\'','\'(5.442-5.888]\'','\'(9.4-13.1]\'','\'(2.2-2.4]\'','\'(0.326-0.512]\'',1
'\'(22.818-28.515]\'',0,'\'(50.3-55.4]\'',1,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(65.6-70.7]\'',1,'\'(0.25-0.31]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(16.8-20.5]\'','\'(1.6-1.8]\'','\'(0.698-0.884]\'',1
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',1,'\'(0.07-0.13]\'','\'(16-20]\'','\'(4.996-5.442]\'','\'(20.5-24.2]\'','\'(1.8-2]\'','\'(0.698-0.884]\'',1
'\'(17.121-22.818]\'',1,'\'(65.6-70.7]\'',0,'\'(0.07-0.13]\'','\'(16-20]\'','\'(5.442-5.888]\'','\'(5.7-9.4]\'','\'(1.2-1.4]\'','\'(0.326-0.512]\'',0
'\'(-inf-5.727]\'',1,'\'(65.6-70.7]\'',1,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(24.2-27.9]\'','\'(2.2-2.4]\'','\'(0.698-0.884]\'',1
'\'(-inf-5.727]\'',1,'\'(65.6-70.7]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(4.996-5.442]\'','\'(16.8-20.5]\'','\'(1.6-1.8]\'','\'(0.698-0.884]\'',1
'\'(-inf-5.727]\'',1,'\'(80.9-inf)\'',1,'\'(0.13-0.19]\'','\'(16-20]\'','\'(5.442-5.888]\'','\'(13.1-16.8]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',1
'\'(-inf-5.727]\'',1,'\'(70.7-75.8]\'',0,'\'(0.19-0.25]\'','\'(12-16]\'','\'(5.888-6.334]\'','\'(5.7-9.4]\'','\'(1.4-1.6]\'','\'(0.326-0.512]\'',1
'\'(-inf-5.727]\'',1,'\'(70.7-75.8]\'',0,'\'(0.13-0.19]\'','\'(-inf-4]\'','\'(4.55-4.996]\'','\'(5.7-9.4]\'','\'(-inf-1.2]\'','\'(0.512-0.698]\'',1
'\'(45.606-51.303]\'',0,'\'(60.5-65.6]\'',0,'\'(0.13-0.19]\'','\'(4-8]\'','\'(3.212-3.658]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.512-0.698]\'',0
'\'(28.515-34.212]\'',0,'\'(50.3-55.4]\'',0,'\'(0.25-0.31]\'','\'(4-8]\'','\'(3.658-4.104]\'','\'(9.4-13.1]\'','\'(1.6-1.8]\'','\'(0.326-0.512]\'',0
'\'(28.515-34.212]\'',0,'\'(-inf-40.1]\'',0,'\'(0.25-0.31]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(28.515-34.212]\'',0,'\'(50.3-55.4]\'',0,'\'(0.19-0.25]\'','\'(4-8]\'','\'(4.55-4.996]\'','\'(-inf-5.7]\'','\'(-inf-1.2]\'','\'(1.814-inf)\'',0
'\'(-inf-5.727]\'',1,'\'(70.7-75.8]\'',0,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(34.212-39.909]\'',0,'\'(50.3-55.4]\'',1,'\'(0.19-0.25]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(1.4-1.6]\'','\'(0.512-0.698]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',0,'\'(0.13-0.19]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(50.3-55.4]\'',1,'\'(0.13-0.19]\'','\'(16-20]\'','\'(4.996-5.442]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(5.7-9.4]\'','\'(2.8-inf)\'','\'(-inf-0.326]\'',0
'\'(22.818-28.515]\'',0,'\'(45.2-50.3]\'',0,'\'(0.37-0.43]\'','\'(4-8]\'','\'(2.766-3.212]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(34.212-39.909]\'',0,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(22.818-28.515]\'',0,'\'(60.5-65.6]\'',0,'\'(0.55-inf)\'','\'(12-16]\'','\'(3.658-4.104]\'','\'(9.4-13.1]\'','\'(1.6-1.8]\'','\'(0.512-0.698]\'',0
'\'(11.424-17.121]\'',0,'\'(60.5-65.6]\'',1,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(-inf-5.7]\'','\'(-inf-1.2]\'','\'(0.326-0.512]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',0,'\'(-inf-0.07]\'','\'(20-24]\'','\'(4.55-4.996]\'','\'(20.5-24.2]\'','\'(2-2.2]\'','\'(0.698-0.884]\'',1
'\'(17.121-22.818]\'',0,'\'(65.6-70.7]\'',0,'\'(0.49-0.55]\'','\'(12-16]\'','\'(3.658-4.104]\'','\'(13.1-16.8]\'','\'(1.6-1.8]\'','\'(0.512-0.698]\'',0
'\'(28.515-34.212]\'',0,'\'(75.8-80.9]\'',0,'\'(0.37-0.43]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(28.515-34.212]\'',0,'\'(50.3-55.4]\'',0,'\'(0.31-0.37]\'','\'(8-12]\'','\'(3.212-3.658]\'','\'(9.4-13.1]\'','\'(1.2-1.4]\'','\'(0.512-0.698]\'',0
'\'(11.424-17.121]\'',0,'\'(65.6-70.7]\'',1,'\'(0.25-0.31]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(20.5-24.2]\'','\'(1.8-2]\'','\'(0.698-0.884]\'',0
'\'(39.909-45.606]\'',0,'\'(75.8-80.9]\'',0,'\'(0.13-0.19]\'','\'(16-20]\'','\'(4.104-4.55]\'','\'(9.4-13.1]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',0
'\'(45.606-51.303]\'',0,'\'(55.4-60.5]\'',0,'\'(0.31-0.37]\'','\'(12-16]\'','\'(3.212-3.658]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(65.6-70.7]\'',1,'\'(0.43-0.49]\'','\'(8-12]\'','\'(3.658-4.104]\'','\'(16.8-20.5]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',0
'\'(34.212-39.909]\'',0,'\'(60.5-65.6]\'',0,'\'(0.07-0.13]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(1.8-2]\'','\'(0.326-0.512]\'',0
'\'(17.121-22.818]\'',1,'\'(80.9-inf)\'',0,'\'(0.07-0.13]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(5.7-9.4]\'','\'(1.2-1.4]\'','\'(0.512-0.698]\'',0
'\'(17.121-22.818]\'',1,'\'(55.4-60.5]\'',0,'\'(-inf-0.07]\'','\'(20-24]\'','\'(5.888-6.334]\'','\'(16.8-20.5]\'','\'(1.2-1.4]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',1,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(20.5-24.2]\'','\'(2.2-2.4]\'','\'(0.698-0.884]\'',1
'\'(-inf-5.727]\'',1,'\'(55.4-60.5]\'',1,'\'(-inf-0.07]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(13.1-16.8]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',1
'\'(5.727-11.424]\'',1,'\'(60.5-65.6]\'',1,'\'(0.25-0.31]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(5.7-9.4]\'','\'(1.4-1.6]\'','\'(0.326-0.512]\'',1
'\'(5.727-11.424]\'',0,'\'(55.4-60.5]\'',0,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(16.8-20.5]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',0
'\'(11.424-17.121]\'',0,'\'(55.4-60.5]\'',0,'\'(0.25-0.31]\'','\'(8-12]\'','\'(3.212-3.658]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(55.4-60.5]\'',0,'\'(-inf-0.07]\'','\'(24-28]\'','\'(5.442-5.888]\'','\'(35.3-inf)\'','\'(2.8-inf)\'','\'(0.884-1.07]\'',1
'\'(5.727-11.424]\'',0,'\'(65.6-70.7]\'',0,'\'(0.25-0.31]\'','\'(12-16]\'','\'(5.888-6.334]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(39.909-45.606]\'',0,'\'(60.5-65.6]\'',0,'\'(0.13-0.19]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(17.121-22.818]\'',0,'\'(55.4-60.5]\'',0,'\'(0.07-0.13]\'','\'(16-20]\'','\'(4.104-4.55]\'','\'(9.4-13.1]\'','\'(1.2-1.4]\'','\'(0.512-0.698]\'',0
'\'(51.303-inf)\'',0,'\'(65.6-70.7]\'',0,'\'(0.07-0.13]\'','\'(8-12]\'','\'(4.996-5.442]\'','\'(20.5-24.2]\'','\'(2.2-2.4]\'','\'(0.698-0.884]\'',0
'\'(34.212-39.909]\'',0,'\'(65.6-70.7]\'',0,'\'(0.25-0.31]\'','\'(12-16]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(22.818-28.515]\'',0,'\'(75.8-80.9]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(5.727-11.424]\'',0,'\'(70.7-75.8]\'',0,'\'(0.07-0.13]\'','\'(12-16]\'','\'(6.334-inf)\'','\'(13.1-16.8]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',0
'\'(22.818-28.515]\'',0,'\'(70.7-75.8]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(55.4-60.5]\'',0,'\'(0.07-0.13]\'','\'(16-20]\'','\'(4.55-4.996]\'','\'(16.8-20.5]\'','\'(1.2-1.4]\'','\'(0.884-1.07]\'',0
'\'(11.424-17.121]\'',0,'\'(65.6-70.7]\'',1,'\'(0.07-0.13]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(45.606-51.303]\'',0,'\'(50.3-55.4]\'',0,'\'(0.13-0.19]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(45.2-50.3]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(2.4-2.6]\'','\'(-inf-0.326]\'',0
'\'(45.606-51.303]\'',0,'\'(65.6-70.7]\'',1,'\'(0.19-0.25]\'','\'(8-12]\'','\'(5.442-5.888]\'','\'(-inf-5.7]\'','\'(-inf-1.2]\'','\'(0.326-0.512]\'',0
'\'(45.606-51.303]\'',0,'\'(60.5-65.6]\'',0,'\'(0.31-0.37]\'','\'(8-12]\'','\'(5.442-5.888]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(39.909-45.606]\'',0,'\'(75.8-80.9]\'',0,'\'(-inf-0.07]\'','\'(16-20]\'','\'(5.442-5.888]\'','\'(13.1-16.8]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(80.9-inf)\'',0,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.996-5.442]\'','\'(20.5-24.2]\'','\'(2-2.2]\'','\'(0.698-0.884]\'',1
'\'(28.515-34.212]\'',0,'\'(55.4-60.5]\'',0,'\'(0.19-0.25]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(28.515-34.212]\'',0,'\'(55.4-60.5]\'',0,'\'(0.07-0.13]\'','\'(8-12]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(1.6-1.8]\'','\'(0.512-0.698]\'',0
'\'(39.909-45.606]\'',0,'\'(55.4-60.5]\'',0,'\'(0.25-0.31]\'','\'(4-8]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(22.818-28.515]\'',0,'\'(45.2-50.3]\'',0,'\'(-inf-0.07]\'','\'(28-32]\'','\'(5.888-6.334]\'','\'(20.5-24.2]\'','\'(2.2-2.4]\'','\'(0.512-0.698]\'',0
'\'(11.424-17.121]\'',0,'\'(50.3-55.4]\'',0,'\'(0.19-0.25]\'','\'(16-20]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(65.6-70.7]\'',0,'\'(0.19-0.25]\'','\'(20-24]\'','\'(4.55-4.996]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',0,'\'(0.25-0.31]\'','\'(16-20]\'','\'(4.55-4.996]\'','\'(20.5-24.2]\'','\'(2-2.2]\'','\'(0.698-0.884]\'',1
'\'(11.424-17.121]\'',0,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(4-8]\'','\'(4.55-4.996]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(28.515-34.212]\'',0,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(4-8]\'','\'(4.996-5.442]\'','\'(5.7-9.4]\'','\'(-inf-1.2]\'','\'(0.512-0.698]\'',0
'\'(28.515-34.212]\'',0,'\'(60.5-65.6]\'',0,'\'(-inf-0.07]\'','\'(20-24]\'','\'(6.334-inf)\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(22.818-28.515]\'',0,'\'(50.3-55.4]\'',1,'\'(0.07-0.13]\'','\'(16-20]\'','\'(4.104-4.55]\'','\'(16.8-20.5]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',0
'\'(22.818-28.515]\'',0,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(75.8-80.9]\'',0,'\'(-inf-0.07]\'','\'(8-12]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',1
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(12-16]\'','\'(4.55-4.996]\'','\'(27.9-31.6]\'','\'(2.2-2.4]\'','\'(0.698-0.884]\'',1
'\'(28.515-34.212]\'',0,'\'(50.3-55.4]\'',0,'\'(0.13-0.19]\'','\'(24-28]\'','\'(5.888-6.334]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(70.7-75.8]\'',0,'\'(-inf-0.07]\'','\'(12-16]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',0
'\'(17.121-22.818]\'',1,'\'(65.6-70.7]\'',1,'\'(0.13-0.19]\'','\'(16-20]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(51.303-inf)\'',0,'\'(50.3-55.4]\'',0,'\'(0.25-0.31]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(20.5-24.2]\'','\'(1.8-2]\'','\'(0.698-0.884]\'',0
'\'(11.424-17.121]\'',1,'\'(55.4-60.5]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(4.55-4.996]\'','\'(13.1-16.8]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(-inf-5.727]\'',1,'\'(65.6-70.7]\'',0,'\'(0.13-0.19]\'','\'(8-12]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.884-1.07]\'',0
'\'(34.212-39.909]\'',0,'\'(60.5-65.6]\'',0,'\'(0.25-0.31]\'','\'(4-8]\'','\'(4.104-4.55]\'','\'(13.1-16.8]\'','\'(1.2-1.4]\'','\'(0.698-0.884]\'',0
'\'(51.303-inf)\'',0,'\'(55.4-60.5]\'',0,'\'(0.31-0.37]\'','\'(8-12]\'','\'(3.658-4.104]\'','\'(5.7-9.4]\'','\'(-inf-1.2]\'','\'(0.512-0.698]\'',0
'\'(28.515-34.212]\'',0,'\'(45.2-50.3]\'',0,'\'(0.25-0.31]\'','\'(16-20]\'','\'(4.996-5.442]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(17.121-22.818]\'',1,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(8-12]\'','\'(3.658-4.104]\'','\'(13.1-16.8]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',1
'\'(28.515-34.212]\'',0,'\'(60.5-65.6]\'',0,'\'(0.19-0.25]\'','\'(4-8]\'','\'(3.658-4.104]\'','\'(16.8-20.5]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',0
'\'(39.909-45.606]\'',1,'\'(70.7-75.8]\'',0,'\'(0.19-0.25]\'','\'(4-8]\'','\'(4.55-4.996]\'','\'(9.4-13.1]\'','\'(-inf-1.2]\'','\'(0.698-0.884]\'',0
'\'(28.515-34.212]\'',0,'\'(55.4-60.5]\'',0,'\'(0.49-0.55]\'','\'(8-12]\'','\'(3.212-3.658]\'','\'(16.8-20.5]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',0
'\'(-inf-5.727]\'',1,'\'(60.5-65.6]\'',1,'\'(0.13-0.19]\'','\'(8-12]\'','\'(5.442-5.888]\'','\'(13.1-16.8]\'','\'(1.4-1.6]\'','\'(0.698-0.884]\'',1
