@relation 'blood-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute clase {0,1}

@data
-0.680224,-0.601905,0
0.184465,-0.601905,0
0.555046,-0.259398,0
0.184465,0.596868,1
0.184465,-0.088145,0
0.678573,1.79564,0
-0.062589,-0.088145,1
0.184465,-0.259398,0
0.555046,0.425615,1
0.8021,0.254361,0
0.555046,-0.601905,0
-0.927278,-0.601905,0
0.555046,1.79564,0
0.555046,-0.259398,1
0.8021,0.254361,0
0.555046,0.254361,0
0.8021,0.083108,0
0.8021,0.083108,1
0.184465,0.254361,1
0.8021,-0.601905,0
0.8021,-0.430651,1
0.184465,-0.430651,0
0.184465,0.254361,0
0.184465,-0.773158,1
-0.062589,-0.430651,0
0.555046,-0.259398,0
1.66679,5.56321,0
0.184465,0.083108,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.601905,0
0.184465,-0.088145,0
0.184465,-0.601905,0
0.8021,-0.259398,0
-0.680224,-0.601905,0
0.8021,0.083108,0
0.555046,-0.430651,0
-0.062589,-0.601905,0
1.41973,1.79564,0
0.555046,0.083108,0
0.184465,-0.601905,0
-0.680224,-0.430651,0
1.41973,1.28188,0
0.184465,0.083108,0
0.555046,-0.601905,1
1.66679,1.62439,0
0.555046,-0.259398,0
0.184465,-0.601905,0
0.8021,-0.088145,1
-0.680224,-0.601905,1
0.555046,-0.430651,0
-0.680224,-0.601905,0
-0.062589,-0.259398,0
0.555046,-0.259398,0
0.184465,-0.430651,1
0.555046,-0.088145,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,0.254361,0
0.555046,-0.773158,0
0.555046,-0.773158,0
-0.062589,-0.430651,0
0.555046,0.254361,0
0.184465,-0.259398,0
0.184465,-0.259398,0
-0.680224,-0.601905,0
0.184465,-0.259398,0
0.8021,-0.259398,0
0.8021,0.768121,0
1.41973,-0.601905,1
1.41973,-0.430651,0
0.8021,0.425615,0
1.41973,-0.430651,1
1.04915,-0.601905,0
1.66679,-0.088145,0
1.66679,0.425615,0
0.8021,-0.430651,0
0.555046,-0.088145,0
0.555046,-0.430651,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.259398,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.601905,0
1.41973,-0.601905,0
0.8021,-0.601905,0
1.41973,-0.601905,0
1.41973,-0.601905,0
0.555046,-0.259398,0
0.8021,-0.088145,0
1.66679,-0.601905,0
0.555046,-0.088145,0
1.66679,-0.430651,0
0.8021,-0.430651,0
-0.062589,-0.601905,0
-0.062589,-0.601905,0
0.8021,0.254361,1
0.555046,-0.259398,0
0.555046,-0.601905,0
0.8021,0.254361,0
1.41973,-0.601905,0
0.555046,-0.430651,0
1.66679,1.45313,0
1.04915,0.425615,0
0.8021,-0.430651,0
0.184465,-0.430651,0
0.184465,-0.601905,0
0.184465,-0.430651,0
1.66679,1.11063,0
1.41973,-0.430651,0
1.66679,-0.601905,0
1.66679,-0.601905,0
1.66679,0.425615,0
0.8021,-0.430651,0
1.66679,-0.430651,0
1.41973,-0.430651,0
1.66679,-0.601905,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.773158,1
1.41973,-0.773158,0
1.41973,-0.773158,0
1.41973,-0.088145,0
1.66679,-0.259398,0
1.41973,-0.259398,0
1.54326,-0.773158,1
0.184465,-0.601905,0
1.66679,-0.088145,0
1.66679,-0.430651,0
1.66679,-0.430651,0
0.555046,-0.430651,0
1.41973,-0.601905,0
2.03737,-0.088145,1
1.66679,0.083108,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.259398,0
1.41973,0.083108,0
1.66679,-0.430651,0
1.41973,-0.601905,0
1.41973,-0.430651,0
0.8021,-0.601905,0
1.41973,-0.430651,0
1.66679,-0.259398,0
1.66679,-0.430651,0
1.66679,-0.601905,0
3.14911,-0.430651,0
3.51969,-0.773158,0
3.51969,-0.773158,0
3.76675,-0.773158,0
7.96667,-0.773158,0
-0.927278,6.41948,1
-0.43317,2.82316,1
-0.927278,4.8782,1
-0.927278,6.59073,0
-1.17433,3.50817,1
-0.927278,6.07697,1
-0.803751,2.65191,1
-0.927278,0.939374,0
-0.927278,2.65191,1
-0.927278,1.28188,1
-0.680224,-0.259398,1
-0.927278,0.939374,0
-0.927278,0.939374,0
-0.803751,1.45313,0
-0.680224,1.79564,1
-0.680224,0.083108,0
-0.803751,-0.088145,1
-0.680224,4.70694,1
-0.803751,0.768121,1
-0.680224,0.768121,1
-0.927278,0.939374,1
-0.927278,0.939374,1
-0.680224,1.28188,1
-1.05081,0.768121,1
-0.680224,0.596868,0
-0.927278,-0.259398,0
-0.927278,-0.088145,1
-0.927278,1.62439,0
-0.556697,3.16567,0
-0.927278,0.083108,1
-0.680224,-0.088145,1
-0.927278,-0.259398,1
-0.680224,0.425615,0
-0.927278,-0.259398,0
-0.927278,0.083108,0
-0.680224,-0.088145,1
-0.927278,0.254361,1
-0.927278,0.083108,1
-0.927278,0.425615,1
-0.927278,-0.601905,1
-0.927278,0.083108,1
-0.927278,0.768121,0
-0.680224,1.79564,1
-0.680224,-0.601905,1
-1.05081,1.45313,0
-0.680224,-0.601905,1
-0.309643,1.45313,0
-0.927278,-0.430651,0
-0.927278,1.11063,1
-0.680224,0.254361,1
-0.680224,-0.259398,0
-0.927278,0.083108,1
-0.680224,0.083108,1
-0.927278,-0.430651,0
-0.927278,-0.259398,0
-0.680224,-0.259398,0
-0.556697,0.083108,0
-0.680224,0.083108,0
0.555046,-0.088145,0
-0.803751,0.425615,0
-0.680224,0.939374,1
-0.680224,0.596868,0
-0.680224,1.79564,1
-0.309643,0.768121,0
-0.680224,1.45313,0
-0.927278,0.596868,0
-0.680224,0.083108,0
-0.680224,0.596868,0
-0.680224,0.083108,1
-0.927278,0.083108,0
-0.927278,0.083108,0
-0.680224,-0.601905,0
-0.927278,-0.601905,1
-0.927278,-0.601905,0
-0.927278,-0.601905,1
-0.680224,0.083108,1
-0.803751,-0.259398,1
-0.062589,0.596868,0
0.184465,-0.088145,0
-0.927278,-0.430651,0
-0.927278,-0.773158,0
-0.927278,-0.773158,1
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,1
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
0.184465,0.939374,0
-0.927278,-0.430651,0
-0.062589,0.939374,1
-0.556697,0.939374,0
-0.803751,-0.088145,0
-0.803751,-0.773158,1
-0.680224,0.083108,0
-0.927278,-0.430651,0
0.307992,0.939374,0
-0.927278,-0.601905,0
-0.680224,0.083108,0
-0.062589,-0.430651,0
0.555046,0.425615,0
-0.680224,-0.601905,0
-0.680224,0.939374,0
-0.927278,0.254361,0
-0.927278,0.254361,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,1
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,1
-0.680224,-0.773158,0
-0.680224,0.254361,0
-0.680224,-0.773158,0
-0.680224,-0.259398,1
0.184465,0.083108,0
0.431519,-0.430651,1
-0.309643,-0.088145,0
-0.062589,0.596868,0
0.184465,-0.601905,0
-0.927278,-0.088145,0
-0.309643,0.939374,0
-0.186116,0.596868,0
-0.927278,-0.601905,0
-0.43317,-0.430651,0
0.307992,1.62439,0
0.431519,-0.430651,0
0.184465,1.79564,0
-0.680224,-0.088145,0
0.555046,0.254361,0
0.184465,-0.259398,0
-0.309643,0.596868,1
0.184465,0.425615,1
-0.309643,-0.088145,0
0.184465,0.083108,0
0.060938,-0.088145,0
0.555046,-0.601905,1
0.555046,-0.601905,0
0.555046,-0.601905,0
-0.927278,-0.601905,0
0.184465,-0.430651,0
0.555046,0.425615,0
-0.062589,-0.773158,0
0.8021,-0.088145,0
0.555046,-0.259398,0
-0.680224,-0.601905,0
0.555046,-0.430651,0
0.8021,1.79564,0
-0.680224,-0.601905,0
0.555046,0.425615,0
0.184465,-0.430651,0
0.555046,0.254361,0
0.678573,-0.088145,0
0.8021,-0.601905,0
0.8021,-0.430651,0
0.184465,0.425615,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,0
0.184465,-0.773158,1
0.184465,-0.773158,0
-0.927278,-0.430651,1
-0.927278,-0.430651,0
0.8021,-0.259398,0
0.8021,1.62439,0
0.8021,1.45313,0
0.8021,0.768121,0
0.8021,-0.430651,0
0.555046,-0.430651,0
1.66679,2.3094,0
0.184465,0.254361,0
0.555046,-0.430651,0
1.29621,1.45313,1
-0.680224,-0.601905,0
0.184465,-0.601905,0
0.184465,-0.430651,0
0.8021,-0.259398,0
1.41973,0.254361,0
0.431519,0.254361,0
0.8021,0.083108,0
0.555046,-0.430651,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.555046,-0.773158,0
0.925627,0.254361,1
0.555046,-0.430651,0
0.555046,-0.430651,0
0.8021,0.254361,0
1.41973,-0.601905,0
0.8021,-0.430651,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.8021,-0.773158,0
0.555046,-0.601905,0
0.184465,-0.259398,0
0.184465,-0.601905,1
1.41973,0.083108,0
1.66679,-0.601905,0
1.66679,0.083108,0
0.555046,-0.601905,1
0.8021,0.083108,0
0.8021,-0.259398,0
0.8021,-0.088145,0
1.41973,-0.601905,0
1.41973,-0.430651,0
1.41973,-0.430651,0
1.66679,0.425615,0
1.41973,-0.430651,0
1.66679,-0.430651,0
1.41973,-0.430651,0
1.66679,-0.601905,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.91384,0.083108,0
1.41973,-0.773158,0
1.41973,-0.773158,0
1.66679,-0.430651,0
1.41973,-0.601905,0
0.555046,-0.430651,0
1.66679,-0.773158,1
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.773158,0
1.66679,-0.259398,0
1.66679,-0.773158,0
1.66679,0.254361,0
0.8021,-0.430651,0
1.66679,-0.601905,0
1.41973,-0.601905,0
1.66679,-0.430651,0
3.64322,-0.773158,0
7.71961,-0.773158,0
