@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.673305,0.002625,-0.599596,-0.006408,0.159939,-0.018376,0.222712,-0.461247,-0.466485,0
-0.101998,0.028219,1.08417,0.066756,0.528545,-0.007233,0.831746,-0.088517,-0.544463,0
-0.265229,0.002625,-0.711847,0.115531,0.436393,-0.007233,-0.234063,-0.740795,-0.466485,0
-0.59169,-0.010172,0.07391,-0.006408,0.344242,-0.007233,0.603358,-0.274882,-0.544463,0
0.550923,0.002625,1.08417,-0.006408,0.067787,0.065196,0.222712,0.377396,0.235313,3
0.632539,0.002625,1.08417,-0.006408,0.989302,0.076338,0.222712,-0.55443,-0.544463,0
0.224462,-0.035766,-0.262843,-0.006408,0.712847,-0.085234,-0.386322,-0.833977,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.024364,0.048481,0.070454,-0.461247,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.300818,0.08191,0.070454,-0.228291,-0.232552,0
2.67292,-0.022969,-0.150592,-0.006408,-2.4203,-0.174377,-2.51794,2.42741,3.27644,4
-0.428459,0.002625,1.08417,-0.103959,0.344242,-0.029519,1.13626,0.144439,-0.466485,0
-0.59169,0.002625,-0.150592,0.042368,0.344242,0.132053,0.4511,-0.368065,-0.544463,0
0.061232,0.002625,0.186161,-0.177122,0.528545,-0.146519,0.070454,-0.461247,-0.466485,0
0.061232,0.002625,-0.262843,-0.006408,0.528545,-0.085234,-0.234063,-0.647612,-0.466485,0
-0.918151,-0.035766,-0.936349,-0.006408,-0.669424,-0.007233,0.222712,0.237622,0.079358,0
2.67292,0.002625,-0.150592,-0.006408,-2.14385,0.154339,-2.51794,2.14786,3.12048,4
0.550923,0.015422,-0.150592,-0.006408,0.89715,-0.012805,-0.61471,-0.973751,-0.466485,0
0.550923,0.002625,1.19642,-0.006408,0.528545,0.12091,0.298841,-0.041926,-0.232552,3
-0.510074,0.002625,-0.487345,-0.055183,0.344242,-0.029519,0.146583,-0.55443,-0.544463,0
2.50969,0.002625,-0.262843,-0.006408,-3.43397,0.009481,-2.51794,3.45242,4.13419,4
0.877384,-0.06136,-0.150592,-0.006408,1.1736,0.026195,-0.919227,-1.2533,-0.544463,0
0.632539,-0.035766,0.186161,-0.006408,0.989302,-0.007233,-0.462451,-0.973751,-0.544463,0
0.550923,0.002625,-0.375094,0.01798,-2.0517,-0.007233,-0.843097,1.91491,2.0288,3
0.632539,0.002625,0.747417,-0.006408,-1.68309,-0.029519,-0.081805,2.05468,1.71689,3
-0.183614,0.002625,-0.599596,-0.006408,0.528545,-0.007233,-0.234063,-0.787386,-0.544463,0
0.632539,0.002625,-0.824098,-0.006408,-1.22233,-0.113091,-1.14761,0.8899,1.327,3
-0.918151,0.002625,-0.262843,-0.006408,-0.024364,0.031767,0.755617,-0.041926,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-1.49879,0.087481,0.222712,1.07626,0.781156,0
0.387693,-0.010172,0.186161,-0.128346,0.804999,-0.062948,-0.234063,-0.740795,-0.466485,0
-0.918151,-0.010172,-0.711847,-0.103959,0.067787,-0.040662,0.374971,-0.368065,-0.466485,0
-0.346844,-0.010172,-0.375094,-0.103959,0.436393,-0.007233,0.070454,-0.601021,-0.544463,0
-0.020383,-0.035766,1.08417,-0.006408,0.528545,-0.029519,0.755617,-0.088517,-0.466485,0
-0.510074,0.066611,-0.711847,0.115531,0.344242,-0.007233,-0.005676,-0.601021,-0.544463,0
-0.918151,0.002625,2.31893,-0.030795,-0.024364,-0.007233,2.35433,0.983082,-0.388508,0
-0.918151,0.002625,-0.487345,0.115531,0.067787,-0.023948,0.4511,-0.321473,-0.466485,0
-0.346844,-0.048563,-0.375094,-0.079571,0.436393,-0.007233,0.070454,-0.601021,-0.544463,0
-0.265229,0.002625,-0.262843,-0.006408,0.528545,0.098624,0.070454,-0.647612,-0.544463,0
0.550923,0.028219,-0.262843,-0.055183,0.89715,-0.007233,-0.690839,-1.02034,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-2.236,-0.029519,-1.22374,1.91491,2.18475,3
-0.59169,0.041016,-0.824098,-0.006408,0.159939,-0.012805,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,-0.824098,-0.128346,-1.22233,-0.007233,0.298841,0.8899,0.625201,0
0.714154,0.041016,0.635166,-0.006408,0.989302,-0.007233,-0.234063,-0.787386,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,0.159939,0.070767,0.070454,-0.647612,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-1.22233,-0.051805,0.298841,0.8899,0.547223,0
-0.918151,0.002625,-1.0486,-0.128346,-0.300818,0.026195,0.146583,-0.1817,-0.232552,0
0.061232,0.053813,-0.150592,-0.006408,0.712847,0.00391,-0.157934,-0.740795,-0.544463,0
-0.918151,0.002625,-0.936349,0.115531,-2.14385,-0.062948,0.298841,1.82172,1.40498,0
0.142847,-0.048563,-0.038341,-0.006408,0.712847,-0.007233,-0.157934,-0.694203,-0.466485,0
0.224462,-0.022969,0.186161,-0.006408,0.804999,0.020624,-0.081805,-0.740795,-0.544463,0
-0.918151,0.002625,0.859668,-0.006408,-1.03803,0.031767,1.44078,1.4024,0.391268,0
0.632539,0.002625,-0.375094,0.01798,0.89715,-0.074091,-0.843097,-1.06693,-0.466485,0
-0.428459,0.002625,-0.487345,0.066756,0.344242,-0.029519,0.070454,-0.507838,-0.466485,0
0.550923,-0.022969,2.54343,-0.006408,0.89715,-0.023948,1.13626,0.097848,-0.466485,0
-0.918151,0.002625,-0.487345,-0.030795,0.067787,-0.107519,0.4511,-0.321473,-0.466485,0
-0.265229,-0.010172,-0.824098,-0.079571,0.436393,-0.035091,-0.310193,-0.787386,-0.466485,0
-0.59169,0.002625,-0.936349,0.164307,0.159939,-0.007233,-0.081805,-0.601021,-0.466485,0
-0.020383,0.015422,0.186161,-0.006408,0.528545,-0.007233,0.146583,-0.461247,-0.466485,0
-0.428459,0.002625,-0.487345,-0.006408,0.436393,0.076338,-0.005676,-0.647612,-0.544463,0
0.632539,0.002625,1.19642,-0.006408,0.804999,-0.023948,0.222712,-0.321473,-0.388508,3
-0.918151,0.002625,0.747417,-0.006408,-0.485121,0.009481,1.36465,0.843308,0.00138,0
-0.183614,0.015422,-0.262843,-0.006408,0.436393,-0.057376,-0.005676,-0.55443,-0.466485,0
0.061232,-0.022969,-0.936349,0.066756,0.528545,-0.174377,-0.690839,-0.973751,-0.466485,0
-0.265229,0.002625,-0.262843,-0.006408,0.436393,0.00391,0.070454,-0.55443,-0.544463,0
0.632539,0.002625,-0.487345,-0.006408,-2.51245,-0.029519,-0.919227,2.38082,2.41868,3
-0.020383,-0.035766,2.65568,-0.152734,0.528545,-0.007233,1.82143,0.517169,-0.466485,0
-0.918151,0.002625,-0.262843,-0.006408,-0.024364,0.020624,0.679488,-0.088517,-0.388508,0
0.142847,-0.048563,-0.262843,-0.006408,0.712847,-0.007233,-0.310193,-0.787386,-0.466485,0
-0.101998,-0.022969,-1.16085,-0.006408,0.528545,-0.007233,-0.690839,-1.06693,-0.544463,0
-0.020383,0.015422,-0.487345,-0.030795,0.528545,-0.007233,-0.310193,-0.787386,-0.466485,0
0.550923,0.002625,-0.375094,-0.006408,-3.52612,-0.057376,-0.843097,3.49901,3.35442,3
0.142847,0.041016,2.43118,-0.006408,0.712847,-0.007233,1.51691,0.330804,-0.544463,0
-0.836535,0.002625,1.86993,-0.103959,-0.024364,-0.007233,2.12594,0.843308,-0.388508,0
-0.918151,0.002625,2.31893,0.408185,-0.300818,-0.007233,2.43046,1.21604,-0.232552,0
-0.918151,0.002625,-0.936349,-0.006408,-1.86739,-0.113091,0.298841,1.58877,1.17104,0
-0.918151,0.002625,-0.711847,-0.006408,-0.39297,-0.129805,0.374971,0.097848,-0.076597,0
-0.428459,0.002625,-0.150592,-0.006408,0.436393,0.065196,0.298841,-0.461247,-0.544463,0
-0.999766,-0.010172,-0.487345,-0.006408,0.067787,-0.007233,0.603358,-0.274882,-0.544463,0
-0.265229,0.015422,-0.599596,-0.006408,0.528545,0.165481,-0.157934,-0.787386,-0.544463,0
0.550923,0.002625,-0.824098,-0.006408,-1.59094,-0.023948,-1.07148,1.26263,1.63891,3
0.795769,0.066611,0.298412,-0.006408,0.989302,-0.007233,-0.53858,-0.92716,-0.466485,0
-0.020383,0.002625,0.298412,-0.103959,0.528545,-0.007233,0.222712,-0.461247,-0.466485,0
4.63168,-0.010172,2.31893,0.042368,1.63436,-0.007233,-2.6702,-0.694203,0.781156,4
0.469308,-0.010172,0.07391,-0.030795,0.89715,-0.018376,-0.386322,-0.880569,-0.544463,0
0.632539,0.053813,1.19642,-0.006408,0.804999,0.048481,0.222712,-0.321473,-0.388508,3
2.50969,0.028219,-0.262843,-0.006408,-3.52612,-0.113091,-2.51794,3.49901,4.21217,4
-0.918151,0.002625,1.30867,-0.006408,-0.485121,-0.174377,1.7453,1.02967,0.00138,0
-0.183614,-0.035766,2.65568,0.042368,0.528545,-0.007233,1.97368,0.563761,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-0.853727,-0.068519,0.374971,0.563761,0.313291,0
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,-0.062948,0.298841,0.656943,0.391268,0
0.632539,0.002625,-0.824098,0.115531,-2.6046,-0.007233,-1.14761,2.33423,2.57464,3
0.550923,0.002625,-0.262843,0.115531,-2.69676,-0.007233,-0.766968,2.66037,2.65262,3
0.469308,0.028219,-0.599596,-0.006408,0.89715,-0.007233,-0.843097,-1.16012,-0.544463,0
0.550923,0.002625,-0.936349,-0.055183,-0.300818,-0.007233,-1.22374,-0.135108,0.547223,3
-0.918151,0.002625,2.09443,-0.225898,-0.300818,-0.007233,2.2782,1.12286,-0.232552,0
0.550923,-0.010172,-0.711847,-0.006408,-0.853727,-0.007233,-1.07148,0.563761,1.01509,3
-0.428459,-0.035766,0.07391,-0.006408,0.344242,-0.096376,0.374971,-0.321473,-0.466485,0
-0.59169,-0.010172,0.410663,-0.006408,0.159939,-0.085234,0.831746,-0.041926,-0.466485,0
-0.75492,0.002625,2.43118,-0.055183,0.159939,-0.007233,2.35433,0.796717,-0.544463,0
-0.183614,0.002625,2.43118,-0.006408,0.528545,0.015053,1.82143,0.423987,-0.544463,0
-0.918151,0.053813,-1.0486,-0.006408,-0.024364,-0.062948,0.146583,-0.368065,-0.388508,0
-0.346844,0.015422,-1.0486,-0.006408,0.436393,0.037338,-0.386322,-0.880569,-0.544463,0
0.387693,0.002625,-0.711847,-0.006408,0.89715,0.070767,-0.843097,-1.2533,-0.544463,0
-0.346844,0.002625,-0.487345,-0.030795,0.436393,0.020624,-0.005676,-0.647612,-0.544463,0
0.632539,0.041016,1.53317,-0.006408,0.159939,-0.007233,0.4511,0.423987,0.157335,3
0.632539,0.002625,0.859668,-0.177122,0.712847,-0.007233,-0.005676,-0.321473,-0.31053,3
-0.918151,0.002625,-1.16085,-0.055183,-0.024364,-0.007233,0.070454,-0.461247,-0.466485,0
0.306078,0.053813,-0.150592,-0.030795,0.804999,-0.018376,-0.462451,-0.880569,-0.544463,0
2.5913,0.002625,-0.038341,0.139919,-3.43397,0.048481,-2.44181,3.49901,4.21217,4
-0.918151,0.002625,-1.0486,-0.006408,0.067787,0.015053,0.146583,-0.507838,-0.466485,0
0.550923,0.002625,0.747417,-0.006408,-1.77524,0.115338,-0.081805,2.14786,1.79486,3
-0.346844,0.028219,-1.16085,-0.006408,0.436393,0.054053,-0.462451,-0.92716,-0.544463,0
-0.428459,-0.06136,-0.262843,-0.006408,0.344242,-0.057376,0.146583,-0.461247,-0.466485,0
-0.59169,-0.010172,-1.0486,-0.006408,0.159939,-0.140948,-0.157934,-0.647612,-0.466485,0
-0.265229,0.002625,0.07391,-0.006408,0.436393,-0.062948,0.298841,-0.414656,-0.466485,0
0.550923,0.002625,-0.936349,-0.006408,-1.31448,-0.068519,-1.14761,0.983082,1.40498,3
1.53031,-0.022969,2.76794,-0.006408,1.54221,-0.007233,0.4511,-0.368065,-0.544463,0
-0.918151,-0.85478,2.31893,-0.006408,0.067787,0.165481,2.43046,0.843308,-0.544463,0
0.632539,0.002625,2.54343,-0.006408,0.89715,-0.085234,1.13626,0.097848,-0.466485,0
-0.510074,0.002625,0.07391,-0.079571,0.344242,-0.007233,0.527229,-0.321473,-0.544463,0
0.632539,0.002625,-0.150592,-0.006408,0.89715,-0.113091,-0.690839,-0.973751,-0.466485,0
-0.836535,0.028219,-0.599596,-0.006408,0.159939,0.015053,0.374971,-0.461247,-0.544463,0
-0.265229,0.002625,0.07391,-0.006408,0.436393,-0.023948,0.298841,-0.414656,-0.466485,0
-0.346844,0.002625,-0.262843,-0.030795,0.436393,-0.007233,0.070454,-0.55443,-0.544463,0
-0.265229,-0.022969,-0.262843,-0.006408,0.436393,-0.046233,-0.005676,-0.55443,-0.466485,0
0.387693,-0.010172,0.298412,-0.006408,0.89715,0.015053,-0.157934,-0.787386,-0.544463,0
0.224462,0.002625,-0.262843,-0.006408,0.804999,0.098624,-0.462451,-0.92716,-0.544463,0
-0.59169,0.002625,-0.487345,-0.006408,0.159939,-0.023948,0.298841,-0.368065,-0.466485,0
-0.183614,0.002625,0.298412,-0.006408,0.528545,-0.007233,0.298841,-0.461247,-0.544463,0
-0.428459,0.002625,-0.936349,-0.006408,0.344242,-0.007233,-0.234063,-0.694203,-0.466485,0
-0.265229,0.028219,-1.0486,-0.079571,0.436393,-0.035091,-0.462451,-0.880569,-0.544463,0
-0.59169,0.015422,1.30867,-0.006408,0.344242,0.015053,1.36465,0.191031,-0.544463,0
-0.918151,0.002625,-0.487345,0.042368,-0.39297,-0.007233,0.527229,0.191031,-0.154575,0
2.83615,0.002625,0.07391,-0.006408,-1.77524,-0.007233,-2.59407,1.91491,2.88655,4
0.632539,0.002625,-0.487345,0.091144,-2.6046,-0.007233,-0.919227,2.474,2.57464,3
-0.428459,0.002625,0.186161,-0.006408,0.344242,-0.040662,0.527229,-0.228291,-0.466485,0
0.632539,0.053813,1.42092,-0.103959,0.344242,-0.007233,0.374971,0.284213,0.00138,3
-0.183614,0.028219,-0.824098,-0.006408,0.528545,0.04291,-0.386322,-0.880569,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.39297,-0.029519,0.374971,0.097848,-0.076597,0
-0.428459,-0.010172,-0.262843,-0.006408,0.344242,-0.040662,0.146583,-0.461247,-0.466485,0
-0.918151,0.002625,-0.262843,0.01798,-0.485121,-0.007233,0.679488,0.377396,0.00138,0
0.550923,0.002625,1.08417,-0.055183,0.712847,-0.007233,0.222712,-0.228291,-0.31053,3
0.632539,0.041016,0.410663,-0.006408,0.989302,-0.007233,-0.310193,-0.880569,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.59094,-0.068519,0.374971,1.26263,0.859133,0
-0.020383,0.015422,0.186161,-0.152734,0.528545,-0.029519,0.146583,-0.461247,-0.466485,0
-0.918151,0.002625,0.522914,-0.006408,-0.208667,0.04291,1.21239,0.377396,-0.31053,0
0.550923,0.002625,1.19642,-0.006408,0.528545,0.04291,0.298841,-0.041926,-0.232552,3
0.224462,-0.035766,-0.150592,0.091144,0.804999,-0.001662,-0.310193,-0.880569,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,0.054053,0.298841,0.656943,0.391268,0
-0.918151,0.002625,1.30867,-0.152734,-0.024364,-0.007233,1.66917,0.563761,-0.388508,0
-0.265229,-0.010172,-0.936349,0.042368,0.436393,-0.007233,-0.386322,-0.833977,-0.544463,0
0.061232,0.002625,-0.150592,-0.006408,0.712847,0.093053,-0.157934,-0.740795,-0.544463,0
0.387693,0.002625,-0.487345,0.091144,0.804999,-0.129805,-0.690839,-1.02034,-0.466485,0
-0.918151,0.028219,0.522914,-0.006408,-0.300818,-0.007233,1.21239,0.517169,-0.232552,0
-0.918151,0.002625,-0.936349,0.01798,0.067787,-0.007233,0.298841,-0.461247,-0.544463,0
1.77515,0.732059,-0.375094,-0.006408,-3.52612,-0.029519,-1.90891,3.49901,3.90026,1
1.04061,-0.022969,2.88019,-0.006408,1.1736,-0.007233,0.984005,0.051257,-0.466485,0
0.877384,0.002625,0.07391,-0.006408,1.1736,0.109767,-0.690839,-1.11352,-0.544463,0
0.061232,0.002625,1.08417,0.066756,0.712847,0.015053,0.679488,-0.228291,-0.544463,0
-0.265229,0.028219,0.07391,0.139919,0.436393,-0.007233,0.298841,-0.414656,-0.466485,0
-0.265229,0.002625,-0.711847,-0.006408,0.528545,0.026195,-0.310193,-0.880569,-0.544463,0
0.632539,0.002625,-0.824098,-0.006408,0.436393,-0.001662,-1.14761,-0.787386,-0.076597,3
0.550923,-0.035766,1.19642,-0.006408,0.89715,-0.023948,0.298841,-0.414656,-0.466485,0
0.061232,0.002625,-0.824098,-0.006408,0.712847,0.009481,-0.61471,-1.02034,-0.544463,0
-0.75492,0.041016,-0.936349,-0.006408,0.159939,-0.007233,0.070454,-0.601021,-0.544463,0
0.550923,-0.010172,-0.711847,-0.20151,-0.669424,-0.079662,-1.07148,0.330804,0.781156,3
0.632539,0.002625,0.07391,-0.006408,0.989302,0.076338,-0.462451,-0.973751,-0.544463,0
-0.918151,0.002625,-0.487345,-0.006408,-0.761575,-0.152091,0.527229,0.563761,0.157335,0
-0.59169,0.002625,-0.375094,-0.055183,0.159939,-0.023948,0.298841,-0.368065,-0.466485,0
-0.265229,-0.035766,0.298412,-0.006408,0.436393,-0.007233,0.527229,-0.321473,-0.544463,0
-0.918151,0.002625,-0.262843,-0.006408,-1.22233,0.126481,0.679488,1.12286,0.625201,0
