@relation 'breast-cancer-wisc-diag-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,8-9,12,14-15,22-25,28-29,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 {'\'(-inf-58.261]\'','\'(58.261-72.732]\'','\'(72.732-87.203]\'','\'(87.203-101.674]\'','\'(101.674-116.145]\'','\'(116.145-130.616]\'','\'(130.616-145.087]\'','\'(145.087-159.558]\'','\'(159.558-174.029]\'','\'(174.029-inf)\''}
@attribute f7 {'\'(-inf-0.04268]\'','\'(0.04268-0.08536]\'','\'(0.08536-0.12804]\'','\'(0.12804-0.17072]\'','\'(0.17072-0.2134]\'','\'(0.2134-0.25608]\'','\'(0.25608-0.29876]\'','\'(0.29876-0.34144]\'','\'(0.34144-0.38412]\'','\'(0.38412-inf)\''}
@attribute f8 {'\'(-inf-0.02012]\'','\'(0.02012-0.04024]\'','\'(0.04024-0.06036]\'','\'(0.06036-0.08048]\'','\'(0.08048-0.1006]\'','\'(0.1006-0.12072]\'','\'(0.12072-0.14084]\'','\'(0.14084-0.16096]\'','\'(0.16096-0.18108]\'','\'(0.18108-inf)\''}
@attribute f11 {'\'(-inf-0.38765]\'','\'(0.38765-0.6638]\'','\'(0.6638-0.93995]\'','\'(0.93995-1.2161]\'','\'(1.2161-1.49225]\'','\'(1.49225-1.7684]\'','\'(1.7684-2.04455]\'','\'(2.04455-2.3207]\'','\'(2.3207-2.59685]\'','\'(2.59685-inf)\''}
@attribute f13 {'\'(-inf-2.8793]\'','\'(2.8793-5.0016]\'','\'(5.0016-7.1239]\'','\'(7.1239-9.2462]\'','\'(9.2462-11.3685]\'','\'(11.3685-13.4908]\'','\'(13.4908-15.6131]\'','\'(15.6131-17.7354]\'','\'(17.7354-19.8577]\'','\'(19.8577-inf)\''}
@attribute f14 {'\'(-inf-60.3418]\'','\'(60.3418-113.8816]\'','\'(113.8816-167.4214]\'','\'(167.4214-220.9612]\'','\'(220.9612-274.501]\'','\'(274.501-328.0408]\'','\'(328.0408-381.5806]\'','\'(381.5806-435.1204]\'','\'(435.1204-488.6602]\'','\'(488.6602-inf)\''}
@attribute f21 {'\'(-inf-10.741]\'','\'(10.741-13.552]\'','\'(13.552-16.363]\'','\'(16.363-19.174]\'','\'(19.174-21.985]\'','\'(21.985-24.796]\'','\'(24.796-27.607]\'','\'(27.607-30.418]\'','\'(30.418-33.229]\'','\'(33.229-inf)\''}
@attribute f22 {'\'(-inf-15.772]\'','\'(15.772-19.524]\'','\'(19.524-23.276]\'','\'(23.276-27.028]\'','\'(27.028-30.78]\'','\'(30.78-34.532]\'','\'(34.532-38.284]\'','\'(38.284-42.036]\'','\'(42.036-45.788]\'','\'(45.788-inf)\''}
@attribute f23 {'\'(-inf-70.489]\'','\'(70.489-90.568]\'','\'(90.568-110.647]\'','\'(110.647-130.726]\'','\'(130.726-150.805]\'','\'(150.805-170.884]\'','\'(170.884-190.963]\'','\'(190.963-211.042]\'','\'(211.042-231.121]\'','\'(231.121-inf)\''}
@attribute f24 {'\'(-inf-592.08]\'','\'(592.08-998.96]\'','\'(998.96-1405.84]\'','\'(1405.84-1812.72]\'','\'(1812.72-2219.6]\'','\'(2219.6-2626.48]\'','\'(2626.48-3033.36]\'','\'(3033.36-3440.24]\'','\'(3440.24-3847.12]\'','\'(3847.12-inf)\''}
@attribute f27 {'\'(-inf-0.1252]\'','\'(0.1252-0.2504]\'','\'(0.2504-0.3756]\'','\'(0.3756-0.5008]\'','\'(0.5008-0.626]\'','\'(0.626-0.7512]\'','\'(0.7512-0.8764]\'','\'(0.8764-1.0016]\'','\'(1.0016-1.1268]\'','\'(1.1268-inf)\''}
@attribute f28 {'\'(-inf-0.0291]\'','\'(0.0291-0.0582]\'','\'(0.0582-0.0873]\'','\'(0.0873-0.1164]\'','\'(0.1164-0.1455]\'','\'(0.1455-0.1746]\'','\'(0.1746-0.2037]\'','\'(0.2037-0.2328]\'','\'(0.2328-0.2619]\'','\'(0.2619-inf)\''}
@attribute Class {M,B}

@data
'\'(101.674-116.145]\'','\'(0.08536-0.12804]\'','\'(0.06036-0.08048]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(19.174-21.985]\'','\'(27.028-30.78]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.3756-0.5008]\'','\'(0.1746-0.2037]\'',M
'\'(130.616-145.087]\'','\'(0.17072-0.2134]\'','\'(0.1006-0.12072]\'','\'(0.93995-1.2161]\'','\'(9.2462-11.3685]\'','\'(113.8816-167.4214]\'','\'(19.174-21.985]\'','\'(27.028-30.78]\'','\'(150.805-170.884]\'','\'(998.96-1405.84]\'','\'(0.2504-0.3756]\'','\'(0.1746-0.2037]\'',M
'\'(101.674-116.145]\'','\'(0.08536-0.12804]\'','\'(0.04024-0.06036]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(27.028-30.78]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.1252-0.2504]\'','\'(0.0873-0.1164]\'',M
'\'(87.203-101.674]\'','\'(0.17072-0.2134]\'','\'(0.06036-0.08048]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(30.78-34.532]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.626-0.7512]\'','\'(0.2037-0.2328]\'',M
'\'(87.203-101.674]\'','\'(0.12804-0.17072]\'','\'(0.06036-0.08048]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(34.532-38.284]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.626-0.7512]\'','\'(0.1455-0.1746]\'',M
'\'(87.203-101.674]\'','\'(0.04268-0.08536]\'','\'(0.04024-0.06036]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(30.78-34.532]\'','\'(110.647-130.726]\'','\'(998.96-1405.84]\'','\'(0.2504-0.3756]\'','\'(0.1455-0.1746]\'',M
'\'(101.674-116.145]\'','\'(0.17072-0.2134]\'','\'(0.1006-0.12072]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(19.174-21.985]\'','\'(30.78-34.532]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.3756-0.5008]\'','\'(0.2037-0.2328]\'',M
'\'(116.145-130.616]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.6638-0.93995]\'','\'(5.0016-7.1239]\'','\'(60.3418-113.8816]\'','\'(24.796-27.607]\'','\'(30.78-34.532]\'','\'(170.884-190.963]\'','\'(2219.6-2626.48]\'','\'(0.5008-0.626]\'','\'(0.2328-0.2619]\'',M
'\'(87.203-101.674]\'','\'(0.04268-0.08536]\'','\'(0.04024-0.06036]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(15.772-19.524]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.1252-0.2504]\'','\'(0.1164-0.1455]\'',B
'\'(72.732-87.203]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(19.524-23.276]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.1252-0.2504]\'','\'(0.0582-0.0873]\'',B
'\'(58.261-72.732]\'','\'(-inf-0.04268]\'','\'(0.02012-0.04024]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(-inf-10.741]\'','\'(-inf-15.772]\'','\'(-inf-70.489]\'','\'(-inf-592.08]\'','\'(-inf-0.1252]\'','\'(0.0582-0.0873]\'',B
'\'(101.674-116.145]\'','\'(0.17072-0.2134]\'','\'(0.08048-0.1006]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(15.772-19.524]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.626-0.7512]\'','\'(0.2328-0.2619]\'',M
'\'(130.616-145.087]\'','\'(0.08536-0.12804]\'','\'(0.08048-0.1006]\'','\'(0.6638-0.93995]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(27.607-30.418]\'','\'(34.532-38.284]\'','\'(170.884-190.963]\'','\'(2219.6-2626.48]\'','\'(0.2504-0.3756]\'','\'(0.1746-0.2037]\'',M
'\'(101.674-116.145]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.6638-0.93995]\'','\'(5.0016-7.1239]\'','\'(60.3418-113.8816]\'','\'(24.796-27.607]\'','\'(30.78-34.532]\'','\'(170.884-190.963]\'','\'(1812.72-2219.6]\'','\'(0.3756-0.5008]\'','\'(0.2037-0.2328]\'',M
'\'(101.674-116.145]\'','\'(0.2134-0.25608]\'','\'(0.12072-0.14084]\'','\'(0.93995-1.2161]\'','\'(7.1239-9.2462]\'','\'(60.3418-113.8816]\'','\'(21.985-24.796]\'','\'(19.524-23.276]\'','\'(150.805-170.884]\'','\'(1405.84-1812.72]\'','\'(0.3756-0.5008]\'','\'(0.2328-0.2619]\'',M
'\'(87.203-101.674]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(30.78-34.532]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.5008-0.626]\'','\'(0.2619-inf)\'',M
'\'(116.145-130.616]\'','\'(0.12804-0.17072]\'','\'(0.06036-0.08048]\'','\'(0.6638-0.93995]\'','\'(5.0016-7.1239]\'','\'(60.3418-113.8816]\'','\'(19.174-21.985]\'','\'(27.028-30.78]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.2504-0.3756]\'','\'(0.1455-0.1746]\'',M
'\'(101.674-116.145]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(19.174-21.985]\'','\'(34.532-38.284]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.626-0.7512]\'','\'(0.1746-0.2037]\'',M
'\'(101.674-116.145]\'','\'(0.08536-0.12804]\'','\'(0.06036-0.08048]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(19.174-21.985]\'','\'(15.772-19.524]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.1252-0.2504]\'','\'(0.1455-0.1746]\'',M
'\'(116.145-130.616]\'','\'(0.2134-0.25608]\'','\'(0.12072-0.14084]\'','\'(0.6638-0.93995]\'','\'(5.0016-7.1239]\'','\'(60.3418-113.8816]\'','\'(21.985-24.796]\'','\'(30.78-34.532]\'','\'(150.805-170.884]\'','\'(1405.84-1812.72]\'','\'(0.5008-0.626]\'','\'(0.1746-0.2037]\'',M
'\'(72.732-87.203]\'','\'(0.08536-0.12804]\'','\'(0.04024-0.06036]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(27.028-30.78]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.626-0.7512]\'','\'(0.1455-0.1746]\'',M
'\'(101.674-116.145]\'','\'(0.2134-0.25608]\'','\'(0.1006-0.12072]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(19.174-21.985]\'','\'(30.78-34.532]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.5008-0.626]\'','\'(0.1746-0.2037]\'',M
'\'(116.145-130.616]\'','\'(0.12804-0.17072]\'','\'(0.06036-0.08048]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(21.985-24.796]\'','\'(30.78-34.532]\'','\'(150.805-170.884]\'','\'(1812.72-2219.6]\'','\'(0.5008-0.626]\'','\'(0.1746-0.2037]\'',M
'\'(101.674-116.145]\'','\'(0.12804-0.17072]\'','\'(0.06036-0.08048]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(19.174-21.985]\'','\'(27.028-30.78]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.5008-0.626]\'','\'(0.1746-0.2037]\'',M
'\'(101.674-116.145]\'','\'(0.12804-0.17072]\'','\'(0.04024-0.06036]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(19.174-21.985]\'','\'(27.028-30.78]\'','\'(130.726-150.805]\'','\'(998.96-1405.84]\'','\'(0.5008-0.626]\'','\'(0.1746-0.2037]\'',M
'\'(87.203-101.674]\'','\'(0.12804-0.17072]\'','\'(0.04024-0.06036]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(27.028-30.78]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.5008-0.626]\'','\'(0.1164-0.1455]\'',M
'\'(72.732-87.203]\'','\'(-inf-0.04268]\'','\'(0.02012-0.04024]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(10.741-13.552]\'','\'(19.524-23.276]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(-inf-0.1252]\'','\'(0.0291-0.0582]\'',B
'\'(87.203-101.674]\'','\'(-inf-0.04268]\'','\'(0.02012-0.04024]\'','\'(0.93995-1.2161]\'','\'(7.1239-9.2462]\'','\'(60.3418-113.8816]\'','\'(13.552-16.363]\'','\'(23.276-27.028]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(-inf-0.1252]\'','\'(-inf-0.0291]\'',M
'\'(87.203-101.674]\'','\'(0.08536-0.12804]\'','\'(0.04024-0.06036]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(23.276-27.028]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.5008-0.626]\'','\'(0.2037-0.2328]\'',M
'\'(72.732-87.203]\'','\'(-inf-0.04268]\'','\'(0.02012-0.04024]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(27.028-30.78]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.1252-0.2504]\'','\'(0.0873-0.1164]\'',M
'\'(58.261-72.732]\'','\'(0.08536-0.12804]\'','\'(0.04024-0.06036]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(10.741-13.552]\'','\'(34.532-38.284]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.3756-0.5008]\'','\'(0.1164-0.1455]\'',M
'\'(116.145-130.616]\'','\'(0.17072-0.2134]\'','\'(0.08048-0.1006]\'','\'(0.93995-1.2161]\'','\'(7.1239-9.2462]\'','\'(60.3418-113.8816]\'','\'(21.985-24.796]\'','\'(30.78-34.532]\'','\'(170.884-190.963]\'','\'(1405.84-1812.72]\'','\'(0.626-0.7512]\'','\'(0.2328-0.2619]\'',M
'\'(87.203-101.674]\'','\'(0.08536-0.12804]\'','\'(0.06036-0.08048]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(16.363-19.174]\'','\'(27.028-30.78]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.2504-0.3756]\'','\'(0.1455-0.1746]\'',M
'\'(72.732-87.203]\'','\'(0.04268-0.08536]\'','\'(0.04024-0.06036]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(27.028-30.78]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.2504-0.3756]\'','\'(0.1455-0.1746]\'',M
'\'(116.145-130.616]\'','\'(0.17072-0.2134]\'','\'(0.1006-0.12072]\'','\'(0.38765-0.6638]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(21.985-24.796]\'','\'(19.524-23.276]\'','\'(130.726-150.805]\'','\'(1405.84-1812.72]\'','\'(0.626-0.7512]\'','\'(0.2328-0.2619]\'',M
'\'(-inf-58.261]\'','\'(-inf-0.04268]\'','\'(-inf-0.02012]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(-inf-10.741]\'','\'(19.524-23.276]\'','\'(-inf-70.489]\'','\'(-inf-592.08]\'','\'(-inf-0.1252]\'','\'(-inf-0.0291]\'',B
'\'(72.732-87.203]\'','\'(0.08536-0.12804]\'','\'(0.06036-0.08048]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(27.028-30.78]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.3756-0.5008]\'','\'(0.2037-0.2328]\'',M
'\'(72.732-87.203]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(19.524-23.276]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.2504-0.3756]\'','\'(0.0582-0.0873]\'',B
'\'(72.732-87.203]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(30.78-34.532]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.1252-0.2504]\'','\'(0.1164-0.1455]\'',B
'\'(72.732-87.203]\'','\'(-inf-0.04268]\'','\'(-inf-0.02012]\'','\'(0.38765-0.6638]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(10.741-13.552]\'','\'(23.276-27.028]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(-inf-0.1252]\'','\'(0.0291-0.0582]\'',B
'\'(87.203-101.674]\'','\'(-inf-0.04268]\'','\'(-inf-0.02012]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(13.552-16.363]\'','\'(19.524-23.276]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(-inf-0.1252]\'','\'(0.0582-0.0873]\'',B
'\'(72.732-87.203]\'','\'(-inf-0.04268]\'','\'(-inf-0.02012]\'','\'(-inf-0.38765]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(10.741-13.552]\'','\'(19.524-23.276]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(-inf-0.1252]\'','\'(0.0582-0.0873]\'',B
