@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.0777,-0.158449,-0.200512,0.544631,-0.06079,0.073739,0
-0.130441,-0.061197,-0.369282,0.890345,-0.064408,0.139486,0
0.027782,-0.154834,-0.779956,-1.07847,-0.059052,0.061785,0
-0.024959,-0.408875,-0.00924,1.2595,-0.065567,-0.482121,0
-0.024959,-0.27534,-0.419913,0.198917,-0.064119,-0.117525,0
-0.0777,-0.115034,-0.431165,0.339546,-0.060355,0.067762,0
0.027782,-0.196295,-0.628063,0.638384,-0.065856,0.223163,0
-0.0777,-0.147603,-0.47617,0.374703,-0.062382,0.025923,0
-0.0777,-0.404543,0.480193,1.2595,-0.065567,-0.46419,0
-0.0777,-0.216357,-0.391785,1.08371,-0.06383,-0.069709,0
0.027782,-0.145942,-0.819336,-0.099921,-0.067883,0.336726,0
0.080523,-0.415388,-0.352405,1.13645,-0.065567,-0.482121,0
0.080523,-0.295957,-0.633689,0.245793,-0.06079,-0.129479,0
-0.0777,-0.143988,-0.824961,0.890345,-0.06383,-0.081663,0
-0.0777,-0.252542,-0.431165,1.00754,-0.068607,-0.063732,0
-0.0777,-0.299572,-0.397411,-0.058904,-0.062527,-0.290857,0
-0.024959,-0.177632,-0.577432,0.245793,-0.059631,-0.009939,0
-0.024959,-0.43493,0.035766,-2.25624,0.127111,-0.631546,0
0.080523,-0.418092,0.013263,1.2595,-0.066435,-0.458213,0
0.080523,-0.328526,-0.60556,-0.10578,-0.055578,-0.290857,0
-0.024959,-0.337222,-0.403036,0.585648,-0.065277,-0.284881,0
-0.0777,-0.172942,-0.34678,0.568069,-0.063395,0.043854,0
0.080523,-0.409949,-0.065496,1.0134,-0.056591,-0.482121,0
0.080523,-0.42897,-0.869967,-1.18394,-0.037917,-0.607638,0
0.080523,-0.328526,-0.419913,-0.252269,-0.056591,-0.237065,0
-0.024959,-0.242771,-0.763079,-0.469073,-0.065567,-0.117525,0
-0.0777,-0.332141,-0.549304,-1.11948,-0.05775,-0.428328,0
-0.394146,0.8114,0.092022,-1.70544,0.394921,-0.613615,1
-0.499628,-0.122264,3.55181,1.2595,0.05473,-0.631546,1
-0.499628,-0.024557,3.55181,1.2595,0.098159,-0.631546,1
-0.499628,-0.187403,3.55181,1.2595,0.025778,-0.631546,1
-0.499628,0.985093,-0.667443,1.2595,-0.058184,-0.607638,1
-0.446887,-0.122264,2.00475,0.527052,0.329778,-0.631546,1
-0.446887,-0.122264,2.28603,0.380563,0.35873,-0.631546,1
0.133264,-0.422912,-0.386159,0.134462,0.004064,-0.601661,0
0.027782,-0.193331,0.249541,0.398142,-0.045155,0.115578,0
0.027782,-0.388747,-1.12875,-0.205393,-0.041391,-0.571776,0
-0.0777,-0.429849,0.052643,0.866907,-0.049064,-0.601661,0
-0.130441,-0.435744,0.272044,-2.15663,0.05473,-0.631546,0
-0.394146,0.778831,-0.065496,-2.38515,0.347873,-0.613615,1
4.61625,-0.446948,0.62646,-1.75232,1.95111,-0.631546,3
-0.446887,0.333706,1.44218,-0.633141,0.344254,-0.625569,1
0.027782,-0.255506,0.120151,0.538771,-0.052249,0.002015,0
-0.0777,-0.314065,0.885241,0.661822,-0.043997,-0.308788,0
-0.0777,-0.371974,-0.43679,-0.135078,-0.067304,-0.428328,0
-0.130441,-0.415388,-0.757453,-2.67813,-0.017651,-0.619592,0
-0.024959,-0.122264,0.378931,0.732137,-0.053407,0.390519,0
-0.0777,-0.140373,-0.374908,0.1579,-0.063685,0.121555,0
-0.0777,-0.332141,-0.374908,-0.023747,-0.060066,-0.386489,0
0.027782,-0.148906,0.165156,0.603226,-0.050077,0.318795,0
0.027782,-0.095623,-0.60556,0.075866,-0.062816,0.444312,0
-0.024959,-0.037584,0.317049,0.450878,-0.051235,0.557875,0
-0.0777,-0.400928,-0.729325,-1.89295,-0.022428,-0.601661,0
-0.0777,-0.176558,-0.633689,-1.04917,-0.058329,-0.165341,0
0.027782,-0.095623,-0.746202,-0.222972,-0.064698,0.420404,0
-0.024959,-0.304653,0.137028,0.392282,-0.044431,-0.308788,0
-0.0777,-0.30322,-0.071122,1.06613,-0.056881,-0.302811,0
-0.130441,-0.252542,-0.374908,0.755575,-0.064553,-0.243042,0
-0.0777,-0.288726,0.513947,0.890345,-0.048919,-0.254996,0
-0.0777,-0.277881,-0.532427,-0.222972,-0.054999,-0.350627,0
-0.0777,-0.30322,-0.279272,0.784873,-0.056012,-0.34465,0
-0.394146,0.8114,-0.071122,-2.42617,0.807491,-0.625569,1
-0.446887,-0.154834,1.98787,-0.369461,0.286349,-0.631546,1
-0.394146,0.985093,0.767102,-1.33043,0.199492,-0.577753,1
-0.499628,0.105721,2.22978,1.2595,-0.042984,-0.613615,1
-0.499628,-0.187403,3.55181,1.2595,0.025778,-0.631546,1
-0.446887,0.675684,1.43093,0.708698,0.065588,-0.589707,1
-0.446887,0.301137,1.22841,-0.140938,0.17054,-0.619592,1
0.027782,-0.219972,-0.133004,0.521192,-0.054854,0.079716,0
-0.0777,-0.299572,-0.380534,0.591507,-0.062382,-0.290857,0
-0.499628,1.40849,0.491444,1.2595,-0.036325,-0.595684,1
-0.499628,-0.122264,2.98924,1.2595,0.040254,-0.631546,1
0.186005,-0.017587,-0.64494,-0.785489,-0.05717,1.08983,0
-0.024959,0.047096,-0.403036,-0.041325,-0.058618,0.605691,0
-0.446887,1.44106,1.39155,0.099304,0.168803,-0.589707,1
-0.0777,-0.002833,-0.037368,1.17746,-0.052104,0.276956,0
-0.446887,-0.171118,1.23403,1.08957,0.006525,-0.619592,1
-0.024959,-0.0213,0.260792,0.42158,-0.050367,0.545921,0
-0.499628,-0.057126,1.2059,1.2595,-0.039365,-0.625569,0
-0.235923,-0.301396,-1.20751,-1.78161,-0.049788,-0.58373,0
-0.183182,-0.378162,-0.251143,-0.135078,-0.0453,-0.571776,0
-0.183182,-0.178088,-0.937475,-0.199533,-0.056157,-0.428328,0
-0.183182,-0.233945,-1.20188,-1.1605,-0.029666,-0.565799,0
-0.499628,0.431414,1.26216,1.2595,-0.032127,-0.613615,0
-0.183182,-0.368847,-0.796833,-1.20152,-0.050946,-0.577753,0
-0.446887,0.056867,-0.98248,-1.57653,-0.061079,-0.601661,0
-0.499628,-0.057126,1.2059,1.2595,-0.039365,-0.625569,0
-0.446887,-0.171118,-0.251143,1.2595,-0.050222,-0.613615,0
-0.446887,-0.268826,0.227038,0.995817,0.040254,-0.631546,0
-0.446887,-0.138549,-0.740576,1.2595,-0.063974,-0.607638,0
-0.183182,0.049897,-0.554929,-0.767911,-0.06687,0.115578,0
-0.288664,-0.389333,-0.571806,-0.041325,-0.065277,-0.595684,0
0.027782,-0.421316,0.654589,-0.340163,-0.003174,-0.589707,0
0.027782,-0.42428,1.89224,1.2595,0.022159,-0.589707,0
0.027782,-0.42428,0.418311,-1.86951,0.474539,-0.631546,0
0.027782,-0.427244,1.28466,1.2595,-0.006793,-0.589707,0
0.027782,-0.427244,0.558952,1.2595,-0.037917,-0.577753,0
0.027782,-0.421316,0.598332,-0.873383,0.13681,-0.619592,0
0.027782,-0.42428,0.800856,0.392282,0.040254,-0.607638,0
-0.499628,0.952523,3.02862,1.2595,0.051111,-0.613615,1
-0.024959,-0.324194,0.103274,0.597367,-0.053986,-0.284881,0
-0.130441,-0.366534,0.738974,1.2595,-0.050077,-0.46419,0
-0.0777,-0.31768,0.964,0.843468,-0.048485,-0.272927,0
-0.024959,-0.128778,0.125776,0.29267,-0.055144,0.312818,0
-0.024959,-0.288368,0.851487,1.03097,-0.047037,-0.123502,0
-0.024959,-0.379562,-0.223015,0.339546,-0.052972,-0.476144,0
-0.0777,-0.379204,-0.431165,-0.146797,-0.051959,-0.52396,0
-0.0777,-0.248927,-0.391785,1.2595,-0.062237,-0.177295,0
-0.0777,-0.39728,-1.3594,0.890345,-0.064264,-0.58373,0
-0.130441,-0.354321,-0.453667,1.2595,-0.068751,-0.422351,0
-0.130441,-0.305467,0.058268,0.591507,-0.066001,-0.254996,0
-0.0777,-0.100541,-0.493047,0.175478,-0.061658,0.103624,0
-0.0777,-0.209127,-0.256769,0.116883,-0.061079,-0.063732,0
-0.0777,-0.324911,-0.17801,0.187198,-0.06383,-0.296834,0
-0.130441,-0.110051,-0.245518,0.720418,-0.064553,0.097647,0
-0.130441,-0.122264,-0.369282,0.802451,-0.065132,0.037877,0
-0.0777,-0.104156,-0.470544,-0.363601,-0.059631,0.055808,0
-0.130441,-0.122264,-0.397411,0.573929,-0.065132,0.025923,0
-0.024959,-0.405618,-1.46629,-0.586264,-0.056302,-0.601661,0
-0.130441,-0.162976,-0.155507,0.779013,-0.066001,0.049831,0
0.027782,-0.199258,-0.599935,0.204776,-0.065567,0.217186,0
-0.0777,-0.089695,-0.554929,0.193057,-0.062092,0.109601,0
-0.0777,-0.158449,-0.425539,0.486035,-0.06325,0.043854,0
0.027782,-0.148906,-0.729325,0.193057,-0.066725,0.34868,0
0.080523,-0.37738,-0.830587,1.2595,-0.06687,-0.380512,0
0.080523,-0.339404,-0.549304,-0.305005,-0.061513,-0.243042,0
-0.130441,-0.10598,-0.560555,1.06027,-0.064119,-0.033847,0
-0.130441,-0.232186,-0.059871,1.14817,-0.067738,-0.045801,0
-0.130441,-0.28104,-0.031742,0.919643,-0.066435,-0.201203,0
-0.0777,-0.151219,-0.656191,-0.263989,-0.061079,-0.081663,0
-0.183182,-0.382819,-1.03874,-1.01401,0.17054,-0.631546,0
-0.130441,-0.342107,0.035766,0.94894,-0.064408,-0.374535,0
-0.130441,-0.260684,0.125776,0.972379,-0.06325,-0.171318,0
-0.0777,-0.324911,0.058268,1.03097,-0.065277,-0.231088,0
0.027782,-0.370964,-0.403036,0.913783,-0.06079,-0.386489,0
0.027782,-0.323608,-0.189261,0.257512,-0.05746,-0.225111,0
0.080523,-0.279672,-0.757453,-0.732753,-0.067159,0.019946,0
-0.130441,-0.14262,-0.228641,0.603226,-0.063106,-0.003962,0
-0.130441,-0.374677,0.620835,1.17746,-0.058763,-0.446259,0
-0.183182,-0.294426,-1.26939,0.345406,-0.055868,-0.553845,0
-0.0777,-0.216357,0.542075,0.667681,-0.052683,-0.015916,0
-0.0777,-0.31768,1.12152,0.861047,-0.046313,-0.272927,0
-0.130441,-0.415388,-0.931849,-2.58437,-0.02735,-0.619592,0
-0.130441,-0.362463,-0.166758,-0.656579,-0.061513,-0.46419,0
-0.0777,-0.089695,0.53645,0.919643,-0.053551,0.342703,0
-0.0777,-0.143988,-0.453667,0.034849,-0.06354,0.073739,0
-0.130441,-0.321752,-0.234266,0.02899,-0.063395,-0.374535,0
0.449711,-0.444538,2.51668,0.181338,0.35873,-0.631546,3
-0.0777,-0.082465,0.412685,0.445018,-0.051235,0.259025,0
0.027782,-0.098587,-0.611186,0.187198,-0.060934,0.366611,0
-0.288664,-0.43493,2.42667,0.087585,0.025778,-0.631546,3
-0.024959,-0.037584,0.232664,0.280951,-0.051959,0.533967,0
0.080523,-0.130407,-0.836213,-0.656579,-0.065711,0.462243,0
-0.0777,-0.321296,-0.594309,-0.691736,-0.04863,-0.46419,0
-0.0777,-0.281496,-0.431165,-0.639,-0.062237,-0.260973,0
-0.024959,-0.441444,1.02026,-1.08433,0.069207,-0.631546,1
-0.130441,-0.268826,0.322675,0.896204,-0.042839,-0.362581,0
-0.130441,-0.252542,-0.329903,0.128602,-0.062237,-0.26695,0
-0.130441,-0.285111,0.193284,1.20676,-0.053407,-0.332696,0
-0.130441,-0.264755,0.564578,1.00168,-0.047906,-0.290857,0
-0.0777,-0.375589,-0.60556,-1.34215,-0.056012,-0.517983,0
-0.0777,-0.368358,-0.397411,1.05441,-0.059487,-0.470167,0
-0.130441,-0.28104,-0.189261,0.866907,-0.059921,-0.320742,0
-0.446887,1.37592,0.716471,-1.64684,0.713396,-0.625569,1
-0.499628,1.01766,2.17914,1.2595,-0.007951,-0.601661,1
-0.499628,1.99474,2.49981,1.2595,-0.009689,-0.571776,1
-0.130441,-0.272898,-0.110502,0.169619,-0.057315,-0.320742,0
0.027782,0.443269,-0.341154,-0.293286,-0.057894,2.09994,0
-0.183182,-0.285111,0.474567,0.515333,-0.054275,-0.368558,0
-0.0777,-0.006448,-0.166758,0.94894,-0.052828,0.22914,0
-0.024959,-0.024557,0.317049,-0.070623,-0.049643,0.545921,0
-0.235923,-0.198249,-0.85309,0.111023,-0.061079,-0.458213,0
-0.235923,-0.301396,-1.30877,-0.656579,-0.061079,-0.571776,0
-0.288664,-0.395847,-0.104876,-0.64486,-0.022428,-0.619592,0
-0.288664,-0.428416,0.553327,1.2595,0.011302,-0.631546,0
-0.288664,-0.219972,-0.948726,0.257512,-0.026626,-0.589707,0
-0.341405,-0.065268,-0.397411,-0.269848,-0.056302,-0.494075,0
-0.394146,-0.111419,-0.802459,-0.064764,-0.059631,-0.577753,0
-0.394146,-0.274266,0.035766,0.896204,-0.05746,-0.589707,0
-0.183182,0.119693,-0.493047,-0.931978,-0.064988,0.193279,0
0.027782,-0.385783,0.23829,-0.615562,-0.032706,-0.494075,0
0.027782,-0.42428,0.035766,-1.07261,-0.030245,-0.589707,0
0.027782,-0.421316,0.542075,0.193057,0.043149,-0.607638,0
-0.024959,-0.421902,0.738974,1.2595,-0.017651,-0.589707,0
-0.024959,-0.379562,-0.251143,-1.08433,-0.040812,-0.517983,0
-0.446887,2.10873,0.772728,-1.37145,0.293587,-0.601661,1
-0.024959,-0.324194,0.395808,0.655962,-0.049064,-0.284881,0
-0.0777,-0.31768,1.01463,0.755575,-0.04226,-0.314765,0
-0.130441,-0.366534,0.879615,0.896204,-0.039365,-0.494075,0
-0.024959,-0.135292,0.277669,0.591507,-0.053986,0.324772,0
-0.0777,-0.27065,1.26779,1.24778,-0.045879,-0.123502,0
-0.499628,0.594261,1.97099,1.2595,-0.006793,-0.613615,1
-0.499628,1.24565,2.35917,1.2595,0.058349,-0.613615,1
-0.499628,-0.024557,1.8191,1.2595,-0.024889,-0.625569,1
-0.0777,-0.364711,-0.363657,1.2595,-0.06658,-0.40442,0
-0.0777,-0.314065,0.06952,0.134462,-0.060355,-0.26695,0
-0.0777,-0.375589,-0.166758,0.509473,-0.056012,-0.482121,0
-0.130441,-0.126336,0.035766,1.00168,-0.059342,0.0319,0
-0.0777,-0.154834,0.108899,0.655962,-0.055578,0.073739,0
-0.130441,-0.17519,0.06952,-0.228831,-0.053986,-0.14741,0
-0.0777,-0.332141,-0.431165,0.239934,-0.067883,-0.308788,0
4.40529,-0.447274,0.828984,-1.57653,1.31416,-0.631546,3
-0.024959,-0.412131,0.075145,1.2595,-0.068317,-0.470167,0
-0.024959,-0.239514,-0.414288,0.134462,-0.05746,-0.135456,0
-0.024959,-0.177632,-0.414288,-0.351882,-0.06079,0.085693,0
0.080523,-0.249839,-0.628063,-1.13706,-0.059052,-0.009939,0
-0.130441,-0.378748,-0.087999,0.093445,-0.061079,-0.494075,0
-0.0777,-0.404543,0.215787,0.55635,-0.065567,-0.482121,0
-0.0777,-0.151219,-0.144256,0.749715,-0.06079,0.109601,0
-0.130441,-0.232186,0.007637,0.679401,-0.064553,-0.105571,0
0.027782,-0.202222,-0.532427,0.673541,-0.065277,0.235117,0
-0.024959,-0.184146,-0.504298,0.146181,-0.059487,0.002015,0
-0.0777,-0.151219,-0.223015,0.503614,-0.059487,0.049831,0
0.027782,-0.15187,-0.560555,-0.1175,-0.062527,0.294887,0
0.766157,-0.355461,-0.757453,-0.217112,-0.057894,0.480174,0
-0.0777,-0.151219,-0.68432,0.878626,-0.059776,-0.117525,0
-0.0777,-0.096926,-0.228641,0.796592,-0.064408,0.330749,0
-0.0777,-0.332141,-0.200512,0.445018,-0.065711,-0.296834,0
-0.130441,-0.114122,0.165156,0.972379,-0.053696,-0.015916,0
0.080523,-0.412685,0.018889,1.14817,-0.056447,-0.488098,0
0.080523,-0.426234,-0.959977,1.2595,-0.059487,-0.58373,0
0.080523,-0.331262,-0.425539,0.034849,-0.056881,-0.243042,0
-0.130441,-0.14262,0.260792,0.732137,-0.055723,-0.009939,0
0.027782,-0.199258,-0.661817,-0.609703,-0.064408,0.145463,0
-0.446887,1.55506,0.738974,-1.64684,1.69054,-0.631546,1
-0.499628,0.724538,1.98787,1.2595,0.035477,-0.619592,1
0.449711,-0.237104,-1.57317,-4.07856,2.90654,-0.631546,0
-0.130441,-0.423531,0.738974,-0.814787,0.025778,-0.619592,0
-0.024959,-0.236257,0.429562,0.737996,-0.052683,0.0319,0
-0.0777,-0.314065,1.29029,0.943081,-0.03951,-0.296834,0
-0.0777,-0.375589,-0.166758,-0.076483,-0.064843,-0.428328,0
-0.341405,-0.382819,-0.13863,-0.023747,-0.06354,-0.601661,0
-0.024959,-0.122264,0.452065,0.521192,-0.049209,0.312818,0
-0.0777,-0.332141,-0.020491,-0.023747,-0.05775,-0.356604,0
-0.0777,-0.151219,-0.17801,0.187198,-0.060934,0.103624,0
-0.024959,-0.119008,0.547701,0.632524,-0.046313,0.294887,0
0.080523,-0.13311,-0.689945,-0.457354,-0.061224,0.390519,0
-0.024959,-0.037584,0.530824,0.368844,-0.044287,0.46822,0
-0.0777,-0.136725,-0.380534,-0.808928,-0.057894,-0.009939,0
0.027782,-0.107445,-0.577432,-0.363601,-0.064119,0.486151,0
-0.341405,-0.431673,2.8486,0.527052,0.011302,-0.631546,3
-0.0777,-0.288726,0.542075,0.931362,-0.041536,-0.308788,0
-0.130441,-0.260684,-0.116127,0.779013,-0.061513,-0.249019,0
-0.130441,-0.285111,0.125776,1.20676,-0.059921,-0.278904,0
-0.0777,-0.285111,0.412685,1.00168,-0.042115,-0.314765,0
-0.130441,-0.264755,-0.00924,0.655962,-0.05471,-0.314765,0
-0.130441,-0.28104,0.311423,1.06027,-0.053407,-0.308788,0
-0.499628,0.170859,2.36479,1.2595,-0.035746,-0.613615,1
-0.499628,-0.154834,2.30291,1.2595,0.011302,-0.631546,1
-0.130441,-0.276969,-0.031742,1.08371,-0.058473,-0.302811,0
0.186005,0.340676,-0.678694,-1.39488,-0.05471,2.23741,0
-0.024959,-0.047355,-0.037368,0.603226,-0.046748,0.253048,0
-0.446887,6.815,0.395808,-1.06675,0.167934,-0.506029,1
2.92854,-0.446492,1.6222,0.726277,-0.052393,-0.338673,3
-0.024959,-0.0213,0.491444,0.386423,-0.046603,0.551898,0
4.35255,-0.446557,0.283295,-1.28941,-0.048195,-0.314765,3
1.76824,-0.445743,1.29029,0.327827,-0.054275,-0.446259,3
1.66275,-0.442519,-0.487421,-2.06873,-0.058473,-0.410397,3
-0.446887,3.39522,1.11027,-0.562826,0.058639,-0.482121,1
-0.499628,1.53877,3.55181,1.2595,0.793015,-0.631546,1
-0.130441,-0.390961,-0.819336,-0.726894,-0.038351,-0.595684,0
-0.0777,0.181705,-1.07249,-0.281567,-0.065277,0.336726,0
-0.130441,-0.264755,-1.19626,-0.351882,-0.062961,-0.458213,0
-0.183182,-0.322338,-1.50567,-0.972995,-0.035022,-0.607638,0
-0.499628,-0.154834,2.30291,1.2595,0.011302,-0.631546,0
-0.130441,0.048725,-0.796833,-0.791349,-0.069186,0.282933,0
0.027782,-0.163725,-0.211764,0.989957,-0.027494,-0.153387,0
1.9792,-0.17519,-1.76445,-4.04926,-0.030245,0.892586,4
15.4809,-0.398355,-1.71944,-3.89106,-0.03343,12.9482,4
-0.024959,-0.382819,0.373306,0.614945,-0.048051,-0.458213,0
-0.0777,-0.096926,0.547701,1.10129,-0.054999,0.366611,0
-0.0777,-0.371974,-0.082373,0.544631,-0.051235,-0.488098,0
-0.0777,-0.158449,-0.172384,0.989957,-0.0605,0.073739,0
0.027782,-0.196295,-0.667443,-0.709315,-0.064988,0.169371,0
-0.0777,-0.172942,-0.031742,0.521192,-0.058473,0.043854,0
-0.130441,-0.439815,1.09339,-1.30113,0.040254,-0.631546,0
-0.0777,-0.328526,-0.616812,-0.064764,-0.065856,-0.362581,0
-0.0777,-0.013711,-0.211764,0.433299,-0.061369,0.444312,0
0.080523,-0.127704,-0.650566,-0.10578,-0.061803,0.462243,0
0.027782,0.164932,-0.566181,-0.363601,-0.063395,1.34684,0
-0.0777,-0.115034,-0.020491,0.989957,-0.058184,0.181325,0
-0.0777,-0.111419,-0.256769,0.603226,-0.06021,0.145463,0
-0.0777,-0.292342,0.047017,0.802451,-0.05746,-0.249019,0
-0.394146,1.86446,-0.284897,-2.37929,0.082814,-0.535914,1
15.5864,-0.398452,-1.76445,-3.87934,-0.051091,16.8452,4
1.82098,-0.390766,-1.58443,-3.45745,-0.020401,-0.254996,4
-0.183182,-0.406074,-0.200512,-1.71716,0.213968,-0.631546,0
-0.394146,-0.371974,1.40843,-0.972995,0.098159,-0.631546,0
-0.499628,4.50258,2.55044,1.2595,0.074418,-0.571776,1
-0.499628,1.21308,0.575829,1.2595,-0.055289,-0.577753,1
-0.235923,-0.355689,-0.526801,0.228214,-0.061079,-0.553845,0
-0.235923,-0.328526,-0.965603,1.2595,-0.048195,-0.58373,0
-0.235923,-0.29055,-0.425539,0.790732,-0.068317,-0.434305,0
-0.288664,-0.14832,-0.509924,0.29267,-0.058039,-0.46419,0
-0.288664,-0.252542,-1.17375,-0.732753,-0.065277,-0.553845,0
-0.341405,-0.31768,0.125776,0.896204,-0.065856,-0.547868,0
-0.183182,-0.23857,-0.948726,-0.058904,-0.062382,-0.440282,0
-0.183182,-0.322338,-0.734951,-0.258129,-0.049353,-0.541891,0
-0.024959,-0.050612,-0.538052,-1.4359,-0.060645,0.342703,0
0.027782,-0.302861,-0.144256,-0.697596,-0.027784,-0.380512,0
0.027782,-0.344322,-0.189261,-1.17808,-0.020835,-0.476144,0
0.449711,0.343998,0.868364,-0.568686,0.154326,0.988218,1
-0.024959,-0.324194,0.36768,0.626665,-0.048195,-0.296834,0
-0.0777,-0.31768,1.03151,0.82589,-0.03922,-0.332696,0
-0.024959,-0.128778,0.446439,0.562209,-0.050367,0.318795,0
-0.0777,-0.371974,0.902118,1.0134,-0.041826,-0.458213,0
-0.024959,-0.288368,1.02588,0.925502,-0.04559,-0.111548,0
-0.499628,1.14794,-0.464919,1.2595,0.011302,-0.625569,0
-0.499628,1.24565,3.44492,1.2595,0.648254,-0.631546,1
-0.499628,1.24565,0.952749,1.2595,0.112635,-0.625569,1
-0.024959,-0.369791,-0.571806,0.210636,-0.06021,-0.452236,0
-0.0777,-0.31768,0.288921,0.609086,-0.061079,-0.231088,0
-0.0777,-0.371974,0.131402,0.667681,-0.050367,-0.476144,0
-0.0777,-0.165679,-0.110502,0.456737,-0.058618,0.037877,0
0.027782,-0.249578,-0.211764,0.345406,-0.057026,0.002015,0
-0.024959,-0.340479,-0.00924,0.462597,-0.061803,-0.26695,0
-0.024959,-0.19066,0.092022,0.55635,-0.059197,0.217186,0
-0.024959,-0.187403,-0.3074,0.081726,-0.06021,0.09167,0
0.027782,-0.160761,-0.403036,-0.697596,-0.055289,0.15144,0
-0.0777,-0.151219,0.114525,0.790732,-0.056302,0.097647,0
-0.0777,-0.198249,-0.144256,0.532912,-0.064698,0.09167,0
0.080523,-0.219972,-0.487421,-0.041325,-0.062382,0.253048,0
-0.0777,-0.151219,0.058268,0.55049,-0.056012,0.073739,0
