@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
12,3.667,0.294,0.742,2.31,67,1
10,6.3,0.233,0.705,1.69,87,1
9,3.556,0.271,0.594,2.23,35,1
3,38.667,0.385,0.494,33.5,4,2
1,10,1,1,10,1,2
1,13,1,1,13,1,2
1,8,1,1,8,1,2
1,44,0.25,1,2.2,5,2
2,10,0.725,0.875,29,1,2
2,10,0.775,0.85,31,1,2
13,0.769,0.3,0.808,6.5,6,1
11,7.818,0.413,0.853,3.1,126,1
11,1.818,0.168,0.75,3.36,11,1
9,0.556,0.378,0.933,2.83,6,1
8,0.375,0.417,0.417,10,1,1
3,37.667,0.357,0.378,30.25,4,2
98,0.031,0.48,0.486,141,1,4
2,24,0.625,0.677,30,2,2
11,5.909,0.39,0.877,2.61,107,1
9,4.111,0.526,0.898,3.18,55,1
9,2.333,0.291,0.762,1.57,35,1
8,1,0.234,0.328,5,3,1
10,10,0.436,0.91,2.53,172,1
9,9.444,0.302,0.812,1.82,127,1
9,3.556,0.302,0.781,2.07,42,1
11,9.182,0.398,0.888,2.76,160,1
11,10.818,0.261,0.798,1.88,181,1
10,12.6,0.425,0.862,2.68,200,1
9,1.444,0.239,0.462,4.67,6,1
9,8.333,0.256,0.606,2.19,79,1
11,10.818,0.236,0.747,1.75,177,1
10,4.4,0.393,0.852,3.15,55,1
9,4.444,0.356,0.967,2.29,56,1
8,6,0.302,0.914,1.76,66,1
9,4.889,0.46,0.937,2.84,64,1
9,5.222,0.274,0.747,2.42,48,1
9,4.444,0.319,0.919,2.35,49,1
3,38.667,0.356,0.371,62,2,2
2,9,0.722,0.722,26,1,2
3,44,0.505,0.558,20,10,2
1,17,0.765,1,3.25,4,2
1,8,1,1,8,1,2
2,34.5,0.623,0.906,10.75,8,2
2,23,0.587,0.761,18,3,2
11,7,0.345,0.874,2.43,120,1
9,4.556,0.301,0.886,1.91,58,1
1,57,0.456,1,3.71,7,2
1,10,0.9,1,9,1,2
14,13.214,0.254,0.651,2.27,289,1
10,15.2,0.297,0.778,2.17,208,1
2,58,0.616,0.802,17.88,8,2
9,13.667,0.362,0.986,2.62,153,1
2,8.5,0.588,0.971,6.67,3,2
10,13.1,0.415,0.857,2.74,198,1
1,12,0.583,1,3.5,2,1
6,4.5,0.154,0.481,2.78,9,1
7,2.143,0.324,0.762,3.09,11,1
7,8.286,0.202,0.751,2.34,35,1
7,6.571,0.155,0.587,4.17,12,1
1,27,0.593,1,4,4,1
7,2.429,0.227,0.58,2.7,10,1
2,15.5,0.194,0.516,2,6,1
1,12,0.583,1,3.5,2,1
2,8.5,0.324,1,2.75,4,1
2,5.5,0.409,0.955,9,1,1
2,9.5,0.237,1,1.8,5,1
7,15.286,0.27,0.654,1.6,126,1
5,1.8,0.267,0.778,1.71,7,1
11,0.818,0.485,0.727,6,8,1
11,0.727,0.705,1,7.75,8,1
11,0.727,0.443,0.466,39,1,1
11,0.636,0.597,1,5.75,8,1
11,0.636,0.468,1,3.6,10,1
11,0.818,0.475,0.636,15.67,3,1
11,0.727,0.511,0.852,9,5,1
1,43,0.907,1,9.75,4,2
10,3.8,0.387,0.887,2.49,59,1
8,2.5,0.5,1,2.76,29,1
9,4,0.54,0.929,2.87,61,1
10,9.8,0.391,0.835,2.41,159,1
10,4.9,0.52,0.961,2.97,86,1
10,2.1,0.329,0.843,2.56,27,1
9,2.111,0.292,0.76,2.63,19,1
9,6.111,0.299,1,1.92,77,1
9,1.556,0.127,0.937,1.78,9,1
8,2.875,0.288,1,1.47,36,1
8,4.375,0.379,0.886,1.66,64,1
9,10.667,0.281,0.815,1.96,124,1
9,7.333,0.323,0.805,2,96,1
9,3.778,0.337,0.817,1.81,57,1
8,10.375,0.325,0.908,1.76,123,1
8,10,0.303,0.922,1.72,113,1
9,10.556,0.285,0.723,2.1,116,1
8,10,0.298,0.883,1.72,111,1
10,1.3,0.108,0.685,2.33,6,1
8,8.75,0.341,0.918,1.66,115,1
11,7.636,0.262,0.82,1.69,143,1
9,11,0.27,0.818,1.93,125,1
9,8.889,0.293,0.868,1.85,114,1
11,9.182,0.239,0.818,1.61,165,1
12,2.167,0.221,1,1.6,43,1
12,3.333,0.271,0.733,1.97,66,1
8,10.5,0.269,0.966,1.79,101,1
8,6.625,0.358,0.981,1.54,99,1
8,5.125,0.363,0.942,1.63,73,1
9,9.111,0.252,0.74,2,93,1
7,2,0.184,0.612,18,1,1
8,3.25,0.375,0.947,1.77,44,1
8,5.75,0.391,0.951,1.85,78,1
9,3.778,0.379,0.961,1.71,68,1
11,2.364,0.297,0.941,2.02,42,1
11,3.818,0.335,0.829,2.25,69,1
12,5.167,0.234,0.66,1.58,110,1
8,9.375,0.328,0.888,1.86,106,1
8,2.25,0.479,0.986,2.16,32,1
7,4.714,0.143,0.844,2.36,14,1
9,7.111,0.465,0.899,2.58,104,1
9,4,0.568,0.932,3.02,61,1
8,1,0.203,0.344,4.33,3,1
8,2.625,0.339,0.673,1.97,29,1
9,11,0.464,0.942,2.52,164,1
9,9.333,0.288,0.791,1.83,119,1
8,3.875,0.327,0.79,1.84,44,1
19,0.105,0.816,0.816,31,1,4
9,11.222,0.442,0.861,2.68,150,1
11,10.727,0.26,0.817,2.01,168,1
5,0.4,0.8,0.8,8,1,4
10,12.6,0.41,0.833,2.63,196,1
12,9.75,0.22,0.673,1.68,184,1
9,3.889,0.263,0.667,2.86,29,1
9,5.111,0.292,0.676,1.92,63,1
10,0.2,0.55,0.6,11,1,2
8,5.5,0.426,0.938,3.26,46,1
8,6,0.31,0.807,1.92,62,1
8,5,0.403,0.991,2.53,51,1
8,5.625,0.469,0.956,2.91,58,1
9,2.222,0.261,0.556,2.35,20,1
9,2.444,0.298,0.965,2.11,28,1
8,5.125,0.335,0.933,2.08,53,1
2,56,0.496,0.504,55.5,2,2
1,45,0.756,1,5.67,6,2
1,75,0.813,1,5.55,11,2
8,5.375,0.349,0.814,2.26,53,1
11,27.364,0.308,0.735,2.22,458,1
7,5,0.453,0.873,2.47,45,1
9,13.556,0.339,0.947,2.57,145,1
10,13,0.425,0.773,2.79,198,1
6,7.667,0.217,0.804,2,30,1
6,4.5,0.136,0.673,2,11,1
5,1.6,0.35,0.675,4.67,3,1
5,0.6,0.467,1,7,1,1
5,7,0.2,0.829,4.38,8,1
4,11.75,0.298,0.739,2.33,24,1
3,10.333,0.226,0.774,2.1,10,1
3,5.333,0.375,0.938,2.25,8,1
7,17.429,0.281,0.626,1.73,139,1
11,1.909,0.411,0.68,3.96,24,1
11,0.727,0.375,0.602,4.13,8,1
11,0.818,0.465,0.818,9.2,5,1
10,0.8,0.5,1,5,8,1
10,2.1,0.324,0.6,3.4,20,1
2,78.5,0.506,0.551,26.5,6,2
10,3.8,0.439,0.897,2.83,59,1
9,4,0.549,0.914,3.3,54,1
8,2.5,0.525,0.938,3.5,24,1
10,9.6,0.418,0.886,2.49,161,1
9,5.444,0.594,0.998,3.05,86,1
1,32,0.719,1,5.75,4,2
1,52,0.788,1,10.25,4,2
1,13,0.692,1,4.5,2,2
9,2.556,0.304,1,1.62,39,1
9,4.111,0.381,0.808,2.05,62,1
9,2.222,0.339,0.872,2.35,26,1
8,9.875,0.375,0.956,2.12,112,1
9,9,0.388,0.897,2.38,119,1
8,8.375,0.381,0.746,2.49,82,1
9,3.556,0.292,0.826,1.53,55,1
94,0.021,0.516,0.516,97,1,4
10,1.1,0.382,1,1.5,28,1
10,6.4,0.295,0.808,2.25,84,1
10,8.3,0.295,0.725,2.02,121,1
12,6.083,0.257,0.591,2.14,105,1
8,2.125,0.353,0.801,2,24,1
9,1.333,0.407,0.88,1.69,26,1
9,9.111,0.343,0.913,2.02,125,1
8,6.625,0.37,0.901,1.76,89,1
11,7.545,0.274,0.9,1.71,146,1
10,8.1,0.279,0.81,2.11,107,1
9,9.111,0.329,0.871,2.11,115,1
11,9.091,0.269,0.765,1.9,156,1
25,2.84,0.234,0.748,2.22,187,1
9,9.111,0.247,0.935,2.09,87,1
9,10.778,0.328,0.921,1.77,162,1
9,3.556,0.333,0.861,1.68,57,1
8,10.25,0.398,0.951,2.51,104,1
12,1.083,0.372,0.981,2.32,25,1
12,0.667,0.198,1,2.11,9,1
12,3.583,0.293,0.791,2.29,66,1
8,9.375,0.415,0.91,2.37,105,1
11,7.636,0.251,0.681,1.77,131,1
2,61.5,0.5,0.504,123,1,2
1,36,0.722,1,8.67,3,2
19,6.474,0.089,0.089,207,1,1
8,0.75,0.5,0.646,8,3,1
10,6.5,0.445,0.911,2.58,112,1
9,4.111,0.598,0.946,3.49,57,1
9,2.222,0.339,0.772,1.74,35,1
4,2,0.344,0.781,1.83,6,1
10,10,0.449,0.874,2.82,159,1
9,3.556,0.365,0.781,2.23,47,1
9,9.111,0.337,0.817,2.01,124,1
10,10.1,0.466,0.893,3.02,156,1
12,9.667,0.246,0.707,1.99,172,1
10,12.6,0.463,0.848,3.16,185,1
9,9.556,0.301,0.647,2.22,105,1
11,10.455,0.266,0.723,1.79,188,1
4,0.5,0.875,0.875,7,1,4
9,4.889,0.465,0.944,3.35,55,1
8,5.75,0.348,0.918,1.97,65,1
8,5,0.391,0.991,2.08,60,1
9,5,0.442,0.956,3.31,54,1
8,5.625,0.367,0.897,2.44,54,1
8,5.125,0.424,0.966,2.53,55,1
1,19,0.789,1,3.75,4,2
1,9,0.778,1,7,1,2
8,5.25,0.363,0.97,2.18,56,1
14,24.214,0.248,0.547,2.44,481,1
10,12.3,0.362,0.888,2.99,149,1
2,223,0.439,0.603,17.82,22,2
66,0.045,0.657,0.909,2.6,50,4
10,13.1,0.456,0.851,3,199,1
93,0.043,0.419,0.565,2.89,54,4
44,0.068,0.598,0.841,2.47,32,4
42,0.167,0.282,0.432,2.18,38,4
2,118,0.566,0.689,10.27,26,2
1,61,1,1,61,1,2
8,1.75,0.223,0.661,3.57,7,1
9,19.333,0.178,0.737,1.71,163,1
8,5.625,0.156,0.725,1.87,30,1
7,3.857,0.101,0.619,3.8,5,1
1,9,0.778,1,7,1,1
8,15.25,0.227,0.65,1.44,154,1
11,8.727,0.331,0.954,4.32,81,1
48,8.375,0.055,0.094,4.13,256,5
304,1.523,0.063,0.121,3.91,2273,5
10,2,0.435,0.89,2.9,30,1
9,10.778,0.466,0.973,2.42,168,1
9,2.333,0.354,0.878,2.68,25,1
9,8.889,0.338,0.954,2.04,119,1
11,7.727,0.25,0.664,1.73,135,1
9,8.444,0.363,0.874,2.18,114,1
8,0.25,0.563,0.563,9,1,1
9,3.667,0.259,0.774,1.67,46,1
9,13.333,0.331,0.859,1.98,181,1
12,9.833,0.253,0.767,1.95,184,1
11,18.818,0.268,0.723,1.84,332,1
9,10.222,0.365,0.954,2.2,137,1
9,10.333,0.323,0.888,2.06,131,1
9,4.778,0.377,0.922,2.25,65,1
3,71,0.318,0.379,11.94,17,2
306,1.52,0.055,0.123,2.69,2925,5
45,1.756,0.087,0.195,4.81,64,5
7,1.286,0.333,0.492,21,1,1
3,2.333,0.619,0.619,13,1,1
1,152,0.822,1,11.36,11,2
1,51,0.471,1,2.4,10,2
6,2.833,0.275,0.824,2,14,1
6,3.667,0.197,1,2.89,9,1
6,4.833,0.293,0.92,1.5,34,1
5,9.2,0.278,0.835,2.21,29,1
5,6,0.16,0.66,1.71,14,1
4,4,0.391,0.938,1.67,15,1
7,6.429,0.2,0.775,1.91,33,1
7,3.857,0.238,0.741,2.81,16,1
10,12.2,0.273,0.54,2.03,164,1
11,4.455,0.343,0.666,4.3,43,1
11,3.182,0.335,0.584,4.78,27,1
19,24.316,0.523,0.688,16.88,272,2
10,3.8,0.434,0.892,2.89,57,1
9,4,0.552,0.926,3.51,51,1
10,9.8,0.448,0.881,2.74,160,1
9,2.333,0.529,0.958,3.33,30,1
10,4.9,0.551,0.943,3.07,88,1
1,49,0.286,1,7,2,1
1,52,0.981,1,51,1,2
1,52,0.538,1,14,2,2
10,2.4,0.267,0.821,2.06,31,1
9,4,0.42,0.889,2,68,1
9,2.333,0.392,0.899,2.74,27,1
9,8.667,0.349,0.863,2.17,113,1
11,6.091,0.331,0.844,2.28,107,1
10,3.3,0.367,0.864,1.95,62,1
10,7.9,0.385,0.88,2.13,143,1
10,8,0.314,0.799,2.06,122,1
11,8.818,0.297,0.666,2.4,132,1
9,9.111,0.389,0.92,2.33,123,1
9,7.667,0.343,0.876,1.75,122,1
12,7,0.282,0.778,1.91,149,1
9,9.111,0.379,0.879,2.35,119,1
10,1.1,0.373,1,1.58,26,1
10,6.3,0.294,0.895,2.2,84,1
11,9.273,0.289,0.829,1.87,173,1
9,9.111,0.385,0.935,2.29,124,1
22,1.182,0.283,0.918,1.93,84,1
22,2.136,0.319,0.753,2.13,155,1
10,5.3,0.34,0.9,1.82,99,1
10,4,0.338,0.878,1.9,71,1
8,10.25,0.288,0.997,1.99,95,1
10,3.4,0.356,0.803,1.83,66,1
9,9,0.348,0.927,2.21,115,1
11,1.182,0.42,0.979,2.22,27,1
11,0.727,0.25,1,2.44,9,1
11,3.909,0.334,0.875,2.47,64,1
9,8.333,0.396,0.914,2.21,121,1
11,7.818,0.283,0.764,1.91,140,1
1,33,1,1,33,1,2
1,124,0.444,1,7.86,7,2
1,75,0.92,1,11.5,6,2
9,0.667,0.5,0.593,13.5,2,1
10,6.4,0.514,0.966,2.84,116,1
9,4,0.611,0.926,3.36,59,1
9,3.778,0.288,0.641,2.1,42,1
10,9.8,0.463,0.945,2.72,167,1
9,13.444,0.356,0.817,2.2,176,1
11,9.091,0.456,0.882,3.04,165,1
25,4.72,0.268,0.745,2.02,392,1
10,12.6,0.456,0.883,2.85,202,1
10,8.5,0.333,0.696,2.28,124,1
9,4.778,0.509,0.959,3.58,55,1
9,5.222,0.333,0.757,2.39,59,1
10,4,0.428,0.895,3.05,56,1
9,4.889,0.467,0.944,3.14,59,1
9,5.222,0.31,0.78,2.34,56,1
9,4.556,0.425,0.962,2.71,58,1
1,8,0.875,1,7,1,2
1,40,1,1,40,1,2
1,55,0.564,1,10.33,3,2
9,4.333,0.293,0.937,2.06,50,1
14,24.286,0.259,0.592,2.45,503,1
9,13.667,0.395,0.991,2.84,154,1
1,115,0.2,1,4.6,5,2
10,13.1,0.439,0.845,2.79,206,1
1,11,1,1,11,1,2
1,46,0.783,1,12,3,2
2,32,0.531,0.586,17,4,2
7,6.714,0.271,0.878,2.23,40,1
8,3.375,0.218,0.829,2.14,22,1
7,2.429,0.412,0.933,2.72,18,1
8,7.375,0.322,0.881,2.41,63,1
8,5.875,0.362,0.88,2,68,1
8,4,0.336,0.789,2.46,35,1
8,2,0.477,0.906,2.44,25,1
4,28.75,0.426,0.487,17.82,11,2
7,2.286,0.42,0.768,2.14,22,1
7,14.286,0.411,0.849,1.83,157,1
12,0.667,0.448,0.656,4.3,10,1
12,0.667,0.615,0.969,5.9,10,1
12,0.667,0.479,0.5,46,1,1
12,0.667,0.792,1,15.2,5,1
12,0.583,0.56,1,5.22,9,1
12,1.917,0.417,0.623,8.21,14,1
311,1.489,0.088,0.16,3.93,3212,5
14,1.286,0.159,0.607,3.33,12,1
10,5.1,0.306,0.855,2.29,68,1
9,2.667,0.537,1,2.9,40,1
10,2.2,0.336,0.836,2.74,27,1
9,4.111,0.538,0.901,2.8,64,1
37,2.73,0.282,0.695,2.44,432,1
10,3.4,0.421,0.906,2.01,71,1
11,8.909,0.317,0.643,2.8,122,1
12,6.917,0.301,0.814,1.99,151,1
34,3.353,0.105,0.301,2.59,157,1
12,8.417,0.292,0.792,1.99,178,1
10,8.7,0.344,0.901,2.27,132,1
10,9.8,0.376,0.861,2.1,175,1
10,8.4,0.356,0.849,2.47,121,1
9,5.222,0.492,0.948,2.42,86,1
9,3.667,0.458,0.983,2.19,62,1
10,7.8,0.381,0.856,2.52,118,1
12,0.667,0.292,1,3.11,9,1
12,3.583,0.357,0.849,2.71,68,1
11,7.818,0.332,0.808,2.2,143,1
9,0.556,0.711,0.889,10.67,3,1
12,12.167,0.091,0.128,26.67,6,5
17,0.118,0.706,0.706,24,1,4
9,0.778,0.349,0.683,2.2,10,1
8,2.625,0.31,0.744,1.68,31,1
9,13.444,0.399,0.843,2.4,181,1
11,10.727,0.348,0.797,2.71,167,1
10,3.7,0.354,0.708,3.2,41,1
10,4.7,0.336,0.628,2.26,70,1
11,8.364,0.361,0.851,2.3,159,1
10,2.1,0.362,0.819,2.11,36,1
9,5.222,0.371,0.865,2.75,57,1
9,4.556,0.507,0.992,3.28,57,1
10,1.8,0.511,0.872,2.97,31,1
9,5.222,0.385,0.917,2.51,65,1
9,4.556,0.444,0.976,2.88,57,1
9,5,0.425,0.938,2.77,62,1
1,48,0.875,1,10.5,4,2
1,29,0.586,1,2.13,8,2
1,17,0.412,1,1.75,4,2
8,5.75,0.318,0.818,2.09,56,1
7,4.429,0.295,0.857,1.64,39,1
6,2.833,0.314,0.686,2.29,14,1
8,7.375,0.292,0.888,1.82,76,1
7,2.429,0.387,0.857,2.71,17,1
8,3.5,0.259,0.844,1.93,30,1
8,5.625,0.206,0.789,1.8,41,1
11,11.182,0.25,0.514,1.95,173,1
11,0.818,0.465,0.768,3.83,12,1
11,0.727,0.602,1,4.08,13,1
11,5.545,0.361,0.614,5.04,48,1
28,11.786,0.057,0.066,31,17,2
212,2.189,0.052,0.07,11.84,428,5
10,3.8,0.432,0.939,2.78,59,1
9,4,0.556,0.923,3.21,56,1
9,10.889,0.491,0.974,2.78,156,1
9,2.333,0.487,0.857,3.29,28,1
10,4.9,0.59,0.982,3.11,93,1
3,95.333,0.406,0.427,87,4,2
9,2.556,0.3,1,1.51,41,1
9,4.111,0.39,0.811,2.03,64,1
10,2.1,0.348,0.757,3.17,23,1
9,8.778,0.343,0.899,2.2,111,1
10,6.6,0.324,0.78,2.25,95,1
9,3.778,0.412,0.902,1.91,66,1
9,9.111,0.428,0.936,2.38,133,1
10,7.9,0.347,0.784,2.25,122,1
12,8.167,0.267,0.627,2.33,135,1
10,8.3,0.357,0.813,2.28,130,1
10,1.1,0.427,1,1.52,31,1
10,5.3,0.343,0.811,2,91,1
12,7.083,0.305,0.828,1.94,160,1
9,9.111,0.408,0.924,2.39,126,1
10,8,0.308,0.838,2.02,122,1
12,8.5,0.292,0.764,2.09,171,1
9,9.111,0.374,0.866,2.3,120,1
23,1.13,0.278,0.96,1.8,92,1
23,2.043,0.315,0.747,2.2,155,1
9,11,0.38,0.93,1.92,177,1
9,9.222,0.292,0.909,2.42,90,1
10,3.4,0.388,0.891,2.1,63,1
9,9.111,0.37,0.924,2.39,114,1
12,1.083,0.391,0.981,2.35,26,1
12,0.667,0.302,1,2.9,10,1
12,3.5,0.355,0.788,2.71,66,1
10,8.6,0.326,0.844,1.85,151,1
9,8.444,0.38,0.95,2.2,118,1
9,0.667,0.667,0.759,18,2,1
10,6.5,0.475,0.971,2.76,112,1
9,4,0.586,0.948,3.45,55,1
9,0.778,0.302,0.603,1.9,10,1
9,2.444,0.389,0.843,1.93,40,1
10,9.9,0.473,0.917,2.93,160,1
9,9.444,0.395,0.846,2.32,130,1
9,3.556,0.382,0.792,2.16,51,1
11,9.091,0.473,0.882,3.29,158,1
23,5.13,0.293,0.784,2.06,385,1
11,11.364,0.432,0.804,3.03,196,1
10,8.5,0.324,0.675,2.25,122,1
10,4.3,0.458,0.94,3.58,55,1
10,4.8,0.331,0.742,2.37,67,1
9,4.444,0.483,0.992,2.85,61,1
9,4.889,0.449,0.879,2.97,60,1
9,5.222,0.371,0.825,2.75,57,1
9,4.667,0.429,0.976,2.75,59,1
1,18,0.944,1,17,1,2
1,7,1,1,7,1,2
1,117,0.393,1,5.75,8,2
10,4.2,0.317,0.85,2.22,60,1
24,14.167,0.211,0.468,2.67,643,1
1,77,0.403,1,5.17,6,2
1,40,0.875,1,11.67,3,2
10,13,0.486,0.856,3.18,199,1
1,28,0.964,1,27,1,2
1,35,0.829,1,9.67,3,2
6,2.167,0.128,0.577,1.67,6,1
7,2.571,0.119,0.452,2.14,7,1
7,6,0.293,0.857,2.61,33,1
7,4.429,0.267,0.714,2.15,27,1
7,2.286,0.241,0.634,2.45,11,1
7,3.286,0.093,0.54,1.36,11,1
7,1.143,0.161,0.518,1.8,5,1
7,0.286,0.5,0.929,7,1,1
7,1,0.327,0.898,2.29,7,1
6,1.833,0.197,0.848,1.3,10,1
7,17.286,0.276,0.607,1.79,131,1
11,1.909,0.468,0.719,7.2,15,1
11,0.818,0.515,0.768,8.5,6,1
10,0.8,0.4,0.7,4,8,1
11,0.727,0.727,0.989,10.67,6,1
11,0.636,0.468,0.481,36,1,1
11,0.727,0.693,0.989,10.17,6,1
1,14,0.571,1,2,4,2
9,4.222,0.444,0.898,2.71,56,1
9,2.222,0.461,1,2.59,32,1
9,4,0.506,0.901,2.83,58,1
11,8.909,0.397,0.778,2.61,164,1
9,5.444,0.592,0.998,2.97,88,1
1,23,0.826,1,19,1,2
1,19,0.684,1,4.33,3,2
9,8.667,0.329,0.896,2.1,110,1
8,1.75,0.143,1,2.67,6,1
21,5.048,0.136,0.396,1.99,152,1
8,3,0.297,0.974,1.43,40,1
8,4.5,0.465,0.885,2.13,63,1
9,2.444,0.318,0.909,2.42,26,1
9,1.333,0.407,1,1.63,27,1
9,0.667,0.37,0.907,2.5,8,1
8,4.75,0.349,0.757,1.93,55,1
9,3.778,0.31,0.895,1.61,59,1
9,1.333,0.407,1,1.57,28,1
9,7,0.298,0.787,2.01,84,1
9,11.556,0.282,0.904,1.93,137,1
11,6.818,0.27,0.679,2.08,107,1
8,2.125,0.309,0.676,2.33,18,1
9,9.111,0.309,0.778,1.93,118,1
8,2,0.156,0.859,5,4,5
8,1.5,0.469,1,1.61,28,1
8,6.625,0.337,0.889,1.64,87,1
11,7.727,0.268,0.902,1.73,145,1
10,1.2,0.367,1,1.57,28,1
10,6.3,0.251,0.898,1.84,86,1
9,9.111,0.32,0.947,2.13,111,1
9,1.111,0.144,0.522,6.5,2,5
12,8.5,0.257,0.804,1.77,178,1
12,7.5,0.183,0.716,1.92,103,1
12,2.167,0.224,0.907,1.63,43,1
12,3.417,0.289,0.74,2.06,69,1
8,12.375,0.351,0.962,1.66,167,1
9,9,0.287,0.826,2.22,94,1
8,3.25,0.37,0.947,1.79,43,1
9,5.111,0.365,0.848,2.01,75,1
9,3.778,0.363,0.863,1.76,63,1
12,2.167,0.276,0.83,2.21,39,1
12,3.583,0.328,0.789,2.56,66,1
8,9.375,0.373,0.955,1.95,115,1
11,7.818,0.289,0.701,1.98,138,1
1,79,0.608,1,6.86,7,2
8,0.75,0.583,0.813,7,4,1
1,11,0.727,1,4,2,2
1,98,0.939,1,30.67,3,2
1,13,0.692,1,3,3,2
9,7.111,0.491,0.984,2.57,110,1
8,4.5,0.559,0.944,3.04,53,1
8,1,0.25,0.672,1.6,10,1
8,2.625,0.381,0.845,1.88,34,1
9,11,0.461,0.906,2.65,155,1
9,13.444,0.322,0.776,2.08,169,1
9,11.111,0.463,0.908,2.92,143,1
11,10.727,0.29,0.798,1.99,189,1
9,14,0.466,0.907,2.84,186,1
12,9.75,0.251,0.635,1.86,190,1
8,1.75,0.268,0.554,3,10,1
8,8.875,0.329,0.776,1.83,102,1
8,5.5,0.455,0.949,3.2,50,1
8,6,0.328,0.885,2,63,1
8,5,0.409,0.997,2.22,59,1
9,5,0.447,0.896,3.23,56,1
8,5.875,0.324,0.896,2.18,56,1
8,5.25,0.39,0.94,2.43,54,1
1,17,0.824,1,4.67,3,2
8,5.375,0.372,0.956,2.1,61,1
14,21.429,0.263,0.607,2.39,462,1
7,5,0.482,0.841,2.81,42,1
9,13.556,0.333,0.829,2.54,144,1
9,14.444,0.448,0.877,2.63,199,1
8,5.625,0.222,0.806,1.9,42,1
7,4.429,0.221,0.853,1.78,27,1
3,4.667,0.381,0.881,3.2,5,1
8,2.25,0.215,0.813,2.38,13,1
