@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-1.61357,-1.2848,-1.57957,-1.3488,-1.43178,-1.51337,-0.788922,-1.50453,0.374649,0.252969,0.696961,1.05947,1.00879,1.13507,1.14959,1.0043,0.912883,-0.775101,-2.03499,-1.50959,-1.47739,-2.08328,-1.44123,-1.48773,-1.58249,-1.67077,-0.055713,0.440748,0.60051,0.985423,0.561406,-0.516236,0.040095,-0.870578,-0.373629,-0.974615,0
-1.58441,-1.396,-1.55983,-1.44795,-1.5065,-1.57618,-0.381474,-1.47889,0.960201,0.900546,1.14358,1.23229,1.15794,1.1626,0.949704,0.751385,1.06341,-1.19415,-2.0133,-1.46071,-1.50971,-1.98685,-1.47362,-1.55251,-1.83702,-1.10371,0.769451,0.830423,0.880505,1.0596,0.159228,-0.930951,-0.066007,-1.18443,-0.502273,-1.21724,0
0.632664,0.877812,0.364821,0.770465,0.635236,0.545523,-0.579959,0.585057,-1.21464,1.31385,1.18422,-1.03425,1.0495,0.92866,0.864037,0.721626,-0.186868,0.804568,1.02253,1.45789,1.20503,0.916403,0.988105,0.876709,0.64444,0.888634,1.23711,1.26044,1.1605,-0.414942,0.695465,0.58521,0.499883,0.761508,0.68137,0.857006,0
0.039498,1.24851,0.039105,1.26619,1.29516,1.2862,-0.036731,1.27732,-0.399076,0.955661,0.940562,-0.983439,1.0495,1.20386,1.17815,1.0043,-0.97408,0.981851,0.686424,1.52312,1.35044,0.584305,1.23102,1.07106,0.851212,0.827326,1.4434,1.30073,1.1605,-0.609699,0.950148,0.935097,-0.066007,1.00003,0.10671,0.954055,0
-0.349461,0.618309,-0.365552,0.621732,0.572945,0.558051,-0.820248,0.559415,-1.65381,1.17606,1.13007,-1.79655,0.859641,0.653404,0.535677,0.245481,-0.916205,-0.549424,0.892427,0.120869,-0.184696,0.520001,-0.437088,-0.516026,-0.262219,0.720072,0.962017,0.830423,0.60051,-0.266596,-0.162455,-0.231176,0.570648,0.008242,0.715693,0.481019,0
0.282566,0.507056,0.246383,0.435842,0.286556,0.219087,-0.694891,0.251773,-1.32968,1.03833,1.13007,-1.41033,1.0495,0.997444,0.864037,0.691867,-1.03196,0.143692,0.762323,0.071986,0.494042,1.09851,0.648004,0.617639,0.358094,-0.030906,0.535651,0.790138,1.02721,-0.971405,1.09758,0.844406,-0.534618,0.635954,-0.287823,0.420337,0
0.107567,0.914861,0.118097,0.906777,0.921626,0.784046,-0.245694,0.482546,-1.48655,0.61122,1.19773,-2.53848,1.37493,1.35528,1.17815,0.587678,-2.31694,-0.710622,0.697299,0.968712,1.07575,0.712857,1.0205,0.779531,-0.182713,-0.490642,0.59067,1.04543,1.20053,-2.01935,0.561406,-0.568075,-0.879482,-0.644582,-0.373629,-0.501526,0
0.263161,0.791275,0.266131,0.820043,0.784617,0.721297,0.046822,0.508132,-0.953274,0.556104,0.805195,-2.24373,1.29356,1.72684,1.60642,1.27207,-2.13171,-0.243183,0.816528,0.968712,1.17271,0.841409,1.10152,0.957725,0.326278,0.091708,0.288125,0.521376,0.853836,-1.53712,1.27183,0.662969,-0.93251,0.246766,-0.6824,0.032192,0
0.739594,-0.778124,0.779377,-0.766338,-0.746952,-0.735003,0.485596,-0.773831,-0.461837,-0.72524,-0.629572,-0.902097,-0.577779,-0.598918,-0.663541,-0.781109,0.056244,-0.936229,1.749,-0.955259,-0.992648,1.13064,-1.03634,-1.06663,-0.978051,-0.75123,-0.578393,-0.553554,-0.532835,0.484625,-0.484197,-0.360774,1.18957,-0.305615,1.30751,-0.258955,1
1.40083,-0.592773,1.45056,-0.605237,-0.585091,-0.559284,1.51983,-0.543057,0.813813,-0.559894,-0.494205,-0.414254,-0.442163,-0.406239,-0.420848,-0.409153,-0.615217,-0.53327,1.85742,-0.596526,-0.556351,2.09481,-0.53427,-0.532257,-0.580382,-0.551949,-0.372102,-0.311727,-0.292814,-0.322214,-0.149078,-0.127497,0.570648,-0.129894,0.810058,-0.125539,1
1.35222,-0.703973,1.35187,-0.704339,-0.672235,-0.659671,1.35267,-0.671265,0.698778,-0.752798,-0.656645,-0.495544,-0.564247,-0.502549,-0.477959,-0.468671,-0.730968,-0.581664,1.58639,-0.743245,-0.70176,1.93413,-0.663846,-0.645595,-0.644014,-0.674563,-0.523374,-0.419173,-0.386127,-0.674618,-0.229456,-0.283015,0.057786,-0.305615,0.329719,-0.30748,1
0.156181,-0.061383,-0.059584,-0.059882,-0.037165,-0.006853,-0.632186,0.033848,-1.07874,0.115181,0.196134,-1.46114,0.317232,0.364416,0.378651,0.379429,-1.13615,0.433778,0.892427,-0.042191,-0.055413,1.07708,-0.016037,-0.030209,0.024058,0.091708,0.136793,0.158577,0.213839,-0.053283,0.226287,0.157619,0.809365,0.121213,0.904379,0.129241,1
1.29385,0.037485,1.31237,0.051641,0.074884,0.118645,1.4676,0.162,1.31568,0.073874,0.101349,0.11426,0.181616,0.213055,0.292984,0.498401,-0.75413,0.417693,1.1852,0.023033,0.122387,1.81627,0.307902,0.471838,0.564934,0.107002,0.136793,0.239206,0.347184,-0.646809,0.789277,0.55929,-0.172108,0.384848,0.123871,0.201976,1
0.788208,-0.951144,0.808974,-0.93986,-0.921292,-0.910776,0.913892,-0.863548,0.751052,-0.766607,-0.724299,0.154931,-0.686273,-0.70902,-0.706405,-0.766262,-0.684644,-0.807341,-0.007482,-0.873694,-0.911811,0.477132,-0.922997,-0.920896,-0.850786,-0.705217,-0.537099,-0.499802,-0.492802,0.605162,-0.417139,-0.360774,0.022403,-0.343308,-0.13346,-0.331742,1
0.982712,-0.011949,1.01625,0.014485,0.025073,0.030786,0.49602,0.008207,-0.545464,0.211662,0.209642,-1.29851,0.249395,0.254314,0.292984,0.424036,-0.013242,0.514412,1.4888,0.251317,0.235475,1.20563,0.243114,0.261323,0.517175,0.336936,0.150578,0.185453,0.240508,-0.507717,0.400535,0.55929,0.367267,0.560622,0.664253,0.505281,1
1.16746,0.358807,1.18409,0.386264,0.26165,-0.245376,0.861665,-0.209718,-0.022674,0.184105,0.155495,-1.32899,0.195148,0.18553,0.207317,0.245481,-0.487856,0.320975,1.337,0.186093,0.170834,0.830664,0.162165,0.196538,0.167265,0.183669,0.260616,0.292958,0.360547,0.456816,0.507782,0.58521,1.12767,0.610844,1.16171,0.602278,1
1.35222,0.296988,1.34197,0.311898,-0.111882,-0.082185,0.987021,-0.145642,-0.043594,0.101432,0.114914,-0.841143,0.154492,0.158004,0.178761,0.200875,0.206708,0.175931,1.59721,-0.009579,-0.103859,1.1092,-0.113219,-0.030209,0.103633,0.26027,0.191812,0.239206,0.240508,-0.090346,0.400535,0.44268,0.676749,0.359737,0.955863,0.311183,1
1.18692,-0.407368,1.16434,-0.394505,-0.373366,-0.270486,0.537823,-0.017435,-0.210902,-0.050106,-0.101672,-1.01392,-0.089618,-0.089725,-0.049623,0.022321,0.148833,-0.049746,1.4671,-0.237793,-0.184696,0.819975,-0.161775,-0.127386,-0.023632,0.030401,-0.069498,-0.002622,0.053825,0.104364,0.253099,0.261242,0.915466,0.209073,1.11027,0.201976,1
1.34251,-0.147866,1.37162,-0.14667,-0.149268,-0.107295,1.51983,-0.068718,1.49342,0.018758,0.087841,0.307369,0.154492,0.226788,0.235873,0.27524,-1.12454,0.337129,0.328625,0.3002,0.267796,1.00209,0.259276,0.261323,0.262714,0.229616,0.315634,0.279549,0.293846,-0.943549,0.293288,0.39084,-0.092521,0.422541,0.269676,0.383969,1
1.07994,0.247554,1.10509,0.26232,0.27413,-0.245376,1.06015,-0.209718,0.092307,0.032508,0.020129,-1.05459,0.086655,0.075428,0.150205,0.126445,-0.53418,0.046973,1.45623,-0.270405,-0.216947,1.1092,-0.161775,-0.127386,-0.039575,0.122362,0.123068,0.172044,0.213839,0.076555,0.279911,0.364921,0.862438,0.347209,1.05023,0.34755,1
-1.68163,-0.568056,-1.63882,-0.543238,-0.435657,-0.308179,-0.611285,-0.299491,0.636018,-0.229261,-0.223472,1.21196,-0.170988,-0.186035,-0.206711,-0.245511,0.125731,-0.13031,-1.90489,-0.612867,-0.653244,-1.87973,-0.663846,-0.58081,-0.405427,-0.567309,-0.523374,-0.459517,-0.386127,0.50318,-0.229456,-0.127497,-0.578823,-0.079673,-0.853925,-0.089119,1
-1.66218,-0.654539,-1.58947,-0.530871,-0.410751,-0.3584,-0.444179,-0.312284,0.740619,-0.132779,-0.128745,1.00866,-0.116741,-0.144776,-0.178155,-0.20084,-0.09428,-0.194789,-1.9591,-0.449807,-0.475514,-1.72975,-0.485714,-0.337902,-0.278162,-0.214827,-0.083223,-0.056374,-0.026124,0.87414,0.052039,0.118712,-0.225136,0.108684,-0.579477,0.104979,1
-2.1095,-0.407368,-1.46114,-0.258193,-0.223985,-0.207737,-0.214314,-0.158491,0.656938,0.018758,0.033695,0.70378,0.045999,0.03411,-0.021068,-0.037197,-0.985631,-0.114225,-2.27351,-0.237793,-0.152375,-1.98685,-0.242725,-0.224494,-0.055448,0.015041,0.054265,0.06454,0.080494,0.020937,0.132475,0.22239,-1.03861,0.158906,-1.30854,0.129241,1
-2.03168,-1.18593,-2.07307,-1.15054,-1.13296,-1.08655,-2.08429,-1.03019,-1.00555,-0.325683,-0.291185,0.713922,-0.238767,-0.21356,-0.235266,-0.260358,1.20232,-0.372141,-1.82899,-0.645409,-0.620993,-2.14753,-0.663846,-0.661756,-0.612198,-0.322081,-0.330808,-0.325136,-0.346152,0.883394,-0.242891,-0.166349,0.605984,-0.180061,0.278279,-0.210431,1
-1.57471,-0.72869,-1.14527,-0.592816,-0.5228,-0.458842,0.036398,-0.402057,0.834733,-0.201703,-0.196399,0.856218,-0.211644,-0.254878,-0.292378,-0.305029,-0.545731,-0.307662,-1.9374,-0.580255,-0.620993,-1.57976,-0.501876,-0.451241,-0.405427,-0.368094,-0.234554,-0.231098,-0.239476,-0.470607,-0.135644,-0.166349,-1.40999,-0.142422,-1.45435,-0.137644,1
-2.12896,-0.963475,-1.89544,-0.977017,-0.69714,-0.58434,-0.527732,-0.581492,0.479197,-0.435914,-0.399419,1.00866,-0.360851,-0.36498,-0.420848,-0.483519,-0.013242,-0.50103,-2.32774,-0.726974,-0.750207,-2.14753,-0.712402,-0.872342,-0.580382,-0.475349,-0.275789,-0.244507,-0.212807,0.475324,-0.17589,-0.088646,-0.764512,-0.054562,-1.17986,-0.089119,1
-0.125798,0.33409,-0.138526,0.361475,0.373753,0.419971,-0.287443,0.495339,-0.493191,0.790315,0.791688,-0.708988,0.76468,0.763506,0.77837,0.810839,-0.881432,0.868978,0.166009,0.593709,0.623326,0.380759,0.648004,0.714746,0.708073,0.704712,0.56316,0.588596,0.613873,-0.748839,0.601594,0.58521,-0.066007,0.610844,0.141033,0.66296,1
-0.155007,-0.110817,-0.148425,-0.084671,-0.062071,-0.031964,-0.350148,0.033848,-0.733693,0.459622,0.534521,-1.15621,0.601998,0.625879,0.692764,0.691867,-1.44869,0.707849,-0.278508,0.251317,0.21935,0.198592,0.259276,0.390892,0.533118,0.444191,0.466907,0.507967,0.573841,-1.1105,0.668653,0.662969,-1.02097,0.673593,-0.905409,0.62654,1
0.107567,0.173402,0.108198,0.187953,0.211839,0.231669,-0.151663,0.290208,-0.806887,0.445873,0.439735,-1.13588,0.466381,0.4332,0.435763,0.468642,-0.638319,0.578891,0.382886,0.561097,0.526363,-0.015643,0.502266,0.471838,0.405853,0.336936,0.480632,0.575129,0.613873,0.317677,0.816089,0.896246,0.544088,0.899589,0.501287,0.90553,1
-0.252234,0.544158,-0.247115,0.572154,0.572945,0.595744,-0.569535,0.610698,-1.16237,0.680084,0.723976,-1.7152,0.791803,0.846083,0.935457,1.0043,-1.02034,1.04633,0.534627,1.09916,1.05962,0.434318,1.0205,0.973886,0.883028,0.84262,1.09956,1.08578,1.10722,-0.823012,1.0574,1.02584,-0.101344,1.00003,0.098152,1.00258,1
0.020042,0.544158,0.019408,0.522576,0.498228,0.48272,-0.485928,0.495339,-1.1415,0.556104,0.602175,-1.41033,0.615531,0.653404,0.692764,0.751385,-0.707806,0.788414,0.599707,0.77304,0.75254,0.487877,0.745186,0.714746,0.64444,0.674059,0.700707,0.722977,0.787193,-0.563335,0.869713,0.883314,0.155064,0.912118,0.312557,0.929793,1
0.175636,0.507056,0.167442,0.534998,0.523134,0.48272,-0.444179,0.444056,-1.15194,0.721391,0.751049,-1.47128,0.791803,0.804765,0.84979,0.929875,-1.02034,0.804568,0.74063,0.658933,0.639451,0.766416,0.664236,0.666193,0.548992,0.582098,0.700707,0.763262,0.760524,-0.619001,0.856336,0.818487,0.28768,0.799147,0.484126,0.772114,1
1.20638,0.284656,1.21368,0.311898,0.249224,0.055896,1.38399,-0.158491,1.59797,-1.11105,-1.23863,1.82176,-1.2694,-1.19063,-0.991901,-0.721591,1.98953,0.063058,1.749,0.544826,0.60713,1.76271,0.550822,0.423285,0.214955,-0.506002,-0.963466,-1.03733,-1.09283,1.89424,-0.779069,-0.205256,1.63171,0.02077,1.53913,0.165609,2
0.846574,0.284656,0.868218,0.287109,0.249224,0.156338,0.955695,0.097924,1.01247,-1.15236,-1.40107,1.04933,-1.63553,-1.79619,-1.77715,-1.53993,1.19071,-0.484945,1.09843,0.577438,0.671772,1.07708,0.69656,0.650032,0.34222,-0.429401,-1.3486,-1.5882,-1.78616,0.911203,-1.38231,-0.529224,0.977362,-0.092201,0.973024,0.238396,2
0.934099,0.420573,0.917563,0.44821,0.423511,0.307001,1.10195,0.277415,1.28433,-0.49103,-0.683718,1.3644,-0.930383,-1.21815,-1.54871,-1.83746,1.21387,-1.7583,1.14182,0.039374,0.235475,1.20563,0.324064,0.342269,0.119507,-0.75123,-1.3486,-1.54791,-1.66618,1.04104,-1.11419,-0.360774,0.995054,-0.004341,0.930143,0.274763,2
-0.534213,0.680075,-0.543234,0.658942,0.411085,0.093589,-0.632186,-0.27385,-0.681419,-1.55191,-1.54995,-0.526074,-1.41854,-1.1631,-0.792011,-0.334788,-0.557282,0.933457,-0.278508,1.36006,1.17271,-0.379921,0.745186,0.261323,-0.866728,-1.79332,-1.74746,-1.60167,-1.37282,-0.387133,0.105663,1.05176,-0.313592,1.20092,-0.313587,1.17242,2
0.817416,0.049817,0.828722,0.07643,0.08731,0.143756,0.92437,0.238925,1.08567,-1.74482,-2.40271,1.2221,-2.82885,-2.86957,-2.70512,-2.43258,1.37595,-0.43662,1.39121,1.08289,0.801056,1.20563,0.048751,-0.71038,-2.01198,-3.37187,-2.47638,-1.92412,-1.31948,1.28216,0.41397,1.12952,1.45484,1.2762,1.38472,1.18452,2
1.11885,0.55649,1.14459,0.559786,0.585425,0.595744,1.27954,0.63634,1.32612,-0.587452,-0.886739,1.45588,-1.1609,-1.41083,-1.67718,-1.86722,1.70009,-1.83887,1.34782,0.023033,0.413205,1.38774,0.664236,0.941493,1.39209,1.48634,0.934508,0.70951,0.493834,1.43056,-0.457385,-0.930951,1.42833,-1.07146,1.38472,-1.19298,2
0.165883,0.927246,0.197039,0.844832,0.647662,0.419971,0.203558,0.110773,0.39557,-1.74482,-1.83424,0.449665,-1.62194,-1.24568,-0.891987,-0.528189,0.496145,0.401608,0.632219,1.09916,0.914144,0.605684,0.745186,0.714746,-0.230403,-1.47149,-1.84371,-1.64195,-1.25284,0.373342,-0.17589,0.546358,0.455678,0.761508,0.449803,0.784271,2
0.574298,0.97668,0.611595,0.981144,0.958957,0.871905,0.861665,0.738906,0.719699,-0.780356,-1.19805,0.673251,-1.63553,-1.87871,-2.00554,-1.88213,0.681381,-0.210943,0.849096,1.06655,1.18884,0.79854,1.11768,0.682424,-0.103207,-1.62476,-1.87122,-1.46729,-1.02618,0.595908,0.253099,0.701876,0.800542,0.849368,0.784338,0.954055,2
0.253408,1.01373,0.266131,1.05551,1.08349,1.03515,0.370664,0.81583,0.353729,-1.42793,-1.9019,0.652915,-2.05591,-1.7824,-1.52015,-1.25719,0.623506,-0.46879,0.643094,0.854605,1.0273,0.79854,1.19863,1.07106,0.437669,-0.64391,-1.63742,-1.73605,-1.4795,0.401151,-0.323326,0.22239,0.420341,0.497873,0.424084,0.614435,2
0.175636,1.06316,0.18719,1.09267,1.12082,1.16065,0.255785,1.22604,0.385082,1.49295,1.48197,0.530954,1.49695,1.52037,1.57787,1.64403,0.623506,1.77162,0.51299,1.62088,1.57669,0.487877,1.58736,1.6055,1.63068,1.62425,1.49842,1.48886,1.5072,0.5681,1.60695,1.62194,0.526443,1.57752,0.509846,1.52419,2
0.097814,1.01373,0.098349,1.01835,1.04615,1.0979,0.161754,1.16196,0.291022,-0.683934,-1.18449,0.276892,-1.73043,-1.94755,-1.94843,-1.58454,0.322519,0.208171,0.51299,1.49051,1.43128,0.455697,1.34444,1.0549,0.246772,-1.11901,-1.48615,-1.26574,-0.772798,0.42896,0.615029,1.20728,0.535265,1.36411,0.544169,1.54846,2
0.175636,1.16203,0.147694,1.16703,1.08349,0.871905,0.172178,0.546622,0.406003,-1.78612,-1.91541,0.459806,-1.89317,-1.69982,-1.27746,-0.796021,0.681381,0.385454,0.762323,1.50678,1.43128,0.584305,1.23102,0.860547,0.055874,-1.37953,-2.09129,-1.97788,-1.58617,0.725747,0.025227,0.611129,0.676749,0.912118,0.647092,1.17242,2
-0.485599,0.630641,-0.513586,0.609364,0.610331,0.532941,-0.67399,0.482546,-0.911434,-0.821663,-1.06269,-1.2477,-1.2558,-1.25947,-1.22035,-1.55478,-1.32133,-0.549424,-0.397793,0.952442,1.2858,-0.112071,1.57113,1.71884,1.72612,0.949941,-0.000754,-0.311727,-0.612842,-1.02702,-0.57801,0.339001,-0.57,0.686176,-0.407908,0.832796,2
-0.291145,0.72951,-0.276711,0.733255,0.734859,0.658493,-0.454603,0.533774,-0.629145,-0.835471,-1.14391,-0.881814,-1.41854,-1.34205,-1.43448,-1.53993,-1.07828,-0.565509,-0.061687,1.29483,1.49592,0.155778,1.68454,1.70268,1.04211,-0.107506,-1.05978,-1.49416,-1.06616,-0.776648,-0.44395,0.520439,-0.36662,0.874479,-0.22778,1.06326,2
-0.602282,0.791275,-0.651772,0.795254,0.734859,0.532941,-0.517308,0.238925,-0.221335,-1.66214,-1.84775,-0.048372,-2.00167,-2.05765,-2.10551,-2.03086,-0.001631,-0.83958,-0.311076,1.40894,1.51205,-0.358486,1.57113,1.62166,1.43978,0.045695,-1.14225,-1.37325,-1.50617,-0.359324,-1.75761,-1.47521,-0.260519,-1.17185,-0.202061,-0.768412,2
-0.388372,0.618309,-0.395149,0.634153,0.647662,0.620855,-0.50683,0.367132,-0.399076,-1.60703,-1.75303,-0.444731,-1.8118,-1.83745,-1.73429,-1.52502,-0.291068,-0.146464,0.068417,1.18066,1.15652,0.080785,1.16624,1.03867,0.310404,-1.01175,-1.60991,-1.6823,-1.70615,-0.340769,-1.47612,-0.827272,-0.048316,-0.380947,0.029506,0.06856,2
