@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V4 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V19 numeric
@attribute V24 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V30 numeric
@attribute V32 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V40 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V56 numeric
@attribute V60 numeric
@attribute V66 numeric
@attribute V72 numeric
@attribute V74 numeric
@attribute V76 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
0.16248,0.33333,0.15861,0.33796,0.33796,0.34259,0.16828,0.34954,0.34236,0.45139,0.4537,0.63443,0.46065,0.46528,0.46296,0.46065,0.69826,0.44907,0.18762,0.43519,0.43981,0.12573,0.43287,0.43056,0.42824,0.46065,0.44676,0.44213,0.43287,0.67118,0.43287,0.43519,0.62282,0.43056,0.55513,0.42361,8
0.25338,0.41898,0.34043,0.44213,0.45139,0.45833,0.56093,0.46296,0.68279,0.47222,0.46991,0.66151,0.46528,0.45833,0.4537,0.4537,0.40619,0.45833,0.16828,0.44444,0.43981,0.22824,0.45602,0.46065,0.45833,0.4537,0.46296,0.45833,0.45139,0.38878,0.45139,0.43519,0.18182,0.4375,0.16441,0.4375,8
0.14313,0.375,0.19342,0.37037,0.41898,0.43519,0.45648,0.43056,0.61702,0.43287,0.43519,0.69052,0.43981,0.43981,0.43287,0.42593,0.49516,0.43056,0.098646,0.42361,0.4213,0.12573,0.42593,0.40046,0.43287,0.4375,0.45602,0.45602,0.45602,0.58607,0.44444,0.44907,0.32302,0.4537,0.22631,0.44676,8
0.54159,0.61806,0.53772,0.62037,0.61806,0.62037,0.50097,0.625,0.43714,0.63889,0.63889,0.36364,0.63194,0.62963,0.62731,0.62731,0.3501,0.62731,0.54352,0.61111,0.61806,0.58221,0.62037,0.62731,0.62037,0.61574,0.59722,0.59954,0.59954,0.33075,0.5787,0.56944,0.47582,0.57639,0.52418,0.59028,8
0.53578,0.53472,0.53578,0.53704,0.53704,0.53704,0.48936,0.54167,0.39265,0.58333,0.59491,0.27853,0.60417,0.60648,0.61343,0.6088,0.25532,0.60417,0.46422,0.5625,0.56019,0.54932,0.56481,0.58102,0.59491,0.57639,0.58102,0.58565,0.59259,0.25532,0.59028,0.58333,0.26692,0.58796,0.2882,0.58333,8
0.58801,0.58796,0.58607,0.58796,0.58796,0.58565,0.52611,0.58796,0.37911,0.58102,0.5787,0.2824,0.58102,0.57407,0.57176,0.57407,0.39072,0.58565,0.58221,0.60648,0.60417,0.51064,0.59954,0.59259,0.57639,0.56019,0.58333,0.59722,0.59954,0.55319,0.61574,0.625,0.60928,0.62963,0.60542,0.63657,8
0.51644,0.65741,0.51644,0.65972,0.65509,0.65278,0.44874,0.64583,0.31335,0.62037,0.62731,0.17215,0.63657,0.64352,0.65278,0.65741,0.32689,0.65278,0.60928,0.68287,0.68056,0.59188,0.67361,0.66435,0.64583,0.63657,0.6875,0.68519,0.68519,0.31528,0.65741,0.64815,0.46809,0.64815,0.51451,0.65509,8
0.5706,0.65741,0.56867,0.65046,0.6412,0.63194,0.46422,0.625,0.31721,0.59954,0.60648,0.23017,0.60648,0.61111,0.61343,0.61806,0.37911,0.61574,0.62089,0.63657,0.63657,0.60155,0.63426,0.62731,0.61111,0.61111,0.62037,0.62269,0.62963,0.36944,0.625,0.62269,0.52418,0.63194,0.56286,0.6412,8
0.60155,0.65046,0.59768,0.65278,0.64583,0.63194,0.47195,0.61574,0.31528,0.62731,0.63194,0.21857,0.63657,0.63657,0.63889,0.64583,0.32689,0.61806,0.64603,0.62037,0.62037,0.65184,0.62269,0.62037,0.59722,0.59722,0.62037,0.62963,0.625,0.35783,0.62269,0.61111,0.55319,0.61111,0.60155,0.61111,8
0.80658,0.6088,0.80271,0.61111,0.59491,0.55324,0.81044,0.50694,0.82398,0.31944,0.29167,0.84526,0.28472,0.30093,0.34028,0.38889,0.82979,0.51157,0.82592,0.60417,0.61574,0.83172,0.60648,0.58565,0.54861,0.43287,0.34028,0.31944,0.30324,0.88201,0.34028,0.42824,0.8472,0.46759,0.83946,0.49537,9
0.73501,0.6088,0.73501,0.60648,0.59491,0.57176,0.73114,0.55324,0.71567,0.3125,0.26389,0.69826,0.22222,0.19907,0.21296,0.26157,0.69632,0.43287,0.70986,0.6088,0.625,0.70793,0.62731,0.61806,0.56713,0.44444,0.27546,0.22454,0.18287,0.67698,0.23611,0.37037,0.70406,0.44676,0.7118,0.50926,9
0.75242,0.63426,0.74468,0.63657,0.62731,0.59954,0.75822,0.58565,0.76596,0.42361,0.38657,0.75822,0.34259,0.2963,0.25,0.21528,0.70019,0.25,0.7176,0.53241,0.5625,0.73114,0.57407,0.57407,0.53472,0.39583,0.27546,0.23148,0.2037,0.70406,0.28241,0.40046,0.70793,0.46296,0.70213,0.5162,9
0.46035,0.68287,0.45841,0.67593,0.625,0.56019,0.43714,0.48611,0.40232,0.24537,0.23843,0.39845,0.25926,0.30556,0.37269,0.44907,0.40426,0.63657,0.46422,0.71991,0.69676,0.44487,0.63426,0.5625,0.3912,0.23843,0.20833,0.22222,0.25463,0.40619,0.49306,0.65278,0.42166,0.68519,0.42166,0.6875,9
0.72921,0.56481,0.72727,0.56713,0.56481,0.56944,0.72534,0.5787,0.72921,0.21296,0.092593,0.73114,0.018519,0.018519,0.0625,0.12269,0.72727,0.43981,0.76209,0.68056,0.64352,0.73114,0.53472,0.42361,0.22454,0,0.085648,0.16667,0.26389,0.75435,0.5463,0.66667,0.80851,0.69907,0.80464,0.68981,9
0.78917,0.65972,0.78917,0.65741,0.65741,0.65278,0.7911,0.65046,0.77369,0.40741,0.35185,0.77563,0.30324,0.26389,0.22917,0.21065,0.78143,0.23843,0.75435,0.53009,0.58796,0.76402,0.62269,0.65972,0.71991,0.7338,0.65972,0.62037,0.5787,0.7853,0.39583,0.29861,0.80271,0.2662,0.80464,0.23611,9
0.59961,0.72917,0.60348,0.71065,0.66898,0.62037,0.59188,0.55556,0.60155,0.21296,0.18981,0.58414,0.22454,0.29167,0.35648,0.41898,0.58027,0.56019,0.62669,0.68287,0.65972,0.62282,0.63426,0.62731,0.4838,0.28704,0.19213,0.21528,0.27546,0.5648,0.44444,0.5625,0.58994,0.60417,0.59381,0.61343,9
0.68085,0.73843,0.68472,0.73611,0.72685,0.7037,0.71373,0.66898,0.66151,0.375,0.29861,0.62669,0.22222,0.18519,0.17593,0.20833,0.61122,0.47222,0.66538,0.67824,0.69907,0.65764,0.6875,0.62269,0.50231,0.26389,0.1875,0.24537,0.31481,0.61122,0.51852,0.59028,0.66538,0.62037,0.66925,0.64583,9
0.61702,0.74537,0.61702,0.75,0.75,0.7338,0.62282,0.68287,0.59381,0.2662,0.17824,0.62282,0.15046,0.20139,0.25463,0.30556,0.60155,0.43519,0.62863,0.64815,0.67593,0.65764,0.69907,0.67824,0.58102,0.41204,0.22685,0.19907,0.23611,0.5706,0.41898,0.50463,0.58221,0.55556,0.58801,0.58102,9
0.60155,0.75463,0.60155,0.75694,0.75694,0.75694,0.60155,0.75694,0.59961,0.75694,0.75694,0.59961,0.75694,0.75694,0.75694,0.75694,0.60155,0.75694,0.60542,0.75694,0.75463,0.60155,0.75463,0.75463,0.75463,0.75463,0.75463,0.75463,0.75463,0.60542,0.75231,0.75463,0.60542,0.75463,0.60735,0.75463,9
0.58607,0.74537,0.58414,0.74306,0.74306,0.74537,0.58414,0.74537,0.58221,0.3912,0.30093,0.55126,0.20602,0.17361,0.18519,0.25463,0.55126,0.53241,0.60542,0.73843,0.7338,0.59574,0.71991,0.67593,0.55324,0.34028,0.25231,0.28009,0.3588,0.5764,0.58102,0.68056,0.60735,0.71528,0.61509,0.75926,9
0.60155,0.77315,0.59381,0.77083,0.75,0.7037,0.58607,0.63426,0.60348,0.20602,0.17593,0.58607,0.17824,0.21528,0.29398,0.37731,0.61122,0.55787,0.6499,0.74074,0.7338,0.61896,0.7037,0.64815,0.52546,0.30093,0.15046,0.15741,0.21759,0.6383,0.47917,0.57407,0.6383,0.63194,0.6383,0.6875,9
0.47002,0.67361,0.46422,0.66667,0.66204,0.6412,0.4294,0.62269,0.35977,0.36806,0.32176,0.26112,0.28704,0.28935,0.30324,0.25926,0.2766,0.42361,0.44294,0.66204,0.71296,0.49323,0.75231,0.77083,0.76852,0.65278,0.50231,0.44444,0.38657,0.27273,0.375,0.52546,0.36557,0.59028,0.40039,0.62269,9
0.5087,0.69213,0.51064,0.68981,0.68519,0.66435,0.47002,0.63194,0.41199,0.36574,0.30787,0.33075,0.25926,0.27546,0.26852,0.26157,0.31721,0.4213,0.5029,0.71065,0.74306,0.54159,0.76852,0.76852,0.66898,0.49306,0.32407,0.24074,0.30787,0.32495,0.39815,0.55787,0.41006,0.625,0.44101,0.66667,9
0.44681,0.7037,0.43714,0.70139,0.68519,0.6412,0.45841,0.5787,0.48743,0.22685,0.1875,0.48936,0.15972,0.15509,0.15972,0.18519,0.4971,0.38194,0.45841,0.72685,0.74537,0.44874,0.75231,0.75694,0.72685,0.5162,0.31019,0.26157,0.23148,0.41199,0.1713,0.20139,0.43327,0.24769,0.44681,0.31713,9
0.48936,0.6713,0.48743,0.6713,0.66898,0.65741,0.46035,0.60185,0.45455,0.23611,0.2037,0.41393,0.19213,0.19213,0.21991,0.26389,0.44874,0.48148,0.52611,0.69444,0.69444,0.52805,0.69444,0.67361,0.5625,0.35648,0.23148,0.20833,0.19676,0.41586,0.21991,0.31713,0.47969,0.39352,0.49903,0.47685,9
0.51257,0.71296,0.4971,0.69213,0.64815,0.57407,0.44487,0.45833,0.38491,0.14352,0.16204,0.37524,0.19444,0.25926,0.35417,0.4537,0.42166,0.67361,0.49516,0.71991,0.71991,0.45841,0.69213,0.63889,0.5162,0.31944,0.22222,0.20602,0.2037,0.30368,0.32407,0.45833,0.40426,0.53241,0.42166,0.58796,9
0.51064,0.71065,0.51064,0.68287,0.63889,0.58102,0.50677,0.50694,0.50097,0.22685,0.19907,0.49323,0.18287,0.18519,0.20833,0.23611,0.50097,0.41204,0.52031,0.67361,0.70602,0.52224,0.72917,0.74537,0.74769,0.62963,0.45602,0.38889,0.3287,0.44101,0.22454,0.21296,0.43327,0.21065,0.43327,0.22685,9
0.46422,0.63657,0.46615,0.63194,0.63889,0.62963,0.46228,0.625,0.44294,0.3912,0.34259,0.39652,0.30556,0.27778,0.25926,0.25463,0.3559,0.28009,0.36364,0.55324,0.60185,0.37911,0.64352,0.66204,0.66435,0.62037,0.50694,0.43287,0.37269,0.38104,0.27778,0.28009,0.36364,0.30093,0.35977,0.34491,9
0.4971,0.73843,0.49903,0.73843,0.7338,0.71991,0.48356,0.6875,0.39458,0.43519,0.37731,0.3559,0.33333,0.30093,0.29861,0.30324,0.32495,0.40046,0.37718,0.63657,0.6875,0.41393,0.73148,0.75231,0.74306,0.68519,0.5463,0.50231,0.44676,0.3675,0.33333,0.34954,0.35203,0.37269,0.35977,0.43287,9
0.54545,0.76389,0.54739,0.76389,0.75694,0.73611,0.51451,0.69676,0.44681,0.5162,0.48148,0.41199,0.44907,0.42593,0.40741,0.40741,0.40039,0.44213,0.4294,0.61111,0.65278,0.44294,0.68519,0.71528,0.75,0.74074,0.61111,0.54861,0.52315,0.35203,0.41204,0.39583,0.34623,0.40741,0.34236,0.41898,9
0.48356,0.75694,0.48549,0.75694,0.75463,0.74769,0.48936,0.73611,0.4352,0.50463,0.45602,0.40232,0.41204,0.36806,0.33565,0.32639,0.40619,0.375,0.43133,0.5787,0.62963,0.44487,0.67824,0.71991,0.7662,0.72454,0.54398,0.50694,0.46065,0.3675,0.36111,0.36111,0.36364,0.37731,0.35977,0.40278,9
