@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R4-5,7-8,10,13-15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V4 {1,2,3}
@attribute V5 numeric
@attribute V7 numeric
@attribute V8 {1,2}
@attribute V10 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
1,9,3165,2,0,52,1443,2
2,7,125,2,4,200,1,2
2,3,225,1,0,141,1,1
2,9,25,1,1,240,5,1
2,3,15,2,2,120,301,2
2,3,5,1,0,1160,1,1
2,11,15,2,0,280,825,2
2,14,796,2,8,0,1,2
2,11,4,1,0,380,1,1
2,3,5,2,0,100,69,1
2,1,0,1,5,176,147,1
2,13,1835,2,12,583,714,2
1,1,0,2,0,0,1,1
2,9,4,1,3,0,34,1
2,9,175,1,0,200,1,1
1,8,15,2,8,144,8,2
2,10,20,2,11,0,1201,2
2,11,35,1,0,454,51,1
2,4,35,1,0,340,1,1
2,8,165,1,0,216,1,1
2,4,1,1,11,0,1,1
2,9,1085,2,16,120,2080,2
2,13,625,2,7,0,7060,2
2,1,0,1,6,0,201,1
2,2,415,1,0,80,43,1
2,3,21,1,0,550,1,1
2,8,5,1,0,280,1,1
2,8,0,1,0,184,1,2
2,11,15,1,0,280,2,1
2,3,5165,2,9,0,1,2
2,9,85,1,0,290,7,2
1,1,0,1,0,100,1,1
2,4,25,1,0,140,1,1
2,6,4,1,0,108,101,1
2,2,125,1,0,0,287,1
2,8,25,2,6,0,368,2
1,11,165,1,0,340,1,1
2,9,15,1,0,150,9,2
2,6,25,1,0,0,391,1
1,7,4,1,0,0,1,1
2,6,175,1,10,0,11,1
2,11,1585,2,1,0,1,2
2,8,3,1,0,480,1,1
2,4,85,2,0,280,1,2
2,9,575,2,0,487,501,2
1,13,25,2,2,260,501,2
1,1,0,1,4,45,2,1
2,14,104,2,0,160,5861,2
2,14,1,2,4,140,7545,2
2,6,85,1,0,0,1,1
2,4,85,2,0,0,1,2
2,8,125,1,0,280,1,1
1,4,125,1,0,160,1,1
2,8,1,1,0,0,229,1
1,3,575,2,2,75,1,1
2,6,75,2,4,0,1584,2
2,3,4,1,0,420,1,1
1,7,4,2,1,280,2001,2
2,13,335,2,1,80,51,2
2,14,75,2,7,340,4072,2
2,11,25,2,7,100,810,2
2,8,125,2,9,181,1656,2
2,8,5,2,7,0,3066,2
1,8,2,1,0,240,1,1
2,1,0,1,0,76,1,1
2,8,55,2,7,0,3001,2
2,13,625,2,9,181,1,2
2,9,29,1,1,420,284,1
2,11,4,2,14,0,1603,2
2,8,29,1,0,220,141,1
2,5,0,2,0,100,961,2
1,2,1085,2,8,160,2,2
2,6,15,2,12,120,568,2
1,10,1,1,0,260,1,1
1,1,0,1,0,184,1,1
1,8,85,1,0,80,1,1
2,1,0,2,0,130,2,1
2,8,125,1,0,160,1,1
2,1,0,1,3,350,770,1
2,7,65,2,14,240,4608,2
2,8,146,2,5,312,1,2
2,8,2375,2,8,396,4160,2
1,4,835,2,0,140,1,1
1,1,325,1,0,280,1,1
1,1,0,1,0,180,2,1
2,14,175,2,9,0,1001,2
2,11,25,1,1,108,99,1
2,10,0,2,14,0,3377,2
2,10,1275,2,1,0,110,2
2,11,85,1,0,120,1,1
2,2,125,2,0,184,1,1
2,10,65,2,6,375,51101,2
2,8,0,1,0,184,1,2
2,8,25,2,0,140,1,1
2,10,1,1,0,600,1,1
1,8,165,1,1,200,2,1
2,4,629,2,15,0,11203,2
1,7,0,1,0,500,2,2
2,11,21,1,0,200,41,2
2,10,4,1,0,120,6,1
1,9,3085,2,6,80,1,2
2,14,85,1,0,520,1,1
2,8,1,1,0,460,17,1
2,2,54,1,0,0,1,1
1,8,375,2,8,300,163,2
1,3,85,2,7,195,1,2
2,3,1,2,0,0,201,1
2,2,25,1,0,280,1,1
2,1,85,1,0,100,4209,1
1,14,246,1,0,164,1,2
2,6,4,1,0,280,751,1
1,6,125,2,0,120,376,1
2,7,2,2,0,368,1,1
1,8,1,2,4,80,501,2
2,3,1585,1,1,400,10,1
1,8,5,2,0,112,1,1
2,11,85,2,5,120,1,2
2,14,375,2,0,680,1,1
1,1,5,1,0,0,5,1
2,1,0,1,0,62,28,1
2,13,7,2,8,320,1,2
2,11,1275,2,0,92,1,2
1,9,25,1,0,0,196,1
2,4,1,2,3,212,1,1
2,13,121,2,67,140,259,2
1,2,55,2,0,100,1,2
1,9,835,2,0,160,301,2
2,13,225,1,0,340,1,1
2,8,5,2,0,280,1,1
2,9,125,1,0,100,1,1
2,9,25,1,0,300,1,1
2,5,0,1,1,200,54,1
2,4,4,1,0,160,41,1
2,6,504,2,5,168,1,2
2,3,5,2,0,171,1,1
2,8,0,1,0,184,1,1
2,8,85,2,0,180,1,1
2,8,25,2,17,200,1209,2
2,11,271,2,5,184,26727,2
2,11,335,1,4,160,9,1
2,1,0,1,1,160,127,1
2,6,175,1,2,720,1,1
2,8,1,2,4,50,1466,2
1,5,0,1,0,160,1,1
2,12,65,2,0,164,31286,2
2,8,275,2,0,360,2,1
2,11,1835,2,19,0,501,2
2,9,125,2,1,202,1,2
1,5,29,1,0,140,185,1
1,4,165,1,2,184,19,1
2,8,25,1,2,400,109,1
1,7,5,1,0,130,1,1
2,4,54,2,4,380,501,2
1,4,396,2,0,180,315,2
1,8,15,1,0,60,1,1
2,4,225,2,2,120,6,1
1,1,0,1,0,180,61,1
2,11,1625,2,2,0,1,2
2,8,15,1,0,120,1,1
2,3,5,1,0,210,688,1
2,4,29,1,0,280,365,1
2,11,4625,2,2,520,2001,2
2,8,4,2,7,0,3066,2
2,8,5,1,0,0,1,1
2,8,29,2,7,96,5125,2
2,7,2,1,1,460,69,1
2,3,75,2,0,560,1,1
2,4,5,2,0,280,1,1
1,3,7,1,0,0,2,1
2,10,0,2,0,0,1,2
2,13,14,2,1,88,2001,2
2,11,229,2,7,140,2385,2
2,11,165,2,3,100,7,2
2,9,225,1,1,100,4,1
1,14,10,2,0,176,1,1
1,8,285,2,40,0,16,2
2,1,0,2,1,232,101,2
1,14,75,2,4,0,322,2
1,3,45,1,0,200,457,1
2,1,0,1,0,0,1,1
2,4,15,1,0,231,1,1
2,7,16,2,0,110,1,2
1,10,0,2,0,0,13213,2
2,4,45,2,7,150,1271,2
2,3,7585,2,15,0,5001,2
2,8,54,2,0,0,341,1
2,2,5,1,0,228,1,1
2,3,165,1,6,240,36,1
2,6,1,1,2,320,2,1
2,1,18,2,15,0,1001,2
2,4,4165,2,2,181,1,2
2,3,35,1,0,216,1,2
2,6,25,1,0,0,1,1
1,6,4,1,0,120,476,1
2,12,5375,2,9,0,135,2
2,9,1165,1,0,120,1,1
2,11,175,2,0,29,838,2
2,8,225,2,1,100,151,2
1,2,15,1,0,431,1,2
2,7,125,2,0,225,1,2
2,7,5,1,0,320,1,1
2,8,829,1,0,0,1,1
2,6,665,1,1,80,22,1
2,11,1335,2,0,100,1,2
2,8,25,1,0,180,1,1
1,6,25,2,0,370,1,2
1,9,85,2,1,50,1188,2
2,8,25,1,1,40,155,1
2,8,3335,1,2,180,174,1
2,13,154,2,1,520,50001,2
2,3,1,1,0,210,1,1
2,6,25,1,0,100,1,1
2,3,29,1,0,80,485,1
2,8,835,2,0,300,1,2
2,8,165,1,0,132,1,1
2,11,1,1,1,240,769,2
2,9,2,2,1,80,279,2
1,3,1085,1,0,480,1,1
2,3,1,2,0,252,2198,1
2,7,85,2,0,200,1,1
2,13,275,2,6,160,2073,2
2,9,175,2,3,120,15,2
2,3,25,1,0,232,201,1
1,10,0,1,0,100,1,1
2,7,1075,2,0,400,1,1
2,4,5,1,0,300,3,1
1,6,35,1,0,320,1,1
2,14,1665,2,1,395,21,2
2,10,20,2,7,22,1,2
2,8,15,2,0,0,1,2
2,1,0,1,1,96,20,1
2,1,0,1,0,160,1,1
2,10,1585,2,0,420,1,1
2,1,304,1,2,200,5,1
2,8,225,2,6,184,601,2
1,14,4,2,1,840,60,2
2,13,7415,2,0,0,1,2
1,1,15,1,0,180,5,1
2,1,0,1,2,200,106,1
2,8,375,1,2,225,501,1
2,14,125,2,5,480,1,2
2,8,96,1,2,160,588,1
2,13,35,2,10,0,1,2
2,8,2,1,0,136,1,1
2,2,575,1,0,292,1,1
2,2,54,1,0,120,1,1
2,11,125,1,1,0,161,1
2,13,10,2,14,399,1,2
2,9,1665,1,0,220,6,1
2,8,3,2,0,0,1,2
2,8,2,1,2,200,395,1
2,8,229,1,1,416,22,1
1,10,125,1,0,260,1,1
2,5,0,2,0,100,28,1
2,11,375,2,1,160,1,1
2,11,29,2,11,80,100,2
2,2,665,2,0,0,1,2
2,4,0,1,0,100,1,1
2,13,135,2,0,980,1,1
2,6,229,2,3,156,1,2
2,8,1,1,0,120,19,1
2,8,475,2,2,73,445,2
1,9,225,2,1,80,301,2
2,13,665,2,0,100,1,2
2,1,14415,2,11,30,301,2
2,4,5,2,0,80,1,2
1,4,25,2,10,320,1,2
2,14,25,2,6,520,197,2
2,4,85,1,0,356,1,1
2,3,3085,1,0,73,1,1
2,3,125,1,0,160,11,1
2,2,375,1,0,0,351,1
2,6,4,2,4,0,100,2
2,9,171,2,0,120,1,2
2,8,25,2,0,160,1,2
1,9,29,1,0,309,3,1
1,8,0,1,0,150,2,1
2,3,85,1,0,220,6,1
2,8,2,2,11,0,457,2
2,1,0,1,2,17,2,1
1,8,3,2,0,240,1,2
2,6,455,2,0,200,1,1
2,2,165,1,0,120,1,1
1,13,2,2,0,100,21,1
2,11,415,2,5,0,561,2
2,11,4,2,1,200,301,2
2,8,225,1,0,0,1,2
1,11,15,2,2,80,401,2
2,10,225,2,5,99,501,2
1,11,8,2,14,0,2301,2
2,10,5,2,0,0,4001,2
2,8,85,1,0,300,1,1
2,14,875,2,0,360,1,2
2,6,25,1,0,720,1,1
2,14,5,2,3,290,2280,2
2,6,125,2,0,443,1,1
2,4,75,1,0,180,1,1
2,8,25,1,2,160,42,1
2,8,835,2,0,320,1,1
2,9,85,1,1,0,7,1
2,13,5085,2,9,399,828,2
2,8,125,1,1,0,23,1
2,10,13,2,1,0,1,2
2,9,1625,2,6,40,601,2
2,7,125,1,1,272,109,1
1,8,1,1,1,2000,3,1
2,2,585,1,0,0,1,1
2,6,5,1,0,240,118,1
1,9,4,1,0,160,1,1
2,8,85,2,9,0,1,2
2,1,0,1,10,200,19,1
2,7,425,2,6,204,1,2
2,6,4,2,0,100,1,2
2,9,85,1,0,320,3553,1
2,1,0,1,0,145,1,1
2,11,415,1,1,200,12,1
2,14,575,1,0,711,1,2
2,3,10,2,13,0,6701,2
2,7,96,2,3,396,1,2
2,4,25,1,0,380,2011,1
1,5,0,1,0,160,21,1
2,9,146,2,7,80,2955,2
2,7,129,2,5,108,1098,2
2,3,335,1,0,140,3,1
1,8,1625,1,0,160,3,1
1,6,25,1,0,60,1,1
2,11,5,2,3,145,1,2
2,8,5335,2,11,0,2284,2
2,5,0,1,0,276,2,1
2,9,4,2,14,383,1345,2
2,8,1,2,3,0,1,2
2,11,585,2,4,80,1,2
2,1,0,2,0,0,1,2
1,7,15,1,0,0,4001,1
2,1,0,1,1,92,301,1
2,13,75,2,7,96,1,2
2,8,0,1,0,184,1,2
1,2,425,1,0,460,1,1
2,11,175,2,10,80,991,1
2,11,25,1,0,120,810,1
2,8,125,1,2,0,5553,1
1,14,1,1,0,280,14,1
2,2,125,1,0,272,1,1
1,9,375,2,0,260,1066,2
2,8,585,1,2,200,8,1
2,9,125,1,2,220,2,1
2,11,665,1,0,160,2,1
2,8,1085,2,1,371,1,2
2,3,325,2,2,274,611,2
1,6,2,1,0,180,1,1
2,10,8665,2,5,0,1,2
2,6,5,1,0,200,1,1
1,4,0,1,0,120,1,1
1,1,0,1,0,0,1,1
2,5,0,2,15,0,248,2
1,8,325,2,1,432,8001,2
2,8,6,2,0,340,1,2
2,4,55,1,0,100,1,1
2,6,175,2,0,400,1,1
2,14,46,2,1,100,1,2
2,1,0,1,0,184,5201,1
2,13,4,2,0,440,11178,2
2,2,1875,2,6,200,328,2
1,8,15,1,0,232,114,2
1,4,25,1,0,224,1,1
2,11,125,2,1,0,679,2
1,8,25,1,0,280,205,1
2,8,5,2,0,120,1,1
2,7,129,2,1,260,801,2
1,8,25,2,0,164,401,1
2,9,1,1,0,360,7,1
2,9,1165,2,0,200,1,1
2,11,275,2,1,333,893,2
1,13,15,1,0,120,1,1
2,11,85,1,12,129,4,1
2,9,375,2,5,100,4,2
2,10,0,2,20,152,131,1
2,8,175,2,5,352,691,2
2,9,875,2,0,260,1,1
2,11,55,2,12,408,1001,2
2,8,175,2,11,32,541,2
2,4,125,1,0,280,56,1
2,14,25,2,0,510,601,2
2,3,25,1,0,221,1,1
2,13,5,1,0,0,3,1
2,8,4335,2,0,260,201,2
2,11,125,1,0,200,1,1
2,11,2,2,2,80,1,2
2,14,4,2,0,0,3001,2
2,10,0,1,0,0,13,1
2,7,35,1,0,400,1,1
2,6,125,1,0,200,2,1
2,9,29,1,1,340,2804,1
2,6,1,2,0,240,1,1
2,8,0,1,0,184,1,2
2,3,5125,2,0,400,1,2
1,11,3,2,0,268,1,1
2,10,165,1,2,320,1301,1
2,3,5,2,0,320,1,2
2,14,5,2,2,300,552,2
2,3,125,1,0,440,4501,1
2,3,35,2,9,56,743,2
2,4,375,1,2,174,4,1
2,6,1375,2,0,0,1,2
2,11,15,1,0,108,8,1
2,2,3,2,9,250,731,2
2,1,65,1,1,0,11,1
2,11,125,2,0,260,1,2
2,1,0,2,11,0,1401,2
1,3,5,2,10,132,29,1
2,11,6,2,0,350,1,2
1,4,3,1,0,20,17,1
2,8,1665,2,3,40,29,2
2,9,155,2,12,0,791,2
2,11,2375,2,3,0,583,2
1,1,0,1,2,160,2,1
1,13,85,1,0,180,1,1
1,9,2625,2,6,208,348,1
1,4,29,1,0,200,1,1
2,8,165,1,0,0,352,1
2,11,11,2,0,21,10562,2
1,6,85,2,0,0,1,1
2,13,35,2,6,400,459,2
2,8,25,2,0,140,1,1
2,8,0,1,0,184,1,1
1,1,2,1,1,200,2,1
2,11,458,2,0,0,1,2
1,8,1,2,5,160,5778,2
2,7,14,2,6,360,1333,2
2,1,5,2,5,0,8852,2
2,3,0,2,11,0,1250,2
2,7,25,2,0,288,1,1
1,6,2,2,3,370,561,2
2,13,3125,2,8,330,1201,2
1,1,15,1,0,120,2,1
1,6,45,2,0,120,1,1
1,8,4,1,0,240,1,1
2,13,375,1,0,300,45,2
2,8,25,2,0,349,24,2
2,8,25,2,5,300,1431,2
3,13,10,1,0,300,1,2
2,8,1625,2,3,200,1392,2
3,1,0,1,0,450,100001,2
1,7,4,1,0,140,1,1
2,7,25,2,12,410,2511,2
2,10,7,2,3,0,1,2
1,9,175,2,2,120,1001,2
2,11,1,2,0,60,401,2
2,4,85,1,0,320,6,1
2,9,165,1,1,120,2,1
1,9,3,1,0,200,1,1
2,9,35,2,3,329,1,1
1,12,75,1,0,132,3,1
2,8,1085,1,0,320,14,1
2,9,75,1,0,300,68,1
2,11,5,2,7,0,1,2
2,3,415,1,0,0,1,1
2,2,3,2,0,300,1,1
2,4,15,2,1,160,235,2
2,3,5,2,4,80,1,2
2,13,429,2,1,120,1,2
2,1,0,1,0,340,2,1
2,9,5,2,6,500,10001,2
2,9,1,1,1,120,2,1
2,11,1,2,2,167,501,1
2,6,25,2,3,80,919,2
2,14,29,2,6,121,1,2
2,8,125,1,0,360,1,1
1,9,525,2,0,154,1,2
2,11,125,1,0,263,1,1
1,1,125,1,0,120,88,1
2,8,175,1,1,80,6,1
1,9,7,1,0,280,1,1
2,11,75,1,0,160,1,1
2,7,1165,1,0,28,1,1
2,9,75,2,1,240,101,2
2,6,75,2,0,523,1,1
2,11,2085,2,5,220,2504,2
2,3,0,1,0,180,1,1
2,8,2165,1,0,128,1,2
2,11,14,2,8,0,6591,2
2,13,604,2,3,311,301,2
2,3,85,1,0,144,1,1
2,3,0,1,0,178,1,1
2,7,175,2,2,0,16,2
1,8,4,1,0,170,180,1
2,11,115,2,7,300,6,1
1,8,4,1,0,140,723,1
2,1,29,1,0,200,4,1
2,7,85,1,0,0,1,1
1,3,5,1,0,160,1,1
1,2,15,2,0,0,1,1
2,9,175,2,5,60,59,2
2,7,25,2,3,260,15109,2
2,6,665,1,0,240,238,1
2,1,0,2,1,94,1,1
1,1,0,2,0,320,1,1
1,3,1,1,0,360,1001,1
1,8,0,1,0,120,1,1
2,8,1415,2,0,422,201,2
2,1,4,1,1,70,7,1
2,8,15,2,20,0,15001,2
1,8,25,1,0,0,3,1
2,11,6,2,11,80,1,2
1,6,125,2,0,180,2,1
2,13,5,1,0,348,1,1
2,2,15,2,17,0,1,2
2,11,7375,2,3,0,1,2
2,8,25,2,0,0,1,2
2,9,25,2,0,163,1,1
2,4,1,1,0,240,1,1
1,7,125,1,0,80,1,1
2,11,165,1,0,220,252,1
2,7,4,1,1,100,2,1
2,3,225,2,0,0,301,2
2,9,875,1,0,160,1,1
2,14,1335,2,8,303,3291,2
2,14,1,2,11,0,3001,2
1,13,35,1,0,200,142,1
2,6,3,1,0,0,1,1
2,11,129,2,2,200,1,1
2,3,0,1,0,300,1,1
1,13,125,1,0,240,2,1
2,4,8,2,0,24,2029,2
1,14,254,2,1,70,1,2
2,7,25,2,0,360,1,2
1,8,25,1,0,280,205,1
2,8,45,2,12,0,222,2
2,11,21,2,1,760,91,1
2,4,1,2,0,0,1,2
2,9,4,2,0,400,5801,2
1,14,4,1,0,128,2,1
2,13,165,1,0,0,502,1
2,8,7,2,16,0,5001,2
2,1,0,1,0,0,1001,1
2,8,2,2,11,200,3001,2
2,9,55,1,0,465,151,1
1,3,165,1,0,184,1,1
1,8,25,2,0,40,1,2
2,9,0,2,0,239,201,2
2,7,85,1,4,254,1951,1
2,7,425,2,12,93,1,2
2,3,4,1,0,200,1001,1
2,11,9,2,0,102,640,2
2,14,4,2,9,60,397,2
2,11,5,2,2,0,5001,2
2,13,415,2,11,440,7,2
1,1,0,1,0,0,1,1
1,3,10,1,0,200,1,1
2,8,15,2,10,186,4701,2
2,9,25,1,0,180,51,1
2,9,15,2,0,120,2207,2
2,8,65,2,16,117,1211,2
1,2,585,1,0,240,4,1
2,3,0,2,0,0,1,2
1,7,165,1,0,400,1,1
2,8,21,2,6,220,949,2
2,6,1415,2,1,80,9801,2
2,8,0,1,0,0,1,1
2,7,279,1,1,280,11,1
1,13,665,1,0,160,1,1
2,14,475,2,2,420,8,2
2,3,5,1,0,640,4001,1
2,11,121,2,4,60,541,2
2,11,317,2,10,120,246,2
2,8,54,1,0,136,2,1
2,9,11,2,0,70,1,2
1,6,4,2,0,188,1,1
2,11,2415,2,0,440,1,1
1,8,165,1,0,160,1059,1
1,1,5,2,3,180,148,1
2,7,1,1,0,120,2,1
1,10,4,2,0,393,1,2
2,3,1,1,0,100,3,1
2,9,835,2,0,280,1,2
2,9,165,1,1,272,445,1
2,1,415,1,0,80,1,1
1,4,25,2,1,180,21,1
2,8,25,1,0,110,1,1
2,3,415,1,0,120,1,1
2,2,75,1,0,80,1,1
2,6,35,2,0,230,1,2
2,1,45,1,0,160,26,1
1,11,125,2,23,455,1237,2
2,14,1625,2,1,515,501,2
2,8,2085,1,0,80,1,1
2,11,375,2,2,0,39,1
2,2,85,1,0,252,1,1
2,8,795,2,5,140,6,1
2,13,1165,1,0,100,1,1
1,8,15,2,0,0,226,1
2,11,5665,2,6,381,169,2
2,11,175,2,0,280,1,2
1,4,415,1,1,280,81,1
2,10,0,1,0,140,1111,1
2,8,2625,2,11,0,285,2
2,2,875,2,0,928,1,1
2,2,1,1,0,180,1063,1
1,14,3165,2,3,380,1,2
2,8,15,1,0,0,317,1
1,5,0,1,0,86,1,1
2,8,165,1,0,100,1,2
1,13,525,2,1,211,1,2
2,3,335,1,0,144,1,1
1,6,5,2,3,200,1001,2
2,6,1415,2,0,160,151,2
2,2,5,1,0,144,1,1
1,3,85,1,0,411,1,1
1,8,25,1,0,200,1211,1
2,1,0,2,0,80,1,1
2,8,25,1,0,372,123,1
2,8,25,1,0,80,1,1
2,11,125,2,0,228,1,2
1,8,2585,2,0,0,1,2
2,1,0,1,0,0,51,1
2,11,1585,2,0,120,1,2
2,8,875,2,0,491,1,2
1,4,125,1,0,0,18,1
2,6,165,1,0,220,1001,1
2,7,5,2,0,320,1,1
1,8,15,1,0,160,1,1
1,4,25,2,11,380,2733,2
2,8,5,1,0,0,1,1
1,8,4,2,0,80,1,1
2,13,4,2,0,80,1350,2
2,3,335,1,0,0,121,1
1,13,175,2,8,100,376,2
2,14,65,2,0,0,1,2
2,8,125,1,0,0,45,1
2,6,85,2,0,100,1,2
2,14,3085,2,1,120,12,2
2,10,4,1,1,560,1,2
