@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V10 numeric
@attribute V11=1 {f,t}
@attribute V11=2 {f,t}
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
t,f,2042,105,t,f,f,14,8,0,t,f,t,f,0,f,t,f,t,f,154,33,1
f,t,5233,1375,t,f,f,8,8,946,f,t,t,f,0,f,t,f,t,f,200,101,1
f,t,2308,115,f,t,f,9,8,2125,f,t,f,t,11,f,t,f,t,f,290,285,2
f,t,4283,125,f,t,f,7,4,13875,t,f,f,t,1,f,t,f,t,f,352,113,1
f,t,7483,19,t,f,f,1,1,4,t,f,f,t,2,t,f,f,t,f,0,352,1
f,t,25,125,f,t,f,6,4,3,f,t,t,f,0,f,t,t,f,f,20,1,2
f,t,3958,13915,f,t,f,9,4,8625,f,t,f,t,6,f,t,f,t,f,70,1,2
t,f,4775,8,f,t,f,8,4,7875,f,t,f,t,6,f,t,f,t,f,0,1261,2
t,f,4742,3,f,t,f,14,4,13875,f,t,f,t,2,f,t,f,t,f,519,1705,2
f,t,2317,0,f,t,f,13,4,85,f,t,t,f,0,t,f,f,t,f,0,1,2
f,t,2258,15,t,f,f,6,4,54,t,f,t,f,0,f,t,f,t,f,120,68,1
f,t,2675,1125,f,t,f,14,8,125,f,t,t,f,0,t,f,f,t,f,0,5299,2
f,t,6333,54,f,t,f,8,4,585,f,t,f,t,3,f,t,f,t,f,180,1,1
f,t,2375,415,t,f,f,8,4,4,t,f,f,t,2,t,f,f,t,f,128,7,1
t,f,2075,1025,f,t,f,11,4,71,f,t,f,t,2,f,t,f,t,f,49,1,2
t,f,245,175,t,f,f,8,4,165,t,f,t,f,0,t,f,f,t,f,132,1,1
f,t,1617,4,f,t,f,8,4,4,t,f,t,f,0,t,f,f,t,f,0,1,2
t,f,295,2,t,f,f,10,8,2,t,f,t,f,0,t,f,f,t,f,256,18,1
t,f,5283,15,f,t,f,8,4,55,f,t,f,t,14,t,f,f,t,f,0,2201,2
f,t,3233,35,f,t,f,4,4,5,t,f,t,f,0,f,t,f,t,f,232,1,1
f,t,2108,4125,t,f,f,3,8,4,t,f,t,f,0,t,f,f,t,f,140,101,1
f,t,2817,125,t,f,f,4,4,85,t,f,t,f,0,t,f,f,t,f,216,2101,1
f,t,19,175,t,f,f,8,4,2335,t,f,t,f,0,f,t,f,t,f,112,7,1
f,t,2758,325,t,f,f,11,8,5085,t,f,f,t,2,f,t,f,t,f,369,2,1
f,t,2783,15,f,t,f,9,4,2,f,t,f,t,11,f,t,f,t,f,434,36,2
f,t,40,65,f,t,f,6,5,35,f,t,f,t,1,t,f,f,t,f,0,501,2
t,f,3733,25,f,t,f,3,8,21,t,f,t,f,0,t,f,f,t,f,260,247,1
f,t,425,4915,t,f,f,9,4,3165,f,t,t,f,0,f,t,f,t,f,52,1443,2
f,t,5675,1225,f,t,f,7,4,125,f,t,f,t,4,f,t,f,t,f,200,1,2
f,t,4317,5,f,t,f,3,5,225,t,f,t,f,0,f,t,f,t,f,141,1,1
t,f,2375,71,f,t,f,9,4,25,t,f,f,t,1,f,t,f,t,f,240,5,1
f,t,185,2,f,t,f,3,4,15,f,t,f,t,2,t,f,f,t,f,120,301,2
t,f,4083,35,f,t,f,3,5,5,t,f,t,f,0,t,f,t,f,f,1160,1,1
t,f,245,5,f,t,f,11,8,15,f,t,t,f,0,t,f,f,t,f,280,825,2
f,t,42,979,f,t,f,14,8,796,f,t,f,t,8,t,f,f,t,f,0,1,2
t,f,195,165,f,t,f,11,4,4,t,f,t,f,0,f,t,f,t,f,380,1,1
f,t,215,115,f,t,f,3,4,5,f,t,t,f,0,f,t,f,t,f,100,69,1
f,t,3125,2835,f,t,f,1,1,0,t,f,f,t,5,t,f,f,t,f,176,147,1
f,t,2725,1585,f,t,f,13,8,1835,f,t,f,t,12,f,t,f,t,f,583,714,2
f,t,4875,26335,t,f,f,1,1,0,f,t,t,f,0,f,t,f,t,f,0,1,1
t,f,3042,1375,f,t,f,9,8,4,t,f,f,t,3,t,f,f,t,f,0,34,1
f,t,2942,125,f,t,f,9,4,175,t,f,t,f,0,t,f,f,t,f,200,1,1
f,t,2825,504,t,f,f,8,5,15,f,t,f,t,8,f,t,f,t,f,144,8,2
f,t,4025,215,f,t,f,10,9,20,f,t,f,t,11,t,f,f,t,f,0,1201,2
f,t,365,425,f,t,f,11,4,35,t,f,t,f,0,t,f,f,t,f,454,51,1
f,t,2558,335,f,t,f,4,8,35,t,f,t,f,0,f,t,f,t,f,340,1,1
f,t,2983,35,f,t,f,8,4,165,t,f,t,f,0,t,f,f,t,f,216,1,1
f,t,2308,0,f,t,f,4,4,1,t,f,f,t,11,t,f,t,f,f,0,1,1
t,f,3217,146,f,t,f,9,4,1085,f,t,f,t,16,t,f,f,t,f,120,2080,2
f,t,2517,35,f,t,f,13,4,625,f,t,f,t,7,t,f,f,t,f,0,7060,2
t,f,3517,375,f,t,f,1,1,0,t,f,f,t,6,t,f,f,t,f,0,201,1
t,f,1858,10,f,t,f,2,4,415,t,f,t,f,0,t,f,f,t,f,80,43,1
f,t,3992,5,f,t,f,3,5,21,t,f,t,f,0,t,f,f,t,f,550,1,1
f,t,2342,1,f,t,f,8,4,5,t,f,t,f,0,f,t,t,f,f,280,1,1
f,t,3758,0,f,t,f,8,4,0,t,f,t,f,0,t,f,f,f,t,184,1,2
t,f,2475,13665,f,t,f,11,8,15,t,f,t,f,0,t,f,f,t,f,280,2,1
t,f,47,13,f,t,f,3,5,5165,f,t,f,t,9,f,t,f,t,f,0,1,2
f,t,3417,525,f,t,f,9,4,85,t,f,t,f,0,f,t,f,t,f,290,7,2
f,t,2217,585,t,f,f,1,1,0,t,f,t,f,0,t,f,f,t,f,100,1,1
f,t,2775,129,f,t,f,4,8,25,t,f,t,f,0,f,t,t,f,f,140,1,1
f,t,4275,4085,f,t,f,6,4,4,t,f,t,f,0,t,f,f,t,f,108,101,1
f,t,2867,145,f,t,f,2,4,125,t,f,t,f,0,t,f,f,t,f,0,287,1
f,t,3625,5,f,t,f,8,5,25,f,t,f,t,6,t,f,f,t,f,0,368,2
t,f,1817,10,t,f,f,11,8,165,t,f,t,f,0,t,f,f,t,f,340,1,1
f,t,2125,15,f,t,f,9,4,15,t,f,t,f,0,t,f,f,t,f,150,9,2
t,f,3892,1665,f,t,f,6,4,25,t,f,t,f,0,t,f,f,t,f,0,391,1
f,t,3183,4,t,f,f,7,4,4,t,f,t,f,0,t,f,f,t,f,0,1,1
t,f,1733,95,f,t,f,6,4,175,t,f,f,t,10,f,t,f,t,f,0,11,1
t,f,2042,835,f,t,f,11,4,1585,f,t,f,t,1,t,f,f,t,f,0,1,2
t,f,3908,4,f,t,f,8,4,3,t,f,t,f,0,t,f,f,t,f,480,1,1
f,t,3867,21,f,t,f,4,4,85,f,t,t,f,0,f,t,f,t,f,280,1,2
f,t,2767,1375,f,t,f,9,4,575,f,t,t,f,0,f,t,f,t,f,487,501,2
f,t,2775,585,t,f,f,13,4,25,f,t,f,t,2,t,f,f,t,f,260,501,2
f,t,19,0,t,f,f,1,1,0,t,f,f,t,4,t,f,f,t,f,45,2,1
t,f,25,875,f,t,f,14,8,104,f,t,t,f,0,f,t,f,t,f,160,5861,2
f,t,2767,2,f,t,f,14,8,1,f,t,f,t,4,t,f,f,t,f,140,7545,2
f,t,2225,9,f,t,f,6,4,85,t,f,t,f,0,t,f,f,t,f,0,1,1
t,f,4983,13585,f,t,f,4,8,85,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,3233,25,f,t,f,8,4,125,t,f,t,f,0,f,t,f,t,f,280,1,1
f,t,3825,10125,t,f,f,4,4,125,t,f,t,f,0,t,f,f,t,f,160,1,1
f,t,4733,65,f,t,f,8,4,1,t,f,t,f,0,f,t,f,t,f,0,229,1
f,t,2783,4,t,f,f,3,8,575,f,t,f,t,2,f,t,f,t,f,75,1,1
t,f,3575,915,f,t,f,6,4,75,f,t,f,t,4,t,f,f,t,f,0,1584,2
f,t,3358,25,f,t,f,3,5,4,t,f,t,f,0,f,t,t,f,f,420,1,1
f,t,3408,8,t,f,f,7,5,4,f,t,f,t,1,f,t,f,t,f,280,2001,2
t,f,2075,10335,f,t,f,13,8,335,f,t,f,t,1,f,t,f,t,f,80,51,2
f,t,3317,1,f,t,f,14,4,75,f,t,f,t,7,f,t,f,t,f,340,4072,2
f,t,2275,11,f,t,f,11,4,25,f,t,f,t,7,f,t,f,t,f,100,810,2
f,t,4875,85,f,t,f,8,8,125,f,t,f,t,9,t,f,f,t,f,181,1656,2
f,t,4058,5,f,t,f,8,4,5,f,t,f,t,7,t,f,f,t,f,0,3066,2
f,t,2067,835,t,f,f,8,4,2,t,f,t,f,0,f,t,t,f,f,240,1,1
t,f,3875,15,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,76,1,1
t,f,5708,195,f,t,f,8,4,55,f,t,f,t,7,t,f,f,t,f,0,3001,2
t,f,3125,375,f,t,f,13,8,625,f,t,f,t,9,f,t,f,t,f,181,1,2
f,t,22,79,f,t,f,9,4,29,t,f,f,t,1,t,f,f,t,f,420,284,1
t,f,5833,10,f,t,f,11,4,4,f,t,f,t,14,t,f,f,t,f,0,1603,2
f,t,2892,375,f,t,f,8,4,29,t,f,t,f,0,t,f,f,t,f,220,141,1
t,f,46,4,f,t,f,5,3,0,f,t,t,f,0,t,f,f,t,f,100,961,2
f,t,21,3,t,f,f,2,4,1085,f,t,f,t,8,f,t,f,t,f,160,2,2
t,f,2475,125,f,t,f,6,4,15,f,t,f,t,12,f,t,f,t,f,120,568,2
t,f,2083,5,t,f,f,10,2,1,t,f,t,f,0,t,f,f,t,f,260,1,1
f,t,2458,135,t,f,f,1,1,0,t,f,t,f,0,t,f,f,t,f,184,1,1
t,f,265,271,t,f,f,8,4,85,t,f,t,f,0,t,f,t,f,f,80,1,1
f,t,4092,835,f,t,f,1,1,0,f,t,t,f,0,t,f,f,t,f,130,2,1
t,f,3833,4415,f,t,f,8,4,125,t,f,t,f,0,t,f,f,t,f,160,1,1
f,t,1958,585,f,t,f,1,1,0,t,f,f,t,3,t,f,f,t,f,350,770,1
f,t,3925,95,f,t,f,7,4,65,f,t,f,t,14,t,f,f,t,f,240,4608,2
f,t,2575,5,f,t,f,8,4,146,f,t,f,t,5,f,t,f,t,f,312,1,2
t,f,4608,3,f,t,f,8,4,2375,f,t,f,t,8,f,t,f,t,f,396,4160,2
f,t,1967,10,t,f,f,4,8,835,f,t,t,f,0,f,t,f,t,f,140,1,1
t,f,2225,125,t,f,f,1,1,325,t,f,t,f,0,t,f,f,t,f,280,1,1
f,t,1883,354,t,f,f,1,1,0,t,f,t,f,0,f,t,f,t,f,180,2,1
f,t,6408,20,f,t,f,14,8,175,f,t,f,t,9,f,t,f,t,f,0,1001,2
t,f,165,125,f,t,f,11,4,25,t,f,f,t,1,t,f,f,t,f,108,99,1
t,f,6867,15,f,t,f,10,9,0,f,t,f,t,14,t,f,f,t,f,0,3377,2
f,t,7675,2229,f,t,f,10,9,1275,f,t,f,t,1,f,t,f,t,f,0,110,2
t,f,1592,2875,f,t,f,11,4,85,t,f,t,f,0,t,f,f,t,f,120,1,1
f,t,3483,4,f,t,f,2,5,125,f,t,t,f,0,f,t,f,t,f,184,1,1
t,f,4742,8,f,t,f,10,5,65,f,t,f,t,6,t,f,f,t,f,375,51101,2
f,t,2317,0,f,t,f,8,4,0,t,f,t,f,0,t,f,f,f,t,184,1,2
f,t,4517,15,f,t,f,8,4,25,f,t,t,f,0,f,t,f,t,f,140,1,1
f,t,1517,7,f,t,f,10,4,1,t,f,t,f,0,t,f,f,t,f,600,1,1
f,t,1883,415,t,f,f,8,4,165,t,f,f,t,1,t,f,f,t,f,200,2,1
f,t,525,65,f,t,f,4,4,629,f,t,f,t,15,t,f,f,t,f,0,11203,2
f,t,1917,0,t,f,f,7,5,0,t,f,t,f,0,f,t,t,f,f,500,2,2
f,t,18,165,f,t,f,11,7,21,t,f,t,f,0,t,f,f,t,f,200,41,2
f,t,375,835,f,t,f,10,4,4,t,f,t,f,0,t,f,f,t,f,120,6,1
f,t,2267,1585,t,f,f,9,4,3085,f,t,f,t,6,t,f,f,t,f,80,1,2
f,t,4783,4165,f,t,f,14,5,85,t,f,t,f,0,f,t,f,t,f,520,1,1
f,t,3408,25,f,t,f,8,4,1,t,f,t,f,0,t,f,f,t,f,460,17,1
t,f,3308,1625,f,t,f,2,4,54,t,f,t,f,0,f,t,f,t,f,0,1,1
f,t,4308,375,t,f,f,8,4,375,f,t,f,t,8,f,t,f,t,f,300,163,2
f,t,345,404,t,f,f,3,5,85,f,t,f,t,7,f,t,f,t,f,195,1,2
f,t,4275,3,f,t,f,3,5,1,f,t,t,f,0,t,f,f,t,f,0,201,1
f,t,1825,165,f,t,f,2,4,25,t,f,t,f,0,f,t,t,f,f,280,1,1
f,t,2308,25,f,t,f,1,1,85,t,f,t,f,0,f,t,f,t,f,100,4209,1
t,f,225,846,t,f,f,14,4,246,t,f,t,f,0,t,f,f,t,f,164,1,2
f,t,1792,205,f,t,f,6,4,4,t,f,t,f,0,t,f,f,t,f,280,751,1
f,t,1842,10415,t,f,f,6,4,125,f,t,t,f,0,t,f,f,t,f,120,376,1
t,f,2767,15,f,t,f,7,4,2,f,t,t,f,0,t,f,t,f,f,368,1,1
t,f,1892,925,t,f,f,8,4,1,f,t,f,t,4,f,t,f,t,f,80,501,2
f,t,2267,75,f,t,f,3,4,1585,t,f,f,t,1,f,t,f,t,f,400,10,1
f,t,625,1275,t,f,f,8,8,5,f,t,t,f,0,t,f,f,t,f,112,1,1
t,f,235,9,f,t,f,11,4,85,f,t,f,t,5,f,t,f,t,f,120,1,2
f,t,3525,3165,f,t,f,14,8,375,f,t,t,f,0,f,t,f,t,f,680,1,1
t,f,5683,425,t,f,f,1,1,5,t,f,t,f,0,f,t,f,t,f,0,5,1
t,f,5333,165,f,t,f,1,1,0,t,f,t,f,0,f,t,t,f,f,62,28,1
f,t,4117,404,f,t,f,13,8,7,f,t,f,t,8,t,f,f,t,f,320,1,2
f,t,4217,504,f,t,f,11,8,1275,f,t,t,f,0,f,t,f,t,f,92,1,2
f,t,4117,125,t,f,f,9,4,25,t,f,t,f,0,t,f,f,t,f,0,196,1
t,f,3375,75,f,t,f,4,5,1,f,t,f,t,3,f,t,f,t,f,212,1,1
f,t,2567,125,f,t,f,13,4,121,f,t,f,t,67,f,t,f,t,f,140,259,2
f,t,2433,6625,t,f,f,2,4,55,f,t,t,f,0,f,t,t,f,f,100,1,2
f,t,2333,11625,t,f,f,9,4,835,f,t,t,f,0,f,t,f,t,f,160,301,2
f,t,3067,25,f,t,f,13,8,225,t,f,t,f,0,f,t,t,f,f,340,1,1
f,t,3717,4,f,t,f,8,5,5,f,t,t,f,0,f,t,t,f,f,280,1,1
f,t,2625,154,f,t,f,9,4,125,t,f,t,f,0,t,f,f,t,f,100,1,1
t,f,2975,665,f,t,f,9,4,25,t,f,t,f,0,f,t,f,t,f,300,1,1
t,f,23,1835,f,t,f,5,3,0,t,f,f,t,1,t,f,f,t,f,200,54,1
f,t,1725,3,f,t,f,4,4,4,t,f,t,f,0,f,t,f,t,f,160,41,1
f,t,2925,1479,f,t,f,6,4,504,f,t,f,t,5,f,t,f,t,f,168,1,2
t,f,2858,354,f,t,f,3,5,5,f,t,t,f,0,f,t,f,t,f,171,1,1
f,t,3458,0,f,t,f,8,4,0,t,f,t,f,0,t,f,f,f,t,184,1,1
f,t,2342,585,f,t,f,8,8,85,f,t,t,f,0,t,f,f,t,f,180,1,1
f,t,25,1125,f,t,f,8,4,25,f,t,f,t,17,t,f,f,t,f,200,1209,2
t,f,1875,75,f,t,f,11,4,271,f,t,f,t,5,t,f,f,t,f,184,26727,2
f,t,1708,25,f,t,f,11,4,335,t,f,f,t,4,t,f,f,t,f,160,9,1
t,f,1608,335,f,t,f,1,1,0,t,f,f,t,1,t,f,f,t,f,160,127,1
f,t,3292,25,f,t,f,6,4,175,t,f,f,t,2,f,t,f,t,f,720,1,1
t,f,2033,10,f,t,f,8,8,1,f,t,f,t,4,t,f,f,t,f,50,1466,2
t,f,2175,175,t,f,f,5,3,0,t,f,t,f,0,t,f,f,t,f,160,1,1
f,t,3317,104,f,t,f,12,8,65,f,t,t,f,0,f,t,f,t,f,164,31286,2
t,f,2533,2085,f,t,f,8,8,275,f,t,t,f,0,f,t,f,t,f,360,2,1
t,f,2475,3,f,t,f,11,8,1835,f,t,f,t,19,t,f,f,t,f,0,501,2
f,t,3083,0,f,t,f,9,4,125,f,t,f,t,1,t,f,f,t,f,202,1,2
f,t,2075,5085,t,f,f,5,4,29,t,f,t,f,0,t,f,f,t,f,140,185,1
t,f,4033,8125,t,f,f,4,4,165,t,f,f,t,2,t,f,f,t,f,184,19,1
f,t,2942,125,f,t,f,8,8,25,t,f,f,t,2,f,t,f,t,f,400,109,1
f,t,4092,5,t,f,f,7,4,5,t,f,t,f,0,f,t,f,t,f,130,1,1
t,f,295,46,f,t,f,4,4,54,f,t,f,t,4,t,f,f,t,f,380,501,2
f,t,5442,5,t,f,f,4,8,396,f,t,t,f,0,t,f,f,t,f,180,315,2
f,t,34,55,t,f,f,8,4,15,t,f,t,f,0,f,t,f,t,f,60,1,1
f,t,25,12,f,t,f,4,4,225,f,t,f,t,2,f,t,f,t,f,120,6,1
t,f,2658,254,t,f,f,1,1,0,t,f,t,f,0,f,t,f,t,f,180,61,1
t,f,3308,4625,f,t,f,11,8,1625,f,t,f,t,2,t,f,f,t,f,0,1,2
f,t,3367,2165,f,t,f,8,4,15,t,f,t,f,0,t,f,f,f,t,120,1,1
f,t,3617,55,f,t,f,3,5,5,t,f,t,f,0,t,f,f,t,f,210,688,1
f,t,195,29,f,t,f,4,4,29,t,f,t,f,0,t,f,f,t,f,280,365,1
f,t,2417,875,f,t,f,11,4,4625,f,t,f,t,2,f,t,f,t,f,520,2001,2
t,f,305,65,f,t,f,8,5,4,f,t,f,t,7,f,t,f,t,f,0,3066,2
f,t,20,7,f,t,f,8,4,5,t,f,t,f,0,t,f,f,t,f,0,1,1
f,t,2533,58,f,t,f,8,4,29,f,t,f,t,7,f,t,f,t,f,96,5125,2
f,t,2958,475,f,t,f,7,4,2,t,f,f,t,1,f,t,f,t,f,460,69,1
f,t,4317,225,f,t,f,3,5,75,f,t,t,f,0,t,f,f,t,f,560,1,1
f,t,2875,1165,f,t,f,4,4,5,f,t,t,f,0,t,f,t,f,f,280,1,1
f,t,3157,3,t,f,f,3,5,7,t,f,t,f,0,t,f,f,t,f,0,2,1
f,t,2025,996,f,t,f,10,2,0,f,t,t,f,0,t,f,f,t,f,0,1,2
f,t,45,85,f,t,f,13,8,14,f,t,f,t,1,f,t,f,t,f,88,2001,2
t,f,2283,229,f,t,f,11,8,229,f,t,f,t,7,f,t,f,t,f,140,2385,2
t,f,2067,3,f,t,f,11,4,165,f,t,f,t,3,t,f,f,t,f,100,7,2
f,t,2783,15,f,t,f,9,4,225,t,f,f,t,1,f,t,f,t,f,100,4,1
f,t,4092,225,t,f,f,14,8,10,f,t,t,f,0,f,t,f,t,f,176,1,1
f,t,5642,28,t,f,f,8,4,285,f,t,f,t,40,t,f,f,t,f,0,16,2
t,f,6408,165,f,t,f,1,1,0,f,t,f,t,1,t,f,f,t,f,232,101,2
t,f,2242,1125,t,f,f,14,8,75,f,t,f,t,4,t,f,f,t,f,0,322,2
t,f,2433,25,t,f,f,3,5,45,t,f,t,f,0,t,f,f,t,f,200,457,1
t,f,695,6,f,t,f,1,1,0,t,f,t,f,0,t,f,t,f,f,0,1,1
f,t,3558,75,f,t,f,4,4,15,t,f,t,f,0,f,t,f,t,f,231,1,1
f,t,4833,12,f,t,f,7,4,16,f,t,t,f,0,t,f,t,f,f,110,1,2
t,f,2808,15,t,f,f,10,9,0,f,t,t,f,0,t,f,f,t,f,0,13213,2
f,t,3517,25,f,t,f,4,4,45,f,t,f,t,7,t,f,f,t,f,150,1271,2
f,t,495,7585,f,t,f,3,5,7585,f,t,f,t,15,f,t,f,t,f,0,5001,2
f,t,8025,55,f,t,f,8,4,54,f,t,t,f,0,t,f,f,t,f,0,341,1
f,t,2925,13,f,t,f,2,8,5,t,f,t,f,0,t,f,f,t,f,228,1,1
t,f,1692,5,f,t,f,3,4,165,t,f,f,t,6,f,t,f,t,f,240,36,1
t,f,16,165,f,t,f,6,4,1,t,f,f,t,2,f,t,f,t,f,320,2,1
f,t,6008,145,f,t,f,1,1,18,f,t,f,t,15,f,t,f,t,f,0,1001,2
f,t,28,2,f,t,f,4,8,4165,f,t,f,t,2,f,t,f,t,f,181,1,2
f,t,415,154,f,t,f,3,5,35,t,f,t,f,0,t,f,f,t,f,216,1,2
f,t,2408,9,f,t,f,6,4,25,t,f,t,f,0,f,t,f,t,f,0,1,1
f,t,245,13335,t,f,f,6,4,4,t,f,t,f,0,f,t,f,t,f,120,476,1
f,t,3475,15,f,t,f,12,7,5375,f,t,f,t,9,f,t,f,t,f,0,135,2
f,t,3367,125,f,t,f,9,4,1165,t,f,t,f,0,t,f,f,t,f,120,1,1
t,f,4083,10,f,t,f,11,8,175,f,t,t,f,0,t,f,f,t,f,29,838,2
f,t,2042,1835,f,t,f,8,4,225,f,t,f,t,1,t,f,f,t,f,100,151,2
f,t,375,1125,t,f,f,2,4,15,t,f,t,f,0,f,t,f,t,f,431,1,2
f,t,485,425,f,t,f,7,4,125,f,t,t,f,0,f,t,f,t,f,225,1,2
f,t,23,75,f,t,f,7,4,5,t,f,t,f,0,f,t,t,f,f,320,1,1
f,t,35,3375,f,t,f,8,8,829,t,f,t,f,0,f,t,f,t,f,0,1,1
f,t,1633,275,f,t,f,6,4,665,t,f,f,t,1,t,f,f,t,f,80,22,1
f,t,2267,105,f,t,f,11,8,1335,f,t,t,f,0,t,f,f,t,f,100,1,2
t,f,2175,1175,f,t,f,8,4,25,t,f,t,f,0,f,t,f,t,f,180,1,1
t,f,2508,254,t,f,f,6,4,25,f,t,t,f,0,f,t,f,t,f,370,1,2
f,t,3633,2125,t,f,f,9,4,85,f,t,f,t,1,t,f,f,t,f,50,1188,2
t,f,2858,375,f,t,f,8,4,25,t,f,f,t,1,f,t,f,t,f,40,155,1
f,t,2217,12125,f,t,f,8,4,3335,t,f,f,t,2,f,t,f,t,f,180,174,1
f,t,3417,154,f,t,f,13,4,154,f,t,f,t,1,f,t,f,t,f,520,50001,2
f,t,35,25,f,t,f,3,4,1,t,f,t,f,0,f,t,f,t,f,210,1,1
f,t,2858,3625,f,t,f,6,4,25,t,f,t,f,0,f,t,f,t,f,100,1,1
t,f,1917,5415,f,t,f,3,8,29,t,f,t,f,0,t,f,f,t,f,80,485,1
f,t,2325,1,f,t,f,8,4,835,f,t,t,f,0,t,f,t,f,f,300,1,2
f,t,165,125,f,t,f,8,4,165,t,f,t,f,0,t,f,f,t,f,132,1,1
t,f,2008,125,f,t,f,11,4,1,t,f,f,t,1,t,f,f,t,f,240,769,2
f,t,2233,11,f,t,f,9,4,2,f,t,f,t,1,t,f,f,t,f,80,279,2
f,t,34,5085,t,f,f,3,5,1085,t,f,t,f,0,f,t,f,t,f,480,1,1
t,f,5708,335,f,t,f,3,5,1,f,t,t,f,0,f,t,f,t,f,252,2198,1
f,t,1625,835,f,t,f,7,4,85,f,t,t,f,0,t,f,t,f,f,200,1,1
f,t,3283,25,f,t,f,13,8,275,f,t,f,t,6,t,f,f,t,f,160,2073,2
f,t,4825,25085,f,t,f,9,4,175,f,t,f,t,3,t,f,f,t,f,120,15,2
