@relation 'R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,10-12,15,21-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V4=1 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V10 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
f,f,3,1,f,t,0,0,201,1
f,f,2,25,t,f,0,280,1,1
f,f,1,85,t,f,0,100,4209,1
t,f,14,246,t,f,0,164,1,2
f,f,6,4,t,f,0,280,751,1
t,f,6,125,f,t,0,120,376,1
f,f,7,2,f,t,0,368,1,1
t,f,8,1,f,t,4,80,501,2
f,f,3,1585,t,f,1,400,10,1
t,f,8,5,f,t,0,112,1,1
f,f,11,85,f,t,5,120,1,2
f,f,14,375,f,t,0,680,1,1
t,f,1,5,t,f,0,0,5,1
f,f,1,0,t,f,0,62,28,1
f,f,13,7,f,t,8,320,1,2
f,f,11,1275,f,t,0,92,1,2
t,f,9,25,t,f,0,0,196,1
f,f,4,1,f,t,3,212,1,1
f,f,13,121,f,t,67,140,259,2
t,f,2,55,f,t,0,100,1,2
t,f,9,835,f,t,0,160,301,2
f,f,13,225,t,f,0,340,1,1
f,f,8,5,f,t,0,280,1,1
f,f,9,125,t,f,0,100,1,1
f,f,9,25,t,f,0,300,1,1
f,f,5,0,t,f,1,200,54,1
f,f,4,4,t,f,0,160,41,1
f,f,6,504,f,t,5,168,1,2
f,f,3,5,f,t,0,171,1,1
f,f,8,0,t,f,0,184,1,1
f,f,8,85,f,t,0,180,1,1
f,f,8,25,f,t,17,200,1209,2
f,f,11,271,f,t,5,184,26727,2
f,f,11,335,t,f,4,160,9,1
f,f,1,0,t,f,1,160,127,1
f,f,6,175,t,f,2,720,1,1
f,f,8,1,f,t,4,50,1466,2
t,f,5,0,t,f,0,160,1,1
f,f,12,65,f,t,0,164,31286,2
f,f,8,275,f,t,0,360,2,1
f,f,11,1835,f,t,19,0,501,2
f,f,9,125,f,t,1,202,1,2
t,f,5,29,t,f,0,140,185,1
t,f,4,165,t,f,2,184,19,1
f,f,8,25,t,f,2,400,109,1
t,f,7,5,t,f,0,130,1,1
f,f,4,54,f,t,4,380,501,2
t,f,4,396,f,t,0,180,315,2
t,f,8,15,t,f,0,60,1,1
f,f,4,225,f,t,2,120,6,1
t,f,1,0,t,f,0,180,61,1
f,f,11,1625,f,t,2,0,1,2
f,f,8,15,t,f,0,120,1,1
f,f,3,5,t,f,0,210,688,1
f,f,4,29,t,f,0,280,365,1
f,f,11,4625,f,t,2,520,2001,2
f,f,8,4,f,t,7,0,3066,2
f,f,8,5,t,f,0,0,1,1
f,f,8,29,f,t,7,96,5125,2
f,f,7,2,t,f,1,460,69,1
f,f,3,75,f,t,0,560,1,1
f,f,4,5,f,t,0,280,1,1
t,f,3,7,t,f,0,0,2,1
f,f,10,0,f,t,0,0,1,2
f,f,13,14,f,t,1,88,2001,2
f,f,11,229,f,t,7,140,2385,2
f,f,11,165,f,t,3,100,7,2
f,f,9,225,t,f,1,100,4,1
t,f,14,10,f,t,0,176,1,1
t,f,8,285,f,t,40,0,16,2
f,f,1,0,f,t,1,232,101,2
t,f,14,75,f,t,4,0,322,2
t,f,3,45,t,f,0,200,457,1
f,f,1,0,t,f,0,0,1,1
f,f,4,15,t,f,0,231,1,1
f,f,7,16,f,t,0,110,1,2
t,f,10,0,f,t,0,0,13213,2
f,f,4,45,f,t,7,150,1271,2
f,f,3,7585,f,t,15,0,5001,2
f,f,8,54,f,t,0,0,341,1
f,f,2,5,t,f,0,228,1,1
f,f,3,165,t,f,6,240,36,1
f,f,6,1,t,f,2,320,2,1
f,f,1,18,f,t,15,0,1001,2
f,f,4,4165,f,t,2,181,1,2
f,f,3,35,t,f,0,216,1,2
f,f,6,25,t,f,0,0,1,1
t,f,6,4,t,f,0,120,476,1
f,f,12,5375,f,t,9,0,135,2
f,f,9,1165,t,f,0,120,1,1
f,f,11,175,f,t,0,29,838,2
f,f,8,225,f,t,1,100,151,2
t,f,2,15,t,f,0,431,1,2
f,f,7,125,f,t,0,225,1,2
f,f,7,5,t,f,0,320,1,1
f,f,8,829,t,f,0,0,1,1
f,f,6,665,t,f,1,80,22,1
f,f,11,1335,f,t,0,100,1,2
f,f,8,25,t,f,0,180,1,1
t,f,6,25,f,t,0,370,1,2
t,f,9,85,f,t,1,50,1188,2
f,f,8,25,t,f,1,40,155,1
f,f,8,3335,t,f,2,180,174,1
f,f,13,154,f,t,1,520,50001,2
f,f,3,1,t,f,0,210,1,1
f,f,6,25,t,f,0,100,1,1
f,f,3,29,t,f,0,80,485,1
f,f,8,835,f,t,0,300,1,2
f,f,8,165,t,f,0,132,1,1
f,f,11,1,t,f,1,240,769,2
f,f,9,2,f,t,1,80,279,2
t,f,3,1085,t,f,0,480,1,1
f,f,3,1,f,t,0,252,2198,1
f,f,7,85,f,t,0,200,1,1
f,f,13,275,f,t,6,160,2073,2
f,f,9,175,f,t,3,120,15,2
f,f,3,25,t,f,0,232,201,1
t,f,10,0,t,f,0,100,1,1
f,f,7,1075,f,t,0,400,1,1
f,f,4,5,t,f,0,300,3,1
t,f,6,35,t,f,0,320,1,1
f,f,14,1665,f,t,1,395,21,2
f,f,10,20,f,t,7,22,1,2
f,f,8,15,f,t,0,0,1,2
f,f,1,0,t,f,1,96,20,1
f,f,1,0,t,f,0,160,1,1
f,f,10,1585,f,t,0,420,1,1
f,f,1,304,t,f,2,200,5,1
f,f,8,225,f,t,6,184,601,2
t,f,14,4,f,t,1,840,60,2
f,f,13,7415,f,t,0,0,1,2
t,f,1,15,t,f,0,180,5,1
f,f,1,0,t,f,2,200,106,1
f,f,8,375,t,f,2,225,501,1
f,f,14,125,f,t,5,480,1,2
f,f,8,96,t,f,2,160,588,1
f,f,13,35,f,t,10,0,1,2
f,f,8,2,t,f,0,136,1,1
f,f,2,575,t,f,0,292,1,1
f,f,2,54,t,f,0,120,1,1
f,f,11,125,t,f,1,0,161,1
f,f,13,10,f,t,14,399,1,2
f,f,9,1665,t,f,0,220,6,1
f,f,8,3,f,t,0,0,1,2
f,f,8,2,t,f,2,200,395,1
f,f,8,229,t,f,1,416,22,1
t,f,10,125,t,f,0,260,1,1
f,f,5,0,f,t,0,100,28,1
f,f,11,375,f,t,1,160,1,1
f,f,11,29,f,t,11,80,100,2
f,f,2,665,f,t,0,0,1,2
f,f,4,0,t,f,0,100,1,1
f,f,13,135,f,t,0,980,1,1
f,f,6,229,f,t,3,156,1,2
f,f,8,1,t,f,0,120,19,1
f,f,8,475,f,t,2,73,445,2
t,f,9,225,f,t,1,80,301,2
f,f,13,665,f,t,0,100,1,2
f,f,1,14415,f,t,11,30,301,2
f,f,4,5,f,t,0,80,1,2
t,f,4,25,f,t,10,320,1,2
f,f,14,25,f,t,6,520,197,2
f,f,4,85,t,f,0,356,1,1
f,f,3,3085,t,f,0,73,1,1
f,f,3,125,t,f,0,160,11,1
f,f,2,375,t,f,0,0,351,1
f,f,6,4,f,t,4,0,100,2
f,f,9,171,f,t,0,120,1,2
f,f,8,25,f,t,0,160,1,2
t,f,9,29,t,f,0,309,3,1
t,f,8,0,t,f,0,150,2,1
f,f,3,85,t,f,0,220,6,1
f,f,8,2,f,t,11,0,457,2
f,f,1,0,t,f,2,17,2,1
t,f,8,3,f,t,0,240,1,2
f,f,6,455,f,t,0,200,1,1
f,f,2,165,t,f,0,120,1,1
t,f,13,2,f,t,0,100,21,1
f,f,11,415,f,t,5,0,561,2
f,f,11,4,f,t,1,200,301,2
f,f,8,225,t,f,0,0,1,2
t,f,11,15,f,t,2,80,401,2
f,f,10,225,f,t,5,99,501,2
t,f,11,8,f,t,14,0,2301,2
f,f,10,5,f,t,0,0,4001,2
f,f,8,85,t,f,0,300,1,1
f,f,14,875,f,t,0,360,1,2
f,f,6,25,t,f,0,720,1,1
f,f,14,5,f,t,3,290,2280,2
f,f,6,125,f,t,0,443,1,1
f,f,4,75,t,f,0,180,1,1
f,f,8,25,t,f,2,160,42,1
f,f,8,835,f,t,0,320,1,1
f,f,9,85,t,f,1,0,7,1
f,f,13,5085,f,t,9,399,828,2
f,f,8,125,t,f,1,0,23,1
f,f,10,13,f,t,1,0,1,2
f,f,9,1625,f,t,6,40,601,2
f,f,7,125,t,f,1,272,109,1
t,f,8,1,t,f,1,2000,3,1
f,f,2,585,t,f,0,0,1,1
f,f,6,5,t,f,0,240,118,1
t,f,9,4,t,f,0,160,1,1
f,f,8,85,f,t,9,0,1,2
f,f,1,0,t,f,10,200,19,1
f,f,7,425,f,t,6,204,1,2
f,f,6,4,f,t,0,100,1,2
f,f,9,85,t,f,0,320,3553,1
f,f,1,0,t,f,0,145,1,1
f,f,11,415,t,f,1,200,12,1
f,f,14,575,t,f,0,711,1,2
f,f,3,10,f,t,13,0,6701,2
f,f,7,96,f,t,3,396,1,2
f,f,4,25,t,f,0,380,2011,1
t,f,5,0,t,f,0,160,21,1
f,f,9,146,f,t,7,80,2955,2
f,f,7,129,f,t,5,108,1098,2
f,f,3,335,t,f,0,140,3,1
t,f,8,1625,t,f,0,160,3,1
t,f,6,25,t,f,0,60,1,1
f,f,11,5,f,t,3,145,1,2
f,f,8,5335,f,t,11,0,2284,2
f,f,5,0,t,f,0,276,2,1
f,f,9,4,f,t,14,383,1345,2
f,f,8,1,f,t,3,0,1,2
f,f,11,585,f,t,4,80,1,2
f,f,1,0,f,t,0,0,1,2
t,f,7,15,t,f,0,0,4001,1
f,f,1,0,t,f,1,92,301,1
f,f,13,75,f,t,7,96,1,2
f,f,8,0,t,f,0,184,1,2
t,f,2,425,t,f,0,460,1,1
f,f,11,175,f,t,10,80,991,1
f,f,11,25,t,f,0,120,810,1
f,f,8,125,t,f,2,0,5553,1
t,f,14,1,t,f,0,280,14,1
f,f,2,125,t,f,0,272,1,1
t,f,9,375,f,t,0,260,1066,2
f,f,8,585,t,f,2,200,8,1
f,f,9,125,t,f,2,220,2,1
f,f,11,665,t,f,0,160,2,1
f,f,8,1085,f,t,1,371,1,2
f,f,3,325,f,t,2,274,611,2
t,f,6,2,t,f,0,180,1,1
f,f,10,8665,f,t,5,0,1,2
f,f,6,5,t,f,0,200,1,1
t,f,4,0,t,f,0,120,1,1
t,f,1,0,t,f,0,0,1,1
f,f,5,0,f,t,15,0,248,2
t,f,8,325,f,t,1,432,8001,2
f,f,8,6,f,t,0,340,1,2
f,f,4,55,t,f,0,100,1,1
f,f,6,175,f,t,0,400,1,1
f,f,14,46,f,t,1,100,1,2
f,f,1,0,t,f,0,184,5201,1
f,f,13,4,f,t,0,440,11178,2
f,f,2,1875,f,t,6,200,328,2
t,f,8,15,t,f,0,232,114,2
t,f,4,25,t,f,0,224,1,1
f,f,11,125,f,t,1,0,679,2
t,f,8,25,t,f,0,280,205,1
f,f,8,5,f,t,0,120,1,1
f,f,7,129,f,t,1,260,801,2
t,f,8,25,f,t,0,164,401,1
f,f,9,1,t,f,0,360,7,1
f,f,9,1165,f,t,0,200,1,1
f,f,11,275,f,t,1,333,893,2
t,f,13,15,t,f,0,120,1,1
f,f,11,85,t,f,12,129,4,1
f,f,9,375,f,t,5,100,4,2
f,f,10,0,f,t,20,152,131,1
f,f,8,175,f,t,5,352,691,2
f,f,9,875,f,t,0,260,1,1
f,f,11,55,f,t,12,408,1001,2
f,f,8,175,f,t,11,32,541,2
f,f,4,125,t,f,0,280,56,1
f,f,14,25,f,t,0,510,601,2
f,f,3,25,t,f,0,221,1,1
f,f,13,5,t,f,0,0,3,1
f,f,8,4335,f,t,0,260,201,2
f,f,11,125,t,f,0,200,1,1
f,f,11,2,f,t,2,80,1,2
f,f,14,4,f,t,0,0,3001,2
f,f,10,0,t,f,0,0,13,1
f,f,7,35,t,f,0,400,1,1
f,f,6,125,t,f,0,200,2,1
f,f,9,29,t,f,1,340,2804,1
f,f,6,1,f,t,0,240,1,1
f,f,8,0,t,f,0,184,1,2
f,f,3,5125,f,t,0,400,1,2
t,f,11,3,f,t,0,268,1,1
f,f,10,165,t,f,2,320,1301,1
f,f,3,5,f,t,0,320,1,2
f,f,14,5,f,t,2,300,552,2
f,f,3,125,t,f,0,440,4501,1
f,f,3,35,f,t,9,56,743,2
f,f,4,375,t,f,2,174,4,1
f,f,6,1375,f,t,0,0,1,2
f,f,11,15,t,f,0,108,8,1
f,f,2,3,f,t,9,250,731,2
f,f,1,65,t,f,1,0,11,1
f,f,11,125,f,t,0,260,1,2
f,f,1,0,f,t,11,0,1401,2
t,f,3,5,f,t,10,132,29,1
f,f,11,6,f,t,0,350,1,2
t,f,4,3,t,f,0,20,17,1
f,f,8,1665,f,t,3,40,29,2
f,f,9,155,f,t,12,0,791,2
f,f,11,2375,f,t,3,0,583,2
t,f,1,0,t,f,2,160,2,1
t,f,13,85,t,f,0,180,1,1
t,f,9,2625,f,t,6,208,348,1
t,f,4,29,t,f,0,200,1,1
f,f,8,165,t,f,0,0,352,1
f,f,11,11,f,t,0,21,10562,2
t,f,6,85,f,t,0,0,1,1
f,f,13,35,f,t,6,400,459,2
f,f,8,25,f,t,0,140,1,1
f,f,8,0,t,f,0,184,1,1
t,f,1,2,t,f,1,200,2,1
f,f,11,458,f,t,0,0,1,2
t,f,8,1,f,t,5,160,5778,2
f,f,7,14,f,t,6,360,1333,2
f,f,1,5,f,t,5,0,8852,2
f,f,3,0,f,t,11,0,1250,2
f,f,7,25,f,t,0,288,1,1
t,f,6,2,f,t,3,370,561,2
f,f,13,3125,f,t,8,330,1201,2
t,f,1,15,t,f,0,120,2,1
t,f,6,45,f,t,0,120,1,1
t,f,8,4,t,f,0,240,1,1
f,f,13,375,t,f,0,300,45,2
f,f,8,25,f,t,0,349,24,2
f,f,8,25,f,t,5,300,1431,2
f,t,13,10,t,f,0,300,1,2
f,f,8,1625,f,t,3,200,1392,2
f,t,1,0,t,f,0,450,100001,2
t,f,7,4,t,f,0,140,1,1
f,f,7,25,f,t,12,410,2511,2
f,f,10,7,f,t,3,0,1,2
t,f,9,175,f,t,2,120,1001,2
f,f,11,1,f,t,0,60,401,2
f,f,4,85,t,f,0,320,6,1
f,f,9,165,t,f,1,120,2,1
t,f,9,3,t,f,0,200,1,1
f,f,9,35,f,t,3,329,1,1
t,f,12,75,t,f,0,132,3,1
f,f,8,1085,t,f,0,320,14,1
f,f,9,75,t,f,0,300,68,1
f,f,11,5,f,t,7,0,1,2
f,f,3,415,t,f,0,0,1,1
f,f,2,3,f,t,0,300,1,1
f,f,4,15,f,t,1,160,235,2
f,f,3,5,f,t,4,80,1,2
f,f,13,429,f,t,1,120,1,2
f,f,1,0,t,f,0,340,2,1
f,f,9,5,f,t,6,500,10001,2
f,f,9,1,t,f,1,120,2,1
f,f,11,1,f,t,2,167,501,1
f,f,6,25,f,t,3,80,919,2
f,f,14,29,f,t,6,121,1,2
f,f,8,125,t,f,0,360,1,1
t,f,9,525,f,t,0,154,1,2
f,f,11,125,t,f,0,263,1,1
t,f,1,125,t,f,0,120,88,1
f,f,8,175,t,f,1,80,6,1
t,f,9,7,t,f,0,280,1,1
f,f,11,75,t,f,0,160,1,1
f,f,7,1165,t,f,0,28,1,1
f,f,9,75,f,t,1,240,101,2
f,f,6,75,f,t,0,523,1,1
f,f,11,2085,f,t,5,220,2504,2
f,f,3,0,t,f,0,180,1,1
f,f,8,2165,t,f,0,128,1,2
f,f,11,14,f,t,8,0,6591,2
f,f,13,604,f,t,3,311,301,2
f,f,3,85,t,f,0,144,1,1
f,f,3,0,t,f,0,178,1,1
f,f,7,175,f,t,2,0,16,2
t,f,8,4,t,f,0,170,180,1
f,f,11,115,f,t,7,300,6,1
t,f,8,4,t,f,0,140,723,1
f,f,1,29,t,f,0,200,4,1
f,f,7,85,t,f,0,0,1,1
t,f,3,5,t,f,0,160,1,1
t,f,2,15,f,t,0,0,1,1
f,f,9,175,f,t,5,60,59,2
f,f,7,25,f,t,3,260,15109,2
f,f,6,665,t,f,0,240,238,1
f,f,1,0,f,t,1,94,1,1
t,f,1,0,f,t,0,320,1,1
t,f,3,1,t,f,0,360,1001,1
t,f,8,0,t,f,0,120,1,1
f,f,8,1415,f,t,0,422,201,2
f,f,1,4,t,f,1,70,7,1
f,f,8,15,f,t,20,0,15001,2
t,f,8,25,t,f,0,0,3,1
f,f,11,6,f,t,11,80,1,2
t,f,6,125,f,t,0,180,2,1
f,f,13,5,t,f,0,348,1,1
f,f,2,15,f,t,17,0,1,2
f,f,11,7375,f,t,3,0,1,2
f,f,8,25,f,t,0,0,1,2
f,f,9,25,f,t,0,163,1,1
f,f,4,1,t,f,0,240,1,1
t,f,7,125,t,f,0,80,1,1
f,f,11,165,t,f,0,220,252,1
f,f,7,4,t,f,1,100,2,1
f,f,3,225,f,t,0,0,301,2
f,f,9,875,t,f,0,160,1,1
f,f,14,1335,f,t,8,303,3291,2
f,f,14,1,f,t,11,0,3001,2
t,f,13,35,t,f,0,200,142,1
f,f,6,3,t,f,0,0,1,1
f,f,11,129,f,t,2,200,1,1
f,f,3,0,t,f,0,300,1,1
t,f,13,125,t,f,0,240,2,1
f,f,4,8,f,t,0,24,2029,2
t,f,14,254,f,t,1,70,1,2
f,f,7,25,f,t,0,360,1,2
t,f,8,25,t,f,0,280,205,1
f,f,8,45,f,t,12,0,222,2
f,f,11,21,f,t,1,760,91,1
f,f,4,1,f,t,0,0,1,2
f,f,9,4,f,t,0,400,5801,2
t,f,14,4,t,f,0,128,2,1
f,f,13,165,t,f,0,0,502,1
f,f,8,7,f,t,16,0,5001,2
f,f,1,0,t,f,0,0,1001,1
f,f,8,2,f,t,11,200,3001,2
f,f,9,55,t,f,0,465,151,1
t,f,3,165,t,f,0,184,1,1
t,f,8,25,f,t,0,40,1,2
f,f,9,0,f,t,0,239,201,2
f,f,7,85,t,f,4,254,1951,1
f,f,7,425,f,t,12,93,1,2
f,f,3,4,t,f,0,200,1001,1
f,f,11,9,f,t,0,102,640,2
f,f,14,4,f,t,9,60,397,2
f,f,11,5,f,t,2,0,5001,2
f,f,13,415,f,t,11,440,7,2
t,f,1,0,t,f,0,0,1,1
t,f,3,10,t,f,0,200,1,1
f,f,8,15,f,t,10,186,4701,2
f,f,9,25,t,f,0,180,51,1
f,f,9,15,f,t,0,120,2207,2
f,f,8,65,f,t,16,117,1211,2
t,f,2,585,t,f,0,240,4,1
f,f,3,0,f,t,0,0,1,2
t,f,7,165,t,f,0,400,1,1
f,f,8,21,f,t,6,220,949,2
f,f,6,1415,f,t,1,80,9801,2
f,f,8,0,t,f,0,0,1,1
f,f,7,279,t,f,1,280,11,1
t,f,13,665,t,f,0,160,1,1
f,f,14,475,f,t,2,420,8,2
f,f,3,5,t,f,0,640,4001,1
f,f,11,121,f,t,4,60,541,2
f,f,11,317,f,t,10,120,246,2
f,f,8,54,t,f,0,136,2,1
f,f,9,11,f,t,0,70,1,2
t,f,6,4,f,t,0,188,1,1
f,f,11,2415,f,t,0,440,1,1
t,f,8,165,t,f,0,160,1059,1
t,f,1,5,f,t,3,180,148,1
f,f,7,1,t,f,0,120,2,1
t,f,10,4,f,t,0,393,1,2
f,f,3,1,t,f,0,100,3,1
f,f,9,835,f,t,0,280,1,2
f,f,9,165,t,f,1,272,445,1
f,f,1,415,t,f,0,80,1,1
t,f,4,25,f,t,1,180,21,1
f,f,8,25,t,f,0,110,1,1
f,f,3,415,t,f,0,120,1,1
f,f,2,75,t,f,0,80,1,1
f,f,6,35,f,t,0,230,1,2
f,f,1,45,t,f,0,160,26,1
t,f,11,125,f,t,23,455,1237,2
f,f,14,1625,f,t,1,515,501,2
f,f,8,2085,t,f,0,80,1,1
f,f,11,375,f,t,2,0,39,1
f,f,2,85,t,f,0,252,1,1
f,f,8,795,f,t,5,140,6,1
f,f,13,1165,t,f,0,100,1,1
t,f,8,15,f,t,0,0,226,1
f,f,11,5665,f,t,6,381,169,2
f,f,11,175,f,t,0,280,1,2
t,f,4,415,t,f,1,280,81,1
f,f,10,0,t,f,0,140,1111,1
f,f,8,2625,f,t,11,0,285,2
f,f,2,875,f,t,0,928,1,1
f,f,2,1,t,f,0,180,1063,1
t,f,14,3165,f,t,3,380,1,2
f,f,8,15,t,f,0,0,317,1
t,f,5,0,t,f,0,86,1,1
f,f,8,165,t,f,0,100,1,2
t,f,13,525,f,t,1,211,1,2
f,f,3,335,t,f,0,144,1,1
t,f,6,5,f,t,3,200,1001,2
f,f,6,1415,f,t,0,160,151,2
f,f,2,5,t,f,0,144,1,1
