@relation primary-tumor-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute age {1,2,3}
@attribute sex {1,2}
@attribute histologic-type {1,2,3}
@attribute degree-of-diffe {1,2,3}
@attribute bone {1,2}
@attribute bone-marrow {1,2}
@attribute lung {1,2}
@attribute pleura {1,2}
@attribute peritoneum {1,2}
@attribute liver {1,2}
@attribute brain {1,2}
@attribute skin {1,2}
@attribute neck {1,2}
@attribute supraclavicular {1,2}
@attribute axillar {1,2}
@attribute mediastinum {1,2}
@attribute abdominal {1,2}

@data
4,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2
4,3,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
4,3,2,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2
4,3,2,3,3,2,2,2,1,2,2,2,2,2,2,2,1,2
4,3,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,1
4,3,2,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2
5,1,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2
5,1,1,2,3,1,1,1,2,2,1,1,2,2,2,1,1,1
5,1,1,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2
5,1,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2
5,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,1
5,1,2,2,3,1,2,2,2,1,2,2,2,1,1,1,2,1
5,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1
5,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2
5,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2
5,2,1,2,3,1,2,2,2,2,1,2,2,2,2,2,2,2
5,2,1,2,3,1,2,1,2,2,2,1,2,2,2,2,1,2
5,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
5,2,1,2,3,2,2,2,2,1,1,2,2,2,2,2,2,1
5,2,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
5,2,1,2,3,2,2,2,2,2,2,1,2,2,2,2,2,1
5,2,1,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2
5,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1
5,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2
5,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2
5,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2
5,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1
5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
5,2,2,2,3,2,2,1,1,1,2,2,2,2,2,2,2,1
5,2,2,2,3,2,2,1,2,2,2,2,2,1,1,1,1,1
5,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2
5,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1
5,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2
5,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,1
5,3,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1
5,3,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
5,3,1,2,3,2,2,1,2,1,1,2,2,2,2,2,2,1
5,3,1,2,3,2,2,1,2,2,2,2,2,2,1,2,2,2
5,3,1,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2
5,3,1,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2
5,3,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2
5,3,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2
5,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
5,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
5,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
6,1,1,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2
6,2,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1
6,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
6,2,1,2,3,2,2,2,1,1,1,2,2,2,1,2,2,1
6,2,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1
6,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,1,1
6,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2
6,3,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,1
6,3,2,2,3,2,2,1,1,2,1,2,2,2,2,2,1,1
6,3,2,2,3,2,2,1,2,2,1,2,2,2,2,2,1,1
6,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
6,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
6,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1
7,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2
7,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2
7,3,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2
7,3,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2
7,3,1,2,3,2,2,2,1,1,1,2,2,2,2,2,2,1
7,3,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2
8,1,1,2,3,1,2,2,1,1,2,2,2,2,2,2,2,2
8,2,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2
8,2,1,2,3,2,2,2,1,2,1,2,2,2,2,2,1,1
8,2,1,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2
8,2,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
8,2,1,2,3,2,2,1,1,2,2,2,2,2,2,2,1,1
8,2,1,2,3,2,2,2,1,1,1,2,2,2,2,2,2,1
8,2,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
8,2,1,2,3,2,2,1,2,1,1,2,2,2,2,2,1,1
8,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1
8,2,2,2,3,2,2,2,1,1,1,2,2,2,2,2,2,1
8,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,1
8,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
8,2,2,2,3,2,2,1,1,1,2,2,2,2,2,2,2,2
8,2,2,2,3,2,2,1,2,2,1,2,2,2,2,2,2,1
8,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
8,3,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1
8,3,1,2,3,2,2,1,2,2,1,2,2,2,2,2,2,1
8,3,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
8,3,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
8,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
8,3,2,2,3,2,2,1,2,2,1,2,2,2,2,2,1,1
8,3,2,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2
8,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
8,3,2,2,3,1,2,1,1,2,1,2,2,2,2,2,1,1
8,3,2,2,3,2,1,2,2,1,2,2,2,2,2,2,2,1
8,3,2,2,3,2,2,2,2,1,1,2,2,2,2,2,2,1
8,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
9,2,2,2,3,1,2,1,1,1,1,1,2,2,2,2,2,1
9,2,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2
9,3,2,1,3,2,2,2,2,2,1,2,2,2,2,2,2,1
9,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1
9,3,2,2,3,2,2,1,1,1,1,2,2,2,2,2,1,1
9,3,2,2,3,2,2,1,2,2,1,2,2,2,2,2,2,1
9,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,1,1
9,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
9,3,2,2,3,2,2,1,2,2,1,2,2,2,2,2,2,1
9,3,2,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2
9,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
9,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
9,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
9,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1
9,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1
9,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
10,1,1,3,3,2,2,2,2,2,2,2,2,2,1,2,2,2
10,2,1,2,3,2,2,1,1,2,2,2,2,2,2,2,1,1
10,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
10,3,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2
10,3,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2
10,3,2,2,3,2,2,2,1,1,2,1,2,2,2,2,2,1
10,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1
11,1,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
11,1,1,2,3,2,2,2,2,1,1,2,1,2,2,2,2,1
11,1,1,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2
11,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
11,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
11,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,2,2
11,2,1,2,3,1,2,1,1,2,2,2,2,2,2,2,1,2
11,2,1,2,3,1,2,1,2,1,2,2,2,2,2,2,2,1
11,2,1,2,3,1,2,1,2,2,2,1,2,2,2,2,1,2
11,2,1,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2
11,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1,2
11,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
11,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
11,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
11,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2
11,2,2,2,3,2,2,1,2,1,1,2,2,2,2,2,2,1
11,2,2,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2
11,3,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
11,3,1,2,3,1,2,1,2,2,2,2,2,2,2,2,1,1
11,3,1,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2
11,3,1,2,3,2,2,1,1,2,2,2,2,2,2,2,2,2
11,3,2,2,3,2,2,1,2,2,2,2,2,2,2,2,1,1
11,3,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2
11,3,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,1
12,2,1,2,1,1,2,2,2,2,2,2,2,1,1,2,1,2
12,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
12,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
12,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
12,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
12,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
12,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
12,3,1,2,1,2,2,1,2,2,1,2,2,2,2,2,1,1
12,3,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
12,3,1,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1
13,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2
13,2,2,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2
13,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
13,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
13,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
13,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,1
13,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,2,1,1,2,1,2,2,2,2,1
13,2,2,2,3,2,2,2,2,1,1,2,2,2,1,2,1,1
13,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,1
13,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,1
13,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
13,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,1
13,3,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
13,3,2,2,3,2,2,1,2,1,1,2,2,2,2,2,2,1
13,3,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2
13,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1
14,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
14,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
14,2,2,2,3,2,2,1,2,2,1,2,2,2,2,2,2,1
14,2,2,2,3,2,2,2,2,1,1,2,2,2,2,2,1,1
14,3,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,1
14,3,2,2,3,2,2,1,1,1,2,2,2,2,2,2,2,1
15,1,1,2,3,2,2,1,2,2,2,2,2,1,1,1,2,2
15,1,2,2,3,1,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,2,1,2,2,1,2,2,2,2,2,1,1,1,1
15,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2
15,2,2,2,3,2,2,2,2,1,1,2,2,2,2,1,1,1
15,2,2,2,3,1,1,2,2,1,1,2,2,2,2,1,2,2
15,2,2,2,3,1,2,2,1,2,1,2,2,1,1,1,1,1
15,2,2,2,3,1,2,2,1,2,2,2,1,1,1,1,1,2
15,2,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2
15,2,2,2,3,1,2,2,2,2,2,2,2,2,1,1,2,2
15,2,2,2,3,1,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
15,2,2,2,3,2,2,1,1,1,2,2,2,2,1,2,2,2
15,2,2,2,3,2,2,2,1,2,2,2,1,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
15,2,2,2,3,1,2,2,2,2,2,2,2,2,1,1,2,2
15,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2
15,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2
