@relation zoo-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute hair=0 {f,t}
@attribute hair=1 {f,t}
@attribute feathers=0 {f,t}
@attribute feathers=1 {f,t}
@attribute eggs=0 {f,t}
@attribute eggs=1 {f,t}
@attribute milk=0 {f,t}
@attribute milk=1 {f,t}
@attribute airborne=0 {f,t}
@attribute airborne=1 {f,t}
@attribute aquatic=0 {f,t}
@attribute aquatic=1 {f,t}
@attribute predator=0 {f,t}
@attribute predator=1 {f,t}
@attribute toothed=0 {f,t}
@attribute toothed=1 {f,t}
@attribute backbone=0 {f,t}
@attribute backbone=1 {f,t}
@attribute breathes=0 {f,t}
@attribute breathes=1 {f,t}
@attribute venomous=0 {f,t}
@attribute venomous=1 {f,t}
@attribute fins=0 {f,t}
@attribute fins=1 {f,t}
@attribute legs=0 {f,t}
@attribute legs=2 {f,t}
@attribute legs=4 {f,t}
@attribute legs=5 {f,t}
@attribute legs=6 {f,t}
@attribute legs=8 {f,t}
@attribute tail=0 {f,t}
@attribute tail=1 {f,t}
@attribute domestic=0 {f,t}
@attribute domestic=1 {f,t}
@attribute catsize=0 {f,t}
@attribute catsize=1 {f,t}
@attribute type {1,2,3,4,5,6,7}

@data
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,4
t,f,t,f,f,t,t,f,t,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,t,f,7
t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,7
t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,7
t,f,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,f,t,4
t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,f,t,t,f,f,t,1
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,f,t,t,f,2
t,f,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,2
t,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,5
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,5
f,t,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,t,1
t,f,t,f,f,t,t,f,f,t,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,1
t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
t,f,t,f,f,t,t,f,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,4
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,f,t,t,f,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,1
t,f,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,4
f,t,t,f,f,t,t,f,f,t,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,f,f,f,t,f,t,f,f,t,t,f,6
f,t,t,f,f,t,t,f,f,t,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
t,f,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
t,f,t,f,f,t,t,f,f,t,t,f,f,t,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,7
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,f,t,t,f,f,t,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,5
t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,f,f,f,f,t,t,f,t,f,f,t,7
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,2
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,f,t,t,f,2
t,f,f,t,f,t,t,f,t,f,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,2
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,f,t,4
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,4
t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,f,f,f,f,t,t,f,t,f,3
f,t,t,f,f,t,f,t,t,f,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,1
t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,1
t,f,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,2
t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,f,f,f,f,f,t,f,t,t,f,t,f,7
t,f,t,f,f,t,t,f,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,4
f,t,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,t,f,t,f,f,t,1
f,t,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,f,f,f,t,t,f,f,t,1
t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,f,f,f,f,t,t,f,t,f,3
t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,7
t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,f,f,f,f,t,t,f,t,f,3
t,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,t,f,t,f,f,f,f,f,t,f,t,f,t,f,7
t,f,t,f,f,t,t,f,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,4
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,1
t,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,t,f,7
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,f,f,f,f,f,t,t,f,f,t,4
t,f,f,t,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,2
t,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
t,f,t,f,f,t,t,f,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,5
t,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,3
t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,3
t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,f,f,f,f,t,t,f,f,t,4
f,t,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,1
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,1
t,f,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,2
f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,1
f,t,t,f,f,t,t,f,f,t,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,f,f,f,t,f,t,f,t,f,t,f,6
f,t,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,1
t,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,t,f,t,f,f,f,f,f,t,f,t,f,t,f,7
t,f,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,t,f,t,f,f,t,f,f,f,f,f,t,t,f,t,f,2
