@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
-0.716638,0.429224,0.368842,0.536644,-0.363541,-1.3445,-0.427297,-2.45665,1.09729,-0.550103,-0.045978,1.31519,1.01286,0.540214,-0.18139,-1.92684,-2.36276,0.658844,1.0931,-0.23149,-1.28525,0.189386,0.328635,-1.07345,-2.2564,-0.141679,1.09109,-0.13358,0.476464,-0.433602,-1.21925,-0.242313,-0.94891,-0.807863,0.57304,1
0.285446,0.406376,-0.058775,-0.058844,-0.363541,-1.29558,-0.575811,-2.1754,-0.454873,-0.361324,0.450399,0.442967,1.04732,0.604536,-0.348557,-1.91499,-2.33864,-0.920588,0.870116,0.800897,-1.24218,-1.22029,0.344062,-1.00999,-2.22957,0.128258,0.764142,1.47031,0.380418,-0.218682,-1.23427,-0.305783,-0.989504,-0.765747,0.57304,1
0.041349,0.520618,0.112272,-0.004708,-0.363541,-1.09988,-0.48845,-2.27665,-0.605568,-0.789224,0.179648,0.999384,1.04732,0.733179,-0.264974,-1.90314,-2.37482,0.833196,0.809302,0.757275,-1.26372,0.220031,-0.751259,-1.07345,-2.24298,-0.119184,1.06044,0.772969,0.460456,-0.505242,0.057528,-0.194711,-1.0098,-0.639398,0.486847,1
0.542391,0.429224,0.646793,0.753185,1.05047,-0.488321,-0.497186,-2.4904,-0.650777,1.02306,0.119481,0.984346,-0.623728,-0.263807,-0.432141,-0.623359,-2.32658,0.843453,0.799166,-0.973064,1.12655,0.209816,-0.967238,1.99419,-1.84052,0.623141,1.05022,0.772969,-0.692096,-0.361962,0.042507,-0.242313,1.48669,-0.281409,0.693711,1
-0.716638,0.4178,0.336771,0.536644,5.67816,0.221086,-0.575811,-2.47915,-0.485012,0.972715,0.420316,0.450486,0.943952,0.508053,-0.348557,-1.98608,-2.32658,-0.869308,0.870116,-0.086083,2.48319,-1.2305,0.344062,0.470948,-2.28323,-0.197915,0.774359,1.45637,0.460456,-0.218682,-1.21925,-0.321651,-1.0098,0.666207,0.417892,1
-0.690944,0.406376,0.379532,0.504163,-0.363541,5.18693,-0.575811,-2.43415,-0.515151,-0.462006,0.480483,0.510639,0.978407,0.572375,-0.097807,-1.85574,-2.3507,-0.961613,0.839709,-0.158786,-0.919175,-1.19986,0.313208,0.195917,-2.24298,-0.119184,0.825445,1.49821,0.428441,-0.505242,-1.21925,-0.210578,2.37974,-0.828921,0.279983,1
0.580932,0.429224,0.636102,0.720704,-0.363541,-0.194773,-0.549602,-2.36665,-0.153482,-0.310983,0.330065,0.706137,-0.623728,-0.360289,-0.432141,-0.623359,-2.42305,0.217833,1.12351,-0.943982,-0.876107,0.536697,-0.967238,1.08448,-1.84052,0.634388,0.600667,1.24716,-0.628066,-0.361962,-0.152766,-0.242313,1.77084,-0.976328,0.400654,1
-1.12775,0.406376,-0.657438,0.612433,-0.363541,0.04985,-0.549602,-2.59164,-0.153482,-0.361324,0.345107,0.706137,-0.916591,-0.665817,-0.432141,-2.17568,-2.39893,0.217833,1.14378,-0.784035,-0.07935,0.536697,-0.967238,0.830603,-2.29665,-0.782777,0.610884,1.23322,-0.852173,-0.290322,-0.152766,-0.258181,1.24313,-0.976328,0.45237,1
0.323988,0.406376,-0.058775,-0.026363,-0.277843,-0.292622,-0.575811,-2.23165,-0.741195,-0.424251,-1.86603,0.397852,0.978407,0.475893,-0.432141,-1.85574,-2.33864,-1.12571,0.910659,0.670031,1.68644,-1.27136,0.328635,1.44413,-2.20274,0.150752,0.753925,1.41453,0.396425,-0.147042,-1.23427,-0.321651,0.73571,-0.028712,0.728188,1
-0.01004,0.589163,-0.101537,0.493336,-0.363541,0.074312,-0.540866,-0.836671,-0.394595,-0.562689,0.420316,0.721176,-0.847682,-0.424611,-0.432141,-0.469311,-0.843451,0.258858,1.20459,-0.827657,-0.165486,0.628633,-0.951811,0.767134,-1.08925,0.027031,0.621101,1.26111,-1.46046,-0.218682,-0.137745,-0.289916,1.20253,-0.976328,0.400654,1
0.272599,0.520618,-0.080156,0.060254,-0.256419,-0.26816,-0.53213,-0.847921,0.82604,-0.436836,-1.55015,0.909154,1.15068,0.556295,-0.515724,-1.3936,-1.13284,0.269114,0.596452,0.42284,1.7295,-0.924053,0.344062,1.42298,-1.20999,0.11701,0.396323,0.898491,0.524487,-0.147042,-1.23427,-0.321651,0.674821,0.034463,0.728188,1
0.105585,0.463497,0.796459,0.51499,-0.363541,-0.366009,-0.549602,-0.836671,0.750692,-0.273227,-1.59528,0.894116,-0.744319,-0.858782,-0.014223,0.099479,-0.879625,0.156297,0.677538,0.277433,0.566669,-0.975129,-0.936384,1.21141,0.386457,0.544409,0.355455,0.968226,-0.548027,-0.648521,-1.21925,-0.147108,1.28372,-0.976328,0.693711,1
-0.061429,0.543466,-0.101537,-0.340347,-0.363541,-0.26816,-0.418561,-0.847921,0.82604,-0.587859,-0.722857,1.25504,-1.19223,-1.55024,-0.515724,-0.350814,-1.08461,0.525515,1.03229,0.626409,0.502067,-0.157925,-0.936384,1.1691,-0.378227,-0.096689,0.866314,0.089571,-0.916204,0.067877,-1.21925,-0.385121,1.26342,-0.807863,0.710949,1
1.8785,0.543466,1.20269,0.493336,-0.363541,0.27001,-0.514658,0.479559,-0.771334,-0.524933,-0.391939,-0.92552,-1.00273,-0.569335,-0.264974,1.01191,0.555276,-0.828284,-1.0354,-0.711332,-0.316224,-0.352011,-0.936384,0.470948,0.064485,1.57917,-0.870607,-0.984341,-1.34841,-0.361962,0.56824,-0.226446,1.06046,-0.828921,0.176551,1
1.1976,0.49777,-0.090846,0.125216,-0.363541,-0.170311,-0.540866,0.355811,-0.439803,-0.449421,-0.437064,-0.933039,-1.03718,-1.26079,-0.264974,-0.374513,0.362348,-0.694955,-0.852954,0.611869,1.10502,-0.454162,-0.936384,1.21141,-0.270903,0.308215,-1.09538,-0.342783,-0.772135,-0.361962,0.56824,-0.226446,0.776304,-0.15506,0.504085,1
-1.92428,-1.33011,-1.55543,-1.6829,0.086373,-0.096924,-0.497186,0.389561,0.750692,-0.789224,-1.21923,1.0821,-0.003547,-0.215565,-0.515724,-0.481161,0.519102,0.371674,0.616724,-0.88582,1.88024,-0.689107,1.05371,1.27488,-0.002593,-1.79504,0.702839,0.382456,0.348402,-0.075402,-1.21925,-0.337518,0.289184,0.28716,0.641995,1
1.54447,0.509194,1.35236,0.081908,-0.363541,-0.170311,-0.540866,0.389561,-0.485012,-0.474592,-0.437064,-0.92552,-1.10609,-1.30903,-0.264974,1.04746,0.362348,-0.705211,-0.86309,0.611869,1.08348,-0.454162,-0.936384,1.21141,0.091316,1.51168,-1.1056,-0.384624,-0.820158,-0.361962,0.56824,-0.242313,0.776304,-0.15506,0.504085,1
-1.88574,-1.33011,-1.57681,-1.61794,-0.363541,1.6399,-0.462241,0.378311,2.55904,-0.625615,-1.02369,1.17984,0.013681,-0.119083,-0.014223,-0.362663,-0.119972,0.135785,1.01202,-1.16209,-0.639233,-0.484807,1.03828,-0.142582,0.091316,-1.78379,0.978703,1.34479,0.284372,-0.576881,-1.20423,-0.178843,0.756007,-0.639398,0.124835,1
-1.8215,-1.31868,-1.56612,-1.66125,-0.363541,-1.36896,-0.505922,1.93079,0.750692,-0.726297,-1.2794,1.07458,-0.020774,-0.199485,-0.264974,-0.184916,-0.180262,0.248602,0.535638,-0.958523,-1.28525,-0.750398,1.05371,-1.00999,1.2853,-1.77254,0.324803,0.563766,0.300379,-0.290322,-1.20423,-0.258181,-0.969207,-0.828921,0.676472,1
-0.472541,-1.31868,-1.5875,-1.65042,-0.363541,-1.39342,-0.53213,0.322062,0.404092,-0.713712,-0.557398,1.18736,-0.020774,-0.183405,2.57686,-0.741857,0.157362,-0.161641,0.495095,-0.929442,-1.28525,-0.525667,1.05371,-1.00999,0.144978,-1.16519,0.365672,0.396403,0.300379,-0.361962,-1.20423,0.281315,-0.969207,-0.828921,0.676472,1
0.246904,0.543466,-0.304655,0.450027,-0.363541,-1.07542,-0.53213,0.479559,-0.575429,-0.524933,-0.422022,-0.92552,-1.14055,-0.697978,-0.348557,-0.587809,0.434696,-0.78726,-0.974582,0.815438,-1.24218,-0.403086,-0.936384,-1.20039,-0.136748,-0.074195,-0.666263,-0.9425,-1.34841,2.79019,0.56824,-0.242313,-1.07069,-0.61834,0.331699,1
-0.279832,0.532042,-0.090846,0.060254,-0.363541,-1.12434,-0.53213,1.85204,-0.424734,-0.487177,-0.437064,-0.92552,-1.14055,-1.34119,-0.18139,-0.137517,0.338232,-0.766748,-0.700918,0.626409,-1.22065,-0.423516,-0.936384,-1.17924,1.68776,-0.152926,-1.02386,-0.733297,-0.852173,-0.433602,0.583261,-0.226446,-1.07069,-0.639398,0.331699,1
0.22121,0.532042,-0.208441,0.493336,-0.363541,-1.12434,-0.540866,0.547058,-0.289108,-0.499762,-0.437064,-0.579638,-1.08886,-0.633656,-0.18139,-0.55226,0.555276,-0.756492,-0.711054,-0.595006,-1.22065,-0.433731,-0.936384,-1.17924,-0.056255,0.049526,-0.860389,1.44242,-1.36442,-0.505242,0.583261,-0.194711,-1.07069,-0.639398,0.331699,1
-0.999277,-1.31868,-1.34163,-1.48801,-0.363541,-1.36896,-0.523394,0.187064,0.645205,-0.726297,-0.467147,1.20992,-0.038001,-0.199485,-0.432141,-0.362663,0.458812,-0.264201,0.495095,1.84783,-1.28525,-0.443946,1.05371,-1.00999,0.185224,-1.41263,0.447409,0.41035,0.300379,-0.147042,-1.20423,-0.274048,-0.969207,-0.807863,0.693711,1
-0.973583,-1.31868,-1.7051,-1.65042,-0.363541,-1.39342,-0.540866,0.187064,2.69467,-0.713712,-0.40698,1.19488,-0.020774,-0.183405,-0.264974,-0.445612,0.314116,-0.202665,1.06269,-0.914901,-1.28525,-0.484807,1.05371,-1.00999,0.0779,-1.5476,1.32609,0.326668,0.284372,-0.290322,-1.20423,-0.242313,-0.969207,-0.828921,0.676472,1
-1.88574,-1.31868,-1.54474,-1.67207,-0.363541,-1.36896,-0.48845,0.389561,0.901388,-0.726297,-1.14403,1.11969,-0.020774,-0.199485,-0.348557,-0.457462,0.579392,0.320394,0.636995,-0.958523,-1.28525,-0.627817,1.05371,-1.00999,-0.002593,-1.78379,0.815228,0.368509,0.300379,-0.290322,-1.20423,-0.274048,-0.969207,-0.807863,0.676472,1
1.39031,0.486345,-0.037394,0.179351,-0.363541,-1.12434,-0.53213,0.378311,-0.54529,-0.449421,-0.437064,-0.933039,-1.08886,-1.22863,-0.18139,-0.232316,0.374406,-0.756492,-0.873225,0.539165,-1.22065,-0.423516,-0.936384,-1.17924,-0.257488,0.533162,-1.09538,-0.35673,-0.820158,-0.433602,0.56824,-0.226446,-1.07069,-0.639398,0.331699,1
-1.94997,-1.31868,-1.53405,-1.66125,-0.363541,-1.36896,-0.505922,0.42331,2.75494,-0.726297,-1.24932,1.0821,-0.020774,-0.199485,-0.348557,-0.421912,-0.059682,0.27937,1.04242,-0.987604,-1.28525,-0.709537,1.05371,-1.00999,0.037654,-1.78379,1.19326,0.842704,0.300379,-0.290322,-1.20423,-0.274048,-0.969207,-0.828921,0.676472,1
0.208363,0.520618,0.358152,0.525817,-0.363541,-1.07542,-0.523394,0.46831,-0.726125,-0.512348,-0.422022,-0.933039,-0.916591,-0.456772,-0.348557,-0.338964,0.543218,-0.807772,-1.02526,-0.507762,-1.24218,-0.382656,-0.936384,-1.20039,-0.284319,0.027031,-0.850172,-0.9425,-1.3164,-0.290322,0.56824,-0.242313,-1.07069,-0.61834,0.348938,1
1.28753,2.17713,1.35236,-1.43388,-0.363541,-0.170311,-0.540866,0.355811,-0.394595,-0.864735,-0.437064,-0.933039,-0.29641,-1.48592,1.74103,0.952664,0.265884,-0.705211,-0.86309,-0.769494,1.08348,-0.443946,-0.90553,1.21141,0.131562,1.39921,-1.09538,-0.496199,-0.179851,-0.290322,0.56824,-0.162975,0.7966,-0.15506,0.521324,1
-0.935041,-1.33011,-1.73717,-1.61794,-0.363541,1.61544,-0.575811,0.220813,0.735623,-0.600444,-1.88107,0.021894,-0.003547,-0.119083,0.06936,-0.52856,0.22971,1.72547,1.75192,-1.14755,-0.596165,-1.3633,1.03828,-0.079114,0.024238,-1.55884,2.19455,2.16766,0.268364,-0.648521,-1.20423,-0.194711,0.7966,-0.639398,0.124835,1
1.86566,1.91437,1.192,-1.11989,-0.363541,-0.170311,-0.53213,0.490809,-0.876821,-0.864735,-0.422022,-0.933039,-1.67459,-1.90401,2.82761,1.07116,0.555276,-0.725723,-1.0354,-1.14755,1.08348,-0.423516,-0.936384,1.21141,0.0779,1.56792,-0.942127,-0.886713,-0.884188,-0.290322,0.56824,-0.06777,0.7966,-0.15506,0.521324,1
-1.97567,-1.33011,-1.34163,-1.59628,-0.363541,1.61544,-0.575811,0.502059,0.705484,-0.600444,2.02978,0.94675,0.013681,-0.119083,-0.18139,-0.173067,-0.180262,-0.428298,2.40061,-1.07485,-0.596165,-1.08749,1.05371,-0.121426,0.104731,-1.5476,2.32737,-0.342783,0.268364,0.282797,-1.20423,-0.194711,0.756007,-0.61834,0.090358,1
1.91704,2.40561,1.17062,0.688222,-0.363541,0.245548,-0.505922,0.43456,-0.665847,0.595156,-0.391939,-0.92552,-0.089683,0.218606,-0.348557,0.905264,0.555276,-0.828284,-1.02526,1.60063,-0.316224,-0.341796,-0.920957,0.492104,0.091316,1.53418,-0.860389,-0.956447,-1.39643,1.50067,0.56824,-0.226446,1.08075,-0.828921,0.19379,1
0.478155,2.31422,0.668174,1.5219,-0.363541,-0.121386,-0.540866,0.367061,-0.424734,1.22442,-0.437064,-0.918001,-1.22668,0.282928,-0.348557,-0.54041,0.326174,-0.715467,-0.842818,0.611869,1.10502,-0.433731,-0.936384,1.21141,-0.270903,0.229484,-1.11582,-0.286996,-1.73259,-0.361962,0.56824,-0.194711,0.756007,-0.112944,0.504085,1
1.54447,2.18855,1.34167,0.341757,-0.363541,0.245548,-0.523394,0.43456,-0.711055,-0.147375,-0.40698,-0.92552,-1.60568,-0.697978,-0.264974,1.09486,0.434696,-0.797516,-0.903632,2.96746,-0.29469,-0.372441,-0.936384,0.492104,0.0779,1.50043,-1.11582,-0.35673,-1.82864,2.64691,0.56824,-0.210578,1.08075,-0.828921,0.19379,1
-0.575319,-1.33011,-1.54474,-1.6829,0.129222,-0.072462,-0.575811,0.029566,0.84111,-0.789224,0.495524,0.909154,-0.003547,-0.215565,0.06936,-0.208616,0.386464,0.77166,2.76549,-1.14755,1.88024,-0.964913,1.05371,1.25373,0.144978,-1.22142,1.70412,1.59584,0.348402,-0.218682,-1.20423,0.281315,0.228295,0.308219,0.624756,1
1.86566,0.543466,1.22408,0.51499,0.043524,0.074312,-0.575811,0.479559,-0.831612,-0.524933,-0.181354,-0.940558,-0.968273,-0.521093,-0.432141,1.02376,0.567334,0.935757,-1.04553,-0.66771,1.12655,-1.44502,-0.936384,1.14795,0.051069,1.57917,-0.891041,-1.01223,-1.34841,-0.218682,0.973806,-0.274048,0.593634,0.013405,0.400654,1
-1.92428,-1.33011,-1.51267,-1.42305,-0.363541,1.86006,-0.479714,0.42331,0.82604,2.40744,-1.18915,1.12721,0.151498,0.025641,-0.18139,-0.374513,0.519102,0.289626,0.606588,-1.04577,-0.553097,-0.627817,0.745166,-0.269519,0.037654,-1.75005,0.753925,0.424297,0.188326,-0.433602,-1.20423,-0.226446,0.634227,-0.449874,-0.013074,1
1.51878,0.509194,1.36305,0.103562,0.150646,0.074312,-0.575811,0.378311,-0.454873,-0.424251,-0.181354,-0.940558,-1.10609,-1.29295,-0.348557,1.03561,0.35029,0.946013,-0.86309,0.626409,1.14809,-1.44502,-0.936384,1.12679,0.104731,1.51168,-1.1056,-0.426465,-0.820158,-0.290322,0.943764,-0.258181,0.573337,-0.007653,0.400654,1
-0.960736,-1.33011,-1.7051,-1.39057,-0.363541,1.86006,-0.523394,0.254563,0.976736,2.44519,-0.271605,1.21744,0.168726,0.025641,-0.097807,-0.481161,0.145304,-0.171897,0.657267,-0.958523,-0.531563,-0.362226,0.714312,-0.184894,0.037654,-1.5476,0.447409,2.19555,0.188326,-0.433602,-1.20423,-0.178843,0.695117,-0.428816,-0.013074,1
0.07989,0.520618,0.775078,0.904763,-0.363541,0.318935,-0.523394,0.187064,-0.108273,-0.348739,-0.391939,-0.948077,-0.055229,0.443732,-0.348557,0.514221,0.47087,-0.715467,-0.700918,-0.507762,-0.29469,-0.372441,-0.936384,0.51326,0.19864,0.578151,-0.921692,0.256934,-0.836165,-0.576881,0.538199,-0.147108,1.10105,-0.828921,0.211029,1
-0.292679,-1.3758,-1.45922,-1.67207,0.064949,-0.072462,-0.453505,-0.127931,0.780831,-0.776638,-0.57244,1.26255,0.013681,-0.183405,-0.264974,-0.303414,-0.059682,0.946013,1.22487,-0.624088,1.85871,-0.178355,1.03828,1.27488,-0.069671,-0.917746,1.37717,0.326668,0.348402,-0.218682,-1.21925,-0.353386,0.289184,0.266102,0.624756,1
0.156974,0.49777,0.710935,0.612433,0.000675,0.04985,-0.575811,0.43456,-0.394595,-0.222886,-0.181354,-0.985673,-0.244728,-0.553254,-0.599308,0.537921,0.519102,0.976781,-0.944175,-0.100624,1.19115,-1.45524,-0.90553,1.1691,0.19864,0.623141,-0.615177,-0.468305,0.012241,-0.147042,0.973806,-0.305783,0.634227,0.013405,0.435131,1
-1.37185,-1.38723,-1.18127,-1.39057,-0.363541,1.8356,-0.453505,0.310812,0.81097,2.40744,0.6309,1.32271,0.117044,0.041721,-0.18139,-0.303414,-0.337016,0.463979,1.36677,-0.638628,-0.510029,0.526482,0.760593,-0.206051,-0.096502,-1.42388,1.23413,0.800863,0.15631,-0.290322,-1.20423,-0.258181,0.695117,-0.428816,-0.030313,1
-0.369763,-1.38723,-1.52336,-1.15238,-0.363541,1.8356,-0.418561,-0.071682,0.81097,-0.789224,-0.497231,1.30015,0.685543,0.00956,0.152944,-0.386363,-0.083798,0.884477,1.28568,-0.856738,-0.510029,-0.035345,1.2234,-0.354144,-0.096502,-1.06396,1.32609,0.396403,1.78909,-0.648521,-1.21925,-0.210578,0.593634,-0.3867,-0.082028,1
-1.38469,-1.38723,-1.24541,0.709876,2.31452,0.123236,-0.479714,0.277063,0.765762,1.81593,0.570733,1.29263,1.01286,1.63368,-0.515724,-0.362663,-0.264668,0.546027,1.31609,-0.275112,1.96638,0.434547,0.991999,1.1691,-0.083086,-1.48011,1.29544,0.703235,0.332395,0.067877,-1.21925,-0.385121,-0.015265,0.5188,0.521324,1
-0.344068,-1.3758,-1.50198,-1.66125,-0.363541,-1.39342,-0.427297,-0.082932,0.81097,-0.688541,-0.527314,1.29263,-0.003547,-0.167324,-0.014223,-0.350814,-0.07174,0.904989,1.26541,-0.784035,-1.26372,-0.08642,1.03828,-1.00999,-0.096502,-1.01897,1.34652,0.368509,0.284372,-0.505242,-1.21925,-0.258181,-0.969207,-0.828921,0.641995,1
-1.359,-1.3758,-1.19196,-1.65042,-0.363541,-1.3445,-0.462241,0.288312,0.795901,-0.713712,0.585775,1.30767,-0.003547,-0.183405,-0.348557,-0.327114,-0.3129,0.484491,1.33636,-0.609547,-1.26372,0.475407,1.03828,-1.00999,-0.096502,-1.42388,1.25457,0.759022,0.300379,-0.147042,-1.21925,-0.321651,-0.969207,-0.807863,0.659233,1
0.07989,0.509194,0.775078,0.893936,-0.363541,-1.1488,-0.53213,0.187064,-0.108273,-0.348739,-0.422022,-0.940558,-0.055229,0.443732,-0.264974,0.514221,0.47087,-0.694955,-0.690783,-0.522303,-1.22065,-0.413301,-0.936384,-1.15808,0.212055,0.589399,-0.921692,0.270881,-0.852173,-0.576881,0.553219,-0.147108,-1.05039,-0.639398,0.366176,1
0.156974,0.509194,0.700245,0.612433,-0.363541,-1.02649,-0.575811,0.43456,-0.394595,-0.310983,1.51836,-0.948077,-0.193047,-0.537174,-0.599308,0.537921,0.519102,0.074249,-0.954311,-0.115164,-1.24218,-0.16814,-0.890103,-1.22155,0.185224,0.623141,-0.615177,-0.482252,0.060264,-0.218682,0.162674,-0.258181,-1.07069,-0.597281,0.31446,1
-1.37185,-1.38723,-1.23472,-0.589369,-0.363541,-1.3445,-0.462241,0.288312,0.780831,2.34451,0.570733,1.30767,0.099817,0.540214,-0.432141,-0.350814,-0.288784,0.515259,1.33636,-0.391437,-1.22065,0.465192,0.88401,-0.946518,-0.083086,-1.46887,1.26478,0.745075,0.252356,-0.075402,-1.21925,-0.337518,-0.989504,-0.744688,0.693711,1
-0.369763,-1.38723,-1.53405,-1.49884,-0.363541,-1.41789,-0.427297,-0.060432,0.81097,-0.87732,-0.497231,1.30015,0.08259,0.122123,0.152944,-0.374513,-0.083798,0.894733,1.27554,-0.842198,-1.28525,-0.055775,1.19255,-1.0523,-0.096502,-1.07521,1.34652,0.382456,1.02072,-0.576881,-1.21925,-0.226446,-0.94891,-0.871037,0.659233,1
-0.331221,-1.38723,-1.50198,-0.611023,-0.363541,-1.36896,-0.436033,-0.094182,0.81097,2.40744,-0.542356,1.28511,0.08259,0.443732,-0.097807,-0.338964,-0.059682,0.915245,1.26541,-0.493222,-1.19912,-0.10685,0.806874,-0.925361,-0.083086,-0.98523,1.35674,0.368509,0.252356,-0.361962,-1.21925,-0.274048,-0.989504,-0.786805,0.693711,1
0.195515,0.520618,0.668174,0.590779,-0.363541,-1.00203,-0.575811,0.42331,-0.439803,-0.336154,1.51836,-0.955596,-0.210274,-0.569335,-0.599308,0.56162,0.519102,0.094761,-0.954311,-0.086083,-1.24218,-0.219216,-0.890103,-1.20039,0.19864,0.645635,-0.67648,-0.440412,0.060264,-0.147042,0.162674,-0.274048,-1.07069,-0.576223,0.348938,1
