@relation 'Annealing-weka.filters.unsupervised.attribute.Remove-V-R1,3,5,9,33-34,39-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute family {GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS}
@attribute steel {R,A,U,K,M,S,W,V}
@attribute hardness numeric
@attribute strength numeric
@attribute thick numeric
@attribute width numeric
@attribute class {1,2,3,4,5,U}

@data
?,R,0,0,1.6,1500,2
?,R,0,0,0.8,610,2
?,A,0,0,0.6,20,3
?,A,0,0,0.7,1320,3
TN,?,0,0,1.6,610,5
?,A,0,0,0.7,1220,3
?,A,85,0,0.3,1220,U
?,A,0,0,3.2,610,3
?,A,0,0,0.601,610,3
?,R,0,0,0.321,610,3
?,A,0,0,0.601,1220,3
?,R,0,0,0.699,610,3
?,R,0,0,3.2,150,3
?,A,0,0,0.7,1220,3
TN,?,0,0,0.6,250,5
?,A,85,0,3.2,1220,U
?,R,0,0,0.8,1320,2
?,S,0,400,0.8,609.9,1
?,A,0,0,1.2,610,3
?,A,0,0,0.699,1320,3
?,R,0,0,0.8,1320,2
?,R,0,0,3.2,150,3
?,M,0,600,1.299,1050,2
?,R,0,0,3.2,1300,3
?,R,0,0,0.6,375,3
?,A,0,0,0.7,610,3
?,R,0,0,1.2,1220,3
?,S,0,400,1,75,1
?,R,0,0,1,1320,3
?,A,70,0,2.5,610,3
?,R,0,0,0.8,610,2
?,R,0,0,0.6,520,3
?,?,70,0,0.8,50,3
?,A,0,0,0.3,1320,3
?,A,0,0,0.7,610,3
?,?,0,500,2,610,2
TN,?,0,0,0.5,609.9,5
?,?,0,0,0.7,610,3
?,R,0,0,1,610,3
?,R,0,0,1.601,1320,3
?,R,0,0,0.301,610,3
?,R,0,0,1.2,609.9,2
?,R,0,0,0.8,1500,2
?,A,45,0,0.7,1300,3
?,R,0,0,1.201,50,3
?,A,0,0,0.75,610,3
?,R,0,0,0.7,374.9,3
?,R,0,500,1.6,609.9,3
?,R,0,0,0.8,610,2
?,K,0,0,1.09,900,3
?,R,0,0,0.699,1320,3
?,R,0,0,0.7,150,3
?,K,0,0,2.2,900,3
?,V,0,0,0.7,610,3
?,A,0,0,1,25,3
?,R,0,0,0.699,610,3
?,A,0,0,0.7,610,3
?,R,0,0,1.599,1320,2
?,V,0,0,0.7,1320,3
?,R,0,0,3.2,1320,3
?,R,0,0,0.699,1320,3
?,A,50,0,0.601,610,3
TN,A,0,0,0.6,610,5
?,R,0,0,3.2,610,3
?,K,0,0,2.3,900,3
?,A,0,0,0.6,300.1,3
?,A,0,0,0.699,300.1,3
?,R,0,0,4,610,3
?,R,0,0,1.599,610,3
ZS,A,85,0,0.4,1220,U
?,M,0,350,1.601,609.9,3
?,A,45,0,0.4,1220,3
ZS,R,0,0,1.6,1220,3
?,R,0,0,0.7,1300,3
?,A,85,0,0.3,1220,U
TN,A,0,0,1.6,1220,5
?,A,0,0,0.4,610,3
?,A,45,0,0.3,610,3
?,R,0,0,1,610,3
?,A,0,0,0.7,610,3
?,S,0,400,0.8,75,1
?,A,0,0,2.5,1320,3
ZS,A,50,0,1.6,1250,3
?,A,0,0,0.7,610,3
?,?,50,0,0.601,1320,3
?,A,0,0,0.7,1320.1,3
?,R,0,0,3.201,385.1,3
?,R,0,0,1.6,500,3
?,?,0,0,0.7,1320,3
?,A,0,0,4,500,3
?,A,0,0,0.4,609.9,3
?,R,0,0,1.6,610,2
TN,?,0,0,1.6,610,5
?,A,45,0,1.6,1300,3
?,R,0,0,3.2,50,3
?,A,80,0,0.5,29,3
?,?,0,0,0.3,595,3
ZS,A,85,0,1.2,1200,U
?,A,60,0,2.801,355,3
?,A,85,0,4,610,U
?,A,0,0,0.699,609.9,3
?,K,0,0,1.5,900,3
?,R,0,0,4,1000,3
ZS,R,0,300,0.8,915,1
?,A,0,0,0.7,610,3
?,A,85,0,3.201,610,U
?,A,0,0,1,1320,3
?,R,0,0,0.4,1320,3
TN,A,0,0,1.6,610,5
?,A,0,0,0.7,610,3
ZS,A,85,0,0.4,1220,U
?,K,0,0,3.2,900,3
TN,?,0,0,0.5,609.9,5
?,R,0,0,1.599,1500,2
?,R,0,0,0.8,1320,2
?,A,0,0,2.5,1320,3
?,A,0,0,0.8,900.1,3
?,R,0,0,4,385.1,3
?,?,0,0,0.699,1300,3
?,A,0,0,0.6,610,3
?,A,0,0,0.7,375,3
?,?,0,0,0.4,610,3
?,A,0,0,0.3,1320,3
?,R,0,0,3.2,610,3
?,A,85,0,1.201,1220,U
?,A,45,0,0.7,1320,3
?,R,0,0,0.8,610,2
?,A,45,0,0.699,610,3
?,M,0,350,1.6,609.9,3
?,K,0,0,1.09,610,3
?,A,45,0,0.3,610,3
?,A,0,0,1.2,609.9,3
?,K,0,0,0.6,900,3
?,R,0,0,2,1500,2
?,V,0,0,0.8,20,2
?,K,0,0,0.6,900,3
?,A,0,0,0.999,1220,3
?,R,0,0,1.599,1320,3
?,R,0,0,2,610,2
?,R,0,0,0.6,610,3
?,A,0,0,0.6,609.9,3
?,M,0,350,0.9,610,3
?,R,0,0,1.599,610,2
ZS,A,50,0,0.4,1320,3
?,R,0,0,1.2,335,2
?,S,0,700,1,609.9,1
?,M,0,600,0.9,1050,2
?,A,0,0,1.201,75,3
?,M,0,600,1.3,1090,2
?,A,0,0,0.7,20,3
?,?,0,500,2,609.9,2
?,A,85,0,1.201,610,U
TN,?,0,0,0.799,249.9,5
?,A,0,0,0.3,610,3
?,A,45,0,0.599,1320,3
?,W,0,310,1.6,610,3
?,A,0,0,0.699,1320,3
?,K,0,0,1.09,610,3
?,K,0,0,0.8,900,3
?,A,0,500,1.6,1320,3
?,V,0,0,1.599,1320,2
?,A,0,0,3.2,1320,3
?,?,0,0,0.301,20,3
ZS,A,0,0,0.7,335,3
?,A,0,0,0.699,1320,3
?,A,45,0,0.699,1220,3
?,K,0,0,1.09,900,3
?,A,60,0,0.801,255.1,3
ZS,A,85,0,1.2,600,U
?,A,0,0,0.699,610,3
?,R,0,0,1.6,831.9,2
ZS,R,0,0,0.699,20,3
?,A,0,0,0.321,610,3
?,W,0,310,0.8,1275,3
?,A,0,0,0.699,1220,3
?,R,0,0,0.699,595,3
?,K,0,0,2.2,900,3
ZS,A,0,0,1.201,50,3
?,R,0,0,1.2,335,2
?,M,0,350,1.4,1310,3
?,R,0,0,0.8,610,2
?,R,0,0,4,610,3
TN,A,0,0,0.5,610,5
?,A,60,0,2.8,610,3
?,A,0,0,0.799,1300,3
?,R,0,0,1.6,1500,2
?,R,0,0,1.2,609.9,3
?,A,0,0,3.201,152,3
?,A,0,0,0.601,1320,3
?,A,0,0,0.4,1320,3
?,R,0,0,0.7,610,3
?,A,0,0,1,1320,3
?,A,80,0,1.6,1320,U
?,A,0,500,1.6,1525,3
?,R,0,0,2,610,2
?,?,0,0,0.799,20,3
?,R,0,0,0.8,1300,2
TN,A,0,0,0.6,610,5
TN,?,0,0,1.6,610,5
?,A,0,0,0.699,1320,3
?,A,70,0,2.5,610,3
ZS,A,50,0,0.451,20,3
?,R,0,0,0.8,1500,2
?,R,0,0,0.699,1320,3
?,A,0,0,3.201,1320,3
?,A,0,0,0.6,300.1,3
?,A,0,0,0.5,25,3
?,R,0,0,3.5,1000,3
?,A,0,0,0.6,609.9,3
?,A,70,0,0.8,50,3
?,R,0,0,1.6,1320,3
?,?,0,0,0.3,609.9,3
?,R,0,0,1.6,609.9,3
?,A,0,0,0.6,610,3
?,A,50,0,3.2,610,3
?,A,70,0,0.6,610,3
?,A,45,0,0.7,1320,3
?,A,60,0,4,385.1,3
?,A,70,0,0.6,1320,3
?,K,0,0,2.2,640,3
?,A,0,0,0.699,20,3
?,A,0,0,0.699,1320,3
?,A,0,0,1.2,609.9,3
?,A,0,0,1,1320,3
TN,A,0,0,1.2,609.9,5
?,K,0,0,1,610,3
?,K,0,0,1.5,900,3
?,K,0,0,3.2,900,3
?,A,0,0,0.699,610,3
ZS,R,0,0,0.699,609.9,3
ZS,A,0,0,0.699,610,3
?,R,0,0,0.3,1320,3
?,W,0,310,2.501,1275,3
ZS,A,85,0,1,1220,U
?,A,45,0,0.7,610,3
?,A,45,0,0.7,609.9,3
?,A,85,0,3.2,200.1,U
?,A,0,0,0.4,609.9,3
TN,A,0,0,0.6,335,5
ZS,A,50,0,0.6,1250,3
?,R,0,0,0.7,1300,3
TN,A,0,0,0.6,610,5
?,R,0,0,3.2,610,3
?,?,0,0,0.3,610,3
?,A,0,0,0.6,609,3
ZS,A,85,0,1.2,1200,U
?,A,85,0,1.2,609.9,U
?,A,0,0,0.7,609.9,3
?,R,0,0,1.599,1300,2
?,A,0,0,0.699,20,3
?,R,0,0,0.699,1320,3
?,?,0,0,0.3,1300,3
?,R,0,0,1.2,1320,3
?,A,0,0,0.6,520,3
?,A,0,0,0.3,610,3
?,A,0,0,0.6,610,3
?,A,0,0,0.7,610,3
?,A,0,0,0.601,610,3
TN,?,0,0,1.6,610,5
?,A,0,0,0.6,609.9,3
?,A,45,0,0.3,519.9,3
?,R,0,0,1,75,3
?,K,0,0,2.3,900,3
?,A,0,0,0.3,610,3
?,A,60,0,0.8,356.1,3
?,R,0,0,0.8,1300,2
?,A,85,0,3.201,190,U
?,W,0,310,2.501,600.1,3
?,A,0,0,0.999,610,3
TN,A,0,0,1.2,609.9,5
?,A,60,0,0.799,609.9,3
?,R,0,0,0.699,610,3
?,V,0,0,0.7,1320,3
?,K,0,0,1.5,640,3
?,A,0,500,1.6,610,3
?,R,0,0,3.2,1320,3
?,?,0,0,0.301,500,3
?,K,0,0,3.2,900,3
?,?,45,0,0.7,1320,3
?,R,0,0,2,610,2
?,K,0,0,1,610,3
?,K,0,0,2.3,640,3
?,R,0,0,1.6,610,2
?,R,0,0,0.8,610,2
?,A,0,0,0.6,520,3
ZS,A,0,0,0.8,609.9,3
TN,A,0,0,1.6,600.1,5
?,V,0,0,0.8,1320,2
?,R,0,0,1.601,610,3
?,R,0,0,0.7,1320,3
TN,A,0,0,1.6,1220,5
?,A,45,0,0.699,610,3
?,A,0,0,0.6,609.9,3
ZS,A,0,0,0.7,20,3
?,R,0,0,0.8,1320,2
?,R,0,0,0.8,609.9,3
?,A,0,0,0.601,610,3
?,R,0,0,0.8,610,2
?,W,0,310,1.599,1275,3
?,?,0,0,0.4,1220,3
ZS,A,0,0,0.799,20,3
?,K,0,0,1.5,640,3
?,R,0,0,1,1320,3
?,R,0,0,1.599,610,3
?,K,0,0,3.2,900,3
?,A,0,0,0.301,610,3
TN,A,0,0,0.6,609.9,5
?,A,0,0,0.7,609.9,3
ZS,A,50,0,0.3,1250,3
ZS,A,50,0,0.3,610,3
?,?,0,500,2,300.1,2
?,R,0,0,1.599,1300,3
?,A,0,0,0.7,610,3
?,A,0,0,1.2,599.9,3
?,A,60,0,0.8,356.1,3
?,R,0,0,1.601,610,3
ZS,A,85,0,0.4,600,U
?,R,0,0,0.601,610,3
?,A,0,0,0.699,20,3
?,A,0,0,1.2,610,3
?,A,0,0,0.6,610,3
?,A,60,0,0.801,356,3
?,W,0,310,2.5,610,3
?,R,0,0,0.699,609,3
?,?,0,0,3.2,610,3
?,?,0,500,2,300.1,2
?,A,0,0,1,1320,3
?,?,0,500,1.6,610,2
?,A,0,0,0.6,1320,3
?,A,0,0,3.2,609.9,3
?,A,45,0,0.7,610,3
?,A,85,0,1.001,609.9,U
?,A,0,0,0.699,519,3
?,K,0,0,3,65.1,3
?,R,0,0,1.599,610,3
?,A,0,0,0.7,609.9,3
?,?,50,0,0.6,610,3
?,A,0,0,0.7,1320,3
?,R,0,0,0.8,1320,2
?,K,0,0,0.6,610,3
?,R,0,0,0.7,1220,3
?,A,0,0,0.6,520,3
?,A,45,0,0.3,1320,3
?,A,0,0,0.4,1320,3
TN,?,0,0,0.5,1220,5
?,A,0,0,3.201,0,3
ZS,R,0,0,0.699,1250,3
?,K,0,0,3.2,640,3
TN,?,0,0,0.8,50,5
?,A,0,0,1,610,3
TN,A,0,0,1.6,609.9,5
?,A,60,0,0.799,20,3
?,R,0,0,0.601,610,3
?,?,0,0,0.3,1320,3
?,A,85,0,0.4,609.9,U
?,R,0,0,0.7,610,3
?,A,0,0,0.6,610,3
?,A,0,0,0.699,609.9,3
?,A,80,0,0.5,28,3
?,A,0,0,0.7,610,3
?,A,45,0,0.4,1220,3
?,R,0,0,0.4,610,3
?,R,0,0,3.2,610,3
?,?,0,0,0.3,610,3
?,A,85,0,4,1000,U
?,R,0,0,1,610,3
?,A,45,0,1.6,610,3
?,R,0,0,0.8,609.9,2
?,A,50,0,0.601,610,3
?,R,0,0,0.699,1320,3
?,A,60,0,4,50,3
?,W,0,310,2.5,1274.9,3
?,R,0,0,1.599,150,2
?,W,0,310,0.8,609.9,3
?,A,0,0,0.6,609.9,3
?,A,45,0,1.6,1320,3
?,R,0,0,1.601,830,2
?,A,0,0,1.6,60,3
?,A,70,0,0.801,1320,3
?,R,0,0,1.599,610,2
?,?,0,0,0.3,1220,3
?,R,0,0,1.601,150,3
?,A,60,0,1.001,1320,3
?,A,45,0,0.699,1320,3
?,A,0,0,0.3,1320,3
?,M,0,600,1.299,1050,2
?,A,0,0,0.6,300.1,3
TN,A,0,0,0.6,1220,5
?,R,0,0,0.699,610,3
?,?,0,0,0.699,610,3
?,R,0,0,1.6,609.9,3
?,A,45,0,0.699,1320,3
ZS,A,0,0,1.2,610,3
?,W,0,310,0.8,1275,3
?,R,0,0,1.2,1320,3
?,R,0,0,0.8,610,2
?,A,60,0,0.8,255,3
?,A,0,0,0.699,20,3
?,A,0,0,0.6,520,3
?,A,45,0,0.4,610,3
?,A,45,0,0.4,610,3
?,M,0,600,0.9,610,2
?,A,60,0,2.801,610,3
?,K,0,0,2.3,900,3
?,R,0,0,0.6,1320,3
TN,A,0,0,1.6,610,5
?,R,0,0,1.2,610,3
?,A,0,0,1.599,1320,3
?,?,0,0,0.3,374.9,3
TN,A,0,0,0.6,609.9,5
ZS,A,50,0,0.6,1250,3
?,?,0,0,0.4,609.9,3
?,R,0,0,0.699,610,3
?,?,70,0,0.799,609.9,3
?,A,0,0,0.699,519.9,3
?,R,0,0,0.8,610,2
ZS,A,50,0,0.601,1250,3
?,R,0,0,0.4,610,3
?,?,0,0,0.3,1320,3
?,A,85,0,1,20,U
TN,A,0,0,1.6,610,5
?,M,0,600,2,1320,2
?,A,45,0,0.699,1320,3
?,K,0,0,2.3,640,3
?,?,0,0,3.2,1320,3
?,?,50,0,1.201,610,3
?,A,0,0,0.3,1320,3
?,R,0,0,0.699,609.9,3
?,R,0,0,0.8,610,2
ZS,A,0,0,0.7,609.9,3
?,R,0,0,0.4,1320,3
?,R,0,0,1.6,610,2
TN,A,0,0,1.6,1220,5
?,A,0,0,0.699,1220,3
?,R,0,0,1.599,1525,2
?,A,0,0,1.6,610,3
?,R,0,0,0.5,610,3
?,A,0,0,0.3,610,3
?,A,0,0,0.699,610,3
TN,A,0,0,0.6,609.9,5
?,R,0,0,0.3,610,3
?,A,60,0,0.801,1320,3
TN,A,0,0,1.6,610,5
ZS,A,50,0,0.451,610,3
?,?,50,0,0.601,610,3
TN,A,0,0,0.6,609.9,5
?,R,0,0,1.599,1320,2
TN,A,0,0,1.6,335,5
?,A,45,0,0.3,610,3
?,A,0,0,0.3,610,3
?,R,0,0,0.4,1320,3
?,A,0,500,0.9,1320,3
?,A,70,0,0.8,610,3
?,R,0,0,0.8,609.9,2
?,?,70,0,0.799,609,3
ZS,R,0,0,0.699,609.9,3
?,A,0,0,1.6,150,3
?,A,45,0,0.7,1320,3
ZS,A,50,0,0.4,1220,3
ZS,A,85,0,0.321,1220,U
?,W,0,310,1.6,1274.9,3
?,A,45,0,0.7,610,3
?,A,0,0,1.6,606.9,3
?,R,0,0,0.7,609.9,3
?,A,45,0,0.699,610,3
?,R,0,0,0.8,20,2
?,K,0,0,1,900,3
?,?,0,500,2,609.9,2
?,R,0,0,1.2,150,3
?,A,60,0,0.6,610,3
?,A,85,0,1.2,1220,U
?,S,0,0,1.6,1320,3
?,?,50,0,1.201,1320,3
?,R,0,0,1.6,1525,2
?,A,45,0,0.3,150,3
TN,A,0,0,0.6,335,5
?,A,0,0,1.601,1300,3
?,R,0,0,0.3,1320,3
?,R,0,0,0.6,609,3
?,R,0,0,0.7,1220,3
?,R,0,0,1.599,609.9,2
?,?,0,0,0.3,595,3
?,R,0,0,0.7,1320,3
?,R,0,0,1.6,610,3
?,R,0,0,0.8,75,3
?,V,0,0,0.8,609.9,3
?,R,0,0,0.7,150,3
?,R,0,0,0.7,150,3
TN,A,0,0,1.6,1220,5
?,?,70,0,2.801,1000,3
?,R,0,0,0.6,1320,3
ZS,A,70,0,0.6,610,3
?,S,0,0,2.5,610,3
ZS,A,0,0,1.2,609.9,3
?,R,0,0,0.7,609.9,3
?,R,0,0,1.599,610,3
?,R,0,0,0.601,609.9,3
?,R,0,0,0.699,1320,3
?,R,0,0,1.2,610,3
?,R,0,0,0.4,610,3
?,A,45,0,0.7,610,3
?,A,0,0,0.7,1220,3
?,R,0,0,0.4,609.9,3
?,A,0,0,0.7,1300,3
TN,A,0,0,0.8,50,5
?,K,0,0,1.1,610,3
?,R,0,0,2,1500,2
?,R,0,0,0.7,610,3
?,W,0,310,2.5,610,3
?,R,0,0,1.2,609.9,3
TN,A,0,0,0.6,335,5
?,R,0,0,3.2,1300,3
?,A,0,0,0.6,610,3
?,A,0,0,0.7,610,3
?,A,0,0,0.699,610,3
?,?,0,0,0.699,374.9,3
?,R,0,0,1.599,1320,2
?,A,0,0,0.3,610,3
?,A,0,0,0.4,610,3
?,R,0,0,0.699,375,3
?,?,0,0,0.3,20,3
?,A,0,0,0.4,610,3
?,A,45,0,1.6,610,3
?,R,0,0,1.601,1320,3
?,A,0,0,3.201,609.9,3
?,K,0,0,2.3,900,3
?,R,0,0,3.2,150,3
?,V,0,0,0.8,610,2
TN,?,0,0,0.8,250,5
?,R,0,0,3.2,1300,3
?,K,0,0,3.2,900,3
?,R,0,0,0.9,966,3
?,A,50,0,1.001,50,3
?,?,0,0,0.699,1300,3
?,A,0,0,0.4,609.9,3
?,A,0,0,3.2,610,3
?,R,0,0,1.599,1500,2
