@relation Annealing-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute family=GB {f,t}
@attribute family=GK {f,t}
@attribute family=GS {f,t}
@attribute family=TN {f,t}
@attribute family=ZA {f,t}
@attribute family=ZF {f,t}
@attribute family=ZH {f,t}
@attribute family=ZM {f,t}
@attribute family=ZS {f,t}
@attribute product_type=C {f,t}
@attribute product_type=H {f,t}
@attribute product_type=G {f,t}
@attribute steel=R {f,t}
@attribute steel=A {f,t}
@attribute steel=U {f,t}
@attribute steel=K {f,t}
@attribute steel=M {f,t}
@attribute steel=S {f,t}
@attribute steel=W {f,t}
@attribute steel=V {f,t}
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T {f,t}
@attribute condition=S {f,t}
@attribute condition=A {f,t}
@attribute condition=X {f,t}
@attribute formability=1 {f,t}
@attribute formability=2 {f,t}
@attribute formability=3 {f,t}
@attribute formability=4 {f,t}
@attribute formability=5 {f,t}
@attribute strength numeric
@attribute non_ageing=N {f,t}
@attribute surface_finish=P {f,t}
@attribute surface_finish=M {f,t}
@attribute surface_quality=D {f,t}
@attribute surface_quality=E {f,t}
@attribute surface_quality=F {f,t}
@attribute surface_quality=G {f,t}
@attribute enamelability=1 {f,t}
@attribute enamelability=2 {f,t}
@attribute enamelability=3 {f,t}
@attribute enamelability=4 {f,t}
@attribute enamelability=5 {f,t}
@attribute bc=Y {f,t}
@attribute bf=Y {f,t}
@attribute bt=Y {f,t}
@attribute bwOverMe=B {f,t}
@attribute bwOverMe=M {f,t}
@attribute bl=Y {f,t}
@attribute m=Y {f,t}
@attribute chrom=C {f,t}
@attribute phos=P {f,t}
@attribute cbond=Y {f,t}
@attribute marvi=Y {f,t}
@attribute exptl=Y {f,t}
@attribute ferro=Y {f,t}
@attribute corr=Y {f,t}
@attribute BlueBrightVarnClean=B {f,t}
@attribute BlueBrightVarnClean=R {f,t}
@attribute BlueBrightVarnClean=V {f,t}
@attribute BlueBrightVarnClean=C {f,t}
@attribute lustre=Y {f,t}
@attribute jurofm=Y {f,t}
@attribute s=Y {f,t}
@attribute p=Y {f,t}
@attribute shape=COIL {f,t}
@attribute shape=SHEET {f,t}
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=Y {f,t}
@attribute oil=N {f,t}
@attribute bore=0000 {f,t}
@attribute bore=0500 {f,t}
@attribute bore=0600 {f,t}
@attribute bore=0760 {f,t}
@attribute packing=1 {f,t}
@attribute packing=2 {f,t}
@attribute packing=3 {f,t}
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.2,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.3,1320,4880,t,f,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,610,150,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.2,609.9,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,1220,761,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,4,1320,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,10,0,?,?,?,?,?,?,?,?,?,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,3.201,600,0,?,?,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,80,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.8,610,4170,t,f,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,3.2,1320.1,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,70,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.501,1200.1,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,610,761,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,55,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.8,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,85,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.001,50,0,?,?,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,t,f,f,70,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,3.2,609.9,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,3,0,t,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.5,610,0,?,?,t,f,f,f,?,?,?,1
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,50,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,3.2,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,60,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,t,f,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.8,356,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,609.9,4170,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,55,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.8,900,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,f,t,f,0,0,?,?,?,?,?,?,?,?,?,310,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.6,610,0,?,?,f,t,f,f,?,?,?,3
f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,f,f,t,f,f,0,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,f,t,0.6,610,4880,?,?,t,f,f,f,?,?,?,5
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.4,1320,4170,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1320,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,85,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,4,450,0,?,?,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.75,1320,4880,?,?,t,f,f,f,?,?,?,3
f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,f,f,t,f,f,0,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.6,1220,0,?,?,t,f,f,f,?,?,?,5
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,0,0,?,?,?,?,?,?,?,?,?,350,?,?,?,f,f,f,t,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.399,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,50,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.6,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.651,20,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.6,374.9,4880,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.6,50,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1320,4880,t,f,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,50,t,?,?,?,?,?,?,?,?,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.7,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,610,762,?,?,t,f,f,f,?,?,?,3
f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,f,f,t,f,f,0,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,t,f,0.799,20,0,?,?,t,f,f,f,?,?,?,5
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,610,301,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.601,610,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,1320,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,f,t,f,0,0,?,?,?,?,?,?,?,?,?,310,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,2.5,1274.9,0,?,?,f,t,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1320,4880,f,t,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,609.9,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,t,f,f,t,f,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.3,1320,761,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.599,1300,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.599,150,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.7,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,374.9,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,f,t,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.301,610,762,t,f,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,?,?,?,?,?,500,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.6,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,3.2,1300,762,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,f,f,t,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,610,762,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,f,f,t,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,610,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,f,t,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,1220,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.301,610,0,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,85,t,?,?,?,?,?,?,?,?,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1,610,762,?,?,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.6,500,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,t,f,f,t,f,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.301,515,610,t,f,t,f,f,f,?,?,?,3
f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,f,f,t,f,f,0,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,335,611,?,?,t,f,f,f,?,?,?,5
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.8,1320,762,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.4,20,0,?,?,t,f,f,f,?,?,?,3
