@relation 'Annealing-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,14,22,32,69-71,81-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute family=TN {f,t}
@attribute steel=A {f,t}
@attribute hardness numeric
@attribute strength numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute class {1,2,3,4,5,U}

@data
?,f,0,600,1.6,1090,0,2
t,?,0,0,0.5,610,0,5
?,t,0,0,1.201,1320,0,U
?,?,0,0,0.3,610,762,3
?,t,0,0,0.7,1320.1,4880,3
?,t,0,0,0.7,610,4880,3
?,f,0,0,1.5,640,0,3
?,t,45,0,0.599,609.9,4880,3
?,f,0,0,0.8,610,762,2
t,t,0,0,1.6,610,761,5
t,t,0,0,0.6,610,0,5
?,f,0,0,1.599,610,4880,2
?,f,0,0,2,610,612,2
?,f,0,500,1,610,4880,3
?,t,0,0,0.999,610,762,3
?,t,0,0,0.699,610,761,3
?,f,0,0,0.5,25,0,3
?,t,45,0,0.7,610,762,3
?,t,45,0,1.6,610,0,3
t,t,0,0,0.5,1220,4880,5
?,f,0,0,0.7,1300,4880,3
?,t,0,0,0.7,609.9,762,3
?,?,0,0,0.7,1320,0,3
?,t,70,0,0.8,50,0,3
t,t,0,0,0.6,1220,761,5
?,f,0,0,0.699,610,4880,3
?,f,0,500,1,1100,762,3
?,f,0,600,1.6,1090,0,2
?,t,85,0,3.2,610,0,U
?,t,45,0,0.599,520,4880,3
f,f,0,0,0.25,20,0,3
?,f,0,400,0.8,75,0,1
?,f,0,0,0.699,610,4880,3
?,t,0,0,0.7,1300,4880,3
?,t,45,0,0.699,1320,0,3
?,t,0,0,1,1130,0,3
?,?,50,0,0.451,1320,0,3
t,t,0,0,1.6,1220,0,5
?,f,0,310,1.599,1275,0,3
t,t,0,0,1.6,610,4880,5
?,f,0,0,1.599,610,0,2
?,f,0,0,2,610,4170,2
?,f,0,0,1.2,1220,0,3
?,f,0,0,1.09,610,0,3
?,f,0,0,1.599,1300,762,2
?,f,0,0,1.201,1525,0,2
?,f,0,0,1.1,900,0,3
?,f,0,0,2,1525,612,2
?,t,0,0,3.5,610,0,3
?,t,50,0,0.6,610,0,3
t,t,0,0,1.6,610,0,5
?,f,0,310,2.5,610,4880,3
?,t,60,0,0.6,50,0,3
?,t,45,0,0.699,1320,760,3
?,f,0,0,0.4,58,0,3
?,f,0,0,3.2,609.9,0,3
?,?,0,0,0.7,1320,0,3
f,t,50,0,1.6,1250,0,3
?,f,0,0,1.601,830,881,2
?,f,0,350,0.9,1320,0,3
?,f,0,0,2,1525,0,2
?,t,0,0,0.699,520,762,3
?,t,60,0,0.8,710.1,0,3
f,t,50,0,0.6,610,0,3
?,f,0,500,1.6,1320,0,3
?,f,0,0,0.6,610,4880,3
?,t,0,0,1.6,1320,1000,3
?,t,0,0,0.7,610,4880,3
?,t,45,0,0.699,1320,0,3
?,t,85,0,3.201,1000,0,U
t,t,0,0,0.6,1220,4880,5
f,t,0,0,1,75,0,3
t,?,0,0,1.6,1220,0,5
?,t,0,0,3.2,609.9,0,3
?,f,0,0,0.7,1320,0,3
?,t,70,0,2.5,609.9,0,3
?,t,0,0,0.699,609.9,0,3
?,f,0,0,3.2,610,1000,3
?,f,0,0,0.9,966.1,0,3
?,t,0,0,1.001,610,0,3
?,f,0,0,0.601,375,612,3
t,t,0,0,0.8,50,0,5
?,f,0,0,0.6,610,0,3
?,t,0,0,3.2,1320,0,3
t,t,0,0,0.6,610,4880,5
?,t,0,0,0.999,1220,762,3
?,f,0,0,1.6,50,0,2
?,t,0,0,1.2,335,4170,3
f,t,0,0,1.2,1250,4880,3
?,f,0,310,2.5,1274.9,0,3
?,f,0,0,0.7,610,0,3
?,f,0,0,0.8,1320,1,2
?,t,85,0,3.2,609.9,0,U
t,t,0,0,1.6,50,0,5
?,t,0,0,0.699,610,4880,3
?,t,0,0,1.599,1300,4880,3
?,t,0,0,0.7,610,4880,3
?,t,0,0,0.6,1320,0,3
?,?,0,0,0.301,610,4880,3
?,t,0,0,0.6,1220,762,3
f,f,0,300,0.8,915.1,0,1
?,t,85,0,4,1000,0,U
?,f,0,0,1.5,640,0,3
t,t,0,0,1.2,335,612,5
?,t,0,0,0.6,520,4880,3
?,t,0,0,1.6,1320,0,3
?,f,0,0,3.2,1320,0,3
?,t,0,0,0.4,20,0,3
?,t,0,0,0.3,610,4880,3
?,t,0,0,0.6,610,4880,3
?,t,0,0,0.699,520,4880,3
?,t,45,0,0.3,610,762,3
?,f,0,0,0.699,610,0,3
?,f,0,0,3.2,610,762,3
f,t,50,0,0.6,1250,0,3
?,t,0,0,1.6,1320,0,3
?,t,0,0,0.3,1320,762,3
?,f,0,0,0.699,610,762,3
?,f,0,0,0.901,966.1,0,3
?,f,0,0,0.3,595,4880,3
?,t,0,0,0.6,1220,4880,3
?,t,0,0,0.699,609.9,4880,3
?,f,0,0,2,1000,4880,3
?,t,0,0,1,610,4880,3
?,?,0,0,3.2,60,0,3
?,f,0,0,1,900,0,3
?,t,45,0,0.7,1320,0,3
?,f,0,0,1.6,1320,0,3
?,t,45,0,1.6,610,762,3
?,f,0,0,2.3,900,0,3
?,f,0,0,0.8,1300,762,2
?,?,0,0,0.301,1320,4880,3
?,t,50,0,0.601,610,0,3
?,f,0,0,3.2,1320,762,3
?,f,0,600,1.3,1090,0,2
?,t,0,0,0.699,520,4880,3
?,f,0,600,0.9,610,1220,2
?,f,0,0,3.2,1300,762,3
?,f,0,350,1.399,609.9,0,3
?,f,0,0,1.599,610,761,2
?,t,0,0,0.699,610,0,3
?,f,0,0,0.7,1220,0,3
?,f,0,0,0.699,1320,0,3
?,t,45,0,0.599,610,761,3
?,t,0,0,0.699,610,400,3
?,t,45,0,1.6,1320,612,3
t,?,0,0,0.5,609.9,612,5
?,t,45,0,0.301,1320,0,3
?,f,0,0,3.2,640,0,3
?,t,0,0,0.6,610,762,3
t,t,0,0,0.6,249.9,0,5
?,f,0,0,0.7,610,0,3
?,f,0,0,3.2,1300,762,3
?,t,0,0,1.599,1320,762,3
?,t,0,0,0.8,609.9,0,3
?,t,60,0,1.9,1135,0,3
?,f,0,0,0.699,609.9,0,3
?,t,0,0,0.699,610,0,3
?,f,0,0,0.8,1320,762,2
?,f,0,0,0.901,966,0,3
?,t,0,0,0.7,610,762,3
f,t,0,0,0.8,75,0,3
?,f,0,0,0.7,1320,762,3
f,t,50,0,0.601,1250,762,3
?,t,60,0,0.799,609,0,3
?,f,0,0,1,610,4880,3
f,t,50,0,0.6,20,0,3
?,f,0,0,0.6,900,0,3
?,f,0,0,1,610,762,3
t,?,0,0,0.5,250,0,5
t,t,0,0,0.6,50,0,5
?,f,0,310,2.5,1274.9,762,3
?,t,60,0,0.801,255.1,270,3
?,f,0,0,1.6,1500,4170,2
?,f,0,0,0.8,610,4880,2
?,t,0,0,0.6,20,0,3
?,t,0,0,0.7,1320,0,3
t,?,0,0,1.6,610,0,5
?,t,0,0,0.7,1220,4880,3
?,t,85,0,0.3,1220,762,U
?,t,0,0,3.2,610,0,3
?,t,0,0,0.601,610,762,3
?,f,0,0,0.321,610,0,3
?,t,0,0,0.601,1220,0,3
?,f,0,0,0.699,610,0,3
?,f,0,0,3.2,150,4880,3
?,t,0,0,0.7,1220,762,3
t,?,0,0,0.6,250,0,5
?,t,85,0,3.2,1220,0,U
?,f,0,0,0.8,1320,762,2
?,f,0,400,0.8,609.9,0,1
?,t,0,0,1.2,610,4170,3
?,t,0,0,0.699,1320,761,3
?,f,0,0,0.8,1320,4880,2
?,f,0,0,3.2,150,762,3
?,f,0,600,1.299,1050,1220,2
?,f,0,0,3.2,1300,4880,3
?,f,0,0,0.6,375,4880,3
?,t,0,0,0.7,610,762,3
?,f,0,0,1.2,1220,0,3
?,f,0,400,1,75,0,1
?,f,0,0,1,1320,762,3
?,t,70,0,2.5,610,0,3
?,f,0,0,0.8,610,4880,2
?,f,0,0,0.6,520,762,3
?,?,70,0,0.8,50,0,3
?,t,0,0,0.3,1320,4880,3
?,t,0,0,0.7,610,0,3
?,?,0,500,2,610,762,2
t,?,0,0,0.5,609.9,3000,5
?,?,0,0,0.7,610,0,3
?,f,0,0,1,610,4880,3
?,f,0,0,1.601,1320,0,3
?,f,0,0,0.301,610,762,3
?,f,0,0,1.2,609.9,612,2
?,f,0,0,0.8,1500,4170,2
?,t,45,0,0.7,1300,762,3
?,f,0,0,1.201,50,0,3
?,t,0,0,0.75,610,4880,3
?,f,0,0,0.7,374.9,762,3
?,f,0,500,1.6,609.9,0,3
?,f,0,0,0.8,610,4880,2
?,f,0,0,1.09,900,0,3
?,f,0,0,0.699,1320,0,3
?,f,0,0,0.7,150,762,3
?,f,0,0,2.2,900,0,3
?,f,0,0,0.7,610,4880,3
?,t,0,0,1,25,0,3
?,f,0,0,0.699,610,0,3
?,t,0,0,0.7,610,0,3
?,f,0,0,1.599,1320,4880,2
?,f,0,0,0.7,1320,762,3
?,f,0,0,3.2,1320,4880,3
?,f,0,0,0.699,1320,762,3
?,t,50,0,0.601,610,0,3
t,t,0,0,0.6,610,761,5
?,f,0,0,3.2,610,0,3
?,f,0,0,2.3,900,0,3
?,t,0,0,0.6,300.1,4880,3
?,t,0,0,0.699,300.1,4880,3
?,f,0,0,4,610,0,3
?,f,0,0,1.599,610,762,3
f,t,85,0,0.4,1220,762,U
?,f,0,350,1.601,609.9,0,3
?,t,45,0,0.4,1220,300,3
f,f,0,0,1.6,1220,0,3
?,f,0,0,0.7,1300,762,3
?,t,85,0,0.3,1220,4880,U
t,t,0,0,1.6,1220,761,5
?,t,0,0,0.4,610,0,3
?,t,45,0,0.3,610,762,3
?,f,0,0,1,610,0,3
?,t,0,0,0.7,610,4880,3
?,f,0,400,0.8,75,0,1
?,t,0,0,2.5,1320,0,3
f,t,50,0,1.6,1250,4880,3
?,t,0,0,0.7,610,0,3
?,?,50,0,0.601,1320,0,3
?,t,0,0,0.7,1320.1,762,3
?,f,0,0,3.201,385.1,0,3
?,f,0,0,1.6,500,4880,3
?,?,0,0,0.7,1320,4880,3
?,t,0,0,4,500,0,3
?,t,0,0,0.4,609.9,0,3
?,f,0,0,1.6,610,4170,2
t,?,0,0,1.6,610,762,5
?,t,45,0,1.6,1300,4880,3
?,f,0,0,3.2,50,0,3
?,t,80,0,0.5,29,0,3
?,?,0,0,0.3,595,762,3
f,t,85,0,1.2,1200,611,U
?,t,60,0,2.801,355,0,3
?,t,85,0,4,610,0,U
?,t,0,0,0.699,609.9,0,3
?,f,0,0,1.5,900,0,3
?,f,0,0,4,1000,0,3
f,f,0,300,0.8,915,0,1
?,t,0,0,0.7,610,0,3
?,t,85,0,3.201,610,0,U
?,t,0,0,1,1320,762,3
?,f,0,0,0.4,1320,0,3
t,t,0,0,1.6,610,762,5
?,t,0,0,0.7,610,0,3
f,t,85,0,0.4,1220,0,U
?,f,0,0,3.2,900,0,3
t,?,0,0,0.5,609.9,612,5
?,f,0,0,1.599,1500,612,2
?,f,0,0,0.8,1320,4880,2
?,t,0,0,2.5,1320,0,3
?,t,0,0,0.8,900.1,0,3
?,f,0,0,4,385.1,0,3
?,?,0,0,0.699,1300,762,3
?,t,0,0,0.6,610,4880,3
?,t,0,0,0.7,375,612,3
?,?,0,0,0.4,610,762,3
?,t,0,0,0.3,1320,0,3
?,f,0,0,3.2,610,0,3
?,t,85,0,1.201,1220,0,U
?,t,45,0,0.7,1320,762,3
?,f,0,0,0.8,610,0,2
?,t,45,0,0.699,610,0,3
?,f,0,350,1.6,609.9,0,3
?,f,0,0,1.09,610,0,3
?,t,45,0,0.3,610,4880,3
?,t,0,0,1.2,609.9,612,3
?,f,0,0,0.6,900,0,3
?,f,0,0,2,1500,612,2
?,f,0,0,0.8,20,0,2
?,f,0,0,0.6,900,0,3
?,t,0,0,0.999,1220,4880,3
?,f,0,0,1.599,1320,4880,3
?,f,0,0,2,610,612,2
?,f,0,0,0.6,610,762,3
?,t,0,0,0.6,609.9,762,3
?,f,0,350,0.9,610,0,3
?,f,0,0,1.599,610,4880,2
f,t,50,0,0.4,1320,0,3
?,f,0,0,1.2,335,612,2
?,f,0,700,1,609.9,0,1
?,f,0,600,0.9,1050,1220,2
?,t,0,0,1.201,75,0,3
?,f,0,600,1.3,1090,0,2
?,t,0,0,0.7,20,0,3
?,?,0,500,2,609.9,301,2
?,t,85,0,1.201,610,0,U
t,?,0,0,0.799,249.9,0,5
?,t,0,0,0.3,610,762,3
?,t,45,0,0.599,1320,761,3
?,f,0,310,1.6,610,762,3
?,t,0,0,0.699,1320,0,3
?,f,0,0,1.09,610,0,3
?,f,0,0,0.8,900,0,3
?,t,0,500,1.6,1320,0,3
?,f,0,0,1.599,1320,762,2
?,t,0,0,3.2,1320,4880,3
?,?,0,0,0.301,20,0,3
f,t,0,0,0.7,335,612,3
?,t,0,0,0.699,1320,762,3
?,t,45,0,0.699,1220,761,3
?,f,0,0,1.09,900,0,3
?,t,60,0,0.801,255.1,269,3
f,t,85,0,1.2,600,150,U
?,t,0,0,0.699,610,762,3
?,f,0,0,1.6,831.9,881,2
f,f,0,0,0.699,20,0,3
?,t,0,0,0.321,610,0,3
?,f,0,310,0.8,1275,4880,3
?,t,0,0,0.699,1220,4880,3
?,f,0,0,0.699,595,762,3
?,f,0,0,2.2,900,0,3
f,t,0,0,1.201,50,0,3
?,f,0,0,1.2,335,3000,2
?,f,0,350,1.4,1310,0,3
?,f,0,0,0.8,610,762,2
?,f,0,0,4,610,0,3
t,t,0,0,0.5,610,762,5
?,t,60,0,2.8,610,0,3
?,t,0,0,0.799,1300,0,3
?,f,0,0,1.6,1500,612,2
?,f,0,0,1.2,609.9,4170,3
?,t,0,0,3.201,152,0,3
?,t,0,0,0.601,1320,4880,3
?,t,0,0,0.4,1320,4880,3
?,f,0,0,0.7,610,762,3
?,t,0,0,1,1320,762,3
?,t,80,0,1.6,1320,612,U
?,t,0,500,1.6,1525,0,3
?,f,0,0,2,610,4170,2
?,?,0,0,0.799,20,0,3
?,f,0,0,0.8,1300,762,2
t,t,0,0,0.6,610,300,5
t,?,0,0,1.6,610,0,5
?,t,0,0,0.699,1320,762,3
?,t,70,0,2.5,610,0,3
f,t,50,0,0.451,20,0,3
?,f,0,0,0.8,1500,4170,2
?,f,0,0,0.699,1320,761,3
?,t,0,0,3.201,1320,4880,3
?,t,0,0,0.6,300.1,762,3
?,t,0,0,0.5,25,0,3
?,f,0,0,3.5,1000,0,3
?,t,0,0,0.6,609.9,4880,3
?,t,70,0,0.8,50,0,3
?,f,0,0,1.6,1320,0,3
?,?,0,0,0.3,609.9,0,3
?,f,0,0,1.6,609.9,612,3
?,t,0,0,0.6,610,4170,3
?,t,50,0,3.2,610,0,3
?,t,70,0,0.6,610,0,3
?,t,45,0,0.7,1320,0,3
?,t,60,0,4,385.1,0,3
?,t,70,0,0.6,1320,0,3
?,f,0,0,2.2,640,0,3
?,t,0,0,0.699,20,0,3
?,t,0,0,0.699,1320,0,3
?,t,0,0,1.2,609.9,614,3
?,t,0,0,1,1320,4880,3
t,t,0,0,1.2,609.9,0,5
?,f,0,0,1,610,0,3
?,f,0,0,1.5,900,0,3
?,f,0,0,3.2,900,0,3
?,t,0,0,0.699,610,762,3
f,f,0,0,0.699,609.9,0,3
f,t,0,0,0.699,610,0,3
?,f,0,0,0.3,1320,762,3
?,f,0,310,2.501,1275,4880,3
f,t,85,0,1,1220,762,U
?,t,45,0,0.7,610,759,3
?,t,45,0,0.7,609.9,3000,3
?,t,85,0,3.2,200.1,4880,U
?,t,0,0,0.4,609.9,0,3
t,t,0,0,0.6,335,3000,5
f,t,50,0,0.6,1250,4880,3
?,f,0,0,0.7,1300,762,3
t,t,0,0,0.6,610,612,5
?,f,0,0,3.2,610,4880,3
?,?,0,0,0.3,610,762,3
?,t,0,0,0.6,609,0,3
f,t,85,0,1.2,1200,150,U
?,t,85,0,1.2,609.9,0,U
?,t,0,0,0.7,609.9,4170,3
?,f,0,0,1.599,1300,4880,2
?,t,0,0,0.699,20,0,3
?,f,0,0,0.699,1320,0,3
?,?,0,0,0.3,1300,762,3
?,f,0,0,1.2,1320,4170,3
?,t,0,0,0.6,520,4880,3
?,t,0,0,0.3,610,0,3
?,t,0,0,0.6,610,4880,3
?,t,0,0,0.7,610,762,3
?,t,0,0,0.601,610,4880,3
t,?,0,0,1.6,610,762,5
?,t,0,0,0.6,609.9,0,3
?,t,45,0,0.3,519.9,762,3
?,f,0,0,1,75,0,3
?,f,0,0,2.3,900,0,3
?,t,0,0,0.3,610,4880,3
?,t,60,0,0.8,356.1,762,3
?,f,0,0,0.8,1300,4880,2
?,t,85,0,3.201,190,0,U
?,f,0,310,2.501,600.1,0,3
?,t,0,0,0.999,610,762,3
t,t,0,0,1.2,609.9,0,5
?,t,60,0,0.799,609.9,0,3
?,f,0,0,0.699,610,150,3
?,f,0,0,0.7,1320,0,3
?,f,0,0,1.5,640,0,3
?,t,0,500,1.6,610,0,3
?,f,0,0,3.2,1320,762,3
?,?,0,0,0.301,500,4120,3
?,f,0,0,3.2,900,0,3
?,?,45,0,0.7,1320,762,3
?,f,0,0,2,610,4170,2
?,f,0,0,1,610,0,3
?,f,0,0,2.3,640,0,3
?,f,0,0,1.6,610,612,2
?,f,0,0,0.8,610,762,2
?,t,0,0,0.6,520,762,3
f,t,0,0,0.8,609.9,0,3
t,t,0,0,1.6,600.1,0,5
?,f,0,0,0.8,1320,4880,2
?,f,0,0,1.601,610,762,3
?,f,0,0,0.7,1320,762,3
t,t,0,0,1.6,1220,612,5
?,t,45,0,0.699,610,4880,3
?,t,0,0,0.6,609.9,762,3
f,t,0,0,0.7,20,0,3
?,f,0,0,0.8,1320,0,2
?,f,0,0,0.8,609.9,0,3
?,t,0,0,0.601,610,0,3
?,f,0,0,0.8,610,762,2
?,f,0,310,1.599,1275,762,3
?,?,0,0,0.4,1220,4170,3
f,t,0,0,0.799,20,0,3
?,f,0,0,1.5,640,0,3
?,f,0,0,1,1320,762,3
?,f,0,0,1.599,610,762,3
?,f,0,0,3.2,900,0,3
?,t,0,0,0.301,610,0,3
t,t,0,0,0.6,609.9,1,5
?,t,0,0,0.7,609.9,612,3
f,t,50,0,0.3,1250,0,3
f,t,50,0,0.3,610,0,3
?,?,0,500,2,300.1,301,2
?,f,0,0,1.599,1300,762,3
?,t,0,0,0.7,610,4880,3
?,t,0,0,1.2,599.9,0,3
?,t,60,0,0.8,356.1,4880,3
?,f,0,0,1.601,610,4880,3
f,t,85,0,0.4,600,611,U
?,f,0,0,0.601,610,0,3
?,t,0,0,0.699,20,0,3
?,t,0,0,1.2,610,762,3
?,t,0,0,0.6,610,0,3
?,t,60,0,0.801,356,762,3
?,f,0,310,2.5,610,762,3
?,f,0,0,0.699,609,612,3
?,?,0,0,3.2,610,0,3
?,?,0,500,2,300.1,301,2
?,t,0,0,1,1320,0,3
?,?,0,500,1.6,610,762,2
?,t,0,0,0.6,1320,301,3
?,t,0,0,3.2,609.9,0,3
?,t,45,0,0.7,610,0,3
?,t,85,0,1.001,609.9,0,U
?,t,0,0,0.699,519,762,3
?,f,0,0,3,65.1,0,3
?,f,0,0,1.599,610,4170,3
?,t,0,0,0.7,609.9,4880,3
?,?,50,0,0.6,610,0,3
?,t,0,0,0.7,1320,762,3
?,f,0,0,0.8,1320,761,2
?,f,0,0,0.6,610,0,3
?,f,0,0,0.7,1220,0,3
?,t,0,0,0.6,520,762,3
?,t,45,0,0.3,1320,762,3
?,t,0,0,0.4,1320,762,3
t,?,0,0,0.5,1220,4880,5
?,t,0,0,3.201,0,0,3
f,f,0,0,0.699,1250,0,3
?,f,0,0,3.2,640,0,3
t,?,0,0,0.8,50,0,5
?,t,0,0,1,610,762,3
t,t,0,0,1.6,609.9,0,5
?,t,60,0,0.799,20,0,3
?,f,0,0,0.601,610,0,3
?,?,0,0,0.3,1320,762,3
?,t,85,0,0.4,609.9,0,U
?,f,0,0,0.7,610,762,3
?,t,0,0,0.6,610,761,3
?,t,0,0,0.699,609.9,0,3
?,t,80,0,0.5,28,0,3
?,t,0,0,0.7,610,4170,3
?,t,45,0,0.4,1220,761,3
?,f,0,0,0.4,610,150,3
?,f,0,0,3.2,610,762,3
?,?,0,0,0.3,610,761,3
?,t,85,0,4,1000,0,U
?,f,0,0,1,610,4880,3
?,t,45,0,1.6,610,4880,3
?,f,0,0,0.8,609.9,762,2
?,t,50,0,0.601,610,0,3
?,f,0,0,0.699,1320,762,3
?,t,60,0,4,50,0,3
?,f,0,310,2.5,1274.9,762,3
?,f,0,0,1.599,150,762,2
?,f,0,310,0.8,609.9,0,3
?,t,0,0,0.6,609.9,4880,3
?,t,45,0,1.6,1320,759,3
?,f,0,0,1.601,830,881,2
?,t,0,0,1.6,60,0,3
?,t,70,0,0.801,1320,0,3
?,f,0,0,1.599,610,0,2
?,?,0,0,0.3,1220,4170,3
?,f,0,0,1.601,150,4880,3
?,t,60,0,1.001,1320,0,3
?,t,45,0,0.699,1320,4880,3
?,t,0,0,0.3,1320,762,3
?,f,0,600,1.299,1050,1220,2
?,t,0,0,0.6,300.1,4880,3
t,t,0,0,0.6,1220,762,5
?,f,0,0,0.699,610,761,3
?,?,0,0,0.699,610,612,3
?,f,0,0,1.6,609.9,762,3
?,t,45,0,0.699,1320,4880,3
f,t,0,0,1.2,610,0,3
?,f,0,310,0.8,1275,762,3
?,f,0,0,1.2,1320,611,3
?,f,0,0,0.8,610,1,2
?,t,60,0,0.8,255,270,3
?,t,0,0,0.699,20,0,3
?,t,0,0,0.6,520,0,3
?,t,45,0,0.4,610,300,3
?,t,45,0,0.4,610,0,3
?,f,0,600,0.9,610,3000,2
?,t,60,0,2.801,610,0,3
?,f,0,0,2.3,900,0,3
?,f,0,0,0.6,1320,4880,3
t,t,0,0,1.6,610,4880,5
?,f,0,0,1.2,610,4170,3
?,t,0,0,1.599,1320,4880,3
?,?,0,0,0.3,374.9,762,3
t,t,0,0,0.6,609.9,0,5
f,t,50,0,0.6,1250,4880,3
?,?,0,0,0.4,609.9,0,3
?,f,0,0,0.699,610,4880,3
?,?,70,0,0.799,609.9,0,3
?,t,0,0,0.699,519.9,762,3
?,f,0,0,0.8,610,762,2
f,t,50,0,0.601,1250,4880,3
?,f,0,0,0.4,610,0,3
?,?,0,0,0.3,1320,0,3
?,t,85,0,1,20,0,U
t,t,0,0,1.6,610,0,5
?,f,0,600,2,1320,4880,2
?,t,45,0,0.699,1320,760,3
?,f,0,0,2.3,640,0,3
?,?,0,0,3.2,1320,0,3
?,?,50,0,1.201,610,0,3
?,t,0,0,0.3,1320,4880,3
?,f,0,0,0.699,609.9,762,3
?,f,0,0,0.8,610,4880,2
f,t,0,0,0.7,609.9,0,3
?,f,0,0,0.4,1320,761,3
?,f,0,0,1.6,610,0,2
t,t,0,0,1.6,1220,761,5
?,t,0,0,0.699,1220,4880,3
?,f,0,0,1.599,1525,4170,2
?,t,0,0,1.6,610,0,3
?,f,0,0,0.5,610,0,3
?,t,0,0,0.3,610,0,3
?,t,0,0,0.699,610,4880,3
t,t,0,0,0.6,609.9,0,5
?,f,0,0,0.3,610,0,3
?,t,60,0,0.801,1320,0,3
t,t,0,0,1.6,610,762,5
f,t,50,0,0.451,610,762,3
?,?,50,0,0.601,610,0,3
t,t,0,0,0.6,609.9,0,5
?,f,0,0,1.599,1320,762,2
t,t,0,0,1.6,335,612,5
?,t,45,0,0.3,610,761,3
?,t,0,0,0.3,610,762,3
?,f,0,0,0.4,1320,150,3
?,t,0,500,0.9,1320,0,3
?,t,70,0,0.8,610,0,3
?,f,0,0,0.8,609.9,0,2
?,?,70,0,0.799,609,0,3
f,f,0,0,0.699,609.9,0,3
?,t,0,0,1.6,150,762,3
?,t,45,0,0.7,1320,0,3
f,t,50,0,0.4,1220,762,3
f,t,85,0,0.321,1220,0,U
?,f,0,310,1.6,1274.9,4880,3
?,t,45,0,0.7,610,4880,3
?,t,0,0,1.6,606.9,0,3
