@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
30.1664,34.7195,26.2819,26.4512,27.5253,30.5251,24.0995,26.084,34.5403,24.1979,33.9208,27.4137,24.4924,30.1421,35.3133,29.4165,24.9728,30.4091,26.0296,32.6359,34.898,32.6249,24.2064,35.2766,35.8979,24.9078,30.4355,30.2574,27.6395,30.2306,34.9813,24.5494,30.2156,26.2694,35.1062,28.6538,34.6475,29.6981,32.4714,29.1591,32.4516,26.077,27.8206,26.496,30.6621,29.9978,Normal
30.8156,27.1798,31.8126,30.3624,34.5414,25.3106,28.6931,32.3609,30.9063,28.1239,35.53,29.126,28.1037,28.2943,28.5436,30.7076,29.4341,29.8865,31.8578,30.2655,33.3064,25.788,24.2537,27.3406,33.5003,34.1029,33.5672,31.3675,28.6049,28.4173,28.1239,29.8186,29.3195,25.4428,28.4463,35.6291,28.2675,30.4645,33.5672,27.1107,33.6256,35.0012,24.8773,31.5306,25.7358,32.8584,Normal
27.9138,28.6666,29.0522,33.2348,31.0326,29.7922,29.599,34.042,26.7446,31.8306,33.049,27.6425,32.4222,24.267,24.3467,24.5207,30.4146,24.6672,26.8768,33.1177,30.3514,25.6283,28.4709,31.918,34.4404,35.8792,25.4042,28.5219,30.1972,31.8269,30.1039,31.694,27.0813,35.7874,24.9438,24.8494,35.6996,24.2989,35.0456,27.6887,31.7252,31.5879,27.8327,24.5262,24.437,34.1679,Normal
25.2048,34.4779,30.5769,32.0237,24.368,33.1845,31.2232,35.577,33.9179,26.3755,27.5191,31.0231,33.8731,33.1504,30.5365,26.7027,24.9518,28.2847,34.757,24.0422,30.2156,35.0562,35.8997,29.8997,24.9882,31.3598,31.2306,24.8145,29.6225,24.4208,24.2365,27.955,31.2441,31.6011,31.5262,24.271,25.4072,27.0288,27.2315,28.7368,29.1712,26.738,34.5216,33.0307,33.9322,27.6248,Normal
29.0023,30.4124,34.6798,26.3895,25.9224,24.4374,27.5797,33.9535,34.1235,34.3684,29.9537,28.4044,28.5891,25.5071,35.9365,26.3113,28.8767,26.1919,30.3911,25.8993,31.4571,31.4579,32.7538,34.2987,32.5107,24.7194,27.2616,24.1348,26.5705,36.0184,25.5732,26.9352,26.637,28.1889,33.3109,33.7387,29.9765,31.0425,33.2609,33.2936,26.807,30.1572,33.7199,31.0139,26.8474,28.6718,Normal
30.9151,31.0631,35.3471,35.4036,29.5457,31.253,34.1459,29.9247,33.9583,27.5069,24.4543,26.9609,26.3689,28.3868,24.7032,25.3719,34.2487,29.7492,35.1337,30.9291,26.8202,25.9257,35.8333,32.7832,26.4449,31.4065,35.7224,29.498,27.6972,35.2252,33.5999,31.4839,32.4082,35.0129,26.1798,34.0622,27.1379,35.8325,33.9909,32.5867,25.2809,26.6664,29.5759,32.5382,35.256,25.6668,Normal
34.6846,33.8951,32.1611,30.2299,25.5001,28.645,29.7775,32.3014,32.4824,34.4088,34.2814,32.6734,28.6545,33.4629,27.8048,27.3325,24.4421,29.4591,32.9811,34.1176,27.981,35.6467,35.4749,24.7183,32.0329,27.8261,29.9552,28.3314,30.2585,31.8368,30.3702,31.04,27.6667,30.5773,28.4107,34.8455,29.4128,30.2464,25.7652,29.5678,25.1296,28.5844,28.7375,32.5973,24.336,26.4978,Normal
27.4875,31.6382,33.7431,30.5938,28.4246,34.0302,24.8949,32.3752,30.2677,27.7354,31.8086,30.1796,33.3237,29.2799,30.7859,35.5054,31.4681,26.0652,26.1857,33.3061,33.6303,33.7541,30.1803,28.9879,29.2751,25.6033,34.2429,33.5308,28.1441,31.8596,35.7205,27.0061,32.4541,24.8593,25.868,32.8467,33.0538,35.8612,27.1599,24.4014,32.7189,26.3249,25.9136,24.8766,25.1395,25.7858,Normal
30.6985,26.955,30.2883,29.238,31.716,25.9889,32.966,27.8136,34.4254,27.9344,28.895,35.0353,26.8162,35.4084,32.2518,32.5401,33.5965,35.35,25.3741,33.2734,33.7739,31.1898,26.2015,29.1396,33.8099,26.3873,26.8985,26.4901,29.4025,35.8002,32.6844,26.373,35.3129,28.4169,27.8676,35.4143,24.4469,26.1078,25.3018,33.7203,25.0308,26.3535,29.5913,31.3807,25.2155,24.6592,Normal
34.2003,35.4782,25.0712,28.2744,35.3555,27.7467,29.1253,24.9537,32.164,24.6305,28.4356,33.0028,26.3888,34.3391,24.0665,26.2951,26.8258,28.656,27.934,24.8354,28.8128,29.9864,25.7792,32.9631,28.4393,28.2906,31.2963,27.3479,32.2375,24.1921,27.4577,28.7852,30.3092,30.0701,31.7792,32.8059,31.5691,35.1249,26.843,28.9681,24.8365,34.732,31.2845,24.73,24.34,24.5115,Normal
33.4699,33.2165,28.2722,32.1262,35.4932,28.6123,33.9491,26.6469,31.777,32.6572,29.2373,24.0841,24.719,27.8683,31.2684,24.8453,32.1644,29.859,32.4314,24.3209,35.9603,26.5849,33.7324,32.5331,33.7166,32.4438,27.4702,30.3551,32.8041,24.7455,32.9565,26.2294,35.2718,30.9184,25.3528,25.8067,33.6087,30.2989,35.7268,34.1066,34.6982,31.0073,32.2415,27.0252,30.8542,30.4697,Normal
33.6873,26.948,30.8083,28.2708,26.5647,24.264,33.204,30.8391,35.306,28.161,29.6937,34.0548,32.0193,29.5832,30.8351,25.9944,35.35,29.9912,34.5315,24.1403,25.4538,33.226,33.8951,29.8013,34.4404,28.2348,32.8518,29.6071,35.8472,24.5953,35.7606,28.5017,29.2141,32.0373,29.3974,28.555,29.2024,30.943,26.5584,27.3421,29.4628,31.3363,30.9772,25.4208,32.8298,34.1037,Normal
35.5424,35.1414,29.9838,29.1135,24.5773,29.6107,28.0108,35.0063,29.7525,33.6344,29.8891,34.4555,31.7817,27.6612,31.694,28.4305,30.0896,24.47,28.1143,24.0338,35.8788,31.3047,25.275,34.1062,26.413,26.0461,32.9025,29.4793,33.2139,26.5926,24.2787,25.3396,29.6574,35.6405,33.0296,32.6594,28.2671,35.0338,24.5104,31.546,32.4494,32.9029,25.3954,24.4102,32.4354,35.1771,Normal
35.4415,25.6554,28.3725,25.7072,29.978,32.2606,34.551,35.5369,29.5424,25.1123,25.7318,30.8806,33.28,30.4227,26.8122,29.5564,29.0808,26.6667,29.2564,29.8208,26.0116,29.281,33.3193,28.2091,32.6649,31.8236,25.9903,24.3415,29.5803,25.149,29.6295,30.7392,31.2254,29.2476,28.6923,33.0072,27.215,31.8938,35.6842,25.9933,29.7756,34.7841,29.1363,31.3885,33.3193,35.8762,Normal
30.7253,30.9511,29.6203,34.9325,35.0063,29.1201,26.9172,29.2039,28.4874,26.6535,30.8446,31.9026,24.9162,24.2879,27.5664,29.1719,33.4107,25.839,26.4405,32.8045,25.3459,30.7473,29.7374,25.8251,28.6123,32.2933,31.719,34.4224,32.2915,32.1174,28.4467,24.0756,26.2371,24.6863,35.2534,29.1561,33.3597,35.7709,35.1238,27.9935,24.7825,35.6251,35.5803,30.7682,33.2815,31.2093,Normal
26.5063,29.8101,24.7781,30.7051,30.0393,29.9221,27.3035,29.8909,26.3168,29.2402,35.5894,26.102,35.6063,28.779,35.6225,28.104,29.1477,31.9551,31.0947,25.1094,32.424,25.0771,25.2254,24.7374,34.4764,29.5535,26.2371,25.9698,24.4921,24.48,32.1269,29.8135,33.2179,25.1993,27.5954,30.5097,29.837,33.1368,33.1588,25.1696,35.1348,34.8095,25.4017,32.0109,32.3866,25.2768,Normal
34.7265,32.8871,28.9516,25.0455,29.6056,25.8089,24.2743,35.5186,24.1171,27.0218,35.2072,28.5017,24.0613,30.0815,30.1586,28.9281,25.788,31.0451,35.5586,28.02,30.6037,34.8822,27.8789,26.583,25.6349,25.3987,26.7633,31.2037,30.9698,28.5609,31.2342,30.0969,29.1723,28.5803,34.0258,27.2958,31.0811,31.355,30.1869,34.7643,33.7317,33.753,35.3478,30.2534,24.5545,24.9166,Normal
25.954,33.2881,29.5138,29.4147,24.4418,35.4011,31.6,30.5266,33.4251,24.6298,24.4238,35.0816,31.784,25.94,30.2284,27.8742,24.8791,29.6934,28.5102,32.1585,27.6344,31.878,35.3772,35.7,27.5319,30.2009,24.1193,31.4891,31.1689,32.0392,35.3467,24.2009,24.3944,35.8792,31.1318,27.7511,35.9471,29.3401,24.9673,30.8857,33.0927,27.9098,35.1671,25.0561,30.9129,28.3824,Normal
29.0775,30.8773,25.9966,29.7929,24.6621,33.9414,28.5726,31.0635,29.4117,31.7281,30.3408,30.903,30.8439,35.6023,33.3351,29.1356,29.7492,24.3503,31.3804,31.1343,31.4263,32.142,30.4789,27.6322,33.7849,32.803,33.6487,27.5073,33.3549,34.7404,33.4886,25.3998,31.2629,29.205,29.769,27.2686,28.5219,25.6613,30.9298,28.1169,25.5633,34.2465,27.457,32.2154,34.6563,32.7611,Normal
