@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.93371,1.95334,-0.294455,-0.328683,-0.234911,1.63815,-0.816812,0.204448,0.735156,1.48305,1.1353,0
1.96636,1.99554,-0.212806,-0.237954,-0.701702,1.63815,-0.816812,0.204448,0.796196,1.46308,1.21926,0
-1.07768,-1.19761,-0.32251,-0.356448,-0.234911,1.65198,-0.816812,0.204448,0.796196,1.08155,0.140166,0
1.96252,1.98951,-0.187073,-0.228002,-0.514986,1.65198,-0.816812,0.204448,0.754792,1.53656,1.22044,0
-1.0796,-1.20565,-0.32251,-0.360044,-0.328269,1.65198,-0.816812,0.204448,0.796196,1.25065,-0.36565,0
1.79351,1.80062,-0.313997,-0.347543,0.014045,1.66581,-0.816812,0.204448,0.701435,1.42176,0.194371,0
1.72629,1.74837,-0.217256,-0.253628,-0.670583,1.65198,-0.816812,0.204448,0.796196,1.42635,1.22073,0
2.05854,2.08597,-0.2753,-0.317068,-0.701702,1.65198,-0.816812,0.204448,0.796196,1.34968,1.02954,0
1.88954,1.91315,-0.311288,-0.344367,-0.110433,1.65198,-0.816812,0.204448,0.796196,0.894472,0.531679,0
0.675764,0.629056,-0.343212,-0.378834,-0.017075,1.58281,1.22364,-0.15862,0.796196,1.13585,-0.804004,0
1.86073,1.88903,0.540223,0.48431,-1.69752,1.58281,1.22364,-0.15862,0.786379,1.74599,1.22132,0
1.3057,1.28216,-0.352886,-0.387007,0.667552,-0.713527,-0.816812,-0.703223,0.796196,1.27561,-1.14897,0
-0.937478,-1.05694,-0.331603,-0.365404,-0.141552,-0.672027,-0.816812,-0.703223,0.796196,1.13925,-0.580997,0
-0.376684,-0.466141,-0.333538,-0.367485,-0.172672,1.65198,-0.816812,-0.340155,0.796196,0.875305,-0.491146,0
1.08484,1.05307,-0.350371,-0.383364,0.79203,1.63815,-0.816812,-0.340155,0.796196,1.23129,-1.05058,0
-0.230724,-0.307388,0.156937,-0.016309,-1.75976,-0.658194,1.22364,0.022914,0.760341,1.75178,1.22132,0
1.45934,1.44292,-0.332184,-0.368781,-0.608344,-0.685861,1.22364,0.385982,0.796196,1.63059,-0.505581,0
-0.766551,-0.874077,-0.323671,-0.358787,-0.577224,-0.699694,-0.816812,-0.703223,0.796196,1.12188,-0.062514,0
-1.03927,-1.16546,-0.345341,-0.380132,0.138522,-0.699694,-0.816812,-0.703223,0.796196,0.942988,-0.963673,0
-0.349797,-0.440017,-0.346308,-0.37979,-0.017075,-0.672027,-0.816812,-0.703223,0.796196,0.404123,-0.978697,0
-0.232645,-0.305378,0.275734,0.307458,-1.47969,-0.685861,-0.816812,-0.703223,0.796196,1.7408,1.22132,0
-1.01814,-1.13331,-0.269496,-0.311915,-1.10625,-0.699694,-0.816812,-0.703223,0.796196,1.3405,1.01334,0
-0.530326,-0.622885,-0.310127,-0.346678,-0.514986,-0.699694,-0.816812,-0.703223,0.796196,1.04381,0.33607,0
-0.582181,-0.681161,-0.280524,-0.314357,-0.203791,-0.685861,-0.816812,-0.703223,0.796196,1.47027,0.989182,0
-0.977809,-1.09312,-0.316512,-0.35021,-0.29715,-0.685861,-0.816812,-0.703223,0.796196,1.05739,0.084782,0
-1.06231,-1.18957,-0.333925,-0.363161,0.543075,-0.685861,1.22364,-0.15862,0.796196,1.25984,-0.627248,0
-1.06615,-1.18957,-0.340117,-0.370376,0.449716,-0.699694,1.22364,-0.15862,0.796196,0.779471,-0.778374,0
-1.06039,-1.18555,-0.343406,-0.374475,0.387478,-0.699694,1.22364,-0.15862,0.796196,1.13925,-0.580997,0
-1.06615,-1.18957,-0.316705,-0.342097,0.200761,-0.713527,1.22364,-0.15862,0.796196,1.24307,-0.067227,0
-1.06999,-1.1956,-0.315157,-0.336247,0.667552,-0.699694,1.22364,-0.15862,0.71979,1.50361,0.582939,0
-1.07191,-1.19962,-0.346114,-0.375506,1.10322,-0.699694,1.22364,-0.15862,0.796196,1.1648,-0.769831,0
-1.06807,-1.19359,-0.336634,-0.364247,0.574194,-0.699694,1.22364,-0.15862,0.796196,1.01347,-0.743907,0
-1.06423,-1.18957,-0.338375,-0.36623,0.511955,-0.699694,1.22364,-0.15862,0.796196,0.974533,-0.782793,0
1.14245,1.13948,-0.342632,-0.371768,0.978747,1.72115,1.22364,0.385982,0.042804,-0.691774,-0.428693,1
-1.08344,-1.20364,-0.355595,-0.389777,0.729791,-0.727361,1.22364,-0.15862,0.796196,-1.16455,-1.20229,1
-1.02582,-1.13532,-0.322703,-0.352823,0.480836,-0.727361,1.22364,-0.15862,-0.029761,0.552466,0.212046,1
-1.02198,-1.13934,-0.282072,-0.32651,-0.421627,-0.727361,1.22364,-0.15862,0.796196,1.40239,0.99036,1
-0.72622,-0.829867,-0.350178,-0.384852,0.449716,-0.727361,1.22364,-0.15862,0.796196,-0.332598,-1.00816,1
-0.818405,-0.922305,-0.354241,-0.387591,0.760911,-0.727361,1.22364,-0.15862,-0.057506,-0.451591,-0.869992,1
-1.02198,-1.12125,-0.058795,-0.102045,-0.141552,-0.727361,1.22364,-0.15862,0.721924,1.58208,1.22132,1
-0.826087,-0.876086,0.072192,0.082954,0.356358,-0.727361,1.22364,-0.15862,0.398371,1.26962,1.22132,1
-0.966286,-1.03484,-0.265626,-0.279891,0.605314,-0.727361,1.22364,-0.15862,0.163603,0.311085,1.22073,1
-0.941319,-1.05293,-0.290005,-0.321761,0.231881,-0.713527,1.22364,-0.15862,0.506791,1.35827,1.04457,1
-1.09688,-1.20766,-0.298131,-0.339604,-0.172672,-0.741194,1.22364,-0.15862,0.339038,1.15143,1.14679,1
-0.916352,-1.02881,-0.326766,-0.357996,0.418597,-0.727361,1.22364,-0.15862,0.677532,1.14564,0.298657,1
-1.07768,-1.19962,-0.34031,-0.385582,-1.19961,-0.713527,1.22364,-0.15862,0.239582,0.732154,-0.645513,1
-1.09112,-1.21168,-0.309546,-0.362429,-1.16849,-0.713527,1.22364,-0.15862,0.796196,1.25984,0.612398,1
-1.06615,-1.19359,-0.352693,-0.38941,0.045164,-0.713527,1.22364,-0.15862,0.796196,0.60158,-1.10449,1
-0.820326,-0.940391,-0.355595,-0.389853,0.760911,-0.727361,1.22364,-0.15862,0.571672,1.1648,-1.09123,1
-1.03927,-1.16345,-0.355982,-0.391182,0.387478,-0.727361,1.22364,-0.15862,0.511486,0.546676,-1.02966,1
-0.975888,-1.07704,-0.289037,-0.333569,-0.203791,-0.713527,1.22364,-0.15862,-0.016956,0.714584,0.950885,1
-0.778074,-0.892162,-0.350564,-0.384243,0.636433,-0.699694,1.22364,-0.15862,0.186226,0.942988,-0.963673,1
-0.793438,-0.90422,-0.35308,-0.387772,0.418597,-0.699694,1.22364,-0.15862,0.796196,0.404123,-0.978697,1
-0.76271,-0.851972,-0.344373,-0.376185,0.667552,-0.727361,1.22364,-0.15862,-1.03329,-0.9649,-0.553011,1
-0.111652,-0.178777,-0.33586,-0.372039,0.138522,-0.727361,1.22364,-0.15862,0.796196,0.148966,-0.243099,1
-1.04887,-1.16747,-0.355402,-0.393827,-0.452747,-0.727361,1.22364,-0.15862,0.796196,-0.166287,-0.963673,1
-1.0796,-1.20565,-0.352112,-0.394237,-1.51081,-0.713527,1.22364,-0.15862,0.796196,0.196683,-1.1204,1
-0.741584,-0.841924,-0.351919,-0.386062,0.605314,-0.713527,1.22364,-0.15862,0.796196,-0.451591,-0.869992,1
-0.839531,-0.928334,-0.21416,-0.236279,0.294119,-0.713527,1.22364,-0.15862,0.478192,1.32532,1.22132,1
-0.941319,-0.807762,0.6062,0.791015,0.263,-0.699694,1.22364,-0.15862,-1.85199,0.068706,1.22132,1
-0.357479,-0.421931,-0.298131,-0.335905,-0.017075,-0.713527,1.22364,-0.15862,-0.057506,0.395338,1.06637,1
-1.03158,-1.15742,-0.355015,-0.391776,0.014045,-0.727361,1.22364,-0.15862,0.796196,0.499158,-1.13012,1
1.10596,1.08924,-0.352112,-0.38532,0.760911,-0.727361,1.22364,-0.15862,0.467948,-0.31982,-0.917716,1
-0.597545,-0.695228,-0.355788,-0.390804,0.511955,-0.713527,1.22364,-0.15862,0.796196,-0.998242,-1.16724,1
-1.09496,-1.20967,-0.289618,-0.359849,-1.60417,-0.727361,1.22364,-0.15862,0.567404,1.26523,1.11497,1
-0.664763,-0.751495,-0.342632,-0.377058,0.325239,-0.713527,1.22364,-0.15862,-0.537714,-1.00703,-0.695299,1
-0.388207,-0.478198,-0.351338,-0.386349,0.325239,-0.713527,1.22364,-0.15862,0.440629,-0.166287,-1.04704,1
-0.259532,-0.353607,-0.354241,-0.39028,0.169642,-0.713527,1.22364,-0.15862,0.796196,1.12567,-1.11097,1
-0.125095,-0.198873,-0.333538,-0.363682,0.636433,-0.713527,1.22364,-0.15862,0.625456,0.748725,-0.203918,1
-0.887544,-0.998668,-0.342438,-0.376275,0.387478,-0.741194,1.22364,-0.15862,0.796196,0.632327,-0.553011,1
-1.00278,-1.09914,-0.195393,-0.239308,-0.234911,-0.713527,1.22364,-0.15862,-0.466857,1.19375,1.22044,1
-0.998935,-1.11924,-0.339536,-0.386652,-1.38633,-0.713527,1.22364,-0.15862,0.796196,1.09073,-0.409249,1
-0.334433,-0.407864,-0.280524,-0.30188,0.387478,-0.699694,1.22364,-0.15862,0.796196,1.1115,1.1677,1
0.253248,0.201025,-0.34476,-0.38095,0.076284,-0.713527,1.22364,-0.15862,0.545208,-0.041503,-0.553011,1
-0.319069,-0.405855,-0.352693,-0.385498,0.885388,-0.699694,1.22364,-0.15862,0.369345,-0.529256,-1.1204,1
-0.837611,-0.956468,-0.351532,-0.386648,0.387478,-0.713527,1.22364,-0.15862,0.796196,1.13146,-0.978697,1
-1.09688,-1.21369,-0.209323,-0.285095,-1.04402,-0.699694,1.22364,-0.15862,0.796196,1.59725,1.22103,1
-1.07768,-1.15742,0.19544,-0.11943,-1.94648,-0.699694,1.22364,-0.15862,0.734303,1.51699,1.22132,1
-1.07768,-1.17752,-0.179914,-0.297802,-1.72864,-0.713527,1.22364,-0.15862,0.505937,1.37264,1.22132,1
-1.08152,-1.17953,-0.265626,-0.341205,-1.29297,-0.699694,1.22364,-0.15862,0.604967,1.11269,1.22014,1
-0.682048,-0.739438,-0.184945,-0.187754,0.543075,-0.713527,1.22364,-0.15862,-0.06647,0.925218,1.22132,1
-1.03158,-0.962496,0.468442,0.532292,-0.079314,-0.727361,1.22364,-0.15862,-0.057506,1.14064,1.22132,1
-0.662843,-0.741447,-0.173916,-0.186064,0.325239,-0.727361,1.22364,-0.15862,0.701435,1.30835,1.22132,1
-0.76271,-0.851972,-0.253243,-0.279367,0.356358,-0.741194,1.22364,-0.15862,0.415018,1.04721,1.19687,1
-1.09688,-1.16747,1.04444,0.786039,-1.29297,-0.741194,1.22364,-0.15862,-0.358437,1.64138,1.22132,1
-1.09304,-1.18756,-0.17024,-0.283199,-1.38633,-0.713527,1.22364,-0.15862,0.210129,1.26303,1.22132,1
-0.787677,-0.853981,-0.021259,-0.007369,0.325239,-0.727361,1.22364,-0.15862,0.537524,1.14324,1.22132,1
-0.860657,-0.954458,-0.255565,-0.285592,0.169642,-0.727361,1.22364,-0.15862,0.452154,1.12966,1.21042,1
-0.972047,-1.03283,0.189829,0.214566,-0.079314,-0.741194,1.22364,-0.15862,0.053902,1.24486,1.22132,1
-1.04503,-1.12929,0.113984,-0.015466,-1.26185,-0.727361,1.22364,-0.15862,0.630578,1.36326,1.22132,1
