@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
765,774,188,20528,95,1648,1,69,1,0.7353,0.5063,6
1268,1277,146,15572,88,1646,1,69,1,0.6667,0.4025,6
333,346,51,6902,120,1650,1,69,0.8571,-0.5385,0.1832,6
1287,1299,184,18593,85,1650,1,100,1,0.6,0.5951,6
1088,1096,67,7416,94,1710,1,100,1,0.3333,0.2018,6
1255,1261,64,7013,99,1360,1,100,1,0.6,0.1954,6
707,714,53,5039,81,1360,1,100,1,0.3,0.1753,6
1186,1193,60,6863,100,1362,1,120,1,0.3636,0.1822,6
626,635,76,8063,84,1362,1,120,1,0.1818,0.2051,6
1503,1510,66,6625,87,1632,1,100,1,0.4167,0.1892,6
1152,1161,70,7846,99,1632,1,100,1,0.1818,0.2051,6
1533,1542,382,38206,77,1632,1,100,1,0.85,0.8299,6
788,796,110,11126,84,1630,1,100,1,0.6,0.2792,6
34,40,51,5369,95,1654,1,100,1,0.5385,0.1832,6
1604,1612,63,5232,73,1656,1,100,1,0.4286,0.2195,6
1610,1618,56,4674,71,1656,1,100,1,0.1111,0.1773,6
1617,1628,89,7804,77,1658,1,100,1,0.1539,0.257,6
1589,1598,190,18416,81,1648,1,100,1,0.6786,0.417,6
482,490,81,8709,99,1656,1,100,1,0.6,0.2792,6
1067,1073,63,4616,58,1694,1,211,1,0.6667,0.215,6
623,631,60,4585,62,1694,1,211,1,0.3333,0.2018,6
446,453,30,3022,80,1692,1,143,1,-0.1429,0.1499,6
375,384,209,24034,90,1692,1,143,1,0.7097,0.4613,6
125,134,156,18654,101,1352,1,80,1,0.6087,0.3464,6
124,140,2643,300024,64,1400,0,40,0.986,0.9431,1,6
1321,1339,2145,228995,16,1380,0,40,0.9901,0.9096,1,6
817,843,1421,141034,47,1666,0,40,0.8973,0.8434,1,6
808,816,103,11430,97,1666,0,40,1,0.5294,0.2482,6
1327,1335,40,4014,89,1364,0,60,1,-0.125,0.1622,6
64,95,10914,1096282,21,1362,0,60,0.9884,0.9481,1,6
57,69,135,10915,55,1360,0,200,1,0.25,0.3241,6
921,930,114,13173,94,1392,0,220,0.9412,0.4375,0.2583,6
830,837,82,9671,106,1392,0,220,1,0.65,0.2532,6
1201,1213,275,28986,78,1362,0,40,1,0.625,0.633,6
1227,1238,289,32134,92,1364,0,40,1,0.6944,0.6514,6
959,974,313,35005,68,1364,0,40,1,0.6154,0.8682,6
320,333,437,44883,63,1364,0,40,1,0.75,0.9236,6
34,51,759,67978,44,1362,0,40,1,0.7536,0.997,6
159,172,677,67597,72,1360,0,40,1,0.806,0.9779,6
1265,1278,211,17820,49,1364,0,100,1,0.4091,0.4729,6
1343,1352,52,5049,87,1366,0,100,1,-0.2222,0.1687,6
557,570,261,28261,91,1358,0,40,1,0.5517,0.6221,6
1058,1066,135,15385,103,1690,0,70,1,0.6923,0.3479,6
780,787,181,20264,99,1690,0,70,1,0.8372,0.4979,6
971,979,109,12212,100,1694,0,70,1,0.5789,0.2686,6
374,382,102,11385,95,1692,0,70,1,0.5,0.2384,6
1027,1034,51,5999,111,1692,0,70,1,0.4167,0.1892,6
1554,1564,134,13356,89,1690,0,70,1,0.5238,0.3509,6
179,193,266,24547,49,1626,0,120,1,0.5,0.6453,6
980,992,970,97514,66,1362,0,175,1,0.8835,0.998,6
1579,1592,515,41622,46,1632,0,125,1,0.7719,0.9491,6
225,235,116,11656,71,1634,0,125,1,0.3333,0.266,6
1465,1486,2490,283038,19,1634,0,125,1,0.8934,1,6
1360,1373,251,28050,89,1632,0,125,1,0.5357,0.6015,6
1155,1167,165,18742,87,1626,0,125,0.9231,0.5,0.4763,6
1325,1334,112,11439,84,1358,0,40,1,0.4706,0.2699,6
1260,1271,208,22478,84,1350,0,50,1,0.6563,0.5822,6
1245,1258,337,33379,68,1354,0,50,1,0.6286,0.7347,6
1687,1696,167,9559,23,1698,0,90,1,0.6786,0.417,6
1507,1516,200,21691,90,1696,0,90,1,0.7188,0.4763,6
1688,1694,359,19226,30,1696,0,90,1,0.9286,0.7933,6
1685,1692,349,24697,45,1698,0,90,1,0.9,0.7776,6
1687,1694,140,9253,38,1698,0,90,1,0.7667,0.3509,6
1571,1583,379,37695,80,1700,0,90,1,0.7333,0.8299,6
757,766,121,13345,89,1698,0,90,1,0.55,0.3068,6
1568,1583,762,78455,88,1698,0,90,0.9884,0.8235,0.9985,6
1571,1585,861,90154,91,1696,0,90,1,0.8571,0.9992,6
1575,1589,335,32766,86,1696,0,90,1,0.6667,0.8705,6
1579,1590,242,24672,90,1698,0,90,1,0.6667,0.5999,6
1395,1407,264,25531,64,1696,0,90,1,0.6,0.5951,6
5,13,134,14605,94,1694,0,90,1,0.7037,0.3601,6
1578,1590,372,37930,77,1696,0,90,0.9857,0.8261,0.9708,6
1595,1611,794,84410,62,1696,0,90,1,0.8161,0.9993,6
10,22,227,23706,77,1698,0,90,1,0.625,0.633,6
1593,1608,927,89508,68,1698,0,90,0.9903,0.8529,0.9997,6
9,18,227,21864,74,1698,0,90,1,0.7097,0.4613,6
1505,1514,271,28268,85,1700,0,90,0.9778,0.7954,0.6514,6
1470,1488,771,76380,63,1698,0,90,1,0.7977,0.9998,6
1643,1656,471,43880,62,1698,0,90,1,0.7593,0.9349,6
1555,1570,285,29895,81,1698,0,90,1,0.5313,0.7659,6
923,931,120,12238,84,1688,1,70,1,0.6522,0.3125,6
1540,1558,4686,454421,30,1688,1,70,0.9977,0.9578,1,6
1251,1256,70,8051,106,1356,0,40,1,0.7222,0.1954,6
83,92,180,19118,80,1362,0,40,1,0.6539,0.3882,6
375,386,170,18052,79,1698,0,60,1,0.5217,0.4187,6
1136,1142,83,9917,110,1696,0,60,1,0.7,0.2288,6
451,465,2705,197957,28,1364,1,80,0.9916,0.9607,1,6
1331,1336,177,17388,65,1360,1,100,1,0.9,0.4138,6
172,183,221,22508,66,1358,0,40,1,0.6452,0.5642,6
30,38,109,11573,89,1358,0,40,1,0.5556,0.2583,6
389,399,104,11748,84,1362,0,40,1,0.2857,0.2532,6
450,466,3319,363821,37,1360,0,40,1,0.9552,1,6
41,54,501,46520,49,1358,0,40,1,0.7547,0.9294,6
295,308,291,28711,68,1358,0,40,1,0.6061,0.6995,6
268,279,444,45269,78,1360,0,40,1,0.8197,0.9212,6
62,74,258,26902,75,1360,0,40,1,0.6129,0.6142,6
18,26,168,20267,102,1360,1,70,1,0.7143,0.3725,6
16,26,136,16571,99,1358,1,70,1,0.4737,0.3212,6
19,28,119,14471,97,1358,1,70,1,0.6539,0.3882,6
16,26,257,31058,91,1356,1,70,1,0.7059,0.5626,6
14,23,265,34055,106,1358,1,70,0.9821,0.8364,0.7833,6
13,21,105,13943,120,1358,1,70,1,0.6667,0.3241,6
15,24,154,19711,103,1358,1,70,1,0.5909,0.3329,6
17,26,145,18695,101,1358,1,70,1,0.5714,0.3197,6
1166,1185,123,15858,116,1708,1,100,0.8235,-0.2632,0.4399,5
7,19,56,6632,108,1354,1,70,1,-0.5,0.1773,5
37,53,226,25563,100,1354,1,70,0.8065,0.36,0.6574,5
39,51,436,39043,71,1354,1,70,1,0.7857,0.9216,5
193,205,84,9155,99,1354,1,70,1,-0.0833,0.2432,5
145,159,63,7752,109,1354,1,70,0.8,-0.1429,0.2901,5
39,60,1590,154035,80,1354,1,70,0.9826,0.8757,1,5
141,182,2267,248809,96,1354,1,70,0.9068,0.7192,1,5
68,103,521,62926,104,1354,1,70,0.8518,0.2391,0.9998,5
81,94,395,41476,92,1356,1,70,0.9322,0.7636,0.94,5
0,17,353,32335,79,1352,1,70,0.8929,0.66,0.9747,5
94,106,205,22913,98,1354,1,70,0.9722,0.6571,0.6868,5
10,21,135,8781,46,1356,1,70,0.8696,0.45,0.3663,5
3,15,294,20642,47,1356,1,70,1,0.7143,0.7933,5
16,24,71,6820,86,1356,1,70,1,0.3846,0.2105,5
144,150,56,6593,109,1354,1,70,0.9474,0.6667,0.215,5
30,39,54,5912,97,1354,1,70,0.9333,0.3571,0.2359,5
63,82,400,35427,78,1356,1,70,0.8095,0.4412,0.9082,5
166,174,82,9467,105,1358,1,70,0.8571,0.5556,0.2583,5
158,168,69,7659,98,1358,1,70,1,0.2857,0.2532,5
174,194,114,13595,106,1354,1,70,0.5714,-0.4,0.3977,5
513,529,158,15719,89,1354,1,70,1,0.1579,0.5029,5
25,37,57,4557,70,1354,1,70,1,0,0.2583,5
9,18,74,4347,36,1356,1,70,1,0.1818,0.2051,5
185,199,75,8535,104,1356,1,70,1,-0.1429,0.2901,5
134,156,787,85268,94,1356,1,70,0.9255,0.7471,1,5
81,216,5027,611544,93,1358,1,70,0.3796,0.1177,1,5
385,408,353,34230,84,1356,1,70,0.8,0.2813,0.9474,5
34,42,59,5608,85,1354,1,70,1,0.3333,0.2018,5
1147,1160,74,8915,109,1354,1,70,0.9231,-0.0769,0.2739,5
260,272,55,6106,101,1356,1,70,1,-0.4167,0.1892,5
1,16,397,21964,33,1354,1,70,0.9464,0.717,0.9639,5
225,244,123,13148,95,1356,1,70,0.6875,-0.4211,0.3494,5
369,380,78,8388,95,1356,1,70,0.9167,0,0.23,5
436,442,63,6374,90,1356,1,70,1,0.6471,0.2083,5
506,519,170,20000,105,1356,1,70,0.96,0.4583,0.5162,5
109,121,124,13549,97,1352,1,70,1,0.4,0.3977,5
49,71,884,83716,77,1356,1,70,0.7041,0.6812,0.9997,5
51,61,139,8233,40,1356,1,70,1,0.6296,0.4465,5
397,415,444,51661,97,1358,1,70,1,0.64,0.9818,5
703,718,112,11154,87,1356,1,70,0.9412,0.0625,0.3977,5
405,416,71,8824,113,1358,1,70,0.9,-0.1818,0.2051,5
135,142,77,8235,97,1356,1,70,1,0.65,0.2532,5
0,14,812,60260,51,1358,1,70,1,0.8833,0.9999,5
10,42,2904,145129,22,1358,1,70,0.9855,0.8431,1,5
10,32,964,53750,29,1356,1,70,0.932,0.7708,1,5
8,31,521,31515,43,1358,1,70,0.9552,0.6406,0.9996,5
216,250,938,110127,102,1356,1,70,0.7979,0.5467,1,5
34,139,4315,479002,82,1354,1,70,0.8,0.6546,1,5
226,249,995,110993,95,1354,1,70,0.9778,0.7386,1,5
174,194,585,63194,96,1352,1,70,0.9107,0.6078,0.9917,5
0,37,7292,608995,43,1352,1,70,0.7295,0.9054,1,5
2,27,1014,61231,40,1356,1,70,0.8627,0.7159,1,5
161,193,1784,202537,95,1354,1,70,0.9394,0.6559,1,5
123,143,573,60005,90,1354,1,70,0.9194,0.6491,0.9963,5
65,104,2875,316233,82,1352,1,70,0.8261,0.7068,1,5
27,56,2483,198389,44,1354,1,70,0.9612,0.7661,1,5
244,275,709,83627,105,1352,1,70,0.7455,0.2439,0.9984,5
144,164,1148,121595,89,1354,1,70,0.9043,0.7647,0.9999,5
138,184,3811,365943,78,1358,1,70,0.813,0.754,1,5
66,92,613,63480,90,1356,1,70,0.5974,0.4348,0.9974,5
168,181,540,66181,110,1354,1,70,0.9857,0.8116,0.9814,5
168,201,694,77691,94,1354,1,70,0.9623,0.3529,0.9999,5
157,167,67,8477,113,1352,1,70,0.9231,0.1667,0.2288,5
189,214,1348,126759,81,1356,1,70,0.97,0.7423,1,5
61,78,265,26694,86,1356,1,70,0.875,0.5143,0.8756,5
176,193,138,17295,114,1356,1,70,0.875,-0.1765,0.3945,5
141,154,109,12602,102,1356,1,70,1,0.4091,0.4729,5
172,179,74,8027,98,1354,1,70,1,0.65,0.2532,5
460,534,7579,917886,95,1356,1,70,0.5151,0.6667,1,5
137,156,184,19460,96,1354,1,70,1,-0.2105,0.4713,5
14,32,252,19650,52,1356,1,70,0.7778,0.3571,0.7933,5
212,222,62,6819,98,1354,1,70,1,0.2857,0.2532,5
114,127,60,6685,102,1354,1,70,0.875,-0.4615,0.1965,5
242,252,55,6483,109,1354,1,70,0.7143,0,0.2061,5
38,63,241,14875,42,1356,1,70,0.5429,-0.24,0.7598,5
107,120,54,6135,102,1354,1,70,1,-0.4615,0.1965,5
119,127,128,15896,111,1356,1,70,0.9667,0.7241,0.385,5
1341,1347,51,4499,51,1358,1,70,1,0.5714,0.1892,5
75,82,61,5695,81,1354,1,70,1,0.5,0.204,5
195,218,780,84461,96,1356,1,70,0.8072,0.6567,0.9997,5
462,486,493,59901,105,1354,1,70,0.8947,0.2941,0.9685,5
603,612,65,6757,95,1358,1,70,0.9167,0.1818,0.2051,5
220,234,138,14757,93,1358,1,70,0.9048,0.2632,0.4399,5
225,241,85,8566,93,1358,1,70,0.8125,-0.1875,0.3479,5
18,24,59,3095,41,1356,1,70,1,0.625,0.2018,5
294,308,222,25660,104,1358,1,70,0.9655,0.5,0.6453,5
79,95,73,8327,103,1356,1,70,0.7273,-0.5,0.2384,5
478,512,286,30518,95,1356,1,70,0.7576,-0.2647,0.9747,5
65,80,390,38672,80,1358,1,70,1,0.5833,0.8299,5
165,176,52,5376,95,1358,1,70,0.8461,0,0.23,5
135,146,98,9733,89,1360,1,70,1,0.2143,0.2712,5
85,96,61,6834,102,1358,1,70,0.9091,-0.0909,0.2173,5
356,367,75,7384,89,1358,1,70,0.875,0.2143,0.2712,5
49,71,705,63525,73,1358,1,70,0.9737,0.7027,0.9998,5
484,513,196,22534,104,1360,1,70,0.5143,-0.3793,0.8123,5
108,120,64,7216,102,1356,1,70,0.8461,-0.0833,0.2432,5
357,370,130,13185,90,1358,1,70,0.88,0.4091,0.4729,5
169,186,215,24463,103,1356,1,70,0.9546,0.1905,0.5903,5
37,48,178,18774,92,1356,1,70,1,0.6071,0.5096,5
116,126,155,16678,96,1356,1,70,1,0.6296,0.4465,5
0,17,1030,71852,49,1354,1,70,0.9891,0.8132,0.9998,5
824,844,140,15545,99,1356,1,70,0.9546,0.0476,0.6868,5
53,91,1470,132939,70,1356,1,70,0.9024,0.4865,1,5
248,262,69,7588,100,1356,1,70,0.6316,-0.1429,0.2901,5
104,124,231,29896,117,1356,1,70,0.8261,-0.05,0.6268,5
115,136,169,19591,105,1356,1,70,0.75,0,0.7161,5
31,50,445,46236,91,1354,1,70,0.9273,0.6274,0.9884,5
221,236,245,27599,100,1354,1,70,0.8182,0.4444,0.6648,5
195,209,99,12056,111,1358,1,70,0.9231,-0.1429,0.2901,5
144,153,55,6146,104,1358,1,70,0.9412,0.4375,0.2583,5
449,521,873,103898,106,1358,1,70,0.45,-0.375,1,5
55,65,64,7286,102,1356,1,70,0.9231,0.1667,0.2288,5
142,155,60,6260,96,1360,1,70,0.9091,-0.2308,0.2408,5
49,75,120,12834,90,1356,1,70,0.6111,-0.5769,0.4729,5
322,357,314,38597,110,1356,1,70,0.7,0,0.9979,5
210,224,61,7309,112,1356,1,70,1,-0.2143,0.2712,5
30,58,253,28728,86,1356,1,70,0.5385,-0.5,0.6453,5
88,120,509,49765,80,1358,1,70,0.4833,-0.0938,0.9848,5
42,55,170,16633,84,1356,1,70,0.9524,0.35,0.43,5
54,76,78,8246,95,1356,1,70,0.6,-0.7273,0.2432,5
29,39,77,6861,76,1356,1,70,1,0.2308,0.2408,5
173,188,83,10702,116,1356,1,70,0.9167,-0.2667,0.286,5
83,93,61,6490,96,1356,1,70,0.9,-0.1,0.1954,5
17,27,80,4931,41,1356,1,70,1,0.4118,0.2928,5
98,108,51,5546,99,1356,1,70,1,0,0.2061,5
184,205,58,7050,111,1356,1,70,0.7143,-0.7619,0.2116,5
116,126,58,7114,112,1356,1,70,1,0.0909,0.2173,5
178,197,130,16308,115,1356,1,70,0.52,-0.3158,0.4089,5
41,56,117,11647,89,1356,1,70,0.8571,-0.2,0.3068,5
82,98,490,50867,86,1354,1,70,0.9773,0.6279,0.929,5
73,92,318,31789,85,1354,1,70,0.9091,0.3667,0.8563,5
20,37,185,18517,88,1354,1,70,0.875,0.1905,0.5903,5
151,162,59,5957,89,1354,1,70,0.9091,-0.0909,0.2173,5
69,81,119,11516,84,1352,1,70,1,0.3333,0.3601,5
79,88,66,5652,75,1356,1,70,1,0.1818,0.2051,5
85,101,268,26356,84,1356,1,70,0.92,0.3043,0.6079,5
74,91,99,11843,109,1354,1,70,0.5882,-0.4118,0.2928,5
34,48,197,19139,86,1354,1,70,0.931,0.4815,0.6236,5
13,21,91,8106,79,1358,1,70,1,0.4286,0.2195,5
32,44,142,12465,72,1354,1,70,0.931,0.5556,0.5362,5
81,90,60,6133,91,1356,1,70,1,0.1818,0.2051,5
22,31,60,5573,81,1354,1,70,1,0.3077,0.2253,5
280,305,149,15313,93,1354,1,70,0.5882,-0.6,0.4138,5
107,120,103,12424,112,1356,1,70,1,0,0.2914,5
7,19,93,9214,90,1356,1,70,0.9412,0.25,0.3241,5
42,59,115,11748,87,1356,1,70,0.7059,-0.2941,0.3419,5
8,29,1203,96937,48,1354,1,70,1,0.764,1,5
8,18,109,11293,90,1356,1,70,1,0.5,0.3359,5
31,50,1371,150413,85,1356,1,70,0.9931,0.8671,1,5
45,53,88,8123,81,1354,1,70,1,0.4667,0.2288,5
25,46,566,62326,89,1356,1,70,0.8714,0.6557,0.9985,5
4,17,97,5940,47,1358,1,70,1,0.2353,0.3678,5
27,36,145,14997,91,1356,1,70,0.9231,0.625,0.3601,5
26,40,205,26503,108,1354,1,70,0.9524,0.3,0.463,5
2,11,60,3673,48,1358,1,70,1,0.1,0.1954,5
24,38,173,17100,85,1356,1,70,0.9565,0.3636,0.5096,5
9,25,71,6886,84,1356,1,70,0.75,-0.4375,0.2583,5
53,81,578,52482,76,1356,1,70,0.7059,0.4167,0.999,5
13,23,53,5267,90,1354,1,70,1,-0.1,0.1954,5
48,61,153,16865,90,1352,1,70,1,0.381,0.4514,5
17,33,78,9208,105,1352,1,70,0.5882,-0.375,0.2792,5
23,40,94,10847,104,1354,1,70,0.75,-0.2941,0.3419,5
27,42,376,36566,81,1352,1,70,0.9535,0.6342,0.8894,5
0,16,111,6323,41,1356,1,70,0.5714,-0.25,0.3241,5
24,52,1543,160372,81,1352,1,70,0.8477,0.7813,1,5
19,28,192,18361,80,1354,1,70,1,0.75,0.5362,5
17,27,76,4643,43,1354,1,70,1,0.1667,0.2288,5
18,32,199,18720,80,1352,1,70,1,0.3913,0.5329,5
15,22,71,6657,81,1350,1,70,1,0.4615,0.1965,5
0,6,69,7151,92,1348,1,70,0.9444,0.6471,0.2083,5
1264,1271,52,5907,105,1358,1,100,0.9231,0.4167,0.1892,5
126,151,339,42620,119,1360,0,40,0.6,-0.16,0.8153,5
105,125,155,19453,120,1362,0,40,0.6522,-0.25,0.4963,5
119,172,618,78470,119,1362,0,40,0.3559,-0.6038,0.9955,5
103,122,142,17707,119,1362,0,40,0.8,-0.3684,0.3787,5
145,197,508,65223,120,1362,0,40,0.5254,-0.4038,0.9998,5
209,230,158,20312,122,1362,0,40,0.5333,-0.2381,0.556,5
205,235,156,20131,122,1360,0,40,0.7059,-0.6,0.5951,5
181,230,312,40573,122,1360,0,40,0.5417,-0.4694,0.9985,5
1190,1201,180,17505,87,1362,0,175,0.963,0.5769,0.4729,5
1214,1222,147,16908,105,1362,0,175,0.9677,0.7333,0.3977,5
1211,1229,1733,185716,93,1362,0,175,1,0.9388,1,5
1207,1214,120,15035,118,1362,0,175,0.9744,0.8158,0.4399,5
1200,1220,1804,214243,101,1360,0,175,0.9858,0.9039,1,5
1191,1201,124,14323,107,1364,0,175,0.9524,0.5,0.3359,5
1202,1215,119,13662,106,1364,0,175,0.95,0.3158,0.4089,5
1109,1118,130,15147,109,1360,0,175,0.9615,0.64,0.374,5
1190,1219,3883,395668,78,1362,0,175,0.9723,0.8968,1,5
1198,1209,295,32358,96,1364,0,175,1,0.8036,0.8901,5
464,474,72,13094,168,1387,0,40,0.9167,0.0909,0.2173,4
853,861,66,12872,178,1387,0,40,1,0.2727,0.1934,4
0,9,61,10855,168,1387,0,40,1,0.25,0.215,4
816,824,75,14016,157,1387,0,40,1,0.2727,0.1934,4
827,843,443,79713,77,1387,0,40,0.9833,0.7288,0.9863,4
1059,1069,76,15483,195,1387,0,40,1,-0.1,0.1954,4
259,272,150,28697,172,1387,0,40,1,0.1333,0.3285,4
853,872,892,181730,68,1387,0,40,0.9808,0.8137,1,4
570,585,74,15069,196,1387,0,40,0.8182,-0.4,0.2469,4
732,750,136,27180,192,1387,0,40,1,-0.3889,0.3329,4
1084,1097,108,21840,195,1387,0,40,0.7647,0,0.2914,4
1212,1220,74,13025,163,1387,0,40,1,0.3333,0.2018,4
857,865,52,9968,178,1387,0,40,1,0.2,0.1852,4
852,860,69,13099,164,1387,0,40,1,0.2727,0.1934,4
141,148,60,11189,178,1387,0,40,1,0.5,0.204,4
716,723,68,12624,177,1387,0,40,1,0.3636,0.1822,4
1220,1228,70,11255,143,1387,0,40,1,0.1111,0.1773,4
1028,1052,504,69672,48,1387,0,40,1,0.1111,0.9093,4
4,16,140,20974,118,1387,0,40,1,0.2,0.3068,4
867,878,108,17174,123,1387,0,40,1,0.1539,0.257,4
1279,1288,96,14369,128,1387,0,40,1,0.3077,0.2253,4
951,961,81,13311,141,1387,0,40,1,0,0.2061,4
945,956,85,14041,139,1387,0,40,1,-0.0909,0.2173,4
856,864,57,9848,161,1387,0,40,0.8182,0.1111,0.1773,4
925,934,75,12593,150,1387,0,40,1,0.1818,0.2051,4
919,930,88,14538,134,1387,0,40,1,-0.0909,0.2173,4
919,928,88,14808,148,1387,0,40,0.9231,0.25,0.215,4
933,940,52,8857,161,1387,0,40,1,0.3,0.1753,4
936,942,52,8801,159,1387,0,40,1,0.4545,0.1715,4
936,944,65,11132,161,1387,0,40,1,0.1111,0.1773,4
926,935,63,10518,156,1387,0,40,1,0.1818,0.2051,4
897,907,101,16760,148,1387,0,40,1,0.0909,0.2173,4
892,903,92,14703,128,1387,0,40,1,0.0833,0.2432,4
824,832,53,9033,158,1387,0,40,1,0,0.1696,4
732,793,2358,233778,49,1387,0,40,0.6832,0.1159,1,4
367,440,2108,175110,6,1387,0,40,0.6721,-0.4384,1,4
476,490,227,21216,36,1373,0,40,1,0.2222,0.417,4
498,515,231,21639,33,1373,0,40,1,0,0.4779,4
1147,1162,194,19202,68,1373,0,40,1,0.1177,0.4219,4
489,504,247,23671,43,1373,0,40,1,0.2857,0.5212,4
236,249,175,18625,61,1373,0,40,1,0.3158,0.4089,4
1314,1333,566,49867,70,1387,0,40,0.9796,0.6042,0.9831,4
1614,1638,655,49303,54,1687,1,80,0.9714,0.2941,0.9685,4
19,169,152655,11591414,0,1336,0,40,0.9994,0.9917,1,4
0,230,25323,3037459,24,1400,0,40,0.3525,-0.0913,1,4
3,223,21110,2554885,21,1402,0,40,0.34,-0.0773,1,4
0,225,25473,3061597,23,1400,0,40,0.3616,-0.0711,1,4
0,436,24365,2935414,22,1404,0,40,0.3441,-0.4633,1,4
0,224,20894,2529140,18,1398,0,40,0.2781,-0.1161,1,4
0,828,20726,2499819,25,1402,0,40,0.2863,-0.7548,1,4
1,222,22554,2712104,27,1400,0,40,0.3669,0.0045,1,4
0,223,21987,2638402,21,1398,0,40,0.3012,-0.0762,1,4
0,384,21036,2519511,24,1402,0,40,0.3737,-0.4297,1,4
41,218,16759,2020624,24,1402,0,40,0.4249,0.038,1,4
41,222,17977,2144244,24,1402,0,40,0.3801,0.0718,1,4
41,735,19629,2332320,22,1400,0,40,0.3371,-0.7406,1,4
41,222,17887,2156667,21,1400,0,40,0.4576,0.1171,1,4
